generation genome measures value
25 568 amplitude_deviation 0.983315
25 568 branching 0
25 568 connectivity1 0.4
25 568 connectivity2 0.8
25 568 coverage 0.583
25 568 effective_joints 0.6
25 568 inputs_reach 0.666667
25 568 inter_params_dev_average 0.918516
25 568 intra_params_dev_average 0.916362
25 568 length_ratio 0.333
25 568 offset_average 0.589666
25 568 offset_deviation 0.929413
25 568 period_average 0.53208
25 568 period_deviation 0.648608
25 568 recurrence 1
25 568 sensors 0.2
25 568 symmetry 0
25 568 synaptic_reception 0
25 568 total_components 0.07
25 505 amplitude_average 0.482269
25 505 amplitude_deviation 0.903336
25 505 branching 0
25 505 connectivity1 0.167
25 505 connectivity2 1
25 505 coverage 1
25 505 effective_joints 0.833
25 505 inputs_reach 0
25 505 inter_params_dev_average 0.967015
25 505 intra_params_dev_average 0.967578
25 505 length_ratio 0.125
25 505 offset_average 0.495429
25 505 offset_deviation 0.978825
25 505 period_average 0.58398
25 505 period_deviation 0.983145
25 505 recurrence 0
25 505 sensors 0
25 505 symmetry 0
25 505 synaptic_reception 0
25 505 total_components 0.08
25 624 amplitude_average 0.370839
25 624 amplitude_deviation 0.552319
25 624 branching 0
25 624 connectivity1 0.2
25 624 connectivity2 1
25 624 coverage 1
25 624 effective_joints 1
25 624 inputs_reach 1
25 624 inter_params_dev_average 0.648211
25 624 intra_params_dev_average 0.887809
25 624 length_ratio 0.143
25 624 offset_average 0.119153
25 624 offset_deviation 0.780656
25 624 period_average 0.625839
25 624 period_deviation 0.587592
25 624 recurrence 0.2
25 624 sensors 0.166667
25 624 symmetry 0
25 624 synaptic_reception 0
25 624 total_components 0.07
25 582 amplitude_average 0.744105
25 582 amplitude_deviation 0.950742
25 582 branching 0
25 582 connectivity1 0.125
25 582 connectivity2 1
25 582 coverage 1
25 582 effective_joints 1
25 582 inputs_reach 0
25 582 inter_params_dev_average 0.901378
25 582 intra_params_dev_average 0.820583
25 582 length_ratio 0.083
25 582 offset_average 0.658276
25 582 offset_deviation 0.835006
25 582 period_average 0.960194
25 582 period_deviation 0.886571
25 582 recurrence 0
25 582 sensors 0
25 582 symmetry 0
25 582 synaptic_reception 0
25 582 total_components 0.12
25 490 amplitude_average 0.400887
25 490 amplitude_deviation 0.889136
25 490 branching 0
25 490 connectivity1 0.167
25 490 connectivity2 1
25 490 coverage 1
25 490 effective_joints 0.714
25 490 inputs_reach 1
25 490 inter_params_dev_average 0.904641
25 490 intra_params_dev_average 0.802989
25 490 length_ratio 0.111
25 490 offset_average 0.615924
25 490 offset_deviation 0.932343
25 490 period_average 0.528453
25 490 period_deviation 0.885388
25 490 recurrence 0.333333
25 490 sensors 0.142857
25 490 symmetry 0
25 490 synaptic_reception 0
25 490 total_components 0.09
25 167 amplitude_average 0.351011
25 167 amplitude_deviation 0.886826
25 167 branching 0
25 167 connectivity1 0.111
25 167 connectivity2 1
25 167 coverage 1
25 167 effective_joints 1
25 167 inputs_reach 0
25 167 inter_params_dev_average 0.911868
25 167 intra_params_dev_average 0.970077
25 167 length_ratio 0.077
25 167 offset_average 0.694309
25 167 offset_deviation 0.95555
25 167 period_average 0.840823
25 167 period_deviation 0.867995
25 167 recurrence 0
25 167 sensors 0
25 167 symmetry 0
25 167 synaptic_reception 0
25 167 total_components 0.13
25 345 amplitude_average 0.326158
25 345 amplitude_deviation 0.857558
25 345 branching 0
25 345 connectivity1 0.167
25 345 connectivity2 1
25 345 coverage 1
25 345 effective_joints 0.857
25 345 inputs_reach 0
25 345 inter_params_dev_average 0.871157
25 345 intra_params_dev_average 0.836972
25 345 length_ratio 0.111
25 345 offset_average 0.591238
25 345 offset_deviation 0.804085
25 345 period_average 0.53208
25 345 period_deviation 0.92598
25 345 recurrence 0
25 345 sensors 0
25 345 symmetry 0
25 345 synaptic_reception 0
25 345 total_components 0.09
25 639 amplitude_average 0.396124
25 639 amplitude_deviation 0.792957
25 639 branching 0
25 639 connectivity1 0.167
25 639 connectivity2 1
25 639 coverage 0.563
25 639 effective_joints 0.571
25 639 inputs_reach 0
25 639 inter_params_dev_average 0.817591
25 639 intra_params_dev_average 0.812782
25 639 length_ratio 0.25
25 639 offset_average 0.359052
25 639 offset_deviation 0.835012
25 639 period_average 0.53208
25 639 period_deviation 0.82287
25 639 recurrence 0
25 639 sensors 0
25 639 symmetry 0
25 639 synaptic_reception 0
25 639 total_components 0.09
25 460 amplitude_average 0.385455
25 460 amplitude_deviation 0.930011
25 460 branching 0
25 460 connectivity1 0.25
25 460 connectivity2 0.889
25 460 coverage 0.55
25 460 effective_joints 0.667
25 460 inputs_reach 1
25 460 inter_params_dev_average 0.957329
25 460 intra_params_dev_average 0.956499
25 460 length_ratio 0.2
25 460 offset_average 0.25703
25 460 offset_deviation 0.980313
25 460 period_average 0.317874
25 460 period_deviation 0.944651
25 460 recurrence 0.166667
25 460 sensors 0.0833333
25 460 symmetry 0
25 460 synaptic_reception 0
25 460 total_components 0.11
25 391 amplitude_average 0.158352
25 391 amplitude_deviation 0.930919
25 391 branching 0
25 391 connectivity1 0.5
25 391 connectivity2 0.75
25 391 coverage 0.667
25 391 effective_joints 0.5
25 391 inputs_reach 0.833333
25 391 inter_params_dev_average 0.940063
25 391 intra_params_dev_average 0.970628
25 391 length_ratio 1
25 391 offset_average 0.86095
25 391 offset_deviation 0.979344
25 391 period_average 0.934334
25 391 period_deviation 0.857925
25 391 recurrence 0.333333
25 391 sensors 0.285714
25 391 symmetry 0
25 391 synaptic_reception 0
25 391 total_components 0.06
25 233 amplitude_average 0.551103
25 233 amplitude_deviation 0.946508
25 233 branching 0
25 233 connectivity1 0.1
25 233 connectivity2 1
25 233 coverage 1
25 233 effective_joints 1
25 233 inputs_reach 0
25 233 inter_params_dev_average 0.914256
25 233 intra_params_dev_average 0.970077
25 233 length_ratio 0.067
25 233 offset_average 0.591238
25 233 offset_deviation 0.959199
25 233 period_average 0.945945
25 233 period_deviation 0.744519
25 233 recurrence 0
25 233 sensors 0
25 233 symmetry 0
25 233 synaptic_reception 0
25 233 total_components 0.15
25 458 amplitude_average 0.949273
25 458 amplitude_deviation 0.95157
25 458 branching 0
25 458 connectivity1 0.167
25 458 connectivity2 1
25 458 coverage 1
25 458 effective_joints 1
25 458 inputs_reach 0
25 458 inter_params_dev_average 0.855638
25 458 intra_params_dev_average 0.863659
25 458 length_ratio 0.125
25 458 offset_average 0.509409
25 458 offset_deviation 0.748134
25 458 period_average 0.638562
25 458 period_deviation 0.781067
25 458 recurrence 0
25 458 sensors 0
25 458 symmetry 0
25 458 synaptic_reception 0
25 458 total_components 0.08
25 645 amplitude_average 0.396124
25 645 amplitude_deviation 0.803964
25 645 branching 0
25 645 connectivity1 0.125
25 645 connectivity2 1
25 645 coverage 1
25 645 effective_joints 0.8
25 645 inputs_reach 0
25 645 inter_params_dev_average 0.835166
25 645 intra_params_dev_average 0.812782
25 645 length_ratio 0.083
25 645 offset_average 0.460025
25 645 offset_deviation 0.865631
25 645 period_average 0.53208
25 645 period_deviation 0.831171
25 645 recurrence 0
25 645 sensors 0
25 645 symmetry 0
25 645 synaptic_reception 0
25 645 total_components 0.12
25 296 amplitude_average 0.172735
25 296 amplitude_deviation 0.765602
25 296 branching 0
25 296 connectivity1 0.125
25 296 connectivity2 1
25 296 coverage 1
25 296 effective_joints 1
25 296 inputs_reach 0
25 296 inter_params_dev_average 0.818872
25 296 intra_params_dev_average 0.942452
25 296 length_ratio 0.091
25 296 offset_average 0.849067
25 296 offset_deviation 0.860913
25 296 period_average 0.722477
25 296 period_deviation 0.820485
25 296 recurrence 0
25 296 sensors 0
25 296 symmetry 0
25 296 synaptic_reception 0
25 296 total_components 0.11
25 636 amplitude_average 0.744105
25 636 amplitude_deviation 0.89275
25 636 branching 0
25 636 connectivity1 0.25
25 636 connectivity2 1
25 636 coverage 1
25 636 effective_joints 1
25 636 inputs_reach 0
25 636 inter_params_dev_average 0.890708
25 636 intra_params_dev_average 0.780784
25 636 length_ratio 0.2
25 636 offset_average 0.628843
25 636 offset_deviation 0.746571
25 636 period_average 0.722589
25 636 period_deviation 0.956662
25 636 recurrence 0
25 636 sensors 0
25 636 symmetry 0
25 636 synaptic_reception 0
25 636 total_components 0.05
25 641 amplitude_average 0.396124
25 641 amplitude_deviation 0.803964
25 641 branching 0
25 641 connectivity1 0.125
25 641 connectivity2 1
25 641 coverage 1
25 641 effective_joints 0.8
25 641 inputs_reach 0
25 641 inter_params_dev_average 0.835166
25 641 intra_params_dev_average 0.812782
25 641 length_ratio 0.083
25 641 offset_average 0.460025
25 641 offset_deviation 0.865631
25 641 period_average 0.53208
25 641 period_deviation 0.831171
25 641 recurrence 0
25 641 sensors 0
25 641 symmetry 0
25 641 synaptic_reception 0
25 641 total_components 0.12
25 643 amplitude_average 0.207813
25 643 amplitude_deviation 0.739226
25 643 branching 0
25 643 connectivity1 0.1
25 643 connectivity2 1
25 643 coverage 1
25 643 effective_joints 0.846
25 643 inputs_reach 0
25 643 inter_params_dev_average 0.821258
25 643 intra_params_dev_average 0.873366
25 643 length_ratio 0.067
25 643 offset_average 0.612205
25 643 offset_deviation 0.798549
25 643 period_average 0.422685
25 643 period_deviation 0.89618
25 643 recurrence 0
25 643 sensors 0
25 643 symmetry 0
25 643 synaptic_reception 0
25 643 total_components 0.15
25 623 amplitude_average 0.423615
25 623 amplitude_deviation 0.838801
25 623 branching 0
25 623 connectivity1 0.25
25 623 connectivity2 1
25 623 coverage 1
25 623 effective_joints 1
25 623 inputs_reach 0.666667
25 623 inter_params_dev_average 0.882813
25 623 intra_params_dev_average 0.780784
25 623 length_ratio 0.2
25 623 offset_average 0.395395
25 623 offset_deviation 0.900356
25 623 period_average 0.625839
25 623 period_deviation 0.900923
25 623 recurrence 1
25 623 sensors 0.166667
25 623 symmetry 0
25 623 synaptic_reception 0
25 623 total_components 0.05
25 466 amplitude_average 0.396124
25 466 amplitude_deviation 0.941978
25 466 branching 0
25 466 connectivity1 0.143
25 466 connectivity2 1
25 466 coverage 1
25 466 effective_joints 1
25 466 inputs_reach 0
25 466 inter_params_dev_average 0.925833
25 466 intra_params_dev_average 0.856928
25 466 length_ratio 0.1
25 466 offset_average 0.566564
25 466 offset_deviation 0.943187
25 466 period_average 0.687378
25 466 period_deviation 0.878304
25 466 recurrence 0
25 466 sensors 0
25 466 symmetry 0
25 466 synaptic_reception 0
25 466 total_components 0.1
25 294 amplitude_average 0.351011
25 294 amplitude_deviation 0.883147
25 294 branching 0
25 294 connectivity1 0.2
25 294 connectivity2 0.833
25 294 coverage 0.389
25 294 effective_joints 0.75
25 294 inputs_reach 1
25 294 inter_params_dev_average 0.916144
25 294 intra_params_dev_average 0.970077
25 294 length_ratio 0.25
25 294 offset_average 0.599411
25 294 offset_deviation 0.968048
25 294 period_average 0.788412
25 294 period_deviation 0.850634
25 294 recurrence 0.363636
25 294 sensors 0.166667
25 294 symmetry 0
25 294 synaptic_reception 0
25 294 total_components 0.14
25 494 amplitude_average 0.437429
25 494 amplitude_deviation 0.77248
25 494 branching 0
25 494 connectivity1 0.167
25 494 connectivity2 1
25 494 coverage 1
25 494 effective_joints 0.833
25 494 inputs_reach 1
25 494 inter_params_dev_average 0.845113
25 494 intra_params_dev_average 0.882544
25 494 length_ratio 0.125
25 494 offset_average 0.634428
25 494 offset_deviation 0.811435
25 494 period_average 0.53558
25 494 period_deviation 0.917481
25 494 recurrence 0.6
25 494 sensors 0.125
25 494 symmetry 0
25 494 synaptic_reception 0
25 494 total_components 0.08
25 642 amplitude_average 0.744105
25 642 amplitude_deviation 0.964126
25 642 branching 0
25 642 connectivity1 0.4
25 642 connectivity2 0.6
25 642 coverage 0.583
25 642 effective_joints 0.6
25 642 inputs_reach 0.583333
25 642 inter_params_dev_average 0.887766
25 642 intra_params_dev_average 0.835729
25 642 length_ratio 0.333
25 642 offset_average 0.658276
25 642 offset_deviation 0.757996
25 642 period_average 0.761688
25 642 period_deviation 0.854637
25 642 recurrence 0.333333
25 642 sensors 0.1
25 642 symmetry 0.4
25 642 synaptic_reception 0
25 642 total_components 0.07
25 524 amplitude_average 0.440378
25 524 amplitude_deviation 0.978943
25 524 branching 0
25 524 connectivity1 0.5
25 524 connectivity2 0.75
25 524 coverage 0.6
25 524 effective_joints 0.75
25 524 inputs_reach 0
25 524 inter_params_dev_average 0.920217
25 524 intra_params_dev_average 0.916362
25 524 length_ratio 0.4
25 524 offset_average 0.640646
25 524 offset_deviation 0.850222
25 524 period_average 0.597091
25 524 period_deviation 0.85325
25 524 recurrence 0
25 524 sensors 0
25 524 symmetry 0
25 524 synaptic_reception 0
25 524 total_components 0.06
25 589 amplitude_average 0.396124
25 589 amplitude_deviation 0.945473
25 589 branching 0
25 589 connectivity1 0.2
25 589 connectivity2 1
25 589 coverage 1
25 589 effective_joints 0.8
25 589 inputs_reach 0
25 589 inter_params_dev_average 0.894805
25 589 intra_params_dev_average 0.820583
25 589 length_ratio 0.143
25 589 offset_average 0.591238
25 589 offset_deviation 0.770293
25 589 period_average 0.53208
25 589 period_deviation 0.913678
25 589 recurrence 0
25 589 sensors 0
25 589 symmetry 0
25 589 synaptic_reception 0
25 589 total_components 0.07
25 646 amplitude_average 0.579561
25 646 amplitude_deviation 0.862281
25 646 branching 0
25 646 connectivity1 1
25 646 connectivity2 0
25 646 coverage 0.667
25 646 effective_joints 0
25 646 inputs_reach 0
25 646 inter_params_dev_average 0.911518
25 646 intra_params_dev_average 0.902359
25 646 length_ratio 0.667
25 646 offset_average 0.654144
25 646 offset_deviation 0.950307
25 646 period_average 0.466214
25 646 period_deviation 0.90129
25 646 recurrence 0
25 646 sensors 0
25 646 symmetry 1
25 646 synaptic_reception 0
25 646 total_components 0.04
25 598 amplitude_average 0.396124
25 598 amplitude_deviation 0.945473
25 598 branching 0
25 598 connectivity1 0.2
25 598 connectivity2 1
25 598 coverage 1
25 598 effective_joints 0.8
25 598 inputs_reach 0
25 598 inter_params_dev_average 0.894805
25 598 intra_params_dev_average 0.820583
25 598 length_ratio 0.143
25 598 offset_average 0.591238
25 598 offset_deviation 0.770293
25 598 period_average 0.53208
25 598 period_deviation 0.913678
25 598 recurrence 0
25 598 sensors 0
25 598 symmetry 0
25 598 synaptic_reception 0
25 598 total_components 0.07
25 268 amplitude_average 0.65265
25 268 amplitude_deviation 0.84351
25 268 branching 0
25 268 connectivity1 0.125
25 268 connectivity2 1
25 268 coverage 1
25 268 effective_joints 0.9
25 268 inputs_reach 0
25 268 inter_params_dev_average 0.861288
25 268 intra_params_dev_average 0.822964
25 268 length_ratio 0.083
25 268 offset_average 0.283531
25 268 offset_deviation 0.868487
25 268 period_average 0.464602
25 268 period_deviation 0.870554
25 268 recurrence 0
25 268 sensors 0
25 268 symmetry 0
25 268 synaptic_reception 0
25 268 total_components 0.12
25 644 amplitude_average 0.396124
25 644 amplitude_deviation 0.564746
25 644 branching 0
25 644 connectivity1 0.25
25 644 connectivity2 1
25 644 coverage 1
25 644 effective_joints 0.667
25 644 inputs_reach 0
25 644 inter_params_dev_average 0.73635
25 644 intra_params_dev_average 0.775853
25 644 length_ratio 0.2
25 644 offset_average 0.377224
25 644 offset_deviation 0.730941
25 644 period_average 0.586182
25 644 period_deviation 0.860735
25 644 recurrence 0
25 644 sensors 0
25 644 symmetry 0
25 644 synaptic_reception 0
25 644 total_components 0.05
25 492 amplitude_average 0.409869
25 492 amplitude_deviation 0.903666
25 492 branching 0
25 492 connectivity1 0.2
25 492 connectivity2 1
25 492 coverage 1
25 492 effective_joints 1
25 492 inputs_reach 1
25 492 inter_params_dev_average 0.883995
25 492 intra_params_dev_average 0.816714
25 492 length_ratio 0.143
25 492 offset_average 0.569462
25 492 offset_deviation 0.893659
25 492 period_average 0.687378
25 492 period_deviation 0.848793
25 492 recurrence 0.333333
25 492 sensors 0.333333
25 492 symmetry 0
25 492 synaptic_reception 0
25 492 total_components 0.07
25 382 amplitude_average 0.396124
25 382 amplitude_deviation 0.915116
25 382 branching 0
25 382 connectivity1 0.125
25 382 connectivity2 1
25 382 coverage 1
25 382 effective_joints 1
25 382 inputs_reach 0
25 382 inter_params_dev_average 0.874848
25 382 intra_params_dev_average 0.820583
25 382 length_ratio 0.091
25 382 offset_average 0.591238
25 382 offset_deviation 0.793684
25 382 period_average 0.687378
25 382 period_deviation 0.891728
25 382 recurrence 0
25 382 sensors 0
25 382 symmetry 0
25 382 synaptic_reception 0
25 382 total_components 0.11
25 516 amplitude_average 0.437429
25 516 amplitude_deviation 0.888161
25 516 branching 0
25 516 connectivity1 0.1
25 516 connectivity2 1
25 516 coverage 1
25 516 effective_joints 0.833
25 516 inputs_reach 1
25 516 inter_params_dev_average 0.904836
25 516 intra_params_dev_average 0.820583
25 516 length_ratio 0.071
25 516 offset_average 0.64061
25 516 offset_deviation 0.934672
25 516 period_average 0.565027
25 516 period_deviation 0.883253
25 516 recurrence 0.181818
25 516 sensors 0.142857
25 516 symmetry 0
25 516 synaptic_reception 0
25 516 total_components 0.14
25 627 amplitude_average 0.259071
25 627 amplitude_deviation 0.80523
25 627 branching 0
25 627 connectivity1 0.167
25 627 connectivity2 1
25 627 coverage 1
25 627 effective_joints 0.571
25 627 inputs_reach 0
25 627 inter_params_dev_average 0.839757
25 627 intra_params_dev_average 0.873366
25 627 length_ratio 0.111
25 627 offset_average 0.542725
25 627 offset_deviation 0.831884
25 627 period_average 0.53208
25 627 period_deviation 0.875547
25 627 recurrence 0
25 627 sensors 0
25 627 symmetry 0
25 627 synaptic_reception 0
25 627 total_components 0.09
25 192 amplitude_average 0.628993
25 192 amplitude_deviation 0.941335
25 192 branching 0
25 192 connectivity1 0.167
25 192 connectivity2 1
25 192 coverage 1
25 192 effective_joints 1
25 192 inputs_reach 0
25 192 inter_params_dev_average 0.895939
25 192 intra_params_dev_average 0.820583
25 192 length_ratio 0.125
25 192 offset_average 0.591238
25 192 offset_deviation 0.77703
25 192 period_average 0.53208
25 192 period_deviation 0.919441
25 192 recurrence 0
25 192 sensors 0
25 192 symmetry 0
25 192 synaptic_reception 0
25 192 total_components 0.08
25 631 amplitude_average 0.396124
25 631 amplitude_deviation 0.959236
25 631 branching 0
25 631 connectivity1 0.333
25 631 connectivity2 0.857
25 631 coverage 0.563
25 631 effective_joints 0.571
25 631 inputs_reach 0
25 631 inter_params_dev_average 0.869402
25 631 intra_params_dev_average 0.916362
25 631 length_ratio 0.25
25 631 offset_average 0.359052
25 631 offset_deviation 0.858547
25 631 period_average 0.662102
25 631 period_deviation 0.673799
25 631 recurrence 0
25 631 sensors 0
25 631 symmetry 0
25 631 synaptic_reception 0
25 631 total_components 0.09
25 451 amplitude_average 0.396124
25 451 amplitude_deviation 0.875832
25 451 branching 0
25 451 connectivity1 0.167
25 451 connectivity2 1
25 451 coverage 1
25 451 effective_joints 0.833
25 451 inputs_reach 0
25 451 inter_params_dev_average 0.873578
25 451 intra_params_dev_average 0.812782
25 451 length_ratio 0.125
25 451 offset_average 0.37723
25 451 offset_deviation 0.877019
25 451 period_average 0.687378
25 451 period_deviation 0.867712
25 451 recurrence 0
25 451 sensors 0
25 451 symmetry 0
25 451 synaptic_reception 0
25 451 total_components 0.08
25 625 amplitude_average 0.396124
25 625 amplitude_deviation 0.840767
25 625 branching 0
25 625 connectivity1 0.333
25 625 connectivity2 1
25 625 coverage 1
25 625 effective_joints 1
25 625 inputs_reach 0
25 625 inter_params_dev_average 0.816815
25 625 intra_params_dev_average 0.812782
25 625 length_ratio 0.25
25 625 offset_average 0.377224
25 625 offset_deviation 0.730941
25 625 period_average 0.586182
25 625 period_deviation 0.860735
25 625 recurrence 0
25 625 sensors 0
25 625 symmetry 0
25 625 synaptic_reception 0
25 625 total_components 0.04
25 605 amplitude_average 0.678591
25 605 amplitude_deviation 0.912455
25 605 branching 0
25 605 connectivity1 0.5
25 605 connectivity2 1
25 605 coverage 1
25 605 effective_joints 1
25 605 inputs_reach 0
25 605 inter_params_dev_average 0.948177
25 605 intra_params_dev_average 0.968709
25 605 length_ratio 0.333
25 605 offset_average 0.428316
25 605 offset_deviation 0.951937
25 605 period_average 0.586535
25 605 period_deviation 0.967396
25 605 recurrence 0
25 605 sensors 0
25 605 symmetry 0
25 605 synaptic_reception 0
25 605 total_components 0.03
25 548 amplitude_average 0.409869
25 548 amplitude_deviation 0.905373
25 548 branching 0
25 548 connectivity1 0.2
25 548 connectivity2 1
25 548 coverage 0.583
25 548 effective_joints 0.8
25 548 inputs_reach 0.5
25 548 inter_params_dev_average 0.898543
25 548 intra_params_dev_average 0.827819
25 548 length_ratio 0.333
25 548 offset_average 0.518699
25 548 offset_deviation 0.930146
25 548 period_average 0.626203
25 548 period_deviation 0.845023
25 548 recurrence 0.5
25 548 sensors 0.375
25 548 symmetry 0
25 548 synaptic_reception 0
25 548 total_components 0.07
25 405 amplitude_average 0.396124
25 405 amplitude_deviation 0.973763
25 405 branching 0
25 405 connectivity1 0.143
25 405 connectivity2 1
25 405 coverage 1
25 405 effective_joints 1
25 405 inputs_reach 0
25 405 inter_params_dev_average 0.909675
25 405 intra_params_dev_average 0.863659
25 405 length_ratio 0.1
25 405 offset_average 0.6987
25 405 offset_deviation 0.901583
25 405 period_average 0.589709
25 405 period_deviation 0.75028
25 405 recurrence 0
25 405 sensors 0
25 405 symmetry 0
25 405 synaptic_reception 0
25 405 total_components 0.1
25 559 amplitude_average 0.437429
25 559 amplitude_deviation 0.916603
25 559 branching 0
25 559 connectivity1 0.091
25 559 connectivity2 1
25 559 coverage 1
25 559 effective_joints 0.857
25 559 inputs_reach 1
25 559 inter_params_dev_average 0.911397
25 559 intra_params_dev_average 0.820583
25 559 length_ratio 0.063
25 559 offset_average 0.460025
25 559 offset_deviation 0.926067
25 559 period_average 0.53208
25 559 period_deviation 0.887713
25 559 recurrence 0.384615
25 559 sensors 0.142857
25 559 symmetry 0
25 559 synaptic_reception 0
25 559 total_components 0.16
25 415 amplitude_average 0.366011
25 415 amplitude_deviation 0.885348
25 415 branching 0
25 415 connectivity1 0.143
25 415 connectivity2 1
25 415 coverage 1
25 415 effective_joints 0.875
25 415 inputs_reach 0
25 415 inter_params_dev_average 0.87507
25 415 intra_params_dev_average 0.820583
25 415 length_ratio 0.1
25 415 offset_average 0.591238
25 415 offset_deviation 0.836999
25 415 period_average 0.687378
25 415 period_deviation 0.896554
25 415 recurrence 0
25 415 sensors 0
25 415 symmetry 0
25 415 synaptic_reception 0
25 415 total_components 0.1
25 606 amplitude_average 0.894624
25 606 amplitude_deviation 0.633321
25 606 branching 0
25 606 connectivity1 0.25
25 606 connectivity2 1
25 606 coverage 0.6
25 606 effective_joints 0.75
25 606 inputs_reach 1
25 606 inter_params_dev_average 0.647335
25 606 intra_params_dev_average 0.815789
25 606 length_ratio 0.4
25 606 offset_average 0.600256
25 606 offset_deviation 0.710983
25 606 period_average 0.601023
25 606 period_deviation 0.592759
25 606 recurrence 0.5
25 606 sensors 0.2
25 606 symmetry 0
25 606 synaptic_reception 0
25 606 total_components 0.06
25 467 amplitude_average 0.396124
25 467 amplitude_deviation 0.875832
25 467 branching 0
25 467 connectivity1 0.2
25 467 connectivity2 1
25 467 coverage 1
25 467 effective_joints 0.8
25 467 inputs_reach 0
25 467 inter_params_dev_average 0.873578
25 467 intra_params_dev_average 0.812782
25 467 length_ratio 0.143
25 467 offset_average 0.37723
25 467 offset_deviation 0.877019
25 467 period_average 0.687378
25 467 period_deviation 0.867712
25 467 recurrence 0
25 467 sensors 0
25 467 symmetry 0
25 467 synaptic_reception 0
25 467 total_components 0.07
25 648 amplitude_average 0.69296
25 648 amplitude_deviation 0.960739
25 648 branching 0
25 648 connectivity1 0.333
25 648 connectivity2 0.727
25 648 coverage 0.433
25 648 effective_joints 0.727
25 648 inputs_reach 1
25 648 inter_params_dev_average 0.911881
25 648 intra_params_dev_average 0.863659
25 648 length_ratio 0.3
25 648 offset_average 0.509409
25 648 offset_deviation 0.880771
25 648 period_average 0.638562
25 648 period_deviation 0.859752
25 648 recurrence 0.6
25 648 sensors 0.166667
25 648 symmetry 0
25 648 synaptic_reception 0
25 648 total_components 0.13
25 626 amplitude_average 0.13115
25 626 amplitude_deviation 0.795643
25 626 branching 0
25 626 connectivity1 0.167
25 626 connectivity2 1
25 626 coverage 1
25 626 effective_joints 1
25 626 inputs_reach 0
25 626 inter_params_dev_average 0.894105
25 626 intra_params_dev_average 0.972198
25 626 length_ratio 0.125
25 626 offset_average 0.981534
25 626 offset_deviation 0.970626
25 626 period_average 0.394568
25 626 period_deviation 0.823902
25 626 recurrence 0
25 626 sensors 0
25 626 symmetry 0
25 626 synaptic_reception 0
25 626 total_components 0.08
25 511 amplitude_average 0.423615
25 511 amplitude_deviation 0.9309
25 511 branching 0
25 511 connectivity1 0.333
25 511 connectivity2 1
25 511 coverage 1
25 511 effective_joints 1
25 511 inputs_reach 1
25 511 inter_params_dev_average 0.848847
25 511 intra_params_dev_average 0.820583
25 511 length_ratio 0.25
25 511 offset_average 0.591238
25 511 offset_deviation 0.649693
25 511 period_average 0.565027
25 511 period_deviation 0.876368
25 511 recurrence 0.666667
25 511 sensors 0.333333
25 511 symmetry 0
25 511 synaptic_reception 0
25 511 total_components 0.04
26 505 amplitude_average 0.482269
26 505 amplitude_deviation 0.903336
26 505 branching 0
26 505 connectivity1 0.167
26 505 connectivity2 1
26 505 coverage 1
26 505 effective_joints 0.833
26 505 inputs_reach 0
26 505 inter_params_dev_average 0.967015
26 505 intra_params_dev_average 0.967578
26 505 length_ratio 0.125
26 505 offset_average 0.495429
26 505 offset_deviation 0.978825
26 505 period_average 0.58398
26 505 period_deviation 0.983145
26 505 recurrence 0
26 505 sensors 0
26 505 symmetry 0
26 505 synaptic_reception 0
26 505 total_components 0.08
26 651 amplitude_average 0.532462
26 651 amplitude_deviation 0.956796
26 651 branching 0
26 651 connectivity1 0.167
26 651 connectivity2 1
26 651 coverage 1
26 651 effective_joints 0.833
26 651 inputs_reach 1
26 651 inter_params_dev_average 0.881635
26 651 intra_params_dev_average 0.897201
26 651 length_ratio 0.125
26 651 offset_average 0.690055
26 651 offset_deviation 0.865308
26 651 period_average 0.417565
26 651 period_deviation 0.743886
26 651 recurrence 0.25
26 651 sensors 0.2
26 651 symmetry 0
26 651 synaptic_reception 0
26 651 total_components 0.08
26 467 amplitude_average 0.396124
26 467 amplitude_deviation 0.875832
26 467 branching 0
26 467 connectivity1 0.2
26 467 connectivity2 1
26 467 coverage 1
26 467 effective_joints 0.8
26 467 inputs_reach 0
26 467 inter_params_dev_average 0.873578
26 467 intra_params_dev_average 0.812782
26 467 length_ratio 0.143
26 467 offset_average 0.37723
26 467 offset_deviation 0.877019
26 467 period_average 0.687378
26 467 period_deviation 0.867712
26 467 recurrence 0
26 467 sensors 0
26 467 symmetry 0
26 467 synaptic_reception 0
26 467 total_components 0.07
26 559 amplitude_average 0.437429
26 559 amplitude_deviation 0.916603
26 559 branching 0
26 559 connectivity1 0.091
26 559 connectivity2 1
26 559 coverage 1
26 559 effective_joints 0.857
26 559 inputs_reach 1
26 559 inter_params_dev_average 0.911397
26 559 intra_params_dev_average 0.820583
26 559 length_ratio 0.063
26 559 offset_average 0.460025
26 559 offset_deviation 0.926067
26 559 period_average 0.53208
26 559 period_deviation 0.887713
26 559 recurrence 0.384615
26 559 sensors 0.142857
26 559 symmetry 0
26 559 synaptic_reception 0
26 559 total_components 0.16
26 592 amplitude_average 0.409869
26 592 amplitude_deviation 0.945359
26 592 branching 0
26 592 connectivity1 0.125
26 592 connectivity2 1
26 592 coverage 1
26 592 effective_joints 1
26 592 inputs_reach 0
26 592 inter_params_dev_average 0.885994
26 592 intra_params_dev_average 0.820583
26 592 length_ratio 0.091
26 592 offset_average 0.591238
26 592 offset_deviation 0.758687
26 592 period_average 0.609729
