generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
26 524 0 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
26 589 0 0.00136222 0.00136222 0.897591 inf 0.1 467 427 
26 646 0.969306 4.14584e-05 4.14584e-05 0.999754 inf 1 592 588 
26 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
26 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
26 644 0.386076 0 0 0 inf 0.1 458 196 
26 492 0.30053 0.00830962 0.00830962 0.951542 inf 0.1 281 306 
26 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
26 516 0.222058 0.0083427 0.0083427 0.572585 inf 0.1 494 341 
26 627 0.297175 0 0 0 inf 0.1 612 608 
26 192 0.229911 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
26 631 0.358815 0 0 0 inf 0.143 494 524 
26 451 0.0510098 0.0147174 0.0147174 0.845045 inf 0.1 394 307 
26 625 0.259223 0 0 0 inf 0.1 612 592 
26 605 0.317227 0 0 0 inf 0.1 415 494 
26 548 0.551469 0.00643272 0.00643272 0.954396 inf 0.1 429 427 
26 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
26 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
26 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
26 606 0.663019 0.00137874 0.00137874 0.995255 inf 0.1 258 340 
26 467 0.0510098 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
26 648 0.379583 0 0 0 inf 0.273 451 405 
26 626 0.387449 0.00221112 0.00221112 0.976489 inf 0.1 466 561 
26 511 0.424549 0.00168367 0.00168367 0.985907 inf 0.1 427 467 
26 650 0 0 0 0 inf 0.1 578 167 
26 651 0.189132 0 0 0 inf 0.1 451 167 
26 652 0.657708 0 0 0 inf 0.222 490 345 
26 653 0 0.0138863 0.0138863 0.551344 inf 0.1 641 490 
26 654 0.442638 0 0 0 inf 0.1 233 516 
26 655 0 0 0 0 inf 1 592 294 
26 656 0.271884 0 0 0 inf 0.1 561 415 
26 657 0.116335 0 0 0 inf 0.1 458 624 
26 658 0.129355 0 0 0 inf 0.1 627 167 
26 659 0.319628 0 0 0 inf 0.1 626 581 
26 660 0 0 0 0 inf 1 268 524 
26 661 0.456463 0 0 0 inf 0.1 460 605 
26 662 0.252367 0.00370279 0.00370279 0.976955 inf 0.1 296 578 
26 663 0.116335 0 0 0 inf 0.1 645 582 
26 664 0 0 0 0 inf 1 294 451 
26 665 0.189132 0 0 0 inf 0.1 627 548 
26 666 0.166667 0 0 0 inf 1 643 268 
26 667 0 0 0 0 inf 1 405 466 
26 668 0.277827 0.000384145 0.000384145 0.981615 inf 0.1 605 345 
26 669 0 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
26 670 0.259223 0 0 0 inf 0.1 592 167 
26 671 0.16648 0.013252 0.013252 0.755664 inf 0.1 405 626 
26 672 0 0 0 0 inf 0.1 167 592 
26 673 0.230616 0 0 0 inf 0.143 467 578 
26 674 0.165102 0 0 0 inf 0.1 516 578 
27 505 0.249285 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
27 651 0.112683 0 0 0 inf 0.1 451 167 
27 467 0.220173 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
27 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
27 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
27 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
27 646 0.969306 4.14584e-05 4.14584e-05 0.999754 inf 1 592 588 
27 626 0.387449 0.00221112 0.00221112 0.976489 inf 0.1 466 561 
27 656 0.307599 0 0 0 inf 0.1 561 415 
27 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
27 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
27 511 0.468031 0.00168367 0.00168367 0.985907 inf 0.1 427 467 
27 568 0.781032 0.000110701 0.000110701 0.998079 inf 0.2 341 415 
27 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
27 623 0.526685 0 0 0 inf 0.1 582 489 
27 192 0.153481 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
27 578 0.173951 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
27 648 0.379583 0 0 0 inf 0.273 451 405 
27 641 0 0.0257638 0.0257638 0.733966 inf 0.1 467 559 
27 589 0 0.00136222 0.00136222 0.897591 inf 0.1 467 427 
27 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
27 661 0.456463 0 0 0 inf 0.1 460 605 
27 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
27 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
27 659 0.319628 0 0 0 inf 0.1 626 581 
27 345 0.143204 0.013713 0.013713 0.769327 inf 0.1 233 238 
27 492 0.30053 0.00830962 0.00830962 0.951542 inf 0.1 281 306 
27 624 0.471853 0.0108689 0.0108689 0.94046 inf 0.1 281 573 
27 524 0 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
27 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
27 662 0.311138 0.00370279 0.00370279 0.976955 inf 0.1 296 578 
27 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
27 653 0 0.0138863 0.0138863 0.551344 inf 0.1 641 490 
27 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
27 671 0.0404902 0.013252 0.013252 0.755664 inf 0.1 405 626 
27 606 0.663019 0.00137874 0.00137874 0.995255 inf 0.1 258 340 
27 665 0.170672 0 0 0 inf 0.1 627 548 
27 672 0 0 0 0 inf 0.1 167 592 
27 674 0 0 0 0 inf 0.1 516 578 
27 644 0.386076 0 0 0 inf 0.1 458 196 
27 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
27 645 0 0.0257633 0.0257633 0.733966 inf 0.1 559 589 
27 466 0.16648 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
27 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
27 655 0.166667 0 0 0 inf 1 592 294 
27 642 0.727676 0 0 0 inf 0.4 345 582 
27 643 0.149821 0.00338588 0.00338588 0.971806 inf 0.1 192 590 
27 652 0.657708 0 0 0 inf 0.222 490 345 
27 581 0 0.00208775 0.00208775 0.756523 inf 0.1 196 451 
27 669 0 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
27 675 0.149821 0.0103921 0.0103921 0.983307 inf 0.1 382 643 
27 676 0.461561 3.64006e-05 3.64006e-05 0.978855 inf 0.1 568 645 
27 677 0.687678 0 0 0 inf 0.1 642 559 
27 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
27 679 0.112683 0 0 0 inf 0.1 653 296 
27 680 0.0404902 0.00425542 0.00425542 0.777234 inf 0.1 653 466 
27 681 0.129234 0.00360963 0.00360963 0.986784 inf 0.1 653 623 
27 682 0 0 0 0 inf 0.1 641 592 
27 683 0.155831 0.00233918 0.00233918 0.990118 inf 0.1 626 458 
27 684 0.0704286 0 0 0 inf 0.1 598 578 
27 685 0 0.0124163 0.0124163 0.579158 inf 0.1 490 641 
27 686 1.00238 4.11709e-05 4.11709e-05 0.99531 inf 0.333 624 345 
27 687 0.257751 0.000134958 0.000134958 0.992665 inf 0.1 662 669 
27 688 0 0 0 0 inf 0.1 382 624 
27 689 0.806174 0 0 0 inf 0.1 559 606 
27 690 0.960011 0 0 0 inf 0.1 192 524 
27 691 0 0 0 0 inf 1 192 652 
27 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
27 693 0.208092 0 0 0 inf 0.1 653 511 
27 694 0.436673 0 0 0 inf 0.1 192 294 
27 695 0.166667 0 0 0 inf 1 405 641 
27 696 0.577931 0.0022714 0.0022714 0.997243 inf 0.25 646 671 
27 697 0.236929 0.000227606 0.000227606 0.992435 inf 0.1 268 582 
27 698 0.153481 0.00779047 0.00779047 0.662642 inf 0.1 458 466 
27 699 0.159024 0 0 0 inf 0.1 662 672 
28 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
28 651 0.112683 0 0 0 inf 0.1 451 167 
28 624 0.471853 0.0108689 0.0108689 0.94046 inf 0.1 281 573 
28 645 0 0.0257633 0.0257633 0.733966 inf 0.1 559 589 
28 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
28 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
28 466 0.16648 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
28 646 0.969306 4.14584e-05 4.14584e-05 0.999754 inf 1 592 588 
28 661 0.30866 0 0 0 inf 0.1 460 605 
28 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
28 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
28 524 0 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
28 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
28 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
28 662 0.311138 0.00370279 0.00370279 0.976955 inf 0.1 296 578 
28 680 0.0404902 0.00425542 0.00425542 0.777234 inf 0.1 653 466 
28 671 0.0404902 0.013252 0.013252 0.755664 inf 0.1 405 626 
28 467 0.220173 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
28 685 0 0.0124163 0.0124163 0.579158 inf 0.1 490 641 
28 606 0.663019 0.00137874 0.00137874 0.995255 inf 0.1 258 340 
28 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
28 681 0.129234 0.00360963 0.00360963 0.986784 inf 0.1 653 623 
28 492 0.30053 0.00830962 0.00830962 0.951542 inf 0.1 281 306 
28 511 0.468031 0.00168367 0.00168367 0.985907 inf 0.1 427 467 
28 643 0.149821 0.00338588 0.00338588 0.971806 inf 0.1 192 590 
28 641 0 0.0257638 0.0257638 0.733966 inf 0.1 467 559 
28 659 0.319628 0 0 0 inf 0.1 626 581 
28 581 0 0.00208775 0.00208775 0.756523 inf 0.1 196 451 
28 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
28 688 0.218525 0 0 0 inf 0.1 382 624 
28 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
28 192 0.197585 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
28 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
28 683 0.197585 0.00233918 0.00233918 0.990118 inf 0.1 626 458 
28 676 0.328557 3.64006e-05 3.64006e-05 0.978855 inf 0.1 568 645 
28 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
28 626 0.439537 0.00221112 0.00221112 0.976489 inf 0.1 466 561 
28 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
28 672 0 0 0 0 inf 0.1 167 592 
28 696 0.577931 0.0022714 0.0022714 0.997243 inf 0.25 646 671 
28 686 1.08481 4.11709e-05 4.11709e-05 0.99531 inf 0.333 624 345 
28 687 0.257751 0.000134958 0.000134958 0.992665 inf 0.1 662 669 
28 623 0.526685 0 0 0 inf 0.1 582 489 
28 697 0 0.000227606 0.000227606 0.992435 inf 0.1 268 582 
28 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
28 684 0.0704286 0 0 0 inf 0.1 598 578 
28 578 0.173951 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
28 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
28 505 0.249285 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
28 679 0.112683 0 0 0 inf 0.1 653 296 
28 700 0 0.000461886 0.000461886 0.9689 inf 0.1 624 415 
28 701 0 0.000510941 0.000510941 0.968455 inf 0.1 683 645 
28 702 0 0.000373786 0.000373786 0.968598 inf 0.1 626 678 
28 703 0.185692 0.00228074 0.00228074 0.989235 inf 0.1 645 458 
28 704 0 0.00039851 0.00039851 0.96849 inf 0.1 492 692 
28 705 0.250543 0 0 0 inf 0.1 559 692 
28 706 0.994969 3.77847e-07 3.77847e-07 0.999892 inf 0.1 405 167 
28 707 0 0.000384112 0.000384112 0.968498 inf 0.1 692 671 
28 708 0 0.000483626 0.000483626 0.968797 inf 0.1 233 685 
28 709 0 0.000559597 0.000559597 0.968428 inf 0.1 382 692 
28 710 0 0.000367745 0.000367745 0.968645 inf 0.1 592 641 
28 711 0 0 0 0 inf 0.1 233 680 
28 712 1.18498 2.06624e-05 2.06624e-05 0.998939 inf 1 405 624 
28 713 0.166667 0 0 0 inf 1 294 582 
28 714 0 0.000378088 0.000378088 0.968344 inf 0.1 645 696 
28 715 0.886258 0.000219983 0.000219983 0.985203 inf 0.1 671 505 
28 716 0.152048 0.00105555 0.00105555 0.986563 inf 0.1 697 645 
28 717 0 0.000376012 0.000376012 0.968638 inf 0.1 678 294 
28 718 0.264758 0.00392637 0.00392637 0.991515 inf 0.1 382 405 
28 719 0 0.000463376 0.000463376 0.968978 inf 0.1 492 405 
28 720 0 0.000359877 0.000359877 0.968508 inf 0.1 687 697 
28 721 0.318295 0 0 0 inf 0.1 645 490 
28 722 0 0 0 0 inf 0.1 233 466 
28 723 0 0.000465846 0.000465846 0.968813 inf 0.1 671 696 
28 724 0.470466 0 0 0 inf 0.1 646 467 
29 720 0 0.000359877 0.000359877 0.968508 inf 0.1 687 697 
29 606 0.663019 0.00137874 0.00137874 0.995255 inf 0.1 258 340 
29 687 0.257751 0.000134958 0.000134958 0.992665 inf 0.1 662 669 
29 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
29 466 0.16648 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
29 623 0.526685 0 0 0 inf 0.1 582 489 
29 578 0.173951 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
29 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
29 671 0.16648 0.013252 0.013252 0.755664 inf 0.1 405 626 
29 701 0 0.000510941 0.000510941 0.968455 inf 0.1 683 645 
29 681 0.129234 0.00360963 0.00360963 0.986784 inf 0.1 653 623 
29 641 0 0.0257638 0.0257638 0.733966 inf 0.1 467 559 
29 715 0.886258 0.000219983 0.000219983 0.985203 inf 0.1 671 505 
29 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
29 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
29 683 0.197585 0.00233918 0.00233918 0.990118 inf 0.1 626 458 
29 192 0.197585 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
29 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
29 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
29 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
29 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
29 697 0 0.000227606 0.000227606 0.992435 inf 0.1 268 582 
29 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
29 718 0.264758 0.00392637 0.00392637 0.991515 inf 0.1 382 405 
29 467 0.220173 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
29 524 0 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
29 645 0 0.0257633 0.0257633 0.733966 inf 0.1 559 589 
29 707 0 0.000384112 0.000384112 0.968498 inf 0.1 692 671 
29 696 0.577931 0.0022714 0.0022714 0.997243 inf 0.25 646 671 
29 662 0.311138 0.00370279 0.00370279 0.976955 inf 0.1 296 578 
29 492 0.30053 0.00830962 0.00830962 0.951542 inf 0.1 281 306 
29 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
29 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
29 716 0.152048 0.00105555 0.00105555 0.986563 inf 0.1 697 645 
29 581 0 0.00208775 0.00208775 0.756523 inf 0.1 196 451 
29 505 0.249285 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
29 719 0 0.000463376 0.000463376 0.968978 inf 0.1 492 405 
29 713 0 0 0 0 inf 1 294 582 
29 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
29 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
29 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
29 704 0 0.00039851 0.00039851 0.96849 inf 0.1 492 692 
29 703 0.185692 0.00228074 0.00228074 0.989235 inf 0.1 645 458 
29 624 0.471853 0.0108689 0.0108689 0.94046 inf 0.1 281 573 
29 661 0.500865 0 0 0 inf 0.1 460 605 
29 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
29 723 0 0.000465846 0.000465846 0.968813 inf 0.1 671 696 
29 643 0.149821 0.00338588 0.00338588 0.971806 inf 0.1 192 590 
29 686 1.08481 4.11709e-05 4.11709e-05 0.99531 inf 0.333 624 345 
29 709 0 0.000559597 0.000559597 0.968428 inf 0.1 382 692 
29 725 0 0 0 0 inf 1 704 192 
29 726 0.522208 0 0 0 inf 0.1 606 167 
29 727 0.612983 0 0 0 inf 0.1 692 382 
29 728 0.594023 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
29 729 0 0.00046738 0.00046738 0.972146 inf 0.1 692 704 
29 730 0.522208 0 0 0 inf 0.1 233 715 
29 731 0 0.00367195 0.00367195 0.95935 inf 0.1 681 641 
29 732 0 0.000704168 0.000704168 0.971959 inf 0.1 704 669 
29 733 0.579208 0 0 0 inf 0.5 582 466 
29 734 0 0.00360197 0.00360197 0.958251 inf 0.1 192 669 
29 735 0.337535 0.00112194 0.00112194 0.980734 inf 0.1 294 192 
29 736 0 0.00357905 0.00357905 0.958109 inf 0.1 645 678 
29 737 0 0.0048527 0.0048527 0.895316 inf 0.1 681 704 
29 738 0 0 0 0 inf 0.333 467 294 
29 739 0 0.000467878 0.000467878 0.972012 inf 0.1 641 709 
29 740 0 0.00353065 0.00353065 0.958162 inf 0.1 645 671 
29 741 0.407012 0.000625054 0.000625054 0.961528 inf 0.1 192 645 
29 742 0 0.00347576 0.00347576 0.958082 inf 0.1 382 692 
29 743 0.278389 0.00957336 0.00957336 0.671808 inf 0.1 678 671 
29 744 0.408745 0.0105198 0.0105198 0.793075 inf 0.1 683 678 
29 745 0 0 0 0 inf 0.333 606 624 
29 746 0.410762 0.00156772 0.00156772 0.996542 inf 0.1 524 405 
29 747 0.396917 0.00210518 0.00210518 0.995018 inf 0.1 683 167 
29 748 0.631755 0.000434078 0.000434078 0.990653 inf 0.333 581 719 
29 749 0 0.0052078 0.0052078 0.894997 inf 0.1 492 716 
30 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
30 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
30 734 0 0.00360197 0.00360197 0.958251 inf 0.1 192 669 
30 703 0.185692 0.00228074 0.00228074 0.989235 inf 0.1 645 458 
30 743 0.142857 0.00957336 0.00957336 0.671808 inf 0.1 678 671 
30 467 0.220173 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
30 661 0.500865 0 0 0 inf 0.1 460 605 
30 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
30 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
30 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
30 645 0 0.0257633 0.0257633 0.733966 inf 0.1 559 589 
30 671 0.16648 0.013252 0.013252 0.755664 inf 0.1 405 626 
30 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
30 505 0.249285 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
30 578 0.173951 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
30 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
30 731 0 0.00367195 0.00367195 0.95935 inf 0.1 681 641 
30 742 0 0.00347576 0.00347576 0.958082 inf 0.1 382 692 
30 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
30 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
30 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
30 466 0.16648 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
30 744 0 0.0105198 0.0105198 0.793075 inf 0.1 683 678 
30 624 0.471853 0.0108689 0.0108689 0.94046 inf 0.1 281 573 
30 749 0 0.0052078 0.0052078 0.894997 inf 0.1 492 716 
30 735 0.337535 0.00112194 0.00112194 0.980734 inf 0.1 294 192 
30 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
30 696 0.577931 0.0022714 0.0022714 0.997243 inf 0.25 646 671 
30 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
30 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
30 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
30 719 0 0.000463376 0.000463376 0.968978 inf 0.1 492 405 
30 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
30 741 0.407012 0.000625054 0.000625054 0.961528 inf 0.1 192 645 
30 737 0 0.0048527 0.0048527 0.895316 inf 0.1 681 704 
30 192 0.197585 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
30 747 0.396917 0.00210518 0.00210518 0.995018 inf 0.1 683 167 
30 730 0.417324 0 0 0 inf 0.1 233 715 
30 697 0 0.000227606 0.000227606 0.992435 inf 0.1 268 582 
30 581 0 0.00208775 0.00208775 0.756523 inf 0.1 196 451 
30 641 0 0.0257638 0.0257638 0.733966 inf 0.1 467 559 
30 681 0.129234 0.00360963 0.00360963 0.986784 inf 0.1 653 623 
30 732 0 0.000704168 0.000704168 0.971959 inf 0.1 704 669 
30 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
30 662 0.311138 0.00370279 0.00370279 0.976955 inf 0.1 296 578 
30 524 0 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
30 701 0 0.000510941 0.000510941 0.968455 inf 0.1 683 645 
30 723 0 0.000465846 0.000465846 0.968813 inf 0.1 671 696 
30 683 0.197585 0.00233918 0.00233918 0.990118 inf 0.1 626 458 
30 738 0.990597 0 0 0 inf 0.333 467 294 
30 750 0 0.0035916 0.0035916 0.958202 inf 0.1 645 683 
30 751 0 0.000456123 0.000456123 0.973304 inf 0.1 382 582 
30 752 0 0.000344799 0.000344799 0.972246 inf 0.1 728 466 
30 753 0.295079 0.00210765 0.00210765 0.995787 inf 0.1 458 737 
30 754 0 0.01006 0.01006 0.681477 inf 0.1 405 669 
30 755 0 0 0 0 inf 1 582 505 
30 756 0.417324 0 0 0 inf 0.1 696 233 
30 757 0.592437 0 0 0 inf 0.2 167 233 
30 758 0.491797 0.00234421 0.00234421 0.894975 inf 0.1 294 703 
30 759 0.5277 0 0 0 inf 0.1 581 233 
30 760 0 0 0 0 inf 1 641 662 
30 761 0 0 0 0 inf 0.1 467 382 
30 762 0 0.00880143 0.00880143 0.670039 inf 0.1 743 415 
30 763 0 0.000416095 0.000416095 0.972683 inf 0.1 598 669 
30 764 0 0.000363862 0.000363862 0.973436 inf 0.1 641 728 
30 765 0.528155 0.00057728 0.00057728 0.975606 inf 0.25 641 592 
30 766 0.567035 0.00018692 0.00018692 0.969917 inf 0.1 578 662 
30 767 0 0.00370284 0.00370284 0.958544 inf 0.1 731 692 
30 768 0 0.00922993 0.00922993 0.679893 inf 0.1 641 703 
30 769 0 0 0 0 inf 0.1 467 382 
30 770 0 0.00372401 0.00372401 0.958717 inf 0.1 641 678 
30 771 0.658616 0.000195236 0.000195236 0.991471 inf 0.1 744 167 
30 772 0 0 0 0 inf 1 592 294 
30 773 0 0.000404204 0.000404204 0.973258 inf 0.1 728 678 
30 774 0 0.0035912 0.0035912 0.958249 inf 0.1 669 742 
31 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
31 641 0 0.0257638 0.0257638 0.733966 inf 0.1 467 559 
31 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
31 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
31 758 0.491797 0.00234421 0.00234421 0.894975 inf 0.1 294 703 
31 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
31 505 0.249285 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
31 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
31 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
31 744 0 0.0105198 0.0105198 0.793075 inf 0.1 683 678 
31 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
31 743 0.142857 0.00957336 0.00957336 0.671808 inf 0.1 678 671 
31 767 0 0.00370284 0.00370284 0.958544 inf 0.1 731 692 
31 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
31 624 0.471853 0.0108689 0.0108689 0.94046 inf 0.1 281 573 
31 770 0 0.00372401 0.00372401 0.958717 inf 0.1 641 678 
31 671 0.16648 0.013252 0.013252 0.755664 inf 0.1 405 626 
31 681 0.129234 0.00360963 0.00360963 0.986784 inf 0.1 653 623 
31 754 0 0.01006 0.01006 0.681477 inf 0.1 405 669 
31 772 0 0 0 0 inf 1 592 294 
31 467 0.220173 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
31 774 0 0.0035912 0.0035912 0.958249 inf 0.1 669 742 
31 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
31 192 0.229971 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
31 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
31 524 0 0.00194078 0.00194078 0.995628 inf 0.25 451 296 
31 697 0 0.000227606 0.000227606 0.992435 inf 0.1 268 582 
31 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
31 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
31 735 0.337535 0.00112194 0.00112194 0.980734 inf 0.1 294 192 
31 773 0 0.000404204 0.000404204 0.973258 inf 0.1 728 678 
31 751 0 0.000456123 0.000456123 0.973304 inf 0.1 382 582 
31 749 0 0.0052078 0.0052078 0.894997 inf 0.1 492 716 
31 645 0 0.0257633 0.0257633 0.733966 inf 0.1 559 589 
31 750 0 0.0035916 0.0035916 0.958202 inf 0.1 645 683 
31 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
31 466 0.16648 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
31 696 0.577931 0.0022714 0.0022714 0.997243 inf 0.25 646 671 
31 662 0.311138 0.00370279 0.00370279 0.976955 inf 0.1 296 578 
31 741 0.407012 0.000625054 0.000625054 0.961528 inf 0.1 192 645 
31 723 0.408092 0.000465846 0.000465846 0.968813 inf 0.1 671 696 
31 762 0 0.00880143 0.00880143 0.670039 inf 0.1 743 415 
31 734 0 0.00360197 0.00360197 0.958251 inf 0.1 192 669 
31 753 0.295079 0.00210765 0.00210765 0.995787 inf 0.1 458 737 
31 578 0.173951 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
31 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
31 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
31 581 0 0.00208775 0.00208775 0.756523 inf 0.1 196 451 
31 769 0.667287 0 0 0 inf 0.1 467 382 
31 731 0 0.00367195 0.00367195 0.95935 inf 0.1 681 641 
31 775 0 0.000651636 0.000651636 0.97263 inf 0.1 744 645 
31 776 0 0 0 0 inf 0.1 749 467 
31 777 0.332725 0.000132843 0.000132843 0.982776 inf 0.1 762 382 
31 778 0 2.27431e-05 2.27431e-05 0.972962 inf 0.1 774 458 
31 779 0 0.000554132 0.000554132 0.972241 inf 0.1 592 744 
31 780 0 0.00364067 0.00364067 0.968085 inf 0.1 744 415 
31 781 0 0 0 0 inf 0.25 233 750 
31 782 0 0 0 0 inf 1 645 192 
