generation genome measures value
25 511 amplitude_average 0.808195
25 511 amplitude_deviation 0.828135
25 511 branching 0
25 511 connectivity1 0.167
25 511 connectivity2 1
25 511 coverage 1
25 511 effective_joints 1
25 511 inputs_reach 0
25 511 inter_params_dev_average 0.819908
25 511 intra_params_dev_average 0.923022
25 511 length_ratio 0.111
25 511 offset_average 0.315669
25 511 offset_deviation 0.853168
25 511 period_average 0.323383
25 511 period_deviation 0.771188
25 511 recurrence 0
25 511 sensors 0
25 511 symmetry 0
25 511 synaptic_reception 0
25 511 total_components 0.09
25 642 amplitude_average 0.841016
25 642 amplitude_deviation 0.540986
25 642 branching 0
25 642 connectivity1 0.5
25 642 connectivity2 0.667
25 642 coverage 0.833
25 642 effective_joints 0.333
25 642 inputs_reach 1
25 642 inter_params_dev_average 0.765673
25 642 intra_params_dev_average 0.958659
25 642 length_ratio 0.667
25 642 offset_average 0.158419
25 642 offset_deviation 0.642032
25 642 period_average 0.606721
25 642 period_deviation 0.94287
25 642 recurrence 0.5
25 642 sensors 0.1
25 642 symmetry 0
25 642 synaptic_reception 0
25 642 total_components 0.05
25 495 amplitude_average 0.824585
25 495 amplitude_deviation 0.662292
25 495 branching 0
25 495 connectivity1 0.167
25 495 connectivity2 1
25 495 coverage 1
25 495 effective_joints 1
25 495 inputs_reach 0
25 495 inter_params_dev_average 0.771996
25 495 intra_params_dev_average 0.918547
25 495 length_ratio 0.111
25 495 offset_average 0.28048
25 495 offset_deviation 0.855417
25 495 period_average 0.32636
25 495 period_deviation 0.769872
25 495 recurrence 0
25 495 sensors 0
25 495 symmetry 0
25 495 synaptic_reception 0
25 495 total_components 0.09
25 513 amplitude_average 0.164054
25 513 amplitude_deviation 0.774919
25 513 branching 0
25 513 connectivity1 0.111
25 513 connectivity2 1
25 513 coverage 1
25 513 effective_joints 1
25 513 inputs_reach 0
25 513 inter_params_dev_average 0.825196
25 513 intra_params_dev_average 0.94655
25 513 length_ratio 0.077
25 513 offset_average 0.852486
25 513 offset_deviation 0.953816
25 513 period_average 0.635798
25 513 period_deviation 0.596698
25 513 recurrence 0
25 513 sensors 0
25 513 symmetry 0
25 513 synaptic_reception 0
25 513 total_components 0.13
25 635 amplitude_average 0.95207
25 635 amplitude_deviation 0.930304
25 635 branching 0
25 635 connectivity1 0.25
25 635 connectivity2 1
25 635 coverage 1
25 635 effective_joints 1
25 635 inputs_reach 0
25 635 inter_params_dev_average 0.922015
25 635 intra_params_dev_average 0.95025
25 635 length_ratio 0.2
25 635 offset_average 0.263847
25 635 offset_deviation 0.878964
25 635 period_average 0.480623
25 635 period_deviation 0.944596
25 635 recurrence 0
25 635 sensors 0
25 635 symmetry 0
25 635 synaptic_reception 0
25 635 total_components 0.05
25 636 amplitude_average 0.95207
25 636 amplitude_deviation 0.930304
25 636 branching 0
25 636 connectivity1 0.25
25 636 connectivity2 1
25 636 coverage 1
25 636 effective_joints 1
25 636 inputs_reach 0
25 636 inter_params_dev_average 0.922015
25 636 intra_params_dev_average 0.95025
25 636 length_ratio 0.2
25 636 offset_average 0.263847
25 636 offset_deviation 0.878964
25 636 period_average 0.480623
25 636 period_deviation 0.944596
25 636 recurrence 0
25 636 sensors 0
25 636 symmetry 0
25 636 synaptic_reception 0
25 636 total_components 0.05
25 592 amplitude_average 0.811028
25 592 amplitude_deviation 0.864024
25 592 branching 0
25 592 connectivity1 0.375
25 592 connectivity2 0.7
25 592 coverage 0.343
25 592 effective_joints 0.5
25 592 inputs_reach 0
25 592 inter_params_dev_average 0.833093
25 592 intra_params_dev_average 0.903061
25 592 length_ratio 0.714
25 592 offset_average 0.398802
25 592 offset_deviation 0.760358
25 592 period_average 0.3128
25 592 period_deviation 0.860488
25 592 recurrence 0
25 592 sensors 0
25 592 symmetry 0.364
25 592 synaptic_reception 0
25 592 total_components 0.12
25 402 amplitude_average 0.512784
25 402 amplitude_deviation 0.758308
25 402 branching 0
25 402 connectivity1 0.333
25 402 connectivity2 0.833
25 402 coverage 0.571
25 402 effective_joints 0.833
25 402 inputs_reach 0
25 402 inter_params_dev_average 0.850513
25 402 intra_params_dev_average 0.695827
25 402 length_ratio 0.286
25 402 offset_average 0.712005
25 402 offset_deviation 0.909942
25 402 period_average 0.580025
25 402 period_deviation 0.853151
25 402 recurrence 0
25 402 sensors 0
25 402 symmetry 0
25 402 synaptic_reception 0
25 402 total_components 0.08
25 604 amplitude_average 0.752247
25 604 amplitude_deviation 0.767163
25 604 branching 0
25 604 connectivity1 0.25
25 604 connectivity2 0.9
25 604 coverage 0.6
25 604 effective_joints 0.8
25 604 inputs_reach 0.555556
25 604 inter_params_dev_average 0.888841
25 604 intra_params_dev_average 0.93167
25 604 length_ratio 0.2
25 604 offset_average 0.228392
25 604 offset_deviation 0.948453
25 604 period_average 0.314163
25 604 period_deviation 0.893992
25 604 recurrence 0.111111
25 604 sensors 0.285714
25 604 symmetry 0
25 604 synaptic_reception 0
25 604 total_components 0.12
25 596 amplitude_average 0.95207
25 596 amplitude_deviation 0.905093
25 596 branching 0
25 596 connectivity1 0.25
25 596 connectivity2 1
25 596 coverage 1
25 596 effective_joints 1
25 596 inputs_reach 0
25 596 inter_params_dev_average 0.925905
25 596 intra_params_dev_average 0.95025
25 596 length_ratio 0.2
25 596 offset_average 0.263847
25 596 offset_deviation 0.92995
25 596 period_average 0.480623
25 596 period_deviation 0.939073
25 596 recurrence 0
25 596 sensors 0
25 596 symmetry 0
25 596 synaptic_reception 0
25 596 total_components 0.05
25 566 amplitude_average 0.700696
25 566 amplitude_deviation 0.833117
25 566 branching 0
25 566 connectivity1 0.25
25 566 connectivity2 1
25 566 coverage 1
25 566 effective_joints 1
25 566 inputs_reach 0
25 566 inter_params_dev_average 0.809974
25 566 intra_params_dev_average 0.88085
25 566 length_ratio 0.167
25 566 offset_average 0.337154
25 566 offset_deviation 0.700521
25 566 period_average 0.320406
25 566 period_deviation 0.868968
25 566 recurrence 0
25 566 sensors 0
25 566 symmetry 0
25 566 synaptic_reception 0
25 566 total_components 0.06
25 632 amplitude_average 0.824585
25 632 amplitude_deviation 0.767884
25 632 branching 0
25 632 connectivity1 0.167
25 632 connectivity2 0.933
25 632 coverage 0.515
25 632 effective_joints 0.733
25 632 inputs_reach 1
25 632 inter_params_dev_average 0.865163
25 632 intra_params_dev_average 0.933694
25 632 length_ratio 0.273
25 632 offset_average 0.216839
25 632 offset_deviation 0.932543
25 632 period_average 0.32636
25 632 period_deviation 0.852421
25 632 recurrence 0.047619
25 632 sensors 0.0909091
25 632 symmetry 0
25 632 synaptic_reception 0
25 632 total_components 0.17
25 610 amplitude_average 0.800567
25 610 amplitude_deviation 0.650357
25 610 branching 0
25 610 connectivity1 0.375
25 610 connectivity2 0.778
25 610 coverage 0.733
25 610 effective_joints 0.444
25 610 inputs_reach 0
25 610 inter_params_dev_average 0.683112
25 610 intra_params_dev_average 0.894732
25 610 length_ratio 0.6
25 610 offset_average 0.337154
25 610 offset_deviation 0.731463
25 610 period_average 0.3128
25 610 period_deviation 0.66411
25 610 recurrence 0
25 610 sensors 0
25 610 symmetry 0.25
25 610 synaptic_reception 0
25 610 total_components 0.11
25 626 amplitude_average 0.824585
25 626 amplitude_deviation 0.854712
25 626 branching 0
25 626 connectivity1 0.5
25 626 connectivity2 0.6
25 626 coverage 0.5
25 626 effective_joints 0.5
25 626 inputs_reach 0
25 626 inter_params_dev_average 0.82766
25 626 intra_params_dev_average 0.932142
25 626 length_ratio 0.667
25 626 offset_average 0.337154
25 626 offset_deviation 0.773716
25 626 period_average 0.320406
25 626 period_deviation 0.84631
25 626 recurrence 0
25 626 sensors 0
25 626 symmetry 0.667
25 626 synaptic_reception 0
25 626 total_components 0.12
25 643 amplitude_average 0.824585
25 643 amplitude_deviation 0.807391
25 643 branching 0
25 643 connectivity1 0.167
25 643 connectivity2 1
25 643 coverage 0.375
25 643 effective_joints 0.714
25 643 inputs_reach 0
25 643 inter_params_dev_average 0.82975
25 643 intra_params_dev_average 0.932723
25 643 length_ratio 0.667
25 643 offset_average 0.337154
25 643 offset_deviation 0.885545
25 643 period_average 0.320406
25 643 period_deviation 0.781155
25 643 recurrence 0
25 643 sensors 0
25 643 symmetry 0
25 643 synaptic_reception 0
25 643 total_components 0.09
25 282 amplitude_average 0.934118
25 282 amplitude_deviation 0.966758
25 282 branching 0
25 282 connectivity1 0.143
25 282 connectivity2 1
25 282 coverage 1
25 282 effective_joints 1
25 282 inputs_reach 0
25 282 inter_params_dev_average 0.918745
25 282 intra_params_dev_average 0.842408
25 282 length_ratio 0.1
25 282 offset_average 0.689568
25 282 offset_deviation 0.837107
25 282 period_average 0.526205
25 282 period_deviation 0.906299
25 282 recurrence 0
25 282 sensors 0
25 282 symmetry 0
25 282 synaptic_reception 0
25 282 total_components 0.1
25 556 amplitude_average 0.87991
25 556 amplitude_deviation 0.808175
25 556 branching 0
25 556 connectivity1 0.071
25 556 connectivity2 1
25 556 coverage 1
25 556 effective_joints 1
25 556 inputs_reach 0
25 556 inter_params_dev_average 0.895167
25 556 intra_params_dev_average 0.933554
25 556 length_ratio 0.05
25 556 offset_average 0.299303
25 556 offset_deviation 0.948272
25 556 period_average 0.314163
25 556 period_deviation 0.889641
25 556 recurrence 0
25 556 sensors 0
25 556 symmetry 0
25 556 synaptic_reception 0
25 556 total_components 0.2
25 623 amplitude_average 0.745152
25 623 amplitude_deviation 0.917088
25 623 branching 0
25 623 connectivity1 0.5
25 623 connectivity2 0.667
25 623 coverage 1
25 623 effective_joints 0.667
25 623 inputs_reach 0
25 623 inter_params_dev_average 0.875885
25 623 intra_params_dev_average 0.915292
25 623 length_ratio 0.2
25 623 offset_average 0.34442
25 623 offset_deviation 0.802755
25 623 period_average 0.470201
25 623 period_deviation 0.886456
25 623 recurrence 0
25 623 sensors 0
25 623 symmetry 0.5
25 623 synaptic_reception 0
25 623 total_components 0.05
25 641 amplitude_average 0.824585
25 641 amplitude_deviation 0.718123
25 641 branching 0
25 641 connectivity1 0.25
25 641 connectivity2 0.773
25 641 coverage 0.231
25 641 effective_joints 0.636
25 641 inputs_reach 0
25 641 inter_params_dev_average 0.853099
25 641 intra_params_dev_average 0.933694
25 641 length_ratio 0.615
25 641 offset_average 0.216839
25 641 offset_deviation 0.932739
25 641 period_average 0.323383
25 641 period_deviation 0.847177
25 641 recurrence 0
25 641 sensors 0
25 641 symmetry 0
25 641 synaptic_reception 0
25 641 total_components 0.24
25 481 amplitude_average 0.808195
25 481 amplitude_deviation 0.828135
25 481 branching 0
25 481 connectivity1 0.167
25 481 connectivity2 1
25 481 coverage 1
25 481 effective_joints 1
25 481 inputs_reach 0
25 481 inter_params_dev_average 0.819908
25 481 intra_params_dev_average 0.923022
25 481 length_ratio 0.111
25 481 offset_average 0.315669
25 481 offset_deviation 0.853168
25 481 period_average 0.323383
25 481 period_deviation 0.771188
25 481 recurrence 0
25 481 sensors 0
25 481 symmetry 0
25 481 synaptic_reception 0
25 481 total_components 0.09
25 644 amplitude_average 0.632223
25 644 amplitude_deviation 0.808772
25 644 branching 0
25 644 connectivity1 0.25
25 644 connectivity2 0.889
25 644 coverage 0.55
25 644 effective_joints 0.778
25 644 inputs_reach 0
25 644 inter_params_dev_average 0.914356
25 644 intra_params_dev_average 0.841209
25 644 length_ratio 0.2
25 644 offset_average 0.166527
25 644 offset_deviation 0.967678
25 644 period_average 0.406925
25 644 period_deviation 0.905755
25 644 recurrence 0
25 644 sensors 0
25 644 symmetry 0
25 644 synaptic_reception 0
25 644 total_components 0.11
25 612 amplitude_average 0.415727
25 612 amplitude_deviation 0.759866
25 612 branching 0
25 612 connectivity1 0.333
25 612 connectivity2 1
25 612 coverage 1
25 612 effective_joints 1
25 612 inputs_reach 0
25 612 inter_params_dev_average 0.832377
25 612 intra_params_dev_average 0.88085
25 612 length_ratio 0.25
25 612 offset_average 0.460449
25 612 offset_deviation 0.892086
25 612 period_average 0.685636
25 612 period_deviation 0.823978
25 612 recurrence 0
25 612 sensors 0
25 612 symmetry 0
25 612 synaptic_reception 0
25 612 total_components 0.04
25 649 amplitude_average 0.824585
25 649 amplitude_deviation 0.790196
25 649 branching 0
25 649 connectivity1 0.182
25 649 connectivity2 0.857
25 649 coverage 0.32
25 649 effective_joints 0.571
25 649 inputs_reach 0
25 649 inter_params_dev_average 0.782279
25 649 intra_params_dev_average 0.915292
25 649 length_ratio 0.5
25 649 offset_average 0.276997
25 649 offset_deviation 0.757057
25 649 period_average 0.320406
25 649 period_deviation 0.798069
25 649 recurrence 0
25 649 sensors 0
25 649 symmetry 0
25 649 synaptic_reception 0
25 649 total_components 0.16
25 232 amplitude_average 0.357891
25 232 amplitude_deviation 0.865137
25 232 branching 0
25 232 connectivity1 0.273
25 232 connectivity2 0.857
25 232 coverage 0.533
25 232 effective_joints 0.857
25 232 inputs_reach 0
25 232 inter_params_dev_average 0.881557
25 232 intra_params_dev_average 0.779891
25 232 length_ratio 0.133
25 232 offset_average 0.712005
25 232 offset_deviation 0.932103
25 232 period_average 0.532274
25 232 period_deviation 0.824001
25 232 recurrence 0
25 232 sensors 0
25 232 symmetry 0.143
25 232 synaptic_reception 0
25 232 total_components 0.16
25 461 amplitude_average 0.95207
25 461 amplitude_deviation 0.975842
25 461 branching 0
25 461 connectivity1 0.25
25 461 connectivity2 1
25 461 coverage 1
25 461 effective_joints 1
25 461 inputs_reach 0
25 461 inter_params_dev_average 0.949689
25 461 intra_params_dev_average 0.962917
25 461 length_ratio 0.2
25 461 offset_average 0.263847
25 461 offset_deviation 0.92995
25 461 period_average 0.480623
25 461 period_deviation 0.92616
25 461 recurrence 0
25 461 sensors 0
25 461 symmetry 0
25 461 synaptic_reception 0
25 461 total_components 0.05
25 614 amplitude_average 0.140437
25 614 amplitude_deviation 0.5
25 614 branching 0
25 614 connectivity1 1
25 614 connectivity2 0
25 614 coverage 0.75
25 614 effective_joints 0
25 614 inputs_reach 1
25 614 inter_params_dev_average 0.5
25 614 intra_params_dev_average 0.94164
25 614 length_ratio 1
25 614 offset_average 0.211241
25 614 offset_deviation 0.5
25 614 period_average 0.762583
25 614 period_deviation 0.5
25 614 recurrence 1
25 614 sensors 0.8
25 614 symmetry 0
25 614 synaptic_reception 0.495307
25 614 total_components 0.03
25 648 amplitude_average 0.164054
25 648 amplitude_deviation 0.712573
25 648 branching 0
25 648 connectivity1 0.333
25 648 connectivity2 0.714
25 648 coverage 0.6
25 648 effective_joints 0.429
25 648 inputs_reach 0
25 648 inter_params_dev_average 0.83626
25 648 intra_params_dev_average 0.908244
25 648 length_ratio 0.6
25 648 offset_average 0.635194
25 648 offset_deviation 0.918581
25 648 period_average 0.587435
25 648 period_deviation 0.826475
25 648 recurrence 0
25 648 sensors 0
25 648 symmetry 0
25 648 synaptic_reception 0
25 648 total_components 0.09
25 548 amplitude_average 0.785116
25 548 amplitude_deviation 0.767597
25 548 branching 0
25 548 connectivity1 0.25
25 548 connectivity2 1
25 548 coverage 1
25 548 effective_joints 1
25 548 inputs_reach 0
25 548 inter_params_dev_average 0.755528
25 548 intra_params_dev_average 0.894575
25 548 length_ratio 0.2
25 548 offset_average 0.337154
25 548 offset_deviation 0.667611
25 548 period_average 0.371535
25 548 period_deviation 0.816491
25 548 recurrence 0
25 548 sensors 0
25 548 symmetry 0
25 548 synaptic_reception 0
25 548 total_components 0.05
25 543 amplitude_average 0.700696
25 543 amplitude_deviation 0.900735
25 543 branching 0
25 543 connectivity1 0.333
25 543 connectivity2 0.833
25 543 coverage 1
25 543 effective_joints 0.833
25 543 inputs_reach 0
25 543 inter_params_dev_average 0.814929
25 543 intra_params_dev_average 0.852527
25 543 length_ratio 0.125
25 543 offset_average 0.337154
25 543 offset_deviation 0.6188
25 543 period_average 0.320406
25 543 period_deviation 0.852861
25 543 recurrence 0
25 543 sensors 0
25 543 symmetry 0.286
25 543 synaptic_reception 0
25 543 total_components 0.08
25 624 amplitude_average 0.830251
25 624 amplitude_deviation 0.900856
25 624 branching 0
25 624 connectivity1 0.4
25 624 connectivity2 0.8
25 624 coverage 1
25 624 effective_joints 0.8
25 624 inputs_reach 0.6
25 624 inter_params_dev_average 0.871791
25 624 intra_params_dev_average 0.899079
25 624 length_ratio 0.143
25 624 offset_average 0.460449
25 624 offset_deviation 0.775422
25 624 period_average 0.3128
25 624 period_deviation 0.909267
25 624 recurrence 0.6
25 624 sensors 0.4
25 624 symmetry 1
25 624 synaptic_reception 0
25 624 total_components 0.07
25 547 amplitude_average 0.727677
25 547 amplitude_deviation 0.858545
25 547 branching 0
25 547 connectivity1 0.125
25 547 connectivity2 1
25 547 coverage 1
25 547 effective_joints 1
25 547 inputs_reach 0
25 547 inter_params_dev_average 0.844158
25 547 intra_params_dev_average 0.852527
25 547 length_ratio 0.091
25 547 offset_average 0.337154
25 547 offset_deviation 0.847057
25 547 period_average 0.320406
25 547 period_deviation 0.825421
25 547 recurrence 0
25 547 sensors 0
25 547 symmetry 0
25 547 synaptic_reception 0
25 547 total_components 0.11
25 620 amplitude_average 0.700696
25 620 amplitude_deviation 0.915717
25 620 branching 0
25 620 connectivity1 0.5
25 620 connectivity2 0.75
25 620 coverage 0.5
25 620 effective_joints 0.5
25 620 inputs_reach 0
25 620 inter_params_dev_average 0.850127
25 620 intra_params_dev_average 0.88085
25 620 length_ratio 0.75
25 620 offset_average 0.337154
25 620 offset_deviation 0.746189
25 620 period_average 0.320406
25 620 period_deviation 0.851051
25 620 recurrence 0
25 620 sensors 0
25 620 symmetry 0.4
25 620 synaptic_reception 0
25 620 total_components 0.06
25 633 amplitude_average 0.764568
25 633 amplitude_deviation 0.658549
25 633 branching 0
25 633 connectivity1 0.5
25 633 connectivity2 1
25 633 coverage 1
25 633 effective_joints 1
25 633 inputs_reach 0
25 633 inter_params_dev_average 0.68152
25 633 intra_params_dev_average 0.826199
25 633 length_ratio 0.333
25 633 offset_average 0.479697
25 633 offset_deviation 0.547973
25 633 period_average 0.456099
25 633 period_deviation 0.807366
25 633 recurrence 0
25 633 sensors 0
25 633 symmetry 0
25 633 synaptic_reception 0
25 633 total_components 0.03
25 575 amplitude_average 0.791249
25 575 amplitude_deviation 0.769053
25 575 branching 0
25 575 connectivity1 0.222
25 575 connectivity2 0.909
25 575 coverage 0.591
25 575 effective_joints 0.818
25 575 inputs_reach 0.55
25 575 inter_params_dev_average 0.881091
25 575 intra_params_dev_average 0.905898
25 575 length_ratio 0.182
25 575 offset_average 0.266074
25 575 offset_deviation 0.941695
25 575 period_average 0.313482
25 575 period_deviation 0.883236
25 575 recurrence 0.1
25 575 sensors 0.285714
25 575 symmetry 0
25 575 synaptic_reception 0
25 575 total_components 0.13
25 637 amplitude_average 0.140437
25 637 amplitude_deviation 0.5
25 637 branching 0
25 637 connectivity1 1
25 637 connectivity2 0
25 637 coverage 1
25 637 effective_joints 0
25 637 inputs_reach 1
25 637 inter_params_dev_average 0.5
25 637 intra_params_dev_average 0.958405
25 637 length_ratio 0.5
25 637 offset_average 0.176123
25 637 offset_deviation 0.5
25 637 period_average 0.823082
25 637 period_deviation 0.5
25 637 recurrence 1
25 637 sensors 1
25 637 symmetry 0
25 637 synaptic_reception 0
25 637 total_components 0.02
25 645 amplitude_average 0.85977
25 645 amplitude_deviation 0.70417
25 645 branching 0
25 645 connectivity1 1
25 645 connectivity2 0
25 645 coverage 0.75
25 645 effective_joints 0
25 645 inputs_reach 0.625
25 645 inter_params_dev_average 0.841864
25 645 intra_params_dev_average 0.929391
25 645 length_ratio 1
25 645 offset_average 0.259438
25 645 offset_deviation 0.810994
25 645 period_average 0.364054
25 645 period_deviation 0.936599
25 645 recurrence 0.75
25 645 sensors 0.2
25 645 symmetry 0
25 645 synaptic_reception 0
25 645 total_components 0.03
25 606 amplitude_average 0.700696
25 606 amplitude_deviation 0.875148
25 606 branching 0
25 606 connectivity1 0.5
25 606 connectivity2 0.714
25 606 coverage 0.5
25 606 effective_joints 0.571
25 606 inputs_reach 0
25 606 inter_params_dev_average 0.839217
25 606 intra_params_dev_average 0.894732
25 606 length_ratio 0.5
25 606 offset_average 0.337154
25 606 offset_deviation 0.746277
25 606 period_average 0.320406
25 606 period_deviation 0.873374
25 606 recurrence 0
25 606 sensors 0
25 606 symmetry 0.667
25 606 synaptic_reception 0
25 606 total_components 0.09
25 625 amplitude_average 0.824585
25 625 amplitude_deviation 0.854712
25 625 branching 0
25 625 connectivity1 0.5
25 625 connectivity2 0.6
25 625 coverage 0.5
25 625 effective_joints 0.5
25 625 inputs_reach 0
25 625 inter_params_dev_average 0.82766
25 625 intra_params_dev_average 0.932142
25 625 length_ratio 0.667
25 625 offset_average 0.337154
25 625 offset_deviation 0.773716
25 625 period_average 0.320406
25 625 period_deviation 0.84631
25 625 recurrence 0
25 625 sensors 0
25 625 symmetry 0.667
25 625 synaptic_reception 0
25 625 total_components 0.12
26 674 amplitude_average 0.95207
26 674 amplitude_deviation 0.930304
26 674 branching 0
26 674 connectivity1 0.25
26 674 connectivity2 1
26 674 coverage 1
26 674 effective_joints 1
26 674 inputs_reach 0
26 674 inter_params_dev_average 0.922015
26 674 intra_params_dev_average 0.95025
26 674 length_ratio 0.2
26 674 offset_average 0.263847
26 674 offset_deviation 0.878964
26 674 period_average 0.480623
26 674 period_deviation 0.944596
26 674 recurrence 0
26 674 sensors 0
26 674 symmetry 0
26 674 synaptic_reception 0
26 674 total_components 0.05
26 543 amplitude_average 0.700696
26 543 amplitude_deviation 0.900735
26 543 branching 0
26 543 connectivity1 0.333
26 543 connectivity2 0.833
26 543 coverage 1
26 543 effective_joints 0.833
26 543 inputs_reach 0
26 543 inter_params_dev_average 0.814929
26 543 intra_params_dev_average 0.852527
26 543 length_ratio 0.125
26 543 offset_average 0.337154
26 543 offset_deviation 0.6188
26 543 period_average 0.320406
26 543 period_deviation 0.852861
26 543 recurrence 0
26 543 sensors 0
26 543 symmetry 0.286
26 543 synaptic_reception 0
26 543 total_components 0.08
26 461 amplitude_average 0.95207
26 461 amplitude_deviation 0.975842
26 461 branching 0
26 461 connectivity1 0.25
26 461 connectivity2 1
26 461 coverage 1
26 461 effective_joints 1
26 461 inputs_reach 0
26 461 inter_params_dev_average 0.949689
26 461 intra_params_dev_average 0.962917
26 461 length_ratio 0.2
26 461 offset_average 0.263847
26 461 offset_deviation 0.92995
26 461 period_average 0.480623
26 461 period_deviation 0.92616
26 461 recurrence 0
26 461 sensors 0
26 461 symmetry 0
26 461 synaptic_reception 0
26 461 total_components 0.05
26 673 amplitude_average 0.799415
26 673 amplitude_deviation 0.897972
26 673 branching 0
26 673 connectivity1 0.375
26 673 connectivity2 0.8
26 673 coverage 0.545
26 673 effective_joints 0.7
26 673 inputs_reach 1
26 673 inter_params_dev_average 0.918105
26 673 intra_params_dev_average 0.936982
26 673 length_ratio 0.182
26 673 offset_average 0.228519
26 673 offset_deviation 0.912159
26 673 period_average 0.32636
26 673 period_deviation 0.939086
26 673 recurrence 0.2
26 673 sensors 0.333333
26 673 symmetry 0.4
26 673 synaptic_reception 0
26 673 total_components 0.12
26 495 amplitude_average 0.824585
26 495 amplitude_deviation 0.662292
26 495 branching 0
26 495 connectivity1 0.167
26 495 connectivity2 1
26 495 coverage 1
26 495 effective_joints 1
26 495 inputs_reach 0
26 495 inter_params_dev_average 0.771996
26 495 intra_params_dev_average 0.918547
26 495 length_ratio 0.111
26 495 offset_average 0.28048
26 495 offset_deviation 0.855417
26 495 period_average 0.32636
26 495 period_deviation 0.769872
26 495 recurrence 0
26 495 sensors 0
26 495 symmetry 0
26 495 synaptic_reception 0
26 495 total_components 0.09
26 666 amplitude_average 0.41565
26 666 amplitude_deviation 0.956605
26 666 branching 0
26 666 connectivity1 0.167
26 666 connectivity2 1
26 666 coverage 1
26 666 effective_joints 1
26 666 inputs_reach 0
26 666 inter_params_dev_average 0.932985
26 666 intra_params_dev_average 0.933554
26 666 length_ratio 0.125
26 666 offset_average 0.704996
26 666 offset_deviation 0.907638
26 666 period_average 0.813416
26 666 period_deviation 0.925686
26 666 recurrence 0
26 666 sensors 0
26 666 symmetry 0
26 666 synaptic_reception 0
26 666 total_components 0.08
26 624 amplitude_average 0.830251
26 624 amplitude_deviation 0.900856
26 624 branching 0
26 624 connectivity1 0.4
26 624 connectivity2 0.8
26 624 coverage 1
26 624 effective_joints 0.8
26 624 inputs_reach 0.6
26 624 inter_params_dev_average 0.871791
26 624 intra_params_dev_average 0.899079
26 624 length_ratio 0.143
26 624 offset_average 0.460449
26 624 offset_deviation 0.775422
26 624 period_average 0.3128
26 624 period_deviation 0.909267
26 624 recurrence 0.6
26 624 sensors 0.4
26 624 symmetry 1
26 624 synaptic_reception 0
26 624 total_components 0.07
26 626 amplitude_average 0.824585
26 626 amplitude_deviation 0.854712
26 626 branching 0
26 626 connectivity1 0.5
26 626 connectivity2 0.6
26 626 coverage 0.5
26 626 effective_joints 0.5
26 626 inputs_reach 0
26 626 inter_params_dev_average 0.82766
26 626 intra_params_dev_average 0.932142
26 626 length_ratio 0.667
26 626 offset_average 0.337154
26 626 offset_deviation 0.773716
26 626 period_average 0.320406
26 626 period_deviation 0.84631
26 626 recurrence 0
26 626 sensors 0
26 626 symmetry 0.667
26 626 synaptic_reception 0
26 626 total_components 0.12
26 636 amplitude_average 0.95207
26 636 amplitude_deviation 0.930304
26 636 branching 0
26 636 connectivity1 0.25
26 636 connectivity2 1
26 636 coverage 1
26 636 effective_joints 1
26 636 inputs_reach 0
26 636 inter_params_dev_average 0.922015
26 636 intra_params_dev_average 0.95025
26 636 length_ratio 0.2
26 636 offset_average 0.263847
26 636 offset_deviation 0.878964
26 636 period_average 0.480623
26 636 period_deviation 0.944596
26 636 recurrence 0
26 636 sensors 0
26 636 symmetry 0
26 636 synaptic_reception 0
26 636 total_components 0.05
26 658 amplitude_average 0.830251
26 658 amplitude_deviation 0.940882
26 658 branching 0
26 658 connectivity1 0.667
26 658 connectivity2 0.5
26 658 coverage 1
26 658 effective_joints 0.5
26 658 inputs_reach 0
26 658 inter_params_dev_average 0.883269
26 658 intra_params_dev_average 0.932142
26 658 length_ratio 0.25
26 658 offset_average 0.228392
26 658 offset_deviation 0.760892
26 658 period_average 0.357503
26 658 period_deviation 0.895333
26 658 recurrence 0
26 658 sensors 0
26 658 symmetry 0.667
26 658 synaptic_reception 0
26 658 total_components 0.04
26 575 amplitude_average 0.791249
26 575 amplitude_deviation 0.769053
26 575 branching 0
26 575 connectivity1 0.222
26 575 connectivity2 0.909
26 575 coverage 0.591
26 575 effective_joints 0.818
26 575 inputs_reach 0.55
26 575 inter_params_dev_average 0.881091
26 575 intra_params_dev_average 0.905898
26 575 length_ratio 0.182
26 575 offset_average 0.266074
26 575 offset_deviation 0.941695
26 575 period_average 0.313482
26 575 period_deviation 0.883236
26 575 recurrence 0.1
26 575 sensors 0.285714
26 575 symmetry 0
26 575 synaptic_reception 0
26 575 total_components 0.13
26 670 amplitude_average 0.800567
26 670 amplitude_deviation 0.644753
26 670 branching 0
26 670 connectivity1 0.143
26 670 connectivity2 1
26 670 coverage 1
26 670 effective_joints 1
26 670 inputs_reach 0
26 670 inter_params_dev_average 0.653418
26 670 intra_params_dev_average 0.933694
26 670 length_ratio 0.1
26 670 offset_average 0.216839
26 670 offset_deviation 0.64649
26 670 period_average 0.320406
26 670 period_deviation 0.668761
26 670 recurrence 0
26 670 sensors 0
26 670 symmetry 0
26 670 synaptic_reception 0
26 670 total_components 0.1
26 664 amplitude_average 0.700696
26 664 amplitude_deviation 0.825499
26 664 branching 0
26 664 connectivity1 0.143
26 664 connectivity2 1
26 664 coverage 1
26 664 effective_joints 1
26 664 inputs_reach 0
26 664 inter_params_dev_average 0.78808
26 664 intra_params_dev_average 0.88085
26 664 length_ratio 0.1
26 664 offset_average 0.216839
