generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
26 621 0 0.000634621 0.000634621 0.977058 inf 0.1 466 451 
26 649 0 3.04374e-05 3.04374e-05 0.998028 inf 1 583 420 
26 555 0.344258 6.27147e-05 6.27147e-05 0.998879 inf 1 425 521 
26 539 0.483718 0.00126299 0.00126299 0.983389 inf 0.167 398 432 
26 179 0.483718 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
26 176 0.568223 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
26 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
26 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
26 386 0.0994375 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
26 569 0.264348 0.000908443 0.000908443 0.999292 inf 0.1 176 474 
26 604 0.264348 0.00025627 0.00025627 0.999588 inf 0.1 425 176 
26 646 0 0.000453161 0.000453161 0.957301 inf 0.1 433 179 
26 583 0.0679381 5.50197e-05 5.50197e-05 0.998133 inf 1 555 474 
26 644 0.128403 0.000434317 0.000434317 0.945038 inf 0.1 611 208 
26 619 0 0 0 0 inf 1 586 179 
26 600 0.209502 0.00476169 0.00476169 0.720425 inf 0.1 539 587 
26 631 0.799765 0.000358418 0.000358418 0.989565 inf 0.1 134 617 
26 451 0.103661 0.011924 0.011924 0.747589 inf 0.1 408 435 
26 628 0 0.00104954 0.00104954 0.995714 inf 0.1 616 277 
26 611 0 0.000601001 0.000601001 0.976967 inf 0.1 597 270 
26 603 0.023037 0.00191115 0.00191115 0.963235 inf 0.1 539 466 
26 552 0 0 0 0 inf 0.1 390 270 
26 627 0 0.000449448 0.000449448 0.956825 inf 0.1 386 270 
26 544 0 0.001603 0.001603 0.986547 inf 0.1 277 342 
26 629 0 0.000264509 0.000264509 0.955974 inf 0.1 466 474 
26 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
26 635 0 4.41906e-05 4.41906e-05 0.997973 inf 1 620 544 
26 601 0 0.000653403 0.000653403 0.977351 inf 0.1 435 386 
26 647 0.0974115 0.000442776 0.000442776 0.944481 inf 0.1 544 602 
26 208 0.373636 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
26 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
26 610 0.023037 0.000505657 0.000505657 0.966927 inf 0.1 433 451 
26 633 0 0.000393871 0.000393871 0.958133 inf 0.1 179 616 
26 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
26 414 0.206546 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
26 614 0.35793 0.000704286 0.000704286 0.977656 inf 0.1 390 544 
26 625 0.730687 6.71645e-07 6.71645e-07 0.99986 inf 0.1 530 466 
26 431 0 0.000727998 0.000727998 0.99044 inf 0.1 155 134 
26 586 0 3.0147e-05 3.0147e-05 0.999632 inf 1 466 555 
26 602 0.209502 0.00697879 0.00697879 0.751444 inf 0.1 474 425 
26 421 0.103661 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
26 645 0.65254 4.87189e-05 4.87189e-05 0.994819 inf 0.5 414 583 
26 650 0.417038 2.37666e-07 2.37666e-07 0.999949 inf 1 176 390 
26 651 0 0 0 0 inf 0.1 418 602 
26 652 0.562307 9.11462e-05 9.11462e-05 0.995738 inf 0.1 211 561 
26 653 0 0.000856103 0.000856103 0.995706 inf 0.1 628 390 
26 654 0 0.000468237 0.000468237 0.958188 inf 0.1 386 646 
26 655 0 1.04171e-05 1.04171e-05 0.997918 inf 1 176 425 
26 656 0 4.49585e-06 4.49585e-06 0.995248 inf 0.25 179 604 
26 657 0 0 0 0 inf 0.1 643 621 
26 658 0.730593 0 0 0 inf 0.1 208 176 
26 659 0.611657 0 0 0 inf 0.1 420 561 
26 660 0 2.99219e-05 2.99219e-05 0.998071 inf 1 433 176 
26 661 0.0974115 0.000226689 0.000226689 0.948996 inf 0.1 569 631 
26 662 0 1.47182e-05 1.47182e-05 0.997865 inf 1 134 561 
26 663 0 0.000535743 0.000535743 0.957895 inf 0.1 611 386 
26 664 0.458796 0.000169215 0.000169215 0.992564 inf 0.6 208 270 
26 665 0 2.70618e-05 2.70618e-05 0.997823 inf 1 134 474 
26 666 0 5.80027e-06 5.80027e-06 0.995265 inf 0.25 611 179 
26 667 0.141081 0.000755779 0.000755779 0.95547 inf 0.1 603 539 
26 668 0 0 0 0 inf 0.25 649 610 
26 669 0.391059 0.000586364 0.000586364 0.955937 inf 0.1 600 561 
26 670 0.292808 0.000416033 0.000416033 0.951096 inf 0.1 611 646 
26 671 0.417038 2.27709e-10 2.27709e-10 0.999999 inf 1 433 414 
26 672 0 2.12e-05 2.12e-05 0.999641 inf 1 539 176 
26 673 0 7.65726e-05 7.65726e-05 0.958591 inf 0.1 451 466 
26 674 0 0 0 0 inf 0.25 425 176 
27 600 0.209502 0.00476169 0.00476169 0.720425 inf 0.1 539 587 
27 662 0 1.47182e-05 1.47182e-05 0.997865 inf 1 134 561 
27 561 0 0.00135471 0.00135471 0.986153 inf 0.1 414 451 
27 421 0.103661 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
27 633 0 0.000393871 0.000393871 0.958133 inf 0.1 179 616 
27 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
27 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
27 602 0.209502 0.00697879 0.00697879 0.751444 inf 0.1 474 425 
27 631 0.747734 0.000358418 0.000358418 0.989565 inf 0.1 134 617 
27 544 0 0.001603 0.001603 0.986547 inf 0.1 277 342 
27 208 0.373636 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
27 583 0.0679381 5.50197e-05 5.50197e-05 0.998133 inf 1 555 474 
27 176 0.568223 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
27 425 0.0994375 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
27 451 0.103661 0.011924 0.011924 0.747589 inf 0.1 408 435 
27 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
27 658 0 0 0 0 inf 0.1 208 176 
27 431 0 0.000727998 0.000727998 0.99044 inf 0.1 155 134 
27 386 0.0994375 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
27 663 0 0.000535743 0.000535743 0.957895 inf 0.1 611 386 
27 604 0.264348 0.00025627 0.00025627 0.999588 inf 0.1 425 176 
27 603 0.023037 0.00191115 0.00191115 0.963235 inf 0.1 539 466 
27 539 0.483718 0.00126299 0.00126299 0.983389 inf 0.167 398 432 
27 654 0 0.000468237 0.000468237 0.958188 inf 0.1 386 646 
27 586 0 3.0147e-05 3.0147e-05 0.999632 inf 1 466 555 
27 621 0 0.000634621 0.000634621 0.977058 inf 0.1 466 451 
27 674 0 0 0 0 inf 0.25 425 176 
27 569 0.264348 0.000908443 0.000908443 0.999292 inf 0.1 176 474 
27 670 0.107317 0.000416033 0.000416033 0.951096 inf 0.1 611 646 
27 667 0.141081 0.000755779 0.000755779 0.95547 inf 0.1 603 539 
27 635 0 4.41906e-05 4.41906e-05 0.997973 inf 1 620 544 
27 653 0.479634 0.000856103 0.000856103 0.995706 inf 0.1 628 390 
27 610 0.023037 0.000505657 0.000505657 0.966927 inf 0.1 433 451 
27 673 0 7.65726e-05 7.65726e-05 0.958591 inf 0.1 451 466 
27 433 0.272531 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
27 669 0.205943 0.000586364 0.000586364 0.955937 inf 0.1 600 561 
27 614 0.347895 0.000704286 0.000704286 0.977656 inf 0.1 390 544 
27 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
27 414 0.206546 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
27 665 0 2.70618e-05 2.70618e-05 0.997823 inf 1 134 474 
27 179 0.483718 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
27 660 0 2.99219e-05 2.99219e-05 0.998071 inf 1 433 176 
27 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
27 646 0 0.000453161 0.000453161 0.957301 inf 0.1 433 179 
27 625 0.730687 6.71645e-07 6.71645e-07 0.99986 inf 0.1 530 466 
27 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
27 601 0 0.000653403 0.000653403 0.977351 inf 0.1 435 386 
27 555 0.344258 6.27147e-05 6.27147e-05 0.998879 inf 1 425 521 
27 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
27 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
27 675 0.597123 1.84108e-06 1.84108e-06 0.999961 inf 0.1 134 270 
27 676 0 4.0802e-05 4.0802e-05 0.995676 inf 0.1 425 134 
27 677 0 0.000264423 0.000264423 0.955715 inf 0.1 673 561 
27 678 0.223482 0.000770332 0.000770332 0.946314 inf 0.1 421 466 
27 679 0.558355 0 0 0 inf 0.1 420 601 
27 680 0.205502 4.89736e-05 4.89736e-05 0.998229 inf 1 386 555 
27 681 0 0.00028028 0.00028028 0.956904 inf 0.1 414 603 
27 682 0 2.34973e-05 2.34973e-05 0.989721 inf 0.1 425 451 
27 683 0.28075 1.92644e-05 1.92644e-05 0.999637 inf 1 211 670 
27 684 0.146907 0 0 0 inf 0.2 418 604 
27 685 0 6.97839e-05 6.97839e-05 0.995793 inf 0.1 134 433 
27 686 0 0.000800252 0.000800252 0.955952 inf 0.1 602 544 
27 687 0 2.30974e-05 2.30974e-05 0.999653 inf 1 586 654 
27 688 0 3.49094e-05 3.49094e-05 0.98941 inf 0.1 544 631 
27 689 0 4.6801e-05 4.6801e-05 0.995583 inf 0.1 134 414 
27 690 0.271617 0.000308036 0.000308036 0.966264 inf 0.167 418 425 
27 691 0 4.14649e-05 4.14649e-05 0.989027 inf 0.1 386 425 
27 692 0.146907 0 0 0 inf 0.2 667 569 
27 693 0.361787 0 0 0 inf 0.1 421 208 
27 694 0.28075 5.06374e-08 5.06374e-08 0.999999 inf 1 414 660 
27 695 0 2.86121e-05 2.86121e-05 0.999652 inf 1 604 134 
27 696 0 0.000579564 0.000579564 0.953808 inf 0.1 270 583 
27 697 0 0.000697893 0.000697893 0.953295 inf 0.1 561 673 
27 698 0 0.000305243 0.000305243 0.954364 inf 0.1 583 621 
27 699 0.271617 0 0 0 inf 0.222 466 653 
28 631 0.747734 0.000358418 0.000358418 0.989565 inf 0.1 134 617 
28 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
28 211 0.368055 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
28 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
28 451 0.103661 0.011924 0.011924 0.747589 inf 0.1 408 435 
28 179 0.483718 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
28 433 0.272531 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
28 539 0.483718 0.00126299 0.00126299 0.983389 inf 0.167 398 432 
28 569 0.264348 0.000908443 0.000908443 0.999292 inf 0.1 176 474 
28 425 0.0994375 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
28 686 0.347895 0.000800252 0.000800252 0.955952 inf 0.1 602 544 
28 604 0.264348 0.00025627 0.00025627 0.999588 inf 0.1 425 176 
28 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
28 680 0.273109 4.89736e-05 4.89736e-05 0.998229 inf 1 386 555 
28 621 0.277179 0.000634621 0.000634621 0.977058 inf 0.1 466 451 
28 600 0.308492 0.00476169 0.00476169 0.720425 inf 0.1 539 587 
28 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
28 208 0.373636 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
28 603 0.023037 0.00191115 0.00191115 0.963235 inf 0.1 539 466 
28 633 0 0.000393871 0.000393871 0.958133 inf 0.1 179 616 
28 673 0 7.65726e-05 7.65726e-05 0.958591 inf 0.1 451 466 
28 685 0 6.97839e-05 6.97839e-05 0.995793 inf 0.1 134 433 
28 614 0.347895 0.000704286 0.000704286 0.977656 inf 0.1 390 544 
28 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
28 561 0.0577979 0.00135471 0.00135471 0.986153 inf 0.1 414 451 
28 176 0.568223 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
28 586 0 3.0147e-05 3.0147e-05 0.999632 inf 1 466 555 
28 667 0.141081 0.000755779 0.000755779 0.95547 inf 0.1 603 539 
28 675 0.576818 1.84108e-06 1.84108e-06 0.999961 inf 0.1 134 270 
28 653 0.479634 0.000856103 0.000856103 0.995706 inf 0.1 628 390 
28 698 0 0.000305243 0.000305243 0.954364 inf 0.1 583 621 
28 610 0.023037 0.000505657 0.000505657 0.966927 inf 0.1 433 451 
28 654 0 0.000468237 0.000468237 0.958188 inf 0.1 386 646 
28 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
28 696 0 0.000579564 0.000579564 0.953808 inf 0.1 270 583 
28 689 0 4.6801e-05 4.6801e-05 0.995583 inf 0.1 134 414 
28 646 0 0.000453161 0.000453161 0.957301 inf 0.1 433 179 
28 421 0.103661 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
28 695 0 2.86121e-05 2.86121e-05 0.999652 inf 1 604 134 
28 386 0.0994375 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
28 660 0.273109 2.99219e-05 2.99219e-05 0.998071 inf 1 433 176 
28 678 0 0.000770332 0.000770332 0.946314 inf 0.1 421 466 
28 663 0 0.000535743 0.000535743 0.957895 inf 0.1 611 386 
28 694 0.370415 5.06374e-08 5.06374e-08 0.999999 inf 1 414 660 
28 555 0.300608 6.27147e-05 6.27147e-05 0.998879 inf 1 425 521 
28 691 0.388224 4.14649e-05 4.14649e-05 0.989027 inf 0.1 386 425 
28 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
28 670 0.107317 0.000416033 0.000416033 0.951096 inf 0.1 611 646 
28 681 0.261294 0.00028028 0.00028028 0.956904 inf 0.1 414 603 
28 692 0.130964 0 0 0 inf 0.2 667 569 
28 700 0.308492 0 0 0 inf 0.1 418 451 
28 701 0.156969 5.43289e-05 5.43289e-05 0.962543 inf 0.1 451 698 
28 702 0.388224 3.8208e-05 3.8208e-05 0.992521 inf 0.1 425 474 
28 703 0 0.00398869 0.00398869 0.689382 inf 0.1 433 698 
28 704 0.496751 0 0 0 inf 0.1 418 561 
28 705 0.886888 2.81096e-08 2.81096e-08 0.999999 inf 1 654 390 
28 706 0 0.00426081 0.00426081 0.691026 inf 0.1 633 425 
28 707 0.351468 0 0 0 inf 0.1 474 421 
28 708 0.300608 6.57639e-05 6.57639e-05 0.999061 inf 1 695 673 
28 709 0.489757 0.00595588 0.00595588 0.92469 inf 0.222 663 420 
28 710 0 0.00127639 0.00127639 0.951497 inf 0.1 586 678 
28 711 0 0 0 0 inf 0.2 569 451 
28 712 0 0.00106901 0.00106901 0.95106 inf 0.1 433 474 
28 713 0 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
28 714 0.0983617 0.00665297 0.00665297 0.686308 inf 0.1 386 600 
28 715 0.351468 0 0 0 inf 0.1 667 418 
28 716 0.44193 0.00092666 0.00092666 0.974643 inf 0.1 211 539 
28 717 0 0.000249912 0.000249912 0.991627 inf 0.1 600 425 
28 718 0.698016 0.00202007 0.00202007 0.939714 inf 0.333 600 418 
28 719 0 0 0 0 inf 0.2 176 678 
28 720 0.576818 0.000466233 0.000466233 0.99457 inf 0.333 466 390 
28 721 0.335833 0.000677139 0.000677139 0.974697 inf 0.1 176 663 
28 722 0 0.00136635 0.00136635 0.950693 inf 0.1 614 539 
28 723 0 0.00358063 0.00358063 0.691174 inf 0.1 474 386 
28 724 0 0.000104143 0.000104143 0.992361 inf 0.1 134 667 
29 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
29 600 0.373636 0.00476169 0.00476169 0.720425 inf 0.1 539 587 
29 646 0.0974115 0.000453161 0.000453161 0.957301 inf 0.1 433 179 
29 569 0.27019 0.000908443 0.000908443 0.999292 inf 0.1 176 474 
29 211 0.368055 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
29 678 0 0.000770332 0.000770332 0.946314 inf 0.1 421 466 
29 713 0 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
29 654 0.0974115 0.000468237 0.000468237 0.958188 inf 0.1 386 646 
29 718 0.151161 0.00202007 0.00202007 0.939714 inf 0.333 600 418 
29 421 0.103661 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
29 691 0.410981 4.14649e-05 4.14649e-05 0.989027 inf 0.1 386 425 
29 433 0.272531 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
29 451 0.103661 0.011924 0.011924 0.747589 inf 0.1 408 435 
29 703 0 0.00398869 0.00398869 0.689382 inf 0.1 433 698 
29 386 0.0994375 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
29 685 0.383079 6.97839e-05 6.97839e-05 0.995793 inf 0.1 134 433 
29 708 0.300608 6.57639e-05 6.57639e-05 0.999061 inf 1 695 673 
29 208 0.373636 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
29 667 0.141081 0.000755779 0.000755779 0.95547 inf 0.1 603 539 
29 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
29 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
29 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
29 539 0.483718 0.00126299 0.00126299 0.983389 inf 0.167 398 432 
29 179 0.483718 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
29 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
29 714 0.00367976 0.00665297 0.00665297 0.686308 inf 0.1 386 600 
29 717 0 0.000249912 0.000249912 0.991627 inf 0.1 600 425 
29 724 0 0.000104143 0.000104143 0.992361 inf 0.1 134 667 
29 721 0.257748 0.000677139 0.000677139 0.974697 inf 0.1 176 663 
29 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
29 716 0.43813 0.00092666 0.00092666 0.974643 inf 0.1 211 539 
29 705 0.886888 2.81096e-08 2.81096e-08 0.999999 inf 1 654 390 
29 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
29 701 0 5.43289e-05 5.43289e-05 0.962543 inf 0.1 451 698 
29 686 0.137778 0.000800252 0.000800252 0.955952 inf 0.1 602 544 
29 709 0.480568 0.00595588 0.00595588 0.92469 inf 0.222 663 420 
29 675 0.576818 1.84108e-06 1.84108e-06 0.999961 inf 0.1 134 270 
29 670 0.107317 0.000416033 0.000416033 0.951096 inf 0.1 611 646 
29 425 0.0994375 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
29 176 0.568223 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
29 723 0 0.00358063 0.00358063 0.691174 inf 0.1 474 386 
29 653 0.479634 0.000856103 0.000856103 0.995706 inf 0.1 628 390 
29 610 0.30257 0.000505657 0.000505657 0.966927 inf 0.1 433 451 
29 680 0.351252 4.89736e-05 4.89736e-05 0.998229 inf 1 386 555 
29 722 0 0.00136635 0.00136635 0.950693 inf 0.1 614 539 
29 720 0.576818 0.000466233 0.000466233 0.99457 inf 0.333 466 390 
29 561 0.0577979 0.00135471 0.00135471 0.986153 inf 0.1 414 451 
29 614 0.347895 0.000704286 0.000704286 0.977656 inf 0.1 390 544 
29 710 0 0.00127639 0.00127639 0.951497 inf 0.1 586 678 
29 555 0.300608 6.27147e-05 6.27147e-05 0.998879 inf 1 425 521 
29 725 0 9.71467e-05 9.71467e-05 0.99478 inf 0.1 179 176 
29 726 0 0.000507993 0.000507993 0.950877 inf 0.1 270 474 
29 727 0.198914 0.000378336 0.000378336 0.985558 inf 0.1 667 270 
29 728 0 0.00647818 0.00647818 0.701706 inf 0.1 713 722 
29 729 0 0.000328351 0.000328351 0.951095 inf 0.1 539 433 
29 730 0 0.000160881 0.000160881 0.951243 inf 0.1 722 474 
29 731 0.149599 0 0 0 inf 0.25 569 600 
29 732 0.607536 0 0 0 inf 0.154 418 716 
29 733 0 0.000109297 0.000109297 0.96326 inf 0.1 703 686 
29 734 0 0.000644263 0.000644263 0.962591 inf 0.1 451 686 
29 735 0.00367976 0.00190896 0.00190896 0.68693 inf 0.1 600 386 
29 736 0.151161 0.00054462 0.00054462 0.940786 inf 0.333 716 539 
29 737 0.764607 3.05527e-05 3.05527e-05 0.999911 inf 1 390 709 
29 738 0.257748 0.00121214 0.00121214 0.973906 inf 0.1 670 211 
29 739 0.487477 4.09931e-05 4.09931e-05 0.992823 inf 0.5 208 390 
29 740 0.480568 0.000737105 0.000737105 0.946765 inf 0.1 420 720 
29 741 0 0.00590159 0.00590159 0.696138 inf 0.1 433 721 
29 742 0 0.00543322 0.00543322 0.696656 inf 0.1 646 433 
29 743 0 0.000408484 0.000408484 0.9506 inf 0.1 539 713 
29 744 0.385133 0.0031365 0.0031365 0.945779 inf 0.286 418 713 
29 745 0 0.000143515 0.000143515 0.994615 inf 0.1 211 708 
29 746 0.810721 0 0 0 inf 0.1 208 723 
29 747 0.0466831 0.00758967 0.00758967 0.692791 inf 0.1 703 208 
29 748 0.607339 0.000357909 0.000357909 0.994439 inf 0.1 211 208 
29 749 0 8.45945e-05 8.45945e-05 0.963066 inf 0.1 390 561 
30 386 0.0994375 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
30 211 0.368055 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
30 743 0 0.000408484 0.000408484 0.9506 inf 0.1 539 713 
30 725 0 9.71467e-05 9.71467e-05 0.99478 inf 0.1 179 176 
30 744 0.385133 0.0031365 0.0031365 0.945779 inf 0.286 418 713 
30 740 0.480568 0.000737105 0.000737105 0.946765 inf 0.1 420 720 
30 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
30 748 0 0.000357909 0.000357909 0.994439 inf 0.1 211 208 
30 710 0 0.00127639 0.00127639 0.951497 inf 0.1 586 678 
30 730 0 0.000160881 0.000160881 0.951243 inf 0.1 722 474 
30 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
30 738 0.345185 0.00121214 0.00121214 0.973906 inf 0.1 670 211 
30 709 0.480568 0.00595588 0.00595588 0.92469 inf 0.222 663 420 
30 708 0.309023 6.57639e-05 6.57639e-05 0.999061 inf 1 695 673 
30 653 0.479634 0.000856103 0.000856103 0.995706 inf 0.1 628 390 
30 600 0.211493 0.00476169 0.00476169 0.720425 inf 0.1 539 587 
30 208 0.314178 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
30 539 0.524863 0.00126299 0.00126299 0.983389 inf 0.167 398 432 
30 686 0.278114 0.000800252 0.000800252 0.955952 inf 0.1 602 544 
30 722 0 0.00136635 0.00136635 0.950693 inf 0.1 614 539 
30 433 0.278013 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
30 735 0.00367976 0.00190896 0.00190896 0.68693 inf 0.1 600 386 
30 421 0.115137 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
30 716 0.388063 0.00092666 0.00092666 0.974643 inf 0.1 211 539 
30 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
30 614 0.347895 0.000704286 0.000704286 0.977656 inf 0.1 390 544 
30 667 0.171443 0.000755779 0.000755779 0.95547 inf 0.1 603 539 
30 176 0.568223 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
30 741 0 0.00590159 0.00590159 0.696138 inf 0.1 433 721 
30 670 0.107317 0.000416033 0.000416033 0.951096 inf 0.1 611 646 
30 723 0 0.00358063 0.00358063 0.691174 inf 0.1 474 386 
30 703 0 0.00398869 0.00398869 0.689382 inf 0.1 433 698 
30 737 0.593538 3.05527e-05 3.05527e-05 0.999911 inf 1 390 709 
30 745 0 0.000143515 0.000143515 0.994615 inf 0.1 211 708 
30 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
30 742 0 0.00543322 0.00543322 0.696656 inf 0.1 646 433 
30 736 0.114099 0.00054462 0.00054462 0.940786 inf 0.333 716 539 
30 713 0 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
30 561 0.0577979 0.00135471 0.00135471 0.986153 inf 0.1 414 451 
30 425 0.0994375 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
30 718 0.151161 0.00202007 0.00202007 0.939714 inf 0.333 600 418 
30 747 0.0466831 0.00758967 0.00758967 0.692791 inf 0.1 703 208 
30 717 0.303654 0.000249912 0.000249912 0.991627 inf 0.1 600 425 
30 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
30 654 0.171443 0.000468237 0.000468237 0.958188 inf 0.1 386 646 
30 739 0 4.09931e-05 4.09931e-05 0.992823 inf 0.5 208 390 
30 714 0.00367976 0.00665297 0.00665297 0.686308 inf 0.1 386 600 
30 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
30 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
30 720 0.640513 0.000466233 0.000466233 0.99457 inf 0.333 466 390 
30 750 0 0.00101124 0.00101124 0.940616 inf 0.333 718 713 
30 751 0.22852 0.00124672 0.00124672 0.945821 inf 0.1 176 725 
30 752 0 0.000140739 0.000140739 0.944761 inf 0.1 600 703 
30 753 0.666064 0 0 0 inf 0.1 418 709 
30 754 0 0.0132922 0.0132922 0.619051 inf 0.1 390 703 
30 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
30 756 0.421906 0 0 0 inf 0.1 722 420 
30 757 0 0.000121409 0.000121409 0.96054 inf 0.1 741 211 
30 758 0.410759 3.20323e-07 3.20323e-07 0.999962 inf 1 709 270 
30 759 0.605765 3.98609e-08 3.98609e-08 0.999999 inf 1 270 747 
30 760 0.547076 0.000697217 0.000697217 0.955975 inf 0.1 539 211 
30 761 0.198468 0.00835483 0.00835483 0.7173 inf 0.1 703 176 
30 762 0.143886 0 0 0 inf 0.1 744 418 
30 763 0.546229 0 0 0 inf 0.1 714 208 
30 764 0.311427 2.57011e-08 2.57011e-08 0.999999 inf 1 176 720 
30 765 0 0.0128969 0.0128969 0.625528 inf 0.1 614 466 
30 766 0 0.000568726 0.000568726 0.940433 inf 0.333 710 735 
30 767 0.6977 0.000477147 0.000477147 0.990762 inf 0.1 747 420 
30 768 0.198468 0.0128815 0.0128815 0.818487 inf 0.1 208 686 
30 769 0.354194 0.000168353 0.000168353 0.994048 inf 0.1 703 270 
30 770 0.143886 0 0 0 inf 0.1 421 709 
30 771 0 9.62795e-05 9.62795e-05 0.945277 inf 0.1 474 561 
30 772 0.421906 0 0 0 inf 0.1 709 386 
30 773 0.559661 0 0 0 inf 0.1 420 741 
30 774 0 0.000461954 0.000461954 0.961197 inf 0.1 614 211 
31 736 0.114099 0.00054462 0.00054462 0.940786 inf 0.333 716 539 
31 208 0.314178 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
31 747 0.0477447 0.00758967 0.00758967 0.692791 inf 0.1 703 208 
31 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
31 765 0 0.0128969 0.0128969 0.625528 inf 0.1 614 466 
31 714 0.0477447 0.00665297 0.00665297 0.686308 inf 0.1 386 600 
31 713 0 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
31 741 0 0.00590159 0.00590159 0.696138 inf 0.1 433 721 
31 176 0.607235 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
31 703 0 0.00398869 0.00398869 0.689382 inf 0.1 433 698 
31 433 0.278013 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
31 743 0.0500581 0.000408484 0.000408484 0.9506 inf 0.1 539 713 
31 386 0.0994375 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
31 750 0.114099 0.00101124 0.00101124 0.940616 inf 0.333 718 713 
