generation genome measures value
24 580 intra_params_dev_average 0.928475
24 580 length_ratio 0.667
24 580 offset_average 0.234088
24 580 offset_deviation 0.5
24 580 period_average 0.1
24 580 period_deviation 0.5
24 580 recurrence 0
24 580 sensors 0
24 580 symmetry 0
24 580 synaptic_reception 0
24 580 total_components 0.04
24 616 amplitude_average 0.494381
24 616 amplitude_deviation 0.927768
24 616 branching 0
24 616 connectivity1 0.667
24 616 connectivity2 0.5
24 616 coverage 0.667
24 616 effective_joints 0.5
24 616 inputs_reach 1
24 616 inter_params_dev_average 0.849029
24 616 intra_params_dev_average 0.708495
24 616 length_ratio 0.667
24 616 offset_average 0.450758
24 616 offset_deviation 0.632711
24 616 period_average 0.433941
24 616 period_deviation 0.889363
24 616 recurrence 0
24 616 sensors 0.2
24 616 symmetry 0
24 616 synaptic_reception 0
24 616 total_components 0.04
24 539 amplitude_average 0.521408
24 539 amplitude_deviation 0.900389
24 539 branching 0
24 539 connectivity1 0.4
24 539 connectivity2 0.6
24 539 coverage 0.438
24 539 effective_joints 0.4
24 539 inputs_reach 0
24 539 inter_params_dev_average 0.924555
24 539 intra_params_dev_average 0.858122
24 539 length_ratio 1
24 539 offset_average 0.811028
24 539 offset_deviation 0.910631
24 539 period_average 0.954062
24 539 period_deviation 0.95234
24 539 recurrence 0
24 539 sensors 0
24 539 symmetry 0
24 539 synaptic_reception 0
24 539 total_components 0.07
24 561 amplitude_average 0.938029
24 561 amplitude_deviation 0.5
24 561 branching 0
24 561 connectivity1 0.667
24 561 connectivity2 0
24 561 coverage 0.667
24 561 effective_joints 0
24 561 inputs_reach 1
24 561 inter_params_dev_average 0.5
24 561 intra_params_dev_average 0.9529
24 561 length_ratio 0.667
24 561 offset_average 0.690097
24 561 offset_deviation 0.5
24 561 period_average 0.213351
24 561 period_deviation 0.5
24 561 recurrence 1
24 561 sensors 0.285714
24 561 symmetry 0
24 561 synaptic_reception 0.660286
24 561 total_components 0.04
24 623 amplitude_average 0
24 623 amplitude_deviation 0
24 623 branching 0
24 623 connectivity1 0
24 623 connectivity2 0
24 623 coverage 1
24 623 effective_joints 0
24 623 inputs_reach 0
24 623 inter_params_dev_average 0
24 623 intra_params_dev_average 0
24 623 length_ratio 1
24 623 offset_average 0
24 623 offset_deviation 0
24 623 period_average 0
24 623 period_deviation 0
24 623 recurrence 0
24 623 sensors 0
24 623 symmetry 0
24 623 synaptic_reception 0
24 623 total_components 0.01
24 601 amplitude_average 0
24 601 amplitude_deviation 0
24 601 branching 0
24 601 connectivity1 0
24 601 connectivity2 0
24 601 coverage 1
24 601 effective_joints 0
24 601 inputs_reach 0
24 601 inter_params_dev_average 0
24 601 intra_params_dev_average 0
24 601 length_ratio 1
24 601 offset_average 0
24 601 offset_deviation 0
24 601 period_average 0
24 601 period_deviation 0
24 601 recurrence 0
24 601 sensors 0
24 601 symmetry 0
24 601 synaptic_reception 0
24 601 total_components 0.01
24 585 amplitude_average 0.446713
24 585 amplitude_deviation 0.968474
24 585 branching 0
24 585 connectivity1 0.222
24 585 connectivity2 0.818
24 585 coverage 0.361
24 585 effective_joints 0.545
24 585 inputs_reach 0
24 585 inter_params_dev_average 0.880393
24 585 intra_params_dev_average 0.841284
24 585 length_ratio 0.444
24 585 offset_average 0.577041
24 585 offset_deviation 0.648313
24 585 period_average 0.68935
24 585 period_deviation 0.875659
24 585 recurrence 0
24 585 sensors 0
24 585 symmetry 0
24 585 synaptic_reception 0
24 585 total_components 0.13
24 579 amplitude_average 0.17013
24 579 amplitude_deviation 0.668477
24 579 branching 0
24 579 connectivity1 0.25
24 579 connectivity2 1
24 579 coverage 0.625
24 579 effective_joints 0.333
24 579 inputs_reach 0
24 579 inter_params_dev_average 0.6534
24 579 intra_params_dev_average 0.953641
24 579 length_ratio 0.5
24 579 offset_average 0.879925
24 579 offset_deviation 0.768659
24 579 period_average 0.694547
24 579 period_deviation 0.5
24 579 recurrence 0
24 579 sensors 0
24 579 symmetry 0
24 579 synaptic_reception 0
24 579 total_components 0.05
24 575 amplitude_average 0.370235
24 575 amplitude_deviation 0.970325
24 575 branching 0
24 575 connectivity1 0.167
24 575 connectivity2 1
24 575 coverage 0.375
24 575 effective_joints 0.429
24 575 inputs_reach 0.666667
24 575 inter_params_dev_average 0.913411
24 575 intra_params_dev_average 0.963478
24 575 length_ratio 0.667
24 575 offset_average 0.809418
24 575 offset_deviation 0.62551
24 575 period_average 0.522305
24 575 period_deviation 0.955541
24 575 recurrence 0.666667
24 575 sensors 0.214286
24 575 symmetry 0
24 575 synaptic_reception 0
24 575 total_components 0.09
24 572 amplitude_average 0.938029
24 572 amplitude_deviation 0.5
24 572 branching 0
24 572 connectivity1 0.667
24 572 connectivity2 0
24 572 coverage 0.667
24 572 effective_joints 0
24 572 inputs_reach 1
24 572 inter_params_dev_average 0.5
24 572 intra_params_dev_average 0.873615
24 572 length_ratio 0.667
24 572 offset_average 0.562425
24 572 offset_deviation 0.5
24 572 period_average 1
24 572 period_deviation 0.5
24 572 recurrence 1
24 572 sensors 0.142857
24 572 symmetry 0
24 572 synaptic_reception 0
24 572 total_components 0.04
24 542 amplitude_average 0.815312
24 542 amplitude_deviation 0.950512
24 542 branching 0
24 542 connectivity1 0.1
24 542 connectivity2 1
24 542 coverage 0.28
24 542 effective_joints 0.75
24 542 inputs_reach 0
24 542 inter_params_dev_average 0.919146
24 542 intra_params_dev_average 0.862294
24 542 length_ratio 0.5
24 542 offset_average 0.63084
24 542 offset_deviation 0.87446
24 542 period_average 0.642366
24 542 period_deviation 0.916533
24 542 recurrence 0
24 542 sensors 0
24 542 symmetry 0
24 542 synaptic_reception 0
24 542 total_components 0.14
24 446 amplitude_average 0.803446
24 446 amplitude_deviation 0.976278
24 446 branching 0
24 446 connectivity1 0.167
24 446 connectivity2 1
24 446 coverage 0.444
24 446 effective_joints 0.667
24 446 inputs_reach 0
24 446 inter_params_dev_average 0.93757
24 446 intra_params_dev_average 0.948242
24 446 length_ratio 0.5
24 446 offset_average 0.497898
24 446 offset_deviation 0.860423
24 446 period_average 0.326923
24 446 period_deviation 0.930316
24 446 recurrence 0
24 446 sensors 0
24 446 symmetry 0
24 446 synaptic_reception 0
24 446 total_components 0.08
24 581 amplitude_average 0.938029
24 581 amplitude_deviation 0.5
24 581 branching 0
24 581 connectivity1 0.667
24 581 connectivity2 0
24 581 coverage 0.667
24 581 effective_joints 0
24 581 inputs_reach 0
24 581 inter_params_dev_average 0.5
24 581 intra_params_dev_average 0.899469
24 581 length_ratio 0.667
24 581 offset_average 0.562425
24 581 offset_deviation 0.5
24 581 period_average 0.418145
24 581 period_deviation 0.5
24 581 recurrence 0
24 581 sensors 0
24 581 symmetry 0
24 581 synaptic_reception 0
24 581 total_components 0.04
25 559 amplitude_average 0
25 559 amplitude_deviation 0
25 559 branching 0
25 559 connectivity1 1
25 559 connectivity2 0
25 559 coverage 1
25 559 effective_joints 0
25 559 inputs_reach 0
25 559 inter_params_dev_average 0
25 559 intra_params_dev_average 0
25 559 length_ratio 0.333
25 559 offset_average 0
25 559 offset_deviation 0
25 559 period_average 0
25 559 period_deviation 0
25 559 recurrence 0
25 559 sensors 0
25 559 symmetry 1
25 559 synaptic_reception 0
25 559 total_components 0.03
25 575 amplitude_average 0.370235
25 575 amplitude_deviation 0.970325
25 575 branching 0
25 575 connectivity1 0.167
25 575 connectivity2 1
25 575 coverage 0.375
25 575 effective_joints 0.429
25 575 inputs_reach 0.666667
25 575 inter_params_dev_average 0.913411
25 575 intra_params_dev_average 0.963478
25 575 length_ratio 0.667
25 575 offset_average 0.809418
25 575 offset_deviation 0.62551
25 575 period_average 0.522305
25 575 period_deviation 0.955541
25 575 recurrence 0.666667
25 575 sensors 0.214286
25 575 symmetry 0
25 575 synaptic_reception 0
25 575 total_components 0.09
25 632 amplitude_average 0.790058
25 632 amplitude_deviation 0.900984
25 632 branching 0
25 632 connectivity1 0.375
25 632 connectivity2 0.667
25 632 coverage 0.524
25 632 effective_joints 0.333
25 632 inputs_reach 0
25 632 inter_params_dev_average 0.895506
25 632 intra_params_dev_average 0.910494
25 632 length_ratio 0.429
25 632 offset_average 0.752263
25 632 offset_deviation 0.777434
25 632 period_average 0.483378
25 632 period_deviation 0.951928
25 632 recurrence 0
25 632 sensors 0
25 632 symmetry 0.4
25 632 synaptic_reception 0
25 632 total_components 0.11
25 627 amplitude_average 0.68377
25 627 amplitude_deviation 0.5
25 627 branching 0
25 627 connectivity1 0.5
25 627 connectivity2 1
25 627 coverage 1
25 627 effective_joints 0
25 627 inputs_reach 0
25 627 inter_params_dev_average 0.5
25 627 intra_params_dev_average 0.823442
25 627 length_ratio 0.333
25 627 offset_average 0.428201
25 627 offset_deviation 0.5
25 627 period_average 0.315748
25 627 period_deviation 0.5
25 627 recurrence 0
25 627 sensors 0
25 627 symmetry 0
25 627 synaptic_reception 0
25 627 total_components 0.03
25 597 amplitude_average 0.17013
25 597 amplitude_deviation 0.668477
25 597 branching 0
25 597 connectivity1 0.667
25 597 connectivity2 0.5
25 597 coverage 0.667
25 597 effective_joints 0.5
25 597 inputs_reach 0
25 597 inter_params_dev_average 0.683381
25 597 intra_params_dev_average 0.955556
25 597 length_ratio 0.667
25 597 offset_average 0.879925
25 597 offset_deviation 0.768659
25 597 period_average 0.735147
25 597 period_deviation 0.600128
25 597 recurrence 0
25 597 sensors 0
25 597 symmetry 0
25 597 synaptic_reception 0
25 597 total_components 0.04
25 539 amplitude_average 0.521408
25 539 amplitude_deviation 0.900389
25 539 branching 0
25 539 connectivity1 0.4
25 539 connectivity2 0.6
25 539 coverage 0.438
25 539 effective_joints 0.4
25 539 inputs_reach 0
25 539 inter_params_dev_average 0.924555
25 539 intra_params_dev_average 0.858122
25 539 length_ratio 1
25 539 offset_average 0.811028
25 539 offset_deviation 0.910631
25 539 period_average 0.954062
25 539 period_deviation 0.95234
25 539 recurrence 0
25 539 sensors 0
25 539 symmetry 0
25 539 synaptic_reception 0
25 539 total_components 0.07
25 637 amplitude_average 0.111734
25 637 amplitude_deviation 0.980066
25 637 branching 0
25 637 connectivity1 0.5
25 637 connectivity2 0.667
25 637 coverage 0.556
25 637 effective_joints 0.333
25 637 inputs_reach 0
25 637 inter_params_dev_average 0.929151
25 637 intra_params_dev_average 0.948242
25 637 length_ratio 1
25 637 offset_average 0.32004
25 637 offset_deviation 0.737523
25 637 period_average 0.805805
25 637 period_deviation 0.942289
25 637 recurrence 0
25 637 sensors 0
25 637 symmetry 0
25 637 synaptic_reception 0
25 637 total_components 0.05
25 607 amplitude_average 0.938029
25 607 amplitude_deviation 0.5
25 607 branching 0
25 607 connectivity1 0.667
25 607 connectivity2 0
25 607 coverage 0.667
25 607 effective_joints 0
25 607 inputs_reach 0
25 607 inter_params_dev_average 0.5
25 607 intra_params_dev_average 0.899469
25 607 length_ratio 0.667
25 607 offset_average 0.562425
25 607 offset_deviation 0.5
25 607 period_average 0.418145
25 607 period_deviation 0.5
25 607 recurrence 0
25 607 sensors 0
25 607 symmetry 0
25 607 synaptic_reception 0
25 607 total_components 0.04
25 566 amplitude_average 0
25 566 amplitude_deviation 0
25 566 branching 0
25 566 connectivity1 1
25 566 connectivity2 0
25 566 coverage 1
25 566 effective_joints 0
25 566 inputs_reach 0
25 566 inter_params_dev_average 0
25 566 intra_params_dev_average 0
25 566 length_ratio 0.5
25 566 offset_average 0
25 566 offset_deviation 0
25 566 period_average 0
25 566 period_deviation 0
25 566 recurrence 0
25 566 sensors 0.333333
25 566 symmetry 0
25 566 synaptic_reception 0
25 566 total_components 0.02
25 636 amplitude_average 0.68377
25 636 amplitude_deviation 0.5
25 636 branching 0
25 636 connectivity1 0.5
25 636 connectivity2 1
25 636 coverage 1
25 636 effective_joints 0
25 636 inputs_reach 0
25 636 inter_params_dev_average 0.5
25 636 intra_params_dev_average 0.872459
25 636 length_ratio 0.333
25 636 offset_average 0.428201
25 636 offset_deviation 0.5
25 636 period_average 0.213351
25 636 period_deviation 0.5
25 636 recurrence 0
25 636 sensors 0
25 636 symmetry 0
25 636 synaptic_reception 0
25 636 total_components 0.03
25 634 amplitude_average 0.68377
25 634 amplitude_deviation 0.5
25 634 branching 0
25 634 connectivity1 0.5
25 634 connectivity2 1
25 634 coverage 1
25 634 effective_joints 0
25 634 inputs_reach 0
25 634 inter_params_dev_average 0.5
25 634 intra_params_dev_average 0.872459
25 634 length_ratio 0.333
25 634 offset_average 0.428201
25 634 offset_deviation 0.5
25 634 period_average 0.213351
25 634 period_deviation 0.5
25 634 recurrence 0
25 634 sensors 0
25 634 symmetry 0
25 634 synaptic_reception 0
25 634 total_components 0.03
25 561 amplitude_average 0.938029
25 561 amplitude_deviation 0.5
25 561 branching 0
25 561 connectivity1 0.667
25 561 connectivity2 0
25 561 coverage 0.667
25 561 effective_joints 0
25 561 inputs_reach 1
25 561 inter_params_dev_average 0.5
25 561 intra_params_dev_average 0.9529
25 561 length_ratio 0.667
25 561 offset_average 0.690097
25 561 offset_deviation 0.5
25 561 period_average 0.213351
25 561 period_deviation 0.5
25 561 recurrence 1
25 561 sensors 0.285714
25 561 symmetry 0
25 561 synaptic_reception 0.660286
25 561 total_components 0.04
25 565 amplitude_average 0.521408
25 565 amplitude_deviation 0.946123
25 565 branching 0
25 565 connectivity1 0.167
25 565 connectivity2 1
25 565 coverage 0.429
25 565 effective_joints 0.857
25 565 inputs_reach 0
25 565 inter_params_dev_average 0.948803
25 565 intra_params_dev_average 0.92438
25 565 length_ratio 0.429
25 565 offset_average 0.811028
25 565 offset_deviation 0.933124
25 565 period_average 0.897777
25 565 period_deviation 0.962931
25 565 recurrence 0
25 565 sensors 0
25 565 symmetry 0
25 565 synaptic_reception 0
25 565 total_components 0.09
25 630 amplitude_average 0.397752
25 630 amplitude_deviation 0.945842
25 630 branching 0
25 630 connectivity1 0.333
25 630 connectivity2 1
25 630 coverage 1
25 630 effective_joints 0.5
25 630 inputs_reach 0
25 630 inter_params_dev_average 0.87973
25 630 intra_params_dev_average 0.919992
25 630 length_ratio 0.25
25 630 offset_average 0.334758
25 630 offset_deviation 0.53673
25 630 period_average 0.509578
25 630 period_deviation 0.95084
25 630 recurrence 0
25 630 sensors 0
25 630 symmetry 0
25 630 synaptic_reception 0
25 630 total_components 0.04
25 618 amplitude_average 0.521408
25 618 amplitude_deviation 0.856245
25 618 branching 0
25 618 connectivity1 0.167
25 618 connectivity2 1
25 618 coverage 0.429
25 618 effective_joints 0.429
25 618 inputs_reach 0
25 618 inter_params_dev_average 0.89386
25 618 intra_params_dev_average 0.919055
25 618 length_ratio 0.429
25 618 offset_average 0.811028
25 618 offset_deviation 0.82535
25 618 period_average 0.897777
25 618 period_deviation 0.954993
25 618 recurrence 0
25 618 sensors 0
25 618 symmetry 0
25 618 synaptic_reception 0
25 618 total_components 0.09
25 620 amplitude_average 0.1
25 620 amplitude_deviation 0.5
25 620 branching 0
25 620 connectivity1 1
25 620 connectivity2 0
25 620 coverage 1
25 620 effective_joints 0
25 620 inputs_reach 0
25 620 inter_params_dev_average 0.5
25 620 intra_params_dev_average 0.937426
25 620 length_ratio 0.5
25 620 offset_average 0.683461
25 620 offset_deviation 0.5
25 620 period_average 0.664458
25 620 period_deviation 0.5
25 620 recurrence 0
25 620 sensors 0
25 620 symmetry 0
25 620 synaptic_reception 0
25 620 total_components 0.02
25 542 amplitude_average 0.815312
25 542 amplitude_deviation 0.950512
25 542 branching 0
25 542 connectivity1 0.1
25 542 connectivity2 1
25 542 coverage 0.28
25 542 effective_joints 0.75
25 542 inputs_reach 0
25 542 inter_params_dev_average 0.919146
25 542 intra_params_dev_average 0.862294
25 542 length_ratio 0.5
25 542 offset_average 0.63084
25 542 offset_deviation 0.87446
25 542 period_average 0.642366
25 542 period_deviation 0.916533
25 542 recurrence 0
25 542 sensors 0
25 542 symmetry 0
25 542 synaptic_reception 0
25 542 total_components 0.14
25 549 amplitude_average 0.509894
25 549 amplitude_deviation 0.983681
25 549 branching 0
25 549 connectivity1 0.75
25 549 connectivity2 0
25 549 coverage 0.833
25 549 effective_joints 0
25 549 inputs_reach 1
25 549 inter_params_dev_average 0.913101
25 549 intra_params_dev_average 0.946249
25 549 length_ratio 0.667
25 549 offset_average 0.576961
25 549 offset_deviation 0.536278
25 549 period_average 0.494549
25 549 period_deviation 0.94332
25 549 recurrence 1
25 549 sensors 0.166667
25 549 symmetry 0
25 549 synaptic_reception 0
25 549 total_components 0.05
25 582 amplitude_average 0.23909
25 582 amplitude_deviation 0.508447
25 582 branching 0
25 582 connectivity1 0.5
25 582 connectivity2 0.667
25 582 coverage 0.625
25 582 effective_joints 0.333
25 582 inputs_reach 0
25 582 inter_params_dev_average 0.536143
25 582 intra_params_dev_average 0.747954
25 582 length_ratio 0.5
25 582 offset_average 0.462688
25 582 offset_deviation 0.598852
25 582 period_average 0.225516
25 582 period_deviation 0.5
25 582 recurrence 0
25 582 sensors 0
25 582 symmetry 0
25 582 synaptic_reception 0
25 582 total_components 0.05
25 552 amplitude_average 0.242469
25 552 amplitude_deviation 0.93102
25 552 branching 0
25 552 connectivity1 0.667
25 552 connectivity2 0
25 552 coverage 0.667
25 552 effective_joints 0
25 552 inputs_reach 1
25 552 inter_params_dev_average 0.872862
25 552 intra_params_dev_average 0.709279
25 552 length_ratio 0.667
25 552 offset_average 0.42262
25 552 offset_deviation 0.632803
25 552 period_average 0.225516
25 552 period_deviation 0.932942
25 552 recurrence 0.142857
25 552 sensors 0.142857
25 552 symmetry 0
25 552 synaptic_reception 0
25 552 total_components 0.04
25 609 amplitude_average 0.898292
25 609 amplitude_deviation 0.977317
25 609 branching 0
25 609 connectivity1 0.75
25 609 connectivity2 0.333
25 609 coverage 0.625
25 609 effective_joints 0
25 609 inputs_reach 0
25 609 inter_params_dev_average 0.87348
25 609 intra_params_dev_average 0.749884
25 609 length_ratio 0.5
25 609 offset_average 0.704635
25 609 offset_deviation 0.800969
25 609 period_average 0.639832
25 609 period_deviation 0.654914
25 609 recurrence 0
25 609 sensors 0
25 609 symmetry 0.667
25 609 synaptic_reception 0
25 609 total_components 0.05
25 643 amplitude_average 0.416022
25 643 amplitude_deviation 0.950214
25 643 branching 0
25 643 connectivity1 0.667
25 643 connectivity2 0.5
25 643 coverage 0.667
25 643 effective_joints 0
25 643 inputs_reach 0
25 643 inter_params_dev_average 0.899572
25 643 intra_params_dev_average 0.916593
25 643 length_ratio 0.667
25 643 offset_average 0.509849
25 643 offset_deviation 0.69349
25 643 period_average 0.494549
25 643 period_deviation 0.94332
25 643 recurrence 0
25 643 sensors 0
25 643 symmetry 0
25 643 synaptic_reception 0
25 643 total_components 0.04
25 415 amplitude_average 0.149026
25 415 amplitude_deviation 0.5
25 415 branching 0
25 415 connectivity1 0.5
25 415 connectivity2 1
25 415 coverage 1
25 415 effective_joints 1
25 415 inputs_reach 1
25 415 inter_params_dev_average 0.5
25 415 intra_params_dev_average 0.969766
25 415 length_ratio 0.333
25 415 offset_average 0.543506
25 415 offset_deviation 0.5
25 415 period_average 0.997831
25 415 period_deviation 0.5
25 415 recurrence 1
25 415 sensors 0.333333
25 415 symmetry 0
25 415 synaptic_reception 0
25 415 total_components 0.03
25 601 amplitude_average 0
25 601 amplitude_deviation 0
25 601 branching 0
25 601 connectivity1 0
25 601 connectivity2 0
25 601 coverage 1
25 601 effective_joints 0
25 601 inputs_reach 0
25 601 inter_params_dev_average 0
25 601 intra_params_dev_average 0
25 601 length_ratio 1
25 601 offset_average 0
25 601 offset_deviation 0
25 601 period_average 0
25 601 period_deviation 0
25 601 recurrence 0
25 601 sensors 0
25 601 symmetry 0
25 601 synaptic_reception 0
25 601 total_components 0.01
25 644 amplitude_average 0.368195
25 644 amplitude_deviation 0.922679
25 644 branching 0
25 644 connectivity1 0.5
25 644 connectivity2 1
25 644 coverage 1
25 644 effective_joints 1
25 644 inputs_reach 0
25 644 inter_params_dev_average 0.904436
25 644 intra_params_dev_average 0.894349
25 644 length_ratio 0.333
25 644 offset_average 0.752263
25 644 offset_deviation 0.823765
25 644 period_average 0.384272
25 644 period_deviation 0.938264
25 644 recurrence 0
25 644 sensors 0
25 644 symmetry 0
25 644 synaptic_reception 0
25 644 total_components 0.03
25 541 amplitude_average 0.827026
25 541 amplitude_deviation 0.627913
25 541 branching 0
25 541 connectivity1 0.667
25 541 connectivity2 0
25 541 coverage 0.667
25 541 effective_joints 0
25 541 inputs_reach 1
25 541 inter_params_dev_average 0.683354
25 541 intra_params_dev_average 0.806762
25 541 length_ratio 0.667
25 541 offset_average 0.529617
25 541 offset_deviation 0.538587
25 541 period_average 0.611244
25 541 period_deviation 0.836136
25 541 recurrence 1
25 541 sensors 0.142857
25 541 symmetry 0
25 541 synaptic_reception 0
25 541 total_components 0.04
25 631 amplitude_average 0
25 631 amplitude_deviation 0
25 631 branching 0
25 631 connectivity1 1
25 631 connectivity2 0
25 631 coverage 1
25 631 effective_joints 0
25 631 inputs_reach 0
25 631 inter_params_dev_average 0
25 631 intra_params_dev_average 0
25 631 length_ratio 0.5
25 631 offset_average 0
25 631 offset_deviation 0
25 631 period_average 0
25 631 period_deviation 0
25 631 recurrence 0
25 631 sensors 0
25 631 symmetry 0
25 631 synaptic_reception 0
25 631 total_components 0.02
25 446 amplitude_average 0.803446
25 446 amplitude_deviation 0.976278
25 446 branching 0
25 446 connectivity1 0.167
25 446 connectivity2 1
25 446 coverage 0.444
25 446 effective_joints 0.667
25 446 inputs_reach 0
25 446 inter_params_dev_average 0.93757
25 446 intra_params_dev_average 0.948242
25 446 length_ratio 0.5
25 446 offset_average 0.497898
25 446 offset_deviation 0.860423
25 446 period_average 0.326923
25 446 period_deviation 0.930316
25 446 recurrence 0
25 446 sensors 0
25 446 symmetry 0
25 446 synaptic_reception 0
25 446 total_components 0.08
25 617 amplitude_average 0.691905
25 617 amplitude_deviation 0.5
25 617 branching 0
25 617 connectivity1 0.25
25 617 connectivity2 1
25 617 coverage 1
25 617 effective_joints 0.333
25 617 inputs_reach 1
25 617 inter_params_dev_average 0.5
25 617 intra_params_dev_average 0.648362
25 617 length_ratio 0.2
25 617 offset_average 0.827578
25 617 offset_deviation 0.5
25 617 period_average 0.7046
25 617 period_deviation 0.5
25 617 recurrence 1
25 617 sensors 0.2
25 617 symmetry 0
25 617 synaptic_reception 0
25 617 total_components 0.05
25 621 amplitude_average 0
25 621 amplitude_deviation 0
25 621 branching 0
25 621 connectivity1 0
25 621 connectivity2 0
25 621 coverage 1
25 621 effective_joints 0
25 621 inputs_reach 0
25 621 inter_params_dev_average 0
25 621 intra_params_dev_average 0
25 621 length_ratio 1
25 621 offset_average 0
25 621 offset_deviation 0
25 621 period_average 0
25 621 period_deviation 0
25 621 recurrence 0
25 621 sensors 0
25 621 symmetry 0
25 621 synaptic_reception 0
25 621 total_components 0.01
25 515 amplitude_average 0.814967
25 515 amplitude_deviation 0.530111
25 515 branching 0
25 515 connectivity1 0.25
25 515 connectivity2 1
25 515 coverage 1
25 515 effective_joints 0.5
25 515 inputs_reach 0.5
25 515 inter_params_dev_average 0.595729
25 515 intra_params_dev_average 0.893347
25 515 length_ratio 0.167
25 515 offset_average 0.510827
25 515 offset_deviation 0.546838
25 515 period_average 0.298811
25 515 period_deviation 0.701533
25 515 recurrence 1
25 515 sensors 0.3
25 515 symmetry 0
25 515 synaptic_reception 0
25 515 total_components 0.06
25 639 amplitude_average 0.368195
25 639 amplitude_deviation 0.949155
25 639 branching 0
25 639 connectivity1 0.125
25 639 connectivity2 1
25 639 coverage 0.48
25 639 effective_joints 0.7
25 639 inputs_reach 0
25 639 inter_params_dev_average 0.943299
25 639 intra_params_dev_average 0.92438
25 639 length_ratio 1
25 639 offset_average 0.752263
25 639 offset_deviation 0.926487
25 639 period_average 0.805805
25 639 period_deviation 0.951388
25 639 recurrence 0
25 639 sensors 0
25 639 symmetry 0
25 639 synaptic_reception 0
25 639 total_components 0.12
25 392 amplitude_average 0
25 392 amplitude_deviation 0
25 392 branching 0
25 392 connectivity1 1
25 392 connectivity2 0
25 392 coverage 1
25 392 effective_joints 0
25 392 inputs_reach 0
25 392 inter_params_dev_average 0
25 392 intra_params_dev_average 0
25 392 length_ratio 0.5
25 392 offset_average 0
25 392 offset_deviation 0
25 392 period_average 0
25 392 period_deviation 0
25 392 recurrence 0
25 392 sensors 0
25 392 symmetry 0
25 392 synaptic_reception 0
25 392 total_components 0.02
25 529 amplitude_average 0.273307
25 529 amplitude_deviation 0.5
25 529 branching 0
25 529 connectivity1 0.5
25 529 connectivity2 1
25 529 coverage 1
25 529 effective_joints 1
25 529 inputs_reach 0
25 529 inter_params_dev_average 0.5
25 529 intra_params_dev_average 0.953226
25 529 length_ratio 0.333
25 529 offset_average 0.750087
25 529 offset_deviation 0.5
25 529 period_average 1
25 529 period_deviation 0.5
25 529 recurrence 0
25 529 sensors 0
25 529 symmetry 0
25 529 synaptic_reception 0
25 529 total_components 0.03
25 577 amplitude_average 0.882527
25 577 amplitude_deviation 0.962701
25 577 branching 0
25 577 connectivity1 0.167
25 577 connectivity2 1
25 577 coverage 1
25 577 effective_joints 0.833
25 577 inputs_reach 0
25 577 inter_params_dev_average 0.898644
25 577 intra_params_dev_average 0.885349
25 577 length_ratio 0.125
25 577 offset_average 0.428201
25 577 offset_deviation 0.614142
25 577 period_average 0.225516
25 577 period_deviation 0.94434
25 577 recurrence 0
25 577 sensors 0
25 577 symmetry 0
25 577 synaptic_reception 0
25 577 total_components 0.08
25 626 amplitude_average 0.803446
25 626 amplitude_deviation 0.92454
25 626 branching 0
25 626 connectivity1 0.1
25 626 connectivity2 1
25 626 coverage 0.375
25 626 effective_joints 0.692
25 626 inputs_reach 1
25 626 inter_params_dev_average 0.927708
25 626 intra_params_dev_average 0.911859
25 626 length_ratio 0.625
25 626 offset_average 0.752263
25 626 offset_deviation 0.878532
25 626 period_average 0.326923
25 626 period_deviation 0.959756
25 626 recurrence 0.611111
25 626 sensors 0.0714286
25 626 symmetry 0.462
25 626 synaptic_reception 0
25 626 total_components 0.15
25 629 amplitude_average 0.160208
25 629 amplitude_deviation 0.618867
25 629 branching 0
25 629 connectivity1 0.25
25 629 connectivity2 1
25 629 coverage 1
25 629 effective_joints 0.25
25 629 inputs_reach 0
25 629 inter_params_dev_average 0.774704
25 629 intra_params_dev_average 0.955689
25 629 length_ratio 0.167
25 629 offset_average 0.604766
25 629 offset_deviation 0.945177
25 629 period_average 0.821875
25 629 period_deviation 0.592228
25 629 recurrence 0
25 629 sensors 0
25 629 symmetry 0
25 629 synaptic_reception 0
25 629 total_components 0.06
25 638 amplitude_average 0.644033
25 638 amplitude_deviation 0.5
25 638 branching 0
25 638 connectivity1 0.667
25 638 connectivity2 0.5
25 638 coverage 1
25 638 effective_joints 0
25 638 inputs_reach 0
25 638 inter_params_dev_average 0.5
25 638 intra_params_dev_average 0.746116
25 638 length_ratio 0.25
25 638 offset_average 0.870583
25 638 offset_deviation 0.5
25 638 period_average 0.639832
25 638 period_deviation 0.5
25 638 recurrence 0
25 638 sensors 0
25 638 symmetry 0.667
25 638 synaptic_reception 0
25 638 total_components 0.04
25 622 amplitude_average 0.446713
25 622 amplitude_deviation 0.968474
25 622 branching 0
25 622 connectivity1 0.5
25 622 connectivity2 1
25 622 coverage 1
25 622 effective_joints 0
25 622 inputs_reach 0
25 622 inter_params_dev_average 0.880393
25 622 intra_params_dev_average 0.841284
25 622 length_ratio 0.333
25 622 offset_average 0.577041
25 622 offset_deviation 0.648313
25 622 period_average 0.68935
25 622 period_deviation 0.875659
25 622 recurrence 0
25 622 sensors 0
25 622 symmetry 0
25 622 synaptic_reception 0
25 622 total_components 0.03
25 563 amplitude_average 0.521221
25 563 amplitude_deviation 0.891622
25 563 branching 0
25 563 connectivity1 0.167
