generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
15 376 0.44013 0.963874 0 0.25 1 1 0.333 0 0.849619 0.921205 0.2 0.414032 0.719084 0.902903 0.725314 0 0 0 0 0.05
15 377 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
15 378 0.840161 0.975097 0 0.25 1 0.6 0.75 0 0.886105 0.796376 0.4 0.638204 0.659209 0.854064 0.861445 0 0 0 0 0.06
15 379 0.923483 0.962427 0 0.75 0.333 0.625 0.333 0 0.963532 0.709279 0.5 0.42262 0.935225 0.225516 0.980344 0 0 0.667 0 0.05
15 380 0.416161 0.5 0 0.667 0 0.667 0 1 0.5 0.896134 0.667 0.824891 0.5 0.909806 0.5 1 0.142857 0 0 0.04
15 381 0.698302 0.5 0 0.667 0.5 0.667 0 0 0.5 0.925551 0.667 0.267402 0.5 0.1 0.5 0 0 0 0 0.04
15 382 0.427151 0.5 0 0.5 1 1 1 0 0.5 0.912075 0.333 1 0.5 0.702395 0.5 0 0 0 0 0.03
15 383 0.671217 0.944155 0 0.25 1 0.5 0.75 0 0.928573 0.907977 0.75 0.591643 0.872594 0.566364 0.949938 0 0 0 0 0.06
15 384 0.204018 0.944038 0 0.125 1 0.688 0.778 0 0.907144 0.738394 0.25 0.515878 0.864938 0.524637 0.896166 0 0 0.444 0 0.11
15 385 0.48567 0.974984 0 1 0 1 0 0 0.906061 0.803838 0.5 0.577041 0.74258 0.68935 0.888655 0 0 0 0 0.02
15 386 0.427151 0.5 0 0.5 1 1 1 1 0.5 0.890531 0.333 0.940152 0.5 0.702395 0.5 1 0.166667 0 0 0.03
15 387 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
15 388 0.201843 0.734667 0 0.25 1 0.667 0.5 0.75 0.636415 0.945271 1 0.452478 0.659502 0.891218 0.5 0 0.2 0.5 0 0.06
15 389 0.940596 0.5 0 0.333 1 0.667 0.5 0 0.5 0.814715 0.667 0.668505 0.5 0.596781 0.5 0 0 0 0 0.04
15 390 0.152009 0.627169 0 0.667 0.5 0.667 0 1 0.64825 0.83161 0.667 0.497712 0.704132 0.479945 0.609906 0 0.25 0 0 0.04
15 391 0.582976 0.968386 0 0.5 0.75 1 0.75 0 0.94095 0.963567 0.167 0.295859 0.816425 0.175252 0.967427 0 0 0.4 0 0.06
15 392 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
15 393 0.803446 0.734255 0 0.333 1 1 0.5 0 0.807412 0.894349 0.25 0.752263 0.59122 0.326923 0.948559 0 0 0 0 0.04
15 394 0.25508 0.5 0 0.25 1 1 0.333 1 0.5 0.967053 0.2 0.940152 0.5 1 0.5 1 0.1 0 0 0.05
15 395 0.815236 0.694814 0 0.25 1 0.556 0.667 0 0.782209 0.894349 1 0.64094 0.920597 0.355598 0.637043 0 0 0 0 0.05
15 396 0.940596 0.5 0 0.333 1 1 0.5 0 0.5 0.681814 0.25 0.817032 0.5 1 0.5 0 0 0 0 0.04
15 397 0.940596 0.5 0 1 0 0.75 0 0 0.5 0.655222 1 0.844183 0.5 1 0.5 0 0 0 0 0.03
15 398 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
15 399 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
16 400 0.111734 0.5 0 1 0 0.75 0 0 0.5 0.948242 1 0.32004 0.5 0.805805 0.5 0 0 0 0 0.03
16 401 0.589843 0.969931 0 1 0 0.667 0 0 0.957204 0.694979 0.667 0.620277 0.878315 0.612758 0.979616 0 0 1 0 0.04
16 402 0.204018 0.931997 0 0.167 1 0.444 0.667 1 0.912911 0.738394 0.5 0.515878 0.89937 0.677173 0.903879 0.6 0.142857 0 0 0.08
16 403 0.48567 0.974984 0 1 0 1 0 0 0.887186 0.803838 0.5 0.577041 0.74258 0.646523 0.812242 0 0 0 0 0.02
16 404 0.821144 0.54413 0 1 0 1 0 0 0.598212 0.869464 0.5 0.703943 0.618504 0.380311 0.630388 0 0 0 0 0.02
16 405 0.815236 0.694814 0 0.25 1 0.5 0.5 0 0.883957 0.894349 0.75 0.64094 0.920597 0.355598 0.943649 0 0 0 0 0.06
16 406 0.815236 0.694814 0 0.25 1 0.5 0.5 0 0.883957 0.894349 0.75 0.64094 0.920597 0.355598 0.943649 0 0 0 0 0.06
16 407 0.815236 0.694814 0 0.25 1 0.5 0.5 0 0.883957 0.894349 0.75 0.64094 0.920597 0.355598 0.943649 0 0 0 0 0.06
16 408 0.627502 0.906094 0 0.2 1 0.467 0.6 0.5 0.887041 0.903022 0.6 0.639126 0.780639 0.326923 0.933787 0.75 0.3 0 0 0.07
16 409 0.840161 0.975097 0 0.25 1 0.6 0.75 0 0.884381 0.862294 0.4 0.515878 0.74843 0.677936 0.793467 0 0 0 0 0.06
16 410 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
16 411 0.450034 0.94781 0 0.2 1 0.467 0.6 0 0.910057 0.862294 0.6 0.638204 0.886496 0.854064 0.87956 0 0 0 0 0.07
16 412 0.820375 0.928365 0 0.4 0.6 0.438 0.6 0 0.936461 0.694299 1 0.596098 0.941891 0.642366 0.938426 0 0 0.667 0 0.07
16 413 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 414 0.48567 0.974984 0 1 0 1 0 0 0.906061 0.803838 0.5 0.577041 0.74258 0.68935 0.888655 0 0 0 0 0.02
16 415 0.149026 0.5 0 0.5 1 1 1 1 0.5 0.969766 0.333 0.543506 0.5 0.997831 0.5 1 0.333333 0 0 0.03
16 416 0.465253 0.711943 0 0.25 1 1 1 0 0.717218 0.646506 0.2 0.378805 0.80786 0.525935 0.610904 0 0 0 0 0.05
16 417 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
16 418 0.815236 0.694814 0 0.25 1 0.5 0.5 0 0.883957 0.894349 0.75 0.64094 0.920597 0.355598 0.943649 0 0 0 0 0.06
16 419 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
16 420 0.242469 0.963 0 0.333 1 0.667 0.5 0 0.953783 0.709279 0.667 0.42262 0.899942 0.225516 0.974057 0 0 0 0 0.04
16 421 0.25508 0.5 0 0.5 1 1 1 0 0.5 0.971016 0.333 1 0.5 1 0.5 0 0 0 0 0.03
16 422 0.803446 0.972371 0 0.167 1 0.444 0.5 0 0.940717 0.89545 0.5 0.647095 0.874131 0.566364 0.942355 0 0 0 0 0.08
16 423 0.827458 0.517701 0 0.25 1 0.625 0.667 0 0.819953 0.883401 0.5 0.500667 0.93638 0.821183 0.856703 0 0 0 0 0.05
16 424 0.940596 0.5 0 0.333 1 0.667 0.5 1 0.5 0.952687 0.667 0.332397 0.5 0.994613 0.5 1 0.25 0 0.98896 0.04
17 425 0.827026 0.690341 0 0.2 1 0.467 0.8 0 0.778159 0.894349 0.6 0.529617 0.903994 0.326923 0.672779 0 0 0 0 0.07
17 426 0.111734 0.980066 0 0.333 1 1 0.5 0 0.954324 0.948242 0.25 0.32004 0.919104 0.805805 0.942289 0 0 0 0 0.04
17 427 0.6098 0.5 0 0.333 1 0.667 0.5 1 0.5 0.857609 0.667 0.980659 0.5 1 0.5 1 0 0 0 0.04
17 428 0.242469 0.963 0 0.333 1 0.667 0.5 0 0.953783 0.709279 0.667 0.42262 0.899942 0.225516 0.974057 0 0 0 0 0.04
17 429 0.827026 0.690341 0 0.2 1 0.467 0.8 0 0.778159 0.894349 0.6 0.529617 0.903994 0.326923 0.672779 0 0 0 0 0.07
17 430 0.204018 0.929422 0 0.167 1 0.429 0.571 0 0.914102 0.738394 0.429 0.515878 0.89937 0.524637 0.911029 0 0 0 0 0.09
17 431 0 0 0 1 0 1 0 0 0 0 0.333 0 0 0 0 0 0 1 0 0.03
17 432 0 0 0 1 0 1 0 0 0 0 0.333 0 0 0 0 0 0 1 0 0.03
17 433 0.1 0.5 0 0.333 1 0.667 0.5 1 0.5 0.963418 0.667 0.38637 0.5 0.891218 0.5 0 0.375 0 0 0.04
17 434 0.330331 0.838052 0 0.333 0.667 0.667 0.333 1 0.711258 0.950579 0.75 1 0.5 0.891762 0.742823 1 0.0714286 0 0 0.08
17 435 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
17 436 0.48567 0.981449 0 1 0 1 0 0 0.902474 0.803838 0.5 0.577041 0.74258 0.68935 0.838503 0 0 0 0 0.02
17 437 0.803446 0.623752 0 0.4 0.6 0.583 0.2 0 0.822417 0.894349 0.75 0.752263 0.953611 0.326923 0.744545 0 0 0 0 0.07
17 438 0.242469 0.963 0 0.333 1 0.667 0.5 0 0.953783 0.709279 0.667 0.42262 0.899942 0.225516 0.974057 0 0 0 0 0.04
17 439 0.803446 0.814227 0 0.286 0.75 0.4 0.375 0 0.793346 0.894349 1 0.752263 0.859894 0.326923 0.677764 0 0 0 0 0.1
17 440 0.803446 0.965731 0 0.167 1 0.429 0.857 0 0.920634 0.862294 0.429 0.638204 0.816195 0.524637 0.925777 0 0 0 0 0.09
17 441 0.427151 0.5 0 0.25 1 1 0.333 1 0.5 0.934097 0.2 1 0.5 0.978586 0.5 1 0.1 0 0 0.05
17 442 0.562272 0.956418 0 0.25 1 0.5 0.75 1 0.887056 0.873437 0.75 0.638204 0.856077 0.854064 0.787748 1 0.125 0 0 0.06
17 443 0.359924 0.637002 0 0.333 1 1 0 0.5 0.720698 0.795793 0.25 0.493636 0.562053 0.688027 0.884107 0 0 0 0 0.04
17 444 0.204018 0.931997 0 0.143 1 0.5 0.5 1 0.912911 0.738394 0.8 0.515878 0.89937 0.677173 0.903879 0.6 0.0909091 0.5 0 0.1
17 445 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
17 446 0.803446 0.976278 0 0.167 1 0.444 0.667 0 0.93757 0.948242 0.5 0.497898 0.860423 0.326923 0.930316 0 0 0 0 0.08
17 447 0.13118 0.945922 0 0.2 1 0.467 0.8 0 0.901555 0.918501 0.6 0.515878 0.904339 0.805805 0.822844 0 0 0 0 0.07
17 448 0.204018 0.96789 0 0.167 1 1 0.667 0 0.911749 0.738394 0.125 0.515878 0.782949 0.524637 0.910246 0 0 0 0 0.08
17 449 0.952886 0.537075 0 0.5 1 1 1 0 0.852222 0.905386 0.333 0.548353 0.768795 0.603982 0.980282 0 0 0 0 0.03
18 450 0.208683 0.625354 0 0.5 1 1 1 0 0.642334 0.95225 0.333 0.889493 0.55942 0.784556 0.732117 0 0 0 0 0.03
18 451 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
18 452 0.803446 0.716378 0 0.5 0.75 0.667 0.25 0 0.746647 0.894349 1 0.752263 0.846514 0.326923 0.647564 0 0 0 0 0.06
18 453 0.820375 0.666955 0 0.25 1 1 1 0 0.889086 0.869199 0.2 0.598888 0.941642 0.642366 0.940969 0 0 0 0 0.05
18 454 0.803446 0.716378 0 0.5 0.75 0.667 0.25 0 0.746647 0.894349 1 0.752263 0.846514 0.326923 0.647564 0 0 0 0 0.06
18 455 0.717645 0.723952 0 0.5 1 0.75 0 1 0.817052 0.873101 1 0.752263 0.713036 0.326923 0.931832 0.666667 0 0 0 0.03
18 456 0.820375 0.929841 0 0.167 1 1 1 0 0.927507 0.863271 0.125 0.529617 0.924098 0.598207 0.928469 0 0 0 0 0.08
18 457 0.698302 0.928278 0 0.167 1 1 0.571 1 0.924808 0.912437 0.111 0.400055 0.952293 0.784556 0.87807 0.4 0.111111 0 0 0.09
18 458 0.603417 0.973647 0 0.5 1 1 1 0 0.945373 0.776121 0.333 0.532438 0.749919 0.610065 0.979071 0 0 0 0 0.03
18 459 0.450034 0.94781 0 0.2 1 0.583 0.6 0 0.910057 0.862294 0.75 0.638204 0.886496 0.854064 0.87956 0 0 0 0 0.07
18 460 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
18 461 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
18 462 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
18 463 0.803446 0.972371 0 0.167 1 0.444 0.5 0 0.947876 0.925669 0.5 0.536151 0.931094 0.326923 0.926714 0 0 0 0 0.08
18 464 0.659179 0.915808 0 0.25 1 1 0.75 1 0.930403 0.860378 0.167 0.517685 0.899131 0.304894 0.960999 0.75 0.2 0 0 0.06
18 465 0.892641 0.5 0 1 0 1 0 1 0.5 0.948374 0.5 0.428201 0.5 0.191937 0.5 0 0.333333 0 0 0.02
18 466 0.242469 0.719994 0 0.333 1 0.667 0.5 0 0.903301 0.937688 0.667 0.889493 0.924305 0.784556 0.962909 0 0 0 0 0.04
18 467 0.48567 0.974984 0 1 0 1 0 0 0.906061 0.803838 0.5 0.577041 0.74258 0.68935 0.888655 0 0 0 0 0.02
18 468 0.698302 0.5 0 0.667 0.5 0.667 0 1 0.5 0.732352 0.667 0.93585 0.5 0.874288 0.5 0 0.142857 0 0 0.04
18 469 0.48567 0.974984 0 1 0 1 0 0 0.906061 0.803838 0.5 0.577041 0.74258 0.68935 0.888655 0 0 0 0 0.02
18 470 0.273307 0.5 0 0.5 1 1 1 0 0.5 0.956495 0.333 0.453034 0.5 1 0.5 0 0 0 0 0.03
18 471 0.781871 0.5 0 0.333 1 0.667 0.5 1 0.5 0.728267 0.667 0.980659 0.5 1 0.5 1 0 0 0 0.04
18 472 0.940596 0.5 0 0.333 1 0.667 0.5 1 0.5 0.56666 0.667 1 0.5 0.994613 0.5 1 0.25 0 0.98896 0.04
18 473 0.940596 0.5 0 1 0 0.75 0 0 0.5 0.796733 1 0.668505 0.5 0.9732 0.5 0 0 0 0 0.03
18 474 0.220124 0.970882 0 0.2 1 1 1 0.6 0.911738 0.936577 0.143 0.638204 0.876585 0.784556 0.823143 0.2 0.333333 0 0 0.07
19 475 0.967744 0.5 0 1 0 0.75 0 0 0.5 0.814275 1 0.668505 0.5 0.994613 0.5 0 0 0 0 0.03
19 476 0.744436 0.5 0 1 0 1 0 1 0.5 0.933608 0.5 0.476848 0.5 0.1 0.5 1 0.333333 0 0 0.02
19 477 0.242469 0.973681 0 0.333 1 1 1 0 0.907533 0.948242 0.25 0.323228 0.616858 0.225516 0.940734 0 0 0 0 0.04
19 478 0.940596 0.5 0 1 0 0.75 0 0 0.5 0.692602 1 0.801758 0.5 0.994613 0.5 0 0 0 0 0.03
19 479 0.524881 0.984195 0 0.5 1 1 1 0 0.88446 0.939774 0.333 0.334758 0.53673 0.623064 0.861453 0 0 0 0 0.03
19 480 0.940596 0.5 0 0.333 1 0.667 0.5 0 0.5 0.560071 0.667 0.946747 0.5 0.994613 0.5 0 0 0 0 0.04
19 481 0 0 0 1 0 1 0 0 0 0 0.333 0 0 0 0 0 0 1 0 0.03
19 482 0.938029 0.5 0 1 0 1 0 0 0.5 0.898809 0.5 0.428201 0.5 0.542719 0.5 0 0 0 0 0.02
19 483 0.359771 0.5 0 0.5 1 1 0 0 0.5 0.759976 0.333 0.134148 0.5 0.1 0.5 0 0 0 0 0.03
19 484 0.204018 0.929422 0 0.5 1 1 1 0 0.914102 0.738394 0.333 0.515878 0.89937 0.524637 0.911029 0 0 0 0 0.03
19 485 0.521408 0.900389 0 0.4 0.6 0.438 0.4 0 0.941826 0.858122 1 0.811028 0.941694 0.954062 0.966742 0 0 0 0 0.07
19 486 0.527374 0.534833 0 0.25 1 1 0.25 0.625 0.671917 0.786331 0.167 0.785361 0.530855 0.710366 0.868467 1 0.166667 0 0 0.06
19 487 0.556804 0.620182 0 0.333 1 1 0.5 0.6 0.744754 0.858122 0.25 0.811028 0.606428 0.688482 0.908032 0.8 0 0 0 0.04
19 488 0.521408 0.900389 0 0.4 0.6 0.438 0.4 1 0.949456 0.858122 1 0.811028 0.935524 0.954062 0.980598 0.4 0.111111 0 0 0.07
19 489 0.820375 0.967402 0 0.25 1 1 0.667 1 0.929877 0.88921 0.2 0.428201 0.938987 0.667294 0.836214 0.666667 0 0 0 0.05
19 490 0.602066 0.5 0 1 0 1 0 0 0.5 0.847544 0.5 0.668505 0.5 0.994613 0.5 0 0 0 0 0.02
19 491 0.4328 0.5 0 0.5 1 1 1 1 0.5 0.828882 0.333 0.67737 0.5 0.814226 0.5 1 0.166667 0 0 0.03
19 492 0.521408 0.905176 0 0.5 0.75 0.75 0.25 0 0.936099 0.858122 0.5 0.811028 0.854578 0.954062 0.982469 0 0 0 0 0.06
19 493 0.521408 0.842205 0 0.25 0.778 0.55 0.111 0 0.910372 0.858122 0.8 0.811028 0.908149 0.954062 0.952056 0 0 0 0 0.11
19 494 0.521408 0.5 0 0.333 1 0.667 0 0 0.5 0.877417 0.667 0.811028 0.5 1 0.5 0 0 0 0 0.04
19 495 0.659179 0.915808 0 0.25 1 1 0.75 1 0.930403 0.860378 0.167 0.517685 0.899131 0.304894 0.960999 0.75 0.2 0 0 0.06
19 496 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
19 497 0.938029 0.939577 0 0.286 0.75 0.333 0.5 0 0.91239 0.92316 0.833 0.49912 0.753218 0.384272 0.959675 0 0 0 0 0.1
19 498 0.827026 0.954727 0 0.333 1 1 1 0 0.911337 0.863271 0.25 0.529617 0.651615 0.384272 0.964951 0 0 0 0 0.04
19 499 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
20 500 0.882527 0.635298 0 0.25 1 1 0.667 0.75 0.630068 0.917865 0.2 0.510827 0.546838 0.298811 0.701533 1 0.25 0 0 0.05
20 501 0.827026 0.951553 0 0.25 1 1 1 0 0.885119 0.862294 0.167 0.529617 0.65427 0.524637 0.924838 0 0 0 0 0.06
20 502 0.204018 0.938219 0 0.125 1 0.611 0.778 0 0.883385 0.738394 0.222 0.463442 0.836266 0.479945 0.848587 0 0 0.222 0 0.11
20 503 0.521408 0.900389 0 0.4 0.6 0.438 0.4 0 0.924555 0.858122 1 0.811028 0.910631 0.954062 0.95234 0 0 0 0 0.07
20 504 0.48567 0.974984 0 0.125 1 0.393 0.444 0 0.906061 0.803838 0.571 0.577041 0.74258 0.68935 0.888655 0 0 0.222 0 0.11
20 505 0.362685 0.713333 0 0.2 1 0.438 0.2 0.75 0.768548 0.880479 1 0.651973 0.830693 0.844241 0.749925 1 0.181818 0 0.260888 0.07
20 506 0.46254 0.974053 0 0.333 1 1 0.5 1 0.904214 0.941891 0.25 0.334758 0.53673 0.509578 0.95084 1 0.2 0 0 0.04
20 507 0 0 0 0.667 0.5 0.667 0 0 0 0 0.667 0 0 0 0 0 0.2 0.667 0 0.04
20 508 0.208683 0.947016 0 0.167 1 0.571 0.667 0 0.934256 0.95225 0.286 0.889493 0.92336 0.784556 0.930196 0 0 0 0 0.08
20 509 0.534748 0.961287 0 0.25 1 1 1 0 0.916597 0.781772 0.2 0.476119 0.692258 0.304894 0.959618 0 0 0 0 0.05
20 510 0 0 0 0.333 1 0.667 0 0 0 0 0.667 0 0 0 0 0 0 0 0 0.04
20 511 0 0 0 0.333 1 1 0 0 0 0 0.25 0 0 0 0 0 0.1 0 0 0.04
20 512 0.242469 0.963 0 0.5 0.75 1 0.5 0 0.937372 0.709279 0.667 0.42262 0.774329 0.225516 0.974057 0 0 0 0 0.06
20 513 0.204018 0.894101 0 0.25 1 0.6 0.75 0 0.843984 0.738394 0.4 0.463442 0.769882 0.479945 0.848587 0 0 0 0 0.06
20 514 0.814967 0.635298 0 0.25 1 1 0.5 1 0.654505 0.818192 0.167 0.478909 0.624122 0.525783 0.701533 1 0.1 0 0 0.06
20 515 0.814967 0.530111 0 0.25 1 1 0.5 0.5 0.595729 0.893347 0.167 0.510827 0.546838 0.298811 0.701533 1 0.3 0 0 0.06
20 516 0.534748 0.965832 0 0.143 1 1 0.875 0 0.888746 0.796945 0.1 0.42541 0.587861 0.225516 0.926705 0 0 0 0 0.1
20 517 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
20 518 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
20 519 0.1 0.5 0 0.333 1 1 0.5 1 0.5 0.925847 0.25 0.386408 0.5 0.717846 0.5 1 0.125 0 0 0.04
20 520 0.51931 0.945199 0 0.25 1 1 0.75 1 0.797861 0.796945 0.167 0.42262 0.637497 0.225516 0.669681 0.5 0.2 0 0 0.06
20 521 0.938029 0.5 0 1 0 0.75 0 0 0.5 0.892928 1 0.428201 0.5 0.769691 0.5 0 0 0 0 0.03
20 522 0 0 0 0.25 1 1 0 0 0 0 0.2 0 0 0 0 0 0.0833333 0 0 0.05
20 523 0 0 0 0.667 0.5 0.667 0 0 0 0 0.667 0 0 0 0 0 0 0.667 0 0.04
20 524 0.698302 0.5 0 0.667 0.5 0.667 0 0 0.5 0.925551 0.667 0.267402 0.5 0.1 0.5 0 0 0 0 0.04
21 525 0.204018 0.922698 0 0.143 1 0.556 0.875 0 0.860505 0.738394 0.222 0.463442 0.778221 0.479945 0.848587 0 0 0 0 0.1
21 526 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
21 527 0.505325 0.540119 0 0.143 1 0.417 0.125 0 0.592299 0.832123 0.667 0.798195 0.53204 0.870935 0.696624 0 0 0 0 0.1
21 528 0.417539 0.940814 0 0.333 0.833 0.8 0.667 0 0.929317 0.811572 0.4 0.42262 0.887404 0.628019 0.947755 0 0 0 0 0.08
21 529 0.273307 0.5 0 0.5 1 1 1 0 0.5 0.953226 0.333 0.750087 0.5 1 0.5 0 0 0 0 0.03
21 530 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
21 531 0.318187 0.884966 0 0.125 1 0.343 0.3 0 0.911082 0.858122 0.714 0.565534 0.943633 0.879934 0.893077 0 0 0 0 0.12
21 532 0.521408 0.888188 0 0.5 0.5 0.8 0.167 0 0.921707 0.858122 0.4 0.811028 0.835722 0.954062 0.97583 0 0 0 0 0.08
21 533 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
21 534 0.524881 0.984195 0 0.333 1 1 1 0 0.839845 0.934421 0.25 0.334758 0.53673 0.736549 0.666536 0 0 0 0 0.04
21 535 1 0.5 0 1 0 0.75 0 0 0.5 0.715467 1 0.801758 0.5 0.994613 0.5 0 0 0 0 0.03
21 536 0.1 0.5 0 0.333 1 1 0.5 1 0.5 0.87002 0.25 0.53143 0.5 0.163908 0.5 1 0.125 0 0 0.04
21 537 0.85142 0.5 0 0.333 1 1 0.5 0 0.5 0.969662 0.25 0.134148 0.5 0.1 0.5 0 0 0 0 0.04
21 538 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
21 539 0.521408 0.900389 0 0.4 0.6 0.438 0.4 0 0.924555 0.858122 1 0.811028 0.910631 0.954062 0.95234 0 0 0 0 0.07
21 540 0.204018 0.922698 0 0.143 1 0.556 0.875 0 0.860505 0.738394 0.222 0.463442 0.778221 0.479945 0.848587 0 0 0 0 0.1
21 541 0.827026 0.627913 0 0.667 0 0.667 0 1 0.683354 0.806762 0.667 0.529617 0.538587 0.611244 0.836136 1 0.142857 0 0 0.04
21 542 0.815312 0.950512 0 0.1 1 0.28 0.75 0 0.919146 0.862294 0.5 0.63084 0.87446 0.642366 0.916533 0 0 0 0 0.14
21 543 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
21 544 0 0 0 0.667 0.5 0.667 0 0 0 0 0.667 0 0 0 0 0 0 0.667 0 0.04
21 545 0.396465 0.769269 0 0.125 1 0.367 0.222 0.5 0.770829 0.86592 0.833 0.651973 0.812728 0.812819 0.724516 1 0.235294 0.222 0.273039 0.11
21 546 0.121457 0.949894 0 0.143 1 0.556 0.875 0 0.859767 0.931043 0.222 0.321673 0.767762 0.805805 0.786195 0 0 0 0 0.1
21 547 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
21 548 0 0 0 1 0 1 0 0 0 0 0.333 0 0 0 0 0 0 1 0 0.03
21 549 0.509894 0.983681 0 0.75 0 0.833 0 1 0.913101 0.946249 0.667 0.576961 0.536278 0.494549 0.94332 1 0.166667 0 0 0.05
22 550 0 0 0 0.2 1 0.438 0 0 0 0 1 0 0 0 0 0 0 0 0 0.07
22 551 0.867326 0.681493 0 0.25 1 1 1 0.833333 0.908826 0.961064 0.2 0.239236 0.936766 0.869337 0.968989 0.333333 0.333333 0 0 0.05
22 552 0.242469 0.93102 0 0.667 0 0.667 0 1 0.872862 0.709279 0.667 0.42262 0.632803 0.225516 0.932942 0.142857 0.142857 0 0 0.04
22 553 0.403591 0.674469 0 0.167 1 0.571 0.5 1 0.746434 0.908448 0.286 0.811028 0.784582 0.891218 0.771715 0.714286 0.0833333 0 0 0.08
22 554 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 555 0.938029 0.5 0 0.667 0 0.667 0 1 0.5 0.9529 0.667 0.690097 0.5 0.213351 0.5 1 0.285714 0 0.660286 0.04
22 556 0.23909 0.508447 0 0.5 0.333 0.625 0.333 0 0.536143 0.747954 0.5 0.462688 0.598852 0.225516 0.5 0 0 0.667 0 0.05
22 557 0.240261 0.836604 0 0.333 0.667 0.4 0.5 0 0.748218 0.909774 0.8 0.731971 0.593425 0.785692 0.778349 0 0 0 0 0.08
22 558 0.48567 0.974984 0 0.125 1 0.393 0.444 0 0.906061 0.803838 0.571 0.577041 0.74258 0.68935 0.888655 0 0 0.222 0 0.11
22 559 0 0 0 1 0 1 0 0 0 0 0.333 0 0 0 0 0 0 1 0 0.03
22 560 0.242469 0.938669 0 0.667 0 0.667 0 1 0.770766 0.709279 0.667 0.42262 0.534753 0.225516 0.683632 0.2 0.142857 0 0 0.04
22 561 0.938029 0.5 0 0.667 0 0.667 0 1 0.5 0.9529 0.667 0.690097 0.5 0.213351 0.5 1 0.285714 0 0.660286 0.04
22 562 0.462499 0.67158 0.5 0.429 0.625 0.5 0.375 1 0.702813 0.88777 0.8 0.855866 0.646697 0.79313 0.779421 0.666667 0.0769231 0.333 0 0.1
22 563 0.521221 0.891622 0 0.167 1 0.571 0.833 0 0.901656 0.862294 0.286 0.811028 0.864332 0.897777 0.936321 0 0 0 0 0.08
22 564 0.368195 0.737035 0 0.25 1 0.6 0.75 0 0.815591 0.909774 0.4 0.811028 0.630426 0.897777 0.947629 0 0 0 0 0.06
22 565 0.521408 0.946123 0 0.167 1 0.429 0.857 0 0.948803 0.92438 0.429 0.811028 0.933124 0.897777 0.962931 0 0 0 0 0.09
22 566 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
22 567 0.17013 0.668477 0 0.25 1 0.625 0.333 0 0.6534 0.953641 0.5 0.879925 0.768659 0.694547 0.5 0 0 0 0 0.05
22 568 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0 0 0 0.03
22 569 0.17013 0.668477 0 0.2 1 0.583 0.4 1 0.612415 0.959507 0.333 0.926282 0.661754 0.694547 0.5 0 0.0833333 0 0 0.07
22 570 0 0 0 0.25 1 1 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0.05
22 571 0 0 0 1 0 1 0 0 0 0 0.333 0 0 0 0 0 0 1 0 0.03
