generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
15 394 0.767415 0 0 0 inf 0.1 247 372 
15 395 0.527727 0 0 0 inf 0.1 362 326 
15 396 0.627806 0 0 0 inf 0.1 354 265 
15 397 0.987143 0 0 0 inf 1 352 201 
15 398 0 0 0 0 inf 1 307 369 
15 399 0 0 0 0 inf 1 337 331 
16 307 0 0 0 0 inf 1 291 253 
16 337 0 0 0 0 inf 1 314 151 
16 390 1.04927 0 0 0 inf 0.5 345 335 
16 329 0.903383 0 0 0 inf 0.5 307 289 
16 377 0 0 0 0 inf 1 201 308 
16 247 0.72199 0 0 0 inf 0.1 176 197 
16 285 0.854205 0 0 0 inf 0.5 222 215 
16 352 0 0 0 0 inf 0.667 343 328 
16 369 0.613253 0 0 0 inf 0.1 331 179 
16 159 0.71029 0 0 0 inf 0.5 15 81 
16 332 0 0 0 0 inf 1 151 265 
16 335 0 0 0 0 inf 1 296 23 
16 396 0.697916 0 0 0 inf 0.1 354 265 
16 382 0.348785 0 0 0 inf 0.1 345 296 
16 230 0 0 0 0 inf 0.1 167 181 
16 353 0 0 0 0 inf 1 323 348 
16 341 0.447188 0 0 0 inf 0.1 309 323 
16 387 0 0 0 0 inf 1 151 373 
16 359 0 0 0 0 inf 1 307 236 
16 364 0.502838 0 0 0 inf 0.1 342 265 
16 345 0.509801 0 0 0 inf 0.1 322 318 
16 385 0 0 0 0 inf 1 308 331 
16 395 0 0 0 0 inf 0.1 362 326 
16 339 0.122016 0 0 0 inf 0.1 230 302 
16 381 0 0 0 0 inf 0.5 285 313 
16 367 1.26105 0 0 0 inf 0.1 287 289 
16 379 0 0 0 0 inf 0.667 313 352 
16 378 0.250827 0 0 0 inf 0.1 364 291 
16 347 0.599653 0 0 0 inf 0.1 247 311 
16 389 0.0737214 0 0 0 inf 0.1 362 282 
16 384 0.677115 0 0 0 inf 0.1 345 341 
16 375 0.48425 0 0 0 inf 0.1 370 362 
16 236 0.41408 0 0 0 inf 1 179 187 
16 357 0.735264 0 0 0 inf 0.1 274 159 
16 397 0.905034 0 0 0 inf 1 352 201 
16 338 0 0 0 0 inf 1 228 285 
16 362 0 0 0 0 inf 0.1 230 337 
16 289 0 0 0 0 inf 0.1 260 268 
16 348 0.714481 0 0 0 inf 0.1 310 316 
16 393 0.640816 0 0 0 inf 0.1 360 347 
16 376 0.586184 0 0 0 inf 0.1 354 329 
16 274 0.6096 0 0 0 inf 0.5 177 230 
16 358 0.107573 0 0 0 inf 1 308 337 
16 282 0.509801 0 0 0 inf 0.1 265 266 
16 326 0.459858 0 0 0 inf 0.2 180 230 
16 394 0.767415 0 0 0 inf 0.1 247 372 
16 388 0.735264 0 0 0 inf 0.1 357 348 
16 386 0.596674 0 0 0 inf 0.1 296 201 
16 380 0.565454 0 0 0 inf 1 367 372 
16 392 0 0 0 0 inf 1 296 373 
16 400 0.943072 0 0 0 inf 1 337 359 
16 401 0.853698 0 0 0 inf 1 379 378 
16 402 0.676676 0 0 0 inf 0.1 247 390 
16 403 0.089607 0 0 0 inf 1 377 378 
16 404 0.41408 0 0 0 inf 1 339 377 
16 405 0 0 0 0 inf 0.1 395 339 
16 406 0 0 0 0 inf 0.1 376 326 
16 407 0 0 0 0 inf 0.1 326 341 
16 408 0.663343 0 0 0 inf 0.1 380 274 
16 409 0.250827 0 0 0 inf 0.1 285 378 
16 410 0 0 0 0 inf 1 377 332 
16 411 0.486011 0 0 0 inf 0.1 385 386 
16 412 0.792922 0 0 0 inf 0.4 352 375 
16 413 0 0 0 0 inf 1 394 369 
16 414 0 0 0 0 inf 1 385 332 
16 415 0.596674 0 0 0 inf 0.1 348 386 
16 416 0.60048 0 0 0 inf 0.1 378 341 
16 417 0 0 0 0 inf 1 348 332 
16 418 0 0 0 0 inf 0.1 289 389 
16 419 0 0 0 0 inf 1 307 347 
16 420 0.447188 0 0 0 inf 0.1 389 159 
16 421 0.348785 0 0 0 inf 0.1 352 247 
16 422 0.421175 0 0 0 inf 0.1 339 376 
16 423 0.540053 0 0 0 inf 0.1 348 397 
16 424 1.26105 0 0 0 inf 0.1 307 289 
17 417 0 0 0 0 inf 1 348 332 
17 415 0.714481 0 0 0 inf 0.1 348 386 
17 378 0.439998 0 0 0 inf 0.1 364 291 
17 423 0.579464 0 0 0 inf 0.1 348 397 
17 358 0.0979981 0 0 0 inf 1 308 337 
17 247 0.72199 0 0 0 inf 0.1 176 197 
17 236 0.547703 0 0 0 inf 1 179 187 
17 408 0.663343 0 0 0 inf 0.1 380 274 
17 402 0.612127 0 0 0 inf 0.1 247 390 
17 382 0.348785 0 0 0 inf 0.1 345 296 
17 390 0.959532 0 0 0 inf 0.5 345 335 
17 159 0.71029 0 0 0 inf 0.5 15 81 
17 353 0 0 0 0 inf 1 323 348 
17 410 0 0 0 0 inf 1 377 332 
17 419 0 0 0 0 inf 1 307 347 
17 418 0 0 0 0 inf 0.1 289 389 
17 337 0 0 0 0 inf 1 314 151 
17 384 0.576715 0 0 0 inf 0.1 345 341 
17 422 0.332605 0 0 0 inf 0.1 339 376 
17 345 0.531584 0 0 0 inf 0.1 322 318 
17 420 0 0 0 0 inf 0.1 389 159 
17 411 0.4071 0 0 0 inf 0.1 385 386 
17 421 0.348785 0 0 0 inf 0.1 352 247 
17 395 0 0 0 0 inf 0.1 362 326 
17 338 0 0 0 0 inf 1 228 285 
17 401 1.09497 0 0 0 inf 1 379 378 
17 341 0.430461 0 0 0 inf 0.1 309 323 
17 414 0.0506942 0 0 0 inf 1 385 332 
17 335 0 0 0 0 inf 1 296 23 
17 381 0 0 0 0 inf 0.5 285 313 
17 377 0 0 0 0 inf 1 201 308 
17 307 0 0 0 0 inf 1 291 253 
17 407 0 0 0 0 inf 0.1 326 341 
17 397 0.987143 0 0 0 inf 1 352 201 
17 289 0 0 0 0 inf 0.1 260 268 
17 394 0.186373 0 0 0 inf 0.1 247 372 
17 274 0.6096 0 0 0 inf 0.5 177 230 
17 285 0.854205 0 0 0 inf 0.5 222 215 
17 400 1.02738 0 0 0 inf 1 337 359 
17 388 0.735264 0 0 0 inf 0.1 357 348 
17 375 0.427385 0 0 0 inf 0.1 370 362 
17 348 0.714481 0 0 0 inf 0.1 310 316 
17 326 0.459858 0 0 0 inf 0.2 180 230 
17 369 0.674664 0 0 0 inf 0.1 331 179 
17 392 0 0 0 0 inf 1 296 373 
17 387 0 0 0 0 inf 1 151 373 
17 389 0.0737214 0 0 0 inf 0.1 362 282 
17 405 0 0 0 0 inf 0.1 395 339 
17 357 0.735264 0 0 0 inf 0.1 274 159 
17 359 0.5 0 0 0 inf 1 307 236 
17 425 0 0 0 0 inf 0.1 418 401 
17 426 0.513961 0 0 0 inf 0.1 400 419 
17 427 0.643351 0 0 0 inf 0.1 378 348 
17 428 0 0 0 0 inf 0.1 407 420 
17 429 0 0 0 0 inf 0.1 405 407 
17 430 0.430461 0 0 0 inf 0.1 345 390 
17 431 0 0 0 0 inf 1 335 285 
17 432 0 0 0 0 inf 1 390 381 
17 433 0.738718 0 0 0 inf 0.1 337 388 
17 434 0.684892 0 0 0 inf 0.333 159 394 
17 435 0 0 0 0 inf 1 247 410 
17 436 0.0506942 0 0 0 inf 1 358 159 
17 437 0.461929 0 0 0 inf 0.4 326 285 
17 438 0 0 0 0 inf 0.1 419 420 
17 439 0.45714 0 0 0 inf 0.25 411 418 
17 440 0.331669 0 0 0 inf 0.1 418 378 
17 441 0.186373 0 0 0 inf 0.1 397 394 
17 442 0.670519 0 0 0 inf 0.1 402 358 
17 443 0.883043 0 0 0 inf 0.1 357 387 
17 444 0.612127 0 0 0 inf 0.1 394 402 
17 445 0 0 0 0 inf 1 236 341 
17 446 0.331669 0 0 0 inf 0.1 326 307 
17 447 0.4071 0 0 0 inf 0.1 422 345 
17 448 0.513961 0 0 0 inf 0.1 378 384 
17 449 0.405518 0 0 0 inf 0.1 389 395 
18 358 0.0979981 0 0 0 inf 1 308 337 
18 387 0 0 0 0 inf 1 151 373 
18 447 0.4071 0 0 0 inf 0.1 422 345 
18 414 0 0 0 0 inf 1 385 332 
18 159 0.71029 0 0 0 inf 0.5 15 81 
18 439 0.38361 0 0 0 inf 0.25 411 418 
18 394 0.186373 0 0 0 inf 0.1 247 372 
18 445 0 0 0 0 inf 1 236 341 
18 418 0 0 0 0 inf 0.1 289 389 
18 289 0 0 0 0 inf 0.1 260 268 
18 428 0 0 0 0 inf 0.1 407 420 
18 389 0.0737214 0 0 0 inf 0.1 362 282 
18 421 0.348785 0 0 0 inf 0.1 352 247 
18 285 0.854205 0 0 0 inf 0.5 222 215 
18 410 0 0 0 0 inf 1 377 332 
18 381 0 0 0 0 inf 0.5 285 313 
18 432 1.0139 0 0 0 inf 1 390 381 
18 326 0.459858 0 0 0 inf 0.2 180 230 
18 425 0 0 0 0 inf 0.1 418 401 
18 345 0.445437 0 0 0 inf 0.1 322 318 
18 402 0.612127 0 0 0 inf 0.1 247 390 
18 448 0.531584 0 0 0 inf 0.1 378 384 
18 337 0 0 0 0 inf 1 314 151 
18 359 0.5 0 0 0 inf 1 307 236 
18 395 0 0 0 0 inf 0.1 362 326 
18 384 0.576715 0 0 0 inf 0.1 345 341 
18 348 0.714481 0 0 0 inf 0.1 310 316 
18 441 0.186373 0 0 0 inf 0.1 397 394 
18 274 0.6096 0 0 0 inf 0.5 177 230 
18 375 0.427385 0 0 0 inf 0.1 370 362 
18 411 0.189621 0 0 0 inf 0.1 385 386 
18 422 0.272203 0 0 0 inf 0.1 339 376 
18 427 0.215262 0 0 0 inf 0.1 378 348 
18 377 0 0 0 0 inf 1 201 308 
18 415 0.714481 0 0 0 inf 0.1 348 386 
18 437 0.373967 0 0 0 inf 0.4 326 285 
18 429 0 0 0 0 inf 0.1 405 407 
18 438 0 0 0 0 inf 0.1 419 420 
18 405 0 0 0 0 inf 0.1 395 339 
18 444 0.612127 0 0 0 inf 0.1 394 402 
18 382 0.348785 0 0 0 inf 0.1 345 296 
18 397 0.22717 0 0 0 inf 1 352 201 
18 338 0 0 0 0 inf 1 228 285 
18 247 0.72199 0 0 0 inf 0.1 176 197 
18 392 0 0 0 0 inf 1 296 373 
18 307 0 0 0 0 inf 1 291 253 
18 341 0.447188 0 0 0 inf 0.1 309 323 
18 440 0.331669 0 0 0 inf 0.1 418 378 
18 446 0.187058 0 0 0 inf 0.1 326 307 
18 400 0.927047 0 0 0 inf 1 337 359 
18 450 0.393083 0 0 0 inf 0.1 247 307 
18 451 0 0 0 0 inf 1 377 307 
18 452 0 0 0 0 inf 0.25 437 418 
18 453 0.302071 0 0 0 inf 0.1 418 358 
18 454 0 0 0 0 inf 0.25 428 437 
18 455 0.892788 0 0 0 inf 0.1 421 289 
18 456 0.302071 0 0 0 inf 0.1 375 326 
18 457 0.656818 0 0 0 inf 0.1 381 394 
18 458 0.445437 0 0 0 inf 0.1 429 337 
18 459 0.189621 0 0 0 inf 0.1 414 439 
18 460 0 0 0 0 inf 1 414 428 
18 461 0 0 0 0 inf 1 432 400 
18 462 0 0 0 0 inf 1 381 359 
18 463 0.187058 0 0 0 inf 0.1 394 422 
18 464 0.27788 0 0 0 inf 0.1 382 405 
18 465 1.14692 0 0 0 inf 1 337 427 
18 466 0.468616 0 0 0 inf 0.1 341 444 
18 467 0 0 0 0 inf 1 447 414 
18 468 1.15935 0 0 0 inf 0.5 338 289 
18 469 0 0 0 0 inf 1 411 358 
18 470 0.547462 0 0 0 inf 0.1 341 432 
18 471 0.215262 0 0 0 inf 0.1 447 427 
18 472 1.04511 0 0 0 inf 0.1 438 289 
18 473 0.22717 0 0 0 inf 1 418 397 
18 474 0.853834 0 0 0 inf 0.1 440 247 
19 470 0.57835 0 0 0 inf 0.1 341 432 
19 450 0.402102 0 0 0 inf 0.1 247 307 
19 384 0.677115 0 0 0 inf 0.1 345 341 
19 464 0 0 0 0 inf 0.1 382 405 
19 427 0.643351 0 0 0 inf 0.1 378 348 
19 454 0.576188 0 0 0 inf 0.25 428 437 
19 395 0 0 0 0 inf 0.1 362 326 
19 381 0 0 0 0 inf 0.5 285 313 
19 402 0.676676 0 0 0 inf 0.1 247 390 
19 247 0.72199 0 0 0 inf 0.1 176 197 
19 445 0 0 0 0 inf 1 236 341 
19 159 0.71029 0 0 0 inf 0.5 15 81 
19 467 0 0 0 0 inf 1 447 414 
19 458 0.367834 0 0 0 inf 0.1 429 337 
19 438 0 0 0 0 inf 0.1 419 420 
19 394 0.186373 0 0 0 inf 0.1 247 372 
19 463 0 0 0 0 inf 0.1 394 422 
19 425 0 0 0 0 inf 0.1 418 401 
19 469 0 0 0 0 inf 1 411 358 
19 460 0 0 0 0 inf 1 414 428 
19 446 0.187058 0 0 0 inf 0.1 326 307 
19 453 0.424519 0 0 0 inf 0.1 418 358 
19 461 0 0 0 0 inf 1 432 400 
19 400 0.84867 0 0 0 inf 1 337 359 
19 415 0.42401 0 0 0 inf 0.1 348 386 
19 473 0.0387723 0 0 0 inf 1 418 397 
19 451 0 0 0 0 inf 1 377 307 
19 429 0 0 0 0 inf 0.1 405 407 
19 382 0.402102 0 0 0 inf 0.1 345 296 
19 337 0 0 0 0 inf 1 314 151 
19 341 0.447188 0 0 0 inf 0.1 309 323 
19 457 0 0 0 0 inf 0.1 381 394 
19 468 1.15935 0 0 0 inf 0.5 338 289 
19 466 0.500145 0 0 0 inf 0.1 341 444 
19 411 0.486011 0 0 0 inf 0.1 385 386 
19 465 1.01637 0 0 0 inf 1 337 427 
19 392 0 0 0 0 inf 1 296 373 
19 285 0.854205 0 0 0 inf 0.5 222 215 
19 375 0.427385 0 0 0 inf 0.1 370 362 
19 345 0 0 0 0 inf 0.1 322 318 
19 387 0 0 0 0 inf 1 151 373 
19 441 0.186373 0 0 0 inf 0.1 397 394 
19 422 0.272203 0 0 0 inf 0.1 339 376 
19 414 0 0 0 0 inf 1 385 332 
19 418 0.409107 0 0 0 inf 0.1 289 389 
19 359 0.5 0 0 0 inf 1 307 236 
19 358 0.0979981 0 0 0 inf 1 308 337 
19 274 0.6096 0 0 0 inf 0.5 177 230 
19 472 1.11132 0 0 0 inf 0.1 438 289 
19 428 0 0 0 0 inf 0.1 407 420 
19 475 0.0387723 0 0 0 inf 1 358 473 
19 476 0.963276 0 0 0 inf 1 458 274 
19 477 0.535006 0 0 0 inf 0.1 458 400 
19 478 0.170464 0 0 0 inf 1 461 429 
19 479 0.367834 0 0 0 inf 0.1 445 463 
19 480 0.596338 0 0 0 inf 0.1 428 465 
19 481 1.0139 0 0 0 inf 1 470 159 
19 482 0.614373 0 0 0 inf 1 402 445 
19 483 0.812532 0 0 0 inf 0.1 381 450 
19 484 0 0 0 0 inf 0.1 468 345 
19 485 0.444483 0 0 0 inf 0.4 395 429 
19 486 0.414855 0 0 0 inf 0.1 464 418 
19 487 0.414855 0 0 0 inf 0.1 395 394 
19 488 0.910492 0 0 0 inf 0.4 429 425 
19 489 0.37756 0 0 0 inf 0.1 470 375 
19 490 0.614373 0 0 0 inf 1 359 418 
19 491 0.42401 0 0 0 inf 0.1 387 438 
19 492 0.472786 0 0 0 inf 0.25 454 469 
19 493 0.444483 0 0 0 inf 0.222 381 454 
19 494 0.738157 0 0 0 inf 0.1 422 337 
19 495 0 0 0 0 inf 0.1 464 473 
19 496 0 0 0 0 inf 1 392 382 
19 497 0.475403 0 0 0 inf 0.25 159 453 
19 498 0.393502 0 0 0 inf 0.1 429 400 
19 499 0 0 0 0 inf 1 463 392 
20 473 0.0387723 0 0 0 inf 1 418 397 
20 482 0.603449 0 0 0 inf 1 402 445 
20 411 0.379828 0 0 0 inf 0.1 385 386 
20 495 0 0 0 0 inf 0.1 464 473 
20 418 0.409107 0 0 0 inf 0.1 289 389 
20 463 0 0 0 0 inf 0.1 394 422 
20 488 0.930108 0 0 0 inf 0.4 429 425 
20 274 0.6096 0 0 0 inf 0.5 177 230 
20 477 0.398223 0 0 0 inf 0.1 458 400 
20 345 0 0 0 0 inf 0.1 322 318 
20 428 0.447188 0 0 0 inf 0.1 407 420 
20 460 0 0 0 0 inf 1 414 428 
20 427 0.643351 0 0 0 inf 0.1 378 348 
20 394 0.186373 0 0 0 inf 0.1 247 372 
20 486 0.414855 0 0 0 inf 0.1 464 418 
20 469 0 0 0 0 inf 1 411 358 
20 159 0.609554 0 0 0 inf 0.5 15 81 
20 484 0 0 0 0 inf 0.1 468 345 
20 337 0 0 0 0 inf 1 314 151 
20 483 0.812532 0 0 0 inf 0.1 381 450 
20 425 0 0 0 0 inf 0.1 418 401 
20 446 0.187058 0 0 0 inf 0.1 326 307 
20 492 0.516916 0 0 0 inf 0.25 454 469 
20 392 0 0 0 0 inf 1 296 373 
20 465 1.01637 0 0 0 inf 1 337 427 
20 457 0 0 0 0 inf 0.1 381 394 
20 466 0.500145 0 0 0 inf 0.1 341 444 
20 381 0 0 0 0 inf 0.5 285 313 
20 450 0.752857 0 0 0 inf 0.1 247 307 
20 441 0.186373 0 0 0 inf 0.1 397 394 
20 358 0.0979981 0 0 0 inf 1 308 337 
20 451 0 0 0 0 inf 1 377 307 
20 458 0.367834 0 0 0 inf 0.1 429 337 
20 464 0 0 0 0 inf 0.1 382 405 
20 402 0.676676 0 0 0 inf 0.1 247 390 
20 487 0.414855 0 0 0 inf 0.1 395 394 
20 496 0 0 0 0 inf 1 392 382 
20 461 0 0 0 0 inf 1 432 400 
20 479 0.367834 0 0 0 inf 0.1 445 463 
20 445 0 0 0 0 inf 1 236 341 
20 341 0.437349 0 0 0 inf 0.1 309 323 
20 454 0.576188 0 0 0 inf 0.25 428 437 
20 485 0.0383488 0 0 0 inf 0.4 395 429 
20 429 0 0 0 0 inf 0.1 405 407 
20 467 0 0 0 0 inf 1 447 414 
20 387 0 0 0 0 inf 1 151 373 
20 285 0.854205 0 0 0 inf 0.5 222 215 
20 475 0.0387723 0 0 0 inf 1 358 473 
20 415 0.660064 0 0 0 inf 0.1 348 386 
20 497 0.475403 0 0 0 inf 0.25 159 453 
20 500 0.333897 0 0 0 inf 0.1 418 461 
20 501 0.190249 0 0 0 inf 0.1 429 411 
20 502 0.328487 0 0 0 inf 0.1 358 466 
20 503 0.0383488 0 0 0 inf 0.4 425 485 
20 504 0.379828 0 0 0 inf 0.1 387 411 
20 505 0.938302 0 0 0 inf 0.1 402 274 
20 506 0.628779 0 0 0 inf 0.1 450 458 
20 507 0.2 0 0 0 inf 0.5 484 427 
20 508 0.503329 0 0 0 inf 0.1 492 394 
20 509 0.247901 0 0 0 inf 0.1 464 475 
20 510 0.542935 0 0 0 inf 0.1 483 460 
20 511 0.098827 0 0 0 inf 0.1 441 450 
20 512 0.466611 0 0 0 inf 0.25 492 497 
20 513 0.328487 0 0 0 inf 0.1 285 484 
20 514 0.433223 0 0 0 inf 0.1 486 487 
20 515 0.333897 0 0 0 inf 0.1 458 486 
20 516 0.247901 0 0 0 inf 0.1 497 477 
20 517 0 0 0 0 inf 1 461 429 
20 518 0 0 0 0 inf 1 486 450 
20 519 0.660064 0 0 0 inf 0.1 394 341 
20 520 0.471682 0 0 0 inf 0.1 464 285 
20 521 0.329275 0 0 0 inf 1 482 445 
20 522 0.098827 0 0 0 inf 0.1 394 428 
20 523 0.2 0 0 0 inf 0.5 451 466 
20 524 0 0 0 0 inf 0.5 381 450 
21 469 0 0 0 0 inf 1 411 358 
21 511 0.098827 0 0 0 inf 0.1 441 450 
21 512 0.625709 0 0 0 inf 0.25 492 497 
21 463 0 0 0 0 inf 0.1 394 422 
21 473 0.168368 0 0 0 inf 1 418 397 
21 515 0.333897 0 0 0 inf 0.1 458 486 
21 467 0 0 0 0 inf 1 447 414 
21 518 0 0 0 0 inf 1 486 450 
21 479 0.296259 0 0 0 inf 0.1 445 463 
21 502 0.257441 0 0 0 inf 0.1 358 466 
21 484 0.445437 0 0 0 inf 0.1 468 345 
21 503 0 0 0 0 inf 0.4 425 485 
21 505 0.402335 0 0 0 inf 0.1 402 274 
21 500 0.333897 0 0 0 inf 0.1 418 461 
21 458 0.367834 0 0 0 inf 0.1 429 337 
21 392 0 0 0 0 inf 1 296 373 
21 524 0 0 0 0 inf 0.5 381 450 
21 487 0.414855 0 0 0 inf 0.1 395 394 
21 486 0.414855 0 0 0 inf 0.1 464 418 
21 501 0.190249 0 0 0 inf 0.1 429 411 
21 497 0.508047 0 0 0 inf 0.25 159 453 
21 508 0.503329 0 0 0 inf 0.1 492 394 
21 460 0 0 0 0 inf 1 414 428 
21 415 0.660064 0 0 0 inf 0.1 348 386 
21 496 0 0 0 0 inf 1 392 382 
21 441 0.186373 0 0 0 inf 0.1 397 394 
21 461 0 0 0 0 inf 1 432 400 
21 358 0.0979981 0 0 0 inf 1 308 337 
21 522 0.098827 0 0 0 inf 0.1 394 428 
21 504 0.457265 0 0 0 inf 0.1 387 411 
21 446 0.187058 0 0 0 inf 0.1 326 307 
21 341 0.510486 0 0 0 inf 0.1 309 323 
21 510 0 0 0 0 inf 0.1 483 460 
21 517 0 0 0 0 inf 1 461 429 
21 485 0.0383488 0 0 0 inf 0.4 395 429 
21 429 0 0 0 0 inf 0.1 405 407 
21 520 0.471682 0 0 0 inf 0.1 464 285 
21 381 0 0 0 0 inf 0.5 285 313 
21 387 0 0 0 0 inf 1 151 373 
21 274 0.6096 0 0 0 inf 0.5 177 230 
21 483 0.755357 0 0 0 inf 0.1 381 450 
21 394 0.186373 0 0 0 inf 0.1 247 372 
21 523 0 0 0 0 inf 0.5 451 466 
21 402 0.676676 0 0 0 inf 0.1 247 390 
21 506 0.710497 0 0 0 inf 0.1 450 458 
21 466 0.516085 0 0 0 inf 0.1 341 444 
21 521 0.329275 0 0 0 inf 1 482 445 
21 519 0.575322 0 0 0 inf 0.1 394 341 
21 425 0 0 0 0 inf 0.1 418 401 
21 516 0.45812 0 0 0 inf 0.1 497 477 
21 525 0 0 0 0 inf 0.1 402 381 
21 526 0 0 0 0 inf 0.1 467 496 
21 527 0.746651 0 0 0 inf 0.1 441 486 
21 528 0.531693 0 0 0 inf 0.167 512 483 
21 529 0.732732 0 0 0 inf 0.1 341 467 
21 530 0.5 0 0 0 inf 1 461 518 
21 531 0.457265 0 0 0 inf 0.1 487 523 
21 532 0.637916 0 0 0 inf 0.5 425 341 
21 533 0 0 0 0 inf 0.1 460 387 
21 534 0.296259 0 0 0 inf 0.1 521 506 
21 535 0.168368 0 0 0 inf 1 458 524 
21 536 0.575322 0 0 0 inf 0.1 483 460 
21 537 0.755357 0 0 0 inf 0.1 524 463 
21 538 0 0 0 0 inf 1 506 392 
21 539 0 0 0 0 inf 0.4 429 503 
21 540 0 0 0 0 inf 0.1 402 504 
21 541 0.601538 0 0 0 inf 1 429 467 
21 542 0.409841 0 0 0 inf 0.1 502 381 
21 543 0.565283 0 0 0 inf 1 518 497 
21 544 0 0 0 0 inf 0.5 461 504 
21 545 0.402335 0 0 0 inf 0.1 274 487 
21 546 0.418277 0 0 0 inf 0.1 446 484 
21 547 0 0 0 0 inf 0.1 496 429 
21 548 0.83326 0 0 0 inf 1 518 466 
21 549 0.601538 0 0 0 inf 1 358 425 
22 506 0.710497 0 0 0 inf 0.1 450 458 
22 387 0 0 0 0 inf 1 151 373 
22 542 0.409841 0 0 0 inf 0.1 502 381 
22 497 0.508047 0 0 0 inf 0.25 159 453 
22 441 0.767841 0 0 0 inf 0.1 397 394 
22 446 0.187058 0 0 0 inf 0.1 326 307 
22 510 0 0 0 0 inf 0.1 483 460 
22 547 0 0 0 0 inf 0.1 496 429 
22 520 0.471682 0 0 0 inf 0.1 464 285 
22 516 0.45812 0 0 0 inf 0.1 497 477 
22 546 0.418277 0 0 0 inf 0.1 446 484 
22 529 0.732732 0 0 0 inf 0.1 341 467 
22 381 0 0 0 0 inf 0.5 285 313 
22 392 0 0 0 0 inf 1 296 373 
22 429 0.451058 0 0 0 inf 0.1 405 407 
22 461 0 0 0 0 inf 1 432 400 
22 536 0.575322 0 0 0 inf 0.1 483 460 
22 534 0.605519 0 0 0 inf 0.1 521 506 
22 358 0.0979981 0 0 0 inf 1 308 337 
22 533 0 0 0 0 inf 0.1 460 387 
22 415 0.660064 0 0 0 inf 0.1 348 386 
22 538 0 0 0 0 inf 1 506 392 
22 511 0.098827 0 0 0 inf 0.1 441 450 
22 531 0.457265 0 0 0 inf 0.1 487 523 
22 473 0.168368 0 0 0 inf 1 418 397 
22 521 0.329275 0 0 0 inf 1 482 445 
22 525 0.418277 0 0 0 inf 0.1 402 381 
22 517 0 0 0 0 inf 1 461 429 
22 524 0 0 0 0 inf 0.5 381 450 
22 505 0.402335 0 0 0 inf 0.1 402 274 
22 530 0 0 0 0 inf 1 461 518 
22 274 0.6096 0 0 0 inf 0.5 177 230 
22 539 0.0383488 0 0 0 inf 0.4 429 503 
22 500 0.333897 0 0 0 inf 0.1 418 461 
22 515 0.333897 0 0 0 inf 0.1 458 486 
22 522 0.0833333 0 0 0 inf 0.1 394 428 
22 487 0.713557 0 0 0 inf 0.1 395 394 
22 460 0 0 0 0 inf 1 414 428 
22 523 0.83326 0 0 0 inf 0.5 451 466 
22 526 0 0 0 0 inf 0.1 467 496 
22 519 0.575322 0 0 0 inf 0.1 394 341 
22 467 0 0 0 0 inf 1 447 414 
22 485 0.0383488 0 0 0 inf 0.4 395 429 
22 496 0 0 0 0 inf 1 392 382 
22 541 0.577456 0 0 0 inf 1 429 467 
22 548 0 0 0 0 inf 1 518 466 
22 535 0 0 0 0 inf 1 458 524 
22 545 0.402335 0 0 0 inf 0.1 274 487 
22 549 0.601538 0 0 0 inf 1 358 425 
22 469 0 0 0 0 inf 1 411 358 
22 550 0.42652 0 0 0 inf 0.1 460 534 
22 551 0.644752 0 0 0 inf 0.1 415 429 
22 552 0.292433 0 0 0 inf 1 533 506 
22 553 0.713557 0 0 0 inf 0.1 517 505 
22 554 0 0 0 0 inf 1 541 461 
22 555 0 0 0 0 inf 1 500 392 
22 556 0.974046 0 0 0 inf 0.667 533 517 
22 557 0.585566 0 0 0 inf 0.333 497 547 
22 558 0.457265 0 0 0 inf 0.1 520 469 
22 559 0 0 0 0 inf 1 506 517 
22 560 0.292433 0 0 0 inf 1 549 533 
22 561 0 0 0 0 inf 1 500 533 
22 562 0.945643 0 0 0 inf 0.375 461 505 
22 563 0.236172 0 0 0 inf 0.1 521 546 
22 564 0.373939 0 0 0 inf 0.1 530 545 
22 565 0.236172 0 0 0 inf 0.1 506 429 
22 566 0 0 0 0 inf 1 520 539 
22 567 0.685328 0 0 0 inf 0.1 538 526 
22 568 0.211844 0 0 0 inf 0.1 460 531 
22 569 0.572939 0 0 0 inf 0.1 392 536 
22 570 0.0833333 0 0 0 inf 0.1 531 535 
22 571 0 0 0 0 inf 1 524 548 
22 572 0.577456 0 0 0 inf 1 521 547 
22 573 0 0 0 0 inf 1 515 473 
22 574 0 0 0 0 inf 1 534 392 
23 467 0 0 0 0 inf 1 447 414 
23 558 0 0 0 0 inf 0.1 520 469 
23 525 0.418277 0 0 0 inf 0.1 402 381 
23 520 0.471682 0 0 0 inf 0.1 464 285 
23 530 0 0 0 0 inf 1 461 518 
23 392 0 0 0 0 inf 1 296 373 
23 571 0 0 0 0 inf 1 524 548 
23 274 0.6096 0 0 0 inf 0.5 177 230 
23 539 0.0383488 0 0 0 inf 0.4 429 503 
23 517 0 0 0 0 inf 1 461 429 
23 548 0 0 0 0 inf 1 518 466 
23 566 0 0 0 0 inf 1 520 539 
23 505 0.538215 0 0 0 inf 0.1 402 274 
23 538 0 0 0 0 inf 1 506 392 
23 570 0.0833333 0 0 0 inf 0.1 531 535 
23 565 0.00622435 0 0 0 inf 0.1 506 429 
23 546 0.418277 0 0 0 inf 0.1 446 484 
23 541 0.577456 0 0 0 inf 1 429 467 
