generation genome measures value
22 568 connectivity2 0
22 568 coverage 1
22 568 effective_joints 0
22 568 inputs_reach 0
22 568 inter_params_dev_average 0
22 568 intra_params_dev_average 0
22 568 length_ratio 1
22 568 offset_average 0
22 568 offset_deviation 0
22 568 period_average 0
22 568 period_deviation 0
22 568 recurrence 0
22 568 sensors 0
22 568 symmetry 0
22 568 synaptic_reception 0
22 568 total_components 0.01
22 569 amplitude_average 0.556223
22 569 amplitude_deviation 0.950603
22 569 branching 0
22 569 connectivity1 0.1
22 569 connectivity2 1
22 569 coverage 1
22 569 effective_joints 1
22 569 inputs_reach 0
22 569 inter_params_dev_average 0.929109
22 569 intra_params_dev_average 0.807492
22 569 length_ratio 0.071
22 569 offset_average 0.483756
22 569 offset_deviation 0.845362
22 569 period_average 0.561388
22 569 period_deviation 0.955356
22 569 recurrence 0
22 569 sensors 0
22 569 symmetry 0
22 569 synaptic_reception 0
22 569 total_components 0.14
22 126 amplitude_average 0.655261
22 126 amplitude_deviation 0.873797
22 126 branching 0
22 126 connectivity1 0.167
22 126 connectivity2 1
22 126 coverage 1
22 126 effective_joints 1
22 126 inputs_reach 1
22 126 inter_params_dev_average 0.8491
22 126 intra_params_dev_average 0.668853
22 126 length_ratio 0.111
22 126 offset_average 0.654511
22 126 offset_deviation 0.857577
22 126 period_average 0.583953
22 126 period_deviation 0.810368
22 126 recurrence 0
22 126 sensors 0.333333
22 126 symmetry 0
22 126 synaptic_reception 0
22 126 total_components 0.09
22 461 amplitude_average 0.394968
22 461 amplitude_deviation 0.96133
22 461 branching 0
22 461 connectivity1 0.25
22 461 connectivity2 1
22 461 coverage 0.5
22 461 effective_joints 0.75
22 461 inputs_reach 0
22 461 inter_params_dev_average 0.940707
22 461 intra_params_dev_average 0.928448
22 461 length_ratio 0.75
22 461 offset_average 0.692664
22 461 offset_deviation 0.915127
22 461 period_average 0.693272
22 461 period_deviation 0.937102
22 461 recurrence 0
22 461 sensors 0
22 461 symmetry 0
22 461 synaptic_reception 0
22 461 total_components 0.06
22 566 amplitude_average 0.110908
22 566 amplitude_deviation 0.72881
22 566 branching 0
22 566 connectivity1 0.333
22 566 connectivity2 1
22 566 coverage 1
22 566 effective_joints 0.5
22 566 inputs_reach 0
22 566 inter_params_dev_average 0.780277
22 566 intra_params_dev_average 0.91768
22 566 length_ratio 0.25
22 566 offset_average 0.694126
22 566 offset_deviation 0.818514
22 566 period_average 0.483298
22 566 period_deviation 0.787002
22 566 recurrence 0
22 566 sensors 0
22 566 symmetry 0
22 566 synaptic_reception 0
22 566 total_components 0.04
22 501 amplitude_average 0.126155
22 501 amplitude_deviation 0.610323
22 501 branching 0
22 501 connectivity1 0.25
22 501 connectivity2 1
22 501 coverage 1
22 501 effective_joints 0.667
22 501 inputs_reach 1
22 501 inter_params_dev_average 0.76388
22 501 intra_params_dev_average 0.880227
22 501 length_ratio 0.2
22 501 offset_average 0.694126
22 501 offset_deviation 0.852871
22 501 period_average 0.547014
22 501 period_deviation 0.788557
22 501 recurrence 0.666667
22 501 sensors 0.2
22 501 symmetry 0
22 501 synaptic_reception 0
22 501 total_components 0.05
23 599 amplitude_average 0.21055
23 599 amplitude_deviation 0.927501
23 599 branching 0
23 599 connectivity1 0.333
23 599 connectivity2 1
23 599 coverage 1
23 599 effective_joints 1
23 599 inputs_reach 0
23 599 inter_params_dev_average 0.881814
23 599 intra_params_dev_average 0.85038
23 599 length_ratio 0.25
23 599 offset_average 0.830544
23 599 offset_deviation 0.90532
23 599 period_average 0.730628
23 599 period_deviation 0.772496
23 599 recurrence 0
23 599 sensors 0
23 599 symmetry 0
23 599 synaptic_reception 0
23 599 total_components 0.04
23 595 amplitude_average 0.573902
23 595 amplitude_deviation 0.922116
23 595 branching 0
23 595 connectivity1 0.125
23 595 connectivity2 1
23 595 coverage 1
23 595 effective_joints 1
23 595 inputs_reach 0
23 595 inter_params_dev_average 0.879566
23 595 intra_params_dev_average 0.854109
23 595 length_ratio 0.091
23 595 offset_average 0.483756
23 595 offset_deviation 0.844627
23 595 period_average 0.483298
23 595 period_deviation 0.858206
23 595 recurrence 0
23 595 sensors 0
23 595 symmetry 0
23 595 synaptic_reception 0
23 595 total_components 0.11
23 149 amplitude_average 0.299881
23 149 amplitude_deviation 0.836191
23 149 branching 0
23 149 connectivity1 0.143
23 149 connectivity2 1
23 149 coverage 1
23 149 effective_joints 1
23 149 inputs_reach 1
23 149 inter_params_dev_average 0.833025
23 149 intra_params_dev_average 0.948051
23 149 length_ratio 0.1
23 149 offset_average 0.357252
23 149 offset_deviation 0.931858
23 149 period_average 0.851041
23 149 period_deviation 0.640126
23 149 recurrence 0
23 149 sensors 0.333333
23 149 symmetry 0
23 149 synaptic_reception 0
23 149 total_components 0.1
23 592 amplitude_average 0.21055
23 592 amplitude_deviation 0.962496
23 592 branching 0
23 592 connectivity1 0.25
23 592 connectivity2 1
23 592 coverage 1
23 592 effective_joints 1
23 592 inputs_reach 0
23 592 inter_params_dev_average 0.943972
23 592 intra_params_dev_average 0.957824
23 592 length_ratio 0.2
23 592 offset_average 0.716198
23 592 offset_deviation 0.936005
23 592 period_average 0.667941
23 592 period_deviation 0.927225
23 592 recurrence 0
23 592 sensors 0
23 592 symmetry 0
23 592 synaptic_reception 0
23 592 total_components 0.05
23 554 amplitude_average 0.153303
23 554 amplitude_deviation 0.899954
23 554 branching 0
23 554 connectivity1 0.25
23 554 connectivity2 1
23 554 coverage 1
23 554 effective_joints 1
23 554 inputs_reach 0
23 554 inter_params_dev_average 0.898726
23 554 intra_params_dev_average 0.875926
23 554 length_ratio 0.167
23 554 offset_average 0.42169
23 554 offset_deviation 0.930471
23 554 period_average 0.511336
23 554 period_deviation 0.853058
23 554 recurrence 0
23 554 sensors 0
23 554 symmetry 0
23 554 synaptic_reception 0
23 554 total_components 0.06
23 241 amplitude_average 0.30589
23 241 amplitude_deviation 0.952805
23 241 branching 0
23 241 connectivity1 0.091
23 241 connectivity2 1
23 241 coverage 0.222
23 241 effective_joints 0.571
23 241 inputs_reach 0
23 241 inter_params_dev_average 0.928506
23 241 intra_params_dev_average 0.957824
23 241 length_ratio 0.889
23 241 offset_average 0.620018
23 241 offset_deviation 0.890803
23 241 period_average 0.825207
23 241 period_deviation 0.930073
23 241 recurrence 0
23 241 sensors 0
23 241 symmetry 0
23 241 synaptic_reception 0
23 241 total_components 0.16
23 579 amplitude_average 0.19261
23 579 amplitude_deviation 0.942504
23 579 branching 0
23 579 connectivity1 0.125
23 579 connectivity2 1
23 579 coverage 0.344
23 579 effective_joints 0.667
23 579 inputs_reach 0
23 579 inter_params_dev_average 0.937344
23 579 intra_params_dev_average 0.959714
23 579 length_ratio 0.5
23 579 offset_average 0.466606
23 579 offset_deviation 0.920865
23 579 period_average 0.788868
23 579 period_deviation 0.946097
23 579 recurrence 0
23 579 sensors 0
23 579 symmetry 0
23 579 synaptic_reception 0
23 579 total_components 0.11
23 559 amplitude_average 0.21055
23 559 amplitude_deviation 0.638732
23 559 branching 0
23 559 connectivity1 0.2
23 559 connectivity2 1
23 559 coverage 1
23 559 effective_joints 1
23 559 inputs_reach 0
23 559 inter_params_dev_average 0.766616
23 559 intra_params_dev_average 0.924989
23 559 length_ratio 0.143
23 559 offset_average 0.84378
23 559 offset_deviation 0.886155
23 559 period_average 0.684635
23 559 period_deviation 0.720307
23 559 recurrence 0
23 559 sensors 0
23 559 symmetry 0
23 559 synaptic_reception 0
23 559 total_components 0.07
23 317 amplitude_average 0.155195
23 317 amplitude_deviation 0.822067
23 317 branching 0
23 317 connectivity1 0.2
23 317 connectivity2 1
23 317 coverage 1
23 317 effective_joints 1
23 317 inputs_reach 0
23 317 inter_params_dev_average 0.857521
23 317 intra_params_dev_average 0.967049
23 317 length_ratio 0.143
23 317 offset_average 0.790386
23 317 offset_deviation 0.959883
23 317 period_average 0.892679
23 317 period_deviation 0.663544
23 317 recurrence 0
23 317 sensors 0
23 317 symmetry 0
23 317 synaptic_reception 0
23 317 total_components 0.07
23 561 amplitude_average 0.573902
23 561 amplitude_deviation 0.933072
23 561 branching 0
23 561 connectivity1 0.167
23 561 connectivity2 1
23 561 coverage 1
23 561 effective_joints 1
23 561 inputs_reach 0
23 561 inter_params_dev_average 0.885822
23 561 intra_params_dev_average 0.812738
23 561 length_ratio 0.125
23 561 offset_average 0.412413
23 561 offset_deviation 0.876227
23 561 period_average 0.511336
23 561 period_deviation 0.825521
23 561 recurrence 0
23 561 sensors 0
23 561 symmetry 0
23 561 synaptic_reception 0
23 561 total_components 0.08
23 303 amplitude_average 0.40386
23 303 amplitude_deviation 0.893449
23 303 branching 0
23 303 connectivity1 0.167
23 303 connectivity2 1
23 303 coverage 1
23 303 effective_joints 1
23 303 inputs_reach 0
23 303 inter_params_dev_average 0.870501
23 303 intra_params_dev_average 0.784065
23 303 length_ratio 0.111
23 303 offset_average 0.90684
23 303 offset_deviation 0.815785
23 303 period_average 0.522387
23 303 period_deviation 0.891066
23 303 recurrence 0
23 303 sensors 0
23 303 symmetry 0
23 303 synaptic_reception 0
23 303 total_components 0.09
23 126 amplitude_average 0.655261
23 126 amplitude_deviation 0.873797
23 126 branching 0
23 126 connectivity1 0.167
23 126 connectivity2 1
23 126 coverage 1
23 126 effective_joints 1
23 126 inputs_reach 1
23 126 inter_params_dev_average 0.8491
23 126 intra_params_dev_average 0.668853
23 126 length_ratio 0.111
23 126 offset_average 0.654511
23 126 offset_deviation 0.857577
23 126 period_average 0.583953
23 126 period_deviation 0.810368
23 126 recurrence 0
23 126 sensors 0.333333
23 126 symmetry 0
23 126 synaptic_reception 0
23 126 total_components 0.09
23 587 amplitude_average 0.21055
23 587 amplitude_deviation 0.827192
23 587 branching 0
23 587 connectivity1 0.125
23 587 connectivity2 1
23 587 coverage 1
23 587 effective_joints 1
23 587 inputs_reach 0
23 587 inter_params_dev_average 0.882753
23 587 intra_params_dev_average 0.956089
23 587 length_ratio 0.091
23 587 offset_average 0.92774
23 587 offset_deviation 0.946596
23 587 period_average 0.675128
23 587 period_deviation 0.834167
23 587 recurrence 0
23 587 sensors 0
23 587 symmetry 0
23 587 synaptic_reception 0
23 587 total_components 0.11
23 130 amplitude_average 0.722629
23 130 amplitude_deviation 0.885799
23 130 branching 0
23 130 connectivity1 0.083
23 130 connectivity2 1
23 130 coverage 1
23 130 effective_joints 0.75
23 130 inputs_reach 1
23 130 inter_params_dev_average 0.913624
23 130 intra_params_dev_average 0.935668
23 130 length_ratio 0.056
23 130 offset_average 0.308825
23 130 offset_deviation 0.847044
23 130 period_average 0.552721
23 130 period_deviation 0.964973
23 130 recurrence 0
23 130 sensors 0.0909091
23 130 symmetry 0
23 130 synaptic_reception 0
23 130 total_components 0.18
23 565 amplitude_average 0.556223
23 565 amplitude_deviation 0.915821
23 565 branching 0
23 565 connectivity1 0.167
23 565 connectivity2 1
23 565 coverage 1
23 565 effective_joints 1
23 565 inputs_reach 0
23 565 inter_params_dev_average 0.913336
23 565 intra_params_dev_average 0.90503
23 565 length_ratio 0.111
23 565 offset_average 0.476144
23 565 offset_deviation 0.914976
23 565 period_average 0.675128
23 565 period_deviation 0.909073
23 565 recurrence 0
23 565 sensors 0
23 565 symmetry 0
23 565 synaptic_reception 0
23 565 total_components 0.09
23 571 amplitude_average 0.21055
23 571 amplitude_deviation 0.780752
23 571 branching 0
23 571 connectivity1 0.143
23 571 connectivity2 1
23 571 coverage 0.417
23 571 effective_joints 0.75
23 571 inputs_reach 1
23 571 inter_params_dev_average 0.847571
23 571 intra_params_dev_average 0.959714
23 571 length_ratio 0.667
23 571 offset_average 0.948639
23 571 offset_deviation 0.954509
23 571 period_average 0.788868
23 571 period_deviation 0.69705
23 571 recurrence 0.142857
23 571 sensors 0.142857
23 571 symmetry 0
23 571 synaptic_reception 0
23 571 total_components 0.1
23 556 amplitude_average 0.363602
23 556 amplitude_deviation 0.936
23 556 branching 0
23 556 connectivity1 0.143
23 556 connectivity2 1
23 556 coverage 1
23 556 effective_joints 1
23 556 inputs_reach 0
23 556 inter_params_dev_average 0.883729
23 556 intra_params_dev_average 0.834457
23 556 length_ratio 0.1
23 556 offset_average 0.438238
23 556 offset_deviation 0.874328
23 556 period_average 0.511336
23 556 period_deviation 0.811865
23 556 recurrence 0
23 556 sensors 0
23 556 symmetry 0
23 556 synaptic_reception 0
23 556 total_components 0.1
23 581 amplitude_average 0.556223
23 581 amplitude_deviation 0.699199
23 581 branching 0
23 581 connectivity1 0.25
23 581 connectivity2 1
23 581 coverage 1
23 581 effective_joints 1
23 581 inputs_reach 0
23 581 inter_params_dev_average 0.840072
23 581 intra_params_dev_average 0.628032
23 581 length_ratio 0.167
23 581 offset_average 0.553534
23 581 offset_deviation 0.889582
23 581 period_average 0.561388
23 581 period_deviation 0.885575
23 581 recurrence 0
23 581 sensors 0
23 581 symmetry 0
23 581 synaptic_reception 0
23 581 total_components 0.06
23 574 amplitude_average 0.358303
23 574 amplitude_deviation 0.88239
23 574 branching 0
23 574 connectivity1 0.125
23 574 connectivity2 1
23 574 coverage 1
23 574 effective_joints 1
23 574 inputs_reach 0
23 574 inter_params_dev_average 0.866524
23 574 intra_params_dev_average 0.937491
23 574 length_ratio 0.091
23 574 offset_average 0.889592
23 574 offset_deviation 0.938436
23 574 period_average 0.759748
23 574 period_deviation 0.705227
23 574 recurrence 0
23 574 sensors 0
23 574 symmetry 0
23 574 synaptic_reception 0
23 574 total_components 0.11
23 483 amplitude_average 0.274941
23 483 amplitude_deviation 0.879443
23 483 branching 0
23 483 connectivity1 0.25
23 483 connectivity2 1
23 483 coverage 0.5
23 483 effective_joints 0.75
23 483 inputs_reach 1
23 483 inter_params_dev_average 0.845112
23 483 intra_params_dev_average 0.886584
23 483 length_ratio 0.75
23 483 offset_average 0.702572
23 483 offset_deviation 0.793361
23 483 period_average 0.586012
23 483 period_deviation 0.852937
23 483 recurrence 0.75
23 483 sensors 0.2
23 483 symmetry 0
23 483 synaptic_reception 0
23 483 total_components 0.06
23 522 amplitude_average 0.556223
23 522 amplitude_deviation 0.88684
23 522 branching 0
23 522 connectivity1 0.25
23 522 connectivity2 1
23 522 coverage 1
23 522 effective_joints 1
23 522 inputs_reach 0
23 522 inter_params_dev_average 0.851444
23 522 intra_params_dev_average 0.644402
23 522 length_ratio 0.167
23 522 offset_average 0.468531
23 522 offset_deviation 0.898287
23 522 period_average 0.730628
23 522 period_deviation 0.7312
23 522 recurrence 0
23 522 sensors 0
23 522 symmetry 0
23 522 synaptic_reception 0
23 522 total_components 0.06
23 387 amplitude_average 0.40386
23 387 amplitude_deviation 0.897139
23 387 branching 0
23 387 connectivity1 0.143
23 387 connectivity2 1
23 387 coverage 1
23 387 effective_joints 1
23 387 inputs_reach 0
23 387 inter_params_dev_average 0.870709
23 387 intra_params_dev_average 0.75036
23 387 length_ratio 0.1
23 387 offset_average 0.915775
23 387 offset_deviation 0.818713
23 387 period_average 0.66354
23 387 period_deviation 0.885769
23 387 recurrence 0
23 387 sensors 0
23 387 symmetry 0
23 387 synaptic_reception 0
23 387 total_components 0.1
23 383 amplitude_average 0.573902
23 383 amplitude_deviation 0.858361
23 383 branching 0
23 383 connectivity1 0.167
23 383 connectivity2 1
23 383 coverage 1
23 383 effective_joints 1
23 383 inputs_reach 0
23 383 inter_params_dev_average 0.848421
23 383 intra_params_dev_average 0.766171
23 383 length_ratio 0.125
23 383 offset_average 0.794634
23 383 offset_deviation 0.864125
23 383 period_average 0.522387
23 383 period_deviation 0.819813
23 383 recurrence 0
23 383 sensors 0
23 383 symmetry 0
23 383 synaptic_reception 0
23 383 total_components 0.08
23 332 amplitude_average 0.696692
23 332 amplitude_deviation 0.939509
23 332 branching 0
23 332 connectivity1 0.333
23 332 connectivity2 0.857
23 332 coverage 0.375
23 332 effective_joints 0.857
23 332 inputs_reach 0
23 332 inter_params_dev_average 0.897289
23 332 intra_params_dev_average 0.816529
23 332 length_ratio 0.667
23 332 offset_average 0.616093
23 332 offset_deviation 0.834228
23 332 period_average 0.301687
23 332 period_deviation 0.895071
23 332 recurrence 0
23 332 sensors 0
23 332 symmetry 0
23 332 synaptic_reception 0
23 332 total_components 0.09
23 598 amplitude_average 0.309398
23 598 amplitude_deviation 0.589418
23 598 branching 0
23 598 connectivity1 0.25
23 598 connectivity2 1
23 598 coverage 1
23 598 effective_joints 1
23 598 inputs_reach 0
23 598 inter_params_dev_average 0.637732
23 598 intra_params_dev_average 0.884275
23 598 length_ratio 0.167
23 598 offset_average 0.78072
23 598 offset_deviation 0.791674
23 598 period_average 0.684635
23 598 period_deviation 0.5
23 598 recurrence 0
23 598 sensors 0
23 598 symmetry 0
23 598 synaptic_reception 0
23 598 total_components 0.06
23 412 amplitude_average 0.268149
23 412 amplitude_deviation 0.962228
23 412 branching 0
23 412 connectivity1 0.2
23 412 connectivity2 1
23 412 coverage 1
23 412 effective_joints 0.8
23 412 inputs_reach 0
23 412 inter_params_dev_average 0.927432
23 412 intra_params_dev_average 0.812738
23 412 length_ratio 0.143
23 412 offset_average 0.464062
23 412 offset_deviation 0.928742
23 412 period_average 0.821402
23 412 period_deviation 0.862766
23 412 recurrence 0
23 412 sensors 0
23 412 symmetry 0
23 412 synaptic_reception 0
23 412 total_components 0.07
23 421 amplitude_average 0.21055
23 421 amplitude_deviation 0.954933
23 421 branching 0
23 421 connectivity1 0.2
23 421 connectivity2 1
23 421 coverage 0.438
23 421 effective_joints 0.8
23 421 inputs_reach 0
23 421 inter_params_dev_average 0.929273
23 421 intra_params_dev_average 0.946574
23 421 length_ratio 1
23 421 offset_average 0.655713
23 421 offset_deviation 0.893881
23 421 period_average 0.788868
23 421 period_deviation 0.927049
23 421 recurrence 0
23 421 sensors 0
23 421 symmetry 0
23 421 synaptic_reception 0
23 421 total_components 0.07
23 557 amplitude_average 0.110908
23 557 amplitude_deviation 0.615094
23 557 branching 0
23 557 connectivity1 0.25
23 557 connectivity2 1
23 557 coverage 0.5
23 557 effective_joints 0.75
23 557 inputs_reach 0.666667
23 557 inter_params_dev_average 0.806469
23 557 intra_params_dev_average 0.937513
23 557 length_ratio 0.75
23 557 offset_average 0.703802
23 557 offset_deviation 0.870263
23 557 period_average 0.760544
23 557 period_deviation 0.870976
23 557 recurrence 0.333333
23 557 sensors 0.25
23 557 symmetry 0
23 557 synaptic_reception 0
23 557 total_components 0.06
23 277 amplitude_average 0.181926
23 277 amplitude_deviation 0.96365
23 277 branching 0
23 277 connectivity1 0.2
23 277 connectivity2 1
23 277 coverage 1
23 277 effective_joints 1
23 277 inputs_reach 0
23 277 inter_params_dev_average 0.925764
23 277 intra_params_dev_average 0.812738
23 277 length_ratio 0.143
23 277 offset_average 0.644539
23 277 offset_deviation 0.942593
23 277 period_average 0.805135
23 277 period_deviation 0.816697
23 277 recurrence 0
23 277 sensors 0
23 277 symmetry 0
23 277 synaptic_reception 0
23 277 total_components 0.07
23 545 amplitude_average 0.40386
23 545 amplitude_deviation 0.916085
23 545 branching 0
23 545 connectivity1 0.125
23 545 connectivity2 1
23 545 coverage 1
23 545 effective_joints 1
23 545 inputs_reach 0
23 545 inter_params_dev_average 0.894137
23 545 intra_params_dev_average 0.772796
23 545 length_ratio 0.091
23 545 offset_average 0.761467
23 545 offset_deviation 0.866275
23 545 period_average 0.522387
23 545 period_deviation 0.894957
23 545 recurrence 0
23 545 sensors 0
23 545 symmetry 0
23 545 synaptic_reception 0
23 545 total_components 0.11
23 597 amplitude_average 0
23 597 amplitude_deviation 0
23 597 branching 0
23 597 connectivity1 0
23 597 connectivity2 0
23 597 coverage 1
23 597 effective_joints 0
23 597 inputs_reach 0
23 597 inter_params_dev_average 0
23 597 intra_params_dev_average 0
23 597 length_ratio 1
23 597 offset_average 0
23 597 offset_deviation 0
23 597 period_average 0
23 597 period_deviation 0
23 597 recurrence 0
23 597 sensors 0
23 597 symmetry 0
23 597 synaptic_reception 0
23 597 total_components 0.01
23 84 amplitude_average 0.737419
23 84 amplitude_deviation 0.916033
23 84 branching 0
23 84 connectivity1 0.083
23 84 connectivity2 1
23 84 coverage 1
23 84 effective_joints 0.813
23 84 inputs_reach 1
23 84 inter_params_dev_average 0.922628
23 84 intra_params_dev_average 0.914846
23 84 length_ratio 0.056
23 84 offset_average 0.44714
23 84 offset_deviation 0.888438
23 84 period_average 0.301687
23 84 period_deviation 0.95126
23 84 recurrence 0.0714286
23 84 sensors 0.111111
23 84 symmetry 0
23 84 synaptic_reception 0
23 84 total_components 0.18
23 367 amplitude_average 0.452653
23 367 amplitude_deviation 0.805073
23 367 branching 0
23 367 connectivity1 0.25
23 367 connectivity2 1
23 367 coverage 1
23 367 effective_joints 1
23 367 inputs_reach 1
23 367 inter_params_dev_average 0.838423
23 367 intra_params_dev_average 0.771208
23 367 length_ratio 0.167
23 367 offset_average 0.694126
23 367 offset_deviation 0.887338
23 367 period_average 0.483298
23 367 period_deviation 0.811147
23 367 recurrence 0
23 367 sensors 0.333333
23 367 symmetry 0
23 367 synaptic_reception 0
23 367 total_components 0.06
23 426 amplitude_average 0.21055
23 426 amplitude_deviation 0.954933
23 426 branching 0
23 426 connectivity1 0.2
23 426 connectivity2 1
23 426 coverage 0.438
23 426 effective_joints 0.8
23 426 inputs_reach 0
23 426 inter_params_dev_average 0.929273
23 426 intra_params_dev_average 0.946574
23 426 length_ratio 1
23 426 offset_average 0.655713
23 426 offset_deviation 0.893881
23 426 period_average 0.788868
23 426 period_deviation 0.927049
23 426 recurrence 0
23 426 sensors 0
23 426 symmetry 0
23 426 synaptic_reception 0
23 426 total_components 0.07
23 573 amplitude_average 0.573902
23 573 amplitude_deviation 0.904518
23 573 branching 0
23 573 connectivity1 0.125
23 573 connectivity2 1
23 573 coverage 1
23 573 effective_joints 1
23 573 inputs_reach 0
23 573 inter_params_dev_average 0.884981
23 573 intra_params_dev_average 0.854109
23 573 length_ratio 0.083
23 573 offset_average 0.553534
23 573 offset_deviation 0.879502
23 573 period_average 0.561388
23 573 period_deviation 0.868209
23 573 recurrence 0
23 573 sensors 0
23 573 symmetry 0
23 573 synaptic_reception 0
23 573 total_components 0.12
23 550 amplitude_average 0.40386
23 550 amplitude_deviation 0.93293
23 550 branching 0
23 550 connectivity1 0.111
23 550 connectivity2 1
23 550 coverage 1
23 550 effective_joints 1
23 550 inputs_reach 0
23 550 inter_params_dev_average 0.905266
23 550 intra_params_dev_average 0.75036
23 550 length_ratio 0.077
23 550 offset_average 0.616093
23 550 offset_deviation 0.876858
23 550 period_average 0.46924
23 550 period_deviation 0.898062
23 550 recurrence 0
23 550 sensors 0
23 550 symmetry 0
23 550 synaptic_reception 0
23 550 total_components 0.13
23 529 amplitude_average 0.197958
23 529 amplitude_deviation 0.880283
23 529 branching 0
23 529 connectivity1 0.4
23 529 connectivity2 0.8
23 529 coverage 0.778
23 529 effective_joints 0.6
23 529 inputs_reach 0.25
23 529 inter_params_dev_average 0.849185
23 529 intra_params_dev_average 0.870421
23 529 length_ratio 1
23 529 offset_average 0.519661
23 529 offset_deviation 0.807686
23 529 period_average 0.488185
23 529 period_deviation 0.852521
23 529 recurrence 0.5
23 529 sensors 0.428571
23 529 symmetry 0
23 529 synaptic_reception 0
23 529 total_components 0.07
23 505 amplitude_average 0.244575
23 505 amplitude_deviation 0.812961
23 505 branching 0
23 505 connectivity1 0.25
23 505 connectivity2 1
23 505 coverage 0.625
23 505 effective_joints 0.667
23 505 inputs_reach 0.666667
23 505 inter_params_dev_average 0.842102
23 505 intra_params_dev_average 0.933451
23 505 length_ratio 0.5
23 505 offset_average 0.553534
23 505 offset_deviation 0.869648
23 505 period_average 0.561388
23 505 period_deviation 0.839516
23 505 recurrence 0.333333
23 505 sensors 0.4
23 505 symmetry 0
23 505 synaptic_reception 0
23 505 total_components 0.05
23 145 amplitude_average 0.556223
23 145 amplitude_deviation 0.947963
23 145 branching 0
23 145 connectivity1 0.071
23 145 connectivity2 1
23 145 coverage 1
23 145 effective_joints 1
23 145 inputs_reach 0
23 145 inter_params_dev_average 0.89656
23 145 intra_params_dev_average 0.777631
23 145 length_ratio 0.05
23 145 offset_average 0.614561
23 145 offset_deviation 0.913892
23 145 period_average 0.561388
23 145 period_deviation 0.771055
23 145 recurrence 0
23 145 sensors 0
23 145 symmetry 0
23 145 synaptic_reception 0
23 145 total_components 0.2
23 585 amplitude_average 0.573902
23 585 amplitude_deviation 0.836706
23 585 branching 0
23 585 connectivity1 0.083
23 585 connectivity2 1
23 585 coverage 1
23 585 effective_joints 1
23 585 inputs_reach 0.0625
23 585 inter_params_dev_average 0.865391
23 585 intra_params_dev_average 0.771208
23 585 length_ratio 0.059
23 585 offset_average 0.794634
23 585 offset_deviation 0.907078
23 585 period_average 0.522387
23 585 period_deviation 0.84158
23 585 recurrence 0.25
23 585 sensors 0.5
23 585 symmetry 0
23 585 synaptic_reception 0
23 585 total_components 0.17
23 480 amplitude_average 0.21055
23 480 amplitude_deviation 0.95401
23 480 branching 0
23 480 connectivity1 0.2
23 480 connectivity2 1
23 480 coverage 0.438
23 480 effective_joints 0.8
23 480 inputs_reach 0
23 480 inter_params_dev_average 0.942825
23 480 intra_params_dev_average 0.95585
23 480 length_ratio 1
23 480 offset_average 0.901571
23 480 offset_deviation 0.943942
23 480 period_average 0.788868
23 480 period_deviation 0.927732
23 480 recurrence 0
23 480 sensors 0
23 480 symmetry 0
23 480 synaptic_reception 0
23 480 total_components 0.07
23 326 amplitude_average 0.537925
23 326 amplitude_deviation 0.877313
23 326 branching 0
23 326 connectivity1 0.071
23 326 connectivity2 1
23 326 coverage 1
23 326 effective_joints 1
23 326 inputs_reach 0
23 326 inter_params_dev_average 0.86736
23 326 intra_params_dev_average 0.886026
23 326 length_ratio 0.05
23 326 offset_average 0.393466
23 326 offset_deviation 0.767877
23 326 period_average 0.561388
23 326 period_deviation 0.922002
23 326 recurrence 0
23 326 sensors 0
23 326 symmetry 0
23 326 synaptic_reception 0
23 326 total_components 0.2
23 593 amplitude_average 0.21055
23 593 amplitude_deviation 0.826407
23 593 branching 0
23 593 connectivity1 0.125
23 593 connectivity2 1
23 593 coverage 0.458
23 593 effective_joints 0.778
23 593 inputs_reach 0
23 593 inter_params_dev_average 0.892354
23 593 intra_params_dev_average 0.959714
23 593 length_ratio 0.667
23 593 offset_average 0.948639
23 593 offset_deviation 0.957174
23 593 period_average 0.788868
23 593 period_deviation 0.842614
23 593 recurrence 0
23 593 sensors 0
23 593 symmetry 0
23 593 synaptic_reception 0
23 593 total_components 0.11
23 588 amplitude_average 0.573902
23 588 amplitude_deviation 0.89469
23 588 branching 0
23 588 connectivity1 0.333
23 588 connectivity2 1
23 588 coverage 1
23 588 effective_joints 1
23 588 inputs_reach 0
23 588 inter_params_dev_average 0.868087
23 588 intra_params_dev_average 0.71495
23 588 length_ratio 0.25
23 588 offset_average 0.468531
23 588 offset_deviation 0.905745
23 588 period_average 0.561388
23 588 period_deviation 0.777323
23 588 recurrence 0
23 588 sensors 0
23 588 symmetry 0
23 588 synaptic_reception 0
23 588 total_components 0.04
23 555 amplitude_average 0.153303
23 555 amplitude_deviation 0.924918
23 555 branching 0
23 555 connectivity1 0.167
23 555 connectivity2 1
23 555 coverage 1
23 555 effective_joints 1
23 555 inputs_reach 0
23 555 inter_params_dev_average 0.849554
23 555 intra_params_dev_average 0.812738
23 555 length_ratio 0.125
23 555 offset_average 0.303643
23 555 offset_deviation 0.77531
23 555 period_average 0.511336
23 555 period_deviation 0.809021
23 555 recurrence 0
23 555 sensors 0
23 555 symmetry 0
23 555 synaptic_reception 0
23 555 total_components 0.08
23 485 amplitude_average 0.21055
23 485 amplitude_deviation 0.858476
23 485 branching 0
23 485 connectivity1 0.167
23 485 connectivity2 1
23 485 coverage 0.563
23 485 effective_joints 0.857
