generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
26 608 0 0 0 0 inf 1 387 317 
26 628 0.162761 0.00293281 0.00293281 0.986736 inf 0.1 421 622 
26 599 0.252578 0.000533536 0.000533536 0.992587 inf 0.1 412 574 
26 631 0.635458 0.000760509 0.000760509 0.964991 inf 0.167 612 622 
26 317 0.318027 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
26 603 0.694492 0.000230046 0.000230046 0.99291 inf 0.1 559 565 
26 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
26 145 0.235406 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
26 612 0.594846 0.00624958 0.00624958 0.943241 inf 0.1 317 571 
26 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
26 642 0.12054 0.000476649 0.000476649 0.966708 inf 0.1 277 556 
26 633 0.791632 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
26 626 0.686412 0.000405752 0.000405752 0.987581 inf 0.1 622 149 
26 649 1.13355 0 0 0 inf 0.1 573 607 
26 595 0.203414 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
26 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
26 593 0.437976 0.00219957 0.00219957 0.933919 inf 0.1 565 571 
26 604 0.734684 0 0 0 inf 0.1 594 573 
26 412 0.287385 0.0023251 0.0023251 0.979078 inf 0.1 204 142 
26 485 0.503634 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
26 614 0.12054 0.0075951 0.0075951 0.917805 inf 0.1 561 592 
26 383 0.212017 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
26 641 0 0 0 0 inf 1 149 84 
26 587 0 0.0132809 0.0132809 0.81149 inf 0.1 173 145 
26 630 0 0 0 0 inf 1 485 332 
26 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
26 632 0.564426 0.000510598 0.000510598 0.9624 inf 0.429 594 600 
26 598 0.30836 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
26 643 0 0 0 0 inf 1 426 130 
26 621 0.397374 0.00175937 0.00175937 0.978352 inf 0.1 555 598 
26 650 0.635458 0.000435499 0.000435499 0.990525 inf 0.25 130 426 
26 651 1.17638 5.22702e-05 5.22702e-05 0.999046 inf 1 614 647 
26 652 0.605647 0.000387685 0.000387685 0.991955 inf 0.333 632 277 
26 653 0 0 0 0 inf 1 277 587 
26 654 0.605647 0.000106721 0.000106721 0.971331 inf 0.25 421 626 
26 655 0.430994 0 0 0 inf 1 559 421 
26 656 0.25 0 0 0 inf 1 594 383 
26 657 0 0 0 0 inf 1 594 587 
26 658 0.718961 0.000450646 0.000450646 0.987689 inf 0.333 545 412 
26 659 0.509641 0.002869 0.002869 0.767636 inf 0.1 587 130 
26 660 0.623375 0 0 0 inf 0.5 241 598 
26 661 0 0 0 0 inf 1 633 587 
26 662 0 0 0 0 inf 1 636 587 
26 663 0.538873 0.00453742 0.00453742 0.950816 inf 0.1 383 631 
26 664 0.718961 0.000110552 0.000110552 0.992429 inf 0.5 559 545 
26 665 0 0 0 0 inf 1 612 332 
26 666 0 0 0 0 inf 1 485 84 
26 667 0.340672 0 0 0 inf 0.1 594 595 
26 668 0.333333 0 0 0 inf 1 557 332 
26 669 0 0 0 0 inf 1 332 317 
26 670 0.350618 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
26 671 0 0 0 0 inf 1 130 303 
26 672 0.538873 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
26 673 0.678596 0 0 0 inf 0.5 277 621 
26 674 1.10969 3.0951e-07 3.0951e-07 0.999958 inf 0.1 485 622 
27 649 1.13355 0 0 0 inf 0.1 573 607 
27 641 0 0 0 0 inf 1 149 84 
27 383 0.212017 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
27 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
27 617 0.563452 0.00419329 0.00419329 0.946759 inf 0.1 598 561 
27 650 0.615549 0.000435499 0.000435499 0.990525 inf 0.25 130 426 
27 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
27 672 0.538873 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
27 671 0 0 0 0 inf 1 130 303 
27 145 0.235406 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
27 317 0.318027 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
27 612 0.594846 0.00624958 0.00624958 0.943241 inf 0.1 317 571 
27 594 0.202788 0.013597 0.013597 0.813663 inf 0.1 145 326 
27 642 0.12054 0.000476649 0.000476649 0.966708 inf 0.1 277 556 
27 326 0.203414 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
27 126 0.341313 0.011901 0.011901 0.950047 inf 0.1 49 84 
27 662 0 0 0 0 inf 1 636 587 
27 633 0.791632 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
27 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
27 631 0.624549 0.000760509 0.000760509 0.964991 inf 0.167 612 622 
27 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
27 595 0.203414 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
27 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
27 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
27 557 0 0.000780243 0.000780243 0.97674 inf 0.1 149 523 
27 643 0 0 0 0 inf 1 426 130 
27 654 0.641221 0.000106721 0.000106721 0.971331 inf 0.25 421 626 
27 627 0.502417 0.00108366 0.00108366 0.973529 inf 0.167 594 598 
27 673 0.678596 0 0 0 inf 0.5 277 621 
27 485 0.397341 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
27 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
27 674 1.07399 3.0951e-07 3.0951e-07 0.999958 inf 0.1 485 622 
27 614 0.12054 0.0075951 0.0075951 0.917805 inf 0.1 561 592 
27 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
27 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
27 608 0 0 0 0 inf 1 387 317 
27 545 0 0.00156195 0.00156195 0.656426 inf 0.1 277 303 
27 636 0.502417 0.00607347 0.00607347 0.837677 inf 0.1 561 173 
27 661 0 0 0 0 inf 1 633 587 
27 559 0.210552 0.00309783 0.00309783 0.977104 inf 0.1 542 545 
27 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
27 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
27 657 0 0 0 0 inf 1 594 587 
27 621 0.397374 0.00175937 0.00175937 0.978352 inf 0.1 555 598 
27 644 0 0.00690573 0.00690573 0.546963 inf 0.1 587 241 
27 598 0.169219 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
27 667 0.340672 0 0 0 inf 0.1 594 595 
27 599 0.252578 0.000533536 0.000533536 0.992587 inf 0.1 412 574 
27 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
27 663 0.238786 0.00453742 0.00453742 0.950816 inf 0.1 383 631 
27 675 0 0 0 0 inf 1 84 421 
27 676 0.893285 4.45625e-05 4.45625e-05 0.998978 inf 1 617 426 
27 677 0.892506 0 0 0 inf 1 317 485 
27 678 0 0 0 0 inf 1 145 277 
27 679 0 0.00187463 0.00187463 0.937405 inf 0.1 317 149 
27 680 0.70425 9.12901e-05 9.12901e-05 0.994905 inf 0.5 633 383 
27 681 0 0 0 0 inf 1 421 594 
27 682 0.238786 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
27 683 0.276649 0.00399395 0.00399395 0.929339 inf 0.1 662 303 
27 684 0 0.000128308 0.000128308 0.996042 inf 0.1 317 145 
27 685 0.615549 0.00178421 0.00178421 0.96668 inf 0.2 614 556 
27 686 0.169219 0.000949594 0.000949594 0.960015 inf 0.1 662 559 
27 687 0 0 0 0 inf 1 670 277 
27 688 0.333333 0 0 0 inf 1 545 426 
27 689 0.568513 0 0 0 inf 1 84 241 
27 690 0.5406 0 0 0 inf 1 641 595 
27 691 0 0.00183538 0.00183538 0.937311 inf 0.1 426 149 
27 692 0.578101 0 0 0 inf 0.1 670 126 
27 693 0.166667 0 0 0 inf 1 149 557 
27 694 0 0 0 0 inf 1 145 277 
27 695 0 0.000135145 0.000135145 0.99612 inf 0.1 317 130 
27 696 0.893285 5.67081e-08 5.67081e-08 0.999998 inf 0.5 612 130 
27 697 0.0558386 0 0 0 inf 1 426 317 
27 698 0 0 0 0 inf 1 126 545 
27 699 0.146249 0.0032025 0.0032025 0.788242 inf 0.1 383 145 
28 685 0.381012 0.00178421 0.00178421 0.96668 inf 0.2 614 556 
28 672 0.538873 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
28 691 0 0.00183538 0.00183538 0.937311 inf 0.1 426 149 
28 636 0.502417 0.00607347 0.00607347 0.837677 inf 0.1 561 173 
28 683 0.276649 0.00399395 0.00399395 0.929339 inf 0.1 662 303 
28 614 0.12054 0.0075951 0.0075951 0.917805 inf 0.1 561 592 
28 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
28 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
28 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
28 557 0 0.000780243 0.000780243 0.97674 inf 0.1 149 523 
28 682 0.238786 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
28 644 0 0.00690573 0.00690573 0.546963 inf 0.1 587 241 
28 654 0.641221 0.000106721 0.000106721 0.971331 inf 0.25 421 626 
28 676 1.10512 4.45625e-05 4.45625e-05 0.998978 inf 1 617 426 
28 633 0.791632 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
28 690 0.5406 0 0 0 inf 1 641 595 
28 612 0.594846 0.00624958 0.00624958 0.943241 inf 0.1 317 571 
28 326 0.203414 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
28 689 0 0 0 0 inf 1 84 241 
28 675 0 0 0 0 inf 1 84 421 
28 126 0.341313 0.011901 0.011901 0.950047 inf 0.1 49 84 
28 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
28 317 0.319248 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
28 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
28 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
28 627 0.502417 0.00108366 0.00108366 0.973529 inf 0.167 594 598 
28 642 0.12054 0.000476649 0.000476649 0.966708 inf 0.1 277 556 
28 485 0.397341 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
28 598 0.169219 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
28 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
28 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
28 145 0.235406 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
28 695 0.804551 0.000135145 0.000135145 0.99612 inf 0.1 317 130 
28 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
28 686 0.169219 0.000949594 0.000949594 0.960015 inf 0.1 662 559 
28 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
28 617 0.57273 0.00419329 0.00419329 0.946759 inf 0.1 598 561 
28 680 0 9.12901e-05 9.12901e-05 0.994905 inf 0.5 633 383 
28 673 0.678596 0 0 0 inf 0.5 277 621 
28 650 0.433443 0.000435499 0.000435499 0.990525 inf 0.25 130 426 
28 595 0.203414 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
28 383 0.212017 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
28 663 0.238786 0.00453742 0.00453742 0.950816 inf 0.1 383 631 
28 631 0.624549 0.000760509 0.000760509 0.964991 inf 0.167 612 622 
28 699 0.146249 0.0032025 0.0032025 0.788242 inf 0.1 383 145 
28 679 0 0.00187463 0.00187463 0.937405 inf 0.1 317 149 
28 694 0 0 0 0 inf 1 145 277 
28 671 0 0 0 0 inf 1 130 303 
28 661 0 0 0 0 inf 1 633 587 
28 688 0 0 0 0 inf 1 545 426 
28 700 0 0 0 0 inf 1 130 126 
28 701 0.312155 0 0 0 inf 1 695 317 
28 702 0.848625 0.000239927 0.000239927 0.993219 inf 0.1 557 617 
28 703 0.433443 0 0 0 inf 0.167 636 149 
28 704 0.49522 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
28 705 0 8.00402e-06 8.00402e-06 0.99925 inf 1 672 633 
28 706 0 0.00110509 0.00110509 0.960761 inf 0.286 699 631 
28 707 0 0 0 0 inf 1 126 383 
28 708 0 0.00050876 0.00050876 0.988325 inf 0.1 685 426 
28 709 1.06431 3.99944e-05 3.99944e-05 0.997811 inf 1 426 654 
28 710 0 0 0 0 inf 1 598 485 
28 711 0 0 0 0 inf 1 598 685 
28 712 0.307672 0.00380068 0.00380068 0.831294 inf 0.1 84 636 
28 713 0 0 0 0 inf 1 126 426 
28 714 0 0.000948133 0.000948133 0.961851 inf 0.286 663 636 
28 715 0.433799 0.00109889 0.00109889 0.823551 inf 0.1 644 617 
28 716 0.476462 4.14558e-07 4.14558e-07 0.999927 inf 0.1 426 241 
28 717 0 0 0 0 inf 1 612 633 
28 718 0 0 0 0 inf 1 682 426 
28 719 0 0.000430505 0.000430505 0.988115 inf 0.1 556 614 
28 720 0 0 0 0 inf 1 627 126 
28 721 0 0 0 0 inf 1 627 387 
28 722 0 1.04409e-05 1.04409e-05 0.999241 inf 1 682 627 
28 723 0.399033 0.000482215 0.000482215 0.994143 inf 0.1 644 636 
28 724 0.166667 0 0 0 inf 1 317 676 
29 317 0.319248 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
29 713 0 0 0 0 inf 1 126 426 
29 711 0 0 0 0 inf 1 598 685 
29 680 0 9.12901e-05 9.12901e-05 0.994905 inf 0.5 633 383 
29 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
29 642 0.12054 0.000476649 0.000476649 0.966708 inf 0.1 277 556 
29 700 0 0 0 0 inf 1 130 126 
29 682 0.399021 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
29 126 0.341313 0.011901 0.011901 0.950047 inf 0.1 49 84 
29 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
29 557 0 0.000780243 0.000780243 0.97674 inf 0.1 149 523 
29 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
29 715 0.433799 0.00109889 0.00109889 0.823551 inf 0.1 644 617 
29 145 0.235406 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
29 691 0 0.00183538 0.00183538 0.937311 inf 0.1 426 149 
29 672 0.596037 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
29 702 0.838737 0.000239927 0.000239927 0.993219 inf 0.1 557 617 
29 654 0.670842 0.000106721 0.000106721 0.971331 inf 0.25 421 626 
29 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
29 708 0 0.00050876 0.00050876 0.988325 inf 0.1 685 426 
29 595 0.203414 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
29 612 0.594846 0.00624958 0.00624958 0.943241 inf 0.1 317 571 
29 644 0 0.00690573 0.00690573 0.546963 inf 0.1 587 241 
29 633 0.791632 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
29 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
29 714 0 0.000948133 0.000948133 0.961851 inf 0.286 663 636 
29 636 0.524256 0.00607347 0.00607347 0.837677 inf 0.1 561 173 
29 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
29 699 0.146249 0.0032025 0.0032025 0.788242 inf 0.1 383 145 
29 686 0.169219 0.000949594 0.000949594 0.960015 inf 0.1 662 559 
29 614 0.12054 0.0075951 0.0075951 0.917805 inf 0.1 561 592 
29 683 0.399021 0.00399395 0.00399395 0.929339 inf 0.1 662 303 
29 326 0.203414 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
29 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
29 706 0 0.00110509 0.00110509 0.960761 inf 0.286 699 631 
29 719 0 0.000430505 0.000430505 0.988115 inf 0.1 556 614 
29 671 0 0 0 0 inf 1 130 303 
29 709 1.28018 3.99944e-05 3.99944e-05 0.997811 inf 1 426 654 
29 712 0.0681628 0.00380068 0.00380068 0.831294 inf 0.1 84 636 
29 679 0 0.00187463 0.00187463 0.937405 inf 0.1 317 149 
29 704 0.49522 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
29 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
29 650 0.433443 0.000435499 0.000435499 0.990525 inf 0.25 130 426 
29 485 0.397341 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
29 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
29 695 0.782421 0.000135145 0.000135145 0.99612 inf 0.1 317 130 
29 690 0.5406 0 0 0 inf 1 641 595 
29 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
29 685 0.381012 0.00178421 0.00178421 0.96668 inf 0.2 614 556 
29 676 1.34529 4.45625e-05 4.45625e-05 0.998978 inf 1 617 426 
29 725 0.467009 0 0 0 inf 1 241 149 
29 726 0 0 0 0 inf 1 130 685 
29 727 0.780447 5.11892e-07 5.11892e-07 0.999897 inf 1 145 644 
29 728 0.45258 0.00108529 0.00108529 0.957328 inf 0.1 317 676 
29 729 0.374971 0 0 0 inf 0.1 695 712 
29 730 0.5 0 0 0 inf 1 126 650 
29 731 0.237494 0.0027296 0.0027296 0.924292 inf 0.1 326 682 
29 732 0.550205 0.00116086 0.00116086 0.958812 inf 0.333 644 706 
29 733 0.648893 0 0 0 inf 0.1 595 644 
29 734 0.523997 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
29 735 0.487268 0 0 0 inf 1 612 704 
29 736 0 0.0028409 0.0028409 0.9508 inf 0.1 598 595 
29 737 0.272399 0.000536275 0.000536275 0.988216 inf 0.1 654 614 
29 738 0.49272 0 0 0 inf 1 485 126 
29 739 0 0.00315418 0.00315418 0.948977 inf 0.1 679 598 
29 740 0.40581 0 0 0 inf 1 683 680 
29 741 1.44284 0 0 0 inf 1 670 556 
29 742 0.657097 0.000390111 0.000390111 0.976289 inf 0.1 485 317 
29 743 0.345621 0.000171191 0.000171191 0.99532 inf 0.1 636 633 
29 744 0 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
29 745 1.33201 0 0 0 inf 1 612 426 
29 746 0.587236 0 0 0 inf 0.1 708 712 
29 747 0.575437 0 0 0 inf 0.1 695 704 
29 748 0 0.0040803 0.0040803 0.976571 inf 0.1 683 644 
29 749 0.159788 0.00420547 0.00420547 0.96339 inf 0.1 670 614 
30 745 1.32899 0 0 0 inf 1 612 426 
30 485 0.397341 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
30 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
30 730 0.5 0 0 0 inf 1 126 650 
30 672 0.538012 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
30 650 0.433443 0.000435499 0.000435499 0.990525 inf 0.25 130 426 
30 742 0.634182 0.000390111 0.000390111 0.976289 inf 0.1 485 317 
30 683 0.399021 0.00399395 0.00399395 0.929339 inf 0.1 662 303 
30 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
30 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
30 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
30 126 0.341313 0.011901 0.011901 0.950047 inf 0.1 49 84 
30 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
30 739 0 0.00315418 0.00315418 0.948977 inf 0.1 679 598 
30 728 0.45258 0.00108529 0.00108529 0.957328 inf 0.1 317 676 
30 711 0 0 0 0 inf 1 598 685 
30 749 0.159788 0.00420547 0.00420547 0.96339 inf 0.1 670 614 
30 706 0.381012 0.00110509 0.00110509 0.960761 inf 0.286 699 631 
30 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
30 744 0 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
30 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
30 734 0.523997 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
30 748 0 0.0040803 0.0040803 0.976571 inf 0.1 683 644 
30 679 0 0.00187463 0.00187463 0.937405 inf 0.1 317 149 
30 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
30 685 0.381012 0.00178421 0.00178421 0.96668 inf 0.2 614 556 
30 719 0.272399 0.000430505 0.000430505 0.988115 inf 0.1 556 614 
30 557 0 0.000780243 0.000780243 0.97674 inf 0.1 149 523 
30 731 0.237494 0.0027296 0.0027296 0.924292 inf 0.1 326 682 
30 326 0.203414 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
30 145 0.235406 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
30 595 0.203414 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
30 691 0 0.00183538 0.00183538 0.937311 inf 0.1 426 149 
30 712 0.0681628 0.00380068 0.00380068 0.831294 inf 0.1 84 636 
30 704 0.277291 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
30 695 0.782421 0.000135145 0.000135145 0.99612 inf 0.1 317 130 
30 642 0.410387 0.000476649 0.000476649 0.966708 inf 0.1 277 556 
30 686 0.169219 0.000949594 0.000949594 0.960015 inf 0.1 662 559 
30 682 0.399021 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
30 633 0.791632 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
30 735 0.487268 0 0 0 inf 1 612 704 
30 699 0.146249 0.0032025 0.0032025 0.788242 inf 0.1 383 145 
30 715 0.356079 0.00109889 0.00109889 0.823551 inf 0.1 644 617 
30 671 0 0 0 0 inf 1 130 303 
30 702 0.838737 0.000239927 0.000239927 0.993219 inf 0.1 557 617 
30 737 0.272399 0.000536275 0.000536275 0.988216 inf 0.1 654 614 
30 644 0 0.00690573 0.00690573 0.546963 inf 0.1 587 241 
30 738 0.49272 0 0 0 inf 1 485 126 
30 732 0.550205 0.00116086 0.00116086 0.958812 inf 0.333 644 706 
30 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
30 750 0.306029 0 0 0 inf 0.1 126 715 
30 751 0.825437 0 0 0 inf 0.1 277 326 
30 752 0.444782 0 0 0 inf 0.1 595 699 
30 753 1.03918 9.38392e-08 9.38392e-08 0.999992 inf 0.1 699 682 
30 754 0.676803 0 0 0 inf 1 650 685 
30 755 0 0 0 0 inf 1 749 644 
30 756 0.852991 0 0 0 inf 0.625 426 556 
30 757 0 0 0 0 inf 1 485 326 
30 758 0 0.00234335 0.00234335 0.950961 inf 0.1 670 598 
30 759 0 0 0 0 inf 1 744 670 
30 760 0.514891 0.000323772 0.000323772 0.907412 inf 0.1 742 712 
30 761 1.14477 2.07942e-08 2.07942e-08 0.999997 inf 0.1 748 642 
30 762 0 0 0 0 inf 1 595 84 
30 763 0 0 0 0 inf 0.2 241 277 
30 764 0.677768 0.000300388 0.000300388 0.990121 inf 0.333 742 595 
30 765 0 0 0 0 inf 1 598 126 
30 766 0.825437 0 0 0 inf 0.1 739 277 
30 767 0 0 0 0 inf 1 748 670 
30 768 0 0 0 0 inf 1 126 731 
30 769 0 0 0 0 inf 1 719 670 
30 770 0.434635 0 0 0 inf 0.1 704 699 
30 771 0 0 0 0 inf 0.2 241 426 
30 772 0 0 0 0 inf 1 749 683 
30 773 0.813361 0 0 0 inf 1 277 672 
30 774 0.277291 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
31 644 0 0.00690573 0.00690573 0.546963 inf 0.1 587 241 
31 650 0.433443 0.000435499 0.000435499 0.990525 inf 0.25 130 426 
31 595 0.203414 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
31 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
31 728 0.45258 0.00108529 0.00108529 0.957328 inf 0.1 317 676 
31 756 0.852991 0 0 0 inf 0.625 426 556 
31 751 0.628915 0 0 0 inf 0.1 277 326 
31 326 0.203414 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
31 744 0 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
31 731 0.237494 0.0027296 0.0027296 0.924292 inf 0.1 326 682 
31 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
31 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
31 633 0.791632 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
31 682 0.434635 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
31 126 0.341313 0.011901 0.011901 0.950047 inf 0.1 49 84 
31 679 0.397341 0.00187463 0.00187463 0.937405 inf 0.1 317 149 
31 734 0.523997 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
31 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
31 672 0.614891 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
31 145 0.235406 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
31 752 0.00066652 0 0 0 inf 0.1 595 699 
31 774 0.189831 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
31 742 0.559217 0.000390111 0.000390111 0.976289 inf 0.1 485 317 
31 739 0 0.00315418 0.00315418 0.948977 inf 0.1 679 598 
31 719 0.848625 0.000430505 0.000430505 0.988115 inf 0.1 556 614 
31 748 0 0.0040803 0.0040803 0.976571 inf 0.1 683 644 
31 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
31 699 0.146249 0.0032025 0.0032025 0.788242 inf 0.1 383 145 
31 485 0.397341 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
31 770 0.434635 0 0 0 inf 0.1 704 699 
31 704 0.277291 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
31 702 0.848625 0.000239927 0.000239927 0.993219 inf 0.1 557 617 
31 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
31 685 0.381012 0.00178421 0.00178421 0.96668 inf 0.2 614 556 
31 749 0.159788 0.00420547 0.00420547 0.96339 inf 0.1 670 614 
31 769 0 0 0 0 inf 1 719 670 
31 706 0.381012 0.00110509 0.00110509 0.960761 inf 0.286 699 631 
31 715 0.356079 0.00109889 0.00109889 0.823551 inf 0.1 644 617 
31 760 0.0068588 0.000323772 0.000323772 0.907412 inf 0.1 742 712 
31 732 0.550205 0.00116086 0.00116086 0.958812 inf 0.333 644 706 
31 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
31 642 0.410387 0.000476649 0.000476649 0.966708 inf 0.1 277 556 
31 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
31 712 0.0681628 0.00380068 0.00380068 0.831294 inf 0.1 84 636 
31 758 0 0.00234335 0.00234335 0.950961 inf 0.1 670 598 
31 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
31 761 0.934783 2.07942e-08 2.07942e-08 0.999997 inf 0.1 748 642 
31 757 0 0 0 0 inf 1 485 326 
31 711 0 0 0 0 inf 1 598 685 
31 765 0 0 0 0 inf 1 598 126 
31 775 0.483195 0 0 0 inf 0.1 732 774 
31 776 0.628915 0 0 0 inf 0.1 277 744 
31 777 0.00066652 0 0 0 inf 0.1 685 752 
31 778 0 0 0 0 inf 1 84 682 
31 779 0.345828 0.00667641 0.00667641 0.986087 inf 0.1 241 748 
31 780 0 0 0 0 inf 1 748 126 
31 781 0 0 0 0 inf 1 145 650 
31 782 0.238657 9.33829e-08 9.33829e-08 0.999987 inf 0.1 761 556 
31 783 0.0134479 0 0 0 inf 0.25 732 650 
31 784 0.855343 4.02205e-05 4.02205e-05 0.998323 inf 1 731 421 
