generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 359 0.223514 0.968228 0 0.125 1 1 1 0 0.897363 0.914846 0.083 0.616093 0.87395 0.304356 0.759797 0 0 0 0 0.12
14 360 0.174568 0.610847 0 0.333 1 1 1 0 0.80831 0.958347 0.25 0.90684 0.916187 0.788868 0.813769 0 0 0 0 0.04
14 361 0.438447 0.967216 0 0.25 1 1 0.5 0.5 0.877305 0.854756 0.167 0.285359 0.5 0.596516 0.925324 0.5 0.6 0 0 0.06
14 362 0.573902 0.797038 0 0.143 1 1 1 1 0.835942 0.854109 0.1 0.794634 0.77514 0.64543 0.907172 0.111111 0.166667 0 0 0.1
14 363 0.573902 0.844412 0 0.167 1 1 1 0.571429 0.875342 0.865182 0.111 0.718753 0.90949 0.64543 0.863924 0 0.333333 0 0 0.09
14 364 0.440726 0.941933 0 0.5 1 1 1 0 0.88777 0.943149 0.333 0.559139 0.932146 0.868385 0.689553 0 0 0 0 0.03
14 365 0.172018 0.971941 0 0.5 0.667 0.625 0.667 0.333333 0.886271 0.914846 0.5 0.616093 0.747574 0.304356 0.821851 0 0.6 0 0 0.05
14 366 0.445514 0.799393 0 0.25 1 1 1 0 0.918544 0.952154 0.167 0.90684 0.961866 0.66354 0.934496 0 0 0 0 0.06
14 367 0.452653 0.805073 0 0.25 1 1 1 1 0.838423 0.771208 0.167 0.694126 0.887338 0.483298 0.811147 0 0.333333 0 0 0.06
14 368 0.21055 0.900189 0 0.167 1 1 1 0 0.86241 0.952154 0.125 0.90684 0.724391 0.522387 0.912191 0 0 0 0 0.08
14 369 0.223514 0.934058 0 0.077 1 1 1 0 0.904098 0.82383 0.053 0.468531 0.926476 0.522387 0.824376 0 0 0 0 0.19
14 370 0.194373 0.596274 0 0.333 1 1 1 0 0.784751 0.948723 0.25 0.655713 0.868886 0.738205 0.831963 0 0 0 0 0.04
14 371 0.162092 0.5 0 1 0 1 0 0 0.5 0.969097 0.5 0.821151 0.5 0.948188 0.5 0 0 0 0 0.02
14 372 0.573902 0.701851 0 0.25 1 1 1 1 0.840326 0.71495 0.167 0.412413 0.902235 0.64543 0.87029 0 0.333333 0 0 0.06
14 373 0.4447 0.930765 0 0.5 1 1 1 0 0.886592 0.938533 0.333 0.785291 0.588703 0.563816 0.961287 0 0 0 0 0.03
14 374 0.556223 0.929776 0 0.091 1 0.267 0.786 0.0588235 0.883244 0.771967 0.417 0.448769 0.790948 0.552721 0.896289 0.0588235 0.333333 0 0 0.16
15 375 0.354401 0.92717 0 0.5 1 1 1 0.5 0.829208 0.893128 0.333 0.699518 0.721348 0.444019 0.776417 0.5 1 0 0.361206 0.03
15 376 0.623869 0.7221 0 0.5 0.333 0.625 0.333 0 0.694435 0.906569 0.5 0.358134 0.647958 0.878364 0.710502 0 0 0 0 0.05
15 377 0.192559 0.677297 0 0.333 1 1 1 0 0.843187 0.956089 0.25 0.676973 0.904382 0.738205 0.886766 0 0 0 0 0.04
15 378 0.574544 0.78482 0 0.2 1 1 1 0.5 0.844305 0.805677 0.143 0.794634 0.853437 0.64543 0.882473 0 0.5 0 0 0.07
15 379 0.358559 0.5 0 0.5 1 1 1 1 0.5 0.774538 0.333 0.585455 0.5 0.299017 0.5 0 0.166667 0 0 0.03
15 380 0.709481 0.900063 0 0.25 1 1 1 1 0.842687 0.821604 0.2 0.355271 0.786621 0.304356 0.822369 0.142857 0 0 0 0.05
15 381 0.70455 0.934054 0 0.25 1 1 1 0 0.911662 0.908107 0.2 0.616093 0.857281 0.299017 0.928157 0 0 0 0 0.05
15 382 0.579387 0.951756 0 0.25 1 1 0.667 0 0.943146 0.914754 0.2 0.534606 0.876917 0.582951 0.970131 0 0 0 0 0.05
15 383 0.573902 0.858361 0 0.167 1 1 1 0 0.848421 0.766171 0.125 0.794634 0.864125 0.522387 0.819813 0 0 0 0 0.08
15 384 0.351149 0.678998 0 0.333 1 1 1 1 0.74973 0.770955 0.25 0.489859 0.832736 0.205297 0.718534 0 0.166667 0 0 0.04
15 385 0.2158 0.5 0 1 0 1 0 0 0.5 0.884619 0.5 0.586251 0.5 0.111577 0.5 0 0 0 0 0.02
15 386 0.21055 0.911328 0 0.167 1 1 1 0 0.927724 0.959714 0.125 0.948639 0.913367 0.788868 0.951261 0 0 0 0 0.08
15 387 0.40386 0.897139 0 0.143 1 1 1 0 0.870709 0.75036 0.1 0.915775 0.818713 0.66354 0.885769 0 0 0 0 0.1
15 388 0.798269 0.5 0 0.5 1 1 1 1 0.5 0.889873 0.333 0.451063 0.5 0.299017 0.5 1 0.333333 0 0.130513 0.03
15 389 0.555889 0.876203 0 0.333 1 1 1 0 0.893395 0.667137 0.25 0.586251 0.856742 0.299017 0.932909 0 0 0 0 0.04
15 390 0.40386 0.884584 0 0.071 1 1 1 0 0.881567 0.75036 0.05 0.90684 0.843707 0.522387 0.908828 0 0 0 0 0.2
15 391 0.316575 0.834301 0 0.25 1 1 1 0.666667 0.840599 0.670814 0.2 0.235782 0.725841 0.476233 0.916677 0.333333 0.333333 0 0 0.05
15 392 0.71936 0.930853 0 0.25 1 1 1 0 0.937211 0.897711 0.167 0.297126 0.929304 0.788582 0.949477 0 0 0 0 0.06
15 393 0.389869 0.944749 0 0.5 0.667 0.625 0.667 0 0.864627 0.82087 0.5 0.493019 0.691698 0.432872 0.871657 0 0 0 0 0.05
15 394 0.421614 0.957183 0 0.5 0.5 0.6 0.25 0 0.939882 0.948982 0.4 0.422426 0.938023 0.725722 0.918657 0 0 0 0 0.06
15 395 0.573902 0.881114 0 0.143 1 0.417 0.75 1 0.917155 0.854109 0.667 0.700601 0.904672 0.64543 0.950717 0.142857 0.1 0 0 0.1
15 396 0.798269 0.5 0 0.5 1 1 1 1 0.5 0.889873 0.333 0.451063 0.5 0.299017 0.5 1 0.333333 0 0.130513 0.03
15 397 0.573902 0.809897 0 0.111 1 0.289 0.909 0.0681818 0.853628 0.771208 0.556 0.45865 0.872976 0.561388 0.871373 0.0454545 0.25 0 0 0.13
15 398 0.576644 0.913088 0 1 0 1 0 0.53125 0.919989 0.859016 0.5 0.824122 0.902711 0.681022 0.939741 0 0.166667 0 0 0.02
15 399 0.732239 0.920808 0 0.333 1 1 1 0.571429 0.795778 0.884161 0.25 0.451063 0.763678 0.299017 0.611595 0.285714 0 0 0 0.04
16 400 0.514163 0.896733 0 0.111 1 1 0.909 1 0.882108 0.935934 0.077 0.468531 0.938301 0.561388 0.760312 0.0909091 0.2 0 0 0.13
16 401 0.180936 0.5 0 1 0 0.75 0 0 0.5 0.931928 1 0.787532 0.5 0.66354 0.5 0 0 0 0 0.03
16 402 0.21055 0.826905 0 1 0 1 0 0.541667 0.862421 0.946395 0.5 0.882718 0.862933 0.757287 0.891186 0.333333 0.666667 0 0 0.02
16 403 0.556223 0.937867 0 0.071 1 0.204 0.833 0.526316 0.878779 0.667137 0.5 0.468531 0.794071 0.304356 0.86747 0.0526316 0 0 0 0.2
16 404 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 405 0.71936 0.908154 0 0.5 0.667 1 0.667 0 0.81914 0.897711 0.2 0.297126 0.672019 0.788582 0.820975 0 0 0.5 0 0.05
16 406 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 407 0.223514 0.943841 0 0.063 1 1 1 0 0.907885 0.914846 0.042 0.468531 0.919033 0.522387 0.833852 0 0 0 0 0.24
16 408 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 409 0.556223 0.914203 0 0.125 1 1 0.9 1 0.879283 0.880227 0.083 0.468531 0.918493 0.561388 0.762939 0 0.125 0 0 0.12
16 410 0.71936 0.91262 0 0.333 0.833 1 0.667 1 0.882889 0.897711 0.125 0.393466 0.819575 0.465512 0.900312 0 0.142857 0.286 0 0.08
16 411 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 412 0.268149 0.962228 0 0.2 1 1 0.8 0 0.927432 0.812738 0.143 0.464062 0.928742 0.821402 0.862766 0 0 0 0 0.07
16 413 0.340312 0.882205 0 0.125 1 1 1 0 0.88766 0.952154 0.091 0.687686 0.942199 0.537554 0.801625 0 0 0 0 0.11
16 414 0.21055 0.749015 0 0.333 1 1 1 0 0.789428 0.952154 0.25 0.90684 0.848025 0.575327 0.759854 0 0 0 0 0.04
16 415 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 416 0.303132 0.5 0 1 0 0.75 0 0 0.5 0.687454 1 0.453338 0.5 0.483298 0.5 0 0 0 0 0.03
16 417 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 418 0.209774 0.906949 0 0.222 0.909 0.394 0.909 1 0.915555 0.950148 0.273 0.65671 0.924798 0.522387 0.914038 0.166667 0.5 0 0 0.13
16 419 0.376095 0.937895 0 0.5 1 1 1 0.047619 0.794388 0.704549 0.333 0.485789 0.747828 0.304356 0.562885 0.190476 0.666667 0 0 0.03
16 420 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 421 0.21055 0.954933 0 0.2 1 0.438 0.8 0 0.929273 0.946574 1 0.655713 0.893881 0.788868 0.927049 0 0 0 0 0.07
16 422 0.266391 0.603986 0 0.5 0.333 0.8 0.167 1 0.729949 0.868261 0.4 0.655713 0.735825 0.613282 0.822971 0.75 0.142857 0 0 0.08
16 423 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 424 0.452653 0.825393 0 0.667 0.5 1 0.5 1 0.80632 0.802169 0.25 0.588517 0.812683 0.62599 0.778675 0.4 0.2 0.667 0 0.04
17 425 0.346109 0.5 0 0.5 1 1 1 1 0.5 0.949096 0.333 0.419142 0.5 1 0.5 1 0.333333 0 0.876992 0.03
17 426 0.21055 0.954933 0 0.2 1 0.438 0.8 0 0.929273 0.946574 1 0.655713 0.893881 0.788868 0.927049 0 0 0 0 0.07
17 427 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 428 0.388337 0.5 0 1 0 1 0 1 0.5 0.64767 0.5 0.336238 0.5 0.483298 0.5 1 0.333333 0 0 0.02
17 429 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 430 0.202314 0.734963 0 0.2 1 0.467 0.8 0 0.878056 0.958446 0.6 0.694126 0.930298 0.948188 0.909803 0 0 0 0 0.07
17 431 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 432 0.48875 0.5 0 1 0 1 0 1 0.5 0.796101 0.5 0.261142 0.5 0.586216 0.5 1 0.333333 0 0 0.02
17 433 0.303132 0.5 0 1 0 1 0 0 0.5 0.679463 0.333 0.42571 0.5 0.483298 0.5 0 0 1 0 0.03
17 434 0.71936 0.718745 0 0.2 1 0.583 0.8 1 0.638303 0.92216 0.333 0.297126 0.682605 0.788582 0.5 0 0.2 0 0 0.07
17 435 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 436 0.162536 0.651437 0 1 0 1 0 0.75 0.887616 0.917337 0.5 0.687552 0.932038 0.652581 0.95055 1 0.333333 0 0 0.02
17 437 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 438 0.250315 0.944935 0 0.2 1 0.467 0.8 1 0.899966 0.902307 0.6 0.584814 0.730986 0.458819 0.939817 0.25 0 0 0 0.07
17 439 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 440 0.38721 0.92309 0 1 0 1 0 1 0.92069 0.936924 0.5 0.87759 0.911778 0.861545 0.926536 0 0.166667 0 0 0.02
17 441 0.556223 0.940034 0 0.067 1 0.289 0.75 1 0.876455 0.667137 0.211 0.468531 0.730123 0.304356 0.893827 0.0555556 0.0769231 0 0 0.22
17 442 0.180936 0.898562 0 0.2 1 1 0.8 1 0.878317 0.954727 0.143 0.915775 0.80773 0.66354 0.909954 0.4 0.2 0 0 0.07
17 443 0.556223 0.956198 0 0.067 1 0.524 0.85 0 0.896915 0.667137 0.095 0.468531 0.80047 0.304356 0.882645 0 0 0 0 0.22
17 444 0.21055 0.849803 0 0.125 1 0.344 0.889 1 0.876831 0.959714 0.5 0.948639 0.951548 0.788868 0.764536 0.0909091 0 0 0 0.11
17 445 0.21055 0.81585 0 0.125 1 0.344 0.889 0.541667 0.863856 0.959714 0.5 0.948639 0.946849 0.788868 0.763972 0.0833333 0 0 0 0.11
17 446 0.533354 0.888339 0 0.25 0.778 0.44 0.111 1 0.711327 0.781843 1 0.485789 0.5 0.339187 0.652858 1 0.0526316 0.444 0 0.11
17 447 0.529877 0.926021 0 0.167 1 0.9 0.571 0.6 0.826747 0.679324 0.4 0.393466 0.763939 0.299017 0.728441 0.4 0.222222 0.286 0 0.09
17 448 0.130799 0.836434 0 1 0 1 0 1 0.847154 0.972138 0.5 0.449456 0.913145 0.991319 0.760016 0 0.166667 0 0 0.02
17 449 0.71936 0.921402 0 0.375 0.7 0.667 0.6 0 0.879494 0.897711 0.222 0.393466 0.776006 0.384934 0.90541 0 0 0.182 0 0.12
18 450 0.202314 0.618294 0 0.5 0.333 0.625 0.333 0 0.746051 0.971222 0.5 0.949395 0.866007 0.948188 0.707767 0 0 0 0 0.05
18 451 0.303132 0.5 0 1 0 1 0 0 0.5 0.679463 0.333 0.42571 0.5 0.483298 0.5 0 0 1 0 0.03
18 452 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 453 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
18 454 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 455 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 456 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 457 0.102133 0.5 0 0.333 1 1 0.5 1 0.682526 0.955842 0.25 0.734654 0.859507 0.712042 0.618932 0.5 0.2 0 0 0.04
18 458 0.233309 0.569907 0 0.143 1 0.625 0.75 0.571429 0.808794 0.946133 1 0.882718 0.839605 0.788868 0.916047 0.714286 0.2 0 0 0.1
18 459 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 460 0.475682 0.574853 0 0.5 1 1 1 1 0.75295 0.83185 0.333 0.285359 0.5 0.544061 0.954416 0.5 0.333333 0 0 0.03
18 461 0.394968 0.96133 0 0.25 1 0.5 0.75 0 0.940707 0.928448 0.75 0.692664 0.915127 0.693272 0.937102 0 0 0 0 0.06
18 462 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
18 463 0.24256 0.773774 0 0.25 1 0.5 0.75 0 0.882556 0.935653 0.75 0.579094 0.923579 0.728516 0.911236 0 0 0 0 0.06
18 464 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 465 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 466 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 467 0.179137 0.605448 0 0.25 1 0.556 0.667 1 0.779319 0.91489 1 0.588517 0.879354 0.760544 0.79747 0.333333 0.2 0 0 0.05
18 468 0.441006 0.941382 0 0.083 1 1 0.813 0.535714 0.862883 0.862808 0.056 0.550941 0.751151 0.301687 0.837162 0.285714 0.222222 0 0 0.18
18 469 0.303132 0.5 0 1 0 1 0 0 0.5 0.679463 0.333 0.42571 0.5 0.483298 0.5 0 0 1 0 0.03
18 470 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 471 0.20702 0.5 0 1 0 1 0 1 0.5 0.799581 0.5 0.515182 0.5 0.483298 0.5 1 0.333333 0 0 0.02
18 472 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 473 0.276232 0.959396 0 0.167 1 0.444 0.833 1 0.898299 0.914846 0.5 0.553534 0.733907 0.304356 0.913601 0.2 0 0 0 0.08
18 474 0.775729 0.960922 0 0.25 0.9 1 0.9 1 0.932056 0.703105 0.083 0.616093 0.910772 0.344684 0.91139 0.2 0.2 0.182 0 0.12
19 475 0.641968 0.933143 0 0.143 1 0.357 0.875 0 0.922517 0.908107 0.571 0.74943 0.882931 0.300067 0.941291 0 0 0 0 0.1
19 476 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 477 0.342508 0.789112 0 0.333 1 0.667 0.5 0 0.807744 0.859568 0.667 0.756742 0.872024 0.682097 0.74416 0 0 0 0 0.04
19 478 0.223514 0.95665 0 0.286 0.875 1 0.75 1 0.909036 0.667137 0.1 0.430998 0.730526 0.301687 0.943446 0.125 0.142857 0.444 0 0.1
19 479 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 480 0.21055 0.95401 0 0.2 1 0.438 0.8 0 0.942825 0.95585 1 0.901571 0.943942 0.788868 0.927732 0 0 0 0 0.07
19 481 0.556223 0.95384 0 0.083 1 0.367 0.875 0 0.925483 0.88914 1 0.483756 0.832531 0.561388 0.949108 0 0 0 0 0.18
19 482 0.181926 0.96365 0 0.2 1 1 1 0 0.92234 0.812738 0.143 0.644539 0.942593 0.724043 0.793756 0 0 0 0 0.07
19 483 0.274941 0.879443 0 0.25 1 0.5 0.75 1 0.845112 0.886584 0.75 0.702572 0.793361 0.586012 0.852937 0.75 0.2 0 0 0.06
19 484 0.268149 0.962228 0 0.2 1 1 0.8 0 0.917892 0.812738 0.143 0.464062 0.928742 0.760544 0.807976 0 0 0 0 0.07
19 485 0.21055 0.858476 0 0.167 1 0.563 0.857 0 0.879661 0.958424 0.25 0.708585 0.95674 0.787296 0.74435 0 0 0 0 0.09
19 486 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 487 0.45478 0.934758 0 0.167 1 0.444 0.833 0.166667 0.886604 0.845434 0.5 0.468531 0.700457 0.561388 0.934495 0.5 0.25 0 0 0.08
19 488 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 489 0.364716 0.943156 0 0.25 1 0.5 0.5 0.5 0.810553 0.628872 0.75 0.438593 0.612184 0.299017 0.749398 0.5 0.2 0 0 0.06
19 490 0.571503 0.92676 0 0.333 0.857 1 0.857 0 0.88502 0.872853 0.111 0.694126 0.913156 0.483298 0.774133 0 0 0.25 0 0.09
19 491 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
19 492 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 493 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 494 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 495 0.40386 0.942349 0 0.125 1 1 1 0 0.915477 0.75036 0.091 0.741205 0.922786 0.724043 0.866744 0 0 0 0 0.11
19 496 0.453432 0.958364 0 0.167 1 1 1 0 0.934768 0.864892 0.111 0.74943 0.914761 0.572777 0.922554 0 0 0 0 0.09
19 497 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 498 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
19 499 0.441006 0.952079 0 0.111 1 1 0.818 0.55 0.881882 0.882448 0.077 0.550941 0.750091 0.301687 0.874675 0.4 0.285714 0 0 0.13
20 500 0.194373 0.611756 0 0.25 1 0.556 0.667 1 0.762735 0.939856 1 0.655713 0.842632 0.760544 0.79747 0.333333 0.2 0 0 0.05
20 501 0.126155 0.610323 0 0.25 1 1 0.667 1 0.76388 0.880227 0.2 0.694126 0.852871 0.547014 0.788557 0.666667 0.2 0 0 0.05
20 502 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 503 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
20 504 0.573902 0.878388 0 0.25 1 1 1 0.166667 0.874563 0.771208 0.2 0.581329 0.877156 0.603409 0.867923 0.0833333 0 0 0 0.05
20 505 0.244575 0.812961 0 0.25 1 0.625 0.667 0.666667 0.842102 0.933451 0.5 0.553534 0.869648 0.561388 0.839516 0.333333 0.4 0 0 0.05
20 506 0.233309 0.626687 0 0.167 1 0.5 0.667 0.6 0.82299 0.946133 1 0.882718 0.864292 0.788868 0.903852 0.8 0.285714 0 0 0.08
20 507 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 508 0.21055 0.602736 0 0.333 1 1 1 0 0.774192 0.952154 0.25 0.90684 0.883772 0.524664 0.777451 0 0 0 0 0.04
20 509 0.221929 0.841191 0 0.167 1 1 1 1 0.87019 0.946133 0.111 0.882718 0.853578 0.502843 0.907026 0.5 0.333333 0 0 0.09
20 510 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 511 0.561333 0.950895 0 0.143 1 0.556 0.875 1 0.91081 0.7755 0.222 0.629348 0.914246 0.64543 0.837624 0.125 0.2 0 0 0.1
20 512 0.59666 0.845458 0 0.125 1 1 1 1 0.848756 0.771208 0.091 0.794634 0.890529 0.520746 0.79884 0.3 0.333333 0 0 0.11
20 513 0.367492 0.5 0 0.5 1 0.75 0 1 0.5 0.70339 1 0.272116 0.5 0.483298 0.5 0 0.2 0 0 0.03
20 514 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 515 0.181926 0.96365 0 0.2 1 1 1 0 0.92234 0.812738 0.143 0.644539 0.942593 0.724043 0.793756 0 0 0 0 0.07
20 516 0.556223 0.896457 0 0.2 1 0.467 0.4 0.555556 0.834183 0.630967 0.6 0.468531 0.721206 0.429733 0.850405 0.222222 0.222222 0 0 0.07
20 517 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 518 0.255856 0.768712 0 0.25 1 1 1 0 0.792127 0.924989 0.2 0.84378 0.77573 0.655313 0.82798 0 0 0 0 0.05
20 519 0.126155 0.638812 0 0.5 0.667 0.556 0.667 1 0.762509 0.877842 1 0.487612 0.825793 0.547014 0.797886 0.666667 0.2 0 0 0.05
20 520 0.208785 0.504412 0 0.667 0.5 1 0.5 1 0.770682 0.894481 0.25 0.69895 0.862674 0.610752 0.85584 0 0.2 0.667 0 0.04
20 521 0.21055 0.8679 0 0.143 1 0.556 0.875 0 0.878886 0.957095 0.222 0.468531 0.949854 0.785723 0.754339 0 0 0 0 0.1
20 522 0.556223 0.88684 0 0.25 1 1 1 0 0.851444 0.644402 0.167 0.468531 0.898287 0.730628 0.7312 0 0 0 0 0.06
20 523 0.513277 0.950661 0 0.143 1 0.556 0.875 1 0.909402 0.807509 0.222 0.674084 0.910516 0.64543 0.837624 0.125 0.2 0 0 0.1
20 524 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
21 525 0.487374 0.81803 0 1 0 1 0 0.363636 0.877405 0.82296 0.5 0.794634 0.912063 0.64543 0.887164 0 0.166667 0 0 0.02
21 526 0.309398 0.840465 0 0.2 1 0.583 0.8 0 0.747279 0.884275 0.333 0.78072 0.723198 0.684635 0.652578 0 0 0 0 0.07
21 527 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
21 528 0.573902 0.951217 0 0.143 1 0.556 0.875 0 0.909728 0.767407 0.222 0.674084 0.910516 0.64543 0.837624 0 0 0 0 0.1
21 529 0.197958 0.880283 0 0.4 0.8 0.778 0.6 0.25 0.849185 0.870421 1 0.519661 0.807686 0.488185 0.852521 0.5 0.428571 0 0 0.07
21 530 0.110908 0.908929 0 0.4 0.8 0.583 0.6 1 0.885461 0.736892 0.333 0.694126 0.931911 0.483298 0.771807 0 0.142857 0.333 0 0.07
21 531 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
21 532 0.156611 0.617742 0 0.25 1 0.5 0.75 0 0.812826 0.957125 0.75 0.82176 0.883118 0.854366 0.87025 0 0 0 0 0.06
21 533 0.202314 0.873735 0 0.167 1 1 0.857 0.5625 0.904447 0.950972 0.111 0.694126 0.930317 0.754788 0.901764 0.125 0.25 0 0 0.09
21 534 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
21 535 0.1 0.533291 0 1 0 1 0 0.75 0.787734 0.971278 0.5 0.908398 0.896588 0.788868 0.837632 0 0.166667 0 0.106868 0.02
21 536 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
21 537 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
21 538 0.167286 0.620198 0 0.2 1 1 1 0.75 0.797853 0.951303 0.143 0.882718 0.814462 0.788868 0.895587 0.333333 0.666667 0 0.201381 0.07
21 539 0.262435 0.768493 0 0.25 1 0.556 0.667 1 0.823037 0.880227 1 0.62693 0.891333 0.483298 0.787002 0.666667 0.2 0 0 0.05
21 540 0.21055 0.86003 0 0.25 1 1 1 0 0.87049 0.952154 0.167 0.468531 0.911828 0.561388 0.826952 0 0 0 0 0.06
21 541 0.556223 0.837439 0 1 0 1 0 0.3 0.830165 0.604938 0.5 0.468531 0.847586 0.561388 0.803025 0 0.666667 0 0 0.02
21 542 0.259974 0.639096 0 0.167 1 1 0.833 1 0.733557 0.880057 0.125 0.747759 0.819508 0.66925 0.721876 0.333333 0.2 0 0 0.08
21 543 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.666667 0 0 0.02
21 544 0.256668 0.5 0 0.5 1 1 1 1 0.5 0.615706 0.333 0.355768 0.5 0.357527 0.5 1 0.333333 0 0 0.03
21 545 0.40386 0.916085 0 0.125 1 1 1 0 0.894137 0.772796 0.091 0.761467 0.866275 0.522387 0.894957 0 0 0 0 0.11
21 546 0.477181 0.905896 0 0.5 0.667 0.625 0.667 0 0.846803 0.709707 0.5 0.743627 0.765786 0.730628 0.842909 0 0 0 0 0.05
21 547 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
21 548 0.366066 0.95919 0 0.2 1 0.467 0.8 0.25 0.913944 0.907215 0.6 0.450422 0.73699 0.404249 0.947884 1 0.25 0 0 0.07
21 549 0.1 0.533291 0 1 0 1 0 0.75 0.787734 0.971278 0.5 0.908398 0.896588 0.788868 0.837632 0 0.166667 0 0.106868 0.02
22 550 0.40386 0.93293 0 0.111 1 1 1 0 0.905266 0.75036 0.077 0.616093 0.876858 0.46924 0.898062 0 0 0 0 0.13
22 551 0.194373 0.617168 0 0.25 1 0.556 0.667 1 0.776553 0.88914 1 0.655713 0.918373 0.613282 0.698272 0.333333 0.2 0 0 0.05
22 552 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
22 553 0.223514 0.945837 0 0.1 1 0.234 0.769 1 0.890648 0.667137 1 0.468531 0.803447 0.483298 0.883301 0.0909091 0.0833333 0 0 0.15
22 554 0.153303 0.899954 0 0.25 1 1 1 0 0.898726 0.875926 0.167 0.42169 0.930471 0.511336 0.853058 0 0 0 0 0.06
22 555 0.153303 0.924918 0 0.167 1 1 1 0 0.849554 0.812738 0.125 0.303643 0.77531 0.511336 0.809021 0 0 0 0 0.08
22 556 0.363602 0.936 0 0.143 1 1 1 0 0.883729 0.834457 0.1 0.438238 0.874328 0.511336 0.811865 0 0 0 0 0.1
