generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 357 0.367203 0.91848 0 0.188 0.818 0.381 0.727 0 0.933763 0.863438 0.143 0.762698 0.941842 0.507146 0.938854 0 0 0.5 0 0.24
14 358 0.681019 0.928196 0 0.091 1 1 1 0 0.858273 0.82828 0.063 0.422172 0.820322 0.321953 0.790048 0 0 0 0 0.16
14 359 0.681019 0.834127 0 0.333 1 1 1 0 0.869243 0.82828 0.25 0.422172 0.854891 0.321953 0.908395 0 0 0 0 0.04
14 360 0.888868 0.925884 0 0.125 1 1 1 0 0.886335 0.794105 0.091 0.809232 0.90324 0.612211 0.802606 0 0 0 0 0.11
14 361 0.154355 0.779139 0 0.25 1 1 1 0 0.846514 0.927867 0.2 0.692806 0.591156 0.412677 0.970492 0 0 0 0 0.05
14 362 0.472362 0.917548 0 0.333 0.857 0.563 0.857 0 0.900872 0.842582 0.25 0.367129 0.864108 0.73991 0.913846 0 0 0 0 0.09
14 363 0.28576 0.950991 0 0.167 1 1 1 0 0.861859 0.883033 0.111 0.423758 0.836331 0.321953 0.710079 0 0 0 0 0.09
14 364 0.965988 0.779693 0 0.25 0.9 0.4 0.3 0 0.614993 0.982175 0.833 0.125007 0.521863 0.984663 0.513414 0 0 0.222 0 0.12
14 365 0.130682 0.948135 0 0.125 1 1 1 1 0.930425 0.939892 0.083 0.273191 0.967985 0.772012 0.812275 0.181818 0.333333 0 0 0.12
14 366 0.421956 0.969397 0 0.2 1 1 1 0 0.934141 0.927867 0.143 0.696158 0.742489 0.172789 0.968985 0 0 0 0 0.07
14 367 0.574917 0.895076 0 0.286 0.684 0.21 0.579 0 0.931698 0.813406 1 0.665788 0.926527 0.493895 0.95934 0 0 0.167 0 0.21
14 368 0.528575 0.900995 0 1 0 1 0 0 0.864529 0.863438 0.5 0.367129 0.754379 0.719375 0.902898 0 0 0 0 0.02
14 369 0.7129 0.951476 0 1 0 1 0 0 0.943152 0.91367 0.5 0.401047 0.95958 0.721512 0.907494 0 0 0 0 0.02
14 370 0.761146 0.8976 0 0.167 0.867 0.378 0.8 0.571429 0.918924 0.931228 0.2 0.374126 0.90209 0.887534 0.947447 0 0.333333 0 0 0.17
14 371 0.698121 0.693103 0 1 0 0.75 0 0 0.867774 0.715415 1 0.847537 0.715117 0.875489 0.980338 0 0 0 0 0.03
14 372 0.421333 0.976051 0 0.25 1 1 1 0 0.902859 0.919597 0.2 0.696158 0.828025 0.285274 0.803594 0 0 0 0 0.05
14 373 0.3351 0.899127 0 0.25 0.8 0.3 0.6 1 0.930968 0.920696 0.625 0.515877 0.891007 0.482575 0.971149 0 0.125 0 0 0.12
14 374 0.472362 0.853186 0 0.5 0.75 0.75 0.5 1 0.885769 0.863438 0.5 0.367129 0.687589 0.800184 0.973299 0 0 0 0 0.06
15 375 0.806112 0.936919 0 0.25 1 1 1 0 0.917452 0.895948 0.2 0.540335 0.958187 0.582329 0.801331 0 0 0 0 0.05
15 376 0.140189 0.945066 0 0.143 1 1 1 0 0.942579 0.927867 0.1 0.696158 0.944271 0.524831 0.938171 0 0 0 0 0.1
15 377 0.587269 0.973925 0 0.25 1 1 1 0 0.951699 0.800529 0.2 0.307184 0.741584 0.544903 0.986181 0 0 0 0 0.05
15 378 0.703723 0.918255 0 0.2 0.833 0.28 0.75 0 0.930912 0.928579 0.5 0.472904 0.897207 0.901288 0.961466 0 0 0 0 0.14
15 379 0.582833 0.914046 0 0.333 0.857 1 0.857 0 0.943633 0.91679 0.111 0.78708 0.969532 0.804871 0.932727 0 0 0.5 0 0.09
15 380 0.844656 0.827311 0 0.5 0.75 0.6 0.25 0 0.73098 0.979087 0.4 0.125007 0.652264 0.984663 0.690638 0 0 0.4 0 0.06
15 381 0.534735 0.954368 0 0.167 1 1 1 0 0.893088 0.906362 0.111 0.421498 0.947516 0.668703 0.606889 0 0 0 0 0.09
15 382 0.871178 0.830399 0 0.75 0.25 0.6 0.25 0 0.889844 0.970668 0.4 0.125007 0.938639 0.832926 0.875592 0 0 0.8 0 0.06
15 383 0.703723 0.970069 0 0.167 1 1 1 0 0.943757 0.927867 0.125 0.696158 0.839627 0.175983 0.965331 0 0 0 0 0.08
15 384 0.965988 0.885959 0 0.5 0.667 0.667 0.333 0 0.904708 0.982175 0.75 0.125007 0.883186 0.984663 0.935771 0 0 0.4 0 0.08
15 385 0.139198 0.973111 0 0.071 1 1 0.944 1 0.94429 0.896143 0.05 0.809232 0.970332 0.620623 0.804474 0.111111 0.2 0 0 0.2
15 386 0.681019 0.940599 0 0.25 1 1 1 0 0.853704 0.927867 0.167 0.696158 0.83656 0.169594 0.710293 0 0 0 0 0.06
15 387 0.140189 0.982929 0 0.667 0.5 1 0.5 0 0.948856 0.927867 0.25 0.696158 0.688701 0.169594 0.980441 0 0 0.667 0 0.04
15 388 0.703723 0.809657 0 0.333 0.857 1 0.857 0 0.88065 0.882748 0.111 0.571682 0.946261 0.901288 0.842857 0 0 0.5 0 0.09
15 389 0.472362 0.896024 0 0.1 1 1 1 0 0.930727 0.847916 0.071 0.395071 0.916355 0.649514 0.962532 0 0 0 0 0.14
15 390 0.702477 0.959243 0 0.25 0.889 1 0.889 0 0.956593 0.922509 0.091 0.696158 0.951792 0.400953 0.95839 0 0 0.2 0 0.11
15 391 0.140189 0.945066 0 0.143 1 1 1 0 0.942579 0.927867 0.1 0.696158 0.944271 0.524831 0.938171 0 0 0 0 0.1
15 392 0.168521 0.94242 0 0.25 1 1 1 0 0.924521 0.927867 0.167 0.689454 0.818399 0.655759 0.961412 0 0 0 0 0.06
15 393 0.518898 0.921656 0 0.071 1 0.179 0.842 1 0.926187 0.87295 0.692 0.762698 0.931908 0.719375 0.924644 0.0588235 0.111111 0 0 0.21
15 394 0.965988 0.946647 0 0.667 0.429 0.6 0.286 0 0.835567 0.982175 0.6 0.125007 0.846197 0.984663 0.573403 0 0 0.667 0 0.09
15 395 0.811376 0.756309 0 0.5 0.667 0.833 0.333 0 0.642641 0.696919 0.667 0.704234 0.59495 0.851137 0.560581 0 0 0 0 0.05
15 396 0.321671 0.940384 0 0.222 0.909 1 0.909 0 0.930905 0.91679 0.077 0.273191 0.96452 0.804871 0.850812 0 0 0.333 0 0.13
15 397 0.235379 0.927215 0 0.25 1 1 1 0 0.864301 0.900943 0.167 0.696158 0.910172 0.169594 0.666866 0 0 0 0 0.06
15 398 0.963937 0.963443 0 0.75 0.333 0.833 0 1 0.928357 0.960412 0.667 0.125007 0.920278 0.629035 0.877331 0 0.333333 0.667 0 0.05
15 399 0.86691 0.864659 0 0.25 1 1 1 1 0.88843 0.913465 0.167 0.517098 0.927407 0.454488 0.860849 0 0.166667 0 0 0.06
16 400 0.817647 0.964108 0 0.125 1 1 1 0 0.916236 0.895948 0.091 0.537544 0.933638 0.649801 0.775941 0 0 0 0 0.11
16 401 0.235379 0.927215 0 0.25 1 1 1 0 0.864301 0.900943 0.167 0.696158 0.910172 0.169594 0.666866 0 0 0 0 0.06
16 402 0.23629 0.782306 0 0.25 0.9 0.545 0.6 0 0.902188 0.954944 0.182 0.332113 0.931693 0.737674 0.941208 0 0 0 0 0.12
16 403 0.235379 0.934294 0 0.286 0.875 0.556 0.875 0 0.932307 0.927867 0.222 0.380966 0.886813 0.169594 0.959099 0 0 0 0 0.1
16 404 0.380053 0.930099 0 0.167 1 0.429 0.857 0 0.924544 0.863438 0.429 0.367129 0.846389 0.724849 0.961671 0 0 0 0 0.09
16 405 0.472362 0.870278 0 0.333 0.818 0.394 0.727 0 0.938421 0.847916 0.273 0.577105 0.946717 0.800184 0.967416 0 0 0.2 0 0.13
16 406 0.681019 0.94869 0 0.25 0.9 0.545 0.9 0 0.850951 0.82828 0.182 0.380171 0.828387 0.321953 0.67586 0 0 0 0 0.12
16 407 0.35387 0.976766 0 0.167 0.933 0.531 0.933 0 0.952704 0.801203 0.125 0.732122 0.952349 0.612211 0.906786 0 0 0 0 0.17
16 408 0.965988 0.809186 0 0.667 0.5 1 0.5 0 0.624004 0.982175 0.25 0.125007 0.503414 0.984663 0.515332 0 0 0.667 0 0.04
16 409 0.251822 0.924624 0 0.286 0.875 0.556 0.875 0 0.920213 0.765064 0.222 0.240243 0.842226 0.649801 0.959065 0 0 0 0 0.1
16 410 0.140189 0.960114 0 0.333 1 1 1 0 0.838014 0.927867 0.25 0.696158 0.760543 0.169594 0.644259 0 0 0 0 0.04
16 411 0.240066 0.754826 0 0.5 0.5 0.5 0.5 1 0.845089 0.911649 0.75 0.696158 0.951296 0.339747 0.729717 0.4 0.25 0 0 0.06
16 412 0.504145 0.893686 0 0.2 1 1 0.8 1 0.911961 0.882936 0.143 0.78708 0.927293 0.801546 0.91203 0.5 0.125 0 0 0.07
16 413 0.130682 0.913789 0 0.111 1 1 1 0 0.904381 0.92531 0.077 0.394717 0.958037 0.772012 0.777601 0 0 0 0 0.13
16 414 0.570095 0.986601 0 0.5 1 1 1 0 0.963905 0.791129 0.333 0.836506 0.802735 0.584797 0.984511 0 0 0 0 0.03
16 415 0.703723 0.964629 0 0.167 1 1 1 0 0.940444 0.919719 0.111 0.63392 0.826557 0.446807 0.968048 0 0 0 0 0.09
16 416 0.702477 0.963962 0 0.333 0.667 0.571 0.5 1 0.925059 0.920599 0.286 0.260008 0.927821 0.719375 0.845446 0.153846 0.166667 0 0 0.08
16 417 0.613102 0.727196 0 0.333 1 1 1 0 0.675268 0.634828 0.25 0.697076 0.646343 0.563045 0.648598 0 0 0 0 0.04
16 418 0.93756 0.755417 0 0.5 0.75 0.5 0.5 1 0.87785 0.973417 0.75 0.174664 0.892677 0.962065 0.935268 0.375 0.142857 0.4 0 0.06
16 419 0.703723 0.964629 0 0.167 1 1 1 0 0.940444 0.919719 0.111 0.63392 0.826557 0.446807 0.968048 0 0 0 0 0.09
16 420 0.681019 0.940599 0 0.25 1 1 1 0 0.853704 0.927867 0.167 0.696158 0.83656 0.169594 0.710293 0 0 0 0 0.06
16 421 0.235379 0.927215 0 0.25 1 1 1 0 0.864301 0.900943 0.167 0.696158 0.910172 0.169594 0.666866 0 0 0 0 0.06
16 422 0.702477 0.956991 0 0.2 0.923 0.536 0.923 0 0.952958 0.922509 0.143 0.696158 0.947597 0.400953 0.953833 0 0 0 0 0.15
16 423 0.472362 0.905069 0 0.333 0.714 0.563 0.714 0 0.925684 0.855851 0.25 0.3811 0.905254 0.783201 0.954987 0 0 0 0 0.09
16 424 0.702477 0.956991 0 0.2 0.923 0.536 0.923 0 0.952958 0.922509 0.143 0.696158 0.947597 0.400953 0.953833 0 0 0 0 0.15
17 425 0.873704 0.866523 0 0.167 1 0.563 0.857 1 0.85732 0.942179 0.25 0.475012 0.804062 0.709812 0.89063 0.285714 0.2 0 0 0.09
17 426 0.285017 0.966261 0 0.125 1 1 0.778 1 0.941005 0.919719 0.091 0.4524 0.881292 0.734663 0.950216 0 0.142857 0 0 0.11
17 427 0.140189 0.930333 0 0.111 1 1 0.909 0 0.903498 0.95143 0.077 0.778649 0.917219 0.339747 0.847247 0 0 0 0 0.13
17 428 0.964962 0.885101 0 0.5 0.571 0.45 0.429 0 0.914937 0.947996 0.8 0.145174 0.902134 0.771186 0.946015 0 0 0.333 0 0.09
17 429 0.587269 0.973925 0 0.25 1 1 1 0 0.951699 0.800529 0.2 0.307184 0.741584 0.544903 0.986181 0 0 0 0 0.05
17 430 0.703723 0.670851 0 0.25 1 1 1 0 0.826218 0.794856 0.167 0.571682 0.780332 0.901288 0.93688 0 0 0 0 0.06
17 431 0.341995 0.83575 0 0.083 1 0.304 0.8 0 0.897524 0.875479 0.286 0.778649 0.94374 0.728145 0.887277 0 0 0 0 0.17
17 432 0.587269 0.973925 0 0.25 1 1 1 0 0.951699 0.800529 0.2 0.307184 0.741584 0.544903 0.986181 0 0 0 0 0.05
17 433 0.712606 0.94018 0 0.1 1 1 0.769 1 0.918675 0.858238 0.067 0.762698 0.86801 0.728145 0.933095 0.363636 0.111111 0 0 0.15
17 434 0.235379 0.92681 0 0.167 1 1 1 0 0.915385 0.628378 0.125 0.240243 0.876778 0.126465 0.933563 0 0 0 0 0.08
17 435 0.542734 0.985779 0 0.25 1 1 1 0 0.933326 0.90565 0.2 0.543127 0.91695 0.514857 0.781844 0 0 0 0 0.05
17 436 0.681019 0.917488 0 0.286 0.875 0.556 0.875 0 0.860774 0.82828 0.222 0.441145 0.82094 0.321953 0.822557 0 0 0 0 0.1
17 437 0.41548 0.753654 0 0.5 0.667 0.625 0.667 1 0.921324 0.847916 0.5 0.742681 0.922714 0.126465 0.977761 0.333333 0.2 0 0 0.05
17 438 0.140189 0.945066 0 0.143 1 1 1 0 0.941967 0.927867 0.1 0.696158 0.941314 0.524831 0.939383 0 0 0 0 0.1
17 439 0.469551 0.961291 0 0.125 1 1 1 0 0.943649 0.86278 0.091 0.571682 0.860737 0.187802 0.96835 0 0 0 0 0.11
17 440 0.8396 0.970064 0 0.2 1 1 1 0 0.915261 0.895948 0.143 0.540335 0.909004 0.582329 0.795609 0 0 0 0 0.07
17 441 0.677543 0.91825 0 0.25 1 1 1 1 0.852412 0.793844 0.2 0.540335 0.871897 0.589056 0.715918 0.25 0.333333 0 0 0.05
17 442 0.235379 0.934294 0 0.286 0.875 0.556 0.875 0 0.932307 0.927867 0.222 0.380966 0.886813 0.169594 0.959099 0 0 0 0 0.1
17 443 0.488253 0.931726 0 0.286 0.875 0.556 0.875 1 0.926139 0.855851 0.222 0.671015 0.874589 0.764165 0.953948 0 0.2 0 0 0.1
17 444 0.702477 0.937189 0 0.167 1 1 1 0 0.93225 0.91679 0.125 0.696158 0.938767 0.400953 0.919286 0 0 0 0 0.08
17 445 0.235379 0.884985 0 0.333 1 1 1 0 0.916249 0.628378 0.25 0.240243 0.767056 0.126465 0.981017 0 0 0 0 0.04
17 446 0.472362 0.902692 0 0.125 1 1 1 0 0.929565 0.847916 0.083 0.395071 0.904878 0.790988 0.963029 0 0 0 0 0.12
17 447 0.570095 0.986601 0 0.5 1 1 1 0 0.963905 0.791129 0.333 0.836506 0.802735 0.584797 0.984511 0 0 0 0 0.03
17 448 0.235379 0.934294 0 0.286 0.875 0.556 0.875 0 0.932307 0.927867 0.222 0.380966 0.886813 0.169594 0.959099 0 0 0 0 0.1
17 449 0.261343 0.622818 0 0.25 1 0.5 0.5 0.333333 0.837366 0.822732 0.75 0.607428 0.85892 0.367872 0.9314 0 0.428571 0 0 0.06
18 450 0.665412 0.862298 0 0.25 1 1 1 0 0.893742 0.880173 0.2 0.43359 0.860959 0.881762 0.938822 0 0 0 0 0.05
18 451 0.492124 0.962018 0 0.5 0.571 0.45 0.571 1 0.943887 0.95785 0.8 0.697076 0.948093 0.563045 0.911413 0.428571 0.333333 0 0 0.09
18 452 0.472362 0.967806 0 0.125 1 1 0.9 1 0.939496 0.934178 0.083 0.442114 0.925771 0.714609 0.908976 0.1 0.2 0 0 0.12
18 453 0.681019 0.799295 0 1 0 0.75 0 0 0.884647 0.82828 1 0.665788 0.824976 0.321953 0.960046 0 0 0 0 0.03
18 454 0.140189 0.967802 0 0.1 1 1 1 0 0.940491 0.900313 0.067 0.518672 0.910672 0.665666 0.927965 0 0 0 0 0.15
18 455 0.683277 0.981909 0 0.083 1 1 1 1 0.940575 0.877086 0.056 0.809232 0.958113 0.612211 0.761552 0.117647 0.333333 0 0 0.18
18 456 0.472362 0.976193 0 0.182 0.929 0.533 0.929 0 0.93376 0.863438 0.133 0.809232 0.947097 0.612211 0.792358 0 0 0 0 0.16
18 457 0.139198 0.982482 0 0.75 0.333 0.625 0.333 0 0.950705 0.947184 0.5 0.227838 0.95782 0.619046 0.849227 0 0 0.667 0 0.05
18 458 0.665412 0.862298 0 0.25 1 1 1 0 0.893742 0.880173 0.2 0.43359 0.860959 0.881762 0.938822 0 0 0 0 0.05
18 459 0.424385 0.724604 0 0.667 0.5 0.667 0.5 1 0.909431 0.847916 0.667 0.764881 0.879283 0.530476 0.981422 0.25 0.5 0 0 0.04
18 460 0.130682 0.95087 0 0.25 1 1 1 0 0.928407 0.939892 0.167 0.305451 0.974291 0.687604 0.74831 0 0 0 0 0.06
18 461 0.472362 0.976193 0 0.182 0.929 0.533 0.929 0 0.93376 0.863438 0.133 0.809232 0.947097 0.612211 0.792358 0 0 0 0 0.16
18 462 0.472362 0.953826 0 0.25 0.9 0.545 0.9 0 0.92798 0.863438 0.182 0.495258 0.812885 0.756401 0.959739 0 0 0 0 0.12
18 463 0.723324 0.94978 0 0.133 0.95 0.524 0.95 0 0.942733 0.91679 0.095 0.696158 0.930983 0.756401 0.94591 0 0 0 0 0.22
18 464 0.610391 0.895042 0 1 0 0.75 0 0 0.922627 0.941086 1 0.665788 0.892121 0.875489 0.960069 0 0 0 0 0.03
18 465 0.341665 0.967939 0 0.125 1 1 1 0 0.937585 0.919719 0.091 0.696158 0.903556 0.473845 0.922986 0 0 0 0 0.11
18 466 0.139198 0.98162 0 0.083 1 1 1 0 0.941756 0.867252 0.056 0.809232 0.963489 0.612211 0.749968 0 0 0 0 0.18
18 467 0.703723 0.78602 0 0.167 1 1 1 0 0.904457 0.82828 0.125 0.380171 0.872262 0.901288 0.971281 0 0 0 0 0.08
18 468 0.140189 0.9723 0 0.25 1 1 1 1 0.927403 0.913016 0.167 0.652969 0.717306 0.756401 0.959028 0.2 0.333333 0 0 0.06
18 469 0.23629 0.970939 0 0.077 1 1 0.706 0 0.941168 0.927867 0.053 0.495258 0.858075 0.818018 0.952982 0 0 0 0 0.19
18 470 0.718672 0.971932 0 0.6 0.4 0.7 0.4 0 0.932434 0.969494 0.4 0.142214 0.934047 0.821819 0.842751 0 0 0.4 0 0.07
18 471 0.81887 0.891531 0 0.143 1 1 1 0 0.893387 0.796745 0.1 0.809232 0.937861 0.612211 0.825884 0 0 0 0 0.1
18 472 0.470006 0.963516 0 0.077 1 1 0.765 0 0.937767 0.927867 0.053 0.495258 0.849267 0.756401 0.958324 0 0 0 0 0.19
18 473 0.944952 0.944356 0 0.111 1 1 0.909 0 0.876723 0.820667 0.077 0.599349 0.863685 0.687604 0.76986 0 0 0 0 0.13
18 474 0.287744 0.778301 0 0.4 0.8 0.467 0.6 0.666667 0.826437 0.878886 0.6 0.748989 0.841594 0.649514 0.852685 0.666667 0.2 0 0.00699815 0.07
19 475 0.662428 0.953714 0 0.25 1 1 1 0 0.917014 0.87462 0.2 0.494156 0.764646 0.778293 0.952733 0 0 0 0 0.05
19 476 0.944952 0.518653 0 0.143 1 1 1 1 0.654969 0.796745 0.1 0.809232 0.82284 0.612211 0.577497 0.111111 0.333333 0 0 0.1
19 477 0.504145 0.585537 0 0.5 0.75 0.6 0.75 0.7 0.848478 0.847916 0.4 0.78708 0.838135 0.915489 0.960005 0 1 0 0 0.06
19 478 0.756884 0.93183 0 0.143 1 1 1 0 0.896068 0.878886 0.1 0.515877 0.763142 0.649514 0.935699 0 0 0 0 0.1
19 479 0.240066 0.928844 0 0.2 0.917 0.318 0.833 1 0.929037 0.863438 0.364 0.495258 0.904172 0.756401 0.947966 0.181818 0.142857 0.154 0 0.14
19 480 0.944952 0.747304 0 0.167 1 1 0.857 0.571429 0.803753 0.820667 0.111 0.599349 0.871149 0.804871 0.774573 0.142857 0.4 0 0 0.09
19 481 0.488253 0.870345 0 0.4 0.8 0.467 0.8 1 0.861252 0.863438 0.6 0.404137 0.848166 0.800184 0.864465 0 0.5 0 0 0.07
19 482 0.723324 0.94978 0 0.133 0.95 0.524 0.95 0 0.944726 0.91679 0.095 0.495258 0.937873 0.756401 0.94591 0 0 0 0 0.22
19 483 0.504145 0.868987 0 0.143 1 1 1 0 0.865705 0.863438 0.1 0.515877 0.871694 0.800184 0.856 0 0 0 0 0.1
19 484 0.424238 0.787589 0 1 0 1 0 1 0.753134 0.852992 0.5 0.367129 0.80499 0.73991 0.649752 0.166667 0.166667 0 0 0.02
19 485 0.814987 0.968661 0 0.25 1 1 1 0 0.935661 0.927867 0.167 0.696158 0.864125 0.257326 0.939925 0 0 0 0 0.06
19 486 0.723324 0.94978 0 0.133 0.95 0.524 0.95 0 0.944726 0.91679 0.095 0.495258 0.937873 0.756401 0.94591 0 0 0 0 0.22
19 487 0.89842 0.758893 0 0.167 1 1 0.833 0.583333 0.882021 0.926836 0.125 0.267228 0.955373 0.835911 0.861135 0 0.4 0 0 0.08
19 488 0.532194 0.959318 0 0.5 1 1 0 1 0.90782 0.927299 0.333 0.398538 0.951909 0.491438 0.671741 0.5 0.2 0 0 0.03
19 489 0.584488 0.938911 0 0.25 1 1 1 0 0.909717 0.812613 0.2 0.626279 0.932614 0.709472 0.827871 0 0 0 0 0.05
19 490 0.488253 0.844721 0 0.2 1 1 1 0 0.814648 0.855851 0.143 0.640541 0.864072 0.818986 0.710575 0 0 0 0 0.07
19 491 0.472362 0.947283 0 0.167 1 1 1 0 0.922746 0.898775 0.111 0.595708 0.83182 0.535554 0.95043 0 0 0 0 0.09
19 492 0.472362 0.804536 0 0.167 1 1 1 0 0.849696 0.863438 0.125 0.367129 0.883521 0.800184 0.852653 0 0 0 0 0.08
19 493 0.778108 0.963389 0 0.125 1 1 1 0 0.938216 0.871698 0.091 0.571682 0.852925 0.722003 0.95824 0 0 0 0 0.11
19 494 0.778108 0.963389 0 0.125 1 1 1 0 0.938216 0.871698 0.091 0.571682 0.852925 0.722003 0.95824 0 0 0 0 0.11
19 495 0.472362 0.977021 0 0.167 1 0.563 0.429 1 0.934398 0.843071 0.25 0.809232 0.952847 0.612211 0.770817 0.222222 0.0714286 0 0 0.09
19 496 0.944952 0.980768 0 0.167 1 1 1 1 0.934482 0.798217 0.111 0.809232 0.947815 0.612211 0.758017 0.133333 0.166667 0 0 0.09
19 497 0.723324 0.94978 0 0.133 0.95 0.524 0.95 0 0.944726 0.91679 0.095 0.495258 0.937873 0.756401 0.94591 0 0 0 0 0.22
19 498 0.965988 0.68504 0 0.5 0.667 1 0.667 0 0.578652 0.982175 0.2 0.125007 0.527044 0.984663 0.516597 0 0 0.5 0 0.05
19 499 0.127807 0.961593 0 0.25 1 0.5 0.75 0 0.937931 0.950191 0.75 0.623607 0.978085 0.681242 0.755377 0 0 0 0 0.06
20 500 0.472362 0.835229 0 0.333 0.667 0.571 0.667 1 0.816493 0.871359 0.286 0.384358 0.833401 0.800184 0.776473 0 0.1 0 0 0.08
20 501 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
20 502 0.681019 0.737431 0 0.1 1 1 1 0 0.771324 0.82828 0.071 0.380171 0.629663 0.321953 0.889337 0 0 0 0 0.14
20 503 0.965988 0.861452 0 0.2 1 1 1 0 0.759759 0.982175 0.143 0.125007 0.71616 0.984663 0.66845 0 0 0 0 0.07
20 504 0.681019 0.737431 0 0.1 1 1 1 0 0.771324 0.82828 0.071 0.380171 0.629663 0.321953 0.889337 0 0 0 0 0.14
20 505 0.702477 0.920808 0 0.25 1 1 1 0 0.9468 0.91679 0.167 0.260008 0.97765 0.804871 0.917237 0 0 0 0 0.06
20 506 0.662428 0.879512 0 0.167 1 1 1 0 0.830128 0.863438 0.111 0.431194 0.771186 0.778293 0.825888 0 0 0 0 0.09
20 507 0.952371 0.982331 0 0.333 1 1 1 1 0.888928 0.886792 0.25 0.495258 0.745179 0.756401 0.759207 0.333333 0.333333 0 0 0.04
20 508 0.944952 0.877906 0 0.222 0.818 0.591 0.727 0 0.851752 0.796745 0.182 0.809232 0.876473 0.612211 0.788019 0 0 0 0 0.13
20 509 0.756884 0.922196 0 0.167 1 0.375 0.857 0 0.919201 0.857768 0.667 0.758871 0.895974 0.687604 0.935159 0 0 0 0 0.09
20 510 0.139198 0.977852 0 0.25 1 1 1 0 0.940628 0.884524 0.2 0.543127 0.955417 0.524831 0.807796 0 0 0 0 0.05
20 511 0.504145 0.585537 0 0.5 0.75 0.6 0.75 0.7 0.848478 0.847916 0.4 0.78708 0.838135 0.915489 0.960005 0 1 0 0 0.06
20 512 0.7129 0.977469 0 1 0 1 0 0.55 0.938463 0.833221 0.5 0.809232 0.952936 0.612211 0.801501 0.2 0.333333 0 0 0.02
20 513 0.504145 0.741562 0 0.167 1 1 1 0 0.767118 0.847916 0.125 0.655012 0.876859 0.9055 0.636269 0 0 0 0 0.08
20 514 0.888339 0.982438 0 0.167 1 0.375 0.857 0 0.939678 0.867252 0.667 0.809232 0.951538 0.612211 0.774853 0 0 0 0 0.09
20 515 0.852494 0.667156 0 0.333 1 1 1 0 0.803401 0.818973 0.25 0.495258 0.915241 0.756401 0.759207 0 0 0 0 0.04
20 516 0.723324 0.701498 0 0.083 1 1 1 0 0.84921 0.910445 0.059 0.495258 0.935978 0.756401 0.838681 0 0 0 0 0.17
20 517 0.789985 0.770825 0 0.75 0.25 0.667 0.25 1 0.80246 0.856214 1 0.639774 0.890889 0.569397 0.709383 0 0.166667 0.667 0 0.06
20 518 0.843266 0.938574 0 0.071 1 1 1 0 0.901095 0.796745 0.05 0.689123 0.911503 0.649801 0.827742 0 0 0 0 0.2
20 519 0.662428 0.88995 0 0.125 1 1 1 0 0.756292 0.863438 0.091 0.374048 0.649694 0.800184 0.665843 0 0 0 0 0.11
20 520 0.690745 0.954914 0 1 0 1 0 0 0.883919 0.892052 0.333 0.299461 0.88023 0.479003 0.739349 0 0 1 0 0.03
20 521 0.817647 0.936153 0 0.25 1 1 1 0 0.894326 0.775916 0.167 0.543127 0.87799 0.649801 0.851741 0 0 0 0 0.06
20 522 0.857023 0.855956 0 0.2 1 1 1 0 0.824018 0.820667 0.143 0.547304 0.891767 0.756401 0.677087 0 0 0 0 0.07
20 523 0.861552 0.726392 0 0.125 1 1 1 0 0.787749 0.884524 0.083 0.543127 0.705041 0.687604 0.889575 0 0 0 0 0.12
20 524 0.852494 0.960565 0 0.167 1 1 1 0 0.92694 0.865039 0.125 0.495258 0.9353 0.687604 0.852941 0 0 0 0 0.08
21 525 0.965988 0.794631 0 0.25 1 0.75 0.5 1 0.637674 0.982175 0.5 0.125007 0.529437 0.984663 0.555988 0 0.1 0 0 0.06
21 526 0.513046 0.920083 0 0.125 1 0.314 0.889 0 0.923918 0.897509 0.714 0.688959 0.959006 0.524831 0.869266 0 0 0 0 0.11
21 527 0.541171 0.955311 0 0.25 1 1 0.75 1 0.876455 0.893355 0.167 0.395071 0.850432 0.800184 0.746032 0 0.125 0 0 0.06
21 528 0.139198 0.977852 0 0.25 1 1 1 0 0.940628 0.884524 0.2 0.543127 0.955417 0.524831 0.807796 0 0 0 0 0.05
21 529 0.472362 0.869436 0 0.143 1 1 1 0 0.885712 0.863438 0.1 0.688959 0.921074 0.524831 0.856927 0 0 0 0 0.1
21 530 0.399016 0.891962 0 0.111 1 0.289 0.818 0 0.91259 0.889264 0.556 0.560486 0.954385 0.651246 0.868212 0 0 0 0 0.13
21 531 0.513046 0.946253 0 0.143 1 0.333 0.875 1 0.920903 0.867252 0.833 0.688959 0.942704 0.514857 0.844921 0.142857 0 0 0 0.1
21 532 0.504145 0.946914 0 0.111 1 1 0.727 1 0.925719 0.847916 0.077 0.599349 0.8877 0.875489 0.932101 0 0.111111 0 0 0.13
21 533 0.603934 0.882724 0 0.125 1 1 1 1 0.883022 0.847916 0.091 0.571682 0.847312 0.915489 0.911487 0.5 0.333333 0 0 0.11
21 534 0.603934 0.882724 0 0.125 1 1 1 1 0.883022 0.847916 0.091 0.571682 0.847312 0.915489 0.911487 0.5 0.333333 0 0 0.11
21 535 0.852494 0.751989 0 0.25 1 1 1 0 0.778096 0.794856 0.167 0.571682 0.86957 0.901288 0.680792 0 0 0 0 0.06
