generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
25 621 0 0.00394122 0.00394122 0.917362 inf 0.1 365 535 
25 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
25 611 0.135517 0.00305881 0.00305881 0.954413 inf 0.1 519 313 
25 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
25 609 0.215797 0.0139327 0.0139327 0.761513 inf 0.1 534 365 
25 560 0.128358 0.00470856 0.00470856 0.972825 inf 0.1 480 389 
25 493 0.134466 0.012974 0.012974 0.754107 inf 0.1 110 313 
25 622 0.148699 0.00337488 0.00337488 0.743975 inf 0.1 493 578 
25 557 0.060764 0.0140574 0.0140574 0.654252 inf 0.1 274 494 
25 167 0.790742 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
25 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
25 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
25 573 0.270193 0.0119314 0.0119314 0.690571 inf 0.1 547 535 
25 465 0.201317 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
25 623 0.13882 0.0107084 0.0107084 0.959792 inf 0.1 534 519 
25 604 0.126947 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
25 483 0.054953 0.0192336 0.0192336 0.780067 inf 0.1 256 385 
25 571 0.293961 0.00360093 0.00360093 0.975656 inf 0.1 469 535 
25 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
25 618 0.0976544 0.00204451 0.00204451 0.971026 inf 0.1 469 535 
25 385 0.591139 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
25 313 0.204211 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
25 558 0.054953 0.00498969 0.00498969 0.923593 inf 0.1 389 454 
25 509 0 0.00555525 0.00555525 0.939496 inf 0.1 493 446 
25 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
25 542 0 0.0117986 0.0117986 0.645557 inf 0.1 469 493 
25 365 0.548894 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
25 551 0.0758895 0.0103515 0.0103515 0.678011 inf 0.1 542 167 
25 605 0.148699 0.0220501 0.0220501 0.742513 inf 0.1 577 542 
25 556 0.459499 0.0117369 0.0117369 0.930954 inf 0.286 543 513 
25 446 0.115429 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
25 589 0 0.00491262 0.00491262 0.629037 inf 0.1 557 567 
25 543 0 0.0107 0.0107 0.639971 inf 0.1 454 494 
25 547 0 0.012098 0.012098 0.62933 inf 0.1 313 167 
25 454 0.189676 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
25 624 0.137421 0.00630184 0.00630184 0.946436 inf 0.1 466 519 
25 578 0 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
25 400 0.126947 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
25 603 0.61243 0.00296797 0.00296797 0.965724 inf 0.333 547 562 
25 608 0 0.00560775 0.00560775 0.958316 inf 0.167 534 556 
25 536 0.1373 0.0128392 0.0128392 0.662977 inf 0.1 400 493 
25 601 0 0.00200943 0.00200943 0.978532 inf 0.1 558 483 
25 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
25 579 0 0.0075608 0.0075608 0.625464 inf 0.1 543 542 
25 610 0 0.00475479 0.00475479 0.961072 inf 0.167 163 534 
25 600 0 0.00193672 0.00193672 0.978533 inf 0.1 483 145 
25 562 0.61243 0.00538291 0.00538291 0.980213 inf 0.167 167 210 
25 625 0.393011 0 0 0 inf 1 385 543 
25 626 0.511671 0 0 0 inf 0.1 483 573 
25 627 0.174973 0.00240466 0.00240466 0.955633 inf 0.1 465 542 
25 628 0.503511 0 0 0 inf 0.1 560 551 
25 629 0 0.00103563 0.00103563 0.943735 inf 0.1 465 466 
25 630 0.491778 0.00130217 0.00130217 0.981233 inf 0.333 589 237 
25 631 0.131237 0 0 0 inf 0.1 542 519 
25 632 0.114387 0.0112102 0.0112102 0.736139 inf 0.1 363 446 
25 633 0.300913 2.12554e-05 2.12554e-05 0.99834 inf 1 618 400 
25 634 0.470832 0.000567089 0.000567089 0.98553 inf 0.333 573 624 
25 635 0.32243 0 0 0 inf 0.1 363 577 
25 636 0.503511 0 0 0 inf 0.1 237 536 
25 637 0 0.000747845 0.000747845 0.947817 inf 0.1 465 623 
25 638 0 0.00458956 0.00458956 0.960152 inf 0.167 608 167 
25 639 0.498854 0 0 0 inf 0.1 519 534 
25 640 0.482714 0.000726154 0.000726154 0.983851 inf 0.2 150 400 
25 641 0.491778 0 0 0 inf 0.25 551 519 
25 642 0.341634 0 0 0 inf 0.1 556 519 
25 643 0.26326 4.6322e-07 4.6322e-07 0.999895 inf 1 389 579 
25 644 0.228873 0.00066769 0.00066769 0.987673 inf 0.1 150 509 
25 645 0.719836 0.00193982 0.00193982 0.893285 inf 0.1 578 150 
25 646 0.201677 0.00052454 0.00052454 0.956743 inf 0.1 557 551 
25 647 0.26326 4.17684e-07 4.17684e-07 0.999905 inf 1 560 551 
25 648 0 0.000665618 0.000665618 0.947423 inf 0.1 579 465 
25 649 0.332268 0 0 0 inf 0.182 624 465 
26 536 0.133602 0.0128392 0.0128392 0.662977 inf 0.1 400 493 
26 483 0.054953 0.0192336 0.0192336 0.780067 inf 0.1 256 385 
26 624 0.137421 0.00630184 0.00630184 0.946436 inf 0.1 466 519 
26 465 0.201317 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
26 446 0.115429 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
26 621 0 0.00394122 0.00394122 0.917362 inf 0.1 365 535 
26 560 0.128358 0.00470856 0.00470856 0.972825 inf 0.1 480 389 
26 543 0 0.0107 0.0107 0.639971 inf 0.1 454 494 
26 542 0 0.0117986 0.0117986 0.645557 inf 0.1 469 493 
26 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
26 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
26 551 0.0758895 0.0103515 0.0103515 0.678011 inf 0.1 542 167 
26 385 0.602185 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
26 645 0.602523 0.00193982 0.00193982 0.893285 inf 0.1 578 150 
26 629 0.256915 0.00103563 0.00103563 0.943735 inf 0.1 465 466 
26 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
26 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
26 638 0.350689 0.00458956 0.00458956 0.960152 inf 0.167 608 167 
26 557 0.060764 0.0140574 0.0140574 0.654252 inf 0.1 274 494 
26 622 0.0675811 0.00337488 0.00337488 0.743975 inf 0.1 493 578 
26 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
26 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
26 556 0.459499 0.0117369 0.0117369 0.930954 inf 0.286 543 513 
26 627 0 0.00240466 0.00240466 0.955633 inf 0.1 465 542 
26 577 0 0.0111364 0.0111364 0.963205 inf 0.1 469 465 
26 579 0 0.0075608 0.0075608 0.625464 inf 0.1 543 542 
26 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
26 646 0.0568496 0.00052454 0.00052454 0.956743 inf 0.1 557 551 
26 167 0.790742 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
26 640 0.482714 0.000726154 0.000726154 0.983851 inf 0.2 150 400 
26 589 0 0.00491262 0.00491262 0.629037 inf 0.1 557 567 
26 618 0.0976544 0.00204451 0.00204451 0.971026 inf 0.1 469 535 
26 636 0.602185 0 0 0 inf 0.1 237 536 
26 558 0.054953 0.00498969 0.00498969 0.923593 inf 0.1 389 454 
26 493 0.112995 0.012974 0.012974 0.754107 inf 0.1 110 313 
26 605 0.135313 0.0220501 0.0220501 0.742513 inf 0.1 577 542 
26 578 0 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
26 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
26 509 0 0.00555525 0.00555525 0.939496 inf 0.1 493 446 
26 626 0.322274 0 0 0 inf 0.1 483 573 
26 643 0.26326 4.6322e-07 4.6322e-07 0.999895 inf 1 389 579 
26 603 0.61243 0.00296797 0.00296797 0.965724 inf 0.333 547 562 
26 454 0.189676 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
26 400 0.126947 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
26 617 0.575673 0.00130033 0.00130033 0.951459 inf 0.125 313 167 
26 642 0.0868891 0 0 0 inf 0.1 556 519 
26 562 0.61243 0.00538291 0.00538291 0.980213 inf 0.167 167 210 
26 647 0.26326 4.17684e-07 4.17684e-07 0.999905 inf 1 560 551 
26 609 0.215797 0.0139327 0.0139327 0.761513 inf 0.1 534 365 
26 313 0.204211 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
26 650 0.322274 0.00550275 0.00550275 0.669933 inf 0.1 509 638 
26 651 0.574382 0.00195489 0.00195489 0.986971 inf 0.143 167 534 
26 652 0.0868891 0.00671036 0.00671036 0.879183 inf 0.1 621 454 
26 653 0.135313 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
26 654 0.690577 3.1782e-07 3.1782e-07 0.999913 inf 0.1 237 150 
26 655 0.0675811 0.00928455 0.00928455 0.749299 inf 0.1 167 577 
26 656 0.397018 0 0 0 inf 0.1 454 446 
26 657 0.649346 0.00352274 0.00352274 0.952553 inf 0.333 556 536 
26 658 0.170035 0 0 0 inf 0.1 509 609 
26 659 0.515103 0 0 0 inf 0.1 645 627 
26 660 0.558763 0 0 0 inf 0.1 519 562 
26 661 0.18173 0.0130105 0.0130105 0.632963 inf 0.1 645 536 
26 662 0 0.00194422 0.00194422 0.957672 inf 0.1 400 493 
26 663 0.112995 0.00405782 0.00405782 0.680469 inf 0.1 446 604 
26 664 0 0 0 0 inf 0.1 389 509 
26 665 0.640503 0 0 0 inf 1 385 534 
26 666 0.515103 0 0 0 inf 0.1 536 483 
26 667 0.558763 0 0 0 inf 0.1 542 562 
26 668 0.18173 0.0175123 0.0175123 0.630784 inf 0.1 536 534 
26 669 0 0.00163628 0.00163628 0.958797 inf 0.1 579 557 
26 670 0.640503 0 0 0 inf 1 385 542 
26 671 0.650817 0.00507417 0.00507417 0.951368 inf 0.1 534 313 
26 672 0.0990704 0.00188731 0.00188731 0.962213 inf 0.1 603 551 
26 673 0.170035 0 0 0 inf 0.1 509 534 
26 674 0 0 0 0 inf 0.1 556 483 
27 578 0 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
27 655 0.179718 0.00928455 0.00928455 0.749299 inf 0.1 167 577 
27 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
27 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
27 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
27 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
27 665 0.530957 0 0 0 inf 1 385 534 
27 558 0.171142 0.00498969 0.00498969 0.923593 inf 0.1 389 454 
27 668 0.18173 0.0175123 0.0175123 0.630784 inf 0.1 536 534 
27 609 0.215797 0.0139327 0.0139327 0.761513 inf 0.1 534 365 
27 664 0.534113 0 0 0 inf 0.1 389 509 
27 663 0 0.00405782 0.00405782 0.680469 inf 0.1 446 604 
27 465 0.201317 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
27 658 0.186783 0 0 0 inf 0.1 509 609 
27 652 0.345366 0.00671036 0.00671036 0.879183 inf 0.1 621 454 
27 662 0 0.00194422 0.00194422 0.957672 inf 0.1 400 493 
27 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
27 661 0.18173 0.0130105 0.0130105 0.632963 inf 0.1 645 536 
27 647 0.300913 4.17684e-07 4.17684e-07 0.999905 inf 1 560 551 
27 605 0.135313 0.0220501 0.0220501 0.742513 inf 0.1 577 542 
27 556 0.448476 0.0117369 0.0117369 0.930954 inf 0.286 543 513 
27 629 0.256915 0.00103563 0.00103563 0.943735 inf 0.1 465 466 
27 657 0.649346 0.00352274 0.00352274 0.952553 inf 0.333 556 536 
27 551 0.0758895 0.0103515 0.0103515 0.678011 inf 0.1 542 167 
27 617 0.173661 0.00130033 0.00130033 0.951459 inf 0.125 313 167 
27 672 0.10328 0.00188731 0.00188731 0.962213 inf 0.1 603 551 
27 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
27 577 0 0.0111364 0.0111364 0.963205 inf 0.1 469 465 
27 627 0 0.00240466 0.00240466 0.955633 inf 0.1 465 542 
27 557 0.060764 0.0140574 0.0140574 0.654252 inf 0.1 274 494 
27 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
27 560 0.128358 0.00470856 0.00470856 0.972825 inf 0.1 480 389 
27 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
27 669 0 0.00163628 0.00163628 0.958797 inf 0.1 579 557 
27 671 0 0.00507417 0.00507417 0.951368 inf 0.1 534 313 
27 638 0.404395 0.00458956 0.00458956 0.960152 inf 0.167 608 167 
27 651 0.502759 0.00195489 0.00195489 0.986971 inf 0.143 167 534 
27 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
27 670 0.464499 0 0 0 inf 1 385 542 
27 446 0.115429 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
27 562 0.535613 0.00538291 0.00538291 0.980213 inf 0.167 167 210 
27 618 0.0976544 0.00204451 0.00204451 0.971026 inf 0.1 469 535 
27 167 0.790742 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
27 536 0.133602 0.0128392 0.0128392 0.662977 inf 0.1 400 493 
27 385 0.619641 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
27 454 0.189676 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
27 624 0.137421 0.00630184 0.00630184 0.946436 inf 0.1 466 519 
27 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
27 543 0.0758895 0.0107 0.0107 0.639971 inf 0.1 454 494 
27 603 0.61243 0.00296797 0.00296797 0.965724 inf 0.333 547 562 
27 675 0 0.0131632 0.0131632 0.760527 inf 0.1 556 609 
27 676 0.173661 0.000219737 0.000219737 0.980007 inf 0.2 465 167 
27 677 0 0.0202845 0.0202845 0.642592 inf 0.1 605 671 
27 678 0.684995 0 0 0 inf 0.25 167 519 
27 679 0 0.0189355 0.0189355 0.647992 inf 0.1 627 605 
27 680 0.169667 0.00559281 0.00559281 0.568033 inf 0.1 465 557 
27 681 0.88359 0 0 0 inf 0.1 167 653 
27 682 0.154724 0.000975772 0.000975772 0.951515 inf 0.1 653 551 
27 683 0 0.00136381 0.00136381 0.780108 inf 0.1 655 657 
27 684 0.556548 6.69112e-05 6.69112e-05 0.989024 inf 0.333 465 651 
27 685 0.362273 0 0 0 inf 0.1 668 519 
27 686 0.535613 0 0 0 inf 0.1 557 603 
27 687 0.684995 0 0 0 inf 0.1 389 150 
27 688 0.498159 0 0 0 inf 0.1 609 389 
27 689 0 0.0128453 0.0128453 0.773795 inf 0.1 657 671 
27 690 0.303707 0.00455272 0.00455272 0.955757 inf 0.125 167 661 
27 691 0 0.00216732 0.00216732 0.768442 inf 0.1 653 655 
27 692 0.192961 0.00652703 0.00652703 0.654749 inf 0.1 652 661 
27 693 0.626491 0 0 0 inf 1 313 385 
27 694 0.362273 0 0 0 inf 0.1 385 578 
27 695 0 0.0187487 0.0187487 0.643665 inf 0.1 578 653 
27 696 0.173195 0.0149689 0.0149689 0.788932 inf 0.1 578 668 
27 697 0.458485 0.000254077 0.000254077 0.99396 inf 0.1 389 556 
27 698 0.683846 0.00256907 0.00256907 0.943308 inf 0.1 609 661 
27 699 0.464499 0 0 0 inf 1 668 670 
28 683 0.173195 0.00136381 0.00136381 0.780108 inf 0.1 655 657 
28 680 0.216209 0.00559281 0.00559281 0.568033 inf 0.1 465 557 
28 465 0.201317 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
28 679 0 0.0189355 0.0189355 0.647992 inf 0.1 627 605 
28 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
28 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
28 551 0.0758895 0.0103515 0.0103515 0.678011 inf 0.1 542 167 
28 558 0.171142 0.00498969 0.00498969 0.923593 inf 0.1 389 454 
28 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
28 454 0.189676 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
28 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
28 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
28 167 0.790742 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
28 557 0.060764 0.0140574 0.0140574 0.654252 inf 0.1 274 494 
28 577 0 0.0111364 0.0111364 0.963205 inf 0.1 469 465 
28 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
28 677 0 0.0202845 0.0202845 0.642592 inf 0.1 605 671 
28 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
28 663 0 0.00405782 0.00405782 0.680469 inf 0.1 446 604 
28 662 0 0.00194422 0.00194422 0.957672 inf 0.1 400 493 
28 694 0 0 0 0 inf 0.1 385 578 
28 657 0.649346 0.00352274 0.00352274 0.952553 inf 0.333 556 536 
28 562 0.61243 0.00538291 0.00538291 0.980213 inf 0.167 167 210 
28 446 0.115429 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
28 603 0.61243 0.00296797 0.00296797 0.965724 inf 0.333 547 562 
28 609 0.215797 0.0139327 0.0139327 0.761513 inf 0.1 534 365 
28 543 0.0758895 0.0107 0.0107 0.639971 inf 0.1 454 494 
28 669 0 0.00163628 0.00163628 0.958797 inf 0.1 579 557 
28 618 0.0976544 0.00204451 0.00204451 0.971026 inf 0.1 469 535 
28 605 0.135313 0.0220501 0.0220501 0.742513 inf 0.1 577 542 
28 689 0 0.0128453 0.0128453 0.773795 inf 0.1 657 671 
28 675 0 0.0131632 0.0131632 0.760527 inf 0.1 556 609 
28 661 0.230663 0.0130105 0.0130105 0.632963 inf 0.1 645 536 
28 651 0.574382 0.00195489 0.00195489 0.986971 inf 0.143 167 534 
28 385 0.619641 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
28 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
28 655 0.179718 0.00928455 0.00928455 0.749299 inf 0.1 167 577 
28 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
28 624 0.137421 0.00630184 0.00630184 0.946436 inf 0.1 466 519 
28 536 0.133602 0.0128392 0.0128392 0.662977 inf 0.1 400 493 
28 695 0 0.0187487 0.0187487 0.643665 inf 0.1 578 653 
28 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
28 627 0 0.00240466 0.00240466 0.955633 inf 0.1 465 542 
28 658 0.186783 0 0 0 inf 0.1 509 609 
28 690 0.303707 0.00455272 0.00455272 0.955757 inf 0.125 167 661 
28 578 0 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
28 638 0.404395 0.00458956 0.00458956 0.960152 inf 0.167 608 167 
28 696 0.173195 0.0149689 0.0149689 0.788932 inf 0.1 578 668 
28 688 0.498159 0 0 0 inf 0.1 609 389 
28 629 0.256915 0.00103563 0.00103563 0.943735 inf 0.1 465 466 
28 700 0.812391 0 0 0 inf 1 624 167 
28 701 0.613752 0 0 0 inf 0.1 446 534 
28 702 0.197724 0 0 0 inf 0.1 604 237 
28 703 0.235024 0 0 0 inf 0.1 534 519 
28 704 0.636917 0.00102246 0.00102246 0.987269 inf 0.1 577 543 
28 705 0.563813 0 0 0 inf 0.1 534 603 
28 706 0 0.000316757 0.000316757 0.995037 inf 0.1 313 454 
28 707 0.312337 0 0 0 inf 0.1 519 551 
28 708 0.807021 0 0 0 inf 0.333 167 651 
28 709 0.624638 0.00243029 0.00243029 0.956587 inf 0.1 534 638 
28 710 0 0.000374115 0.000374115 0.994994 inf 0.1 543 679 
28 711 0 0.000328029 0.000328029 0.995016 inf 0.1 627 385 
28 712 0.172568 0.00555548 0.00555548 0.847471 inf 0.1 653 661 
28 713 0.727169 0 0 0 inf 1 578 465 
28 714 0 0.000347998 0.000347998 0.994974 inf 0.1 578 662 
28 715 0 0.000356031 0.000356031 0.994986 inf 0.1 677 605 
28 716 0.695299 0.0018605 0.0018605 0.965534 inf 0.1 689 313 
28 717 0.458485 0.000249656 0.000249656 0.994001 inf 0.1 465 389 
28 718 0.292967 0.0131316 0.0131316 0.993459 inf 0.1 690 363 
28 719 0.327428 0.00134837 0.00134837 0.996731 inf 0.1 696 150 
28 720 0 0.000335045 0.000335045 0.995166 inf 0.1 653 696 
28 721 0.377577 0.000321883 0.000321883 0.994913 inf 0.1 653 466 
28 722 0 0.000296922 0.000296922 0.995203 inf 0.1 695 675 
28 723 0 0.000277584 0.000277584 0.99504 inf 0.1 557 675 
28 724 0 0.00032177 0.00032177 0.995209 inf 0.1 534 465 
29 662 0.204356 0.00194422 0.00194422 0.957672 inf 0.1 400 493 
29 704 0.636917 0.00102246 0.00102246 0.987269 inf 0.1 577 543 
29 651 0.573392 0.00195489 0.00195489 0.986971 inf 0.143 167 534 
29 655 0.179718 0.00928455 0.00928455 0.749299 inf 0.1 167 577 
29 683 0.173195 0.00136381 0.00136381 0.780108 inf 0.1 655 657 
29 167 0.790742 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
29 718 0.292967 0.0131316 0.0131316 0.993459 inf 0.1 690 363 
29 696 0.173195 0.0149689 0.0149689 0.788932 inf 0.1 578 668 
29 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
29 689 0 0.0128453 0.0128453 0.773795 inf 0.1 657 671 
29 719 0.327428 0.00134837 0.00134837 0.996731 inf 0.1 696 150 
29 618 0.0976544 0.00204451 0.00204451 0.971026 inf 0.1 469 535 
29 714 0 0.000347998 0.000347998 0.994974 inf 0.1 578 662 
29 716 0.114811 0.0018605 0.0018605 0.965534 inf 0.1 689 313 
29 721 0.377577 0.000321883 0.000321883 0.994913 inf 0.1 653 466 
29 695 0 0.0187487 0.0187487 0.643665 inf 0.1 578 653 
29 577 0 0.0111364 0.0111364 0.963205 inf 0.1 469 465 
29 609 0.215797 0.0139327 0.0139327 0.761513 inf 0.1 534 365 
29 711 0 0.000328029 0.000328029 0.995016 inf 0.1 627 385 
29 536 0.133602 0.0128392 0.0128392 0.662977 inf 0.1 400 493 
29 385 0.619641 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
29 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
29 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
29 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
29 677 0 0.0202845 0.0202845 0.642592 inf 0.1 605 671 
29 710 0 0.000374115 0.000374115 0.994994 inf 0.1 543 679 
29 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
29 605 0.135313 0.0220501 0.0220501 0.742513 inf 0.1 577 542 
29 680 0.216209 0.00559281 0.00559281 0.568033 inf 0.1 465 557 
29 465 0.201317 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
29 446 0.115429 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
29 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
29 578 0 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
29 690 0.303707 0.00455272 0.00455272 0.955757 inf 0.125 167 661 
29 661 0.230663 0.0130105 0.0130105 0.632963 inf 0.1 645 536 
29 543 0.113461 0.0107 0.0107 0.639971 inf 0.1 454 494 
29 627 0 0.00240466 0.00240466 0.955633 inf 0.1 465 542 
29 663 0 0.00405782 0.00405782 0.680469 inf 0.1 446 604 
29 454 0.189676 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
29 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
29 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
29 675 0 0.0131632 0.0131632 0.760527 inf 0.1 556 609 
29 679 0 0.0189355 0.0189355 0.647992 inf 0.1 627 605 
29 629 0.256915 0.00103563 0.00103563 0.943735 inf 0.1 465 466 
29 700 0.812391 0 0 0 inf 1 624 167 
29 558 0.171142 0.00498969 0.00498969 0.923593 inf 0.1 389 454 
29 703 0.235024 0 0 0 inf 0.1 534 519 
29 712 0.172568 0.00555548 0.00555548 0.847471 inf 0.1 653 661 
29 713 0.727169 0 0 0 inf 1 578 465 
29 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
29 725 0.588048 0.000165699 0.000165699 0.986153 inf 0.333 605 446 
29 726 0 4.19958e-05 4.19958e-05 0.999897 inf 1 680 454 
29 727 0.289445 0.00509068 0.00509068 0.757615 inf 0.1 150 680 
29 728 0.114811 0.000736158 0.000736158 0.971329 inf 0.1 716 465 
29 729 0.827855 0 0 0 inf 0.1 167 385 
29 730 0.459745 0.000638166 0.000638166 0.997089 inf 0.1 609 677 
29 731 0.173824 0.000265547 0.000265547 0.97118 inf 0.1 167 695 
29 732 0 0.00029248 0.00029248 0.987415 inf 0.1 695 618 
29 733 0 4.37264e-05 4.37264e-05 0.999895 inf 1 605 313 
29 734 0.300913 4.28835e-07 4.28835e-07 0.999904 inf 1 690 389 
29 735 0.233044 0.00600965 0.00600965 0.722868 inf 0.1 167 627 
29 736 0.150398 0.00097254 0.00097254 0.967107 inf 0.1 604 167 
29 737 0.588048 0 0 0 inf 0.5 661 718 
29 738 0 4.16446e-05 4.16446e-05 0.999901 inf 1 627 534 
29 739 0 0 0 0 inf 1 519 655 
29 740 0 4.27758e-05 4.27758e-05 0.999894 inf 1 543 695 
29 741 0.756331 0 0 0 inf 0.667 466 680 
29 742 0 4.16457e-05 4.16457e-05 0.999901 inf 1 679 695 
29 743 0 0.000288175 0.000288175 0.987378 inf 0.1 655 465 
29 744 0 0 0 0 inf 1 519 605 
29 745 0.271819 0.00980948 0.00980948 0.838078 inf 0.1 675 446 
29 746 0 4.1773e-05 4.1773e-05 0.999894 inf 1 696 680 
29 747 0.752343 0.00149001 0.00149001 0.991552 inf 0.333 389 661 
29 748 0.173824 0.00380394 0.00380394 0.728235 inf 0.1 695 167 
29 749 0 4.11184e-05 4.11184e-05 0.999897 inf 1 558 313 
30 716 0.114811 0.0018605 0.0018605 0.965534 inf 0.1 689 313 
30 690 0.303707 0.00455272 0.00455272 0.955757 inf 0.125 167 661 
30 677 0 0.0202845 0.0202845 0.642592 inf 0.1 605 671 
30 663 0 0.00405782 0.00405782 0.680469 inf 0.1 446 604 
30 683 0.159749 0.00136381 0.00136381 0.780108 inf 0.1 655 657 
30 578 0 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
30 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
30 661 0.230663 0.0130105 0.0130105 0.632963 inf 0.1 645 536 
30 721 0.377577 0.000321883 0.000321883 0.994913 inf 0.1 653 466 
30 704 0.636917 0.00102246 0.00102246 0.987269 inf 0.1 577 543 
30 577 0 0.0111364 0.0111364 0.963205 inf 0.1 469 465 
30 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
30 167 0.735825 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
30 735 0.20901 0.00600965 0.00600965 0.722868 inf 0.1 167 627 
30 725 0.588048 0.000165699 0.000165699 0.986153 inf 0.333 605 446 
30 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
30 743 0 0.000288175 0.000288175 0.987378 inf 0.1 655 465 
30 543 0.113461 0.0107 0.0107 0.639971 inf 0.1 454 494 
30 679 0 0.0189355 0.0189355 0.647992 inf 0.1 627 605 
