generation genome measures value
32 237 amplitude_deviation 0.96346
32 237 branching 0
32 237 connectivity1 0.1
32 237 connectivity2 1
32 237 coverage 1
32 237 effective_joints 1
32 237 inputs_reach 0
32 237 inter_params_dev_average 0.939016
32 237 intra_params_dev_average 0.908618
32 237 length_ratio 0.067
32 237 offset_average 0.638288
32 237 offset_deviation 0.950169
32 237 period_average 0.772012
32 237 period_deviation 0.878955
32 237 recurrence 0
32 237 sensors 0
32 237 symmetry 0
32 237 synaptic_reception 0
32 237 total_components 0.15
32 808 amplitude_average 0.263034
32 808 amplitude_deviation 0.924191
32 808 branching 0
32 808 connectivity1 0.167
32 808 connectivity2 1
32 808 coverage 1
32 808 effective_joints 1
32 808 inputs_reach 0
32 808 inter_params_dev_average 0.90498
32 808 intra_params_dev_average 0.610891
32 808 length_ratio 0.111
32 808 offset_average 0.373316
32 808 offset_deviation 0.882863
32 808 period_average 0.324001
32 808 period_deviation 0.903867
32 808 recurrence 0
32 808 sensors 0
32 808 symmetry 0
32 808 synaptic_reception 0
32 808 total_components 0.09
32 653 amplitude_average 0.585909
32 653 amplitude_deviation 0.892681
32 653 branching 0
32 653 connectivity1 0.1
32 653 connectivity2 1
32 653 coverage 1
32 653 effective_joints 0.846
32 653 inputs_reach 0
32 653 inter_params_dev_average 0.906789
32 653 intra_params_dev_average 0.886011
32 653 length_ratio 0.067
32 653 offset_average 0.571682
32 653 offset_deviation 0.923558
32 653 period_average 0.901288
32 653 period_deviation 0.901588
32 653 recurrence 0
32 653 sensors 0
32 653 symmetry 0
32 653 synaptic_reception 0
32 653 total_components 0.15
33 823 amplitude_average 0.383589
33 823 amplitude_deviation 0.886038
33 823 branching 0
33 823 connectivity1 0.1
33 823 connectivity2 1
33 823 coverage 1
33 823 effective_joints 1
33 823 inputs_reach 0
33 823 inter_params_dev_average 0.917772
33 823 intra_params_dev_average 0.847916
33 823 length_ratio 0.067
33 823 offset_average 0.679578
33 823 offset_deviation 0.89801
33 823 period_average 0.619745
33 823 period_deviation 0.953076
33 823 recurrence 0
33 823 sensors 0
33 823 symmetry 0
33 823 synaptic_reception 0
33 823 total_components 0.15
33 519 amplitude_average 0.662428
33 519 amplitude_deviation 0.88995
33 519 branching 0
33 519 connectivity1 0.125
33 519 connectivity2 1
33 519 coverage 1
33 519 effective_joints 1
33 519 inputs_reach 0
33 519 inter_params_dev_average 0.756292
33 519 intra_params_dev_average 0.863438
33 519 length_ratio 0.091
33 519 offset_average 0.374048
33 519 offset_deviation 0.649694
33 519 period_average 0.800184
33 519 period_deviation 0.665843
33 519 recurrence 0
33 519 sensors 0
33 519 symmetry 0
33 519 synaptic_reception 0
33 519 total_components 0.11
33 784 amplitude_average 0.263034
33 784 amplitude_deviation 0.894708
33 784 branching 0
33 784 connectivity1 0.1
33 784 connectivity2 1
33 784 coverage 1
33 784 effective_joints 1
33 784 inputs_reach 0
33 784 inter_params_dev_average 0.926671
33 784 intra_params_dev_average 0.847916
33 784 length_ratio 0.071
33 784 offset_average 0.373316
33 784 offset_deviation 0.908904
33 784 period_average 0.324001
33 784 period_deviation 0.959684
33 784 recurrence 0
33 784 sensors 0
33 784 symmetry 0
33 784 synaptic_reception 0
33 784 total_components 0.14
33 792 amplitude_average 0.263034
33 792 amplitude_deviation 0.894745
33 792 branching 0
33 792 connectivity1 0.1
33 792 connectivity2 1
33 792 coverage 1
33 792 effective_joints 1
33 792 inputs_reach 0
33 792 inter_params_dev_average 0.914587
33 792 intra_params_dev_average 0.847916
33 792 length_ratio 0.071
33 792 offset_average 0.619183
33 792 offset_deviation 0.892806
33 792 period_average 0.324001
33 792 period_deviation 0.945477
33 792 recurrence 0
33 792 sensors 0
33 792 symmetry 0
33 792 synaptic_reception 0
33 792 total_components 0.14
33 842 amplitude_average 0.837751
33 842 amplitude_deviation 0.878256
33 842 branching 0
33 842 connectivity1 0.25
33 842 connectivity2 0.889
33 842 coverage 1
33 842 effective_joints 0.889
33 842 inputs_reach 1
33 842 inter_params_dev_average 0.888085
33 842 intra_params_dev_average 0.806555
33 842 length_ratio 0.091
33 842 offset_average 0.571682
33 842 offset_deviation 0.807784
33 842 period_average 0.901288
33 842 period_deviation 0.942799
33 842 recurrence 0.1
33 842 sensors 0.5
33 842 symmetry 0.2
33 842 synaptic_reception 0
33 842 total_components 0.11
33 808 amplitude_average 0.263034
33 808 amplitude_deviation 0.924191
33 808 branching 0
33 808 connectivity1 0.167
33 808 connectivity2 1
33 808 coverage 1
33 808 effective_joints 1
33 808 inputs_reach 0
33 808 inter_params_dev_average 0.90498
33 808 intra_params_dev_average 0.610891
33 808 length_ratio 0.111
33 808 offset_average 0.373316
33 808 offset_deviation 0.882863
33 808 period_average 0.324001
33 808 period_deviation 0.903867
33 808 recurrence 0
33 808 sensors 0
33 808 symmetry 0
33 808 synaptic_reception 0
33 808 total_components 0.09
33 819 amplitude_average 0.387995
33 819 amplitude_deviation 0.849666
33 819 branching 0
33 819 connectivity1 0.1
33 819 connectivity2 1
33 819 coverage 1
33 819 effective_joints 1
33 819 inputs_reach 0
33 819 inter_params_dev_average 0.878359
33 819 intra_params_dev_average 0.91681
33 819 length_ratio 0.067
33 819 offset_average 0.87293
33 819 offset_deviation 0.873009
33 819 period_average 0.923897
33 819 period_deviation 0.906457
33 819 recurrence 0
33 819 sensors 0
33 819 symmetry 0
33 819 synaptic_reception 0
33 819 total_components 0.15
33 809 amplitude_average 0.83811
33 809 amplitude_deviation 0.797151
33 809 branching 0
33 809 connectivity1 0.333
33 809 connectivity2 1
33 809 coverage 1
33 809 effective_joints 1
33 809 inputs_reach 0
33 809 inter_params_dev_average 0.822036
33 809 intra_params_dev_average 0.771324
33 809 length_ratio 0.25
33 809 offset_average 0.551408
33 809 offset_deviation 0.926316
33 809 period_average 0.716178
33 809 period_deviation 0.666102
33 809 recurrence 0
33 809 sensors 0
33 809 symmetry 0
33 809 synaptic_reception 0
33 809 total_components 0.04
33 604 amplitude_average 0.817647
33 604 amplitude_deviation 0.962198
33 604 branching 0
33 604 connectivity1 0.143
33 604 connectivity2 1
33 604 coverage 1
33 604 effective_joints 1
33 604 inputs_reach 0
33 604 inter_params_dev_average 0.935798
33 604 intra_params_dev_average 0.884524
33 604 length_ratio 0.1
33 604 offset_average 0.543127
33 604 offset_deviation 0.932063
33 604 period_average 0.649801
33 604 period_deviation 0.89866
33 604 recurrence 0
33 604 sensors 0
33 604 symmetry 0
33 604 synaptic_reception 0
33 604 total_components 0.1
33 389 amplitude_average 0.472362
33 389 amplitude_deviation 0.896024
33 389 branching 0
33 389 connectivity1 0.1
33 389 connectivity2 1
33 389 coverage 1
33 389 effective_joints 1
33 389 inputs_reach 0
33 389 inter_params_dev_average 0.930727
33 389 intra_params_dev_average 0.847916
33 389 length_ratio 0.071
33 389 offset_average 0.395071
33 389 offset_deviation 0.916355
33 389 period_average 0.649514
33 389 period_deviation 0.962532
33 389 recurrence 0
33 389 sensors 0
33 389 symmetry 0
33 389 synaptic_reception 0
33 389 total_components 0.14
33 677 amplitude_average 0.703723
33 677 amplitude_deviation 0.948452
33 677 branching 0
33 677 connectivity1 0.125
33 677 connectivity2 1
33 677 coverage 1
33 677 effective_joints 1
33 677 inputs_reach 0
33 677 inter_params_dev_average 0.929653
33 677 intra_params_dev_average 0.875927
33 677 length_ratio 0.091
33 677 offset_average 0.571682
33 677 offset_deviation 0.808215
33 677 period_average 0.901288
33 677 period_deviation 0.967495
33 677 recurrence 0
33 677 sensors 0
33 677 symmetry 0
33 677 synaptic_reception 0
33 677 total_components 0.11
33 801 amplitude_average 0.383589
33 801 amplitude_deviation 0.886038
33 801 branching 0
33 801 connectivity1 0.1
33 801 connectivity2 1
33 801 coverage 1
33 801 effective_joints 1
33 801 inputs_reach 0
33 801 inter_params_dev_average 0.917772
33 801 intra_params_dev_average 0.847916
33 801 length_ratio 0.067
33 801 offset_average 0.679578
33 801 offset_deviation 0.89801
33 801 period_average 0.619745
33 801 period_deviation 0.953076
33 801 recurrence 0
33 801 sensors 0
33 801 symmetry 0
33 801 synaptic_reception 0
33 801 total_components 0.15
33 806 amplitude_average 0.472362
33 806 amplitude_deviation 0.893009
33 806 branching 0
33 806 connectivity1 0.25
33 806 connectivity2 1
33 806 coverage 0.6
33 806 effective_joints 0.5
33 806 inputs_reach 0.333333
33 806 inter_params_dev_average 0.870499
33 806 intra_params_dev_average 0.863438
33 806 length_ratio 0.4
33 806 offset_average 0.689123
33 806 offset_deviation 0.929813
33 806 period_average 0.800184
33 806 period_deviation 0.733112
33 806 recurrence 0
33 806 sensors 0.571429
33 806 symmetry 0
33 806 synaptic_reception 0
33 806 total_components 0.06
33 766 amplitude_average 0.472362
33 766 amplitude_deviation 0.968899
33 766 branching 0
33 766 connectivity1 0.143
33 766 connectivity2 1
33 766 coverage 0.417
33 766 effective_joints 0.75
33 766 inputs_reach 0
33 766 inter_params_dev_average 0.90796
33 766 intra_params_dev_average 0.796745
33 766 length_ratio 0.375
33 766 offset_average 0.809232
33 766 offset_deviation 0.890329
33 766 period_average 0.612211
33 766 period_deviation 0.791486
33 766 recurrence 0
33 766 sensors 0
33 766 symmetry 0
33 766 synaptic_reception 0
33 766 total_components 0.1
33 836 amplitude_average 0.837751
33 836 amplitude_deviation 0.780112
33 836 branching 0
33 836 connectivity1 0.25
33 836 connectivity2 0.889
33 836 coverage 1
33 836 effective_joints 0.889
33 836 inputs_reach 1
33 836 inter_params_dev_average 0.862328
33 836 intra_params_dev_average 0.806555
33 836 length_ratio 0.091
33 836 offset_average 0.571682
33 836 offset_deviation 0.807784
33 836 period_average 0.901288
33 836 period_deviation 0.942799
33 836 recurrence 0.1
33 836 sensors 0.5
33 836 symmetry 0.2
33 836 synaptic_reception 0
33 836 total_components 0.11
33 534 amplitude_average 0.603934
33 534 amplitude_deviation 0.882724
33 534 branching 0
33 534 connectivity1 0.125
33 534 connectivity2 1
33 534 coverage 1
33 534 effective_joints 1
33 534 inputs_reach 1
33 534 inter_params_dev_average 0.883022
33 534 intra_params_dev_average 0.847916
33 534 length_ratio 0.091
33 534 offset_average 0.571682
33 534 offset_deviation 0.847312
33 534 period_average 0.915489
33 534 period_deviation 0.911487
33 534 recurrence 0.5
33 534 sensors 0.333333
33 534 symmetry 0
33 534 synaptic_reception 0
33 534 total_components 0.11
33 465 amplitude_average 0.341665
33 465 amplitude_deviation 0.967939
33 465 branching 0
33 465 connectivity1 0.125
33 465 connectivity2 1
33 465 coverage 1
33 465 effective_joints 1
33 465 inputs_reach 0
33 465 inter_params_dev_average 0.937585
33 465 intra_params_dev_average 0.919719
33 465 length_ratio 0.091
33 465 offset_average 0.696158
33 465 offset_deviation 0.903556
33 465 period_average 0.473845
33 465 period_deviation 0.922986
33 465 recurrence 0
33 465 sensors 0
33 465 symmetry 0
33 465 synaptic_reception 0
33 465 total_components 0.11
33 807 amplitude_average 0.263034
33 807 amplitude_deviation 0.881343
33 807 branching 0
33 807 connectivity1 0.083
33 807 connectivity2 1
33 807 coverage 1
33 807 effective_joints 1
33 807 inputs_reach 0
33 807 inter_params_dev_average 0.912859
33 807 intra_params_dev_average 0.847916
33 807 length_ratio 0.059
33 807 offset_average 0.694944
33 807 offset_deviation 0.887834
33 807 period_average 0.604703
33 807 period_deviation 0.951346
33 807 recurrence 0
33 807 sensors 0
33 807 symmetry 0
33 807 synaptic_reception 0
33 807 total_components 0.17
33 313 amplitude_average 0.658803
33 313 amplitude_deviation 0.962846
33 313 branching 0
33 313 connectivity1 0.125
33 313 connectivity2 1
33 313 coverage 1
33 313 effective_joints 1
33 313 inputs_reach 0
33 313 inter_params_dev_average 0.92658
33 313 intra_params_dev_average 0.794856
33 313 length_ratio 0.083
33 313 offset_average 0.696158
33 313 offset_deviation 0.747398
33 313 period_average 0.367969
33 313 period_deviation 0.963254
33 313 recurrence 0
33 313 sensors 0
33 313 symmetry 0
33 313 synaptic_reception 0
33 313 total_components 0.12
33 824 amplitude_average 0.263034
33 824 amplitude_deviation 0.881343
33 824 branching 0
33 824 connectivity1 0.083
33 824 connectivity2 1
33 824 coverage 1
33 824 effective_joints 1
33 824 inputs_reach 0
33 824 inter_params_dev_average 0.912859
33 824 intra_params_dev_average 0.847916
33 824 length_ratio 0.059
33 824 offset_average 0.694944
33 824 offset_deviation 0.887834
33 824 period_average 0.604703
33 824 period_deviation 0.951346
33 824 recurrence 0
33 824 sensors 0
33 824 symmetry 0
33 824 synaptic_reception 0
33 824 total_components 0.17
33 827 amplitude_average 0.837751
33 827 amplitude_deviation 0.677453
33 827 branching 0
33 827 connectivity1 0.143
33 827 connectivity2 1
33 827 coverage 1
33 827 effective_joints 1
33 827 inputs_reach 1
33 827 inter_params_dev_average 0.784919
33 827 intra_params_dev_average 0.806555
33 827 length_ratio 0.1
33 827 offset_average 0.571682
33 827 offset_deviation 0.650993
33 827 period_average 0.901288
33 827 period_deviation 0.925408
33 827 recurrence 0.111111
33 827 sensors 0.333333
33 827 symmetry 0
33 827 synaptic_reception 0
33 827 total_components 0.1
33 751 amplitude_average 0.504145
33 751 amplitude_deviation 0.955294
33 751 branching 0
33 751 connectivity1 0.25
33 751 connectivity2 0.778
33 751 coverage 0.55
33 751 effective_joints 0.667
33 751 inputs_reach 0.5625
33 751 inter_params_dev_average 0.913044
33 751 intra_params_dev_average 0.854934
33 751 length_ratio 0.2
33 751 offset_average 0.619183
33 751 offset_deviation 0.809117
33 751 period_average 0.915489
33 751 period_deviation 0.927436
33 751 recurrence 0.25
33 751 sensors 0.333333
33 751 symmetry 0
33 751 synaptic_reception 0
33 751 total_components 0.11
33 791 amplitude_average 0.263034
33 791 amplitude_deviation 0.894745
33 791 branching 0
33 791 connectivity1 0.1
33 791 connectivity2 1
33 791 coverage 1
33 791 effective_joints 1
33 791 inputs_reach 0
33 791 inter_params_dev_average 0.914587
33 791 intra_params_dev_average 0.847916
33 791 length_ratio 0.071
33 791 offset_average 0.619183
33 791 offset_deviation 0.892806
33 791 period_average 0.324001
33 791 period_deviation 0.945477
33 791 recurrence 0
33 791 sensors 0
33 791 symmetry 0
33 791 synaptic_reception 0
33 791 total_components 0.14
33 543 amplitude_average 0.778108
33 543 amplitude_deviation 0.737358
33 543 branching 0
33 543 connectivity1 0.167
33 543 connectivity2 1
33 543 coverage 1
33 543 effective_joints 1
33 543 inputs_reach 0
33 543 inter_params_dev_average 0.793891
33 543 intra_params_dev_average 0.807201
33 543 length_ratio 0.111
33 543 offset_average 0.571682
33 543 offset_deviation 0.656323
33 543 period_average 0.828845
33 543 period_deviation 0.914228
33 543 recurrence 0
33 543 sensors 0
33 543 symmetry 0
33 543 synaptic_reception 0
33 543 total_components 0.09
33 794 amplitude_average 0.263034
33 794 amplitude_deviation 0.894745
33 794 branching 0
33 794 connectivity1 0.1
33 794 connectivity2 1
33 794 coverage 1
33 794 effective_joints 1
33 794 inputs_reach 0
33 794 inter_params_dev_average 0.914587
33 794 intra_params_dev_average 0.847916
33 794 length_ratio 0.071
33 794 offset_average 0.619183
33 794 offset_deviation 0.892806
33 794 period_average 0.324001
33 794 period_deviation 0.945477
33 794 recurrence 0
33 794 sensors 0
33 794 symmetry 0
33 794 synaptic_reception 0
33 794 total_components 0.14
33 825 amplitude_average 0.837751
33 825 amplitude_deviation 0.807856
33 825 branching 0
33 825 connectivity1 0.25
33 825 connectivity2 0.889
33 825 coverage 1
33 825 effective_joints 0.889
33 825 inputs_reach 1
33 825 inter_params_dev_average 0.84325
33 825 intra_params_dev_average 0.806555
33 825 length_ratio 0.091
33 825 offset_average 0.571682
33 825 offset_deviation 0.716229
33 825 period_average 0.901288
33 825 period_deviation 0.936188
33 825 recurrence 0.1
33 825 sensors 0.5
33 825 symmetry 0.2
33 825 synaptic_reception 0
33 825 total_components 0.11
33 844 amplitude_average 0.837751
33 844 amplitude_deviation 0.694115
33 844 branching 0
33 844 connectivity1 0.25
33 844 connectivity2 0.889
33 844 coverage 1
33 844 effective_joints 0.889
33 844 inputs_reach 1
33 844 inter_params_dev_average 0.814126
33 844 intra_params_dev_average 0.806555
33 844 length_ratio 0.091
33 844 offset_average 0.571682
33 844 offset_deviation 0.716229
33 844 period_average 0.901288
33 844 period_deviation 0.936188
33 844 recurrence 0.1
33 844 sensors 0.5
33 844 symmetry 0.2
33 844 synaptic_reception 0
33 844 total_components 0.11
33 788 amplitude_average 0.969883
33 788 amplitude_deviation 0.975767
33 788 branching 0
33 788 connectivity1 0.167
33 788 connectivity2 1
33 788 coverage 1
33 788 effective_joints 1
33 788 inputs_reach 0
33 788 inter_params_dev_average 0.942168
33 788 intra_params_dev_average 0.910696
33 788 length_ratio 0.111
33 788 offset_average 0.599349
33 788 offset_deviation 0.892356
33 788 period_average 0.818018
33 788 period_deviation 0.928333
33 788 recurrence 0
33 788 sensors 0
33 788 symmetry 0
33 788 synaptic_reception 0
33 788 total_components 0.09
33 840 amplitude_average 0.843266
33 840 amplitude_deviation 0.930611
33 840 branching 0
33 840 connectivity1 0.333
33 840 connectivity2 1
33 840 coverage 1
33 840 effective_joints 1
33 840 inputs_reach 1
33 840 inter_params_dev_average 0.882013
33 840 intra_params_dev_average 0.775916
33 840 length_ratio 0.25
33 840 offset_average 0.689123
33 840 offset_deviation 0.754626
33 840 period_average 0.993347
33 840 period_deviation 0.91014
33 840 recurrence 0
33 840 sensors 0.333333
33 840 symmetry 0
33 840 synaptic_reception 0
33 840 total_components 0.04
33 814 amplitude_average 0.263034
33 814 amplitude_deviation 0.881343
33 814 branching 0
33 814 connectivity1 0.083
33 814 connectivity2 1
33 814 coverage 1
33 814 effective_joints 1
33 814 inputs_reach 0
33 814 inter_params_dev_average 0.912859
33 814 intra_params_dev_average 0.847916
33 814 length_ratio 0.059
33 814 offset_average 0.694944
33 814 offset_deviation 0.887834
33 814 period_average 0.604703
33 814 period_deviation 0.951346
33 814 recurrence 0
33 814 sensors 0
33 814 symmetry 0
33 814 synaptic_reception 0
33 814 total_components 0.17
33 816 amplitude_average 0.969883
33 816 amplitude_deviation 0.975798
33 816 branching 0
33 816 connectivity1 0.167
33 816 connectivity2 1
33 816 coverage 1
33 816 effective_joints 1
33 816 inputs_reach 0
33 816 inter_params_dev_average 0.909152
33 816 intra_params_dev_average 0.838533
33 816 length_ratio 0.111
33 816 offset_average 0.609266
33 816 offset_deviation 0.782574
33 816 period_average 0.818018
33 816 period_deviation 0.873516
33 816 recurrence 0
33 816 sensors 0
33 816 symmetry 0
33 816 synaptic_reception 0
33 816 total_components 0.09
33 830 amplitude_average 0.837751
33 830 amplitude_deviation 0.807856
33 830 branching 0
33 830 connectivity1 0.25
33 830 connectivity2 0.889
33 830 coverage 1
33 830 effective_joints 0.889
33 830 inputs_reach 1
33 830 inter_params_dev_average 0.84325
33 830 intra_params_dev_average 0.806555
33 830 length_ratio 0.091
33 830 offset_average 0.571682
33 830 offset_deviation 0.716229
33 830 period_average 0.901288
33 830 period_deviation 0.936188
33 830 recurrence 0.1
33 830 sensors 0.5
33 830 symmetry 0.2
33 830 synaptic_reception 0
33 830 total_components 0.11
33 777 amplitude_average 0.263034
33 777 amplitude_deviation 0.894745
33 777 branching 0
33 777 connectivity1 0.1
33 777 connectivity2 1
33 777 coverage 1
33 777 effective_joints 1
33 777 inputs_reach 0
33 777 inter_params_dev_average 0.914587
33 777 intra_params_dev_average 0.847916
33 777 length_ratio 0.071
33 777 offset_average 0.619183
33 777 offset_deviation 0.892806
33 777 period_average 0.324001
33 777 period_deviation 0.945477
33 777 recurrence 0
33 777 sensors 0
33 777 symmetry 0
33 777 synaptic_reception 0
33 777 total_components 0.14
33 795 amplitude_average 0.472362
33 795 amplitude_deviation 0.588501
33 795 branching 0
33 795 connectivity1 0.167
33 795 connectivity2 1
33 795 coverage 0.4
33 795 effective_joints 0.667
33 795 inputs_reach 0
33 795 inter_params_dev_average 0.816209
33 795 intra_params_dev_average 0.863438
33 795 length_ratio 0.8
33 795 offset_average 0.78708
33 795 offset_deviation 0.900515
33 795 period_average 0.800184
33 795 period_deviation 0.871229
33 795 recurrence 0
33 795 sensors 0
33 795 symmetry 0
33 795 synaptic_reception 0
33 795 total_components 0.08
33 167 amplitude_average 0.963937
33 167 amplitude_deviation 0.687808
33 167 branching 0
33 167 connectivity1 0.2
33 167 connectivity2 1
33 167 coverage 1
33 167 effective_joints 1
33 167 inputs_reach 1
33 167 inter_params_dev_average 0.690732
33 167 intra_params_dev_average 0.846534
33 167 length_ratio 0.143
33 167 offset_average 0.67445
33 167 offset_deviation 0.829003
33 167 period_average 0.557708
33 167 period_deviation 0.510542
33 167 recurrence 0.166667
33 167 sensors 0.333333
33 167 symmetry 0
33 167 synaptic_reception 0
33 167 total_components 0.07
33 841 amplitude_average 0.944952
33 841 amplitude_deviation 0.656286
33 841 branching 0
33 841 connectivity1 0.167
33 841 connectivity2 0.938
33 841 coverage 1
33 841 effective_joints 0.938
33 841 inputs_reach 1
33 841 inter_params_dev_average 0.819914
33 841 intra_params_dev_average 0.806555
33 841 length_ratio 0.056
33 841 offset_average 0.571682
33 841 offset_deviation 0.786624
33 841 period_average 0.901288
33 841 period_deviation 0.930592
33 841 recurrence 0.176471
33 841 sensors 0.5
33 841 symmetry 0.118
33 841 synaptic_reception 0
33 841 total_components 0.18
33 771 amplitude_average 0.504145
33 771 amplitude_deviation 0.925999
33 771 branching 0
33 771 connectivity1 0.091
33 771 connectivity2 1
33 771 coverage 1
33 771 effective_joints 0.714
33 771 inputs_reach 0.0909091
33 771 inter_params_dev_average 0.890725
33 771 intra_params_dev_average 0.847916
33 771 length_ratio 0.063
33 771 offset_average 0.619183
33 771 offset_deviation 0.788924
33 771 period_average 0.915489
33 771 period_deviation 0.920507
33 771 recurrence 0.0909091
33 771 sensors 0.454545
33 771 symmetry 0
33 771 synaptic_reception 0
33 771 total_components 0.16
33 829 amplitude_average 0.969883
33 829 amplitude_deviation 0.964277
33 829 branching 0
33 829 connectivity1 0.167
33 829 connectivity2 1
33 829 coverage 1
33 829 effective_joints 1
33 829 inputs_reach 1
33 829 inter_params_dev_average 0.872148
33 829 intra_params_dev_average 0.820667
33 829 length_ratio 0.125
33 829 offset_average 0.599349
33 829 offset_deviation 0.799242
33 829 period_average 0.818018
33 829 period_deviation 0.747082
33 829 recurrence 0
33 829 sensors 0.333333
33 829 symmetry 0
33 829 synaptic_reception 0
33 829 total_components 0.08
33 815 amplitude_average 0.969883
33 815 amplitude_deviation 0.975798
33 815 branching 0
33 815 connectivity1 0.167
33 815 connectivity2 1
33 815 coverage 1
33 815 effective_joints 1
33 815 inputs_reach 0
33 815 inter_params_dev_average 0.909152
33 815 intra_params_dev_average 0.838533
33 815 length_ratio 0.111
33 815 offset_average 0.609266
33 815 offset_deviation 0.782574
33 815 period_average 0.818018
33 815 period_deviation 0.873516
33 815 recurrence 0
33 815 sensors 0
33 815 symmetry 0
33 815 synaptic_reception 0
33 815 total_components 0.09
33 237 amplitude_average 0.275738
33 237 amplitude_deviation 0.96346
33 237 branching 0
33 237 connectivity1 0.1
33 237 connectivity2 1
33 237 coverage 1
33 237 effective_joints 1
33 237 inputs_reach 0
33 237 inter_params_dev_average 0.939016
33 237 intra_params_dev_average 0.908618
33 237 length_ratio 0.067
33 237 offset_average 0.638288
33 237 offset_deviation 0.950169
33 237 period_average 0.772012
33 237 period_deviation 0.878955
33 237 recurrence 0
33 237 sensors 0
33 237 symmetry 0
33 237 synaptic_reception 0
33 237 total_components 0.15
33 769 amplitude_average 0.504145
33 769 amplitude_deviation 0.955294
33 769 branching 0
33 769 connectivity1 0.25
33 769 connectivity2 0.778
33 769 coverage 0.55
33 769 effective_joints 0.667
33 769 inputs_reach 0.5625
33 769 inter_params_dev_average 0.913044
33 769 intra_params_dev_average 0.854934
33 769 length_ratio 0.2
33 769 offset_average 0.619183
33 769 offset_deviation 0.809117
33 769 period_average 0.915489
33 769 period_deviation 0.927436
33 769 recurrence 0.25
33 769 sensors 0.333333
33 769 symmetry 0
33 769 synaptic_reception 0
33 769 total_components 0.11
33 848 amplitude_average 0.837751
33 848 amplitude_deviation 0.878256
33 848 branching 0
33 848 connectivity1 0.25
33 848 connectivity2 0.889
33 848 coverage 1
33 848 effective_joints 0.889
33 848 inputs_reach 1
33 848 inter_params_dev_average 0.888085
33 848 intra_params_dev_average 0.806555
33 848 length_ratio 0.091
33 848 offset_average 0.571682
33 848 offset_deviation 0.807784
33 848 period_average 0.901288
33 848 period_deviation 0.942799
33 848 recurrence 0.1
33 848 sensors 0.5
33 848 symmetry 0.2
33 848 synaptic_reception 0
33 848 total_components 0.11
33 653 amplitude_average 0.585909
33 653 amplitude_deviation 0.892681
33 653 branching 0
33 653 connectivity1 0.1
33 653 connectivity2 1
33 653 coverage 1
33 653 effective_joints 0.846
33 653 inputs_reach 0
33 653 inter_params_dev_average 0.906789
33 653 intra_params_dev_average 0.886011
33 653 length_ratio 0.067
33 653 offset_average 0.571682
33 653 offset_deviation 0.923558
33 653 period_average 0.901288
33 653 period_deviation 0.901588
33 653 recurrence 0
33 653 sensors 0
33 653 symmetry 0
33 653 synaptic_reception 0
33 653 total_components 0.15
33 826 amplitude_average 0.837751
33 826 amplitude_deviation 0.915313
33 826 branching 0
33 826 connectivity1 0.429
33 826 connectivity2 0.625
33 826 coverage 0.417
33 826 effective_joints 0.625
33 826 inputs_reach 0.571429
33 826 inter_params_dev_average 0.90756
33 826 intra_params_dev_average 0.849531
33 826 length_ratio 0.375
33 826 offset_average 0.571682
33 826 offset_deviation 0.810221
33 826 period_average 0.800184
33 826 period_deviation 0.953507
33 826 recurrence 0.142857
33 826 sensors 0.333333
33 826 symmetry 0.222
33 826 synaptic_reception 0
33 826 total_components 0.1
33 798 amplitude_average 0.263034
33 798 amplitude_deviation 0.894708
33 798 branching 0
33 798 connectivity1 0.1
33 798 connectivity2 1
33 798 coverage 1
33 798 effective_joints 1
33 798 inputs_reach 0
33 798 inter_params_dev_average 0.926671
33 798 intra_params_dev_average 0.847916
33 798 length_ratio 0.071
33 798 offset_average 0.373316
33 798 offset_deviation 0.908904
33 798 period_average 0.324001
33 798 period_deviation 0.959684
33 798 recurrence 0
33 798 sensors 0
33 798 symmetry 0
33 798 synaptic_reception 0
33 798 total_components 0.14
33 843 amplitude_average 0.837751
33 843 amplitude_deviation 0.780112
33 843 branching 0
33 843 connectivity1 0.25
33 843 connectivity2 0.889
33 843 coverage 1
33 843 effective_joints 0.889
33 843 inputs_reach 1
33 843 inter_params_dev_average 0.862328
33 843 intra_params_dev_average 0.806555
33 843 length_ratio 0.091
33 843 offset_average 0.571682
33 843 offset_deviation 0.807784
33 843 period_average 0.901288
33 843 period_deviation 0.942799
33 843 recurrence 0.1
33 843 sensors 0.5
33 843 symmetry 0.2
33 843 synaptic_reception 0
33 843 total_components 0.11
33 846 amplitude_average 0.837751
33 846 amplitude_deviation 0.780112
33 846 branching 0
33 846 connectivity1 0.25
33 846 connectivity2 0.889
33 846 coverage 1
33 846 effective_joints 0.889
33 846 inputs_reach 1
33 846 inter_params_dev_average 0.862328
33 846 intra_params_dev_average 0.806555
33 846 length_ratio 0.091
33 846 offset_average 0.571682
33 846 offset_deviation 0.807784
33 846 period_average 0.901288
33 846 period_deviation 0.942799
33 846 recurrence 0.1
33 846 sensors 0.5
33 846 symmetry 0.2
33 846 synaptic_reception 0
33 846 total_components 0.11
33 578 amplitude_average 0.23629
33 578 amplitude_deviation 0.980234
33 578 branching 0
33 578 connectivity1 0.083
33 578 connectivity2 1
33 578 coverage 1
33 578 effective_joints 0.75
33 578 inputs_reach 0
33 578 inter_params_dev_average 0.947423
33 578 intra_params_dev_average 0.927867
33 578 length_ratio 0.056
33 578 offset_average 0.599349
33 578 offset_deviation 0.849459
33 578 period_average 0.818018
