generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
27 673 0.253889 0.0151832 0.0151832 0.968591 inf 0.1 633 225 
27 188 0.569857 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
27 420 0.392603 0.00633081 0.00633081 0.931098 inf 0.1 388 373 
27 643 0.311977 0 0 0 inf 0.1 504 313 
27 674 0.720433 0 0 0 inf 1 355 188 
27 566 0.102387 0.0163141 0.0163141 0.731603 inf 0.1 414 410 
27 611 0.0965584 0.00396246 0.00396246 0.728372 inf 0.1 552 566 
27 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
27 574 0 0.00313545 0.00313545 0.993827 inf 0.1 228 407 
27 297 0.428147 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
27 275 0.266183 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
27 512 0.519292 0.00300286 0.00300286 0.670808 inf 0.1 464 499 
27 652 0.27676 0 0 0 inf 1 646 512 
27 573 0.272317 0.00854259 0.00854259 0.875716 inf 0.1 225 524 
27 635 0.27676 0 0 0 inf 1 355 317 
27 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
27 667 0.474045 0.0158161 0.0158161 0.952196 inf 0.1 420 566 
27 664 0.167432 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
27 669 0 0.00677122 0.00677122 0.793734 inf 0.1 566 593 
27 553 0 0.00247504 0.00247504 0.993899 inf 0.1 225 419 
27 671 0.439997 0 0 0 inf 0.1 561 553 
27 645 0.757697 0 0 0 inf 0.286 188 561 
27 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
27 628 0 0 0 0 inf 1 348 569 
27 656 0.133432 0.00233149 0.00233149 0.989567 inf 0.1 588 348 
27 668 0.574933 0.00110809 0.00110809 0.938213 inf 0.1 601 317 
27 646 0.663619 0.00044663 0.00044663 0.96057 inf 0.1 317 605 
27 451 0.383398 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
27 653 0.538239 0 0 0 inf 0.1 644 561 
27 675 0.48332 0 0 0 inf 0.1 601 348 
27 676 0.48332 0 0 0 inf 0.1 671 574 
27 677 0.181207 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
27 678 0 0.00489426 0.00489426 0.721636 inf 0.1 621 313 
27 679 0 0 0 0 inf 0.1 313 419 
27 680 0.496669 0.00117633 0.00117633 0.959088 inf 0.1 348 646 
27 681 0.08249 0.0126811 0.0126811 0.874113 inf 0.1 672 275 
27 682 0.11861 0.0010624 0.0010624 0.712474 inf 0.1 419 664 
27 683 0.406927 0.000830078 0.000830078 0.744413 inf 0.1 555 673 
27 684 0.731466 0 0 0 inf 1 552 416 
27 685 0 0 0 0 inf 0.1 495 348 
27 686 0.435629 0.00518882 0.00518882 0.918166 inf 0.1 317 644 
27 687 0.0620298 0.00804293 0.00804293 0.860158 inf 0.1 661 633 
27 688 0.546603 0 0 0 inf 0.1 566 573 
27 689 0.374577 0.0117454 0.0117454 0.739746 inf 0.1 628 673 
27 690 0.442761 0.00463987 0.00463987 0.967578 inf 0.1 661 646 
27 691 0 0.00149687 0.00149687 0.846284 inf 0.1 225 451 
27 692 0 0.00200373 0.00200373 0.848674 inf 0.1 574 633 
27 693 0.0620298 0.00893771 0.00893771 0.940333 inf 0.1 611 555 
27 694 0.190166 0 0 0 inf 0.1 555 313 
27 695 0.221622 0.00200903 0.00200903 0.882847 inf 0.1 621 642 
27 696 0.837205 0.0018636 0.0018636 0.96646 inf 0.1 611 659 
27 697 0 0.00558828 0.00558828 0.721632 inf 0.1 621 313 
27 698 0.345947 0 0 0 inf 0.1 670 451 
27 699 0.717135 0 0 0 inf 0.25 188 275 
28 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
28 355 0.243942 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
28 673 0.250797 0.0151832 0.0151832 0.968591 inf 0.1 633 225 
28 680 0.496669 0.00117633 0.00117633 0.959088 inf 0.1 348 646 
28 668 0.574933 0.00110809 0.00110809 0.938213 inf 0.1 601 317 
28 451 0.336528 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
28 611 0.0965584 0.00396246 0.00396246 0.728372 inf 0.1 552 566 
28 646 0.663619 0.00044663 0.00044663 0.96057 inf 0.1 317 605 
28 698 0.345947 0 0 0 inf 0.1 670 451 
28 552 0.267346 0.00795414 0.00795414 0.945528 inf 0.1 543 317 
28 188 0.589888 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
28 659 0.609545 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
28 689 0.22582 0.0117454 0.0117454 0.739746 inf 0.1 628 673 
28 348 0.324833 0.01632 0.01632 0.717893 inf 0.1 280 313 
28 691 0 0.00149687 0.00149687 0.846284 inf 0.1 225 451 
28 693 0.0620298 0.00893771 0.00893771 0.940333 inf 0.1 611 555 
28 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
28 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
28 561 0 0.0236144 0.0236144 0.622635 inf 0.1 297 512 
28 512 0.519292 0.00300286 0.00300286 0.670808 inf 0.1 464 499 
28 610 0 0.00364484 0.00364484 0.986975 inf 0.1 582 585 
28 687 0.0620298 0.00804293 0.00804293 0.860158 inf 0.1 661 633 
28 275 0.266183 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
28 677 0.181207 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
28 692 0 0.00200373 0.00200373 0.848674 inf 0.1 574 633 
28 601 0.345947 0.00629728 0.00629728 0.776466 inf 0.1 414 188 
28 297 0.428147 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
28 690 0.442761 0.00463987 0.00463987 0.967578 inf 0.1 661 646 
28 669 0 0.00677122 0.00677122 0.793734 inf 0.1 566 593 
28 697 0 0.00558828 0.00558828 0.721632 inf 0.1 621 313 
28 674 0.502331 0 0 0 inf 1 355 188 
28 678 0 0.00489426 0.00489426 0.721636 inf 0.1 621 313 
28 658 0.17511 0.00125303 0.00125303 0.960942 inf 0.1 569 616 
28 683 0.0170206 0.000830078 0.000830078 0.744413 inf 0.1 555 673 
28 555 0.209241 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
28 656 0.0170191 0.00233149 0.00233149 0.989567 inf 0.1 588 348 
28 573 0.272317 0.00854259 0.00854259 0.875716 inf 0.1 225 524 
28 661 0.0965584 0.00645411 0.00645411 0.860072 inf 0.1 275 642 
28 672 0 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
28 621 0 0.00325806 0.00325806 0.70289 inf 0.1 495 597 
28 635 0.30341 0 0 0 inf 1 355 317 
28 633 0.253889 0.00415714 0.00415714 0.963434 inf 0.1 416 601 
28 681 0.08249 0.0126811 0.0126811 0.874113 inf 0.1 672 275 
28 664 0.167432 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
28 566 0.102387 0.0163141 0.0163141 0.731603 inf 0.1 414 410 
28 685 0.231076 0 0 0 inf 0.1 495 348 
28 419 0.401371 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
28 642 0.219121 0.00407302 0.00407302 0.752012 inf 0.1 416 593 
28 682 0.0610794 0.0010624 0.0010624 0.712474 inf 0.1 419 664 
28 644 0.167432 0.00704794 0.00704794 0.660052 inf 0.1 419 611 
28 700 0 0 0 0 inf 1 658 687 
28 701 0 0 0 0 inf 1 687 552 
28 702 0.139861 0 0 0 inf 1 680 621 
28 703 0.139861 0 0 0 inf 1 670 642 
28 704 0.30341 0 0 0 inf 1 561 297 
28 705 0.241077 0 0 0 inf 1 555 672 
28 706 0.274112 0 0 0 inf 1 670 644 
28 707 0.0170191 0.00129291 0.00129291 0.987847 inf 0.1 678 566 
28 708 0.54083 0 0 0 inf 0.1 555 419 
28 709 0.495214 0.00511631 0.00511631 0.88106 inf 0.1 561 669 
28 710 0.401371 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
28 711 0.419427 0 0 0 inf 1 275 317 
28 712 0.241077 0 0 0 inf 1 673 672 
28 713 0.618258 0 0 0 inf 1 659 681 
28 714 0 0 0 0 inf 1 661 689 
28 715 0.22582 0.00984246 0.00984246 0.815874 inf 0.1 573 689 
28 716 0.558458 0 0 0 inf 0.1 419 555 
28 717 0.451042 0.00402156 0.00402156 0.788709 inf 0.1 664 661 
28 718 0.419427 0 0 0 inf 1 664 670 
28 719 0.219121 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
28 720 0.0610794 0.00681572 0.00681572 0.890861 inf 0.1 691 644 
28 721 0.0493303 0.00562648 0.00562648 0.800299 inf 0.1 681 678 
28 722 0.0170206 0.0042738 0.0042738 0.841491 inf 0.1 691 601 
28 723 0.226553 0 0 0 inf 0.1 561 689 
28 724 0.408993 0 0 0 inf 1 419 561 
29 682 0.0610794 0.0010624 0.0010624 0.712474 inf 0.1 419 664 
29 719 0.219121 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
29 669 0 0.00677122 0.00677122 0.793734 inf 0.1 566 593 
29 680 0.496669 0.00117633 0.00117633 0.959088 inf 0.1 348 646 
29 642 0.219121 0.00407302 0.00407302 0.752012 inf 0.1 416 593 
29 275 0.266183 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
29 188 0.589888 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
29 659 0.51571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
29 672 0 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
29 720 0.0610794 0.00681572 0.00681572 0.890861 inf 0.1 691 644 
29 297 0.457835 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
29 678 0 0.00489426 0.00489426 0.721636 inf 0.1 621 313 
29 677 0.187185 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
29 664 0.167432 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
29 692 0 0.00200373 0.00200373 0.848674 inf 0.1 574 633 
29 661 0.0965584 0.00645411 0.00645411 0.860072 inf 0.1 275 642 
29 721 0.0493303 0.00562648 0.00562648 0.800299 inf 0.1 681 678 
29 451 0.336528 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
29 697 0 0.00558828 0.00558828 0.721632 inf 0.1 621 313 
29 687 0.0620298 0.00804293 0.00804293 0.860158 inf 0.1 661 633 
29 419 0.372583 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
29 512 0.519292 0.00300286 0.00300286 0.670808 inf 0.1 464 499 
29 561 0 0.0236144 0.0236144 0.622635 inf 0.1 297 512 
29 611 0.0965584 0.00396246 0.00396246 0.728372 inf 0.1 552 566 
29 702 0.423108 0 0 0 inf 1 680 621 
29 601 0.442761 0.00629728 0.00629728 0.776466 inf 0.1 414 188 
29 673 0.374577 0.0151832 0.0151832 0.968591 inf 0.1 633 225 
29 717 0.451042 0.00402156 0.00402156 0.788709 inf 0.1 664 661 
29 644 0.167432 0.00704794 0.00704794 0.660052 inf 0.1 419 611 
29 552 0.267346 0.00795414 0.00795414 0.945528 inf 0.1 543 317 
29 566 0.102387 0.0163141 0.0163141 0.731603 inf 0.1 414 410 
29 610 0 0.00364484 0.00364484 0.986975 inf 0.1 582 585 
29 689 0.374577 0.0117454 0.0117454 0.739746 inf 0.1 628 673 
29 555 0.209241 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
29 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
29 722 0.399547 0.0042738 0.0042738 0.841491 inf 0.1 691 601 
29 718 0.610699 0 0 0 inf 1 664 670 
29 348 0.324833 0.01632 0.01632 0.717893 inf 0.1 280 313 
29 573 0.272317 0.00854259 0.00854259 0.875716 inf 0.1 225 524 
29 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
29 681 0.08249 0.0126811 0.0126811 0.874113 inf 0.1 672 275 
29 709 0.495214 0.00511631 0.00511631 0.88106 inf 0.1 561 669 
29 710 0.0573322 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
29 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
29 690 0.442761 0.00463987 0.00463987 0.967578 inf 0.1 661 646 
29 691 0 0.00149687 0.00149687 0.846284 inf 0.1 225 451 
29 646 0.663619 0.00044663 0.00044663 0.96057 inf 0.1 317 605 
29 693 0.0620298 0.00893771 0.00893771 0.940333 inf 0.1 611 555 
29 621 0 0.00325806 0.00325806 0.70289 inf 0.1 495 597 
29 685 0.231076 0 0 0 inf 0.1 495 348 
29 725 0.34867 0 0 0 inf 0.1 722 601 
29 726 0.0929812 0 0 0 inf 1 561 621 
29 727 0 0 0 0 inf 1 720 710 
29 728 0.00531377 0.00211468 0.00211468 0.98191 inf 0.1 681 644 
29 729 0 0.00179174 0.00179174 0.873416 inf 0.1 664 451 
29 730 0.0929812 0 0 0 inf 1 555 561 
29 731 0.310099 0 0 0 inf 1 644 561 
29 732 0.423108 0 0 0 inf 1 419 297 
29 733 0.504267 0.00268069 0.00268069 0.994408 inf 0.1 709 552 
29 734 0.464405 0.000262899 0.000262899 0.994706 inf 0.1 672 722 
29 735 0.0999705 0.00273317 0.00273317 0.997532 inf 0.1 566 710 
29 736 0.12193 0.00794497 0.00794497 0.665749 inf 0.1 722 709 
29 737 0.00531377 0.00138129 0.00138129 0.981991 inf 0.1 692 720 
29 738 0.361125 0.00153796 0.00153796 0.986594 inf 0.143 348 678 
29 739 0.50984 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
29 740 0.480669 0.00361418 0.00361418 0.863555 inf 0.1 687 670 
29 741 0.58524 0.00167791 0.00167791 0.9919 inf 0.1 188 348 
29 742 0 0.00444017 0.00444017 0.878928 inf 0.1 673 659 
29 743 0.0573322 0.00236548 0.00236548 0.996811 inf 0.1 552 669 
29 744 0.610699 0 0 0 inf 1 661 670 
29 745 0 0.00267957 0.00267957 0.609572 inf 0.1 687 719 
29 746 0.539379 0.00281363 0.00281363 0.917816 inf 0.1 661 659 
29 747 0 0 0 0 inf 1 722 720 
29 748 0.57814 0.00277788 0.00277788 0.971772 inf 0.1 419 659 
29 749 0.488695 0 0 0 inf 0.1 297 672 
30 721 0.0493303 0.00562648 0.00562648 0.800299 inf 0.1 681 678 
30 664 0.114947 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
30 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
30 692 0.152934 0.00200373 0.00200373 0.848674 inf 0.1 574 633 
30 677 0.148406 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
30 297 0.457835 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
30 719 0.219121 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
30 689 0.374577 0.0117454 0.0117454 0.739746 inf 0.1 628 673 
30 644 0.167432 0.00704794 0.00704794 0.660052 inf 0.1 419 611 
30 659 0.51571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
30 697 0 0.00558828 0.00558828 0.721632 inf 0.1 621 313 
30 672 0 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
30 561 0 0.0236144 0.0236144 0.622635 inf 0.1 297 512 
30 690 0.572707 0.00463987 0.00463987 0.967578 inf 0.1 661 646 
30 669 0 0.00677122 0.00677122 0.793734 inf 0.1 566 593 
30 728 0.00531377 0.00211468 0.00211468 0.98191 inf 0.1 681 644 
30 718 0.70538 0 0 0 inf 1 664 670 
30 566 0.102387 0.0163141 0.0163141 0.731603 inf 0.1 414 410 
30 740 0.480669 0.00361418 0.00361418 0.863555 inf 0.1 687 670 
30 621 0 0.00325806 0.00325806 0.70289 inf 0.1 495 597 
30 693 0.0620298 0.00893771 0.00893771 0.940333 inf 0.1 611 555 
30 419 0.372583 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
30 673 0.374577 0.0151832 0.0151832 0.968591 inf 0.1 633 225 
30 720 0.152934 0.00681572 0.00681572 0.890861 inf 0.1 691 644 
30 733 0.126455 0.00268069 0.00268069 0.994408 inf 0.1 709 552 
30 646 0.663619 0.00044663 0.00044663 0.96057 inf 0.1 317 605 
30 741 0.58524 0.00167791 0.00167791 0.9919 inf 0.1 188 348 
30 512 0.519292 0.00300286 0.00300286 0.670808 inf 0.1 464 499 
30 611 0.0965584 0.00396246 0.00396246 0.728372 inf 0.1 552 566 
30 642 0.219121 0.00407302 0.00407302 0.752012 inf 0.1 416 593 
30 742 0 0.00444017 0.00444017 0.878928 inf 0.1 673 659 
30 552 0.267346 0.00795414 0.00795414 0.945528 inf 0.1 543 317 
30 709 0.17606 0.00511631 0.00511631 0.88106 inf 0.1 561 669 
30 736 0.12193 0.00794497 0.00794497 0.665749 inf 0.1 722 709 
30 661 0.0965584 0.00645411 0.00645411 0.860072 inf 0.1 275 642 
30 555 0.209241 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
30 451 0.336528 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
30 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
30 745 0 0.00267957 0.00267957 0.609572 inf 0.1 687 719 
30 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
30 710 0.0999705 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
30 737 0.00531377 0.00138129 0.00138129 0.981991 inf 0.1 692 720 
30 610 0 0.00364484 0.00364484 0.986975 inf 0.1 582 585 
30 746 0.539379 0.00281363 0.00281363 0.917816 inf 0.1 661 659 
30 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
30 348 0.324833 0.01632 0.01632 0.717893 inf 0.1 280 313 
30 735 0.0999705 0.00273317 0.00273317 0.997532 inf 0.1 566 710 
30 687 0.0620298 0.00804293 0.00804293 0.860158 inf 0.1 661 633 
30 678 0 0.00489426 0.00489426 0.721636 inf 0.1 621 313 
30 722 0.399547 0.0042738 0.0042738 0.841491 inf 0.1 691 601 
30 750 0.221419 0 0 0 inf 0.1 661 621 
30 751 0 0 0 0 inf 1 737 419 
30 752 0.126455 0.00121673 0.00121673 0.954654 inf 0.1 664 692 
30 753 0 0 0 0 inf 0.1 672 555 
30 754 0.534278 0.00574012 0.00574012 0.917234 inf 0.143 670 566 
30 755 0 0 0 0 inf 1 720 673 
30 756 0.343996 0.00855562 0.00855562 0.995043 inf 0.111 673 561 
30 757 0 0 0 0 inf 0.1 719 611 
30 758 0.707465 0 0 0 inf 1 317 722 
30 759 0 0 0 0 inf 0.1 555 673 
30 760 0 0 0 0 inf 0.1 566 555 
30 761 0 0.0060515 0.0060515 0.679472 inf 0.1 664 673 
30 762 0.17606 0.00284016 0.00284016 0.950654 inf 0.1 610 710 
30 763 0.131771 0.000778449 0.000778449 0.992517 inf 0.1 664 721 
30 764 0.223987 0 0 0 inf 0.1 659 610 
30 765 0 0 0 0 inf 1 673 225 
30 766 0.520066 0 0 0 inf 0.111 687 348 
30 767 0.343996 0 0 0 inf 0.1 673 740 
30 768 0.326661 0 0 0 inf 0.1 661 552 
30 769 0.358729 0.00109204 0.00109204 0.994724 inf 0.1 512 721 
30 770 0.19484 0.000767793 0.000767793 0.956692 inf 0.158 709 740 
30 771 0 0.00488976 0.00488976 0.678575 inf 0.1 709 689 
30 772 0.634151 0.0112771 0.0112771 0.765913 inf 0.167 678 659 
30 773 0.465033 0 0 0 inf 1 673 672 
30 774 0.189813 0 0 0 inf 0.1 719 348 
31 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
31 735 0.0999705 0.00273317 0.00273317 0.997532 inf 0.1 566 710 
31 348 0.324833 0.01632 0.01632 0.717893 inf 0.1 280 313 
31 741 0.58524 0.00167791 0.00167791 0.9919 inf 0.1 188 348 
31 661 0.147144 0.00645411 0.00645411 0.860072 inf 0.1 275 642 
31 742 0 0.00444017 0.00444017 0.878928 inf 0.1 673 659 
31 566 0.102387 0.0163141 0.0163141 0.731603 inf 0.1 414 410 
31 762 0 0.00284016 0.00284016 0.950654 inf 0.1 610 710 
31 677 0.187185 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
31 555 0.209241 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
31 697 0.361125 0.00558828 0.00558828 0.721632 inf 0.1 621 313 
31 761 0 0.0060515 0.0060515 0.679472 inf 0.1 664 673 
31 719 0.316213 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
31 451 0.336528 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
31 772 0.626096 0.0112771 0.0112771 0.765913 inf 0.167 678 659 
31 297 0.457835 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
31 669 0 0.00677122 0.00677122 0.793734 inf 0.1 566 593 
31 672 0 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
31 745 0 0.00267957 0.00267957 0.609572 inf 0.1 687 719 
31 722 0.399547 0.0042738 0.0042738 0.841491 inf 0.1 691 601 
31 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
31 760 0 0 0 0 inf 0.1 566 555 
31 746 0.539379 0.00281363 0.00281363 0.917816 inf 0.1 661 659 
31 673 0.432514 0.0151832 0.0151832 0.968591 inf 0.1 633 225 
31 419 0.372583 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
31 771 0 0.00488976 0.00488976 0.678575 inf 0.1 709 689 
31 770 0.230483 0.000767793 0.000767793 0.956692 inf 0.158 709 740 
31 693 0.0620298 0.00893771 0.00893771 0.940333 inf 0.1 611 555 
31 769 0 0.00109204 0.00109204 0.994724 inf 0.1 512 721 
31 552 0.267346 0.00795414 0.00795414 0.945528 inf 0.1 543 317 
31 690 0.572707 0.00463987 0.00463987 0.967578 inf 0.1 661 646 
31 720 0.152934 0.00681572 0.00681572 0.890861 inf 0.1 691 644 
31 687 0.0620298 0.00804293 0.00804293 0.860158 inf 0.1 661 633 
31 621 0 0.00325806 0.00325806 0.70289 inf 0.1 495 597 
31 764 0.29343 0 0 0 inf 0.1 659 610 
31 736 0.169511 0.00794497 0.00794497 0.665749 inf 0.1 722 709 
31 758 0.707465 0 0 0 inf 1 317 722 
31 754 0.579629 0.00574012 0.00574012 0.917234 inf 0.143 670 566 
31 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
31 733 0.230483 0.00268069 0.00268069 0.994408 inf 0.1 709 552 
31 610 0 0.00364484 0.00364484 0.986975 inf 0.1 582 585 
31 692 0.152934 0.00200373 0.00200373 0.848674 inf 0.1 574 633 
31 659 0.51571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
31 710 0.0999705 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
31 750 0.29343 0 0 0 inf 0.1 661 621 
31 755 0 0 0 0 inf 1 720 673 
31 740 0.489455 0.00361418 0.00361418 0.863555 inf 0.1 687 670 
31 664 0.114947 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
31 753 0 0 0 0 inf 0.1 672 555 
31 561 0 0.0236144 0.0236144 0.622635 inf 0.1 297 512 
31 775 0.126368 0.00116182 0.00116182 0.91818 inf 0.1 736 670 
31 776 0 0 0 0 inf 0.1 772 736 
31 777 0.349728 0.00322191 0.00322191 0.802223 inf 0.1 742 677 
31 778 0 0 0 0 inf 0.1 552 555 
31 779 0 0.000288912 0.000288912 0.995746 inf 0.25 687 772 
31 780 0.605033 0.00653331 0.00653331 0.926641 inf 0.167 670 659 
31 781 0 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
31 782 0.302297 0 0 0 inf 0.1 745 736 
31 783 0.651546 0 0 0 inf 0.333 297 746 
31 784 0.579629 0.00497136 0.00497136 0.934772 inf 0.1 555 561 
31 785 0 0.0106876 0.0106876 0.608846 inf 0.1 762 664 
31 786 0 0.0104892 0.0104892 0.609459 inf 0.1 297 761 
31 787 0 0 0 0 inf 0.1 693 772 
31 788 0.328103 0 0 0 inf 0.111 566 697 
31 789 0 0.000223813 0.000223813 0.995582 inf 0.25 742 772 
31 790 0 0 0 0 inf 1 722 736 
31 791 0 0 0 0 inf 0.1 745 566 
31 792 0 0 0 0 inf 0.1 692 672 
31 793 0 0 0 0 inf 1 561 722 
31 794 0 0 0 0 inf 0.1 566 661 
31 795 0.392728 0.00854409 0.00854409 0.603142 inf 0.1 297 566 
31 796 0 0 0 0 inf 0.1 566 661 
31 797 1.13043 0 0 0 inf 1 552 736 
31 798 0.107509 0.00280283 0.00280283 0.943884 inf 0.1 771 741 
31 799 0 0 0 0 inf 0.1 672 742 
32 793 0 0 0 0 inf 1 561 722 
32 771 0 0.00488976 0.00488976 0.678575 inf 0.1 709 689 
32 786 0 0.0104892 0.0104892 0.609459 inf 0.1 297 761 
32 719 0.316213 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
32 610 0 0.00364484 0.00364484 0.986975 inf 0.1 582 585 
32 798 0 0.00280283 0.00280283 0.943884 inf 0.1 771 741 
32 777 0.212575 0.00322191 0.00322191 0.802223 inf 0.1 742 677 
32 761 0 0.0060515 0.0060515 0.679472 inf 0.1 664 673 
32 772 0.626096 0.0112771 0.0112771 0.765913 inf 0.167 678 659 
32 736 0.169511 0.00794497 0.00794497 0.665749 inf 0.1 722 709 
32 781 0 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
32 722 0.399547 0.0042738 0.0042738 0.841491 inf 0.1 691 601 
32 419 0.401371 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
32 348 0.32004 0.01632 0.01632 0.717893 inf 0.1 280 313 
32 297 0.457835 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
32 690 0.572707 0.00463987 0.00463987 0.967578 inf 0.1 661 646 
32 780 0.477033 0.00653331 0.00653331 0.926641 inf 0.167 670 659 
32 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
32 661 0.147144 0.00645411 0.00645411 0.860072 inf 0.1 275 642 
32 555 0.209241 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
32 451 0.336528 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
32 664 0.114947 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
32 697 0.361125 0.00558828 0.00558828 0.721632 inf 0.1 621 313 
32 770 0.230483 0.000767793 0.000767793 0.956692 inf 0.158 709 740 
32 753 0 0 0 0 inf 0.1 672 555 
32 788 0.332131 0 0 0 inf 0.111 566 697 
32 561 0 0.0236144 0.0236144 0.622635 inf 0.1 297 512 
32 785 0 0.0106876 0.0106876 0.608846 inf 0.1 762 664 
32 659 0.502919 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
32 762 0 0.00284016 0.00284016 0.950654 inf 0.1 610 710 
32 710 0.401371 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
32 566 0.0965113 0.0163141 0.0163141 0.731603 inf 0.1 414 410 
32 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
32 692 0.152934 0.00200373 0.00200373 0.848674 inf 0.1 574 633 
32 672 0.0926845 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
32 746 0.539379 0.00281363 0.00281363 0.917816 inf 0.1 661 659 
32 621 0 0.00325806 0.00325806 0.70289 inf 0.1 495 597 
32 779 0.947132 0.000288912 0.000288912 0.995746 inf 0.25 687 772 
32 775 0.126368 0.00116182 0.00116182 0.91818 inf 0.1 736 670 
32 720 0.152934 0.00681572 0.00681572 0.890861 inf 0.1 691 644 
32 733 0.165898 0.00268069 0.00268069 0.994408 inf 0.1 709 552 
32 673 0.432514 0.0151832 0.0151832 0.968591 inf 0.1 633 225 
32 552 0.267346 0.00795414 0.00795414 0.945528 inf 0.1 543 317 
32 677 0.187185 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
32 754 0.651243 0.00574012 0.00574012 0.917234 inf 0.143 670 566 
32 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
32 742 0.521415 0.00444017 0.00444017 0.878928 inf 0.1 673 659 
32 797 1.13043 0 0 0 inf 1 552 736 
