generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 367 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
14 368 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
14 369 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 370 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.625 0 0 0.03
14 371 0.416783 0.658698 0 0.5 0.667 0.625 0.667 1 0.670817 0.694946 0.5 0.486534 0.796068 0.547725 0.529032 0.75 0.5 0 0 0.05
14 372 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 373 0 0 0 0.25 1 1 0 0 0 0 0.2 0 0 0 0 0 0.166667 0 0 0.05
14 374 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
15 375 0.392887 0.745637 0 0.143 1 1 1 1 0.822881 0.888697 0.1 0.723887 0.873674 0.55473 0.83183 0.333333 0.333333 0 0 0.1
15 376 0.331567 0.963228 0 0.5 0.5 0.667 0.333 0.2 0.876028 0.932184 0.333 0.54442 0.78777 0.764927 0.783965 0.2 0.6 0.571 0 0.08
15 377 0.392887 0.745637 0 0.143 1 1 1 1 0.822881 0.888697 0.1 0.723887 0.873674 0.55473 0.83183 0.333333 0.333333 0 0 0.1
15 378 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
15 379 0.203594 0.5 0 1 0 0.75 0 1 0.5 0.675589 1 0.263405 0.5 0.38024 0.5 1 0.2 0 0 0.03
15 380 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
15 381 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
15 382 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
15 383 0.425551 0.862006 0 0.75 0.5 0.6 0.5 0 0.884926 0.888697 0.4 0.607686 0.91551 0.55473 0.870441 0 0 0.5 0 0.06
15 384 0.480315 0.641886 0 0.5 0.75 0.5 0.75 1 0.730579 0.768062 0.75 0.272014 0.72725 0.532318 0.806655 0.6 0.5 0 0 0.06
15 385 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
15 386 0.392887 0.745637 0 0.143 1 1 1 1 0.822881 0.888697 0.1 0.723887 0.873674 0.55473 0.83183 0.333333 0.333333 0 0 0.1
15 387 0.390647 0.710268 0 0.5 1 1 1 1 0.771633 0.616304 0.333 0.301588 0.769394 0.377208 0.825072 1 0.333333 0 0 0.03
15 388 0.427956 0.826748 0 0.286 0.875 0.556 0.875 0.555556 0.888324 0.871592 0.222 0.346842 0.90967 0.390757 0.912841 0.555556 1 0 0 0.1
15 389 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
15 390 0.457072 0.53648 0 0.25 1 1 1 1 0.741941 0.771139 0.2 0.525695 0.853267 0.252516 0.779303 0.5 0.333333 0 0 0.05
15 391 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
15 392 0.392887 0.702749 0 0.25 1 1 1 1 0.811036 0.915283 0.2 0.763363 0.823822 0.556311 0.877329 0.75 0.333333 0 0 0.05
15 393 0.480315 0.641886 0 0.5 0.75 0.5 0.75 1 0.730579 0.768062 0.75 0.272014 0.72725 0.532318 0.806655 0.6 0.5 0 0 0.06
15 394 0.457072 0.821514 0 1 0 1 0 1 0.823403 0.903534 0.5 0.795055 0.946156 0.252516 0.556205 0.666667 0.166667 0 0 0.02
15 395 0.526183 0.5 0 1 0 1 0 0 0.5 0.779006 0.5 0.500738 0.5 0.24711 0.5 0 0 0 0 0.02
15 396 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
15 397 0.392887 0.66197 0 0.125 1 1 1 1 0.786407 0.817799 0.091 0.667362 0.916861 0.543524 0.697974 0.3 0.333333 0 0 0.11
15 398 0.392887 0.788568 0 0.222 0.818 0.542 0.818 1 0.881595 0.910702 0.167 0.804661 0.926153 0.55473 0.89821 0.2 0.142857 0 0 0.13
15 399 0.526183 0.5 0 1 0 1 0 0 0.5 0.779006 0.5 0.500738 0.5 0.24711 0.5 0 0 0 0 0.02
16 400 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
16 401 0.474531 0.778135 0 0.125 1 1 0.778 0.571429 0.830301 0.892928 0.091 0.548477 0.923539 0.600795 0.734391 0.142857 0.2 0 0 0.11
16 402 0.480315 0.741021 0 0.2 1 1 1 1 0.707526 0.79361 0.143 0.264174 0.751613 0.532318 0.620502 0.5 0.333333 0 0 0.07
16 403 0.526183 0.5 0 1 0 1 0 0 0.5 0.779006 0.5 0.500738 0.5 0.24711 0.5 0 0 0 0 0.02
16 404 0.392887 0.639332 0 0.111 1 0.289 0.818 1 0.774253 0.888697 0.556 0.891631 0.909927 0.55473 0.692589 0.545455 0.142857 0 0 0.13
16 405 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
16 406 0.522654 0.604294 0 0.333 1 1 1 0.5 0.674507 0.873238 0.25 0.178167 0.68604 0.630404 0.727278 1 0.5 0 0 0.04
16 407 0.373308 0.643554 0 0.25 1 1 0.667 1 0.794471 0.808417 0.2 0.324647 0.827934 0.342878 0.869256 1 0.25 0 0 0.05
16 408 0.367632 0.848133 0 0.25 1 1 0.667 1 0.802701 0.796645 0.2 0.587737 0.536762 0.696754 0.912331 0.666667 0.2 0 0 0.05
16 409 0.475451 0.581512 0 0.25 1 1 0.5 1 0.628965 0.879895 0.167 0.152361 0.627992 0.630404 0.674969 1 0.3 0 0.0476354 0.06
16 410 0.526183 0.5 0 1 0 1 0 0 0.5 0.779006 0.5 0.500738 0.5 0.24711 0.5 0 0 0 0 0.02
16 411 0.656743 0.958496 0 0.5 0.333 0.625 0.333 1 0.884005 0.920435 0.5 0.422835 0.764014 0.99423 0.855493 0.25 0.25 0 0 0.05
16 412 0.78517 0.950505 0 0.5 0.333 0.625 0.333 1 0.874253 0.901776 0.5 0.450724 0.819168 0.998797 0.794368 0.166667 0.25 0 0 0.05
16 413 0.373308 0.643554 0 0.25 1 1 0.667 1 0.794471 0.808417 0.2 0.324647 0.827934 0.342878 0.869256 1 0.25 0 0 0.05
16 414 0.468693 0.647739 0 0.167 1 1 1 1 0.792789 0.703194 0.111 0.422077 0.861256 0.532318 0.830699 0.375 0.333333 0 0 0.09
16 415 0.373308 0.643554 0 0.25 1 1 0.667 1 0.794471 0.808417 0.2 0.324647 0.827934 0.342878 0.869256 1 0.25 0 0 0.05
16 416 0.849481 0.752194 0 0.125 1 1 0.444 0.75 0.828938 0.868469 0.091 0.527213 0.961772 0.807258 0.598399 0.5 0.125 0 0 0.11
16 417 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
16 418 0.392887 0.66197 0 0.125 1 1 1 1 0.804285 0.817799 0.091 0.667362 0.916861 0.532318 0.762665 0.3 0.333333 0 0 0.11
16 419 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
16 420 0.760326 0.875234 0 0.167 1 1 0.857 0.166667 0.907245 0.878328 0.111 0.336786 0.975861 0.807258 0.767422 0.5 0.375 0 0 0.09
16 421 0.392887 0.820299 0 0.1 1 1 1 1 0.886852 0.888697 0.071 0.647496 0.932401 0.55473 0.884361 0.307692 0.333333 0 0 0.14
16 422 0.78517 0.915099 0 1 0 0.75 0 0.6 0.876504 0.909589 1 0.54442 0.904554 0.997594 0.777779 0.6 0.2 0 0 0.03
16 423 0.78517 0.915099 0 1 0 0.75 0 0.6 0.876504 0.909589 1 0.54442 0.904554 0.997594 0.777779 0.6 0.2 0 0 0.03
16 424 0.808842 0.558906 0 0.5 1 1 1 1 0.695003 0.946835 0.333 0.32221 0.902216 0.998797 0.503007 0.5 0.333333 0 0 0.03
17 425 0.392887 0.819256 0 0.167 1 1 1 1 0.849864 0.888697 0.111 0.754222 0.877346 0.55473 0.848355 0.375 0.333333 0 0 0.09
17 426 0.433435 0.853393 0 0.333 1 1 1 0 0.852657 0.868044 0.25 0.891631 0.83799 0.681744 0.865526 0 0 0 0 0.04
17 427 0.30357 0.5 0 1 0 1 0 1 0.5 0.88559 0.5 0.253318 0.5 0.710378 0.5 1 0.333333 0 0 0.02
17 428 0.133748 0.5 0 1 0 1 0 1 0.5 0.923073 0.5 0.253318 0.5 0.710378 0.5 1 0.333333 0 0 0.02
17 429 0.392887 0.701724 0 0.1 1 1 1 1 0.832058 0.888697 0.067 0.891631 0.932843 0.55473 0.788201 0.357143 0.333333 0 0 0.15
17 430 0.422883 0.625608 0 0.5 0.667 0.625 0.667 1 0.728495 0.720973 0.5 0.407519 0.704306 0.532318 0.829162 0.75 0.5 0 0 0.05
17 431 0.652956 0.792445 0 0.5 1 1 1 1 0.654484 0.971658 0.333 0.156467 0.637533 0.998797 0.503007 1 0.333333 0 0 0.03
17 432 0.440895 0.941968 0 0.5 0.667 0.667 0.5 1 0.91934 0.911814 0.333 0.511775 0.932742 0.723336 0.868031 0.333333 0.333333 0.667 0 0.08
17 433 0.392887 0.905594 0 0.111 1 1 1 1 0.900937 0.888697 0.077 0.616814 0.908887 0.809151 0.887147 0.25 0.333333 0 0 0.13
17 434 0.392887 0.905594 0 0.111 1 1 1 1 0.900937 0.888697 0.077 0.616814 0.908887 0.809151 0.887147 0.25 0.333333 0 0 0.13
17 435 0.392887 0.889091 0 0.167 1 1 1 1 0.872539 0.888697 0.111 0.754222 0.877346 0.55473 0.848355 0.375 0.333333 0 0 0.09
17 436 0.78517 0.792269 0 0.25 1 0.6 0.75 1 0.750682 0.889761 0.4 0.511137 0.874075 0.997594 0.507653 0.5 0.2 0 0 0.06
17 437 0.644905 0.92236 0 0.5 0.75 0.6 0.5 0.833333 0.763964 0.838476 0.4 0.419061 0.671689 0.626358 0.58247 1 0.285714 0 0 0.06
17 438 0.395174 0.810933 0 1 0 0.75 0 1 0.891682 0.779724 1 0.420569 0.929355 0.252516 0.908146 0.333333 0.5 0 0 0.03
17 439 0.991552 0.5 0 1 0 1 0 1 0.5 0.970799 0.5 1 0.5 0.252516 0.5 1 0.333333 0 0 0.02
17 440 0.392887 0.701724 0 0.1 1 1 1 1 0.832058 0.888697 0.067 0.891631 0.932843 0.55473 0.788201 0.357143 0.333333 0 0 0.15
17 441 0.314716 0.878257 0 0.5 0.75 0.6 0.5 1 0.814478 0.903922 0.4 0.510784 0.691857 0.880636 0.839334 0.5 0.25 0 0 0.06
17 442 0.501389 0.83108 0 0.167 0.938 1 0.938 0 0.871057 0.915125 0.056 0.750547 0.933186 0.390757 0.817724 0 0 0.118 0 0.18
17 443 0.111092 0.527701 0 0.5 1 1 1 0 0.533015 0.891795 0.333 0.551493 0.5 0.563932 0.570978 0 0 0 0 0.03
17 444 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
17 445 0.935967 0.5 0 1 0 1 0 1 0.5 0.658429 0.5 0.777219 0.5 0.878556 0.5 1 1 0 0.5 0.02
17 446 0.652956 0.792445 0 0.5 1 1 1 1 0.654484 0.971658 0.333 0.156467 0.637533 0.998797 0.503007 1 0.333333 0 0 0.03
17 447 0.392887 0.793886 0 0.2 0.917 0.538 0.917 1 0.855918 0.888697 0.154 0.891631 0.902129 0.55473 0.855172 0.307692 0.5 0 0 0.14
17 448 0.457072 0.639242 0 0.5 0.75 0.6 0.75 1 0.820547 0.837559 0.4 0.422077 0.839878 0.252516 0.911394 0.6 0.5 0 0 0.06
17 449 0.652956 0.792445 0 0.5 1 1 1 1 0.654484 0.971658 0.333 0.156467 0.637533 0.998797 0.503007 1 0.333333 0 0 0.03
18 450 0.528317 0.893934 0 0.143 1 0.556 0.75 0.611111 0.885418 0.866223 0.222 0.477855 0.882087 0.990866 0.879784 0.444444 0.285714 0 0 0.1
18 451 0.392887 0.896005 0 0.125 1 1 1 1 0.889741 0.888697 0.091 0.676526 0.921265 0.55473 0.83903 0.3 0.333333 0 0 0.11
18 452 0.392887 0.965685 0 0.111 1 1 0.909 1 0.935124 0.94825 0.077 0.686331 0.885766 0.55473 0.932084 0.1 0.125 0 0 0.13
18 453 0.343424 0.889888 0 0.25 1 0.6 0.75 0.833333 0.816448 0.75987 0.4 0.256334 0.824685 0.532318 0.698335 1 0.25 0 0 0.06
18 454 0.341157 0.90339 0 0.333 1 1 0.5 1 0.851964 0.8952 0.25 0.570366 0.558038 0.658399 0.941673 0 0.2 0 0 0.04
18 455 0.392887 0.712779 0 0.25 1 1 1 0.6 0.759776 0.619 0.167 0.422077 0.886342 0.532318 0.620469 0.4 0.666667 0 0 0.06
18 456 0.792766 0.971647 0 0.5 0.667 0.833 0.333 1 0.908251 0.932184 0.667 0.376093 0.90335 1 0.751783 0.333333 0.25 0 0 0.05
18 457 0.343424 0.737962 0 0.167 1 0.444 0.5 0.833333 0.789304 0.766696 0.5 0.256334 0.824685 0.532318 0.79873 1 0.166667 0 0 0.08
18 458 0.392887 0.831899 0 0.1 1 1 1 1 0.875502 0.888697 0.071 0.736239 0.917755 0.55473 0.862966 0.230769 0.333333 0 0 0.14
18 459 0.603772 0.873403 0 0.067 1 0.244 0.95 0.525 0.916185 0.880409 0.278 0.295536 0.960023 0.55473 0.887431 0.35 0.25 0 0 0.22
18 460 0.523592 0.849198 0 0.167 1 0.571 0.833 0.5625 0.852697 0.865349 0.286 0.449966 0.822365 0.99423 0.881527 0.375 0.4 0 0 0.08
18 461 0.392887 0.947197 0 0.091 1 1 1 1 0.921166 0.888697 0.063 0.617151 0.912139 0.55473 0.895472 0.2 0.333333 0 0 0.16
18 462 0.343424 0.885428 0 0.25 1 1 0.75 0.7 0.897581 0.75987 0.167 0.256787 0.90248 0.532318 0.903952 0.6 0.2 0 0 0.06
18 463 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
18 464 0.392887 0.872503 0 0.111 1 1 1 1 0.884241 0.888697 0.077 0.729141 0.938684 0.543524 0.809683 0.25 0.333333 0 0 0.13
18 465 0.392887 0.889543 0 0.083 1 1 1 1 0.903327 0.888697 0.059 0.580617 0.925198 0.618237 0.891195 0.25 0.333333 0 0 0.17
18 466 0.436601 0.813813 0 0.1 1 1 1 1 0.889968 0.888697 0.067 0.54442 0.936264 0.55473 0.891787 0.285714 0.333333 0 0 0.15
18 467 0.504316 0.87237 0 0.167 1 0.571 0.833 0.5625 0.860626 0.865349 0.286 0.449966 0.822365 0.99423 0.881527 0.375 0.4 0 0 0.08
18 468 0.392887 0.872503 0 0.111 1 1 1 1 0.884241 0.888697 0.077 0.729141 0.938684 0.543524 0.809683 0.25 0.333333 0 0 0.13
18 469 0.392887 0.709934 0 0.125 1 1 1 1 0.821726 0.888697 0.083 0.891631 0.931946 0.55473 0.745017 0.272727 0.333333 0 0 0.12
18 470 0.392887 0.831899 0 0.1 1 1 1 1 0.875502 0.888697 0.071 0.736239 0.917755 0.55473 0.862966 0.230769 0.333333 0 0 0.14
18 471 0.392887 0.821464 0 0.125 1 1 1 1 0.867496 0.888697 0.091 0.676526 0.921265 0.55473 0.83903 0.3 0.333333 0 0 0.11
18 472 0.56579 0.817844 0 0.286 0.875 0.417 0.875 1 0.832621 0.830755 0.375 0.262916 0.786095 0.390757 0.881802 0.666667 0.5 0 0 0.1
18 473 0.439369 0.922776 0 0.667 0.5 0.667 0.5 0 0.848035 0.888697 0.667 0.802838 0.758339 0.55473 0.822524 0 0 0 0 0.04
18 474 0.392887 0.831899 0 0.1 1 1 1 1 0.875502 0.888697 0.071 0.736239 0.917755 0.55473 0.862966 0.230769 0.333333 0 0 0.14
19 475 0.268759 0.688743 0 1 0 0.75 0 0.75 0.803905 0.856464 1 0.523041 0.90679 0.631065 0.761939 1 1 0 0 0.03
19 476 0.358664 0.853452 0 0.167 0.938 0.5 0.75 1 0.874092 0.888697 1 0.723595 0.903008 0.557893 0.860549 0.571429 0.125 0.5 0 0.18
19 477 0.392887 0.955675 0 0.2 1 1 0.6 0 0.891038 0.888697 0.143 0.723887 0.77686 0.55473 0.879302 0 0 0 0 0.07
19 478 0.358664 0.853452 0 0.167 0.938 0.5 0.75 1 0.874092 0.888697 1 0.723595 0.903008 0.557893 0.860549 0.571429 0.125 0.5 0 0.18
19 479 0.392887 0.948172 0 0.286 0.75 0.4 0.625 0 0.896787 0.888697 1 0.723887 0.814488 0.557893 0.890906 0 0 0 0 0.1
19 480 0.419522 0.923463 0 0.5 0.75 0.5 0.5 0.625 0.892317 0.897877 0.75 0.483248 0.861423 0.840504 0.883537 0.5 0.25 0.4 0 0.06
19 481 0.305635 0.770841 0 0.2 0.917 0.389 0.75 1 0.814314 0.883382 1 0.708209 0.832694 0.556311 0.834376 0.6 0.111111 0.333 0 0.14
19 482 0.794663 0.5 0 0.667 0.5 0.667 0 1 0.5 0.979184 0.667 0.1 0.5 1 0.5 1 0.3 0.667 0.391886 0.04
19 483 0.286829 0.967015 0 0.4 0.6 0.438 0.6 0 0.907678 0.880963 1 0.617151 0.734872 0.557893 0.92123 0 0 0 0 0.07
19 484 0.392887 0.935001 0 0.2 1 1 0.6 0 0.885694 0.888697 0.143 0.804661 0.845354 0.55473 0.855411 0 0 0 0 0.07
19 485 0.263044 0.82867 0 0.667 0.5 1 0.5 0.2 0.855927 0.75987 0.25 0.272014 0.792248 0.532318 0.919149 0.8 0.2 0.667 0 0.04
19 486 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 487 0.392887 0.896993 0 0.25 1 1 0.5 0.222222 0.874794 0.888697 0.167 0.725888 0.88361 0.55473 0.837637 0.888889 0.1 0 0 0.06
19 488 0.463371 0.838576 0 0.333 0.833 0.571 0.833 0.571429 0.779095 0.77582 0.286 0.272014 0.687129 0.390757 0.793606 0.571429 1 0 0 0.08
19 489 0.392887 0.955675 0 0.2 1 1 0.6 0 0.891038 0.888697 0.143 0.723887 0.77686 0.55473 0.879302 0 0 0 0 0.07
19 490 0.392887 0.872852 0 0.333 0.688 0.333 0.625 1 0.914736 0.888697 0.667 0.633862 0.932939 0.55473 0.928208 0.5625 0.111111 0.235 0 0.18
19 491 0.392887 0.70468 0 0.333 1 1 1 0 0.671664 0.858317 0.25 0.799022 0.665088 0.557893 0.643695 0 0 0 0 0.04
19 492 0.305635 0.770841 0 0.2 0.917 0.389 0.75 1 0.814314 0.883382 1 0.708209 0.832694 0.556311 0.834376 0.6 0.111111 0.333 0 0.14
19 493 0.392887 0.739048 0 0.25 1 1 1 0 0.860342 0.858317 0.167 0.723887 0.944732 0.557893 0.828449 0 0 0 0 0.06
19 494 0.371245 0.857293 0 0.2 1 1 1 0.571429 0.88448 0.871592 0.143 0.494815 0.944263 0.55473 0.815164 0.571429 0.333333 0 0 0.07
19 495 0.393579 0.847715 0 0.667 0.5 1 0.5 0.285714 0.858626 0.640814 0.25 0.321746 0.746557 0.532318 0.931798 0.285714 0.2 0.667 0 0.04
19 496 0.269269 0.513938 0 0.667 0.5 1 0.5 0.75 0.703246 0.839078 0.25 0.337698 0.837854 0.621348 0.708952 1 0.2 0.667 0 0.04
19 497 0.392887 0.90146 0 0.25 1 1 0.5 1 0.902236 0.910702 0.167 0.891631 0.929383 0.55473 0.867169 0.833333 0.1 0 0 0.06
19 498 0.392887 0.697011 0 0.5 0.75 1 0.75 0.666667 0.752129 0.869276 0.167 0.808759 0.869273 0.55473 0.646195 1 0.25 0.8 0 0.06
19 499 0.286829 0.816459 0 0.667 0.5 1 0.5 0.2 0.89358 0.847582 0.25 0.431415 0.888343 0.557893 0.943591 0.6 0.2 0.667 0 0.04
20 500 0.446092 0.828216 0 0.5 1 1 1 0.625 0.740433 0.70503 0.333 0.339206 0.745837 0.532318 0.621306 0.75 0 0 0 0.03
20 501 0.392887 0.764026 0 0.5 1 1 1 0 0.837424 0.874291 0.333 0.67035 0.907611 0.55473 0.811205 0 0 0 0 0.03
20 502 0.392887 0.944893 0 0.2 1 1 0.6 0 0.878162 0.888697 0.143 0.885435 0.775855 0.55473 0.863179 0 0 0 0 0.07
20 503 0.392887 0.944893 0 0.2 1 1 0.6 0 0.878162 0.888697 0.143 0.885435 0.775855 0.55473 0.863179 0 0 0 0 0.07
20 504 0.392887 0.936849 0 0.5 0.667 0.833 0.333 0 0.852319 0.888697 0.667 0.802838 0.758339 0.497561 0.805045 0 0 0 0 0.05
20 505 0.392887 0.760301 0 0.5 1 1 1 0 0.863234 0.879618 0.333 0.608566 0.946797 0.532318 0.816669 0 0 0 0 0.03
20 506 0.392887 0.764026 0 0.5 1 1 1 0 0.837424 0.874291 0.333 0.67035 0.907611 0.55473 0.811205 0 0 0 0 0.03
20 507 0.446092 0.828216 0 0.5 1 1 1 0.625 0.725252 0.70503 0.333 0.339206 0.792318 0.532318 0.5 0.5 0 0 0 0.03
20 508 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
20 509 0.339858 0.81403 0 0.25 1 1 1 0 0.714918 0.874291 0.2 0.881996 0.668203 0.55473 0.641456 0 0 0 0 0.05
20 510 0.392887 0.756304 0 0.5 1 1 1 0.5625 0.801237 0.795676 0.333 0.573982 0.931917 0.543524 0.606614 0.75 0 0 0 0.03
20 511 0.307412 0.551277 0 0.333 1 1 0.5 0 0.519622 0.848616 0.25 0.726862 0.507437 0.557893 0.5 0 0 0 0 0.04
20 512 0.446092 0.828216 0 0.5 1 1 1 0.625 0.740433 0.70503 0.333 0.339206 0.745837 0.532318 0.621306 0.5 0 0 0 0.03
20 513 0.392887 0.756304 0 0.5 1 1 1 0.5625 0.801237 0.795676 0.333 0.573982 0.931917 0.543524 0.606614 0.75 0 0 0 0.03
20 514 0.392887 0.764026 0 0.5 1 1 1 0 0.837424 0.874291 0.333 0.67035 0.907611 0.55473 0.811205 0 0 0 0 0.03
20 515 0.390242 0.804103 0 0.5 1 1 1 0 0.852939 0.61071 0.333 0.422077 0.911591 0.392417 0.821736 0 0 0 0 0.03
20 516 0.392887 0.764026 0 0.5 1 1 1 0 0.837424 0.874291 0.333 0.67035 0.907611 0.55473 0.811205 0 0 0 0 0.03
20 517 0.339163 0.932757 0 0.5 0.667 0.833 0.333 1 0.847301 0.932184 0.667 0.54442 0.803517 0.997594 0.750732 0.333333 0.25 0 0 0.05
20 518 0.315127 0.674074 0 0.5 1 1 1 1 0.81531 0.81407 0.333 0.557304 0.881981 0.545105 0.8477 0.75 0 0 0 0.03
20 519 0.339163 0.932757 0 0.5 0.667 0.833 0.333 1 0.847301 0.932184 0.667 0.54442 0.803517 0.997594 0.750732 0.333333 0.25 0 0 0.05
20 520 0.392887 0.764026 0 0.5 1 1 1 0 0.837424 0.874291 0.333 0.67035 0.907611 0.55473 0.811205 0 0 0 0 0.03
20 521 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 522 0.392887 0.764026 0 0.5 1 1 1 0 0.837424 0.874291 0.333 0.67035 0.907611 0.55473 0.811205 0 0 0 0 0.03
20 523 0.392887 0.764026 0 0.5 1 1 1 0 0.837424 0.874291 0.333 0.67035 0.907611 0.55473 0.811205 0 0 0 0 0.03
20 524 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
21 525 0.399619 0.603996 0 0.5 1 1 1 1 0.766808 0.816909 0.333 0.656854 0.943938 0.543524 0.580634 0.5 0 0 0 0.03
21 526 0.392887 0.764532 0 0.5 1 1 1 0 0.858561 0.773887 0.333 0.458582 0.934478 0.532318 0.828479 0 0 0 0 0.03
21 527 0.422967 0.639566 0 0.5 1 1 1 1 0.637072 0.661907 0.333 0.339206 0.696083 0.503734 0.570978 0.5 0 0 0 0.03
21 528 0.392887 0.880943 0 0.5 1 1 1 0 0.866271 0.88044 0.333 0.67035 0.895284 0.55473 0.811205 0 0 0 0 0.03
21 529 0.422967 0.639566 0 0.5 1 1 1 1 0.637072 0.661907 0.333 0.339206 0.696083 0.503734 0.570978 0.5 0 0 0 0.03
21 530 0.409158 0.779284 0 0.25 1 1 0.5 1 0.786718 0.689171 0.167 0.339432 0.739345 0.373919 0.833647 0.75 0.142857 0 0 0.06
21 531 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
21 532 0.392887 0.880943 0 0.5 1 1 1 0 0.866271 0.88044 0.333 0.67035 0.895284 0.55473 0.811205 0 0 0 0 0.03
21 533 0.627916 0.891525 0 0.167 1 0.4 0.667 0 0.895467 0.738657 0.8 0.339206 0.949491 0.649848 0.802711 0 0 0 0 0.08
21 534 0.379669 0.816964 0 0.25 1 1 0.5 0 0.799535 0.694971 0.167 0.339432 0.739345 0.373919 0.833647 0 0 0 0 0.06
21 535 0.399619 0.603996 0 0.5 1 1 1 1 0.766808 0.816909 0.333 0.656854 0.943938 0.543524 0.580634 0.5 0 0 0 0.03
21 536 0.392887 0.94744 0 0.167 1 1 0.714 0 0.881243 0.888697 0.111 0.885435 0.791625 0.55473 0.856463 0 0 0 0 0.09
21 537 0.254982 0.578952 0 1 0 1 0 0 0.687729 0.915366 0.5 0.708209 0.539114 0.747225 0.869134 0 0 0 0 0.02
21 538 0.392887 0.880943 0 0.5 1 1 1 0 0.866271 0.88044 0.333 0.67035 0.895284 0.55473 0.811205 0 0 0 0 0.03
21 539 0.223234 0.947269 0 0.333 0.833 0.667 0.667 1 0.881324 0.932184 0.333 0.685316 0.746736 0.66141 0.885485 0.166667 0.25 0 0 0.08
21 540 0.399619 0.603996 0 0.5 1 1 1 1 0.766808 0.816909 0.333 0.656854 0.943938 0.543524 0.580634 0.5 0 0 0 0.03
21 541 0.392887 0.880943 0 0.5 1 1 1 0 0.866271 0.88044 0.333 0.67035 0.895284 0.55473 0.811205 0 0 0 0 0.03
21 542 0.399619 0.603996 0 0.5 1 1 1 1 0.766808 0.816909 0.333 0.656854 0.943938 0.543524 0.580634 0.5 0 0 0 0.03
21 543 0.392887 0.94744 0 0.167 1 1 0.714 0 0.881243 0.888697 0.111 0.885435 0.791625 0.55473 0.856463 0 0 0 0 0.09
21 544 0.383572 0.926316 0 0.2 1 0.467 0.6 0 0.873459 0.870862 0.6 0.519445 0.824565 0.545105 0.8477 0 0 0 0 0.07
21 545 0.392887 0.880943 0 0.5 1 1 1 0 0.866271 0.88044 0.333 0.67035 0.895284 0.55473 0.811205 0 0 0 0 0.03
21 546 0.379669 0.816964 0 0.25 1 1 0.5 0 0.799535 0.694971 0.167 0.339432 0.739345 0.373919 0.833647 0 0 0 0 0.06
21 547 0.392887 0.880943 0 0.5 1 1 1 0 0.866271 0.88044 0.333 0.67035 0.895284 0.55473 0.811205 0 0 0 0 0.03
21 548 0.392887 0.764532 0 0.5 1 1 1 0 0.858561 0.773887 0.333 0.458582 0.934478 0.532318 0.828479 0 0 0 0 0.03
21 549 0.492825 0.5 0 1 0 1 0 1 0.5 0.751452 0.5 0.346842 0.5 0.222098 0.5 1 0.666667 0 0.310532 0.02
22 550 0.482772 0.791445 0 0.25 1 1 0.5 1 0.765833 0.729627 0.167 0.384459 0.736981 0.415381 0.766883 0.5 0.142857 0 0 0.06
22 551 0.383572 0.919998 0 0.2 1 0.467 0.6 0 0.887955 0.882577 0.6 0.519445 0.824565 0.545105 0.902044 0 0 0 0 0.07
