generation genome measures value
24 451 amplitude_deviation 0.896005
24 451 branching 0
24 451 connectivity1 0.125
24 451 connectivity2 1
24 451 coverage 1
24 451 effective_joints 1
24 451 inputs_reach 1
24 451 inter_params_dev_average 0.889741
24 451 intra_params_dev_average 0.888697
24 451 length_ratio 0.091
24 451 offset_average 0.676526
24 451 offset_deviation 0.921265
24 451 period_average 0.55473
24 451 period_deviation 0.83903
24 451 recurrence 0.3
24 451 sensors 0.333333
24 451 symmetry 0
24 451 synaptic_reception 0
24 451 total_components 0.11
24 134 amplitude_average 0.446756
24 134 amplitude_deviation 0.590488
24 134 branching 0
24 134 connectivity1 0.25
24 134 connectivity2 1
24 134 coverage 1
24 134 effective_joints 1
24 134 inputs_reach 0.625
24 134 inter_params_dev_average 0.608833
24 134 intra_params_dev_average 0.67316
24 134 length_ratio 0.167
24 134 offset_average 0.410974
24 134 offset_deviation 0.696476
24 134 period_average 0.545385
24 134 period_deviation 0.532622
24 134 recurrence 0.25
24 134 sensors 0.333333
24 134 symmetry 0
24 134 synaptic_reception 0
24 134 total_components 0.06
24 425 amplitude_average 0.392887
24 425 amplitude_deviation 0.819256
24 425 branching 0
24 425 connectivity1 0.167
24 425 connectivity2 1
24 425 coverage 1
24 425 effective_joints 1
24 425 inputs_reach 1
24 425 inter_params_dev_average 0.849864
24 425 intra_params_dev_average 0.888697
24 425 length_ratio 0.111
24 425 offset_average 0.754222
24 425 offset_deviation 0.877346
24 425 period_average 0.55473
24 425 period_deviation 0.848355
24 425 recurrence 0.375
24 425 sensors 0.333333
24 425 symmetry 0
24 425 synaptic_reception 0
24 425 total_components 0.09
24 208 amplitude_average 0.392887
24 208 amplitude_deviation 0.89147
24 208 branching 0
24 208 connectivity1 0.222
24 208 connectivity2 0.909
24 208 coverage 1
24 208 effective_joints 0.727
24 208 inputs_reach 0
24 208 inter_params_dev_average 0.872578
24 208 intra_params_dev_average 0.858317
24 208 length_ratio 0.077
24 208 offset_average 0.822322
24 208 offset_deviation 0.884375
24 208 period_average 0.537558
24 208 period_deviation 0.836369
24 208 recurrence 0
24 208 sensors 0
24 208 symmetry 0.167
24 208 synaptic_reception 0
24 208 total_components 0.13
24 561 amplitude_average 0.383572
24 561 amplitude_deviation 0.926316
24 561 branching 0
24 561 connectivity1 0.2
24 561 connectivity2 1
24 561 coverage 0.467
24 561 effective_joints 0.6
24 561 inputs_reach 0
24 561 inter_params_dev_average 0.873459
24 561 intra_params_dev_average 0.870862
24 561 length_ratio 0.6
24 561 offset_average 0.519445
24 561 offset_deviation 0.824565
24 561 period_average 0.545105
24 561 period_deviation 0.8477
24 561 recurrence 0
24 561 sensors 0
24 561 symmetry 0
24 561 synaptic_reception 0
24 561 total_components 0.07
24 569 amplitude_average 0.47879
24 569 amplitude_deviation 0.872095
24 569 branching 0
24 569 connectivity1 0.5
24 569 connectivity2 1
24 569 coverage 1
24 569 effective_joints 1
24 569 inputs_reach 0
24 569 inter_params_dev_average 0.802864
24 569 intra_params_dev_average 0.8981
24 569 length_ratio 0.333
24 569 offset_average 0.845617
24 569 offset_deviation 0.77159
24 569 period_average 0.450297
24 569 period_deviation 0.745728
24 569 recurrence 0
24 569 sensors 0
24 569 symmetry 0
24 569 synaptic_reception 0
24 569 total_components 0.03
24 539 amplitude_average 0.223234
24 539 amplitude_deviation 0.947269
24 539 branching 0
24 539 connectivity1 0.333
24 539 connectivity2 0.833
24 539 coverage 0.667
24 539 effective_joints 0.667
24 539 inputs_reach 1
24 539 inter_params_dev_average 0.881324
24 539 intra_params_dev_average 0.932184
24 539 length_ratio 0.333
24 539 offset_average 0.685316
24 539 offset_deviation 0.746736
24 539 period_average 0.66141
24 539 period_deviation 0.885485
24 539 recurrence 0.166667
24 539 sensors 0.25
24 539 symmetry 0
24 539 synaptic_reception 0
24 539 total_components 0.08
24 617 amplitude_average 0.552733
24 617 amplitude_deviation 0.963101
24 617 branching 0
24 617 connectivity1 0.167
24 617 connectivity2 1
24 617 coverage 1
24 617 effective_joints 0.833
24 617 inputs_reach 0
24 617 inter_params_dev_average 0.904935
24 617 intra_params_dev_average 0.926483
24 617 length_ratio 0.125
24 617 offset_average 0.423593
24 617 offset_deviation 0.892652
24 617 period_average 0.683414
24 617 period_deviation 0.798964
24 617 recurrence 0
24 617 sensors 0
24 617 symmetry 0
24 617 synaptic_reception 0
24 617 total_components 0.08
24 176 amplitude_average 0.413198
24 176 amplitude_deviation 0.76279
24 176 branching 0
24 176 connectivity1 0.167
24 176 connectivity2 1
24 176 coverage 0.429
24 176 effective_joints 0.857
24 176 inputs_reach 0
24 176 inter_params_dev_average 0.672285
24 176 intra_params_dev_average 0.668682
24 176 length_ratio 0.429
24 176 offset_average 0.565615
24 176 offset_deviation 0.700209
24 176 period_average 0.532318
24 176 period_deviation 0.534764
24 176 recurrence 0
24 176 sensors 0
24 176 symmetry 0
24 176 synaptic_reception 0
24 176 total_components 0.09
24 421 amplitude_average 0.392887
24 421 amplitude_deviation 0.820299
24 421 branching 0
24 421 connectivity1 0.1
24 421 connectivity2 1
24 421 coverage 1
24 421 effective_joints 1
24 421 inputs_reach 1
24 421 inter_params_dev_average 0.886852
24 421 intra_params_dev_average 0.888697
24 421 length_ratio 0.071
24 421 offset_average 0.647496
24 421 offset_deviation 0.932401
24 421 period_average 0.55473
24 421 period_deviation 0.884361
24 421 recurrence 0.307692
24 421 sensors 0.333333
24 421 symmetry 0
24 421 synaptic_reception 0
24 421 total_components 0.14
24 270 amplitude_average 0.405473
24 270 amplitude_deviation 0.789731
24 270 branching 0
24 270 connectivity1 0.2
24 270 connectivity2 1
24 270 coverage 1
24 270 effective_joints 1
24 270 inputs_reach 1
24 270 inter_params_dev_average 0.832667
24 270 intra_params_dev_average 0.790468
24 270 length_ratio 0.143
24 270 offset_average 0.493846
24 270 offset_deviation 0.90132
24 270 period_average 0.545385
24 270 period_deviation 0.782222
24 270 recurrence 0.166667
24 270 sensors 0.333333
24 270 symmetry 0
24 270 synaptic_reception 0
24 270 total_components 0.07
24 587 amplitude_average 0.480315
24 587 amplitude_deviation 0.5
24 587 branching 0
24 587 connectivity1 0.333
24 587 connectivity2 1
24 587 coverage 1
24 587 effective_joints 0.5
24 587 inputs_reach 1
24 587 inter_params_dev_average 0.5
24 587 intra_params_dev_average 0.61071
24 587 length_ratio 0.25
24 587 offset_average 0.422077
24 587 offset_deviation 0.5
24 587 period_average 0.532318
24 587 period_deviation 0.5
24 587 recurrence 1
24 587 sensors 0.125
24 587 symmetry 0
24 587 synaptic_reception 0
24 587 total_components 0.04
24 414 amplitude_average 0.468693
24 414 amplitude_deviation 0.647739
24 414 branching 0
24 414 connectivity1 0.167
24 414 connectivity2 1
24 414 coverage 1
24 414 effective_joints 1
24 414 inputs_reach 1
24 414 inter_params_dev_average 0.792789
24 414 intra_params_dev_average 0.703194
24 414 length_ratio 0.111
24 414 offset_average 0.422077
24 414 offset_deviation 0.861256
24 414 period_average 0.532318
24 414 period_deviation 0.830699
24 414 recurrence 0.375
24 414 sensors 0.333333
24 414 symmetry 0
24 414 synaptic_reception 0
24 414 total_components 0.09
24 590 amplitude_average 0.485229
24 590 amplitude_deviation 0.5
24 590 branching 0
24 590 connectivity1 1
24 590 connectivity2 0
24 590 coverage 1
24 590 effective_joints 0
24 590 inputs_reach 0
24 590 inter_params_dev_average 0.5
24 590 intra_params_dev_average 0.831084
24 590 length_ratio 0.5
24 590 offset_average 0.346842
24 590 offset_deviation 0.5
24 590 period_average 0.1
24 590 period_deviation 0.5
24 590 recurrence 0
24 590 sensors 0
24 590 symmetry 0
24 590 synaptic_reception 0
24 590 total_components 0.02
24 545 amplitude_average 0.392887
24 545 amplitude_deviation 0.880943
24 545 branching 0
24 545 connectivity1 0.5
24 545 connectivity2 1
24 545 coverage 1
24 545 effective_joints 1
24 545 inputs_reach 0
24 545 inter_params_dev_average 0.866271
24 545 intra_params_dev_average 0.88044
24 545 length_ratio 0.333
24 545 offset_average 0.67035
24 545 offset_deviation 0.895284
24 545 period_average 0.55473
24 545 period_deviation 0.811205
24 545 recurrence 0
24 545 sensors 0
24 545 symmetry 0
24 545 synaptic_reception 0
24 545 total_components 0.03
24 544 amplitude_average 0.383572
24 544 amplitude_deviation 0.926316
24 544 branching 0
24 544 connectivity1 0.2
24 544 connectivity2 1
24 544 coverage 0.467
24 544 effective_joints 0.6
24 544 inputs_reach 0
24 544 inter_params_dev_average 0.873459
24 544 intra_params_dev_average 0.870862
24 544 length_ratio 0.6
24 544 offset_average 0.519445
24 544 offset_deviation 0.824565
24 544 period_average 0.545105
24 544 period_deviation 0.8477
24 544 recurrence 0
24 544 sensors 0
24 544 symmetry 0
24 544 synaptic_reception 0
24 544 total_components 0.07
24 431 amplitude_average 0.652956
24 431 amplitude_deviation 0.792445
24 431 branching 0
24 431 connectivity1 0.5
24 431 connectivity2 1
24 431 coverage 1
24 431 effective_joints 1
24 431 inputs_reach 1
24 431 inter_params_dev_average 0.654484
24 431 intra_params_dev_average 0.971658
24 431 length_ratio 0.333
24 431 offset_average 0.156467
24 431 offset_deviation 0.637533
24 431 period_average 0.998797
24 431 period_deviation 0.503007
24 431 recurrence 1
24 431 sensors 0.333333
24 431 symmetry 0
24 431 synaptic_reception 0
24 431 total_components 0.03
24 616 amplitude_average 0.565361
24 616 amplitude_deviation 0.963062
24 616 branching 0
24 616 connectivity1 0.2
24 616 connectivity2 1
24 616 coverage 1
24 616 effective_joints 0.8
24 616 inputs_reach 0
24 616 inter_params_dev_average 0.905833
24 616 intra_params_dev_average 0.926483
24 616 length_ratio 0.143
24 616 offset_average 0.423593
24 616 offset_deviation 0.895729
24 616 period_average 0.683414
24 616 period_deviation 0.798964
24 616 recurrence 0
24 616 sensors 0
24 616 symmetry 0
24 616 synaptic_reception 0
24 616 total_components 0.07
24 567 amplitude_average 0.482772
24 567 amplitude_deviation 0.791445
24 567 branching 0
24 567 connectivity1 0.25
24 567 connectivity2 1
24 567 coverage 1
24 567 effective_joints 0.5
24 567 inputs_reach 1
24 567 inter_params_dev_average 0.765833
24 567 intra_params_dev_average 0.729627
24 567 length_ratio 0.167
24 567 offset_average 0.384459
24 567 offset_deviation 0.736981
24 567 period_average 0.415381
24 567 period_deviation 0.766883
24 567 recurrence 0.5
24 567 sensors 0.142857
24 567 symmetry 0
24 567 synaptic_reception 0
24 567 total_components 0.06
24 552 amplitude_average 0.379669
24 552 amplitude_deviation 0.816964
24 552 branching 0
24 552 connectivity1 0.25
24 552 connectivity2 1
24 552 coverage 1
24 552 effective_joints 0.5
24 552 inputs_reach 0
24 552 inter_params_dev_average 0.799535
24 552 intra_params_dev_average 0.694971
24 552 length_ratio 0.167
24 552 offset_average 0.339432
24 552 offset_deviation 0.739345
24 552 period_average 0.373919
24 552 period_deviation 0.833647
24 552 recurrence 0
24 552 sensors 0
24 552 symmetry 0
24 552 synaptic_reception 0
24 552 total_components 0.06
24 277 amplitude_average 0.378359
24 277 amplitude_deviation 0.940031
24 277 branching 0
24 277 connectivity1 0.125
24 277 connectivity2 1
24 277 coverage 1
24 277 effective_joints 1
24 277 inputs_reach 0.545455
24 277 inter_params_dev_average 0.891222
24 277 intra_params_dev_average 0.706729
24 277 length_ratio 0.083
24 277 offset_average 0.159372
24 277 offset_deviation 0.8183
24 277 period_average 0.532318
24 277 period_deviation 0.88624
24 277 recurrence 0.545455
24 277 sensors 0.666667
24 277 symmetry 0
24 277 synaptic_reception 0
24 277 total_components 0.12
24 432 amplitude_average 0.440895
24 432 amplitude_deviation 0.941968
24 432 branching 0
24 432 connectivity1 0.5
24 432 connectivity2 0.667
24 432 coverage 0.667
24 432 effective_joints 0.5
24 432 inputs_reach 1
24 432 inter_params_dev_average 0.91934
24 432 intra_params_dev_average 0.911814
24 432 length_ratio 0.333
24 432 offset_average 0.511775
24 432 offset_deviation 0.932742
24 432 period_average 0.723336
24 432 period_deviation 0.868031
24 432 recurrence 0.333333
24 432 sensors 0.333333
24 432 symmetry 0.667
24 432 synaptic_reception 0
24 432 total_components 0.08
24 386 amplitude_average 0.392887
24 386 amplitude_deviation 0.745637
24 386 branching 0
24 386 connectivity1 0.143
24 386 connectivity2 1
24 386 coverage 1
24 386 effective_joints 1
24 386 inputs_reach 1
24 386 inter_params_dev_average 0.822881
24 386 intra_params_dev_average 0.888697
24 386 length_ratio 0.1
24 386 offset_average 0.723887
24 386 offset_deviation 0.873674
24 386 period_average 0.55473
24 386 period_deviation 0.83183
24 386 recurrence 0.333333
24 386 sensors 0.333333
24 386 symmetry 0
24 386 synaptic_reception 0
24 386 total_components 0.1
24 549 amplitude_average 0.492825
24 549 amplitude_deviation 0.5
24 549 branching 0
24 549 connectivity1 1
24 549 connectivity2 0
24 549 coverage 1
24 549 effective_joints 0
24 549 inputs_reach 1
24 549 inter_params_dev_average 0.5
24 549 intra_params_dev_average 0.751452
24 549 length_ratio 0.5
24 549 offset_average 0.346842
24 549 offset_deviation 0.5
24 549 period_average 0.222098
24 549 period_deviation 0.5
24 549 recurrence 1
24 549 sensors 0.666667
24 549 symmetry 0
24 549 synaptic_reception 0.310532
24 549 total_components 0.02
24 604 amplitude_average 0.503059
24 604 amplitude_deviation 0.925521
24 604 branching 0
24 604 connectivity1 0.5
24 604 connectivity2 1
24 604 coverage 1
24 604 effective_joints 1
24 604 inputs_reach 0
24 604 inter_params_dev_average 0.854867
24 604 intra_params_dev_average 0.921182
24 604 length_ratio 0.333
24 604 offset_average 0.714482
24 604 offset_deviation 0.854642
24 604 period_average 0.252756
24 604 period_deviation 0.736636
24 604 recurrence 0
24 604 sensors 0
24 604 symmetry 0
24 604 synaptic_reception 0
24 604 total_components 0.03
24 466 amplitude_average 0.436601
24 466 amplitude_deviation 0.813813
24 466 branching 0
24 466 connectivity1 0.1
24 466 connectivity2 1
24 466 coverage 1
24 466 effective_joints 1
24 466 inputs_reach 1
24 466 inter_params_dev_average 0.889968
24 466 intra_params_dev_average 0.888697
24 466 length_ratio 0.067
24 466 offset_average 0.54442
24 466 offset_deviation 0.936264
24 466 period_average 0.55473
24 466 period_deviation 0.891787
24 466 recurrence 0.285714
24 466 sensors 0.333333
24 466 symmetry 0
24 466 synaptic_reception 0
24 466 total_components 0.15
24 390 amplitude_average 0.457072
24 390 amplitude_deviation 0.53648
24 390 branching 0
24 390 connectivity1 0.25
24 390 connectivity2 1
24 390 coverage 1
24 390 effective_joints 1
24 390 inputs_reach 1
24 390 inter_params_dev_average 0.741941
24 390 intra_params_dev_average 0.771139
24 390 length_ratio 0.2
24 390 offset_average 0.525695
24 390 offset_deviation 0.853267
24 390 period_average 0.252516
24 390 period_deviation 0.779303
24 390 recurrence 0.5
24 390 sensors 0.333333
24 390 symmetry 0
24 390 synaptic_reception 0
24 390 total_components 0.05
24 620 amplitude_average 0.644036
24 620 amplitude_deviation 0.5
24 620 branching 0
24 620 connectivity1 1
24 620 connectivity2 0
24 620 coverage 1
24 620 effective_joints 0
24 620 inputs_reach 0
24 620 inter_params_dev_average 0.5
24 620 intra_params_dev_average 0.816499
24 620 length_ratio 0.5
24 620 offset_average 0.537333
24 620 offset_deviation 0.5
24 620 period_average 0.287796
24 620 period_deviation 0.5
24 620 recurrence 0
24 620 sensors 0
24 620 symmetry 0
24 620 synaptic_reception 0
24 620 total_components 0.02
24 600 amplitude_average 0.37411
24 600 amplitude_deviation 0.975816
24 600 branching 0
24 600 connectivity1 0.167
24 600 connectivity2 1
24 600 coverage 1
24 600 effective_joints 0.833
24 600 inputs_reach 0
24 600 inter_params_dev_average 0.929827
24 600 intra_params_dev_average 0.94825
24 600 length_ratio 0.125
24 600 offset_average 0.632304
24 600 offset_deviation 0.803808
24 600 period_average 0.421482
24 600 period_deviation 0.933657
24 600 recurrence 0
24 600 sensors 0
24 600 symmetry 0
24 600 synaptic_reception 0
24 600 total_components 0.08
24 530 amplitude_average 0.409158
24 530 amplitude_deviation 0.779284
24 530 branching 0
24 530 connectivity1 0.25
24 530 connectivity2 1
24 530 coverage 1
24 530 effective_joints 0.5
24 530 inputs_reach 1
24 530 inter_params_dev_average 0.786718
24 530 intra_params_dev_average 0.689171
24 530 length_ratio 0.167
24 530 offset_average 0.339432
24 530 offset_deviation 0.739345
24 530 period_average 0.373919
24 530 period_deviation 0.833647
24 530 recurrence 0.75
24 530 sensors 0.142857
24 530 symmetry 0
24 530 synaptic_reception 0
24 530 total_components 0.06
24 602 amplitude_average 0.577228
24 602 amplitude_deviation 0.976907
24 602 branching 0
24 602 connectivity1 0.167
24 602 connectivity2 1
24 602 coverage 1
24 602 effective_joints 0.833
24 602 inputs_reach 0
24 602 inter_params_dev_average 0.936789
24 602 intra_params_dev_average 0.94825
24 602 length_ratio 0.125
24 602 offset_average 0.617151
24 602 offset_deviation 0.85222
24 602 period_average 0.421482
24 602 period_deviation 0.930277
24 602 recurrence 0
24 602 sensors 0
24 602 symmetry 0
24 602 synaptic_reception 0
24 602 total_components 0.08
24 615 amplitude_average 0.721853
24 615 amplitude_deviation 0.879964
24 615 branching 0
24 615 connectivity1 0.25
24 615 connectivity2 1
24 615 coverage 1
24 615 effective_joints 0.5
24 615 inputs_reach 0
24 615 inter_params_dev_average 0.727775
24 615 intra_params_dev_average 0.760796
24 615 length_ratio 0.167
24 615 offset_average 0.452376
24 615 offset_deviation 0.5
24 615 period_average 0.530558
24 615 period_deviation 0.722721
24 615 recurrence 0
24 615 sensors 0
24 615 symmetry 0
24 615 synaptic_reception 0
24 615 total_components 0.06
24 583 amplitude_average 0.196658
24 583 amplitude_deviation 0.5
24 583 branching 0
24 583 connectivity1 1
24 583 connectivity2 0
24 583 coverage 1
24 583 effective_joints 0
24 583 inputs_reach 0
24 583 inter_params_dev_average 0.5
24 583 intra_params_dev_average 0.941159
24 583 length_ratio 0.5
24 583 offset_average 0.616814
24 583 offset_deviation 0.5
24 583 period_average 0.868742
24 583 period_deviation 0.5
24 583 recurrence 0
24 583 sensors 0
24 583 symmetry 0
24 583 synaptic_reception 0
24 583 total_components 0.02
24 619 amplitude_average 0
24 619 amplitude_deviation 0
24 619 branching 0
24 619 connectivity1 0
24 619 connectivity2 0
24 619 coverage 1
24 619 effective_joints 0
24 619 inputs_reach 0
24 619 inter_params_dev_average 0
24 619 intra_params_dev_average 0
24 619 length_ratio 1
24 619 offset_average 0
24 619 offset_deviation 0
24 619 period_average 0
24 619 period_deviation 0
24 619 recurrence 0
24 619 sensors 0
24 619 symmetry 0
24 619 synaptic_reception 0
24 619 total_components 0.01
25 270 amplitude_average 0.405473
25 270 amplitude_deviation 0.789731
25 270 branching 0
25 270 connectivity1 0.2
25 270 connectivity2 1
25 270 coverage 1
25 270 effective_joints 1
25 270 inputs_reach 1
25 270 inter_params_dev_average 0.832667
25 270 intra_params_dev_average 0.790468
25 270 length_ratio 0.143
25 270 offset_average 0.493846
25 270 offset_deviation 0.90132
25 270 period_average 0.545385
25 270 period_deviation 0.782222
25 270 recurrence 0.166667
25 270 sensors 0.333333
25 270 symmetry 0
25 270 synaptic_reception 0
25 270 total_components 0.07
25 641 amplitude_average 0.195243
25 641 amplitude_deviation 0.552468
25 641 branching 0
25 641 connectivity1 0.5
25 641 connectivity2 0.667
25 641 coverage 0.556
25 641 effective_joints 0.667
25 641 inputs_reach 0
25 641 inter_params_dev_average 0.563792
25 641 intra_params_dev_average 0.640814
25 641 length_ratio 1
25 641 offset_average 0.321746
25 641 offset_deviation 0.565687
25 641 period_average 0.203011
25 641 period_deviation 0.573164
25 641 recurrence 0
25 641 sensors 0
25 641 symmetry 0
25 641 synaptic_reception 0
25 641 total_components 0.05
25 433 amplitude_average 0.392887
25 433 amplitude_deviation 0.905594
25 433 branching 0
25 433 connectivity1 0.111
25 433 connectivity2 1
25 433 coverage 1
25 433 effective_joints 1
25 433 inputs_reach 1
25 433 inter_params_dev_average 0.900937
25 433 intra_params_dev_average 0.888697
25 433 length_ratio 0.077
25 433 offset_average 0.616814
25 433 offset_deviation 0.908887
25 433 period_average 0.809151
25 433 period_deviation 0.887147
25 433 recurrence 0.25
25 433 sensors 0.333333
25 433 symmetry 0
25 433 synaptic_reception 0
25 433 total_components 0.13
25 643 amplitude_average 0.246151
25 643 amplitude_deviation 0.964003
25 643 branching 0
25 643 connectivity1 0.2
25 643 connectivity2 1
25 643 coverage 1
25 643 effective_joints 0.6
25 643 inputs_reach 1
25 643 inter_params_dev_average 0.88354
25 643 intra_params_dev_average 0.897687
25 643 length_ratio 0.143
25 643 offset_average 0.569636
25 643 offset_deviation 0.665762
25 643 period_average 0.229417
25 643 period_deviation 0.891138
25 643 recurrence 0.375
25 643 sensors 0
25 643 symmetry 0
25 643 synaptic_reception 0
25 643 total_components 0.07
25 425 amplitude_average 0.392887
25 425 amplitude_deviation 0.819256
25 425 branching 0
25 425 connectivity1 0.167
25 425 connectivity2 1
25 425 coverage 1
25 425 effective_joints 1
25 425 inputs_reach 1
25 425 inter_params_dev_average 0.849864
25 425 intra_params_dev_average 0.888697
25 425 length_ratio 0.111
25 425 offset_average 0.754222
25 425 offset_deviation 0.877346
25 425 period_average 0.55473
25 425 period_deviation 0.848355
25 425 recurrence 0.375
25 425 sensors 0.333333
25 425 symmetry 0
25 425 synaptic_reception 0
25 425 total_components 0.09
25 561 amplitude_average 0.383572
25 561 amplitude_deviation 0.926316
25 561 branching 0
25 561 connectivity1 0.2
25 561 connectivity2 1
25 561 coverage 0.467
25 561 effective_joints 0.6
25 561 inputs_reach 0
25 561 inter_params_dev_average 0.873459
25 561 intra_params_dev_average 0.870862
25 561 length_ratio 0.6
25 561 offset_average 0.519445
25 561 offset_deviation 0.824565
25 561 period_average 0.545105
25 561 period_deviation 0.8477
25 561 recurrence 0
25 561 sensors 0
25 561 symmetry 0
25 561 synaptic_reception 0
25 561 total_components 0.07
25 418 amplitude_average 0.392887
25 418 amplitude_deviation 0.66197
25 418 branching 0
25 418 connectivity1 0.125
25 418 connectivity2 1
25 418 coverage 1
25 418 effective_joints 1
25 418 inputs_reach 1
25 418 inter_params_dev_average 0.804285
25 418 intra_params_dev_average 0.817799
25 418 length_ratio 0.091
25 418 offset_average 0.667362
25 418 offset_deviation 0.916861
25 418 period_average 0.532318
25 418 period_deviation 0.762665
25 418 recurrence 0.3
25 418 sensors 0.333333
25 418 symmetry 0
25 418 synaptic_reception 0
25 418 total_components 0.11
25 420 amplitude_average 0.760326
25 420 amplitude_deviation 0.875234
25 420 branching 0
25 420 connectivity1 0.167
25 420 connectivity2 1
25 420 coverage 1
25 420 effective_joints 0.857
25 420 inputs_reach 0.166667
25 420 inter_params_dev_average 0.907245
25 420 intra_params_dev_average 0.878328
25 420 length_ratio 0.111
25 420 offset_average 0.336786
25 420 offset_deviation 0.975861
25 420 period_average 0.807258
25 420 period_deviation 0.767422
25 420 recurrence 0.5
25 420 sensors 0.375
25 420 symmetry 0
25 420 synaptic_reception 0
25 420 total_components 0.09
25 621 amplitude_average 0.142409
25 621 amplitude_deviation 0.940927
25 621 branching 0
25 621 connectivity1 0.25
25 621 connectivity2 1
25 621 coverage 1
25 621 effective_joints 0.75
25 621 inputs_reach 0
25 621 inter_params_dev_average 0.905026
25 621 intra_params_dev_average 0.890965
25 621 length_ratio 0.167
25 621 offset_average 0.577219
25 621 offset_deviation 0.538157
25 621 period_average 0.121537
25 621 period_deviation 0.979001
25 621 recurrence 0
25 621 sensors 0
25 621 symmetry 0
25 621 synaptic_reception 0
25 621 total_components 0.06
25 649 amplitude_average 0.130237
25 649 amplitude_deviation 0.5
25 649 branching 0
25 649 connectivity1 1
25 649 connectivity2 0
25 649 coverage 1
25 649 effective_joints 0
25 649 inputs_reach 0
25 649 inter_params_dev_average 0.5
25 649 intra_params_dev_average 0.955436
25 649 length_ratio 0.5
25 649 offset_average 0.616814
25 649 offset_deviation 0.5
25 649 period_average 0.868742
25 649 period_deviation 0.5
25 649 recurrence 0
25 649 sensors 0
25 649 symmetry 0
25 649 synaptic_reception 0
25 649 total_components 0.02
25 555 amplitude_average 0.267948
25 555 amplitude_deviation 0.5
25 555 branching 0
25 555 connectivity1 1
25 555 connectivity2 0
25 555 coverage 1
25 555 effective_joints 0
25 555 inputs_reach 0
25 555 inter_params_dev_average 0.5
25 555 intra_params_dev_average 0.868087
25 555 length_ratio 0.5
25 555 offset_average 0.723887
25 555 offset_deviation 0.5
25 555 period_average 0.557893
25 555 period_deviation 0.5
25 555 recurrence 0
25 555 sensors 0
25 555 symmetry 0
25 555 synaptic_reception 0
25 555 total_components 0.02
25 539 amplitude_average 0.223234
25 539 amplitude_deviation 0.947269
25 539 branching 0
25 539 connectivity1 0.333
25 539 connectivity2 0.833
25 539 coverage 0.667
25 539 effective_joints 0.667
25 539 inputs_reach 1
25 539 inter_params_dev_average 0.881324
25 539 intra_params_dev_average 0.932184
25 539 length_ratio 0.333
25 539 offset_average 0.685316
25 539 offset_deviation 0.746736
25 539 period_average 0.66141
25 539 period_deviation 0.885485
25 539 recurrence 0.166667
25 539 sensors 0.25
25 539 symmetry 0
25 539 synaptic_reception 0
25 539 total_components 0.08
25 179 amplitude_average 0.453804
25 179 amplitude_deviation 0.801141
25 179 branching 0
25 179 connectivity1 0.333
25 179 connectivity2 0.667
25 179 coverage 0.571
25 179 effective_joints 0.667
25 179 inputs_reach 1
25 179 inter_params_dev_average 0.825847
25 179 intra_params_dev_average 0.668682
25 179 length_ratio 0.286
25 179 offset_average 0.54442
25 179 offset_deviation 0.812049
25 179 period_average 0.558453
25 179 period_deviation 0.859677
25 179 recurrence 0.2
25 179 sensors 0.142857
25 179 symmetry 0
25 179 synaptic_reception 0
25 179 total_components 0.08
25 176 amplitude_average 0.413198
25 176 amplitude_deviation 0.76279
25 176 branching 0
25 176 connectivity1 0.167
25 176 connectivity2 1
25 176 coverage 0.429
25 176 effective_joints 0.857
25 176 inputs_reach 0
25 176 inter_params_dev_average 0.672285
25 176 intra_params_dev_average 0.668682
25 176 length_ratio 0.429
25 176 offset_average 0.565615
25 176 offset_deviation 0.700209
25 176 period_average 0.532318
25 176 period_deviation 0.534764
25 176 recurrence 0
25 176 sensors 0
25 176 symmetry 0
25 176 synaptic_reception 0
25 176 total_components 0.09
25 466 amplitude_average 0.436601
25 466 amplitude_deviation 0.813813
25 466 branching 0
25 466 connectivity1 0.1
25 466 connectivity2 1
25 466 coverage 1
25 466 effective_joints 1
25 466 inputs_reach 1
25 466 inter_params_dev_average 0.889968
25 466 intra_params_dev_average 0.888697
25 466 length_ratio 0.067
25 466 offset_average 0.54442
25 466 offset_deviation 0.936264
25 466 period_average 0.55473
25 466 period_deviation 0.891787
25 466 recurrence 0.285714
25 466 sensors 0.333333
25 466 symmetry 0
25 466 synaptic_reception 0
25 466 total_components 0.15
25 211 amplitude_average 0.420793
25 211 amplitude_deviation 0.577949
25 211 branching 0
25 211 connectivity1 0.25
25 211 connectivity2 1
25 211 coverage 1
25 211 effective_joints 1
25 211 inputs_reach 1
25 211 inter_params_dev_average 0.71715
25 211 intra_params_dev_average 0.668682
25 211 length_ratio 0.167
25 211 offset_average 0.422077
25 211 offset_deviation 0.831964
25 211 period_average 0.558453
25 211 period_deviation 0.706228
25 211 recurrence 0.4
25 211 sensors 0.333333
25 211 symmetry 0
25 211 synaptic_reception 0
25 211 total_components 0.06
25 386 amplitude_average 0.392887
25 386 amplitude_deviation 0.745637
25 386 branching 0
25 386 connectivity1 0.143
25 386 connectivity2 1
25 386 coverage 1
25 386 effective_joints 1
25 386 inputs_reach 1
25 386 inter_params_dev_average 0.822881
25 386 intra_params_dev_average 0.888697
25 386 length_ratio 0.1
25 386 offset_average 0.723887
25 386 offset_deviation 0.873674
25 386 period_average 0.55473
25 386 period_deviation 0.83183
25 386 recurrence 0.333333
25 386 sensors 0.333333
25 386 symmetry 0
