generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
13 348 0.138142 0.900174 0 0.125 1 1 1 0 0.925277 0.967637 0.091 0.935183 0.961524 0.42331 0.893907 0 0 0 0 0.11
13 349 0.176168 0.957058 0 0.2 1 1 1 1 0.944739 0.935503 0.143 0.130905 0.978108 0.699618 0.833824 0.5 0.333333 0 0 0.07
14 350 0.431435 0.941351 0 0.667 0.5 1 0.5 0 0.92938 0.932625 0.25 0.6445 0.927113 0.42331 0.91779 0 0 0.667 0 0.04
14 351 0.18461 0.937699 0 0.083 1 1 1 1 0.935368 0.94671 0.056 0.890405 0.950581 0.451775 0.912817 0.294118 0.333333 0 0 0.18
14 352 0.138142 0.607808 0 0.333 1 1 1 0 0.612353 0.970567 0.25 0.979961 0.5 0.42331 0.717792 0 0 0 0 0.04
14 353 0.579903 0.92236 0 0.5 1 0.75 0 1 0.936993 0.920428 1 0.452273 0.916265 0.628307 0.961976 0.333333 0.2 0 0 0.03
14 354 0.186068 0.933683 0 0.286 0.875 1 0.875 0 0.940101 0.94671 0.1 0.585917 0.957404 0.51664 0.924341 0 0 0.222 0 0.1
14 355 0.204636 0.937571 0 0.167 0.938 0.529 0.938 0 0.939905 0.922133 0.118 0.492764 0.952028 0.65035 0.927728 0 0 0 0 0.18
14 356 0.693586 0.84098 0 0.1 1 1 0.917 0.541667 0.856246 0.809693 0.071 0.55045 0.654189 0.305977 0.954796 0.333333 0.4 0 0 0.14
14 357 0.186068 0.944335 0 0.167 1 1 1 0 0.924346 0.905174 0.125 0.420802 0.929073 0.65035 0.891394 0 0 0 0 0.08
14 358 0.18461 0.937699 0 0.083 1 1 1 1 0.935368 0.94671 0.056 0.890405 0.950581 0.451775 0.912817 0.294118 0.333333 0 0 0.18
14 359 0.18461 0.937699 0 0.083 1 1 1 1 0.935368 0.94671 0.056 0.890405 0.950581 0.451775 0.912817 0.294118 0.333333 0 0 0.18
14 360 0.728953 0.951375 0 0.5 0.667 1 0.667 0 0.865472 0.952591 0.2 0.190151 0.653809 0.826513 0.878137 0 0 0.5 0 0.05
14 361 0.186068 0.943385 0 0.05 1 1 0.964 0.535714 0.9416 0.933067 0.033 0.585917 0.960235 0.51664 0.912409 0.357143 0.4 0 0 0.3
14 362 0.760069 0.933259 0 0.071 1 0.227 0.722 0.538462 0.930105 0.809693 0.727 0.585917 0.93096 0.749097 0.925912 0.307692 0.125 0.25 0 0.2
14 363 0.75758 0.95896 0 0.063 1 0.24 0.864 1 0.937038 0.846982 0.25 0.585917 0.955 0.66757 0.869236 0.35 0.111111 0 0 0.24
14 364 0.186068 0.933683 0 0.286 0.875 1 0.875 0 0.940101 0.94671 0.1 0.585917 0.957404 0.51664 0.924341 0 0 0.222 0 0.1
14 365 0.186068 0.933683 0 0.286 0.875 1 0.875 0 0.940101 0.94671 0.1 0.585917 0.957404 0.51664 0.924341 0 0 0.222 0 0.1
14 366 0.732666 0.924284 0 0.333 0.667 0.533 0.333 1 0.95471 0.932625 0.6 0.533392 0.954769 0.839595 0.973227 0 0 0 0 0.08
14 367 0.138142 0.607808 0 0.333 1 1 1 0 0.612353 0.970567 0.25 0.979961 0.5 0.42331 0.717792 0 0 0 0 0.04
14 368 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
14 369 0.562995 0.836662 0 0.375 0.667 0.458 0.556 0 0.881325 0.894656 0.375 0.614412 0.82673 0.493095 0.943688 0 0 0.444 0 0.11
14 370 0.142976 0.552372 0 0.5 0.667 1 0.667 0 0.828939 0.956928 0.2 0.843717 0.95049 0.533061 0.827686 0 0 0.5 0 0.05
14 371 0.738156 0.96025 0 0.118 0.913 0.238 0.87 0 0.946109 0.959998 0.238 0.371154 0.949576 0.749498 0.922443 0 0 0 0 0.25
14 372 0.18461 0.92566 0 0.2 1 0.583 0.6 1 0.93155 0.965523 0.75 0.979961 0.957572 0.42331 0.899689 0.153846 0.1 0.4 0 0.07
14 373 0.186068 0.940617 0 0.05 1 1 0.963 0.518519 0.936706 0.922133 0.034 0.585917 0.954323 0.51664 0.90736 0.259259 0.4 0 0 0.29
14 374 0.350921 0.911009 0 0.1 1 1 1 1 0.874312 0.86909 0.067 0.542073 0.619569 0.974415 0.952807 0.285714 0.333333 0 0 0.15
15 375 0.49528 0.90381 0 0.167 0.875 0.4 0.625 1 0.92459 0.865116 0.2 0.564725 0.929466 0.6089 0.937051 0.4 0.0555556 0.333 0 0.18
15 376 0.341138 0.812252 0 0.4 0.6 0.467 0.6 0 0.929971 0.895008 0.6 0.177624 0.969368 0.691351 0.944768 0 0 0 0 0.07
15 377 0.732666 0.676193 0 0.2 1 0.778 0.6 0.666667 0.715263 0.932625 1 0.533392 0.70183 0.102992 0.763307 0 0.2 0 0 0.07
15 378 0.562995 0.898408 0 0.2 0.846 0.341 0.769 1 0.900971 0.898598 0.364 0.614412 0.779097 0.460497 0.960232 0.125 0.111111 0 0 0.15
15 379 0.341138 0.812252 0 0.4 0.6 0.467 0.6 0 0.929971 0.895008 0.6 0.177624 0.969368 0.691351 0.944768 0 0 0 0 0.07
15 380 0.629592 0.853246 0 0.167 1 0.444 0.833 0.520833 0.905048 0.864295 0.5 0.636482 0.860253 0.648416 0.960311 0.208333 0.125 0 0 0.08
15 381 0.696143 0.914419 0 0.1 1 1 0.923 0.576923 0.908522 0.825494 0.067 0.634017 0.921338 0.790775 0.886719 0 0.4 0 0 0.15
15 382 0.138142 0.607808 0 0.333 1 1 1 0 0.612353 0.970567 0.25 0.979961 0.5 0.42331 0.717792 0 0 0 0 0.04
15 383 0.760069 0.808131 0 0.071 1 1 1 1 0.886061 0.865116 0.048 0.214273 0.847011 0.826513 0.952759 0.35 0.333333 0 0 0.21
15 384 0.220309 0.93195 0 0.045 1 1 1 1 0.936045 0.94671 0.031 0.585917 0.965193 0.51664 0.891956 0.354839 0.333333 0 0 0.32
15 385 0.18461 0.945939 0 0.25 0.8 0.3 0.7 1 0.944167 0.967192 0.625 0.979961 0.963658 0.42331 0.912453 0.384615 0.166667 0.4 0 0.12
15 386 0.203188 0.912511 0 0.1 1 1 0.917 0 0.937591 0.967236 0.071 0.630779 0.977951 0.512198 0.879946 0 0 0 0 0.14
15 387 0.742072 0.952096 0 0.043 1 1 1 1 0.938065 0.881402 0.029 0.564725 0.961833 0.66757 0.874005 0.363636 0.333333 0 0 0.34
15 388 0.427141 0.939503 0 0.053 1 1 1 1 0.9366 0.9521 0.036 0.564725 0.953776 0.42331 0.909593 0.407407 0.333333 0 0 0.28
15 389 0.229325 0.921791 0 0.048 1 1 1 1 0.910371 0.94671 0.032 0.542073 0.901916 0.9291 0.906267 0.233333 0.333333 0 0 0.31
15 390 0.389031 0.953216 0 0.375 0.556 0.393 0.556 1 0.940298 0.959228 0.571 0.327894 0.962544 0.458508 0.881823 0.375 0.2 0.286 0 0.11
15 391 0.399892 0.903084 0.333 0.5 0.5 0.5 0.3 0 0.950369 0.894656 0.667 0.533392 0.949307 0.839595 0.97575 0 0 0 0 0.12
15 392 0.138142 0.607808 0 0.333 1 1 1 0 0.612353 0.970567 0.25 0.979961 0.5 0.42331 0.717792 0 0 0 0 0.04
15 393 0.162105 0.788675 0 0.143 1 1 0.875 0 0.92562 0.969157 0.1 0.935183 0.979466 0.42331 0.915441 0 0 0 0 0.1
15 394 0.186068 0.932144 0 0.067 1 1 1 1 0.926192 0.94671 0.045 0.893975 0.938031 0.500947 0.904786 0.333333 0.333333 0 0 0.22
15 395 0.604839 0.927877 0 0.059 1 1 0.957 0.521739 0.933304 0.895043 0.04 0.687047 0.917765 0.42331 0.950211 0.304348 0.4 0 0 0.25
15 396 0.293231 0.925495 0 0.286 0.875 1 0.875 0 0.932626 0.93526 0.1 0.585917 0.953883 0.51664 0.911686 0 0 0.222 0 0.1
15 397 0.341138 0.932313 0 0.05 1 1 0.964 0.535714 0.936251 0.929984 0.033 0.585917 0.956222 0.51664 0.913266 0.357143 0.4 0 0 0.3
15 398 0.293231 0.925495 0 0.286 0.875 1 0.875 0 0.932626 0.93526 0.1 0.585917 0.953883 0.51664 0.911686 0 0 0.222 0 0.1
15 399 0.341138 0.925479 0 0.05 1 1 1 1 0.923026 0.895008 0.033 0.755387 0.952941 0.51664 0.872716 0.241379 0.333333 0 0 0.3
16 400 0.629592 0.876916 0 0.083 1 1 0.938 0.53125 0.87893 0.809693 0.056 0.536174 0.685527 0.302922 0.960991 0.3125 0.4 0 0 0.18
16 401 0.846881 0.786643 0 1 0 1 0 0.666667 0.719511 0.611964 0.5 0.844554 0.639241 0.749097 0.72096 0 0.333333 0 0 0.02
16 402 0.528367 0.953467 0 0.083 1 1 1 1 0.935222 0.932524 0.059 0.492764 0.928469 0.558322 0.918797 0.4375 0.333333 0 0 0.17
16 403 0.909403 0.950653 0 0.25 1 1 1 0 0.895035 0.944564 0.2 0.18033 0.572586 0.485374 0.960038 0 0 0 0 0.05
16 404 0.399892 0.913956 0.5 0.667 0.333 0.533 0.333 0 0.92249 0.924847 0.6 0.57219 0.968919 0.765473 0.835825 0 0 0.8 0 0.08
16 405 0.629592 0.92785 0 0.1 1 1 0.923 0.538462 0.928227 0.869457 0.067 0.564725 0.886854 0.51664 0.955476 0.384615 0.4 0 0 0.15
16 406 0.508163 0.923225 0 0.25 0.889 1 0.889 0 0.922772 0.888386 0.091 0.575321 0.930229 0.603995 0.914092 0 0 0.2 0 0.11
16 407 0.427141 0.965508 0 0.1 1 1 1 1 0.947294 0.93393 0.071 0.890405 0.975663 0.66757 0.838022 0.384615 0.333333 0 0 0.14
16 408 0.473029 0.931039 0 0.4 0.8 1 0.8 0 0.930388 0.919938 0.143 0.575321 0.924911 0.707816 0.934882 0 0 0.333 0 0.07
16 409 0.528367 0.953467 0 0.083 1 1 1 1 0.935222 0.932524 0.059 0.492764 0.928469 0.558322 0.918797 0.4375 0.333333 0 0 0.17
16 410 0.843998 0.947814 0 0.125 1 1 1 0 0.926924 0.829144 0.091 0.890405 0.945331 0.66757 0.866633 0 0 0 0 0.11
16 411 0.75758 0.709676 0 0.091 1 0.533 0.857 1 0.844415 0.846982 0.133 0.585917 0.876669 0.712747 0.901968 0.307692 0.1 0 0 0.16
16 412 0.629592 0.947116 0 0.364 0.643 0.25 0.643 0 0.929577 0.881402 1 0.715236 0.91185 0.632868 0.925453 0 0 0.133 0 0.16
16 413 0.315977 0.926072 0 0.2 1 0.467 0.8 1 0.863109 0.930782 0.6 0.526694 0.891679 0.121127 0.708518 0.2 0.2 0 0 0.07
16 414 0.800605 0.804294 0 0.083 1 1 0.938 0.53125 0.87333 0.873612 0.056 0.477207 0.865756 0.899147 0.92518 0.3125 0.4 0 0 0.18
16 415 0.884124 0.797708 0 0.333 1 0.667 0.5 0.625 0.853083 0.929533 0.667 0.6445 0.761418 0.253804 0.9396 0 0.25 0 0 0.04
16 416 0.760069 0.931968 0 0.083 1 1 1 0.533333 0.9037 0.9293 0.059 0.371154 0.840001 0.899302 0.919941 0.466667 0.333333 0 0 0.17
16 417 0.758825 0.926992 0 0.333 1 0.667 0.5 0 0.907671 0.829144 0.667 0.71182 0.852619 0.824044 0.928235 0 0 0 0 0.04
16 418 0.75758 0.673125 0 0.1 1 1 0.923 0.538462 0.852662 0.846982 0.067 0.585917 0.886718 0.787155 0.923218 0.384615 0.4 0 0 0.15
16 419 0.674584 0.930458 0 0.125 1 1 1 1 0.921386 0.881402 0.091 0.564725 0.910931 0.691479 0.921664 0.5 0.333333 0 0 0.11
16 420 0.656358 0.746166 0 0.083 1 1 1 1 0.841004 0.812398 0.059 0.45756 0.798184 0.441721 0.927162 0.375 0.333333 0 0 0.17
16 421 0.834193 0.5 0 0.4 0.8 0.467 0.2 0.75 0.582209 0.94141 0.6 0.360714 0.559632 0.175588 0.680458 0.5 0.181818 0 0 0.07
16 422 0.399892 0.807823 0 0.75 0.25 0.75 0.25 0 0.843797 0.894656 0.5 0.866576 0.953207 0.805864 0.647993 0 0 0.5 0 0.06
16 423 0.728437 0.935583 0 0.083 1 0.531 0.8 1 0.907958 0.846982 0.125 0.585917 0.863594 0.730922 0.912584 0.428571 0.111111 0 0 0.17
16 424 0.75758 0.930005 0 0.083 1 0.231 0.875 1 0.910312 0.846982 0.462 0.585917 0.866171 0.749097 0.924007 0.333333 0.1 0 0 0.18
17 425 0.161376 0.947867 0 0.1 1 0.292 0.667 1 0.949105 0.79771 0.75 0.420802 0.95462 0.42331 0.944306 0.777778 0.0714286 0.167 0 0.14
17 426 0.161376 0.653462 0 0.111 1 0.31 0.818 1 0.890792 0.966445 0.857 0.979961 0.979972 0.42331 0.854692 0.5 0.142857 0 0 0.13
17 427 0.427141 0.93285 0 0.1 1 0.238 0.692 1 0.94458 0.956545 0.778 0.614412 0.94923 0.42331 0.950157 0.454545 0.0909091 0 0 0.15
17 428 0.161376 0.932352 0 0.125 1 0.344 0.889 1 0.944945 0.967268 0.5 0.675558 0.978359 0.42331 0.890289 0.6875 0.125 0 0 0.11
17 429 0.161376 0.946962 0 0.071 1 0.25 0.722 1 0.947232 0.72912 0.8 0.533613 0.961773 0.42331 0.927937 0.714286 0.0625 0 0 0.2
17 430 0.620549 0.791156 0 0.25 0.778 0.393 0.556 1 0.862857 0.825494 0.571 0.574013 0.910451 0.511733 0.866067 0 0.125 0.444 0 0.11
17 431 0.75758 0.94592 0 0.182 0.857 0.267 0.786 0 0.874613 0.950834 0.417 0.281219 0.751437 0.898991 0.865197 0 0 0 0 0.16
17 432 0.172993 0.843279 0 0.125 1 1 1 1 0.891611 0.966445 0.091 0.979961 0.972324 0.42331 0.746488 0.3 0.333333 0 0 0.11
17 433 0.161376 0.928708 0 0.143 1 1 1 1 0.888064 0.967344 0.1 0.979961 0.919458 0.451775 0.770538 0.444444 0.333333 0 0 0.1
17 434 0.75758 0.960981 0 0.111 1 0.361 0.727 0.611111 0.948151 0.797868 0.444 0.284635 0.962227 0.66757 0.906952 0.666667 0.222222 0.182 0 0.13
17 435 0.161376 0.532338 0 0.167 1 0.429 0.857 1 0.8746 0.965891 0.429 0.979961 0.968024 0.42331 0.907792 0.714286 0.125 0 0 0.09
17 436 0.20246 0.924868 0 0.083 1 1 1 1 0.92459 0.967658 0.059 0.758068 0.962146 0.42331 0.854878 0.4375 0.333333 0 0 0.17
17 437 0.315977 0.911614 0 0.167 1 0.375 0.714 1 0.886007 0.702518 0.667 0.225064 0.729679 0.218611 0.944026 1 0.1 0 0 0.09
17 438 0.172993 0.964045 0 0.5 1 1 1 1 0.955792 0.643701 0.333 0.844554 0.959999 0.437543 0.940139 0.642857 0.166667 0 0 0.03
17 439 0.218352 0.965981 0 0.2 1 1 0.8 0 0.911866 0.661132 0.143 0.225064 0.697287 0.218611 0.944237 0 0 0 0 0.07
17 440 0.615595 0.978738 0 0.25 1 1 0.75 0 0.968889 0.753278 0.167 0.225064 0.976983 0.44309 0.939244 0 0 0 0 0.06
17 441 0.161376 0.532338 0 0.167 1 0.429 0.857 1 0.8746 0.965891 0.429 0.979961 0.968024 0.42331 0.907792 0.714286 0.125 0 0 0.09
17 442 0.597156 0.915173 0 0.1 1 1 1 1 0.897242 0.809423 0.067 0.533613 0.917178 0.42331 0.84784 0.357143 0.333333 0 0 0.15
17 443 0.161376 0.532338 0 0.167 1 0.429 0.857 1 0.8746 0.965891 0.429 0.979961 0.968024 0.42331 0.907792 0.714286 0.125 0 0 0.09
17 444 0.138142 0.921068 0 0.333 0.833 1 0.833 0 0.946816 0.967018 0.125 0.327894 0.974263 0.42331 0.927398 0 0 0.286 0 0.08
17 445 0.20246 0.978435 0 0.083 1 1 1 1 0.965567 0.968117 0.059 0.675558 0.980646 0.479766 0.90559 0.4375 0.333333 0 0 0.17
17 446 0.75758 0.765887 0 0.2 1 0.438 0.6 0.166667 0.873314 0.755516 1 0.670546 0.815135 0.734425 0.957824 0.333333 0.1 0 0 0.07
17 447 0.537477 0.946514 0 0.182 0.857 0.267 0.786 0 0.868457 0.950834 0.417 0.250295 0.701846 0.600004 0.873545 0 0 0 0 0.16
17 448 0.172993 0.964045 0 0.5 1 1 1 1 0.955792 0.643701 0.333 0.844554 0.959999 0.437543 0.940139 0.642857 0.166667 0 0 0.03
17 449 0.660287 0.882734 0 0.167 1 0.429 0.857 1 0.91341 0.898598 0.429 0.420802 0.811219 0.735435 0.973181 0.5 0.125 0 0 0.09
18 450 0.138142 0.962292 0 0.063 1 0.383 0.762 1 0.953525 0.876257 0.267 0.420802 0.955881 0.42331 0.939832 0.578947 0.0625 0 0 0.23
18 451 0.808401 0.918825 0 0.2 1 1 1 0 0.921534 0.919946 0.143 0.320898 0.95327 0.869293 0.87524 0 0 0 0 0.07
18 452 0.138142 0.929565 0 0.75 0.333 0.625 0.333 0 0.953301 0.969843 0.5 0.284635 0.977768 0.42331 0.936127 0 0 0.667 0 0.05
18 453 0.138142 0.968656 0 0.091 1 0.32 0.714 1 0.956956 0.881402 0.5 0.420802 0.956823 0.451775 0.941333 0.473684 0.0714286 0.286 0 0.16
18 454 0.399892 0.93097 0 0.111 1 0.325 0.818 1 0.952859 0.903776 0.4 0.284635 0.950246 0.883086 0.969753 0.666667 0.1 0 0 0.13
18 455 0.834193 0.5 0 0.5 1 0.75 0 1 0.5 0.923719 1 0.384681 0.5 0.251176 0.5 0 0.6 0 0 0.03
18 456 0.229325 0.902734 0 0.25 0.9 1 0.7 0 0.918979 0.825494 0.083 0.533613 0.864883 0.668171 0.96088 0 0 0.182 0 0.12
18 457 0.229325 0.947329 0 0.056 1 0.235 0.72 1 0.931203 0.730509 0.217 0.542073 0.892308 0.460497 0.943311 0.526316 0.0588235 0 0 0.27
18 458 0.138142 0.934039 0 0.333 0.833 1 0.833 0 0.951832 0.970567 0.125 0.893975 0.964904 0.42331 0.951969 0 0 0.286 0 0.08
18 459 0.399892 0.939796 0 0.333 1 1 1 1 0.946158 0.903776 0.25 0.384681 0.946515 0.430721 0.951558 0.428571 0.166667 0 0 0.04
18 460 0.97282 0.886852 0 0.167 1 1 1 1 0.88247 0.949965 0.111 0.328734 0.918471 0.864202 0.827407 0.375 0.333333 0 0 0.09
18 461 0.138142 0.577445 0 0.333 1 0.667 0.5 1 0.842278 0.963439 0.667 0.979961 0.97231 0.667096 0.76041 1 0.125 0 0 0.04
18 462 0.138142 0.929565 0 0.75 0.333 0.625 0.333 0 0.953301 0.969843 0.5 0.284635 0.977768 0.42331 0.936127 0 0 0.667 0 0.05
18 463 0.562995 0.829096 0 0.182 0.857 0.32 0.643 1 0.917804 0.898598 0.5 0.614412 0.862674 0.733546 0.978579 0.214286 0.0769231 0 0 0.16
18 464 0.97282 0.841425 0 0.167 1 1 1 0.571429 0.846752 0.972753 0.125 0.18033 0.881564 0.899302 0.810283 0.142857 0.666667 0 0 0.08
18 465 0.399892 0.872684 0 0.125 1 0.6 0.8 0.555556 0.946748 0.903776 0.8 0.420802 0.958582 0.883086 0.972544 0.555556 0.2 0 0 0.12
18 466 0.350921 0.920848 0 0.125 1 1 1 0.55 0.90392 0.803117 0.091 0.536174 0.880605 0.281937 0.906582 0.1 0.666667 0 0 0.11
18 467 0.350921 0.84123 0 0.333 1 1 1 0 0.791988 0.74526 0.25 0.536174 0.815443 0.281937 0.702171 0 0 0 0 0.04
18 468 0.138142 0.92923 0 0.222 0.818 0.406 0.545 0.5625 0.931192 0.911324 0.5 0.497492 0.972624 0.419937 0.841602 0.625 0.2 0 0 0.13
18 469 0.597156 0.951984 0 0.083 1 1 1 1 0.941787 0.947993 0.056 0.441599 0.95368 0.42331 0.912075 0.352941 0.333333 0 0 0.18
18 470 0.138142 0.947312 0 0.2 1 0.583 0.6 1 0.934135 0.969931 0.75 0.979961 0.957998 0.42331 0.874314 0.157895 0.1 0.4 0 0.07
18 471 0.757444 0.971988 0 0.125 1 1 0.7 0 0.958904 0.797868 0.083 0.225064 0.960041 0.66757 0.938417 0 0 0 0 0.12
18 472 0.138142 0.962023 0 0.125 1 1 0.8 0 0.959468 0.952353 0.083 0.254849 0.968752 0.42331 0.944103 0 0 0 0 0.12
18 473 0.97282 0.939249 0 0.125 1 1 1 0.55 0.913171 0.949674 0.091 0.356971 0.957878 0.891194 0.767896 0.1 0.666667 0 0 0.11
18 474 0.138142 0.962023 0 0.125 1 1 0.8 0 0.959468 0.952353 0.083 0.254849 0.968752 0.42331 0.944103 0 0 0 0 0.12
19 475 0.427141 0.966222 0 0.077 1 1 0.941 0 0.945745 0.797868 0.053 0.371154 0.942604 0.600004 0.918531 0 0 0 0 0.19
19 476 0.385176 0.973599 0 0.067 1 1 0.95 0 0.948839 0.855685 0.045 0.541208 0.932208 0.42331 0.926358 0 0 0 0 0.22
19 477 0.264185 0.975462 0 0.031 1 0.267 0.933 0.546512 0.952402 0.967192 0.091 0.469999 0.944095 0.42331 0.922682 0.581395 0.222222 0 0 0.47
19 478 0.75758 0.954498 0 0.143 1 0.333 0.5 1 0.893025 0.947993 0.833 0.284635 0.782027 0.600004 0.885454 0.285714 0.0909091 0 0 0.1
19 479 0.264185 0.973126 0 0.043 1 0.274 0.906 0.533333 0.948825 0.95355 0.129 0.371154 0.939754 0.507757 0.918594 0.6 0.222222 0 0 0.34
19 480 0.732666 0.977148 0 0.25 0.778 0.524 0.556 0.6 0.95352 0.967629 0.429 0.548803 0.943163 0.42331 0.924055 0.325 0.181818 0.25 0 0.11
19 481 0.732666 0.961815 0 0.167 1 0.533 0.667 0.551724 0.920741 0.932625 0.6 0.548803 0.850985 0.373602 0.915959 0 0.2 0.333 0 0.08
19 482 0.264185 0.754197 0 0.091 1 0.533 0.929 0 0.892201 0.831074 0.133 0.469999 0.929578 0.669655 0.933324 0 0 0 0 0.16
19 483 0.846881 0.966426 0 0.1 1 0.259 0.583 0.05 0.942497 0.954771 0.667 0.844554 0.900657 0.586204 0.944048 0.1 0.1875 0 0 0.14
19 484 0.63804 0.950325 0 0.167 0.933 0.236 0.533 1 0.939137 0.940445 0.889 0.250295 0.963034 0.42331 0.880547 0 0.0588235 0 0 0.17
19 485 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
19 486 0.586229 0.953985 0 0 0 1 0 0.272727 0.895509 0.913831 1 0.634017 0.852244 0.306424 0.840358 0.0909091 0.75 0 0 0.01
19 487 0.562995 0.845536 0 0.167 1 1 0.714 0.590909 0.858111 0.898598 0.111 0.634017 0.753107 0.161766 0.929812 0 0.2 0 0 0.09
19 488 0.350153 0.967695 0 0.333 1 1 0.5 0.52 0.937982 0.806262 0.25 0.533613 0.915256 0.493095 0.914484 0.44 0.25 0 0 0.04
19 489 0.315977 0.5 0 0.5 0.75 0.75 0.25 0.75 0.508802 0.7092 0.5 0.149598 0.5 0.110564 0.526385 0.5 0.166667 0 0 0.06
19 490 0.315977 0.980874 0 0.125 1 0.55 0.667 0.526316 0.961128 0.967629 0.8 0.548803 0.957339 0.168781 0.92925 0.0526316 0.166667 0 0 0.11
19 491 0.264185 0.975808 0 0.038 1 0.514 0.972 0 0.949063 0.965287 0.054 0.509401 0.944933 0.42331 0.903334 0 0 0 0 0.38
19 492 0.264185 0.975462 0 0.031 1 0.267 0.933 0.546512 0.952402 0.967192 0.091 0.469999 0.944095 0.42331 0.922682 0.581395 0.222222 0 0 0.47
19 493 0.264185 0.970268 0 0.333 1 1 0.5 0.533333 0.941757 0.895062 0.25 0.469999 0.940265 0.42331 0.891657 0.533333 0.25 0 0 0.04
19 494 0.264185 0.972519 0 0.063 1 1 0.955 0 0.952633 0.957472 0.042 0.4454 0.942137 0.461512 0.933855 0 0 0 0 0.24
19 495 0.427141 0.966222 0 0.077 1 1 0.941 0 0.945745 0.797868 0.053 0.371154 0.942604 0.600004 0.918531 0 0 0 0 0.19
19 496 0.568249 0.839441 0 0.5 0.75 0.5 0.5 0.625 0.922549 0.926854 0.75 0.696569 0.838758 0.493039 0.984162 0 0.1 0 0 0.06
19 497 0.264185 0.975462 0 0.031 1 0.267 0.933 0.546512 0.952402 0.967192 0.091 0.469999 0.944095 0.42331 0.922682 0.581395 0.222222 0 0 0.47
19 498 0.522499 0.97167 0 0.042 1 0.117 0.727 0.514706 0.948494 0.806262 0.565 0.469999 0.928008 0.611478 0.933886 0.411765 0.0833333 0 0 0.35
19 499 0.264185 0.754197 0 0.091 1 0.533 0.929 0 0.892201 0.831074 0.133 0.469999 0.929578 0.669655 0.933324 0 0 0 0 0.16
20 500 0.264185 0.973448 0 0.034 1 1 1 1 0.937711 0.958538 0.023 0.509401 0.945881 0.42331 0.841882 0.428571 0.333333 0 0 0.43
20 501 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
20 502 0.264185 0.973448 0 0.034 1 1 1 1 0.937711 0.958538 0.023 0.509401 0.945881 0.42331 0.841882 0.428571 0.333333 0 0 0.43
20 503 0.416544 0.878412 0 0.125 1 0.4 0.8 0.5625 0.886699 0.870416 0.3 0.371154 0.90094 0.705337 0.879446 0.5 0.2 0 0 0.12
20 504 0.264185 0.973448 0 0.034 1 1 1 1 0.937711 0.958538 0.023 0.509401 0.945881 0.42331 0.841882 0.428571 0.333333 0 0 0.43
20 505 0.578736 0.900102 0 0.25 1 1 1 0.25 0.83935 0.894539 0.167 0.489414 0.90287 0.891039 0.630022 0.5 0.5 0 0 0.06
20 506 0.646392 0.54199 0 0.333 1 1 1 1 0.784664 0.917502 0.25 0.607003 0.973118 0.262938 0.530401 0.5 0.166667 0 0 0.04
20 507 0.732666 0.94837 0 0.167 1 0.533 0.667 0.557692 0.907593 0.932625 0.6 0.548803 0.816749 0.234792 0.920463 0 0.2 0.333 0 0.08
20 508 0.332039 0.826912 0 0.083 1 0.529 0.938 0 0.903596 0.888201 0.118 0.469999 0.927297 0.839595 0.9311 0 0 0 0 0.18
20 509 0.506168 0.96729 0 0.067 1 1 1 0.52381 0.936607 0.797868 0.045 0.469999 0.927797 0.499714 0.8946 0.285714 0.666667 0 0 0.22
20 510 0.510882 0.971978 0 0.045 1 0.229 0.833 1 0.946337 0.740257 0.179 0.509401 0.92905 0.499714 0.923517 0.235294 0.0625 0 0 0.32
20 511 0.696143 0.875276 0 0.333 0.636 0.591 0.636 0 0.850127 0.798571 0.182 0.634017 0.755715 0.460497 0.893693 0 0 0 0 0.13
20 512 0.264185 0.734728 0 0.1 1 0.536 0.769 0.545455 0.879217 0.740257 0.143 0.469999 0.903648 0.499714 0.936905 0.272727 0.222222 0 0 0.15
20 513 0.264185 0.968927 0 0.143 0.944 1 0.944 0 0.940169 0.965287 0.05 0.469999 0.942494 0.42331 0.883613 0 0 0.105 0 0.2
20 514 0.332039 0.826912 0 0.083 1 0.529 0.938 0 0.903596 0.888201 0.118 0.469999 0.927297 0.839595 0.9311 0 0 0 0 0.18
20 515 0.846881 0.70499 0 0.5 1 1 1 0.111111 0.846576 0.722817 0.333 0.844554 0.841576 0.749097 0.929748 0.111111 0.333333 0 0 0.03
20 516 0.264185 0.971227 0 0.048 1 0.517 0.966 0 0.936027 0.948505 0.067 0.469999 0.934446 0.42331 0.866846 0 0 0 0 0.31
20 517 0.587667 0.845421 0 0.25 1 1 0.5 0.5 0.883385 0.825047 0.167 0.2852 0.795112 0.597041 0.953447 0.5 0.4 0 0 0.06
20 518 0.264185 0.868584 0 0.143 0.944 0.526 0.778 0.142857 0.915012 0.740257 0.105 0.347531 0.915046 0.499714 0.946034 0.285714 0.214286 0 0 0.2
20 519 0.264185 0.968927 0 0.143 0.944 1 0.944 0 0.940169 0.965287 0.05 0.469999 0.942494 0.42331 0.883613 0 0 0.105 0 0.2
