generation genome measures value
32 786 intra_params_dev_average 0.965287
32 786 length_ratio 0.067
32 786 offset_average 0.564725
32 786 offset_deviation 0.881219
32 786 period_average 0.168781
32 786 period_deviation 0.946813
32 786 recurrence 0
32 786 sensors 0
32 786 symmetry 0
32 786 synaptic_reception 0
32 786 total_components 0.15
32 821 amplitude_average 0.760069
32 821 amplitude_deviation 0.975199
32 821 branching 0
32 821 connectivity1 0.033
32 821 connectivity2 1
32 821 coverage 0.121
32 821 effective_joints 0.953
32 821 inputs_reach 0.511905
32 821 inter_params_dev_average 0.957254
32 821 intra_params_dev_average 0.967629
32 821 length_ratio 0.387
32 821 offset_average 0.564725
32 821 offset_deviation 0.928492
32 821 period_average 0.403364
32 821 period_deviation 0.956515
32 821 recurrence 0.333333
32 821 sensors 0.285714
32 821 symmetry 0
32 821 synaptic_reception 0
32 821 total_components 0.45
32 816 amplitude_average 0.72818
32 816 amplitude_deviation 0.970877
32 816 branching 0
32 816 connectivity1 0.071
32 816 connectivity2 1
32 816 coverage 1
32 816 effective_joints 1
32 816 inputs_reach 0
32 816 inter_params_dev_average 0.953623
32 816 intra_params_dev_average 0.965287
32 816 length_ratio 0.05
32 816 offset_average 0.564725
32 816 offset_deviation 0.93115
32 816 period_average 0.42331
32 816 period_deviation 0.950698
32 816 recurrence 0
32 816 sensors 0
32 816 symmetry 0
32 816 synaptic_reception 0
32 816 total_components 0.2
32 664 amplitude_average 0.758825
32 664 amplitude_deviation 0.963732
32 664 branching 0
32 664 connectivity1 0.077
32 664 connectivity2 1
32 664 coverage 1
32 664 effective_joints 1
32 664 inputs_reach 0
32 664 inter_params_dev_average 0.944559
32 664 intra_params_dev_average 0.962144
32 664 length_ratio 0.053
32 664 offset_average 0.698245
32 664 offset_deviation 0.886925
32 664 period_average 0.397992
32 664 period_deviation 0.959558
32 664 recurrence 0
32 664 sensors 0
32 664 symmetry 0
32 664 synaptic_reception 0
32 664 total_components 0.19
32 719 amplitude_average 0.75758
32 719 amplitude_deviation 0.910681
32 719 branching 0
32 719 connectivity1 0.071
32 719 connectivity2 1
32 719 coverage 1
32 719 effective_joints 1
32 719 inputs_reach 0
32 719 inter_params_dev_average 0.927356
32 719 intra_params_dev_average 0.881402
32 719 length_ratio 0.048
32 719 offset_average 0.564725
32 719 offset_deviation 0.937068
32 719 period_average 0.839595
32 719 period_deviation 0.931987
32 719 recurrence 0
32 719 sensors 0
32 719 symmetry 0
32 719 synaptic_reception 0
32 719 total_components 0.21
32 661 amplitude_average 0.760069
32 661 amplitude_deviation 0.937897
32 661 branching 0
32 661 connectivity1 0.053
32 661 connectivity2 1
32 661 coverage 1
32 661 effective_joints 1
32 661 inputs_reach 0
32 661 inter_params_dev_average 0.925679
32 661 intra_params_dev_average 0.881402
32 661 length_ratio 0.036
32 661 offset_average 0.564725
32 661 offset_deviation 0.877174
32 661 period_average 0.493095
32 661 period_deviation 0.947131
32 661 recurrence 0
32 661 sensors 0
32 661 symmetry 0
32 661 synaptic_reception 0
32 661 total_components 0.28
32 819 amplitude_average 0.905186
32 819 amplitude_deviation 0.96943
32 819 branching 0
32 819 connectivity1 0.063
32 819 connectivity2 1
32 819 coverage 1
32 819 effective_joints 1
32 819 inputs_reach 0
32 819 inter_params_dev_average 0.956168
32 819 intra_params_dev_average 0.967192
32 819 length_ratio 0.042
32 819 offset_average 0.564725
32 819 offset_deviation 0.940809
32 819 period_average 0.42331
32 819 period_deviation 0.953693
32 819 recurrence 0
32 819 sensors 0
32 819 symmetry 0
32 819 synaptic_reception 0
32 819 total_components 0.24
32 677 amplitude_average 0.777972
32 677 amplitude_deviation 0.943935
32 677 branching 0
32 677 connectivity1 0.154
32 677 connectivity2 0.941
32 677 coverage 1
32 677 effective_joints 0.941
32 677 inputs_reach 0
32 677 inter_params_dev_average 0.928369
32 677 intra_params_dev_average 0.865116
32 677 length_ratio 0.053
32 677 offset_average 0.548803
32 677 offset_deviation 0.89227
32 677 period_average 0.512863
32 677 period_deviation 0.939802
32 677 recurrence 0
32 677 sensors 0
32 677 symmetry 0.111
32 677 synaptic_reception 0
32 677 total_components 0.19
32 772 amplitude_average 0.492173
32 772 amplitude_deviation 0.907648
32 772 branching 0
32 772 connectivity1 0.167
32 772 connectivity2 0.833
32 772 coverage 0.394
32 772 effective_joints 0.5
32 772 inputs_reach 0.0666667
32 772 inter_params_dev_average 0.892851
32 772 intra_params_dev_average 0.903776
32 772 length_ratio 0.136
32 772 offset_average 0.124273
32 772 offset_deviation 0.868689
32 772 period_average 0.600004
32 772 period_deviation 0.89898
32 772 recurrence 0.333333
32 772 sensors 0.190476
32 772 symmetry 0
32 772 synaptic_reception 0
32 772 total_components 0.26
32 788 amplitude_average 0.760069
32 788 amplitude_deviation 0.972525
32 788 branching 0
32 788 connectivity1 0.25
32 788 connectivity2 0.889
32 788 coverage 1
32 788 effective_joints 0.889
32 788 inputs_reach 1
32 788 inter_params_dev_average 0.956991
32 788 intra_params_dev_average 0.965287
32 788 length_ratio 0.091
32 788 offset_average 0.548803
32 788 offset_deviation 0.941938
32 788 period_average 0.42331
32 788 period_deviation 0.950457
32 788 recurrence 0.2
32 788 sensors 0.2
32 788 symmetry 0.2
32 788 synaptic_reception 0
32 788 total_components 0.11
32 810 amplitude_average 0.348048
32 810 amplitude_deviation 0.958036
32 810 branching 0
32 810 connectivity1 0.143
32 810 connectivity2 0.944
32 810 coverage 1
32 810 effective_joints 0.944
32 810 inputs_reach 0
32 810 inter_params_dev_average 0.926735
32 810 intra_params_dev_average 0.930782
32 810 length_ratio 0.05
32 810 offset_average 0.122945
32 810 offset_deviation 0.944113
32 810 period_average 0.455255
32 810 period_deviation 0.839939
32 810 recurrence 0
32 810 sensors 0
32 810 symmetry 0.105
32 810 synaptic_reception 0
32 810 total_components 0.2
32 348 amplitude_average 0.138142
32 348 amplitude_deviation 0.900174
32 348 branching 0
32 348 connectivity1 0.125
32 348 connectivity2 1
32 348 coverage 1
32 348 effective_joints 1
32 348 inputs_reach 0
32 348 inter_params_dev_average 0.925277
32 348 intra_params_dev_average 0.967637
32 348 length_ratio 0.091
32 348 offset_average 0.935183
32 348 offset_deviation 0.961524
32 348 period_average 0.42331
32 348 period_deviation 0.893907
32 348 recurrence 0
32 348 sensors 0
32 348 symmetry 0
32 348 synaptic_reception 0
32 348 total_components 0.11
32 761 amplitude_average 0.737592
32 761 amplitude_deviation 0.975612
32 761 branching 0
32 761 connectivity1 0.091
32 761 connectivity2 1
32 761 coverage 1
32 761 effective_joints 1
32 761 inputs_reach 0
32 761 inter_params_dev_average 0.95122
32 761 intra_params_dev_average 0.965287
32 761 length_ratio 0.063
32 761 offset_average 0.72935
32 761 offset_deviation 0.883903
32 761 period_average 0.296046
32 761 period_deviation 0.960546
32 761 recurrence 0
32 761 sensors 0
32 761 symmetry 0
32 761 synaptic_reception 0
32 761 total_components 0.16
32 777 amplitude_average 0.348048
32 777 amplitude_deviation 0.909641
32 777 branching 0
32 777 connectivity1 0.083
32 777 connectivity2 1
32 777 coverage 1
32 777 effective_joints 1
32 777 inputs_reach 0
32 777 inter_params_dev_average 0.888225
32 777 intra_params_dev_average 0.805789
32 777 length_ratio 0.056
32 777 offset_average 0.114448
32 777 offset_deviation 0.88418
32 777 period_average 0.455255
32 777 period_deviation 0.867189
32 777 recurrence 0
32 777 sensors 0
32 777 symmetry 0
32 777 synaptic_reception 0
32 777 total_components 0.18
32 807 amplitude_average 0.905186
32 807 amplitude_deviation 0.96943
32 807 branching 0
32 807 connectivity1 0.063
32 807 connectivity2 1
32 807 coverage 1
32 807 effective_joints 1
32 807 inputs_reach 0
32 807 inter_params_dev_average 0.956168
32 807 intra_params_dev_average 0.967192
32 807 length_ratio 0.042
32 807 offset_average 0.564725
32 807 offset_deviation 0.940809
32 807 period_average 0.42331
32 807 period_deviation 0.953693
32 807 recurrence 0
32 807 sensors 0
32 807 symmetry 0
32 807 synaptic_reception 0
32 807 total_components 0.24
32 670 amplitude_average 0.587758
32 670 amplitude_deviation 0.927513
32 670 branching 0
32 670 connectivity1 0.286
32 670 connectivity2 0.75
32 670 coverage 0.357
32 670 effective_joints 0.75
32 670 inputs_reach 0
32 670 inter_params_dev_average 0.939345
32 670 intra_params_dev_average 0.910696
32 670 length_ratio 0.571
32 670 offset_average 0.849171
32 670 offset_deviation 0.956822
32 670 period_average 0.662513
32 670 period_deviation 0.929076
32 670 recurrence 0
32 670 sensors 0
32 670 symmetry 0
32 670 synaptic_reception 0
32 670 total_components 0.1
32 798 amplitude_average 0.68311
32 798 amplitude_deviation 0.971782
32 798 branching 0
32 798 connectivity1 0.091
32 798 connectivity2 1
32 798 coverage 1
32 798 effective_joints 1
32 798 inputs_reach 0
32 798 inter_params_dev_average 0.95936
32 798 intra_params_dev_average 0.965287
32 798 length_ratio 0.063
32 798 offset_average 0.556764
32 798 offset_deviation 0.951789
32 798 period_average 0.42331
32 798 period_deviation 0.950856
32 798 recurrence 0
32 798 sensors 0
32 798 symmetry 0
32 798 synaptic_reception 0
32 798 total_components 0.16
32 733 amplitude_average 0.795874
32 733 amplitude_deviation 0.977459
32 733 branching 0
32 733 connectivity1 0.118
32 733 connectivity2 0.957
32 733 coverage 0.184
32 733 effective_joints 0.913
32 733 inputs_reach 0
32 733 inter_params_dev_average 0.941358
32 733 intra_params_dev_average 0.965287
32 733 length_ratio 0.471
32 733 offset_average 0.548803
32 733 offset_deviation 0.941984
32 733 period_average 0.42331
32 733 period_deviation 0.854548
32 733 recurrence 0
32 733 sensors 0
32 733 symmetry 0
32 733 synaptic_reception 0
32 733 total_components 0.25
32 760 amplitude_average 0.760069
32 760 amplitude_deviation 0.95418
32 760 branching 0
32 760 connectivity1 0.2
32 760 connectivity2 1
32 760 coverage 1
32 760 effective_joints 0.4
32 760 inputs_reach 0
32 760 inter_params_dev_average 0.952444
32 760 intra_params_dev_average 0.965287
32 760 length_ratio 0.143
32 760 offset_average 0.548803
32 760 offset_deviation 0.95473
32 760 period_average 0.438027
32 760 period_deviation 0.948166
32 760 recurrence 0
32 760 sensors 0
32 760 symmetry 0
32 760 synaptic_reception 0
32 760 total_components 0.07
32 781 amplitude_average 0.760069
32 781 amplitude_deviation 0.972894
32 781 branching 0
32 781 connectivity1 0.1
32 781 connectivity2 1
32 781 coverage 1
32 781 effective_joints 1
32 781 inputs_reach 0
32 781 inter_params_dev_average 0.943814
32 781 intra_params_dev_average 0.965287
32 781 length_ratio 0.067
32 781 offset_average 0.564725
32 781 offset_deviation 0.881219
32 781 period_average 0.168781
32 781 period_deviation 0.946813
32 781 recurrence 0
32 781 sensors 0
32 781 symmetry 0
32 781 synaptic_reception 0
32 781 total_components 0.15
32 736 amplitude_average 0.84114
32 736 amplitude_deviation 0.959956
32 736 branching 0
32 736 connectivity1 0.071
32 736 connectivity2 1
32 736 coverage 1
32 736 effective_joints 1
32 736 inputs_reach 0.526316
32 736 inter_params_dev_average 0.938153
32 736 intra_params_dev_average 0.955487
32 736 length_ratio 0.05
32 736 offset_average 0.564725
32 736 offset_deviation 0.866272
32 736 period_average 0.42331
32 736 period_deviation 0.957403
32 736 recurrence 0.421053
32 736 sensors 0.666667
32 736 symmetry 0
32 736 synaptic_reception 0
32 736 total_components 0.2
32 697 amplitude_average 0.806342
32 697 amplitude_deviation 0.914968
32 697 branching 0
32 697 connectivity1 0.133
32 697 connectivity2 0.95
32 697 coverage 0.524
32 697 effective_joints 0.95
32 697 inputs_reach 1
32 697 inter_params_dev_average 0.928187
32 697 intra_params_dev_average 0.846982
32 697 length_ratio 0.095
32 697 offset_average 0.564725
32 697 offset_deviation 0.950166
32 697 period_average 0.66757
32 697 period_deviation 0.913227
32 697 recurrence 0.142857
32 697 sensors 0.5
32 697 symmetry 0
32 697 synaptic_reception 0
32 697 total_components 0.22
32 225 amplitude_average 0.608444
32 225 amplitude_deviation 0.958126
32 225 branching 0
32 225 connectivity1 0.083
32 225 connectivity2 1
32 225 coverage 1
32 225 effective_joints 1
32 225 inputs_reach 1
32 225 inter_params_dev_average 0.93923
32 225 intra_params_dev_average 0.946424
32 225 length_ratio 0.059
32 225 offset_average 0.979961
32 225 offset_deviation 0.94772
32 225 period_average 0.42331
32 225 period_deviation 0.898996
32 225 recurrence 0.25
32 225 sensors 0.333333
32 225 symmetry 0
32 225 synaptic_reception 0
32 225 total_components 0.17
32 820 amplitude_average 0.760069
32 820 amplitude_deviation 0.939697
32 820 branching 0
32 820 connectivity1 0.222
32 820 connectivity2 0.909
32 820 coverage 0.542
32 820 effective_joints 0.909
32 820 inputs_reach 0
32 820 inter_params_dev_average 0.958404
32 820 intra_params_dev_average 0.846982
32 820 length_ratio 0.167
32 820 offset_average 0.564725
32 820 offset_deviation 0.964662
32 820 period_average 0.455255
32 820 period_deviation 0.966392
32 820 recurrence 0
32 820 sensors 0
32 820 symmetry 0
32 820 synaptic_reception 0
32 820 total_components 0.13
32 762 amplitude_average 0.795874
32 762 amplitude_deviation 0.975507
32 762 branching 0
32 762 connectivity1 0.167
32 762 connectivity2 0.933
32 762 coverage 0.378
32 762 effective_joints 0.933
32 762 inputs_reach 0
32 762 inter_params_dev_average 0.927302
32 762 intra_params_dev_average 0.965287
32 762 length_ratio 0.2
32 762 offset_average 0.548803
32 762 offset_deviation 0.889797
32 762 period_average 0.42331
32 762 period_deviation 0.865837
32 762 recurrence 0
32 762 sensors 0
32 762 symmetry 0
32 762 synaptic_reception 0
32 762 total_components 0.17
32 823 amplitude_average 0.952573
32 823 amplitude_deviation 0.773513
32 823 branching 0
32 823 connectivity1 0.053
32 823 connectivity2 1
32 823 coverage 1
32 823 effective_joints 1
32 823 inputs_reach 0.518519
32 823 inter_params_dev_average 0.912149
32 823 intra_params_dev_average 0.846982
32 823 length_ratio 0.036
32 823 offset_average 0.853186
32 823 offset_deviation 0.916385
32 823 period_average 0.66757
32 823 period_deviation 0.967643
32 823 recurrence 0.111111
32 823 sensors 0.666667
32 823 symmetry 0
32 823 synaptic_reception 0
32 823 total_components 0.28
32 692 amplitude_average 0.806342
32 692 amplitude_deviation 0.960683
32 692 branching 0
32 692 connectivity1 0.036
32 692 connectivity2 1
32 692 coverage 1
32 692 effective_joints 1
32 692 inputs_reach 0.5625
32 692 inter_params_dev_average 0.947374
32 692 intra_params_dev_average 0.926858
32 692 length_ratio 0.024
32 692 offset_average 0.564725
32 692 offset_deviation 0.925325
32 692 period_average 0.42331
32 692 period_deviation 0.950663
32 692 recurrence 0.325
32 692 sensors 0.666667
32 692 symmetry 0
32 692 synaptic_reception 0
32 692 total_components 0.41
32 800 amplitude_average 0.171031
32 800 amplitude_deviation 0.983557
32 800 branching 0
32 800 connectivity1 0.077
32 800 connectivity2 1
32 800 coverage 1
32 800 effective_joints 1
32 800 inputs_reach 0
32 800 inter_params_dev_average 0.946851
32 800 intra_params_dev_average 0.966252
32 800 length_ratio 0.053
32 800 offset_average 0.740923
32 800 offset_deviation 0.950312
32 800 period_average 0.218261
32 800 period_deviation 0.831712
32 800 recurrence 0
32 800 sensors 0
32 800 symmetry 0
32 800 synaptic_reception 0
32 800 total_components 0.19
32 672 amplitude_average 0.795874
32 672 amplitude_deviation 0.975327
32 672 branching 0
32 672 connectivity1 0.067
32 672 connectivity2 1
32 672 coverage 1
32 672 effective_joints 1
32 672 inputs_reach 0
32 672 inter_params_dev_average 0.938004
32 672 intra_params_dev_average 0.965287
32 672 length_ratio 0.045
32 672 offset_average 0.548803
32 672 offset_deviation 0.904746
32 672 period_average 0.42331
32 672 period_deviation 0.902196
32 672 recurrence 0
32 672 sensors 0
32 672 symmetry 0
32 672 synaptic_reception 0
32 672 total_components 0.22
32 808 amplitude_average 0.348048
32 808 amplitude_deviation 0.958036
32 808 branching 0
32 808 connectivity1 0.143
32 808 connectivity2 0.944
32 808 coverage 1
32 808 effective_joints 0.944
32 808 inputs_reach 0
32 808 inter_params_dev_average 0.926735
32 808 intra_params_dev_average 0.930782
32 808 length_ratio 0.05
32 808 offset_average 0.122945
32 808 offset_deviation 0.944113
32 808 period_average 0.455255
32 808 period_deviation 0.839939
32 808 recurrence 0
32 808 sensors 0
32 808 symmetry 0.105
32 808 synaptic_reception 0
32 808 total_components 0.2
32 710 amplitude_average 0.795874
32 710 amplitude_deviation 0.974386
32 710 branching 0
32 710 connectivity1 0.053
32 710 connectivity2 1
32 710 coverage 1
32 710 effective_joints 1
32 710 inputs_reach 1
32 710 inter_params_dev_average 0.944233
32 710 intra_params_dev_average 0.963556
32 710 length_ratio 0.036
32 710 offset_average 0.548803
32 710 offset_deviation 0.921063
32 710 period_average 0.42331
32 710 period_deviation 0.916218
32 710 recurrence 0.333333
32 710 sensors 0.333333
32 710 symmetry 0
32 710 synaptic_reception 0
32 710 total_components 0.28
32 814 amplitude_average 0.760069
32 814 amplitude_deviation 0.947
32 814 branching 0
32 814 connectivity1 0.05
32 814 connectivity2 1
32 814 coverage 0.288
32 814 effective_joints 0.929
32 814 inputs_reach 0.518519
32 814 inter_params_dev_average 0.957138
32 814 intra_params_dev_average 0.846982
32 814 length_ratio 0.154
32 814 offset_average 0.564725
32 814 offset_deviation 0.960095
32 814 period_average 0.498746
32 814 period_deviation 0.96283
32 814 recurrence 0.0740741
32 814 sensors 0.285714
32 814 symmetry 0
32 814 synaptic_reception 0
32 814 total_components 0.3
33 825 amplitude_average 0.923766
33 825 amplitude_deviation 0.960385
33 825 branching 0
33 825 connectivity1 0.1
33 825 connectivity2 0.964
33 825 coverage 1
33 825 effective_joints 0.964
33 825 inputs_reach 0.517241
33 825 inter_params_dev_average 0.954875
33 825 intra_params_dev_average 0.967192
33 825 length_ratio 0.033
33 825 offset_average 0.564725
33 825 offset_deviation 0.945754
33 825 period_average 0.42331
33 825 period_deviation 0.957297
33 825 recurrence 0.413793
33 825 sensors 1
33 825 symmetry 0.069
33 825 synaptic_reception 0
33 825 total_components 0.3
33 786 amplitude_average 0.760069
33 786 amplitude_deviation 0.972894
33 786 branching 0
33 786 connectivity1 0.1
33 786 connectivity2 1
33 786 coverage 1
33 786 effective_joints 1
33 786 inputs_reach 0
33 786 inter_params_dev_average 0.943814
33 786 intra_params_dev_average 0.965287
33 786 length_ratio 0.067
33 786 offset_average 0.564725
33 786 offset_deviation 0.881219
33 786 period_average 0.168781
33 786 period_deviation 0.946813
33 786 recurrence 0
33 786 sensors 0
33 786 symmetry 0
33 786 synaptic_reception 0
33 786 total_components 0.15
33 677 amplitude_average 0.777972
33 677 amplitude_deviation 0.943935
33 677 branching 0
33 677 connectivity1 0.154
33 677 connectivity2 0.941
33 677 coverage 1
33 677 effective_joints 0.941
33 677 inputs_reach 0
33 677 inter_params_dev_average 0.928369
33 677 intra_params_dev_average 0.865116
33 677 length_ratio 0.053
33 677 offset_average 0.548803
33 677 offset_deviation 0.89227
33 677 period_average 0.512863
33 677 period_deviation 0.939802
33 677 recurrence 0
33 677 sensors 0
33 677 symmetry 0.111
33 677 synaptic_reception 0
33 677 total_components 0.19
33 670 amplitude_average 0.587758
33 670 amplitude_deviation 0.927513
33 670 branching 0
33 670 connectivity1 0.286
33 670 connectivity2 0.75
33 670 coverage 0.357
33 670 effective_joints 0.75
33 670 inputs_reach 0
33 670 inter_params_dev_average 0.939345
33 670 intra_params_dev_average 0.910696
33 670 length_ratio 0.571
33 670 offset_average 0.849171
33 670 offset_deviation 0.956822
33 670 period_average 0.662513
33 670 period_deviation 0.929076
33 670 recurrence 0
33 670 sensors 0
33 670 symmetry 0
33 670 synaptic_reception 0
33 670 total_components 0.1
33 739 amplitude_average 0.492173
33 739 amplitude_deviation 0.90783
33 739 branching 0
33 739 connectivity1 0.053
33 739 connectivity2 1
33 739 coverage 0.133
33 739 effective_joints 0.923
33 739 inputs_reach 1
33 739 inter_params_dev_average 0.934267
33 739 intra_params_dev_average 0.903776
33 739 length_ratio 0.933
33 739 offset_average 0.124273
33 739 offset_deviation 0.975394
33 739 period_average 0.527588
33 739 period_deviation 0.88029
33 739 recurrence 0.24
33 739 sensors 0.142857
33 739 symmetry 0
33 739 synaptic_reception 0
33 739 total_components 0.28
33 816 amplitude_average 0.72818
33 816 amplitude_deviation 0.970877
33 816 branching 0
33 816 connectivity1 0.071
33 816 connectivity2 1
33 816 coverage 1
33 816 effective_joints 1
33 816 inputs_reach 0
33 816 inter_params_dev_average 0.953623
33 816 intra_params_dev_average 0.965287
33 816 length_ratio 0.05
33 816 offset_average 0.564725
33 816 offset_deviation 0.93115
33 816 period_average 0.42331
33 816 period_deviation 0.950698
33 816 recurrence 0
33 816 sensors 0
33 816 symmetry 0
33 816 synaptic_reception 0
33 816 total_components 0.2
33 555 amplitude_average 0.433195
33 555 amplitude_deviation 0.918407
33 555 branching 0
33 555 connectivity1 0.1
33 555 connectivity2 1
33 555 coverage 1
33 555 effective_joints 1
33 555 inputs_reach 0
33 555 inter_params_dev_average 0.929158
33 555 intra_params_dev_average 0.881402
33 555 length_ratio 0.071
33 555 offset_average 0.420802
33 555 offset_deviation 0.954875
33 555 period_average 0.527588
33 555 period_deviation 0.904514
33 555 recurrence 0
33 555 sensors 0
33 555 symmetry 0
33 555 synaptic_reception 0
33 555 total_components 0.14
33 847 amplitude_average 0.760069
33 847 amplitude_deviation 0.898678
33 847 branching 0
33 847 connectivity1 0.125
33 847 connectivity2 0.952
33 847 coverage 1
33 847 effective_joints 0.952
33 847 inputs_reach 0
33 847 inter_params_dev_average 0.94874
33 847 intra_params_dev_average 0.86762
33 847 length_ratio 0.043
33 847 offset_average 0.564725
33 847 offset_deviation 0.955374
33 847 period_average 0.229577
33 847 period_deviation 0.970922
33 847 recurrence 0
33 847 sensors 0
33 847 symmetry 0.091
33 847 synaptic_reception 0
33 847 total_components 0.23
33 348 amplitude_average 0.138142
33 348 amplitude_deviation 0.900174
33 348 branching 0
33 348 connectivity1 0.125
33 348 connectivity2 1
33 348 coverage 1
33 348 effective_joints 1
33 348 inputs_reach 0
33 348 inter_params_dev_average 0.925277
33 348 intra_params_dev_average 0.967637
33 348 length_ratio 0.091
33 348 offset_average 0.935183
33 348 offset_deviation 0.961524
33 348 period_average 0.42331
33 348 period_deviation 0.893907
33 348 recurrence 0
33 348 sensors 0
33 348 symmetry 0
33 348 synaptic_reception 0
33 348 total_components 0.11
33 814 amplitude_average 0.760069
33 814 amplitude_deviation 0.947
33 814 branching 0
33 814 connectivity1 0.05
33 814 connectivity2 1
33 814 coverage 0.288
33 814 effective_joints 0.929
33 814 inputs_reach 0.518519
33 814 inter_params_dev_average 0.957138
33 814 intra_params_dev_average 0.846982
33 814 length_ratio 0.154
33 814 offset_average 0.564725
33 814 offset_deviation 0.960095
33 814 period_average 0.498746
33 814 period_deviation 0.96283
33 814 recurrence 0.0740741
33 814 sensors 0.285714
33 814 symmetry 0
33 814 synaptic_reception 0
33 814 total_components 0.3
33 720 amplitude_average 0.808831
33 720 amplitude_deviation 0.937976
33 720 branching 0
33 720 connectivity1 0.053
33 720 connectivity2 1
33 720 coverage 1
33 720 effective_joints 1
33 720 inputs_reach 0.537037
33 720 inter_params_dev_average 0.932225
33 720 intra_params_dev_average 0.890784
33 720 length_ratio 0.036
33 720 offset_average 0.564725
33 720 offset_deviation 0.878293
33 720 period_average 0.438684
33 720 period_deviation 0.959751
33 720 recurrence 0.296296
33 720 sensors 0.666667
33 720 symmetry 0
33 720 synaptic_reception 0
33 720 total_components 0.28
33 225 amplitude_average 0.608444
33 225 amplitude_deviation 0.958126
33 225 branching 0
33 225 connectivity1 0.083
33 225 connectivity2 1
33 225 coverage 1
33 225 effective_joints 1
33 225 inputs_reach 1
33 225 inter_params_dev_average 0.93923
33 225 intra_params_dev_average 0.946424
33 225 length_ratio 0.059
33 225 offset_average 0.979961
33 225 offset_deviation 0.94772
33 225 period_average 0.42331
33 225 period_deviation 0.898996
33 225 recurrence 0.25
33 225 sensors 0.333333
33 225 symmetry 0
33 225 synaptic_reception 0
33 225 total_components 0.17
33 659 amplitude_average 0.697785
33 659 amplitude_deviation 0.955081
33 659 branching 0
33 659 connectivity1 0.071
33 659 connectivity2 1
33 659 coverage 0.222
33 659 effective_joints 0.778
33 659 inputs_reach 0.0666667
33 659 inter_params_dev_average 0.927294
33 659 intra_params_dev_average 0.904047
33 659 length_ratio 0.4
33 659 offset_average 0.371154
33 659 offset_deviation 0.963838
33 659 period_average 0.507757
33 659 period_deviation 0.785448
33 659 recurrence 0.2
33 659 sensors 0.363636
33 659 symmetry 0
33 659 synaptic_reception 0
33 659 total_components 0.2
33 722 amplitude_average 0.75758
33 722 amplitude_deviation 0.885579
33 722 branching 0
33 722 connectivity1 0.048
33 722 connectivity2 1
33 722 coverage 1
33 722 effective_joints 1
33 722 inputs_reach 0.516667
33 722 inter_params_dev_average 0.906703
33 722 intra_params_dev_average 0.881402
33 722 length_ratio 0.032
33 722 offset_average 0.564725
33 722 offset_deviation 0.919531
33 722 period_average 0.883086
33 722 period_deviation 0.912114
33 722 recurrence 0.1
33 722 sensors 0.666667
33 722 symmetry 0
33 722 synaptic_reception 0
33 722 total_components 0.31
33 673 amplitude_average 0.757156
33 673 amplitude_deviation 0.90829
33 673 branching 0
33 673 connectivity1 0.04
33 673 connectivity2 1
33 673 coverage 1
33 673 effective_joints 1
33 673 inputs_reach 1
33 673 inter_params_dev_average 0.923239
33 673 intra_params_dev_average 0.896153
33 673 length_ratio 0.027
33 673 offset_average 0.715651
33 673 offset_deviation 0.933766
33 673 period_average 0.813134
33 673 period_deviation 0.925711
33 673 recurrence 0.25
33 673 sensors 0.333333
33 673 symmetry 0
33 673 synaptic_reception 0
33 673 total_components 0.37
33 451 amplitude_average 0.808401
33 451 amplitude_deviation 0.918825
33 451 branching 0
33 451 connectivity1 0.2
33 451 connectivity2 1
33 451 coverage 1
33 451 effective_joints 1
33 451 inputs_reach 0
33 451 inter_params_dev_average 0.921534
33 451 intra_params_dev_average 0.919946
33 451 length_ratio 0.143
33 451 offset_average 0.320898
33 451 offset_deviation 0.95327
33 451 period_average 0.869293
33 451 period_deviation 0.87524
33 451 recurrence 0
33 451 sensors 0
33 451 symmetry 0
33 451 synaptic_reception 0
33 451 total_components 0.07
33 819 amplitude_average 0.905186
33 819 amplitude_deviation 0.96943
33 819 branching 0
33 819 connectivity1 0.063
33 819 connectivity2 1
33 819 coverage 1
33 819 effective_joints 1
33 819 inputs_reach 0
33 819 inter_params_dev_average 0.956168
33 819 intra_params_dev_average 0.967192
33 819 length_ratio 0.042
33 819 offset_average 0.564725
33 819 offset_deviation 0.940809
33 819 period_average 0.42331
33 819 period_deviation 0.953693
33 819 recurrence 0
33 819 sensors 0
33 819 symmetry 0
33 819 synaptic_reception 0
33 819 total_components 0.24
33 664 amplitude_average 0.758825
33 664 amplitude_deviation 0.963732
33 664 branching 0
33 664 connectivity1 0.077
33 664 connectivity2 1
33 664 coverage 1
33 664 effective_joints 1
33 664 inputs_reach 0
33 664 inter_params_dev_average 0.944559
33 664 intra_params_dev_average 0.962144
33 664 length_ratio 0.053
33 664 offset_average 0.698245
33 664 offset_deviation 0.886925
33 664 period_average 0.397992
33 664 period_deviation 0.959558
33 664 recurrence 0
33 664 sensors 0
33 664 symmetry 0
33 664 synaptic_reception 0
33 664 total_components 0.19
33 777 amplitude_average 0.348048
33 777 amplitude_deviation 0.909641
33 777 branching 0
33 777 connectivity1 0.083
33 777 connectivity2 1
33 777 coverage 1
33 777 effective_joints 1
33 777 inputs_reach 0
33 777 inter_params_dev_average 0.888225
33 777 intra_params_dev_average 0.805789
33 777 length_ratio 0.056
33 777 offset_average 0.114448
33 777 offset_deviation 0.88418
33 777 period_average 0.455255
33 777 period_deviation 0.867189
33 777 recurrence 0
33 777 sensors 0
33 777 symmetry 0
33 777 synaptic_reception 0
33 777 total_components 0.18
