generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 364 0.366011 0.880327 0 0.333 0.667 0.444 0.667 0 0.869975 0.820583 0.5 0.537825 0.775878 0.737895 0.921643 0 0 0 0 0.08
14 365 0.294565 0.874971 0 0.667 0.5 0.667 0.5 0.5 0.837626 0.96264 0.667 0.74098 0.930228 0.961384 0.595359 0.5 0.6 0 0.420817 0.04
14 366 0.57852 0.98525 0 0.5 1 1 1 0 0.895458 0.937315 0.333 0.902039 0.6013 0.751267 0.861841 0 0 0 0 0.03
14 367 0.331028 0.512172 0 0.667 0 0.667 0 1 0.711296 0.789363 0.667 0.425713 0.557179 0.542786 0.918836 0 0.25 0 0 0.04
14 368 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 369 0.437429 0.949947 0 0.667 0.5 1 0.5 0 0.919099 0.889874 0.25 0.460025 0.942169 0.524826 0.825854 0 0 0.667 0 0.04
14 370 0.348518 0.888572 0 0.2 1 1 1 0 0.895096 0.875106 0.143 0.62804 0.936793 0.394568 0.840153 0 0 0 0 0.07
14 371 0.294565 0.874971 0 0.667 0.5 0.667 0.5 0.5 0.837626 0.96264 0.667 0.74098 0.930228 0.961384 0.595359 0.5 0.6 0 0.420817 0.04
14 372 0.418676 0.831868 0 0.333 1 1 1 0.75 0.955114 0.961551 0.25 0.649191 0.970917 0.508903 0.983145 1 0.333333 0 0.207182 0.04
14 373 0.705755 0.888598 0 0.25 0.889 1 0.889 0 0.961496 0.974905 0.091 0.112078 0.980518 0.990593 0.974867 0 0 0.2 0 0.11
14 374 0.949273 0.972628 0 0.167 1 1 1 1 0.888708 0.863659 0.125 0.509409 0.865926 0.638562 0.689321 0.571429 0.333333 0 0 0.08
15 375 0.775177 0.915315 0 0.222 0.818 0.289 0.727 1 0.880291 0.840675 0.556 0.509409 0.877995 0.643939 0.836397 0.5 0.166667 0 0 0.13
15 376 0.269153 0.745727 0 0.333 1 1 1 0.25 0.79034 0.831774 0.25 0.52943 0.845306 0.535155 0.769719 0.75 0.166667 0 0 0.04
15 377 0.1 0.5 0 0.5 1 1 1 1 0.5 0.97531 0.333 0.664762 0.5 0.989818 0.5 1 0.666667 0 0.157345 0.03
15 378 0.158352 0.934165 0 0.333 0.714 0.375 0.429 0.7 0.944874 0.970628 0.667 0.86095 0.979894 0.934334 0.879255 0.2 0 0 0 0.09
15 379 0.437429 0.823545 0 0.125 1 0.286 0.7 0 0.88169 0.782815 0.857 0.460025 0.92754 0.562644 0.873861 0 0 0 0 0.12
15 380 0.13115 0.953929 0 0.333 0.857 0.643 0.571 0.555556 0.944147 0.972198 0.286 0.645908 0.952853 0.461034 0.920275 0.444444 0.333333 0 0 0.09
15 381 0.326158 0.915349 0 0.667 0 0.667 0 0 0.955717 0.970077 0.667 0.367013 0.975951 0.788412 0.958173 0 0 0 0 0.04
15 382 0.396124 0.915116 0 0.125 1 1 1 0 0.874848 0.820583 0.091 0.591238 0.793684 0.687378 0.891728 0 0 0 0 0.11
15 383 0.389295 0.947497 0 0.667 0.5 0.667 0.5 0.5 0.9348 0.960568 0.667 0.650687 0.970492 0.797302 0.832372 0.5 0.6 0 0.239337 0.04
15 384 0.288774 0.975697 0 0.5 0.667 0.625 0.333 1 0.875704 0.908242 0.5 0.86095 0.658246 0.767163 0.81892 0 0.25 0 0 0.05
15 385 0.331028 0.889975 0 0.286 0.75 0.417 0.75 0 0.890179 0.820583 0.375 0.562796 0.778381 0.572693 0.949356 0 0 0 0 0.1
15 386 0.697196 0.913189 0 0.2 1 1 1 0 0.898621 0.820583 0.143 0.591238 0.85226 0.572693 0.919853 0 0 0 0 0.07
15 387 0.307466 0.95977 0 1 0 0.667 0 0 0.916479 0.89943 0.667 0.658468 0.901851 0.594924 0.857696 0 0 1 0 0.04
15 388 0.686444 0.93266 0 0.5 1 1 1 0.75 0.860122 0.895609 0.333 0.754705 0.920777 0.601794 0.590896 0 0.666667 0 0.00228836 0.03
15 389 0.678591 0.945188 0 0.5 0.667 0.556 0 1 0.920685 0.942398 1 0.371742 0.926229 0.92305 0.878409 0.25 0 0 0 0.05
15 390 0.758738 0.964927 0 0.125 1 1 1 1 0.891756 0.850807 0.091 0.591238 0.734187 0.638562 0.880357 0.3 0.333333 0 0 0.11
15 391 0.158352 0.930919 0 0.5 0.75 0.667 0.5 0.833333 0.940063 0.970628 1 0.86095 0.979344 0.934334 0.857925 0.333333 0.285714 0 0 0.06
15 392 0.559435 0.910792 0 0.143 1 1 0.875 0 0.924534 0.820583 0.1 0.591238 0.912858 0.572693 0.94503 0 0 0 0 0.1
15 393 0.298175 0.778061 0 0.333 1 1 1 0.5 0.727527 0.866935 0.25 0.74997 0.817039 0.584579 0.548724 1 0.666667 0 0.318225 0.04
15 394 0.300913 0.741778 0 0.125 1 1 0.889 0 0.852168 0.836972 0.091 0.6987 0.916574 0.458008 0.858539 0 0 0 0 0.11
15 395 0.158352 0.930919 0 0.5 0.75 0.667 0.5 0.833333 0.940063 0.970628 1 0.86095 0.979344 0.934334 0.857925 0.333333 0.285714 0 0 0.06
15 396 0.331028 0.512172 0 0.667 0 0.667 0 0.75 0.712308 0.790507 0.667 0.425713 0.557179 0.544267 0.919934 0.5 0.5 0 0.274272 0.04
15 397 0.544576 0.660666 0 0.5 0.5 0.5 0.5 0.5 0.710802 0.887533 0.75 0.354432 0.843767 0.847973 0.585418 1 0.428571 0 0.309539 0.06
15 398 0.326158 0.915349 0 0.667 0 0.667 0 0 0.955717 0.970077 0.667 0.367013 0.975951 0.788412 0.958173 0 0 0 0 0.04
15 399 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
16 400 0.949273 0.665371 0 0.25 1 0.6 0.75 0.75 0.583965 0.863659 0.4 0.509409 0.5012 0.638562 0.580565 0.5 0.4 0 0 0.06
16 401 0.852966 0.953107 0 1 0 1 0 1 0.905914 0.899699 0.5 0.406382 0.819937 0.888544 0.906057 0.4 0 0 0 0.02
16 402 0.437429 0.932876 0 0.667 0.5 0.667 0 1 0.89759 0.838526 0.667 0.460025 0.866385 0.888544 0.881957 0.333333 0 0 0 0.04
16 403 0.686444 0.93266 0 0.5 1 1 1 0 0.828147 0.860328 0.333 0.681579 0.848347 0.601794 0.590896 0 0 0 0 0.03
16 404 0.158352 0.934165 0 0.333 0.714 0.375 0.429 0.7 0.944874 0.970628 0.667 0.86095 0.979894 0.934334 0.879255 0.2 0 0 0 0.09
16 405 0.396124 0.973763 0 0.143 1 1 1 0 0.909675 0.863659 0.1 0.6987 0.901583 0.589709 0.75028 0 0 0 0 0.1
16 406 0.686444 0.966887 0 0.25 1 1 1 1 0.857798 0.863659 0.2 0.647467 0.847346 0.621346 0.575239 0.5 0.333333 0 0 0.05
16 407 0.502239 0.877306 0 0.5 1 1 0 1 0.812541 0.709003 0.333 0.536813 0.784953 0.763401 0.757293 0.5 0.125 0 0 0.03
16 408 0.158352 0.934165 0 0.333 0.714 0.375 0.429 0.7 0.944874 0.970628 0.667 0.86095 0.979894 0.934334 0.879255 0.2 0 0 0 0.09
16 409 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.666667 0 0 0.02
16 410 0.437429 0.908854 0 1 0 1 0 1 0.877966 0.820583 0.5 0.591238 0.835228 0.524826 0.880489 0.3 0.166667 0 0 0.02
16 411 0.678591 0.898935 0 0.333 0.833 0.667 0.333 1 0.814952 0.882193 0.75 0.406382 0.816603 0.888544 0.683215 0.4 0.0909091 0 0 0.08
16 412 0.502374 0.935019 0 0.5 0.5 0.6 0.5 0 0.951331 0.94181 0.4 0.479125 0.96208 0.872984 0.953398 0 0 0 0 0.06
16 413 0.122018 0.967113 0 0.5 0.75 0.5 0.5 0.333333 0.926333 0.916362 0.75 0.570006 0.855659 0.53208 0.91939 1 0.428571 0 0 0.06
16 414 0.338585 0.88727 0 0.5 0.5 0.6 0.5 0 0.937299 0.94181 0.4 0.483212 0.962251 0.636698 0.943341 0 0 0 0 0.06
16 415 0.366011 0.885348 0 0.143 1 1 0.875 0 0.87507 0.820583 0.1 0.591238 0.836999 0.687378 0.896554 0 0 0 0 0.1
16 416 0.386663 0.879712 0 0.25 0.8 0.4 0.8 0 0.950045 0.958205 0.3 0.413519 0.963537 0.656619 0.972672 0 0 0 0 0.12
16 417 0.331028 0.872092 0 0.333 0.667 0.444 0.667 0 0.861944 0.828933 0.5 0.537825 0.800352 0.609729 0.899032 0 0 0 0 0.08
16 418 0.300913 0.93769 0 1 0 1 0 1 0.891019 0.836972 0.5 0.690055 0.780758 0.53208 0.910699 0.428571 0.166667 0 0 0.02
16 419 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 420 0.389295 0.947497 0 0.667 0.5 0.667 0.5 0.5 0.950914 0.973088 0.667 0.560394 0.987824 0.797302 0.832372 0.5 0.6 0 0.239337 0.04
16 421 0.718664 0.969678 0 0.4 0.8 0.583 0.8 0 0.934713 0.93477 0.333 0.550323 0.943285 0.786448 0.846566 0 0 0 0 0.07
16 422 0.758738 0.957793 0 0.5 0.75 0.6 0.75 0 0.926788 0.863659 0.4 0.509409 0.942607 0.638562 0.844794 0 0 0 0 0.06
16 423 0.366011 0.885348 0 0.143 1 1 0.875 0 0.87507 0.820583 0.1 0.591238 0.836999 0.687378 0.896554 0 0 0 0 0.1
16 424 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 425 0.678591 0.937696 0 0.25 1 1 0.667 1 0.91615 0.963743 0.2 0.513273 0.954426 0.957555 0.805384 0.5 0 0 0 0.05
17 426 0.437429 0.902872 0 0.5 1 1 0 1 0.884011 0.820583 0.333 0.460025 0.840196 0.524826 0.900581 0.222222 0.2 0 0 0.03
17 427 0.227586 0.736997 0 0.25 1 1 1 0.75 0.856352 0.942452 0.167 0.700824 0.945325 0.60413 0.813877 0.75 0.333333 0 0 0.06
17 428 0.227586 0.736997 0 0.25 1 1 1 0.75 0.856352 0.942452 0.167 0.700824 0.945325 0.60413 0.813877 0.75 0.333333 0 0 0.06
17 429 0.351011 0.691555 0 0.167 1 1 0.857 0 0.809264 0.775853 0.111 0.488321 0.861714 0.586182 0.845365 0 0 0 0 0.09
17 430 0.335898 0.888218 0 0.4 0.6 0.467 0.6 0 0.870045 0.820583 0.6 0.37723 0.798039 0.687378 0.905279 0 0 0 0 0.07
17 431 0.351011 0.913276 0 0.333 0.714 0.429 0.714 0 0.8205 0.74541 0.429 0.488321 0.797042 0.484985 0.69783 0 0 0 0 0.09
17 432 0.437429 0.903792 0 0.667 0.5 0.667 0 1 0.884952 0.838526 0.667 0.460025 0.866385 0.888544 0.881957 0.333333 0 0 0 0.04
17 433 0.353026 0.948149 0 0.2 1 1 0.8 0.583333 0.910942 0.923782 0.143 0.479482 0.924274 0.746337 0.827433 0.333333 0.125 0 0 0.07
17 434 0.571592 0.906597 0 0.5 0.667 1 0.667 1 0.899956 0.910263 0.2 0.366789 0.908098 0.524826 0.883581 0.25 0.5 1 0 0.05
17 435 0.480514 0.925586 0 0.25 1 1 0.667 0.5 0.929701 0.970077 0.2 0.187756 0.974788 0.943691 0.827873 1 0 0 0 0.05
17 436 0.385783 0.897735 0 0.25 1 1 0.667 0.25 0.91746 0.964393 0.2 0.278048 0.968263 0.943691 0.836808 0.5 0 0 0 0.05
17 437 0.72578 0.904175 0 0.5 1 1 0 0.666667 0.736477 0.882193 0.333 0.40749 0.628692 0.788412 0.577397 0.666667 0.125 0 0 0.03
17 438 0.577431 0.93841 0 0.5 1 1 0 1 0.878029 0.820583 0.333 0.591238 0.748203 0.87572 0.891772 0.333333 0.2 0 0 0.03
17 439 0.642162 0.895182 0 0.125 1 0.343 0.8 0.125 0.960243 0.960822 0.714 0.395681 0.970337 0.97681 0.980558 0.625 0.3 0.2 0 0.12
17 440 0.366011 0.725954 0 0.2 1 1 0.8 0 0.833601 0.812782 0.143 0.368141 0.895512 0.687378 0.847041 0 0 0 0 0.07
17 441 0.429369 0.964212 0 0.25 1 1 0.667 1 0.868471 0.904896 0.2 0.684669 0.71795 0.819576 0.807604 1 0.375 0 0.300311 0.05
17 442 0.353026 0.669492 0 0.333 1 1 1 1 0.863146 0.920897 0.25 0.554235 0.952354 0.747426 0.861045 0.5 0.166667 0 0 0.04
17 443 0.396124 0.5 0 1 0 1 0 1 0.5 0.812782 0.333 0.359052 0.5 0.687378 0.5 0 0.2 1 0 0.03
17 444 0.263637 0.965781 0 0.5 1 0.75 0 0 0.923647 0.936929 1 0.746026 0.941898 0.516565 0.79463 0 0 0 0 0.03
17 445 0.351011 0.559672 0 0.4 0.6 0.467 0.6 0 0.736815 0.734024 0.6 0.37723 0.756998 0.484985 0.847137 0 0 0 0 0.07
17 446 0.220395 0.919558 0 0.25 1 1 0.667 0.166667 0.926743 0.970354 0.2 0.557836 0.977351 0.934334 0.804081 0.333333 0 0 0 0.05
17 447 0.158352 0.934165 0 0.333 0.714 0.375 0.429 0.6 0.942037 0.970077 0.667 0.86095 0.976497 0.934334 0.879255 0.2 0 0 0 0.09
17 448 0.480514 0.925586 0 0.25 1 1 0.667 0.625 0.917279 0.970077 0.2 0.187756 0.974788 0.943691 0.739258 0.75 0 0 0 0.05
17 449 0.480514 0.925586 0 0.25 1 1 0.667 0.5 0.944246 0.970077 0.2 0.187756 0.974788 0.943691 0.909918 0.75 0 0 0 0.05
18 450 0.207813 0.786039 0 0.167 1 1 0.833 1 0.856049 0.918183 0.125 0.612205 0.741085 0.419724 0.952381 0.333333 0.2 0 0 0.08
18 451 0.396124 0.875832 0 0.167 1 1 0.833 0 0.873578 0.812782 0.125 0.37723 0.877019 0.687378 0.867712 0 0 0 0 0.08
18 452 0.437429 0.629325 0 0.667 0.5 1 0.5 1 0.791698 0.812782 0.25 0.666136 0.887514 0.524826 0.803871 0 0.5 0.667 0 0.04
18 453 0.437429 0.871299 0 0.083 1 1 0.933 1 0.904037 0.833153 0.059 0.599411 0.921875 0.524826 0.912786 0.3125 0 0 0 0.17
18 454 0.353026 0.669492 0 0.333 1 1 1 0.75 0.841068 0.905477 0.25 0.538653 0.921919 0.747426 0.861045 0.5 0.333333 0 0 0.04
18 455 0.335898 0.970521 0 0.333 0.667 0.444 0.667 0 0.913735 0.916362 0.5 0.591238 0.847593 0.53208 0.866499 0 0 0 0 0.08
18 456 0.207813 0.972652 0 0.25 1 1 1 1 0.912819 0.925142 0.2 0.612205 0.855576 0.468891 0.844915 0.25 0.333333 0 0 0.05
18 457 0.373568 0.601828 0 0.167 1 1 1 1 0.742135 0.785796 0.125 0.503582 0.788089 0.626203 0.809189 0.25 0.166667 0 0 0.08
18 458 0.949273 0.95157 0 0.167 1 1 1 0 0.855638 0.863659 0.125 0.509409 0.748134 0.638562 0.781067 0 0 0 0 0.08
18 459 0.507999 0.819288 0 0.5 1 0.75 0 0 0.92389 0.880948 1 0.460025 0.946878 0.524826 0.956775 0 0 0 0 0.03
18 460 0.385455 0.930011 0 0.25 0.889 0.55 0.667 1 0.957329 0.956499 0.2 0.25703 0.980313 0.317874 0.944651 0.166667 0.0833333 0 0 0.11
18 461 0.326158 0.728314 0 0.4 0.6 0.467 0.4 1 0.845911 0.889874 0.6 0.37723 0.817475 0.53208 0.932342 1 0.111111 0 0 0.07
18 462 0.247125 0.708421 0 0.25 1 1 0.667 0 0.914583 0.922596 0.2 0.480475 0.97822 0.692305 0.918361 0 0 0 0 0.05
18 463 0.883883 0.978216 0 0.333 0.857 0.563 0.857 0 0.944956 0.95518 0.25 0.509409 0.929178 0.638562 0.895698 0 0 0 0 0.09
18 464 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
18 465 0.351011 0.640246 0 0.25 1 1 1 1 0.797636 0.734024 0.2 0.399551 0.832326 0.565027 0.873925 0.333333 0.166667 0 0 0.05
18 466 0.396124 0.941978 0 0.143 1 1 1 0 0.925833 0.856928 0.1 0.566564 0.943187 0.687378 0.878304 0 0 0 0 0.1
18 467 0.396124 0.875832 0 0.2 1 1 0.8 0 0.873578 0.812782 0.143 0.37723 0.877019 0.687378 0.867712 0 0 0 0 0.07
18 468 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
18 469 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
18 470 0.373568 0.601828 0 0.167 1 1 1 1 0.742135 0.785796 0.125 0.503582 0.788089 0.626203 0.809189 0.25 0.166667 0 0 0.08
18 471 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
18 472 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
18 473 0.437429 0.939906 0 0.167 1 1 0.833 0 0.917136 0.899699 0.125 0.460025 0.93216 0.888544 0.863177 0 0 0 0 0.08
18 474 0.373568 0.601828 0 0.167 1 1 1 1 0.742135 0.785796 0.125 0.503582 0.788089 0.626203 0.809189 0.25 0.166667 0 0 0.08
19 475 0.396124 0.936663 0 0.25 1 1 0.667 1 0.887288 0.820583 0.2 0.591238 0.847366 0.687378 0.855951 0.666667 0.2 0 0 0.05
19 476 0.607835 0.803357 0 0.5 0.667 0.625 0.333 0 0.86856 0.734024 0.5 0.599411 0.911109 0.734123 0.873273 0 0 0 0 0.05
19 477 0.379831 0.837355 0 0.429 0.625 0.417 0.25 0.666667 0.812021 0.91844 0.667 0.48196 0.739058 0.882479 0.846815 1 0.2 0 0 0.1
19 478 0.396124 0.883222 0 0.25 1 1 1 0.2 0.876195 0.812782 0.2 0.547687 0.911357 0.687378 0.820101 0.6 0.166667 0 0 0.05
19 479 0.185424 0.701456 0 1 0 1 0 1 0.74759 0.925418 0.333 0.799706 0.881106 0.525006 0.598738 0.5 0.2 1 0 0.03
19 480 0.949273 0.964097 0 0.2 1 1 0.8 1 0.873482 0.863659 0.143 0.509409 0.739292 0.638562 0.81209 0.4 0.2 0 0 0.07
19 481 0.288559 0.781577 0 0.333 1 1 0.5 0.75 0.824296 0.948355 0.25 0.845246 0.824559 0.818524 0.859936 0 0.4 0 0.188841 0.04
19 482 0.272816 0.818763 0 0.333 1 1 1 1 0.690618 0.820553 0.25 0.621318 0.676189 0.548554 0.54109 1 0.5 0 0.0576892 0.04
19 483 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
19 484 0.12589 0.5 0 0.5 1 1 0 1 0.5 0.921891 0.333 0.660063 0.5 0.638258 0.5 1 0.375 0 0 0.03
19 485 0.13115 0.5 0 0.5 1 0.75 0 1 0.5 0.965433 1 0.931337 0.5 0.394568 0.5 0 0.2 0 0 0.03
19 486 0.423615 0.5 0 1 0 1 0 0 0.5 0.683763 0.5 0.602764 0.5 0.565027 0.5 0 0 0 0 0.02
19 487 0.409869 0.53431 0 0.333 1 1 0.5 0 0.721958 0.833704 0.25 0.6064 0.922262 0.662214 0.562582 0 0 0 0 0.04
19 488 0.408966 0.5 0 0.5 0.75 0.75 0.25 1 0.5 0.946518 0.5 0.301374 0.5 0.957555 0.5 1 0.0833333 0 0 0.06
19 489 0.758738 0.935006 0 0.1 1 1 0.833 1 0.904262 0.863659 0.071 0.547687 0.914211 0.638562 0.846068 0.181818 0.142857 0 0 0.14
19 490 0.400887 0.889136 0 0.167 1 1 0.714 1 0.904641 0.802989 0.111 0.615924 0.932343 0.528453 0.885388 0.333333 0.142857 0 0 0.09
19 491 0.1 0.5 0 1 0 1 0 1 0.5 0.975804 0.5 1 0.5 0.637049 0.5 0 0.333333 0 0 0.02
19 492 0.409869 0.903666 0 0.2 1 1 1 1 0.883995 0.816714 0.143 0.569462 0.893659 0.687378 0.848793 0.333333 0.333333 0 0 0.07
19 493 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
19 494 0.437429 0.77248 0 0.167 1 1 0.833 1 0.845113 0.882544 0.125 0.634428 0.811435 0.53558 0.917481 0.6 0.125 0 0 0.08
19 495 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
19 496 0.270848 0.759817 0 0.5 0.667 0.625 0.333 1 0.752817 0.886691 0.5 0.599411 0.61539 0.563181 0.84805 0.666667 0.25 0 0 0.05
19 497 0 0 0 0.333 1 1 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0.04
19 498 0.423615 0.5 0 0.25 1 0.833 0.333 1 0.5 0.654598 0.667 0.552582 0.5 0.565027 0.5 1 0.3 0 0.746904 0.05
19 499 0.351011 0.5 0 1 0 1 0 1 0.5 0.734024 0.333 0.599411 0.5 0.484985 0.5 0 0.125 1 0 0.03
20 500 0.758738 0.949164 0 0.167 1 1 1 1 0.888226 0.843323 0.111 0.528548 0.848808 0.638562 0.827207 0.25 0.333333 0 0 0.09
20 501 0.351011 0.5 0 1 0 1 0 1 0.5 0.747424 0.333 0.599411 0.5 0.557007 0.5 0 0.125 1 0.444108 0.03
20 502 0.376964 0.907517 0 0.5 0.571 0.429 0.571 0 0.960336 0.970077 0.429 0.572749 0.979827 0.317874 0.96751 0 0 0 0 0.09
20 503 0.569293 0.868799 0 0.4 0.8 0.583 0.6 1 0.860312 0.859486 0.333 0.547599 0.915164 0.882479 0.765826 0.6 0.25 0 0 0.07
20 504 0.949273 0.906884 0 0.25 1 1 1 0.25 0.720395 0.853238 0.2 0.509409 0.560868 0.638562 0.578938 0.5 1 0 0 0.05
20 505 0.482269 0.903336 0 0.167 1 1 0.833 0 0.967015 0.967578 0.125 0.495429 0.978825 0.58398 0.983145 0 0 0 0 0.08
20 506 0 0 0 1 0 1 0 0 0 0 0.333 0 0 0 0 0 0.125 1 0 0.03
20 507 0.577431 0.859732 0 0.333 1 1 0.5 0 0.810114 0.816714 0.25 0.475145 0.761502 0.825203 0.798709 0 0 0 0 0.04
20 508 0.678591 0.943805 0 0.25 0.889 0.55 0.778 1 0.9234 0.863659 0.2 0.547599 0.944952 0.638562 0.858681 0.333333 0.25 0 0 0.11
20 509 0.423615 0.5 0 1 0 1 0 0 0.5 0.683763 0.5 0.602764 0.5 0.565027 0.5 0 0 0 0 0.02
20 510 0.423615 0.5 0 0.25 1 0.833 0.333 1 0.5 0.654598 0.667 0.552582 0.5 0.565027 0.5 1 0.3 0 0 0.05
20 511 0.423615 0.9309 0 0.333 1 1 1 1 0.848847 0.820583 0.25 0.591238 0.649693 0.565027 0.876368 0.666667 0.333333 0 0 0.04
20 512 0.577431 0.859732 0 0.333 1 1 0.5 0 0.810114 0.816714 0.25 0.475145 0.761502 0.825203 0.798709 0 0 0 0 0.04
20 513 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0 0 0 0.03
20 514 0.423615 0.5 0 0.667 0.5 1 0.5 1 0.5 0.739946 0.25 0.652971 0.5 0.637049 0.5 1 0.125 0.667 0 0.04
20 515 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
20 516 0.437429 0.888161 0 0.1 1 1 0.833 1 0.904836 0.820583 0.071 0.64061 0.934672 0.565027 0.883253 0.181818 0.142857 0 0 0.14
20 517 0.678591 0.956539 0 0.286 0.875 0.556 0.75 0 0.956603 0.970077 0.222 0.509409 0.964057 0.638562 0.947763 0 0 0 0 0.1
20 518 0.577431 0.859732 0 0.333 1 1 0.5 0 0.810114 0.816714 0.25 0.475145 0.761502 0.825203 0.798709 0 0 0 0 0.04
20 519 0.387313 0.589771 0 1 0 1 0 1 0.66336 0.802592 0.333 0.72658 0.781031 0.525006 0.598738 0.5 0.2 1 0 0.03
20 520 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
20 521 0.396124 0.936663 0 0.2 1 0.467 0.4 1 0.887288 0.820583 0.6 0.591238 0.847366 0.687378 0.855951 1 0.0833333 0 0 0.07
20 522 0.373568 0.556153 0 0.333 1 1 0.5 0 0.692772 0.775853 0.25 0.479231 0.768844 0.586182 0.733405 0 0 0 0 0.04
20 523 0.423615 0.5 0 1 0 1 0 0 0.5 0.683763 0.5 0.602764 0.5 0.565027 0.5 0 0 0 0 0.02
20 524 0.440378 0.978943 0 0.5 0.75 0.6 0.75 0 0.920217 0.916362 0.4 0.640646 0.850222 0.597091 0.85325 0 0 0 0 0.06
21 525 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
21 526 0.346238 0.765476 0 0.2 1 1 0.8 1 0.811176 0.832784 0.143 0.653373 0.757737 0.507388 0.885924 0.5 0.125 0 0 0.07
21 527 0.577431 0.859732 0 0.333 1 1 0.5 0 0.871866 0.703338 0.25 0.475145 0.761502 0.68516 0.941513 0 0 0 0 0.04
21 528 1 0.5 0 1 0 1 0 1 0.5 0.954511 0.5 0.267097 0.5 0.515097 0.5 0 0.333333 0 0 0.02
21 529 0.564685 0.889991 0 0.5 0.75 1 0.75 1 0.957519 0.958205 0.167 0.502256 0.970175 0.77781 0.977536 0.625 0.2 0.4 0 0.06
21 530 0.350532 0.5 0 0.5 1 1 1 1 0.5 0.866341 0.333 0.808319 0.5 0.575781 0.5 1 0.333333 0 0 0.03
21 531 0.423615 0.5 0 1 0 1 0 0 0.5 0.654333 0.5 0.552001 0.5 0.565027 0.5 0 0 0 0 0.02
21 532 0.39434 0.869122 0 1 0 1 0 0.5 0.89344 0.909539 0.333 0.688776 0.931157 0.387651 0.86776 1 0.2 1 0.0592208 0.03
21 533 0.577431 0.859732 0 0.333 1 1 0.5 0 0.871866 0.703338 0.25 0.475145 0.761502 0.68516 0.941513 0 0 0 0 0.04
21 534 0 0 0 0.333 1 1 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0.04
21 535 0.986758 0.5 0 1 0 0.75 0 1 0.5 0.790083 1 0.822684 0.5 0.662102 0.5 0 0.4 0 0.56778 0.03
21 536 0.423615 0.5 0 1 0 1 0 1 0.5 0.902105 0.5 0.949236 0.5 0.565027 0.5 0 0.333333 0 0 0.02
21 537 0.204685 0.849866 0 0.333 1 1 0.5 0.0833333 0.904397 0.933067 0.25 0.648591 0.84921 0.766548 0.96371 0.166667 0.25 0 0 0.04
21 538 0.949273 0.906884 0 0.25 1 1 1 0.25 0.730672 0.853238 0.2 0.509409 0.598573 0.638562 0.578938 0.5 1 0 0 0.05
21 539 0.1 0.5 0 1 0 1 0 1 0.5 0.970894 0.5 0.949236 0.5 0.637049 0.5 0 0.333333 0 0 0.02
21 540 0.409869 0.53431 0 0.5 1 1 1 0 0.753014 0.826534 0.333 0.581018 0.902001 0.588664 0.728523 0 0 0 0 0.03
21 541 0.678591 0.919545 0 0.25 0.8 0.343 0.5 0.571429 0.919611 0.911126 0.714 0.461171 0.930119 0.957555 0.907755 0.285714 0.2 0 0 0.12
21 542 0.423615 0.5 0 0.25 1 0.833 0.333 1 0.5 0.640698 0.667 0.501818 0.5 0.565027 0.5 1 0.3 0 0 0.05
21 543 0.758738 0.925975 0 0.1 1 1 0.833 1 0.906403 0.863659 0.071 0.509409 0.917713 0.638562 0.866846 0.181818 0.142857 0 0 0.14
21 544 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
21 545 0.376964 0.907517 0 0.333 0.857 0.563 0.571 0 0.960336 0.970077 0.25 0.572749 0.979827 0.317874 0.96751 0 0 0 0 0.09
21 546 0.351011 0.947249 0 1 0 1 0 1 0.904097 0.928367 0.333 0.548647 0.953412 0.484985 0.695111 0 0.2 1 0 0.03
21 547 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
