generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
25 614 0.40304 0.000747028 0.000747028 0.967193 inf 0.1 463 223 
25 429 0.236865 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
25 463 0.0965088 0.0184798 0.0184798 0.789883 inf 0.1 405 436 
25 555 0.159431 0.0204759 0.0204759 0.715772 inf 0.1 495 472 
25 507 0.0894249 0.0133156 0.0133156 0.670785 inf 0.1 223 472 
25 582 0 0.00782766 0.00782766 0.605796 inf 0.1 468 572 
25 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
25 609 0.127047 0.0248564 0.0248564 0.646364 inf 0.1 512 580 
25 549 0 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
25 595 0 0.0159509 0.0159509 0.818732 inf 0.1 551 463 
25 579 0.0497094 0.0190992 0.0190992 0.672134 inf 0.1 532 519 
25 577 0.177721 0.0086201 0.0086201 0.840415 inf 0.1 468 473 
25 468 0.0655529 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
25 580 0.199394 0.0263327 0.0263327 0.649101 inf 0.143 534 87 
25 551 0 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
25 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
25 618 0 0.0176137 0.0176137 0.596981 inf 0.125 555 596 
25 608 0 0.00125037 0.00125037 0.977035 inf 0.1 127 468 
25 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
25 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
25 518 0 0.00967564 0.00967564 0.620478 inf 0.143 473 438 
25 606 0.0599374 0.0201981 0.0201981 0.723185 inf 0.1 472 473 
25 586 0.034384 0.016661 0.016661 0.707501 inf 0.1 472 549 
25 604 0.197149 0.00494678 0.00494678 0.861293 inf 0.143 596 384 
25 441 0.0880003 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
25 459 0.270473 0.0108902 0.0108902 0.773305 inf 0.1 428 408 
25 597 0.0965088 0.00928479 0.00928479 0.810579 inf 0.1 504 488 
25 625 1.3158 6.15074e-08 6.15074e-08 0.999978 inf 1 580 545 
25 626 0.861908 0 0 0 inf 0.5 570 611 
25 627 0.949384 6.97336e-06 6.97336e-06 0.999162 inf 0.667 223 473 
25 628 0.179563 0.00658648 0.00658648 0.889748 inf 0.13 605 560 
25 629 0.127047 0.0161824 0.0161824 0.703323 inf 0.1 468 519 
25 630 0.666257 0 0 0 inf 0.5 583 429 
25 631 0.180113 0.00176364 0.00176364 0.978631 inf 0.1 549 612 
25 632 0.163961 0.00755504 0.00755504 0.787404 inf 0.222 507 618 
25 633 0.561578 0 0 0 inf 0.333 429 611 
25 634 0.159431 0.020675 0.020675 0.765715 inf 0.118 555 441 
25 635 0 0.02223 0.02223 0.683653 inf 0.1 193 579 
25 636 0.327024 0 0 0 inf 0.143 586 473 
25 637 0.327024 0.000367666 0.000367666 0.981806 inf 0.2 223 622 
25 638 0.127524 0.00333067 0.00333067 0.960383 inf 0.1 429 579 
25 639 0.157344 0.00987576 0.00987576 0.742824 inf 0.1 616 519 
25 640 1.54365 2.08889e-07 2.08889e-07 0.999974 inf 1 609 87 
25 641 0.386035 0.00389635 0.00389635 0.974707 inf 0.429 560 606 
25 642 0.0724964 0.0130846 0.0130846 0.691838 inf 0.1 611 473 
25 643 0.163961 0.00428927 0.00428927 0.978522 inf 0.25 492 512 
25 644 0.499749 0.00108337 0.00108337 0.985649 inf 0.1 429 579 
25 645 0.157344 0.00930114 0.00930114 0.737211 inf 0.1 555 611 
25 646 0.562537 0 0 0 inf 0.333 611 463 
25 647 0.26971 0.000253498 0.000253498 0.975308 inf 0.1 463 612 
25 648 0.0995463 0.0107556 0.0107556 0.581039 inf 0.1 609 428 
25 649 0 0.0219959 0.0219959 0.6841 inf 0.1 519 441 
26 519 0.100428 0.0182541 0.0182541 0.681216 inf 0.1 495 452 
26 555 0.145418 0.0204759 0.0204759 0.715772 inf 0.1 495 472 
26 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
26 586 0.034384 0.016661 0.016661 0.707501 inf 0.1 472 549 
26 595 0 0.0159509 0.0159509 0.818732 inf 0.1 551 463 
26 473 0.101151 0.0299627 0.0299627 0.722711 inf 0.1 419 428 
26 618 0 0.0176137 0.0176137 0.596981 inf 0.125 555 596 
26 629 0.127047 0.0161824 0.0161824 0.703323 inf 0.1 468 519 
26 606 0.0599374 0.0201981 0.0201981 0.723185 inf 0.1 472 473 
26 429 0.236865 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
26 609 0.127047 0.0248564 0.0248564 0.646364 inf 0.1 512 580 
26 441 0.100428 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
26 540 0 0.0268446 0.0268446 0.665525 inf 0.1 473 495 
26 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
26 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
26 468 0.0655529 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
26 635 0 0.02223 0.02223 0.683653 inf 0.1 193 579 
26 645 0.206454 0.00930114 0.00930114 0.737211 inf 0.1 555 611 
26 643 0.141151 0.00428927 0.00428927 0.978522 inf 0.25 492 512 
26 463 0.103601 0.0184798 0.0184798 0.789883 inf 0.1 405 436 
26 604 0.188507 0.00494678 0.00494678 0.861293 inf 0.143 596 384 
26 649 0 0.0219959 0.0219959 0.6841 inf 0.1 519 441 
26 622 0.103601 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
26 592 0.276197 0.028535 0.028535 0.707254 inf 0.1 532 570 
26 486 0.10512 0.00867914 0.00867914 0.812094 inf 0.1 324 414 
26 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
26 560 0 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
26 641 0.386035 0.00389635 0.00389635 0.974707 inf 0.429 560 606 
26 634 0.124886 0.020675 0.020675 0.765715 inf 0.118 555 441 
26 512 0.0892271 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
26 632 0.163961 0.00755504 0.00755504 0.787404 inf 0.222 507 618 
26 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
26 640 1.57891 2.08889e-07 2.08889e-07 0.999974 inf 1 609 87 
26 549 0.0601429 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
26 492 0.143395 0.0228936 0.0228936 0.727194 inf 0.125 428 100 
26 631 0.180113 0.00176364 0.00176364 0.978631 inf 0.1 549 612 
26 580 0.199394 0.0263327 0.0263327 0.649101 inf 0.143 534 87 
26 193 0.124949 0.017156 0.017156 0.627298 inf 0.1 116 161 
26 551 0 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
26 642 0.0724964 0.0130846 0.0130846 0.691838 inf 0.1 611 473 
26 616 0 0.0182849 0.0182849 0.59928 inf 0.125 570 468 
26 628 0 0.00658648 0.00658648 0.889748 inf 0.13 605 560 
26 614 0.31095 0.000747028 0.000747028 0.967193 inf 0.1 463 223 
26 644 0.499749 0.00108337 0.00108337 0.985649 inf 0.1 429 579 
26 579 0.0497094 0.0190992 0.0190992 0.672134 inf 0.1 532 519 
26 638 0.127524 0.00333067 0.00333067 0.960383 inf 0.1 429 579 
26 545 0.108479 0.00649268 0.00649268 0.765071 inf 0.1 518 223 
26 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
26 612 0.0655529 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
26 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
26 650 0 0.0147889 0.0147889 0.814933 inf 0.1 595 519 
26 651 0.361999 0.000269411 0.000269411 0.99905 inf 0.1 549 441 
26 652 0.179821 0.00223941 0.00223941 0.974386 inf 0.167 570 549 
26 653 0.163522 0.00266276 0.00266276 0.924769 inf 0.143 384 549 
26 654 0.124886 0.0083643 0.0083643 0.659136 inf 0.111 634 622 
26 655 0.167864 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
26 656 0.0978293 0.0238179 0.0238179 0.735065 inf 0.1 592 635 
26 657 0.195069 0.00198641 0.00198641 0.959847 inf 0.1 635 429 
26 658 0.67575 0 0 0 inf 0.333 616 586 
26 659 0 0.00228766 0.00228766 0.973281 inf 0.1 649 492 
26 660 0.389822 0.00379276 0.00379276 0.948326 inf 0.143 612 632 
26 661 0.255771 0.000646431 0.000646431 0.964388 inf 0.1 492 223 
26 662 0.139547 0.00683263 0.00683263 0.895367 inf 0.1 463 555 
26 663 0.837154 0 0 0 inf 0.429 492 622 
26 664 0.134997 0.00585181 0.00585181 0.783927 inf 0.273 592 468 
26 665 0.150661 0.00918781 0.00918781 0.877054 inf 0.1 473 605 
26 666 0.141151 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
26 667 0.128736 0.0101398 0.0101398 0.811692 inf 0.1 606 549 
26 668 0.61943 0.00100138 0.00100138 0.97991 inf 0.333 645 492 
26 669 0.625473 0.000608497 0.000608497 0.996148 inf 0.286 87 580 
26 670 0 0.00264801 0.00264801 0.973995 inf 0.1 441 579 
26 671 0.142595 0.021148 0.021148 0.658755 inf 0.1 87 586 
26 672 0.134997 0.0153296 0.0153296 0.77634 inf 0.214 635 592 
26 673 0.180756 0.00330555 0.00330555 0.982947 inf 0.286 592 643 
26 674 0.579336 0 0 0 inf 0.6 223 570 
27 540 0 0.0268446 0.0268446 0.665525 inf 0.1 473 495 
27 549 0.0601429 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
27 492 0.143395 0.0228936 0.0228936 0.727194 inf 0.125 428 100 
27 616 0 0.0182849 0.0182849 0.59928 inf 0.125 570 468 
27 664 0.134997 0.00585181 0.00585181 0.783927 inf 0.273 592 468 
27 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
27 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
27 634 0.124886 0.020675 0.020675 0.765715 inf 0.118 555 441 
27 586 0.034384 0.016661 0.016661 0.707501 inf 0.1 472 549 
27 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
27 655 0.167864 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
27 628 0 0.00658648 0.00658648 0.889748 inf 0.13 605 560 
27 429 0.236865 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
27 473 0.101151 0.0299627 0.0299627 0.722711 inf 0.1 419 428 
27 592 0.276197 0.028535 0.028535 0.707254 inf 0.1 532 570 
27 579 0.0497094 0.0190992 0.0190992 0.672134 inf 0.1 532 519 
27 654 0.124886 0.0083643 0.0083643 0.659136 inf 0.111 634 622 
27 656 0.0978293 0.0238179 0.0238179 0.735065 inf 0.1 592 635 
27 606 0.0599374 0.0201981 0.0201981 0.723185 inf 0.1 472 473 
27 622 0.103601 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
27 665 0.150661 0.00918781 0.00918781 0.877054 inf 0.1 473 605 
27 604 0.188507 0.00494678 0.00494678 0.861293 inf 0.143 596 384 
27 671 0.142595 0.021148 0.021148 0.658755 inf 0.1 87 586 
27 632 0.173565 0.00755504 0.00755504 0.787404 inf 0.222 507 618 
27 580 0.199394 0.0263327 0.0263327 0.649101 inf 0.143 534 87 
27 512 0.0892271 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
27 609 0.127047 0.0248564 0.0248564 0.646364 inf 0.1 512 580 
27 551 0.175174 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
27 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
27 614 0.378265 0.000747028 0.000747028 0.967193 inf 0.1 463 223 
27 468 0.0655529 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
27 612 0.0655529 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
27 463 0.103601 0.0184798 0.0184798 0.789883 inf 0.1 405 436 
27 649 0 0.0219959 0.0219959 0.6841 inf 0.1 519 441 
27 555 0.145418 0.0204759 0.0204759 0.715772 inf 0.1 495 472 
27 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
27 645 0.206454 0.00930114 0.00930114 0.737211 inf 0.1 555 611 
27 642 0.0724964 0.0130846 0.0130846 0.691838 inf 0.1 611 473 
27 668 0 0.00100138 0.00100138 0.97991 inf 0.333 645 492 
27 629 0.127047 0.0161824 0.0161824 0.703323 inf 0.1 468 519 
27 560 0 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
27 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
27 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
27 672 0.134997 0.0153296 0.0153296 0.77634 inf 0.214 635 592 
27 635 0 0.02223 0.02223 0.683653 inf 0.1 193 579 
27 618 0 0.0176137 0.0176137 0.596981 inf 0.125 555 596 
27 667 0.128736 0.0101398 0.0101398 0.811692 inf 0.1 606 549 
27 669 0.625473 0.000608497 0.000608497 0.996148 inf 0.286 87 580 
27 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
27 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
27 675 0.6072 0 0 0 inf 0.25 429 570 
27 676 0.969505 0.000596017 0.000596017 0.997278 inf 0.1 87 649 
27 677 0 0.0017998 0.0017998 0.945909 inf 0.25 512 468 
27 678 0.630644 0.0244797 0.0244797 0.939098 inf 0.333 468 473 
27 679 0.518114 0.00321743 0.00321743 0.883118 inf 0.3 612 645 
27 680 0.518114 0.024981 0.024981 0.93318 inf 0.273 592 622 
27 681 0.380639 9.49119e-05 9.49119e-05 0.995393 inf 0.333 592 655 
27 682 0.308517 2.33337e-07 2.33337e-07 0.999923 inf 0.1 667 612 
27 683 0.363247 0.00122236 0.00122236 0.970696 inf 0.312 634 665 
27 684 1.02572 1.91453e-08 1.91453e-08 0.999999 inf 1 586 429 
27 685 0.180113 0.00186661 0.00186661 0.978841 inf 0.1 549 540 
27 686 0.230005 0.011095 0.011095 0.806162 inf 0.1 549 629 
27 687 0.755086 0 0 0 inf 0.375 632 642 
27 688 0.195841 0.00274576 0.00274576 0.958215 inf 0.1 549 629 
27 689 0.116472 0.00220909 0.00220909 0.973792 inf 0.1 634 635 
27 690 0.443793 0.000861899 0.000861899 0.960689 inf 0.417 512 492 
27 691 0.13495 0.00422759 0.00422759 0.878958 inf 0.1 441 592 
27 692 0.1694 0.00189538 0.00189538 0.978184 inf 0.1 642 579 
27 693 1.02572 2.0042e-07 2.0042e-07 0.999974 inf 1 612 429 
27 694 0.634751 1.53548e-06 1.53548e-06 0.999853 inf 0.333 592 429 
27 695 0.388775 0.0111664 0.0111664 0.944995 inf 0.385 570 384 
27 696 0.0603736 0.00306461 0.00306461 0.943817 inf 0.143 612 586 
27 697 0.409098 0.00233425 0.00233425 0.95642 inf 0.1 223 649 
27 698 0 0.00181538 0.00181538 0.945747 inf 0.25 468 87 
27 699 0.122362 0.00621989 0.00621989 0.820284 inf 0.1 579 622 
28 618 0.236865 0.0176137 0.0176137 0.596981 inf 0.125 555 596 
28 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
28 667 0.147771 0.0101398 0.0101398 0.811692 inf 0.1 606 549 
28 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
28 655 0.167864 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
28 612 0.0655529 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
28 671 0.142595 0.021148 0.021148 0.658755 inf 0.1 87 586 
28 492 0.151401 0.0228936 0.0228936 0.727194 inf 0.125 428 100 
28 551 0.175174 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
28 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
28 580 0.199394 0.0263327 0.0263327 0.649101 inf 0.143 534 87 
28 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
28 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
28 512 0.0892271 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
28 429 0.236865 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
28 692 0 0.00189538 0.00189538 0.978184 inf 0.1 642 579 
28 649 0 0.0219959 0.0219959 0.6841 inf 0.1 519 441 
28 681 0.380639 9.49119e-05 9.49119e-05 0.995393 inf 0.333 592 655 
28 632 0.173565 0.00755504 0.00755504 0.787404 inf 0.222 507 618 
28 679 0.518114 0.00321743 0.00321743 0.883118 inf 0.3 612 645 
28 680 0.518114 0.024981 0.024981 0.93318 inf 0.273 592 622 
28 609 0.127047 0.0248564 0.0248564 0.646364 inf 0.1 512 580 
28 698 0 0.00181538 0.00181538 0.945747 inf 0.25 468 87 
28 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
28 672 0.276197 0.0153296 0.0153296 0.77634 inf 0.214 635 592 
28 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
28 677 0 0.0017998 0.0017998 0.945909 inf 0.25 512 468 
28 629 0.127047 0.0161824 0.0161824 0.703323 inf 0.1 468 519 
28 686 0.230005 0.011095 0.011095 0.806162 inf 0.1 549 629 
28 540 0 0.0268446 0.0268446 0.665525 inf 0.1 473 495 
28 695 0.388775 0.0111664 0.0111664 0.944995 inf 0.385 570 384 
28 468 0.0655529 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
28 634 0.124886 0.020675 0.020675 0.765715 inf 0.118 555 441 
28 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
28 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
28 668 0 0.00100138 0.00100138 0.97991 inf 0.333 645 492 
28 635 0 0.02223 0.02223 0.683653 inf 0.1 193 579 
28 697 0.409098 0.00233425 0.00233425 0.95642 inf 0.1 223 649 
28 579 0.0497094 0.0190992 0.0190992 0.672134 inf 0.1 532 519 
28 696 0 0.00306461 0.00306461 0.943817 inf 0.143 612 586 
28 678 0.630644 0.0244797 0.0244797 0.939098 inf 0.333 468 473 
28 642 0.0724964 0.0130846 0.0130846 0.691838 inf 0.1 611 473 
28 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
28 560 0 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
28 592 0.276197 0.028535 0.028535 0.707254 inf 0.1 532 570 
28 645 0.174411 0.00930114 0.00930114 0.737211 inf 0.1 555 611 
28 606 0.069938 0.0201981 0.0201981 0.723185 inf 0.1 472 473 
28 654 0.124886 0.0083643 0.0083643 0.659136 inf 0.111 634 622 
28 549 0.0649431 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
28 614 0.307459 0.000747028 0.000747028 0.967193 inf 0.1 463 223 
28 700 0.179806 0.0019573 0.0019573 0.97504 inf 0.167 655 492 
28 701 0.297413 0.00215101 0.00215101 0.98213 inf 0.5 672 560 
28 702 0.601928 0 0 0 inf 0.5 551 592 
28 703 0.440344 0.000960839 0.000960839 0.989374 inf 0.333 551 468 
28 704 0.248524 0.00229833 0.00229833 0.981698 inf 0.143 667 655 
28 705 0.204718 0.000251746 0.000251746 0.96356 inf 0.375 634 468 
28 706 0.731182 0 0 0 inf 0.333 429 592 
28 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
28 708 0.21913 0.00165732 0.00165732 0.963412 inf 0.125 570 492 
28 709 0.0901156 0.00390323 0.00390323 0.972182 inf 0.1 606 570 
28 710 0.389431 0.00137496 0.00137496 0.974926 inf 0.1 634 609 
28 711 0.164958 0.0127191 0.0127191 0.859898 inf 0.1 680 551 
28 712 0.44426 0 0 0 inf 0.429 580 612 
28 713 0.313994 0.0053263 0.0053263 0.711732 inf 0.1 468 223 
28 714 1.47797 2.00183e-07 2.00183e-07 0.999972 inf 1 592 429 
28 715 0.44426 0 0 0 inf 0.3 592 618 
28 716 0.247182 0.00141195 0.00141195 0.980466 inf 0.1 698 629 
28 717 0.204718 0.0015732 0.0015732 0.965263 inf 0.333 570 678 
28 718 0.343743 0.00662068 0.00662068 0.569677 inf 0.1 618 655 
28 719 0.444763 0.00209873 0.00209873 0.985988 inf 0.1 678 429 
28 720 0.256287 0.000549435 0.000549435 0.985604 inf 0.1 441 696 
28 721 0.248524 0.0152213 0.0152213 0.937256 inf 0.143 468 223 
28 722 0.452092 0 0 0 inf 0.5 512 580 
28 723 0.124736 0.00205601 0.00205601 0.961109 inf 0.1 223 612 
28 724 0.174411 0.000939865 0.000939865 0.815138 inf 0.1 570 605 
29 678 0.630644 0.0244797 0.0244797 0.939098 inf 0.333 468 473 
29 609 0.127047 0.0248564 0.0248564 0.646364 inf 0.1 512 580 
29 512 0.0892271 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
29 549 0.0649431 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
29 551 0.175174 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
29 635 0 0.02223 0.02223 0.683653 inf 0.1 193 579 
29 429 0.356178 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
29 540 0 0.0268446 0.0268446 0.665525 inf 0.1 473 495 
29 580 0.199394 0.0263327 0.0263327 0.649101 inf 0.143 534 87 
29 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
29 719 0.444763 0.00209873 0.00209873 0.985988 inf 0.1 678 429 
29 723 0.124736 0.00205601 0.00205601 0.961109 inf 0.1 223 612 
29 720 0 0.000549435 0.000549435 0.985604 inf 0.1 441 696 
29 612 0.0655529 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
29 592 0.264639 0.028535 0.028535 0.707254 inf 0.1 532 570 
29 695 0.388775 0.0111664 0.0111664 0.944995 inf 0.385 570 384 
29 654 0.124886 0.0083643 0.0083643 0.659136 inf 0.111 634 622 
29 709 0.0901156 0.00390323 0.00390323 0.972182 inf 0.1 606 570 
29 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
29 649 0 0.0219959 0.0219959 0.6841 inf 0.1 519 441 
29 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
29 713 0.313994 0.0053263 0.0053263 0.711732 inf 0.1 468 223 
29 680 0.623152 0.024981 0.024981 0.93318 inf 0.273 592 622 
29 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
29 634 0.124886 0.020675 0.020675 0.765715 inf 0.118 555 441 
29 655 0.167864 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
29 642 0.0724964 0.0130846 0.0130846 0.691838 inf 0.1 611 473 
29 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
29 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
29 606 0.069938 0.0201981 0.0201981 0.723185 inf 0.1 472 473 
29 468 0.0655529 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
29 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
29 677 0.447143 0.0017998 0.0017998 0.945909 inf 0.25 512 468 
29 560 0 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
29 629 0.127047 0.0161824 0.0161824 0.703323 inf 0.1 468 519 
29 645 0.174411 0.00930114 0.00930114 0.737211 inf 0.1 555 611 
29 697 0.409098 0.00233425 0.00233425 0.95642 inf 0.1 223 649 
29 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
29 671 0.142595 0.021148 0.021148 0.658755 inf 0.1 87 586 
29 724 0.174411 0.000939865 0.000939865 0.815138 inf 0.1 570 605 
29 696 0 0.00306461 0.00306461 0.943817 inf 0.143 612 586 
29 686 0.230005 0.011095 0.011095 0.806162 inf 0.1 549 629 
29 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
29 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
29 717 0.384432 0.0015732 0.0015732 0.965263 inf 0.333 570 678 
29 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
29 721 0.285984 0.0152213 0.0152213 0.937256 inf 0.143 468 223 
29 716 0.0864612 0.00141195 0.00141195 0.980466 inf 0.1 698 629 
29 667 0.147771 0.0101398 0.0101398 0.811692 inf 0.1 606 549 
29 672 0.229061 0.0153296 0.0153296 0.77634 inf 0.214 635 592 
29 725 0.223682 0.000977211 0.000977211 0.974995 inf 0.2 611 560 
29 726 0.0864612 0.00097224 0.00097224 0.980277 inf 0.1 87 629 
29 727 0.715491 0 0 0 inf 0.333 719 605 
29 728 0.35145 0.000714658 0.000714658 0.979349 inf 0.25 570 686 
29 729 1.12118 0 0 0 inf 1 680 87 
29 730 0.350876 0.00145557 0.00145557 0.958759 inf 0.1 697 635 
29 731 0 0.000458111 0.000458111 0.98545 inf 0.1 441 592 
29 732 0 0.000481363 0.000481363 0.985653 inf 0.1 441 635 
29 733 0.262557 0.00966921 0.00966921 0.630304 inf 0.1 549 605 
29 734 0.667353 0.000501417 0.000501417 0.989922 inf 0.75 570 609 
29 735 0.358885 0 0 0 inf 0.1 654 560 
29 736 0.980351 0.000761232 0.000761232 0.981735 inf 0.1 87 612 
29 737 0.796456 3.41181e-07 3.41181e-07 0.999886 inf 0.5 560 384 
29 738 0.667353 0.00100392 0.00100392 0.97753 inf 0.6 468 612 
29 739 0.285984 0.0100763 0.0100763 0.573906 inf 0.143 592 672 
29 740 0.627125 0.000194522 0.000194522 0.988162 inf 0.333 540 223 
29 741 0.16472 0.00948568 0.00948568 0.713505 inf 0.125 671 540 
29 742 0 0.00106185 0.00106185 0.97549 inf 0.1 716 667 
29 743 0.449828 0 0 0 inf 0.1 87 634 
29 744 0.453579 0.00320825 0.00320825 0.981814 inf 0.375 468 611 
29 745 0 0.00136771 0.00136771 0.975519 inf 0.1 635 671 
29 746 0.759852 6.37031e-08 6.37031e-08 0.999976 inf 0.25 678 512 
29 747 0.123278 0.00378236 0.00378236 0.78744 inf 0.1 605 441 
29 748 0.668801 0.00676385 0.00676385 0.585992 inf 0.1 678 635 
29 749 0.198345 0.00150943 0.00150943 0.682343 inf 0.1 645 549 
30 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
30 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
30 429 0.356178 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
30 672 0.229061 0.0153296 0.0153296 0.77634 inf 0.214 635 592 
30 671 0.142595 0.021148 0.021148 0.658755 inf 0.1 87 586 
30 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
30 723 0.124736 0.00205601 0.00205601 0.961109 inf 0.1 223 612 
30 739 0.309591 0.0100763 0.0100763 0.573906 inf 0.143 592 672 
30 686 0.230005 0.011095 0.011095 0.806162 inf 0.1 549 629 
30 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
30 742 0 0.00106185 0.00106185 0.97549 inf 0.1 716 667 
30 549 0.0649431 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
30 719 0.444763 0.00209873 0.00209873 0.985988 inf 0.1 678 429 
30 609 0.127047 0.0248564 0.0248564 0.646364 inf 0.1 512 580 
30 748 0.668801 0.00676385 0.00676385 0.585992 inf 0.1 678 635 
30 642 0.0724964 0.0130846 0.0130846 0.691838 inf 0.1 611 473 
30 680 0.623152 0.024981 0.024981 0.93318 inf 0.273 592 622 
30 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
30 740 0 0.000194522 0.000194522 0.988162 inf 0.333 540 223 
30 730 0.282185 0.00145557 0.00145557 0.958759 inf 0.1 697 635 
30 716 0.0864612 0.00141195 0.00141195 0.980466 inf 0.1 698 629 
30 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
30 551 0.175174 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
30 697 0.409098 0.00233425 0.00233425 0.95642 inf 0.1 223 649 
30 649 0.0649431 0.0219959 0.0219959 0.6841 inf 0.1 519 441 
