generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 357 0.455052 0.87254 0 0.333 0.833 1 0.833 0 0.915068 0.887358 0.125 0.635615 0.938764 0.581374 0.922585 0 0 0.286 0 0.08
14 358 0.500841 0.704481 0 0.4 0.8 0.583 0.6 0.25 0.752641 0.869496 0.75 0.240745 0.764791 0.605157 0.784214 0.75 0.5 0 0 0.07
14 359 0.117861 0.5 0 1 0 1 0 1 0.5 0.645885 0.5 0.25136 0.5 0.238345 0.5 0 0.333333 0 0 0.02
14 360 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
14 361 0.455052 0.886846 0 0.5 0.667 0.556 0 0.333333 0.884512 0.843765 1 0.365702 0.958671 0.581374 0.711911 0.333333 0.833333 0 0 0.05
14 362 0.380631 0.936121 0 0.4 0.8 0.583 0.4 1 0.880997 0.902058 0.333 0.669225 0.88192 0.638006 0.787549 0.5 0.111111 0 0 0.07
14 363 0.117861 0.5 0 1 0 1 0 1 0.5 0.648945 0.5 0.1 0.5 0.238345 0.5 0 0.333333 0 0 0.02
14 364 0.467244 0.644422 0 0.667 0.5 1 0.5 0 0.834013 0.884775 0.25 0.965305 0.95721 0.685649 0.757807 0 0 0.667 0 0.04
14 365 0.295533 0.715398 0 0.25 1 1 1 1 0.888605 0.887358 0.2 0.713341 0.947416 0.750989 0.918087 0 0.166667 0 0 0.05
14 366 0.295533 0.916072 0 0.286 0.875 0.556 0.75 0 0.891726 0.887358 0.222 0.502413 0.892613 0.750989 0.860283 0 0 0 0 0.1
14 367 0.496415 0.918911 0 0.125 1 1 0.9 0 0.852706 0.818304 0.083 0.468436 0.679631 0.585537 0.889754 0 0 0 0 0.12
14 368 0.413968 0.818199 0 0.6 0.6 0.583 0.4 1 0.839477 0.821078 0.333 0.328391 0.82851 0.611819 0.86804 0.25 0.166667 0.4 0 0.07
14 369 0.406404 0.864815 0 0.5 0.667 0.625 0 1 0.914646 0.890354 0.5 0.229033 0.892948 0.795103 0.958438 0 0.166667 0 0 0.05
14 370 0.193169 0.5 0 0 0 1 0 1 0.5 0.897069 1 0.1 0.5 0.598723 0.5 0 0.75 0 0 0.01
14 371 0.1 0.5 0 1 0 1 0 1 0.5 0.674904 0.5 0.1 0.5 0.254952 0.5 0 0.333333 0 0 0.02
14 372 0.552494 0.835998 0 0.25 0.8 0.34 0.333 0 0.813576 0.880943 0.5 0.361884 0.564728 0.839217 0.926295 0 0 0 0 0.17
14 373 0.295533 0.894621 0 0.333 0.833 0.571 0.667 1 0.884368 0.870462 0.286 0.611201 0.925443 0.656521 0.809358 0 0.25 0 0 0.08
14 374 0.1 0.5 0 0.667 0.5 0.667 0 1 0.5 0.945964 0.667 0.640972 0.5 0.75682 0.5 1 0.2 0 0.26 0.04
15 375 0.295533 0.893563 0 0.222 0.909 0.542 0.909 0.545455 0.911215 0.870462 0.167 0.349413 0.885163 0.750989 0.943521 0.545455 0.25 0 0 0.13
15 376 0.295533 0.936357 0 0.222 0.909 0.542 0.909 0 0.890996 0.887358 0.167 0.502413 0.829098 0.750989 0.884415 0 0 0 0 0.13
15 377 0.640677 0.926987 0 0.667 0 0.667 0 0 0.822821 0.818304 0.667 0.468436 0.6717 0.599374 0.794055 0 0 0 0 0.04
15 378 0.497904 0.98164 0 0.5 0.667 0.625 0.667 0.5 0.92963 0.931939 0.5 0.587284 0.882779 0.712573 0.851319 1 0.375 0 0 0.05
15 379 0.1 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.843116 0.667 0.1 0.5 0.456721 0.5 1 0.375 0 0 0.04
15 380 0.587713 0.918195 0 0.333 0.727 0.371 0.636 1 0.883782 0.915742 0.714 0.365702 0.828261 0.749416 0.890398 0.222222 0.0909091 0 0 0.13
15 381 0.295533 0.933881 0 0.2 0.917 0.538 0.917 0 0.897937 0.887358 0.154 0.502413 0.903546 0.750989 0.837314 0 0 0 0 0.14
15 382 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
15 383 0.640677 0.896232 0 0.375 0.556 0.458 0.444 1 0.927587 0.901381 0.375 0.385382 0.943905 0.379974 0.935328 0 0.142857 0 0 0.11
15 384 0.467244 0.837304 0 0.25 1 0.6 0.5 0 0.890901 0.884775 0.4 0.665503 0.970976 0.685649 0.759773 0 0 0 0 0.06
15 385 0.295533 0.86957 0 0.25 0.9 0.545 0.9 0 0.912873 0.887358 0.182 0.323348 0.925067 0.3108 0.933222 0 0 0 0 0.12
15 386 0.295533 0.875817 0 0.333 0.833 1 0.833 0 0.850656 0.887358 0.125 0.713341 0.911312 0.750989 0.718311 0 0 0.286 0 0.08
15 387 0.295533 0.934813 0 0.222 0.909 0.542 0.909 0 0.891166 0.856248 0.167 0.485424 0.813508 0.668263 0.897711 0 0 0 0 0.13
15 388 0.814329 0.902399 0 0.167 0.875 0.273 0.625 0 0.890663 0.906863 0.545 0.468436 0.840365 0.715774 0.917395 0 0 0 0 0.18
15 389 0.441623 0.962168 0 0.667 0.5 0.667 0 0 0.923239 0.887358 0.667 0.304346 0.922018 0.532831 0.852636 0 0 0 0 0.04
15 390 0.56481 0.927561 0 0.375 0.7 0.48 0.6 1 0.887857 0.873316 1 0.229755 0.899794 0.706082 0.811893 0.428571 0.0909091 0 0 0.12
15 391 0.295533 0.936357 0 0.222 0.909 0.542 0.909 0 0.890996 0.887358 0.167 0.502413 0.829098 0.750989 0.884415 0 0 0 0 0.13
15 392 0.455052 0.886846 0 0.5 0.667 0.556 0 0.333333 0.886946 0.843765 1 0.365702 0.958671 0.581374 0.726479 0.333333 0.833333 0 0 0.05
15 393 0.838393 0.923401 0 0.182 0.929 0.533 0.929 0 0.904427 0.89037 0.133 0.385382 0.761459 0.722666 0.956564 0 0 0 0 0.16
15 394 0.295533 0.69157 0 0.5 0.75 1 0.75 0 0.814572 0.887358 0.167 0.713341 0.934579 0.750989 0.725771 0 0 0.4 0 0.06
15 395 0.587713 0.903184 0 0.154 0.941 0.528 0.882 0 0.878906 0.792805 0.111 0.323348 0.694456 0.294679 0.947459 0 0 0 0 0.19
15 396 0.295533 0.842712 0 0.333 0.833 1 0.833 0 0.910802 0.887358 0.125 0.713341 0.942427 0.750989 0.923893 0 0 0.286 0 0.08
15 397 0.587713 0.935637 0 0.25 1 0.625 0.667 0 0.841409 0.818304 0.5 0.468436 0.623821 0.585537 0.861016 0 0 0 0 0.05
15 398 0.587713 0.93077 0 0.333 0.833 0.533 0.667 0.25 0.877256 0.831797 0.6 0.375542 0.766511 0.472951 0.892142 0.75 0.4 0 0 0.08
15 399 0.478757 0.952268 0 0.667 0.5 0.667 0 0 0.922318 0.887358 0.667 0.243084 0.912266 0.487571 0.889724 0 0 0 0 0.04
15 375 0.295533 0.941431 0 0.25 0.9 0.545 0.9 0 0.893578 0.818304 0.182 0.502413 0.816695 0.585537 0.892078 0 0 0 0 0.12
15 376 0.295533 0.952453 0 0.25 0.9 0.545 0.9 0 0.904875 0.887358 0.182 0.468436 0.833404 0.585537 0.895718 0 0 0 0 0.12
15 377 0.63324 0.932496 0 0.5 0.667 0.625 0.333 1 0.899063 0.857856 0.5 0.483878 0.728092 0.592077 0.950261 0 0.142857 0 0 0.05
15 378 0.32931 0.964429 0 0.2 1 1 0.6 0.666667 0.913823 0.919472 0.143 0.359347 0.843741 0.379974 0.890648 0.333333 0.2 0 0 0.07
15 379 0.642203 0.895628 0 0.222 0.909 0.542 0.909 1 0.918595 0.828041 0.167 0.608437 0.901592 0.387627 0.948124 0.666667 0.5 0 0 0.13
15 380 0.461148 0.906866 0 0.083 1 1 1 0 0.89319 0.833541 0.059 0.566901 0.914633 0.587621 0.84861 0 0 0 0 0.17
15 381 0.480453 0.857353 0 0.667 0.5 0.667 0 1 0.888798 0.901381 0.667 0.80783 0.884493 0.270066 0.917315 0.666667 0.142857 0 0 0.04
15 382 0.625076 0.911913 0 0.222 0.909 0.542 0.909 0 0.838057 0.820557 0.167 0.525104 0.695723 0.42425 0.854119 0 0 0 0 0.13
15 383 0.404619 0.944676 0 0.25 0.8 0.607 0.733 0.538462 0.912513 0.952594 0.143 0.365702 0.923098 0.868741 0.847003 0.153846 0.25 0 0 0.17
15 384 0.295533 0.939376 0 0.25 0.9 0.545 0.9 0 0.893222 0.887358 0.182 0.502413 0.820608 0.750989 0.891993 0 0 0 0 0.12
15 385 0.587713 0.908493 0 0.083 1 1 0.875 0 0.835386 0.818304 0.056 0.468436 0.619602 0.585537 0.889891 0 0 0 0 0.18
15 386 0.467244 0.934125 0 0.167 1 1 0.667 1 0.888801 0.884775 0.125 0.706817 0.912716 0.673689 0.774967 0.5 0.142857 0 0 0.08
15 387 0.289955 0.929009 0 0.083 1 1 1 1 0.887316 0.836268 0.059 0.639583 0.748905 0.702925 0.92598 0.125 0.333333 0 0 0.17
15 388 0.57834 0.942982 0 0.091 1 1 0.857 0.541667 0.872913 0.831239 0.063 0.612547 0.752795 0.490447 0.865485 0.166667 0.2 0 0 0.16
15 389 0.499394 0.864345 0 0.077 1 1 1 1 0.899485 0.822588 0.053 0.525594 0.890323 0.728536 0.932682 0.444444 0.333333 0 0 0.19
15 390 0.829687 0.93463 0 0.25 0.9 0.545 0.9 0 0.873542 0.906863 0.182 0.468436 0.719191 0.585537 0.900017 0 0 0 0 0.12
15 391 0.295533 0.897588 0 0.2 0.917 1 0.917 1 0.883172 0.822788 0.071 0.502413 0.83139 0.750989 0.909061 0.230769 0.5 0.154 0 0.14
15 392 0.559264 0.928067 0 0.077 1 0.226 0.882 1 0.887915 0.887358 0.429 0.494944 0.899465 0.750989 0.811563 0.0625 0.142857 0 0 0.19
15 393 0.741073 0.927192 0 0.1 1 0.318 0.917 1 0.887436 0.901809 0.364 0.341375 0.900567 0.548696 0.809467 0.25 0.2 0 0 0.14
15 394 0.404619 0.795133 0 0.167 1 1 1 0 0.809023 0.843765 0.125 0.494944 0.869095 0.750989 0.746851 0 0 0 0 0.08
15 395 0.587713 0.803007 0 0.333 0.714 0.375 0.571 1 0.791323 0.712255 0.667 0.365702 0.822776 0.42425 0.742365 0 0.111111 0 0 0.09
15 396 0.406404 0.864815 0 0.5 0.667 0.625 0 1 0.914646 0.890354 0.5 0.229033 0.892948 0.795103 0.958438 0 0.166667 0 0 0.05
15 397 0.455052 0.812873 0 0.167 1 1 1 0 0.838109 0.843765 0.111 0.494944 0.92248 0.750989 0.728565 0 0 0 0 0.09
15 398 0.741073 0.878647 0 0.25 1 1 1 1 0.908666 0.833654 0.2 0.738738 0.945656 0.623762 0.886566 0 0.333333 0 0 0.05
15 399 0.517275 0.875123 0 0.167 1 1 0.714 1 0.875543 0.817647 0.111 0.558196 0.909462 0.703495 0.831816 0.117647 0.1 0 0 0.09
16 400 0.295533 0.931235 0 0.077 1 1 1 0 0.881123 0.887358 0.053 0.502413 0.832244 0.750989 0.858379 0 0 0 0 0.19
16 401 0.285892 0.93192 0 0.1 1 1 1 1 0.883547 0.839366 0.067 0.639583 0.739291 0.525143 0.918379 0.142857 0.333333 0 0 0.15
16 402 0.473 0.920588 0 0.5 0.667 0.571 0.5 0 0.917851 0.818686 0.286 0.468436 0.906737 0.585537 0.925236 0 0 0.667 0 0.08
16 403 0.746381 0.849125 0 0.091 1 1 1 1 0.910349 0.800494 0.063 0.585511 0.907189 0.377007 0.950083 0.8 0.333333 0 0 0.16
16 404 0.290092 0.786757 0 0.1 1 1 1 0 0.860192 0.887358 0.067 0.48328 0.890076 0.701292 0.886315 0 0 0 0 0.15
16 405 0.427398 0.916886 0 0.111 1 1 1 1 0.856533 0.865154 0.077 0.494944 0.810839 0.750989 0.818189 0.166667 0.333333 0 0 0.13
16 406 0.467244 0.909912 0 0.2 1 1 1 1 0.923987 0.841664 0.143 0.635615 0.963565 0.377007 0.870535 0.833333 0.333333 0 0 0.07
16 407 0.295533 0.958839 0 0.083 1 1 1 0 0.910229 0.887358 0.056 0.502413 0.877629 0.750989 0.86187 0 0 0 0 0.18
16 408 0.709393 0.902595 0 0.25 0.9 0.545 0.9 0 0.83462 0.818304 0.182 0.468436 0.768796 0.42425 0.806633 0 0 0 0 0.12
16 409 0.295533 0.816996 0 0.25 0.889 0.55 0.889 0 0.870302 0.822788 0.2 0.567263 0.857498 0.750989 0.918348 0 0 0 0 0.11
16 410 0.625076 0.883985 0 0.333 0.857 0.563 0.857 0 0.854042 0.818304 0.25 0.485424 0.727929 0.523436 0.907637 0 0 0 0 0.09
16 411 0.746381 0.92409 0 0.045 1 1 1 0 0.932738 0.881432 0.031 0.50708 0.91807 0.377007 0.951335 0 0 0 0 0.32
16 412 0.295533 0.932055 0 0.071 1 1 1 0 0.881559 0.887358 0.05 0.502413 0.833512 0.750989 0.857222 0 0 0 0 0.2
16 413 0.829687 0.941789 0 0.222 0.909 0.542 0.909 0 0.899592 0.822788 0.167 0.468436 0.831411 0.585537 0.900137 0 0 0 0 0.13
16 414 0.559264 0.933683 0 0.063 1 1 1 0 0.906611 0.847011 0.043 0.494944 0.898496 0.562052 0.880113 0 0 0 0 0.23
16 415 0.295533 0.808968 0 0.273 0.786 0.571 0.714 1 0.864885 0.818165 0.143 0.494944 0.87548 0.750989 0.898055 0 0.125 0 0 0.16
16 416 0.458806 0.946189 0 0.333 0.857 0.563 0.857 0 0.884946 0.849705 0.25 0.252827 0.78489 0.487571 0.876427 0 0 0 0 0.09
16 417 0.294018 0.939755 0 0.167 0.933 0.531 0.933 0 0.900599 0.822788 0.125 0.502413 0.841165 0.585537 0.900033 0 0 0 0 0.17
16 418 0.885933 0.946459 0 0.2 0.917 0.35 0.5 1 0.925064 0.915742 0.4 0.385382 0.929496 0.471579 0.889776 0.142857 0.0666667 0 0 0.14
16 419 0.395598 0.892076 0 0.25 0.889 0.55 0.889 0 0.88231 0.818304 0.2 0.494944 0.84651 0.750989 0.902372 0 0 0 0 0.11
16 420 0.404619 0.933741 0 0.05 1 1 1 0 0.897518 0.881432 0.033 0.502413 0.809589 0.846012 0.918105 0 0 0 0 0.3
16 421 0.559264 0.832096 0 0.167 1 0.4 0.833 0.6 0.883108 0.81931 0.8 0.399354 0.910218 0.562052 0.895645 0 0.25 0 0 0.08
16 422 0.295533 0.899098 0 0.167 0.938 0.529 0.938 0 0.889309 0.822788 0.118 0.502413 0.861883 0.585537 0.90316 0 0 0 0 0.18
16 423 0.395598 0.951232 0 0.333 0.833 0.571 0.5 1 0.907729 0.839891 0.286 0.267832 0.883384 0.519713 0.865658 0 0.111111 0 0 0.08
16 424 0.303346 0.893044 0 0.167 1 1 1 0 0.916698 0.887358 0.111 0.673436 0.920867 0.750989 0.932044 0 0 0 0 0.09
17 425 0.829687 0.94608 0 0.1 1 0.25 0.846 0.230769 0.892972 0.818304 0.6 0.585511 0.7615 0.585537 0.912028 0.230769 0.4 0 0 0.15
17 426 0.295533 0.94134 0 0.125 1 1 1 0 0.89758 0.822788 0.083 0.639583 0.850741 0.585537 0.880367 0 0 0 0 0.12
17 427 0.404619 0.795133 0 0.167 1 1 1 0 0.809023 0.843765 0.125 0.494944 0.869095 0.750989 0.746851 0 0 0 0 0.08
17 428 0.295533 0.812535 0 0.25 0.889 0.55 0.889 0 0.872707 0.807106 0.2 0.494944 0.881628 0.750989 0.908946 0 0 0 0 0.11
17 429 0.295533 0.821079 0 0.25 0.9 0.545 0.8 1 0.878083 0.887358 0.182 0.535383 0.908312 0.750989 0.891516 0.2 0.25 0 0 0.12
17 430 0.290092 0.653992 0 0.167 1 1 1 0 0.837688 0.887358 0.111 0.617329 0.884593 0.750989 0.904657 0 0 0 0 0.09
17 431 0.741073 0.951604 0 0.5 0.75 0.6 0.75 0 0.921266 0.818304 0.4 0.468436 0.901064 0.585537 0.899455 0 0 0 0 0.06
17 432 0.284651 0.958627 0 0.167 1 1 1 0 0.920742 0.915742 0.125 0.445244 0.778449 0.723093 0.950635 0 0 0 0 0.08
17 433 0.295533 0.929188 0 0.071 1 1 1 0 0.88399 0.887358 0.05 0.502413 0.842708 0.750989 0.86289 0 0 0 0 0.2
17 434 0.642203 0.922889 0 0.111 1 1 1 0 0.885299 0.899886 0.077 0.385382 0.898538 0.91848 0.812669 0 0 0 0 0.13
17 435 0.559264 0.897195 0 0.125 1 0.306 0.778 0.625 0.898556 0.871495 1 0.559168 0.890762 0.656521 0.907111 0.375 0.285714 0 0 0.11
17 436 0.284651 0.946452 0 0.125 1 1 1 0 0.919148 0.720341 0.083 0.445244 0.903858 0.706082 0.898393 0 0 0 0 0.12
17 437 0.497906 0.91334 0 0.111 1 1 1 0 0.914718 0.843765 0.077 0.426048 0.933326 0.780437 0.893204 0 0 0 0 0.13
17 438 0.395598 0.898207 0 0.222 0.909 0.542 0.909 0 0.882228 0.818304 0.167 0.494944 0.85528 0.750989 0.889635 0 0 0 0 0.13
17 439 0.518003 0.899247 0 0.222 0.909 1 0.909 1 0.869149 0.83678 0.077 0.494944 0.82549 0.650166 0.874077 0.25 0.5 0.167 0 0.13
17 440 0.559264 0.916774 0 0.2 0.917 0.538 0.917 0 0.894833 0.862181 0.154 0.494944 0.872843 0.750989 0.890674 0 0 0 0 0.14
17 441 0.284651 0.957945 0 0.077 1 1 1 0 0.937174 0.873239 0.053 0.445244 0.952611 0.706082 0.878772 0 0 0 0 0.19
17 442 0.587713 0.96137 0 0.077 1 1 0.765 0 0.936309 0.915742 0.053 0.50708 0.940196 0.723093 0.890354 0 0 0 0 0.19
17 443 0.284651 0.957945 0 0.077 1 1 1 0 0.937174 0.873239 0.053 0.445244 0.952611 0.706082 0.878772 0 0 0 0 0.19
17 444 0.559264 0.928993 0 0.1 1 1 1 0 0.857207 0.818304 0.071 0.494944 0.697025 0.750989 0.877864 0 0 0 0 0.14
17 445 0.559264 0.89872 0 0.222 0.909 0.542 0.909 0 0.877049 0.818234 0.167 0.494944 0.853757 0.668263 0.875104 0 0 0 0 0.13
17 446 0.418961 0.936706 0 0.5 1 1 0 1 0.905814 0.896338 0.333 0.643994 0.892698 0.588048 0.878415 0.333333 0.2 0 0 0.03
17 447 0.559264 0.933683 0 0.063 1 1 1 0 0.900148 0.847011 0.043 0.494944 0.898496 0.566756 0.854617 0 0 0 0 0.23
17 448 0.441623 0.959855 0 1 0 0.75 0 0 0.926772 0.815357 1 0.26499 0.916049 0.481845 0.885976 0 0 0 0 0.03
17 449 0.648222 0.912084 0 0.5 0.714 0.563 0.714 0 0.87259 0.818234 0.25 0.525104 0.811911 0.42425 0.877647 0 0 0.571 0 0.09
18 450 0.284651 0.880662 0 0.25 1 1 1 0 0.882485 0.846395 0.167 0.445244 0.812946 0.53534 0.929599 0 0 0 0 0.06
18 451 0.295533 0.838733 0 0.2 0.923 0.536 0.923 0 0.872442 0.822788 0.143 0.570998 0.855099 0.668263 0.912469 0 0 0 0 0.15
18 452 0.284651 0.957945 0 0.077 1 1 1 0 0.937174 0.873239 0.053 0.445244 0.952611 0.706082 0.878772 0 0 0 0 0.19
18 453 0.885933 0.950069 0 0.1 1 1 1 0 0.93008 0.942857 0.071 0.385382 0.9255 0.581374 0.90874 0 0 0 0 0.14
18 454 0.559264 0.860632 0 0.333 0.833 0.444 0.833 0 0.891641 0.818165 0.5 0.494944 0.852738 0.809885 0.939691 0 0 0 0 0.08
18 455 0.295533 0.662221 0 0.167 1 1 1 0 0.842332 0.887358 0.125 0.713341 0.897988 0.750989 0.898327 0 0 0 0 0.08
18 456 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
18 457 0.290092 0.885262 0 0.333 0.857 0.563 0.857 0 0.88267 0.912455 0.25 0.6031 0.88216 0.809885 0.880545 0 0 0 0 0.09
18 458 0.294775 0.918792 0 0.077 1 1 1 0 0.886722 0.822788 0.053 0.502413 0.836033 0.585537 0.892642 0 0 0 0 0.19
18 459 0.709393 0.902595 0 0.25 0.9 0.545 0.9 0 0.83462 0.818304 0.182 0.468436 0.768796 0.42425 0.806633 0 0 0 0 0.12
18 460 0.537301 0.89253 0 0.444 0.545 0.325 0.545 0 0.899204 0.85619 0.625 0.494944 0.896066 0.750989 0.908389 0 0 0 0 0.13
18 461 0.284651 0.945645 0 0.25 0.9 0.545 0.9 0 0.929986 0.846395 0.182 0.445244 0.954383 0.706082 0.865568 0 0 0 0 0.12
18 462 0.294018 0.947825 0 0.091 1 1 1 1 0.872898 0.839366 0.063 0.502413 0.6643 0.490447 0.900105 0.133333 0.333333 0 0 0.16
18 463 0.413968 0.957705 0 0.1 1 1 1 0 0.920752 0.846395 0.071 0.468436 0.913093 0.734196 0.868294 0 0 0 0 0.14
18 464 0.54076 0.894551 0 0.4 0.8 0.583 0.8 0 0.84689 0.818304 0.333 0.502413 0.752257 0.42425 0.867892 0 0 0 0 0.07
18 465 0.462428 0.926377 0 0.056 1 1 1 0 0.921392 0.887358 0.037 0.578466 0.91925 0.377007 0.918319 0 0 0 0 0.27
18 466 0.559264 0.834544 0 0.167 0.938 0.529 0.875 0 0.882058 0.795542 0.118 0.494944 0.850787 0.377007 0.93567 0 0 0 0 0.18
18 467 0.467244 0.888986 0 0.333 0.833 1 0.667 1 0.879863 0.868643 0.125 0.570998 0.91194 0.588048 0.825697 0.375 0.25 0.286 0 0.08
18 468 0.559264 0.90323 0 0.2 0.917 0.538 0.833 0 0.903352 0.887358 0.154 0.494944 0.901165 0.750989 0.905615 0 0 0 0 0.14
18 469 0.559264 0.917139 0 0.25 0.9 0.545 0.9 0 0.904391 0.887358 0.182 0.494944 0.89227 0.750989 0.902274 0 0 0 0 0.12
18 470 0.295533 0.816996 0 0.25 0.889 0.55 0.889 0 0.870302 0.822788 0.2 0.567263 0.857498 0.750989 0.918348 0 0 0 0 0.11
18 471 0.559264 0.896068 0 0.167 1 1 1 1 0.864943 0.839619 0.125 0.425683 0.809976 0.716844 0.877263 0.5 0.166667 0 0 0.08
18 472 0.284651 0.957999 0 0.083 1 1 1 0 0.931962 0.765053 0.059 0.52321 0.937429 0.479795 0.882642 0 0 0 0 0.17
18 473 0.295533 0.816322 0 0.222 0.909 0.542 0.909 0 0.872439 0.795542 0.167 0.494944 0.868931 0.750989 0.915671 0 0 0 0 0.13
18 474 0.495663 0.929881 0 0.286 0.875 0.556 0.875 0 0.884397 0.846395 0.222 0.381129 0.79306 0.585537 0.898063 0 0 0 0 0.1
19 475 0.295533 0.883124 0 0.111 1 1 1 0 0.880777 0.822788 0.077 0.502413 0.82925 0.668263 0.91658 0 0 0 0 0.13
19 476 0.295533 0.805749 0 0.071 1 1 1 0.526316 0.86346 0.798768 0.05 0.494944 0.90857 0.750989 0.859853 0.105263 0.666667 0 0 0.2
19 477 0.563971 0.922992 0 0.143 1 1 1 0 0.867402 0.822788 0.1 0.502413 0.725906 0.740068 0.898154 0 0 0 0 0.1
19 478 0.559264 0.942521 0 0.111 1 1 0.909 0 0.895536 0.926021 0.077 0.290938 0.80728 0.476118 0.901691 0 0 0 0 0.13
19 479 0.741073 0.840658 0 0.5 0.75 0.6 0.75 0 0.842738 0.818304 0.4 0.468436 0.771544 0.585537 0.896232 0 0 0 0 0.06
19 480 0.462428 0.868854 0 0.167 0.938 0.529 0.938 0 0.903415 0.795542 0.118 0.494944 0.902062 0.706082 0.930607 0 0 0 0 0.18
19 481 0.295533 0.93657 0 0.25 0.889 1 0.889 1 0.896408 0.850633 0.091 0.468436 0.880397 0.585537 0.856353 0.181818 0.5 0.2 0 0.11
19 482 0.843411 0.656941 0 0.25 1 1 1 1 0.770004 0.914836 0.2 0.327234 0.701489 0.411266 0.892919 1 0.333333 0 0 0.05
19 483 0.885933 0.805949 0 0.25 1 1 1 0 0.893888 0.915742 0.167 0.385382 0.903732 0.887072 0.938771 0 0 0 0 0.06
19 484 0.295533 0.662221 0 0.167 1 1 1 0 0.842332 0.887358 0.125 0.713341 0.897988 0.750989 0.898327 0 0 0 0 0.08
19 485 0.559264 0.834521 0 0.125 1 1 1 1 0.885188 0.798666 0.091 0.525594 0.866344 0.344899 0.933423 0.5 0.333333 0 0 0.11
19 486 0.559264 0.933683 0 0.063 1 1 1 0 0.906611 0.847011 0.043 0.494944 0.898496 0.562052 0.880113 0 0 0 0 0.23
19 487 0.56261 0.971375 0 0.4 0.8 0.583 0.8 0 0.942132 0.818304 0.333 0.468436 0.930441 0.645809 0.904825 0 0 0 0 0.07
19 488 0.455052 0.921907 0 0.05 1 1 1 0 0.903496 0.887358 0.034 0.494944 0.933531 0.750989 0.831916 0 0 0 0 0.29
19 489 0.559264 0.868315 0 0.333 0.833 0.444 0.667 0 0.88834 0.807106 0.5 0.494944 0.830399 0.809885 0.939749 0 0 0 0 0.08
19 490 0.604282 0.944709 0 0.167 0.933 0.531 0.933 0 0.922388 0.813984 0.125 0.476162 0.903783 0.754304 0.912733 0 0 0 0 0.17
19 491 0.295533 0.931235 0 0.077 1 1 1 0 0.881123 0.887358 0.053 0.502413 0.832244 0.750989 0.858379 0 0 0 0 0.19
19 492 0.295533 0.833587 0 0.286 0.875 0.556 0.875 0 0.885247 0.887223 0.222 0.494944 0.902298 0.750989 0.908459 0 0 0 0 0.1
19 493 0.353849 0.949789 0 0.143 0.947 0.368 0.947 0 0.933265 0.795542 0.158 0.494944 0.93876 0.706082 0.904144 0 0 0 0 0.21
19 494 0.559264 0.903091 0 0.25 0.889 0.55 0.889 0 0.893028 0.887358 0.2 0.494944 0.887594 0.461334 0.887722 0 0 0 0 0.11
19 495 0.295533 0.9469 0 0.133 0.95 0.524 0.95 0 0.925461 0.795542 0.095 0.494944 0.933818 0.749416 0.883812 0 0 0 0 0.22
19 496 0.559264 0.926526 0 0.2 0.923 0.536 0.923 0 0.904482 0.887358 0.143 0.277993 0.889589 0.487571 0.893128 0 0 0 0 0.15
19 497 0.820225 0.953549 0 0.077 1 1 1 1 0.900331 0.839366 0.053 0.517272 0.796944 0.490447 0.901465 0.111111 0.333333 0 0 0.19
19 498 0.284651 0.795563 0 0.5 0.714 0.375 0.714 0 0.873781 0.841596 0.667 0.39331 0.875093 0.611819 0.924064 0 0 0.8 0 0.09
19 499 0.559264 0.900905 0 0.053 1 1 1 0 0.915866 0.841664 0.036 0.494944 0.907295 0.41823 0.935476 0 0 0 0 0.28
20 500 0.558661 0.709802 0 0.5 0.75 0.6 0.5 0 0.84954 0.777437 0.4 0.525104 0.950958 0.42425 0.791466 0 0 0 0 0.06
20 501 0.559264 0.925695 0 0.333 0.857 0.563 0.857 0 0.889009 0.795542 0.25 0.277993 0.7761 0.420654 0.92248 0 0 0 0 0.09
20 502 0.741073 0.931959 0 0.077 1 0.226 0.824 0.535714 0.90106 0.887358 0.429 0.494944 0.917519 0.566756 0.832144 0.0714286 0.166667 0 0 0.19
20 503 0.427398 0.887017 0 0.167 1 1 1 0 0.863454 0.858112 0.111 0.498679 0.862426 0.750989 0.837077 0 0 0 0 0.09
20 504 0.2272 0.894948 0 0.077 1 1 1 0 0.906037 0.926021 0.053 0.494944 0.954014 0.706082 0.835333 0 0 0 0 0.19
20 505 0.422733 0.831563 0 0.333 0.857 0.643 0.714 0.166667 0.876649 0.842787 0.286 0.463279 0.848691 0.750989 0.928382 0 0.571429 0 0 0.09
20 506 0.874828 0.926805 0 0.083 1 1 0.933 0 0.886133 0.942857 0.059 0.341375 0.884498 0.562052 0.82937 0 0 0 0 0.17
20 507 0.2272 0.838602 0 0.083 1 1 1 0 0.887578 0.926021 0.056 0.494944 0.956352 0.706082 0.812126 0 0 0 0 0.18
20 508 0.492306 0.895786 0 0.167 0.933 0.531 0.933 0 0.866895 0.84147 0.125 0.494944 0.823622 0.750989 0.873139 0 0 0 0 0.17
