generation genome measures value
25 278 effective_joints 1
25 278 inputs_reach 0
25 278 inter_params_dev_average 0.884916
25 278 intra_params_dev_average 0.831431
25 278 length_ratio 0.091
25 278 offset_average 0.491869
25 278 offset_deviation 0.906992
25 278 period_average 0.591958
25 278 period_deviation 0.854642
25 278 recurrence 0
25 278 sensors 0
25 278 symmetry 0
25 278 synaptic_reception 0
25 278 total_components 0.11
25 639 amplitude_average 0.563376
25 639 amplitude_deviation 0.890838
25 639 branching 0
25 639 connectivity1 0.071
25 639 connectivity2 1
25 639 coverage 1
25 639 effective_joints 1
25 639 inputs_reach 0
25 639 inter_params_dev_average 0.885176
25 639 intra_params_dev_average 0.899091
25 639 length_ratio 0.048
25 639 offset_average 0.373735
25 639 offset_deviation 0.967332
25 639 period_average 0.472948
25 639 period_deviation 0.654681
25 639 recurrence 0
25 639 sensors 0
25 639 symmetry 0
25 639 synaptic_reception 0
25 639 total_components 0.21
25 541 amplitude_average 0.563376
25 541 amplitude_deviation 0.89106
25 541 branching 0
25 541 connectivity1 0.1
25 541 connectivity2 1
25 541 coverage 1
25 541 effective_joints 1
25 541 inputs_reach 0
25 541 inter_params_dev_average 0.903646
25 541 intra_params_dev_average 0.899091
25 541 length_ratio 0.071
25 541 offset_average 0.373735
25 541 offset_deviation 0.970245
25 541 period_average 0.472948
25 541 period_deviation 0.755666
25 541 recurrence 0
25 541 sensors 0
25 541 symmetry 0
25 541 synaptic_reception 0
25 541 total_components 0.14
25 576 amplitude_average 0.380443
25 576 amplitude_deviation 0.838004
25 576 branching 0
25 576 connectivity1 0.143
25 576 connectivity2 1
25 576 coverage 1
25 576 effective_joints 1
25 576 inputs_reach 0
25 576 inter_params_dev_average 0.885477
25 576 intra_params_dev_average 0.899091
25 576 length_ratio 0.1
25 576 offset_average 0.930007
25 576 offset_deviation 0.951389
25 576 period_average 0.530026
25 576 period_deviation 0.820323
25 576 recurrence 0
25 576 sensors 0
25 576 symmetry 0
25 576 synaptic_reception 0
25 576 total_components 0.1
25 641 amplitude_average 0.563376
25 641 amplitude_deviation 0.93701
25 641 branching 0
25 641 connectivity1 0.071
25 641 connectivity2 1
25 641 coverage 1
25 641 effective_joints 1
25 641 inputs_reach 0
25 641 inter_params_dev_average 0.892163
25 641 intra_params_dev_average 0.899091
25 641 length_ratio 0.048
25 641 offset_average 0.50753
25 641 offset_deviation 0.936794
25 641 period_average 0.494554
25 641 period_deviation 0.719766
25 641 recurrence 0
25 641 sensors 0
25 641 symmetry 0
25 641 synaptic_reception 0
25 641 total_components 0.21
25 502 amplitude_average 0.416408
25 502 amplitude_deviation 0.755664
25 502 branching 0
25 502 connectivity1 0.067
25 502 connectivity2 1
25 502 coverage 1
25 502 effective_joints 1
25 502 inputs_reach 0
25 502 inter_params_dev_average 0.828758
25 502 intra_params_dev_average 0.753009
25 502 length_ratio 0.045
25 502 offset_average 0.677577
25 502 offset_deviation 0.937952
25 502 period_average 0.477992
25 502 period_deviation 0.708004
25 502 recurrence 0
25 502 sensors 0
25 502 symmetry 0
25 502 synaptic_reception 0
25 502 total_components 0.22
25 506 amplitude_average 0.727588
25 506 amplitude_deviation 0.855381
25 506 branching 0
25 506 connectivity1 0.25
25 506 connectivity2 1
25 506 coverage 1
25 506 effective_joints 1
25 506 inputs_reach 0
25 506 inter_params_dev_average 0.785858
25 506 intra_params_dev_average 0.959421
25 506 length_ratio 0.167
25 506 offset_average 0.158356
25 506 offset_deviation 0.534574
25 506 period_average 0.898177
25 506 period_deviation 0.879155
25 506 recurrence 0
25 506 sensors 0
25 506 symmetry 0
25 506 synaptic_reception 0
25 506 total_components 0.06
25 217 amplitude_average 0.285829
25 217 amplitude_deviation 0.860678
25 217 branching 0
25 217 connectivity1 0.091
25 217 connectivity2 1
25 217 coverage 1
25 217 effective_joints 1
25 217 inputs_reach 0
25 217 inter_params_dev_average 0.921404
25 217 intra_params_dev_average 0.932884
25 217 length_ratio 0.063
25 217 offset_average 0.401387
25 217 offset_deviation 0.936558
25 217 period_average 0.557136
25 217 period_deviation 0.94643
25 217 recurrence 0
25 217 sensors 0
25 217 symmetry 0
25 217 synaptic_reception 0
25 217 total_components 0.16
25 415 amplitude_average 0.526542
25 415 amplitude_deviation 0.83405
25 415 branching 0
25 415 connectivity1 0.125
25 415 connectivity2 1
25 415 coverage 1
25 415 effective_joints 1
25 415 inputs_reach 0
25 415 inter_params_dev_average 0.890745
25 415 intra_params_dev_average 0.872298
25 415 length_ratio 0.091
25 415 offset_average 0.172286
25 415 offset_deviation 0.954988
25 415 period_average 0.437415
25 415 period_deviation 0.835586
25 415 recurrence 0
25 415 sensors 0
25 415 symmetry 0
25 415 synaptic_reception 0
25 415 total_components 0.11
25 612 amplitude_average 0.380443
25 612 amplitude_deviation 0.728828
25 612 branching 0
25 612 connectivity1 0.167
25 612 connectivity2 1
25 612 coverage 1
25 612 effective_joints 1
25 612 inputs_reach 0
25 612 inter_params_dev_average 0.85926
25 612 intra_params_dev_average 0.899091
25 612 length_ratio 0.125
25 612 offset_average 0.975473
25 612 offset_deviation 0.95299
25 612 period_average 0.472948
25 612 period_deviation 0.80683
25 612 recurrence 0
25 612 sensors 0
25 612 symmetry 0
25 612 synaptic_reception 0
25 612 total_components 0.08
25 522 amplitude_average 0.563376
25 522 amplitude_deviation 0.900299
25 522 branching 0
25 522 connectivity1 0.067
25 522 connectivity2 1
25 522 coverage 1
25 522 effective_joints 1
25 522 inputs_reach 0
25 522 inter_params_dev_average 0.874717
25 522 intra_params_dev_average 0.899091
25 522 length_ratio 0.045
25 522 offset_average 0.50753
25 522 offset_deviation 0.949845
25 522 period_average 0.494554
25 522 period_deviation 0.665578
25 522 recurrence 0
25 522 sensors 0
25 522 symmetry 0
25 522 synaptic_reception 0
25 522 total_components 0.22
25 629 amplitude_average 0.380443
25 629 amplitude_deviation 0.800074
25 629 branching 0
25 629 connectivity1 0.167
25 629 connectivity2 1
25 629 coverage 1
25 629 effective_joints 1
25 629 inputs_reach 0
25 629 inter_params_dev_average 0.869787
25 629 intra_params_dev_average 0.896357
25 629 length_ratio 0.111
25 629 offset_average 0.769717
25 629 offset_deviation 0.945959
25 629 period_average 0.501487
25 629 period_deviation 0.809692
25 629 recurrence 0
25 629 sensors 0
25 629 symmetry 0
25 629 synaptic_reception 0
25 629 total_components 0.09
25 493 amplitude_average 0.563376
25 493 amplitude_deviation 0.900299
25 493 branching 0
25 493 connectivity1 0.067
25 493 connectivity2 1
25 493 coverage 1
25 493 effective_joints 1
25 493 inputs_reach 0
25 493 inter_params_dev_average 0.874717
25 493 intra_params_dev_average 0.899091
25 493 length_ratio 0.045
25 493 offset_average 0.50753
25 493 offset_deviation 0.949845
25 493 period_average 0.494554
25 493 period_deviation 0.665578
25 493 recurrence 0
25 493 sensors 0
25 493 symmetry 0
25 493 synaptic_reception 0
25 493 total_components 0.22
25 325 amplitude_average 0.491966
25 325 amplitude_deviation 0.885663
25 325 branching 0
25 325 connectivity1 0.125
25 325 connectivity2 1
25 325 coverage 1
25 325 effective_joints 1
25 325 inputs_reach 0
25 325 inter_params_dev_average 0.907604
25 325 intra_params_dev_average 0.876384
25 325 length_ratio 0.083
25 325 offset_average 0.688052
25 325 offset_deviation 0.950642
25 325 period_average 0.353924
25 325 period_deviation 0.864003
25 325 recurrence 0
25 325 sensors 0
25 325 symmetry 0
25 325 synaptic_reception 0
25 325 total_components 0.12
25 643 amplitude_average 0.563376
25 643 amplitude_deviation 0.93701
25 643 branching 0
25 643 connectivity1 0.071
25 643 connectivity2 1
25 643 coverage 1
25 643 effective_joints 1
25 643 inputs_reach 0
25 643 inter_params_dev_average 0.892163
25 643 intra_params_dev_average 0.899091
25 643 length_ratio 0.048
25 643 offset_average 0.50753
25 643 offset_deviation 0.936794
25 643 period_average 0.494554
25 643 period_deviation 0.719766
25 643 recurrence 0
25 643 sensors 0
25 643 symmetry 0
25 643 synaptic_reception 0
25 643 total_components 0.21
25 588 amplitude_average 0.563376
25 588 amplitude_deviation 0.945356
25 588 branching 0
25 588 connectivity1 0.056
25 588 connectivity2 1
25 588 coverage 1
25 588 effective_joints 1
25 588 inputs_reach 0
25 588 inter_params_dev_average 0.896594
25 588 intra_params_dev_average 0.899091
25 588 length_ratio 0.038
25 588 offset_average 0.50753
25 588 offset_deviation 0.937066
25 588 period_average 0.494554
25 588 period_deviation 0.716758
25 588 recurrence 0
25 588 sensors 0
25 588 symmetry 0
25 588 synaptic_reception 0
25 588 total_components 0.26
25 648 amplitude_average 0.981341
25 648 amplitude_deviation 0.787559
25 648 branching 0
25 648 connectivity1 0.167
25 648 connectivity2 1
25 648 coverage 1
25 648 effective_joints 1
25 648 inputs_reach 1
25 648 inter_params_dev_average 0.828874
25 648 intra_params_dev_average 0.905917
25 648 length_ratio 0.111
25 648 offset_average 0.50753
25 648 offset_deviation 0.817638
25 648 period_average 0.494554
25 648 period_deviation 0.872394
25 648 recurrence 0.75
25 648 sensors 0.333333
25 648 symmetry 0
25 648 synaptic_reception 0
25 648 total_components 0.09
25 601 amplitude_average 0.563376
25 601 amplitude_deviation 0.927392
25 601 branching 0
25 601 connectivity1 0.071
25 601 connectivity2 1
25 601 coverage 1
25 601 effective_joints 1
25 601 inputs_reach 0
25 601 inter_params_dev_average 0.888714
25 601 intra_params_dev_average 0.899091
25 601 length_ratio 0.05
25 601 offset_average 0.50753
25 601 offset_deviation 0.940777
25 601 period_average 0.494554
25 601 period_deviation 0.715103
25 601 recurrence 0
25 601 sensors 0
25 601 symmetry 0
25 601 synaptic_reception 0
25 601 total_components 0.2
25 552 amplitude_average 0.563376
25 552 amplitude_deviation 0.901027
25 552 branching 0
25 552 connectivity1 0.143
25 552 connectivity2 1
25 552 coverage 1
25 552 effective_joints 1
25 552 inputs_reach 0
25 552 inter_params_dev_average 0.918692
25 552 intra_params_dev_average 0.899091
25 552 length_ratio 0.1
25 552 offset_average 0.373735
25 552 offset_deviation 0.968043
25 552 period_average 0.472948
25 552 period_deviation 0.839502
25 552 recurrence 0
25 552 sensors 0
25 552 symmetry 0
25 552 synaptic_reception 0
25 552 total_components 0.1
26 631 amplitude_average 0.563376
26 631 amplitude_deviation 0.93701
26 631 branching 0
26 631 connectivity1 0.071
26 631 connectivity2 1
26 631 coverage 1
26 631 effective_joints 1
26 631 inputs_reach 0
26 631 inter_params_dev_average 0.892163
26 631 intra_params_dev_average 0.899091
26 631 length_ratio 0.048
26 631 offset_average 0.50753
26 631 offset_deviation 0.936794
26 631 period_average 0.494554
26 631 period_deviation 0.719766
26 631 recurrence 0
26 631 sensors 0
26 631 symmetry 0
26 631 synaptic_reception 0
26 631 total_components 0.21
26 415 amplitude_average 0.526542
26 415 amplitude_deviation 0.83405
26 415 branching 0
26 415 connectivity1 0.125
26 415 connectivity2 1
26 415 coverage 1
26 415 effective_joints 1
26 415 inputs_reach 0
26 415 inter_params_dev_average 0.890745
26 415 intra_params_dev_average 0.872298
26 415 length_ratio 0.091
26 415 offset_average 0.172286
26 415 offset_deviation 0.954988
26 415 period_average 0.437415
26 415 period_deviation 0.835586
26 415 recurrence 0
26 415 sensors 0
26 415 symmetry 0
26 415 synaptic_reception 0
26 415 total_components 0.11
26 536 amplitude_average 0.563376
26 536 amplitude_deviation 0.900299
26 536 branching 0
26 536 connectivity1 0.067
26 536 connectivity2 1
26 536 coverage 1
26 536 effective_joints 1
26 536 inputs_reach 0
26 536 inter_params_dev_average 0.874717
26 536 intra_params_dev_average 0.899091
26 536 length_ratio 0.045
26 536 offset_average 0.50753
26 536 offset_deviation 0.949845
26 536 period_average 0.494554
26 536 period_deviation 0.665578
26 536 recurrence 0
26 536 sensors 0
26 536 symmetry 0
26 536 synaptic_reception 0
26 536 total_components 0.22
26 576 amplitude_average 0.380443
26 576 amplitude_deviation 0.838004
26 576 branching 0
26 576 connectivity1 0.143
26 576 connectivity2 1
26 576 coverage 1
26 576 effective_joints 1
26 576 inputs_reach 0
26 576 inter_params_dev_average 0.885477
26 576 intra_params_dev_average 0.899091
26 576 length_ratio 0.1
26 576 offset_average 0.930007
26 576 offset_deviation 0.951389
26 576 period_average 0.530026
26 576 period_deviation 0.820323
26 576 recurrence 0
26 576 sensors 0
26 576 symmetry 0
26 576 synaptic_reception 0
26 576 total_components 0.1
26 541 amplitude_average 0.563376
26 541 amplitude_deviation 0.89106
26 541 branching 0
26 541 connectivity1 0.1
26 541 connectivity2 1
26 541 coverage 1
26 541 effective_joints 1
26 541 inputs_reach 0
26 541 inter_params_dev_average 0.903646
26 541 intra_params_dev_average 0.899091
26 541 length_ratio 0.071
26 541 offset_average 0.373735
26 541 offset_deviation 0.970245
26 541 period_average 0.472948
26 541 period_deviation 0.755666
26 541 recurrence 0
26 541 sensors 0
26 541 symmetry 0
26 541 synaptic_reception 0
26 541 total_components 0.14
26 160 amplitude_average 0.457391
26 160 amplitude_deviation 0.905335
26 160 branching 0
26 160 connectivity1 0.063
26 160 connectivity2 1
26 160 coverage 1
26 160 effective_joints 1
26 160 inputs_reach 0
26 160 inter_params_dev_average 0.887487
26 160 intra_params_dev_average 0.837337
26 160 length_ratio 0.042
26 160 offset_average 0.380132
26 160 offset_deviation 0.892363
26 160 period_average 0.506548
26 160 period_deviation 0.860915
26 160 recurrence 0
26 160 sensors 0
26 160 symmetry 0
26 160 synaptic_reception 0
26 160 total_components 0.24
26 661 amplitude_average 0.382921
26 661 amplitude_deviation 0.925969
26 661 branching 0
26 661 connectivity1 0.038
26 661 connectivity2 1
26 661 coverage 1
26 661 effective_joints 1
26 661 inputs_reach 0
26 661 inter_params_dev_average 0.916235
26 661 intra_params_dev_average 0.940653
26 661 length_ratio 0.026
26 661 offset_average 0.373735
26 661 offset_deviation 0.963573
26 661 period_average 0.530026
26 661 period_deviation 0.798199
26 661 recurrence 0
26 661 sensors 0
26 661 symmetry 0
26 661 synaptic_reception 0
26 661 total_components 0.38
26 567 amplitude_average 0.563376
26 567 amplitude_deviation 0.922502
26 567 branching 0
26 567 connectivity1 0.063
26 567 connectivity2 1
26 567 coverage 1
26 567 effective_joints 1
26 567 inputs_reach 0
26 567 inter_params_dev_average 0.894563
26 567 intra_params_dev_average 0.899091
26 567 length_ratio 0.043
26 567 offset_average 0.50753
26 567 offset_deviation 0.950137
26 567 period_average 0.494554
26 567 period_deviation 0.729188
26 567 recurrence 0
26 567 sensors 0
26 567 symmetry 0
26 567 synaptic_reception 0
26 567 total_components 0.23
26 462 amplitude_average 0.526542
26 462 amplitude_deviation 0.83405
26 462 branching 0
26 462 connectivity1 0.125
26 462 connectivity2 1
26 462 coverage 1
26 462 effective_joints 1
26 462 inputs_reach 0
26 462 inter_params_dev_average 0.905233
26 462 intra_params_dev_average 0.872298
26 462 length_ratio 0.091
26 462 offset_average 0.172286
26 462 offset_deviation 0.952525
26 462 period_average 0.437415
26 462 period_deviation 0.896303
26 462 recurrence 0
26 462 sensors 0
26 462 symmetry 0
26 462 synaptic_reception 0
26 462 total_components 0.11
26 658 amplitude_average 0.382921
26 658 amplitude_deviation 0.888346
26 658 branching 0
26 658 connectivity1 0.167
26 658 connectivity2 0.938
26 658 coverage 0.529
26 658 effective_joints 0.938
26 658 inputs_reach 1
26 658 inter_params_dev_average 0.907523
26 658 intra_params_dev_average 0.912605
26 658 length_ratio 0.118
26 658 offset_average 0.373735
26 658 offset_deviation 0.966089
26 658 period_average 0.530026
26 658 period_deviation 0.806559
26 658 recurrence 0.0588235
26 658 sensors 0.5
26 658 symmetry 0
26 658 synaptic_reception 0
26 658 total_components 0.18
26 669 amplitude_average 0.382921
26 669 amplitude_deviation 0.925969
26 669 branching 0
26 669 connectivity1 0.038
26 669 connectivity2 1
26 669 coverage 1
26 669 effective_joints 1
26 669 inputs_reach 0
26 669 inter_params_dev_average 0.916235
26 669 intra_params_dev_average 0.940653
26 669 length_ratio 0.026
26 669 offset_average 0.373735
26 669 offset_deviation 0.963573
26 669 period_average 0.530026
26 669 period_deviation 0.798199
26 669 recurrence 0
26 669 sensors 0
26 669 symmetry 0
26 669 synaptic_reception 0
26 669 total_components 0.38
26 622 amplitude_average 0.563376
26 622 amplitude_deviation 0.871634
26 622 branching 0
26 622 connectivity1 0.071
26 622 connectivity2 1
26 622 coverage 1
26 622 effective_joints 1
26 622 inputs_reach 0
26 622 inter_params_dev_average 0.883227
26 622 intra_params_dev_average 0.899091
26 622 length_ratio 0.05
26 622 offset_average 0.373735
26 622 offset_deviation 0.969864
26 622 period_average 0.472948
26 622 period_deviation 0.664438
26 622 recurrence 0
26 622 sensors 0
26 622 symmetry 0
26 622 synaptic_reception 0
26 622 total_components 0.2
26 469 amplitude_average 0.526542
26 469 amplitude_deviation 0.821228
26 469 branching 0
26 469 connectivity1 0.143
26 469 connectivity2 1
26 469 coverage 1
26 469 effective_joints 1
26 469 inputs_reach 0
26 469 inter_params_dev_average 0.907289
26 469 intra_params_dev_average 0.872298
26 469 length_ratio 0.1
26 469 offset_average 0.172286
26 469 offset_deviation 0.954575
26 469 period_average 0.437415
26 469 period_deviation 0.906617
26 469 recurrence 0
26 469 sensors 0
26 469 symmetry 0
26 469 synaptic_reception 0
26 469 total_components 0.1
26 502 amplitude_average 0.416408
26 502 amplitude_deviation 0.755664
26 502 branching 0
26 502 connectivity1 0.067
26 502 connectivity2 1
26 502 coverage 1
26 502 effective_joints 1
26 502 inputs_reach 0
26 502 inter_params_dev_average 0.828758
26 502 intra_params_dev_average 0.753009
26 502 length_ratio 0.045
26 502 offset_average 0.677577
26 502 offset_deviation 0.937952
26 502 period_average 0.477992
26 502 period_deviation 0.708004
26 502 recurrence 0
26 502 sensors 0
26 502 symmetry 0
26 502 synaptic_reception 0
26 502 total_components 0.22
26 425 amplitude_average 0.673461
26 425 amplitude_deviation 0.849561
26 425 branching 0
26 425 connectivity1 0.125
26 425 connectivity2 1
26 425 coverage 1
26 425 effective_joints 1
26 425 inputs_reach 0
26 425 inter_params_dev_average 0.830402
26 425 intra_params_dev_average 0.870726
26 425 length_ratio 0.091
26 425 offset_average 0.766242
26 425 offset_deviation 0.692174
26 425 period_average 0.323291
26 425 period_deviation 0.902381
26 425 recurrence 0
26 425 sensors 0
26 425 symmetry 0
26 425 synaptic_reception 0
26 425 total_components 0.11
26 646 amplitude_average 0.380443
26 646 amplitude_deviation 0.800074
26 646 branching 0
26 646 connectivity1 0.167
26 646 connectivity2 1
26 646 coverage 1
26 646 effective_joints 1
26 646 inputs_reach 0
26 646 inter_params_dev_average 0.869787
26 646 intra_params_dev_average 0.896357
26 646 length_ratio 0.111
26 646 offset_average 0.769717
26 646 offset_deviation 0.945959
26 646 period_average 0.501487
26 646 period_deviation 0.809692
26 646 recurrence 0
26 646 sensors 0
26 646 symmetry 0
26 646 synaptic_reception 0
26 646 total_components 0.09
26 665 amplitude_average 0.382921
26 665 amplitude_deviation 0.912735
26 665 branching 0
26 665 connectivity1 0.067
26 665 connectivity2 1
26 665 coverage 1
26 665 effective_joints 1
26 665 inputs_reach 0
26 665 inter_params_dev_average 0.917499
26 665 intra_params_dev_average 0.912605
26 665 length_ratio 0.045
26 665 offset_average 0.373735
26 665 offset_deviation 0.966904
26 665 period_average 0.530026
26 665 period_deviation 0.818222
26 665 recurrence 0
26 665 sensors 0
26 665 symmetry 0
26 665 synaptic_reception 0
26 665 total_components 0.22
26 493 amplitude_average 0.563376
26 493 amplitude_deviation 0.900299
26 493 branching 0
26 493 connectivity1 0.067
26 493 connectivity2 1
26 493 coverage 1
26 493 effective_joints 1
26 493 inputs_reach 0
26 493 inter_params_dev_average 0.874717
26 493 intra_params_dev_average 0.899091
26 493 length_ratio 0.045
26 493 offset_average 0.50753
26 493 offset_deviation 0.949845
26 493 period_average 0.494554
26 493 period_deviation 0.665578
26 493 recurrence 0
26 493 sensors 0
26 493 symmetry 0
26 493 synaptic_reception 0
26 493 total_components 0.22
26 334 amplitude_average 0.259353
26 334 amplitude_deviation 0.776681
26 334 branching 0
26 334 connectivity1 0.167
26 334 connectivity2 1
26 334 coverage 1
26 334 effective_joints 1
26 334 inputs_reach 0
26 334 inter_params_dev_average 0.770428
26 334 intra_params_dev_average 0.753009
26 334 length_ratio 0.125
26 334 offset_average 0.563962
26 334 offset_deviation 0.729364
26 334 period_average 0.477992
26 334 period_deviation 0.801288
26 334 recurrence 0
26 334 sensors 0
26 334 symmetry 0
26 334 synaptic_reception 0
26 334 total_components 0.08
26 590 amplitude_average 0.563376
26 590 amplitude_deviation 0.945356
26 590 branching 0
26 590 connectivity1 0.056
26 590 connectivity2 1
26 590 coverage 1
26 590 effective_joints 1
26 590 inputs_reach 0
26 590 inter_params_dev_average 0.896594
26 590 intra_params_dev_average 0.899091
26 590 length_ratio 0.038
26 590 offset_average 0.50753
26 590 offset_deviation 0.937066
26 590 period_average 0.494554
26 590 period_deviation 0.716758
26 590 recurrence 0
26 590 sensors 0
26 590 symmetry 0
26 590 synaptic_reception 0
26 590 total_components 0.26
26 671 amplitude_average 0.382921
26 671 amplitude_deviation 0.888346
26 671 branching 0
26 671 connectivity1 0.167
26 671 connectivity2 0.938
26 671 coverage 0.529
26 671 effective_joints 0.938
26 671 inputs_reach 1
26 671 inter_params_dev_average 0.907523
26 671 intra_params_dev_average 0.912605
26 671 length_ratio 0.118
26 671 offset_average 0.373735
26 671 offset_deviation 0.966089
26 671 period_average 0.530026
26 671 period_deviation 0.806559
26 671 recurrence 0.0588235
26 671 sensors 0.5
26 671 symmetry 0
26 671 synaptic_reception 0
26 671 total_components 0.18
26 612 amplitude_average 0.380443
26 612 amplitude_deviation 0.728828
26 612 branching 0
26 612 connectivity1 0.167
26 612 connectivity2 1
26 612 coverage 1
26 612 effective_joints 1
26 612 inputs_reach 0
26 612 inter_params_dev_average 0.85926
26 612 intra_params_dev_average 0.899091
26 612 length_ratio 0.125
26 612 offset_average 0.975473
26 612 offset_deviation 0.95299
26 612 period_average 0.472948
26 612 period_deviation 0.80683
26 612 recurrence 0
26 612 sensors 0
26 612 symmetry 0
26 612 synaptic_reception 0
26 612 total_components 0.08
26 553 amplitude_average 0.563376
26 553 amplitude_deviation 0.892014
26 553 branching 0
26 553 connectivity1 0.2
26 553 connectivity2 0.917
26 553 coverage 0.538
26 553 effective_joints 0.917
26 553 inputs_reach 1
26 553 inter_params_dev_average 0.911298
26 553 intra_params_dev_average 0.899091
26 553 length_ratio 0.154
26 553 offset_average 0.373735
26 553 offset_deviation 0.970245
26 553 period_average 0.477674
26 553 period_deviation 0.801024
26 553 recurrence 0.0769231
26 553 sensors 0.5
26 553 symmetry 0
26 553 synaptic_reception 0
26 553 total_components 0.14
26 615 amplitude_average 0.563376
26 615 amplitude_deviation 0.927392
26 615 branching 0
26 615 connectivity1 0.071
26 615 connectivity2 1
26 615 coverage 1
26 615 effective_joints 1
26 615 inputs_reach 0
26 615 inter_params_dev_average 0.888714
26 615 intra_params_dev_average 0.899091
26 615 length_ratio 0.05
26 615 offset_average 0.50753
26 615 offset_deviation 0.940777
26 615 period_average 0.494554
26 615 period_deviation 0.715103
26 615 recurrence 0
26 615 sensors 0
26 615 symmetry 0
26 615 synaptic_reception 0
26 615 total_components 0.2
26 588 amplitude_average 0.563376
26 588 amplitude_deviation 0.945356
26 588 branching 0
26 588 connectivity1 0.056
26 588 connectivity2 1
26 588 coverage 1
26 588 effective_joints 1
26 588 inputs_reach 0
26 588 inter_params_dev_average 0.896594
26 588 intra_params_dev_average 0.899091
26 588 length_ratio 0.038
26 588 offset_average 0.50753
26 588 offset_deviation 0.937066
26 588 period_average 0.494554
26 588 period_deviation 0.716758
26 588 recurrence 0
26 588 sensors 0
26 588 symmetry 0
26 588 synaptic_reception 0
26 588 total_components 0.26
26 569 amplitude_average 0.563376
26 569 amplitude_deviation 0.892014
26 569 branching 0
26 569 connectivity1 0.2
26 569 connectivity2 0.917
26 569 coverage 0.538
26 569 effective_joints 0.917
26 569 inputs_reach 1
26 569 inter_params_dev_average 0.911298
26 569 intra_params_dev_average 0.899091
26 569 length_ratio 0.154
26 569 offset_average 0.373735
26 569 offset_deviation 0.970245
26 569 period_average 0.477674
26 569 period_deviation 0.801024
26 569 recurrence 0.0769231
26 569 sensors 0.5
26 569 symmetry 0
26 569 synaptic_reception 0
26 569 total_components 0.14
26 586 amplitude_average 0.48692
26 586 amplitude_deviation 0.899517
26 586 branching 0
26 586 connectivity1 0.1
26 586 connectivity2 1
26 586 coverage 1
26 586 effective_joints 1
26 586 inputs_reach 0.615385
26 586 inter_params_dev_average 0.925258
26 586 intra_params_dev_average 0.91187
26 586 length_ratio 0.071
26 586 offset_average 0.373735
26 586 offset_deviation 0.969308
26 586 period_average 0.472948
26 586 period_deviation 0.870301
26 586 recurrence 0.0769231
26 586 sensors 0.666667
26 586 symmetry 0
26 586 synaptic_reception 0
26 586 total_components 0.14
26 603 amplitude_average 0.563376
26 603 amplitude_deviation 0.927392
26 603 branching 0
26 603 connectivity1 0.071
26 603 connectivity2 1
26 603 coverage 1
26 603 effective_joints 1
26 603 inputs_reach 0
26 603 inter_params_dev_average 0.888714
26 603 intra_params_dev_average 0.899091
26 603 length_ratio 0.05
26 603 offset_average 0.50753
26 603 offset_deviation 0.940777
26 603 period_average 0.494554
26 603 period_deviation 0.715103
26 603 recurrence 0
26 603 sensors 0
26 603 symmetry 0
26 603 synaptic_reception 0
26 603 total_components 0.2
26 672 amplitude_average 0.473148
26 672 amplitude_deviation 0.94759
26 672 branching 0
26 672 connectivity1 0.05
26 672 connectivity2 1
26 672 coverage 1
26 672 effective_joints 1
26 672 inputs_reach 0
26 672 inter_params_dev_average 0.908991
26 672 intra_params_dev_average 0.905917
26 672 length_ratio 0.034
26 672 offset_average 0.50753
26 672 offset_deviation 0.931465
26 672 period_average 0.494554
26 672 period_deviation 0.802167
26 672 recurrence 0
26 672 sensors 0
26 672 symmetry 0
26 672 synaptic_reception 0
26 672 total_components 0.29
26 629 amplitude_average 0.380443
26 629 amplitude_deviation 0.800074
26 629 branching 0
26 629 connectivity1 0.167
26 629 connectivity2 1
26 629 coverage 1
26 629 effective_joints 1
26 629 inputs_reach 0
26 629 inter_params_dev_average 0.869787
26 629 intra_params_dev_average 0.896357
26 629 length_ratio 0.111
26 629 offset_average 0.769717
26 629 offset_deviation 0.945959
26 629 period_average 0.501487
26 629 period_deviation 0.809692
26 629 recurrence 0
26 629 sensors 0
26 629 symmetry 0
26 629 synaptic_reception 0
26 629 total_components 0.09
26 526 amplitude_average 0.727588
26 526 amplitude_deviation 0.58047
26 526 branching 0
26 526 connectivity1 0.25
26 526 connectivity2 1
26 526 coverage 1
26 526 effective_joints 1
26 526 inputs_reach 0
26 526 inter_params_dev_average 0.904646
26 526 intra_params_dev_average 0.959421
26 526 length_ratio 0.167
26 526 offset_average 0.158356
26 526 offset_deviation 0.966643
26 526 period_average 0.898177
26 526 period_deviation 0.95515
26 526 recurrence 0
26 526 sensors 0
26 526 symmetry 0
26 526 synaptic_reception 0
26 526 total_components 0.06
26 673 amplitude_average 0.382921
26 673 amplitude_deviation 0.925969
26 673 branching 0
26 673 connectivity1 0.038
26 673 connectivity2 1
26 673 coverage 1
26 673 effective_joints 1
26 673 inputs_reach 0
26 673 inter_params_dev_average 0.916235
26 673 intra_params_dev_average 0.940653
26 673 length_ratio 0.026
26 673 offset_average 0.373735
26 673 offset_deviation 0.963573
26 673 period_average 0.530026
26 673 period_deviation 0.798199
26 673 recurrence 0
26 673 sensors 0
26 673 symmetry 0
26 673 synaptic_reception 0
26 673 total_components 0.38
26 575 amplitude_average 0.563376
26 575 amplitude_deviation 0.945356
26 575 branching 0
26 575 connectivity1 0.056
26 575 connectivity2 1
26 575 coverage 1
26 575 effective_joints 1
26 575 inputs_reach 0
26 575 inter_params_dev_average 0.896594
