generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
26 648 0.10677 0.000362953 0.000362953 0.993308 inf 0.1 579 362 
26 650 0.146955 0.000543373 0.000543373 0.993499 inf 0.1 639 648 
26 651 0.683976 0.000791899 0.000791899 0.956235 inf 0.1 588 535 
26 652 0 0 0 0 inf 1 365 305 
26 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
26 654 0 0 0 0 inf 1 362 162 
26 655 0.478668 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
26 656 0 0.012737 0.012737 0.650929 inf 0.1 545 262 
26 657 0 1.11611e-08 1.11611e-08 0.999999 inf 1 131 608 
26 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
26 659 0 0.000626152 0.000626152 0.995419 inf 0.1 637 631 
26 660 0.153298 0.000565497 0.000565497 0.958272 inf 0.1 292 644 
26 661 0.491538 0.00234174 0.00234174 0.945828 inf 0.1 131 541 
26 662 0 0 0 0 inf 1 626 365 
26 663 0.216914 0.000116492 0.000116492 0.994249 inf 0.1 607 351 
26 664 0 0.000586074 0.000586074 0.995419 inf 0.1 626 619 
26 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
26 666 0.214817 0.00548107 0.00548107 0.688478 inf 0.1 131 588 
26 667 0 0 0 0 inf 1 545 372 
26 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
26 669 0.402386 0.00027686 0.00027686 0.989696 inf 0.1 262 305 
26 670 0 0.00300021 0.00300021 0.991022 inf 0.1 643 634 
26 671 0.146955 0.000217612 0.000217612 0.991223 inf 0.1 362 503 
26 672 0 0 0 0 inf 1 372 643 
26 673 0 0 0 0 inf 1 634 365 
26 674 0 0.002954 0.002954 0.99057 inf 0.1 588 580 
27 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
27 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
27 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
27 541 0.451391 0.000535768 0.000535768 0.995774 inf 0.1 514 516 
27 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
27 656 0 0.012737 0.012737 0.650929 inf 0.1 545 262 
27 648 0.10677 0.000362953 0.000362953 0.993308 inf 0.1 579 362 
27 644 0.153298 0.000552157 0.000552157 0.95185 inf 0.1 617 544 
27 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
27 612 0.10677 0.000278398 0.000278398 0.991094 inf 0.1 362 545 
27 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
27 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
27 606 0.598924 0.00101179 0.00101179 0.99502 inf 0.4 541 524 
27 642 0.368649 0.000164285 0.000164285 0.986517 inf 0.1 131 162 
27 669 0.281296 0.00027686 0.00027686 0.989696 inf 0.1 262 305 
27 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
27 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
27 660 0 0.000565497 0.000565497 0.958272 inf 0.1 292 644 
27 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
27 624 0.404433 0.00232368 0.00232368 0.959219 inf 0.1 131 594 
27 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
27 646 0 4.08892e-08 4.08892e-08 0.999999 inf 1 425 292 
27 607 0.0753392 0.000534593 0.000534593 0.996561 inf 0.1 131 541 
27 544 0.537384 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
27 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
27 580 0.0989037 0.00222485 0.00222485 0.974598 inf 0.1 336 131 
27 655 0.267534 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
27 608 0 2.62424e-08 2.62424e-08 0.999999 inf 1 425 281 
27 638 0 0 0 0 inf 1 351 305 
27 626 0 0.000706499 0.000706499 0.995432 inf 0.1 607 441 
27 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
27 664 0 0.000586074 0.000586074 0.995419 inf 0.1 626 619 
27 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
27 670 0 0.00300021 0.00300021 0.991022 inf 0.1 643 634 
27 671 0.535189 0.000217612 0.000217612 0.991223 inf 0.1 362 503 
27 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
27 666 0.214817 0.00548107 0.00548107 0.688478 inf 0.1 131 588 
27 636 0 3.85138e-08 3.85138e-08 0.999999 inf 1 596 541 
27 659 0 0.000626152 0.000626152 0.995419 inf 0.1 637 631 
27 588 0.402386 0.00118728 0.00118728 0.982049 inf 0.1 373 262 
27 651 0.683976 0.000791899 0.000791899 0.956235 inf 0.1 588 535 
27 643 0.0989037 0.00239449 0.00239449 0.973869 inf 0.1 601 580 
27 661 0.491538 0.00234174 0.00234174 0.945828 inf 0.1 131 541 
27 674 0 0.002954 0.002954 0.99057 inf 0.1 588 580 
27 640 0.344329 0 0 0 inf 0.1 608 131 
27 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
27 631 0 0.000571491 0.000571491 0.995419 inf 0.1 503 607 
27 598 0.344418 0.000200954 0.000200954 0.992376 inf 0.1 131 262 
27 617 0 4.1307e-08 4.1307e-08 0.999999 inf 1 588 554 
27 425 0 1.24363e-08 1.24363e-08 0.999999 inf 1 162 351 
27 675 0 0 0 0 inf 1 535 365 
27 676 0 0.000557172 0.000557172 0.957615 inf 0.1 660 661 
27 677 0.206142 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
27 678 0 0.00404367 0.00404367 0.996115 inf 0.1 262 661 
27 679 0 3.47555e-08 3.47555e-08 0.999999 inf 1 305 665 
27 680 0.281296 3.24474e-06 3.24474e-06 0.999903 inf 0.1 669 262 
27 681 0 0.00319794 0.00319794 0.592658 inf 0.1 656 131 
27 682 0 0 0 0 inf 1 651 351 
27 683 0 0 0 0 inf 1 658 535 
27 684 0 0 0 0 inf 1 305 131 
27 685 0.535189 0 0 0 inf 0.1 661 262 
27 686 0.206142 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
27 687 0.292108 0 0 0 inf 0.1 624 544 
27 688 0 0 0 0 inf 1 365 674 
27 689 0 0 0 0 inf 0.1 624 659 
27 690 0.292108 0 0 0 inf 0.1 544 305 
27 691 0 0.000152199 0.000152199 0.994304 inf 0.1 661 664 
27 692 0 0 0 0 inf 1 234 372 
27 693 0 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
27 694 0.141688 0.0202706 0.0202706 0.704492 inf 0.1 655 670 
27 695 0 0 0 0 inf 0.1 607 661 
27 696 0.267534 0.00571681 0.00571681 0.947397 inf 0.1 655 669 
27 697 0 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
27 698 0 0 0 0 inf 1 292 666 
27 699 0 0.000120159 0.000120159 0.994263 inf 0.1 305 631 
28 693 0 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
28 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
28 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
28 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
28 656 0 0.012737 0.012737 0.650929 inf 0.1 545 262 
28 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
28 606 0.598924 0.00101179 0.00101179 0.99502 inf 0.4 541 524 
28 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
28 694 0.0953146 0.0202706 0.0202706 0.704492 inf 0.1 655 670 
28 696 0.267534 0.00571681 0.00571681 0.947397 inf 0.1 655 669 
28 677 0.0843473 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
28 642 0.416245 0.000164285 0.000164285 0.986517 inf 0.1 131 162 
28 643 0.404433 0.00239449 0.00239449 0.973869 inf 0.1 601 580 
28 660 0 0.000565497 0.000565497 0.958272 inf 0.1 292 644 
28 651 0.683976 0.000791899 0.000791899 0.956235 inf 0.1 588 535 
28 670 0 0.00300021 0.00300021 0.991022 inf 0.1 643 634 
28 631 0 0.000571491 0.000571491 0.995419 inf 0.1 503 607 
28 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
28 686 0.206142 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
28 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
28 617 0 4.1307e-08 4.1307e-08 0.999999 inf 1 588 554 
28 661 0.454485 0.00234174 0.00234174 0.945828 inf 0.1 131 541 
28 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
28 666 0.214817 0.00548107 0.00548107 0.688478 inf 0.1 131 588 
28 607 0.0753392 0.000534593 0.000534593 0.996561 inf 0.1 131 541 
28 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
28 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
28 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
28 674 0 0.002954 0.002954 0.99057 inf 0.1 588 580 
28 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
28 676 0 0.000557172 0.000557172 0.957615 inf 0.1 660 661 
28 681 0 0.00319794 0.00319794 0.592658 inf 0.1 656 131 
28 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
28 659 0 0.000626152 0.000626152 0.995419 inf 0.1 637 631 
28 678 0 0.00404367 0.00404367 0.996115 inf 0.1 262 661 
28 644 0.153298 0.000552157 0.000552157 0.95185 inf 0.1 617 544 
28 624 0.404433 0.00232368 0.00232368 0.959219 inf 0.1 131 594 
28 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
28 655 0.267534 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
28 588 0.402386 0.00118728 0.00118728 0.982049 inf 0.1 373 262 
28 697 0 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
28 648 0.416245 0.000362953 0.000362953 0.993308 inf 0.1 579 362 
28 669 0.281296 0.00027686 0.00027686 0.989696 inf 0.1 262 305 
28 598 0.344418 0.000200954 0.000200954 0.992376 inf 0.1 131 262 
28 608 0 2.62424e-08 2.62424e-08 0.999999 inf 1 425 281 
28 541 0.460401 0.000535768 0.000535768 0.995774 inf 0.1 514 516 
28 664 0 0.000586074 0.000586074 0.995419 inf 0.1 626 619 
28 544 0.537384 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
28 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
28 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
28 700 0 2.2815e-08 2.2815e-08 0.999999 inf 1 588 659 
28 701 0.4599 0 0 0 inf 0.1 665 670 
28 702 0 0 0 0 inf 1 588 545 
28 703 0 0 0 0 inf 1 362 677 
28 704 0.0549491 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
28 705 0 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
28 706 0 0.00821644 0.00821644 0.920387 inf 0.1 697 656 
28 707 0 0 0 0 inf 1 234 665 
28 708 0.0549491 0.0087851 0.0087851 0.784994 inf 0.1 677 653 
28 709 0 0 0 0 inf 1 351 655 
28 710 0.4599 0 0 0 inf 0.1 631 544 
28 711 0.485355 0.0131534 0.0131534 0.97884 inf 0.1 661 665 
28 712 0 0 0 0 inf 1 305 660 
28 713 0 0 0 0 inf 1 305 659 
28 714 0.629124 0 0 0 inf 0.1 606 262 
28 715 0.676655 0 0 0 inf 0.1 694 362 
28 716 0.0953146 0.00184791 0.00184791 0.70972 inf 0.1 666 696 
28 717 0 0 0 0 inf 1 694 305 
28 718 0 0 0 0 inf 1 631 305 
28 719 0.138034 0.00683244 0.00683244 0.576933 inf 0.1 681 696 
28 720 0.218159 0.000879561 0.000879561 0.995282 inf 0.1 162 607 
28 721 0 0 0 0 inf 1 365 676 
28 722 0.322383 0 0 0 inf 0.1 660 678 
28 723 0.172537 0.000496194 0.000496194 0.955461 inf 0.1 644 305 
28 724 0.102911 0.0146425 0.0146425 0.811219 inf 0.1 668 666 
29 643 0.404433 0.00239449 0.00239449 0.973869 inf 0.1 601 580 
29 631 0 0.000571491 0.000571491 0.995419 inf 0.1 503 607 
29 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
29 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
29 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
29 686 0.117944 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
29 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
29 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
29 598 0.344418 0.000200954 0.000200954 0.992376 inf 0.1 131 262 
29 624 0.404433 0.00232368 0.00232368 0.959219 inf 0.1 131 594 
29 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
29 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
29 644 0.153298 0.000552157 0.000552157 0.95185 inf 0.1 617 544 
29 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
29 669 0.281296 0.00027686 0.00027686 0.989696 inf 0.1 262 305 
29 716 0.106583 0.00184791 0.00184791 0.70972 inf 0.1 666 696 
29 674 0.326637 0.002954 0.002954 0.99057 inf 0.1 588 580 
29 721 0 0 0 0 inf 1 365 676 
29 696 0.267534 0.00571681 0.00571681 0.947397 inf 0.1 655 669 
29 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
29 544 0.537384 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
29 709 0 0 0 0 inf 1 351 655 
29 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
29 711 0.485355 0.0131534 0.0131534 0.97884 inf 0.1 661 665 
29 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
29 664 0 0.000586074 0.000586074 0.995419 inf 0.1 626 619 
29 720 0 0.000879561 0.000879561 0.995282 inf 0.1 162 607 
29 724 0.127882 0.0146425 0.0146425 0.811219 inf 0.1 668 666 
29 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
29 655 0.267534 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
29 588 0.402386 0.00118728 0.00118728 0.982049 inf 0.1 373 262 
29 659 0 0.000626152 0.000626152 0.995419 inf 0.1 637 631 
29 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
29 617 0 4.1307e-08 4.1307e-08 0.999999 inf 1 588 554 
29 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
29 660 0.153298 0.000565497 0.000565497 0.958272 inf 0.1 292 644 
29 681 0 0.00319794 0.00319794 0.592658 inf 0.1 656 131 
29 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
29 693 0 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
29 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
29 712 0 0 0 0 inf 1 305 660 
29 607 0.0753392 0.000534593 0.000534593 0.996561 inf 0.1 131 541 
29 697 0 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
29 666 0.214817 0.00548107 0.00548107 0.688478 inf 0.1 131 588 
29 706 0 0.00821644 0.00821644 0.920387 inf 0.1 697 656 
29 719 0.10037 0.00683244 0.00683244 0.576933 inf 0.1 681 696 
29 701 0.526241 0 0 0 inf 0.1 665 670 
29 678 0 0.00404367 0.00404367 0.996115 inf 0.1 262 661 
29 705 0 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
29 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
29 725 0 0.00433719 0.00433719 0.61495 inf 0.1 234 624 
29 726 0.0324214 1.92792e-06 1.92792e-06 0.999905 inf 0.1 262 669 
29 727 0.126183 0.00788067 0.00788067 0.680081 inf 0.1 716 719 
29 728 0 0.000149378 0.000149378 0.994264 inf 0.1 665 162 
29 729 0.347623 0 0 0 inf 0.1 660 545 
29 730 0 0 0 0 inf 1 234 724 
29 731 0 4.5947e-06 4.5947e-06 0.999908 inf 0.1 588 262 
29 732 0 0.00939704 0.00939704 0.838986 inf 0.1 724 668 
29 733 0 0.002611 0.002611 0.907665 inf 0.1 653 681 
29 734 0 3.3066e-08 3.3066e-08 0.999999 inf 1 362 162 
29 735 0.102786 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
29 736 0 0.000666034 0.000666034 0.995263 inf 0.1 162 544 
29 737 0 0 0 0 inf 1 234 677 
29 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
29 739 0 0.00232182 0.00232182 0.905193 inf 0.1 697 131 
29 740 0.835901 0 0 0 inf 0.1 674 292 
29 741 0.678916 0 0 0 inf 0.1 292 668 
29 742 0.0488586 0.00937349 0.00937349 0.777138 inf 0.1 655 677 
29 743 0.0488586 0.00728057 0.00728057 0.790143 inf 0.1 658 545 
29 744 0 5.92705e-06 5.92705e-06 0.999909 inf 0.1 292 262 
29 745 0.678916 0 0 0 inf 0.1 696 720 
29 746 0 0 0 0 inf 1 351 696 
29 747 0.473274 0.00111766 0.00111766 0.995825 inf 0.1 693 719 
29 748 0.326637 0.00109812 0.00109812 0.995268 inf 0.1 686 598 
29 749 0 0.00013884 0.00013884 0.994266 inf 0.1 607 131 
30 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
30 732 0 0.00939704 0.00939704 0.838986 inf 0.1 724 668 
30 697 0 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
30 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
30 716 0.106583 0.00184791 0.00184791 0.70972 inf 0.1 666 696 
30 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
30 727 0.126183 0.00788067 0.00788067 0.680081 inf 0.1 716 719 
30 744 0.0324214 5.92705e-06 5.92705e-06 0.999909 inf 0.1 292 262 
30 624 0.324558 0.00232368 0.00232368 0.959219 inf 0.1 131 594 
30 686 0.117944 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
30 712 0 0 0 0 inf 1 305 660 
30 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
30 711 0.485355 0.0131534 0.0131534 0.97884 inf 0.1 661 665 
30 674 0.326637 0.002954 0.002954 0.99057 inf 0.1 588 580 
30 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
30 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
30 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
30 706 0 0.00821644 0.00821644 0.920387 inf 0.1 697 656 
30 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
30 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
30 681 0 0.00319794 0.00319794 0.592658 inf 0.1 656 131 
30 743 0.0488586 0.00728057 0.00728057 0.790143 inf 0.1 658 545 
30 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
30 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
30 588 0.461906 0.00118728 0.00118728 0.982049 inf 0.1 373 262 
30 720 0 0.000879561 0.000879561 0.995282 inf 0.1 162 607 
30 705 0 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
30 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
30 736 0 0.000666034 0.000666034 0.995263 inf 0.1 162 544 
30 741 0 0 0 0 inf 0.1 292 668 
30 678 0 0.00404367 0.00404367 0.996115 inf 0.1 262 661 
30 655 0.478668 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
30 544 0.537384 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
30 725 0 0.00433719 0.00433719 0.61495 inf 0.1 234 624 
30 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
30 719 0.138034 0.00683244 0.00683244 0.576933 inf 0.1 681 696 
30 598 0.344418 0.000200954 0.000200954 0.992376 inf 0.1 131 262 
30 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
30 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
30 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
30 660 0.679178 0.000565497 0.000565497 0.958272 inf 0.1 292 644 
30 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
30 747 0.473274 0.00111766 0.00111766 0.995825 inf 0.1 693 719 
30 748 0.326637 0.00109812 0.00109812 0.995268 inf 0.1 686 598 
30 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
30 693 0 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
30 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
30 643 0.404433 0.00239449 0.00239449 0.973869 inf 0.1 601 580 
30 721 0 0 0 0 inf 1 365 676 
30 730 0 0 0 0 inf 1 234 724 
30 750 0 0 0 0 inf 1 234 677 
30 751 0 0 0 0 inf 1 351 131 
30 752 0.934198 0 0 0 inf 0.1 725 727 
30 753 0.131753 0.00270505 0.00270505 0.986178 inf 0.1 735 743 
30 754 0 0.00418446 0.00418446 0.986502 inf 0.1 732 686 
30 755 0 0 0 0 inf 1 732 372 
30 756 0.572085 0 0 0 inf 0.1 624 747 
30 757 0 0.00389373 0.00389373 0.986556 inf 0.1 545 738 
30 758 0 0 0 0 inf 1 535 748 
30 759 0.473848 0 0 0 inf 1 162 705 
30 760 0 0 0 0 inf 0.1 131 545 
30 761 1.08385 0 0 0 inf 1 372 727 
30 762 0.473848 0 0 0 inf 1 544 262 
30 763 0 0 0 0 inf 1 292 660 
30 764 0.413805 0.000729791 0.000729791 0.995447 inf 0.1 653 747 
30 765 0 0.00371166 0.00371166 0.986562 inf 0.1 653 743 
30 766 0.324558 0.00537717 0.00537717 0.963856 inf 0.1 665 292 
30 767 0.26809 4.03658e-06 4.03658e-06 0.999911 inf 0.1 744 674 
30 768 0.260645 0.0226528 0.0226528 0.727212 inf 0.1 706 643 
30 769 0.270491 0.000688922 0.000688922 0.995708 inf 0.1 719 744 
30 770 0.407836 0.011149 0.011149 0.592513 inf 0.1 738 655 
30 771 0 0 0 0 inf 0.1 131 732 
30 772 1.07852 0 0 0 inf 1 131 372 
30 773 0 0.00116472 0.00116472 0.995287 inf 0.1 711 736 
30 774 0.390498 0.00430042 0.00430042 0.592838 inf 0.1 706 677 
31 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
31 681 0 0.00319794 0.00319794 0.592658 inf 0.1 656 131 
31 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
31 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
31 686 0.117944 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
31 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
31 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
31 752 0 0 0 0 inf 0.1 725 727 
31 755 0 0 0 0 inf 1 732 372 
31 732 0 0.00939704 0.00939704 0.838986 inf 0.1 724 668 
31 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
31 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
31 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
31 748 0.290988 0.00109812 0.00109812 0.995268 inf 0.1 686 598 
31 747 0.473274 0.00111766 0.00111766 0.995825 inf 0.1 693 719 
31 772 0.880135 0 0 0 inf 1 131 372 
31 770 0.407836 0.011149 0.011149 0.592513 inf 0.1 738 655 
31 720 0 0.000879561 0.000879561 0.995282 inf 0.1 162 607 
31 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
31 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
31 725 0 0.00433719 0.00433719 0.61495 inf 0.1 234 624 
31 624 0.324558 0.00232368 0.00232368 0.959219 inf 0.1 131 594 
31 655 0.478668 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
31 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
31 660 0.679178 0.000565497 0.000565497 0.958272 inf 0.1 292 644 
31 774 0.390498 0.00430042 0.00430042 0.592838 inf 0.1 706 677 
31 766 0.324558 0.00537717 0.00537717 0.963856 inf 0.1 665 292 
31 765 0 0.00371166 0.00371166 0.986562 inf 0.1 653 743 
31 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
31 757 0 0.00389373 0.00389373 0.986556 inf 0.1 545 738 
31 719 0.138034 0.00683244 0.00683244 0.576933 inf 0.1 681 696 
31 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
31 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
31 751 0 0 0 0 inf 1 351 131 
31 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
31 711 0.518095 0.0131534 0.0131534 0.97884 inf 0.1 661 665 
31 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
31 697 0 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
31 743 0.0488586 0.00728057 0.00728057 0.790143 inf 0.1 658 545 
31 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
31 544 0.537384 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
31 762 0.463137 0 0 0 inf 1 544 262 
31 773 0 0.00116472 0.00116472 0.995287 inf 0.1 711 736 
31 588 0.466502 0.00118728 0.00118728 0.982049 inf 0.1 373 262 
31 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
31 754 0 0.00418446 0.00418446 0.986502 inf 0.1 732 686 
31 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
31 744 0.0324214 5.92705e-06 5.92705e-06 0.999909 inf 0.1 292 262 
31 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
31 705 0.0558338 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
31 775 0 0 0 0 inf 0.1 660 770 
31 776 0.323244 0 0 0 inf 0.1 735 292 
31 777 0 0 0 0 inf 0.1 668 545 
31 778 1.04808 6.56117e-07 6.56117e-07 0.999878 inf 0.1 655 693 
31 779 0 0 0 0 inf 1 766 234 
31 780 0.463137 0 0 0 inf 1 705 738 
31 781 0 0 0 0 inf 1 234 704 
31 782 0.290988 0.000147165 0.000147165 0.994193 inf 0.1 681 292 
31 783 0 0 0 0 inf 0.1 743 738 
31 784 0 0 0 0 inf 0.1 743 545 
31 785 0.800862 0.00275692 0.00275692 0.974756 inf 0.1 624 770 
31 786 0 0 0 0 inf 0.1 757 766 
31 787 0 0 0 0 inf 1 234 351 
31 788 0 0 0 0 inf 0.1 653 677 
31 789 0 0 0 0 inf 0.1 653 747 
31 790 0.815792 0 0 0 inf 1 372 711 
31 791 0.312229 0 0 0 inf 0.1 711 697 
31 792 0 0 0 0 inf 1 234 665 
31 793 0.236427 0.00149889 0.00149889 0.995434 inf 0.1 686 693 
31 794 0.236427 0.000779673 0.000779673 0.995322 inf 0.1 747 262 
31 795 0 0 0 0 inf 0.1 711 653 
31 796 0 0 0 0 inf 0.1 704 658 
31 797 0.815792 0 0 0 inf 1 262 766 
31 798 0.36893 0 0 0 inf 0.1 535 770 
31 799 0 0 0 0 inf 0.1 665 655 
32 787 0 0 0 0 inf 1 234 351 
32 774 0.390498 0.00430042 0.00430042 0.592838 inf 0.1 706 677 
32 686 0.117944 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
32 705 0.0558338 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
32 732 0 0.00939704 0.00939704 0.838986 inf 0.1 724 668 
32 697 0 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
32 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
32 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
