generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 355 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
14 356 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
14 357 0.42316 0.947168 0 0.083 1 0.378 0.667 0 0.936525 0.794144 0.556 0.287351 0.930403 0.540426 0.930559 0 0 0 0 0.17
14 358 0.529365 0.943905 0 0.5 0.667 0.625 0.667 0 0.811392 0.80014 0.5 0.819361 0.745364 0.561986 0.617799 0 0 0 0 0.05
14 359 0.718619 0.5 0 1 0 1 0 0 0.5 0.817064 0.5 0.947481 0.5 0.585046 0.5 0 0 0 0 0.02
14 360 0.635833 0.936888 0 0.2 1 0.467 0.8 0 0.871012 0.796453 0.6 0.585912 0.876797 0.69093 0.744543 0 0 0 0 0.07
14 361 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
14 362 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
14 363 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
14 364 0.424062 0.914118 0 0.333 0.857 0.563 0.857 0 0.853399 0.916547 0.25 0.633433 0.907057 0.588556 0.655053 0 0 0 0 0.09
14 365 0.635833 0.895355 0 0.167 1 1 1 0 0.844154 0.840697 0.111 0.471841 0.900542 0.627802 0.672275 0 0 0 0 0.09
14 366 0.589799 0.941352 0 0.25 1 0.5 0.75 0 0.907554 0.813702 0.75 0.585912 0.90853 0.528664 0.855795 0 0 0 0 0.06
14 367 0.635833 0.961538 0 0.167 1 0.45 0.429 1 0.89727 0.916547 0.8 0.471841 0.935511 0.564675 0.647552 0.333333 0.0714286 0 0 0.09
14 368 0.414872 0.798148 0 0.25 1 1 1 0 0.90543 0.963531 0.167 0.921582 0.973786 0.129866 0.856628 0 0 0 0 0.06
14 369 0.897691 0.51611 0 0.4 0.6 0.583 0.2 0 0.601067 0.796453 0.75 0.585912 0.551295 0.84597 0.722997 0 0 0.667 0 0.07
14 370 0.414872 0.895006 0 0.125 1 1 1 0 0.924236 0.916547 0.083 0.795025 0.942979 0.564675 0.927939 0 0 0 0 0.12
14 371 0.515534 0.940332 0 0.25 1 0.5 0.75 0 0.91153 0.815644 0.75 0.360427 0.930018 0.687317 0.839295 0 0 0 0 0.06
14 372 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
14 373 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
14 374 0.312449 0.853055 0 0.25 1 1 1 0 0.891746 0.833405 0.2 0.134941 0.971207 0.528664 0.740568 0 0 0 0 0.05
15 375 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 376 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
15 377 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 378 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 379 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 380 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
15 381 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 382 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 383 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 384 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 385 0.414872 0.921223 0 0.333 1 1 1 0 0.898915 0.916547 0.25 0.795025 0.887838 0.55521 0.883682 0 0 0 0 0.04
15 386 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
15 387 0.429361 0.897587 0 0.5 1 1 1 1 0.846905 0.845749 0.333 0.517153 0.778883 0.423366 0.84576 0.5 0.333333 0 0 0.03
15 388 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 389 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 390 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 391 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
15 392 0.337024 0.944411 0 0.25 1 1 1 1 0.913488 0.849684 0.2 0.593131 0.909637 0.446736 0.873157 0 0.333333 0 0 0.05
15 393 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 394 0.711807 0.840155 0 0.083 1 0.472 0.867 1 0.870221 0.847574 0.25 0.528032 0.788323 0.485967 0.939033 0.0625 0.1 0 0 0.17
15 395 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 396 0.312449 0.853055 0 0.25 1 1 1 0 0.898849 0.833405 0.2 0.134941 0.976928 0.528664 0.740568 0 0 0 0 0.05
15 397 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
15 398 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
15 399 0.465455 0.92633 0 0.5 1 1 1 0 0.782201 0.831681 0.333 0.669359 0.778452 0.559942 0.511829 0 0 0 0 0.03
16 400 0.850203 0.559711 0 0.5 1 1 1 1 0.801307 0.791263 0.333 0.737355 0.685997 0.647229 0.959379 0.5 0.166667 0 0 0.03
16 401 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 402 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 403 0.461757 0.924206 0 0.5 1 1 1 1 0.927169 0.887936 0.333 0.642671 0.934971 0.242621 0.921678 0.222222 0.166667 0 0 0.03
16 404 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 405 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 406 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 407 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 408 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 409 0.390556 0.5 0 1 0 1 0 1 0.5 0.89117 0.333 0.1 0.5 0.613589 0.5 1 0.6 1 0.946124 0.03
16 410 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
16 411 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 412 0.429361 0.897587 0 0.5 1 1 1 1 0.815031 0.814241 0.333 0.517153 0.778883 0.309617 0.734823 0.5 0.333333 0 0 0.03
16 413 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 414 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 415 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 416 0.69443 0.937578 0 0.5 1 1 1 1 0.890135 0.78596 0.333 0.593391 0.777865 0.952728 0.910005 0.2 0.166667 0 0 0.03
16 417 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 418 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 419 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 420 0.212291 0.963368 0 0.333 1 1 1 1 0.877017 0.826355 0.25 0.391236 0.803496 0.524858 0.7713 0.666667 0.333333 0 0 0.04
16 421 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 422 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 423 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
16 424 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 425 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
17 426 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 427 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 428 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 429 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 430 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
17 431 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 432 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 433 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 434 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 435 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 436 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 437 0.850203 0.559711 0 0.5 1 1 1 1 0.801307 0.791263 0.333 0.737355 0.685997 0.647229 0.959379 0.5 0.166667 0 0 0.03
17 438 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 439 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 440 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 441 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
17 442 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 443 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 444 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 445 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 446 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 447 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 448 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 449 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 450 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 451 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
18 452 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 453 0.429361 0.897587 0 0.5 1 1 1 1 0.840974 0.821712 0.333 0.629243 0.915295 0.442304 0.609621 0.5 0.333333 0 0 0.03
18 454 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 455 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 456 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 457 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 458 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 459 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 460 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 461 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 462 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 463 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 464 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 465 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 466 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 467 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 468 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 469 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 470 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 471 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 472 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 473 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
18 474 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 475 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 476 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 477 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 478 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 479 0.543107 0.94569 0 0.167 1 0.5 0.571 0.6 0.878935 0.857363 0.5 0.593131 0.907076 0.507035 0.692426 0.2 0.222222 0 0 0.09
19 480 0.916713 0.85507 0 0.167 1 0.533 0.667 0.2 0.831998 0.85017 0.6 0.593131 0.852377 0.505002 0.780961 0.4 0.3 0 0 0.08
19 481 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 482 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 483 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 484 0.42316 0.861234 0 0.25 1 0.556 0.667 0 0.878039 0.742866 1 0.537309 0.884971 0.512509 0.886555 0 0 0 0 0.05
19 485 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 486 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
19 487 0.372163 0.895154 0 0.25 1 1 1 0.625 0.882415 0.869308 0.2 0.649176 0.876201 0.41442 0.874907 0.25 0.666667 0 0 0.05
19 488 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 489 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 490 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 491 0.589799 0.939305 0 0.333 0.714 0.5 0.571 1 0.884447 0.857559 0.5 0.632712 0.897579 0.419131 0.76778 0 0.111111 0 0 0.09
19 492 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 493 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 494 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 495 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 496 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 497 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 498 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
19 499 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
20 500 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 501 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 502 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 503 0.885947 0.529327 0 0.25 1 1 1 1 0.637375 0.764994 0.2 0.655805 0.726413 0.904699 0.645204 0 0.333333 0 0 0.05
20 504 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 505 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 506 0.868995 0.5 0 1 0 1 0 1 0.5 0.91766 0.5 0.518919 0.5 0.282057 0.5 1 0.333333 0 0 0.02
20 507 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 508 0.450757 0.87618 0 0.5 1 1 1 1 0.673719 0.77723 0.333 0.629243 0.534512 0.419555 0.520026 0.5 0.333333 0 0 0.03
20 509 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 510 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 511 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 512 0.372163 0.895154 0 0.25 1 1 1 0.625 0.882415 0.869308 0.2 0.649176 0.876201 0.41442 0.874907 0.25 0.666667 0 0 0.05
20 513 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 514 0.42316 0.915474 0 0.25 1 1 1 0 0.948917 0.949122 0.167 0.51462 0.96488 0.129866 0.955637 0 0 0 0 0.06
20 515 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 516 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 517 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 518 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 519 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 520 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 521 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 522 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 523 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 524 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
21 525 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 526 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 527 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 528 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 529 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
21 530 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 531 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 532 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 533 0.42316 0.910279 0 0.25 1 1 1 0 0.946652 0.938449 0.167 0.51462 0.96488 0.129866 0.952482 0 0 0 0 0.06
21 534 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 535 0.874202 0.595102 0 0.333 1 1 1 1 0.657242 0.647525 0.25 0.792478 0.737365 0.854057 0.630803 0 0.333333 0 0 0.04
21 536 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 537 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 538 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 539 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
21 540 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
21 541 0.69642 0.944534 0 0.25 1 1 1 0 0.957812 0.963531 0.167 0.718101 0.967806 0.350538 0.958089 0 0 0 0 0.06
21 542 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 543 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 544 0.874202 0.590596 0 0.111 1 0.371 0.818 1 0.752701 0.657031 0.714 0.792478 0.762847 0.854057 0.858687 0.1 0.142857 0.364 0 0.13
21 545 0.874202 0.595102 0 0.2 1 1 1 1 0.660811 0.657031 0.143 0.792478 0.737365 0.854057 0.641829 0 0.333333 0 0 0.07
21 546 0.415638 0.5 0 1 0 1 0 0 0.5 0.636507 0.5 0.537309 0.5 0.42151 0.5 0 0 0 0 0.02
21 547 0.42316 0.915474 0 0.25 1 1 1 0 0.948917 0.949122 0.167 0.51462 0.96488 0.129866 0.955637 0 0 0 0 0.06
21 548 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 549 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
22 550 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 551 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 552 0.415638 0.5 0 1 0 1 0 0 0.5 0.636507 0.5 0.537309 0.5 0.42151 0.5 0 0 0 0 0.02
22 553 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 554 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
22 555 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 556 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 557 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 558 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 559 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 560 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 561 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 562 0.62192 0.884941 0 0.333 1 1 1 0.625 0.870516 0.899086 0.25 0.444889 0.878396 0.253479 0.84543 0.25 0.666667 0 0 0.04
22 563 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 564 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
22 565 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 566 0.622203 0.5 0 1 0 1 0 1 0.5 0.643444 0.5 0.542908 0.5 0.477832 0.5 1 1 0 0.891252 0.02
22 567 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 568 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 569 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 570 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 571 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
22 572 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 573 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
22 574 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
23 575 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 576 0.469694 0.858058 0 0.25 1 0.6 0.5 0.25 0.885294 0.784189 0.4 0.379758 0.887704 0.580419 0.905841 0.25 0.428571 0 0 0.06
23 577 0.414872 0.843179 0 0.2 1 1 0.8 0 0.915566 0.963531 0.143 0.921582 0.972282 0.129866 0.87114 0 0 0 0 0.07
23 578 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 579 0.312449 0.53525 0 0.25 1 1 1 1 0.661547 0.859148 0.2 0.134941 0.702388 0.575128 0.73315 0 0.333333 0 0 0.05
23 580 0.759668 0.809762 0 0.1 1 0.25 0.917 1 0.875491 0.775417 0.875 0.585912 0.779418 0.746479 0.958531 0 0.2 0 0 0.14
23 581 0.874202 0.794034 0 0.2 1 0.467 0.8 0 0.764935 0.647525 0.6 0.792478 0.775673 0.854057 0.721063 0 0 0 0 0.07
23 582 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 583 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 584 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 585 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 586 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
23 587 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
23 588 0.711807 0.672717 0 0.25 1 1 1 0.6 0.782067 0.798271 0.167 0.469355 0.630209 0.227874 0.92954 0.2 0.666667 0 0 0.06
23 589 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
23 590 0.415638 0.5 0 1 0 1 0 0 0.5 0.636507 0.5 0.537309 0.5 0.42151 0.5 0 0 0 0 0.02
23 591 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 592 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 593 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 594 0.840515 0.849921 0 0.125 1 0.55 0.778 1 0.82495 0.703682 0.8 0.59976 0.78548 0.850013 0.834641 0 0.142857 0 0 0.11
23 595 0.370429 0.5 0 0 0 1 0 1 0.5 0.825903 1 0.449835 0.5 0.733154 0.5 1 0.75 0 0.612419 0.01
23 596 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
