generation genome measures value
23 234 offset_deviation 0.964767
23 234 period_average 0.528664
23 234 period_deviation 0.924143
23 234 recurrence 0
23 234 sensors 0
23 234 symmetry 0
23 234 synaptic_reception 0
23 234 total_components 0.08
23 594 amplitude_average 0.840515
23 594 amplitude_deviation 0.849921
23 594 branching 0
23 594 connectivity1 0.125
23 594 connectivity2 1
23 594 coverage 0.55
23 594 effective_joints 0.778
23 594 inputs_reach 1
23 594 inter_params_dev_average 0.82495
23 594 intra_params_dev_average 0.703682
23 594 length_ratio 0.8
23 594 offset_average 0.59976
23 594 offset_deviation 0.78548
23 594 period_average 0.850013
23 594 period_deviation 0.834641
23 594 recurrence 0
23 594 sensors 0.142857
23 594 symmetry 0
23 594 synaptic_reception 0
23 594 total_components 0.11
23 441 amplitude_average 0.415638
23 441 amplitude_deviation 0.5
23 441 branching 0
23 441 connectivity1 1
23 441 connectivity2 0
23 441 coverage 1
23 441 effective_joints 0
23 441 inputs_reach 0
23 441 inter_params_dev_average 0.5
23 441 intra_params_dev_average 0.628308
23 441 length_ratio 0.5
23 441 offset_average 0.537309
23 441 offset_deviation 0.5
23 441 period_average 0.512509
23 441 period_deviation 0.5
23 441 recurrence 0
23 441 sensors 0
23 441 symmetry 0
23 441 synaptic_reception 0
23 441 total_components 0.02
23 539 amplitude_average 0.415638
23 539 amplitude_deviation 0.5
23 539 branching 0
23 539 connectivity1 1
23 539 connectivity2 0
23 539 coverage 1
23 539 effective_joints 0
23 539 inputs_reach 0
23 539 inter_params_dev_average 0.5
23 539 intra_params_dev_average 0.628308
23 539 length_ratio 0.5
23 539 offset_average 0.537309
23 539 offset_deviation 0.5
23 539 period_average 0.512509
23 539 period_deviation 0.5
23 539 recurrence 0
23 539 sensors 0
23 539 symmetry 0
23 539 synaptic_reception 0
23 539 total_components 0.02
23 262 amplitude_average 0.635833
23 262 amplitude_deviation 0.893017
23 262 branching 0
23 262 connectivity1 0.125
23 262 connectivity2 1
23 262 coverage 1
23 262 effective_joints 1
23 262 inputs_reach 1
23 262 inter_params_dev_average 0.868823
23 262 intra_params_dev_average 0.849684
23 262 length_ratio 0.083
23 262 offset_average 0.471841
23 262 offset_deviation 0.820335
23 262 period_average 0.564675
23 262 period_deviation 0.884036
23 262 recurrence 0.181818
23 262 sensors 0.333333
23 262 symmetry 0
23 262 synaptic_reception 0
23 262 total_components 0.12
23 362 amplitude_average 0.635833
23 362 amplitude_deviation 0.901592
23 362 branching 0
23 362 connectivity1 0.167
23 362 connectivity2 1
23 362 coverage 1
23 362 effective_joints 1
23 362 inputs_reach 0
23 362 inter_params_dev_average 0.849222
23 362 intra_params_dev_average 0.916547
23 362 length_ratio 0.125
23 362 offset_average 0.471841
23 362 offset_deviation 0.907617
23 362 period_average 0.564675
23 362 period_deviation 0.664988
23 362 recurrence 0
23 362 sensors 0
23 362 symmetry 0
23 362 synaptic_reception 0
23 362 total_components 0.08
23 596 amplitude_average 0.415638
23 596 amplitude_deviation 0.5
23 596 branching 0
23 596 connectivity1 1
23 596 connectivity2 0
23 596 coverage 1
23 596 effective_joints 0
23 596 inputs_reach 0
23 596 inter_params_dev_average 0.5
23 596 intra_params_dev_average 0.628308
23 596 length_ratio 0.5
23 596 offset_average 0.537309
23 596 offset_deviation 0.5
23 596 period_average 0.512509
23 596 period_deviation 0.5
23 596 recurrence 0
23 596 sensors 0
23 596 symmetry 0
23 596 synaptic_reception 0
23 596 total_components 0.02
23 577 amplitude_average 0.414872
23 577 amplitude_deviation 0.843179
23 577 branching 0
23 577 connectivity1 0.2
23 577 connectivity2 1
23 577 coverage 1
23 577 effective_joints 0.8
23 577 inputs_reach 0
23 577 inter_params_dev_average 0.915566
23 577 intra_params_dev_average 0.963531
23 577 length_ratio 0.143
23 577 offset_average 0.921582
23 577 offset_deviation 0.972282
23 577 period_average 0.129866
23 577 period_deviation 0.87114
23 577 recurrence 0
23 577 sensors 0
23 577 symmetry 0
23 577 synaptic_reception 0
23 577 total_components 0.07
23 506 amplitude_average 0.868995
23 506 amplitude_deviation 0.5
23 506 branching 0
23 506 connectivity1 1
23 506 connectivity2 0
23 506 coverage 1
23 506 effective_joints 0
23 506 inputs_reach 1
23 506 inter_params_dev_average 0.5
23 506 intra_params_dev_average 0.91766
23 506 length_ratio 0.5
23 506 offset_average 0.518919
23 506 offset_deviation 0.5
23 506 period_average 0.282057
23 506 period_deviation 0.5
23 506 recurrence 1
23 506 sensors 0.333333
23 506 symmetry 0
23 506 synaptic_reception 0
23 506 total_components 0.02
23 581 amplitude_average 0.874202
23 581 amplitude_deviation 0.794034
23 581 branching 0
23 581 connectivity1 0.2
23 581 connectivity2 1
23 581 coverage 0.467
23 581 effective_joints 0.8
23 581 inputs_reach 0
23 581 inter_params_dev_average 0.764935
23 581 intra_params_dev_average 0.647525
23 581 length_ratio 0.6
23 581 offset_average 0.792478
23 581 offset_deviation 0.775673
23 581 period_average 0.854057
23 581 period_deviation 0.721063
23 581 recurrence 0
23 581 sensors 0
23 581 symmetry 0
23 581 synaptic_reception 0
23 581 total_components 0.07
23 554 amplitude_average 0.415638
23 554 amplitude_deviation 0.5
23 554 branching 0
23 554 connectivity1 1
23 554 connectivity2 0
23 554 coverage 1
23 554 effective_joints 0
23 554 inputs_reach 0
23 554 inter_params_dev_average 0.5
23 554 intra_params_dev_average 0.628308
23 554 length_ratio 0.5
23 554 offset_average 0.537309
23 554 offset_deviation 0.5
23 554 period_average 0.512509
23 554 period_deviation 0.5
23 554 recurrence 0
23 554 sensors 0
23 554 symmetry 0
23 554 synaptic_reception 0
23 554 total_components 0.02
23 508 amplitude_average 0.450757
23 508 amplitude_deviation 0.87618
23 508 branching 0
23 508 connectivity1 0.5
23 508 connectivity2 1
23 508 coverage 1
23 508 effective_joints 1
23 508 inputs_reach 1
23 508 inter_params_dev_average 0.673719
23 508 intra_params_dev_average 0.77723
23 508 length_ratio 0.333
23 508 offset_average 0.629243
23 508 offset_deviation 0.534512
23 508 period_average 0.419555
23 508 period_deviation 0.520026
23 508 recurrence 0.5
23 508 sensors 0.333333
23 508 symmetry 0
23 508 synaptic_reception 0
23 508 total_components 0.03
23 305 amplitude_average 0.635833
23 305 amplitude_deviation 0.901592
23 305 branching 0
23 305 connectivity1 0.167
23 305 connectivity2 1
23 305 coverage 1
23 305 effective_joints 1
23 305 inputs_reach 0
23 305 inter_params_dev_average 0.849222
23 305 intra_params_dev_average 0.916547
23 305 length_ratio 0.125
23 305 offset_average 0.471841
23 305 offset_deviation 0.907617
23 305 period_average 0.564675
23 305 period_deviation 0.664988
23 305 recurrence 0
23 305 sensors 0
23 305 symmetry 0
23 305 synaptic_reception 0
23 305 total_components 0.08
23 589 amplitude_average 0.415638
23 589 amplitude_deviation 0.5
23 589 branching 0
23 589 connectivity1 1
23 589 connectivity2 0
23 589 coverage 1
23 589 effective_joints 0
23 589 inputs_reach 0
23 589 inter_params_dev_average 0.5
23 589 intra_params_dev_average 0.628308
23 589 length_ratio 0.5
23 589 offset_average 0.537309
23 589 offset_deviation 0.5
23 589 period_average 0.512509
23 589 period_deviation 0.5
23 589 recurrence 0
23 589 sensors 0
23 589 symmetry 0
23 589 synaptic_reception 0
23 589 total_components 0.02
23 582 amplitude_average 0
23 582 amplitude_deviation 0
23 582 branching 0
23 582 connectivity1 0
23 582 connectivity2 0
23 582 coverage 1
23 582 effective_joints 0
23 582 inputs_reach 0
23 582 inter_params_dev_average 0
23 582 intra_params_dev_average 0
23 582 length_ratio 1
23 582 offset_average 0
23 582 offset_deviation 0
23 582 period_average 0
23 582 period_deviation 0
23 582 recurrence 0
23 582 sensors 0
23 582 symmetry 0
23 582 synaptic_reception 0
23 582 total_components 0.01
23 575 amplitude_average 0
23 575 amplitude_deviation 0
23 575 branching 0
23 575 connectivity1 0
23 575 connectivity2 0
23 575 coverage 1
23 575 effective_joints 0
23 575 inputs_reach 0
23 575 inter_params_dev_average 0
23 575 intra_params_dev_average 0
23 575 length_ratio 1
23 575 offset_average 0
23 575 offset_deviation 0
23 575 period_average 0
23 575 period_deviation 0
23 575 recurrence 0
23 575 sensors 0
23 575 symmetry 0
23 575 synaptic_reception 0
23 575 total_components 0.01
23 566 amplitude_average 0.622203
23 566 amplitude_deviation 0.5
23 566 branching 0
23 566 connectivity1 1
23 566 connectivity2 0
23 566 coverage 1
23 566 effective_joints 0
23 566 inputs_reach 1
23 566 inter_params_dev_average 0.5
23 566 intra_params_dev_average 0.643444
23 566 length_ratio 0.5
23 566 offset_average 0.542908
23 566 offset_deviation 0.5
23 566 period_average 0.477832
23 566 period_deviation 0.5
23 566 recurrence 1
23 566 sensors 1
23 566 symmetry 0
23 566 synaptic_reception 0.891252
23 566 total_components 0.02
23 292 amplitude_average 0.635833
23 292 amplitude_deviation 0.901592
23 292 branching 0
23 292 connectivity1 0.167
23 292 connectivity2 1
23 292 coverage 1
23 292 effective_joints 1
23 292 inputs_reach 0
23 292 inter_params_dev_average 0.849222
23 292 intra_params_dev_average 0.916547
23 292 length_ratio 0.125
23 292 offset_average 0.471841
23 292 offset_deviation 0.907617
23 292 period_average 0.564675
23 292 period_deviation 0.664988
23 292 recurrence 0
23 292 sensors 0
23 292 symmetry 0
23 292 synaptic_reception 0
23 292 total_components 0.08
23 563 amplitude_average 0
23 563 amplitude_deviation 0
23 563 branching 0
23 563 connectivity1 0
23 563 connectivity2 0
23 563 coverage 1
23 563 effective_joints 0
23 563 inputs_reach 0
23 563 inter_params_dev_average 0
23 563 intra_params_dev_average 0
23 563 length_ratio 1
23 563 offset_average 0
23 563 offset_deviation 0
23 563 period_average 0
23 563 period_deviation 0
23 563 recurrence 0
23 563 sensors 0
23 563 symmetry 0
23 563 synaptic_reception 0
23 563 total_components 0.01
23 162 amplitude_average 0.42316
23 162 amplitude_deviation 0.82901
23 162 branching 0
23 162 connectivity1 0.167
23 162 connectivity2 1
23 162 coverage 0.444
23 162 effective_joints 0.667
23 162 inputs_reach 1
23 162 inter_params_dev_average 0.909261
23 162 intra_params_dev_average 0.867819
23 162 length_ratio 0.5
23 162 offset_average 0.787136
23 162 offset_deviation 0.958333
23 162 period_average 0.129866
23 162 period_deviation 0.900233
23 162 recurrence 0.2
23 162 sensors 0.142857
23 162 symmetry 0
23 162 synaptic_reception 0
23 162 total_components 0.08
23 588 amplitude_average 0.711807
23 588 amplitude_deviation 0.672717
23 588 branching 0
23 588 connectivity1 0.25
23 588 connectivity2 1
23 588 coverage 1
23 588 effective_joints 1
23 588 inputs_reach 0.6
23 588 inter_params_dev_average 0.782067
23 588 intra_params_dev_average 0.798271
23 588 length_ratio 0.167
23 588 offset_average 0.469355
23 588 offset_deviation 0.630209
23 588 period_average 0.227874
23 588 period_deviation 0.92954
23 588 recurrence 0.2
23 588 sensors 0.666667
23 588 symmetry 0
23 588 synaptic_reception 0
23 588 total_components 0.06
23 555 amplitude_average 0
23 555 amplitude_deviation 0
23 555 branching 0
23 555 connectivity1 0
23 555 connectivity2 0
23 555 coverage 1
23 555 effective_joints 0
23 555 inputs_reach 0
23 555 inter_params_dev_average 0
23 555 intra_params_dev_average 0
23 555 length_ratio 1
23 555 offset_average 0
23 555 offset_deviation 0
23 555 period_average 0
23 555 period_deviation 0
23 555 recurrence 0
23 555 sensors 0
23 555 symmetry 0
23 555 synaptic_reception 0
23 555 total_components 0.01
23 598 amplitude_average 0.528787
23 598 amplitude_deviation 0.862619
23 598 branching 0
23 598 connectivity1 0.5
23 598 connectivity2 1
23 598 coverage 1
23 598 effective_joints 1
23 598 inputs_reach 1
23 598 inter_params_dev_average 0.816379
23 598 intra_params_dev_average 0.791003
23 598 length_ratio 0.333
23 598 offset_average 0.379758
23 598 offset_deviation 0.75454
23 598 period_average 0.534784
23 598 period_deviation 0.819923
23 598 recurrence 0
23 598 sensors 0.333333
23 598 symmetry 0
23 598 synaptic_reception 0
23 598 total_components 0.03
23 483 amplitude_average 0
23 483 amplitude_deviation 0
23 483 branching 0
23 483 connectivity1 0
23 483 connectivity2 0
23 483 coverage 1
23 483 effective_joints 0
23 483 inputs_reach 0
23 483 inter_params_dev_average 0
23 483 intra_params_dev_average 0
23 483 length_ratio 1
23 483 offset_average 0
23 483 offset_deviation 0
23 483 period_average 0
23 483 period_deviation 0
23 483 recurrence 0
23 483 sensors 0
23 483 symmetry 0
23 483 synaptic_reception 0
23 483 total_components 0.01
23 503 amplitude_average 0.885947
23 503 amplitude_deviation 0.529327
23 503 branching 0
23 503 connectivity1 0.25
23 503 connectivity2 1
23 503 coverage 1
23 503 effective_joints 1
23 503 inputs_reach 1
23 503 inter_params_dev_average 0.637375
23 503 intra_params_dev_average 0.764994
23 503 length_ratio 0.2
23 503 offset_average 0.655805
23 503 offset_deviation 0.726413
23 503 period_average 0.904699
23 503 period_deviation 0.645204
23 503 recurrence 0
23 503 sensors 0.333333
23 503 symmetry 0
23 503 synaptic_reception 0
23 503 total_components 0.05
23 583 amplitude_average 0
23 583 amplitude_deviation 0
23 583 branching 0
23 583 connectivity1 0
23 583 connectivity2 0
23 583 coverage 1
23 583 effective_joints 0
23 583 inputs_reach 0
23 583 inter_params_dev_average 0
23 583 intra_params_dev_average 0
23 583 length_ratio 1
23 583 offset_average 0
23 583 offset_deviation 0
23 583 period_average 0
23 583 period_deviation 0
23 583 recurrence 0
23 583 sensors 0
23 583 symmetry 0
23 583 synaptic_reception 0
23 583 total_components 0.01
23 541 amplitude_average 0.69642
23 541 amplitude_deviation 0.944534
23 541 branching 0
23 541 connectivity1 0.25
23 541 connectivity2 1
23 541 coverage 1
23 541 effective_joints 1
23 541 inputs_reach 0
23 541 inter_params_dev_average 0.957812
23 541 intra_params_dev_average 0.963531
23 541 length_ratio 0.167
23 541 offset_average 0.718101
23 541 offset_deviation 0.967806
23 541 period_average 0.350538
23 541 period_deviation 0.958089
23 541 recurrence 0
23 541 sensors 0
23 541 symmetry 0
23 541 synaptic_reception 0
23 541 total_components 0.06
23 573 amplitude_average 0.415638
23 573 amplitude_deviation 0.5
23 573 branching 0
23 573 connectivity1 1
23 573 connectivity2 0
23 573 coverage 1
23 573 effective_joints 0
23 573 inputs_reach 0
23 573 inter_params_dev_average 0.5
23 573 intra_params_dev_average 0.628308
23 573 length_ratio 0.5
23 573 offset_average 0.537309
23 573 offset_deviation 0.5
23 573 period_average 0.512509
23 573 period_deviation 0.5
23 573 recurrence 0
23 573 sensors 0
23 573 symmetry 0
23 573 synaptic_reception 0
23 573 total_components 0.02
23 593 amplitude_average 0
23 593 amplitude_deviation 0
23 593 branching 0
23 593 connectivity1 0
23 593 connectivity2 0
23 593 coverage 1
23 593 effective_joints 0
23 593 inputs_reach 0
23 593 inter_params_dev_average 0
23 593 intra_params_dev_average 0
23 593 length_ratio 1
23 593 offset_average 0
23 593 offset_deviation 0
23 593 period_average 0
23 593 period_deviation 0
23 593 recurrence 0
23 593 sensors 0
23 593 symmetry 0
23 593 synaptic_reception 0
23 593 total_components 0.01
23 443 amplitude_average 0
23 443 amplitude_deviation 0
23 443 branching 0
23 443 connectivity1 0
23 443 connectivity2 0
23 443 coverage 1
23 443 effective_joints 0
23 443 inputs_reach 0
23 443 inter_params_dev_average 0
23 443 intra_params_dev_average 0
23 443 length_ratio 1
23 443 offset_average 0
23 443 offset_deviation 0
23 443 period_average 0
23 443 period_deviation 0
23 443 recurrence 0
23 443 sensors 0
23 443 symmetry 0
23 443 synaptic_reception 0
23 443 total_components 0.01
23 531 amplitude_average 0
23 531 amplitude_deviation 0
23 531 branching 0
23 531 connectivity1 0
23 531 connectivity2 0
23 531 coverage 1
23 531 effective_joints 0
23 531 inputs_reach 0
23 531 inter_params_dev_average 0
23 531 intra_params_dev_average 0
23 531 length_ratio 1
23 531 offset_average 0
23 531 offset_deviation 0
23 531 period_average 0
23 531 period_deviation 0
23 531 recurrence 0
23 531 sensors 0.25
23 531 symmetry 0
23 531 synaptic_reception 0
23 531 total_components 0.01
23 131 amplitude_average 0.360751
23 131 amplitude_deviation 0.901798
23 131 branching 0
23 131 connectivity1 0.1
23 131 connectivity2 1
23 131 coverage 1
23 131 effective_joints 0.917
23 131 inputs_reach 1
23 131 inter_params_dev_average 0.882661
23 131 intra_params_dev_average 0.879702
23 131 length_ratio 0.071
23 131 offset_average 0.656375
23 131 offset_deviation 0.901604
23 131 period_average 0.574243
23 131 period_deviation 0.834945
23 131 recurrence 0.25
23 131 sensors 0.2
23 131 symmetry 0
23 131 synaptic_reception 0
23 131 total_components 0.14
23 425 amplitude_average 0.415638
23 425 amplitude_deviation 0.5
23 425 branching 0
23 425 connectivity1 1
23 425 connectivity2 0
23 425 coverage 1
23 425 effective_joints 0
23 425 inputs_reach 0
23 425 inter_params_dev_average 0.5
23 425 intra_params_dev_average 0.628308
23 425 length_ratio 0.5
23 425 offset_average 0.537309
23 425 offset_deviation 0.5
23 425 period_average 0.512509
23 425 period_deviation 0.5
23 425 recurrence 0
23 425 sensors 0
23 425 symmetry 0
23 425 synaptic_reception 0
23 425 total_components 0.02
23 599 amplitude_average 0
23 599 amplitude_deviation 0
23 599 branching 0
23 599 connectivity1 0
23 599 connectivity2 0
23 599 coverage 1
23 599 effective_joints 0
23 599 inputs_reach 0
23 599 inter_params_dev_average 0
23 599 intra_params_dev_average 0
23 599 length_ratio 1
23 599 offset_average 0
23 599 offset_deviation 0
23 599 period_average 0
23 599 period_deviation 0
23 599 recurrence 0
23 599 sensors 0
23 599 symmetry 0
23 599 synaptic_reception 0
23 599 total_components 0.01
23 562 amplitude_average 0.62192
23 562 amplitude_deviation 0.884941
23 562 branching 0
23 562 connectivity1 0.333
23 562 connectivity2 1
23 562 coverage 1
23 562 effective_joints 1
23 562 inputs_reach 0.625
23 562 inter_params_dev_average 0.870516
23 562 intra_params_dev_average 0.899086
23 562 length_ratio 0.25
23 562 offset_average 0.444889
23 562 offset_deviation 0.878396
23 562 period_average 0.253479
23 562 period_deviation 0.84543
23 562 recurrence 0.25
23 562 sensors 0.666667
23 562 symmetry 0
23 562 synaptic_reception 0
23 562 total_components 0.04
23 590 amplitude_average 0.415638
23 590 amplitude_deviation 0.5
23 590 branching 0
23 590 connectivity1 1
23 590 connectivity2 0
23 590 coverage 1
23 590 effective_joints 0
23 590 inputs_reach 0
23 590 inter_params_dev_average 0.5
23 590 intra_params_dev_average 0.636507
23 590 length_ratio 0.5
23 590 offset_average 0.537309
23 590 offset_deviation 0.5
23 590 period_average 0.42151
23 590 period_deviation 0.5
23 590 recurrence 0
23 590 sensors 0
23 590 symmetry 0
23 590 synaptic_reception 0
23 590 total_components 0.02
23 372 amplitude_average 0.635833
23 372 amplitude_deviation 0.901592
23 372 branching 0
23 372 connectivity1 0.167
23 372 connectivity2 1
23 372 coverage 1
23 372 effective_joints 1
23 372 inputs_reach 0
23 372 inter_params_dev_average 0.849222
23 372 intra_params_dev_average 0.916547
23 372 length_ratio 0.125
23 372 offset_average 0.471841
23 372 offset_deviation 0.907617
23 372 period_average 0.564675
23 372 period_deviation 0.664988
23 372 recurrence 0
23 372 sensors 0
23 372 symmetry 0
23 372 synaptic_reception 0
23 372 total_components 0.08
23 579 amplitude_average 0.312449
23 579 amplitude_deviation 0.53525
23 579 branching 0
23 579 connectivity1 0.25
23 579 connectivity2 1
23 579 coverage 1
23 579 effective_joints 1
23 579 inputs_reach 1
23 579 inter_params_dev_average 0.661547
23 579 intra_params_dev_average 0.859148
23 579 length_ratio 0.2
23 579 offset_average 0.134941
23 579 offset_deviation 0.702388
23 579 period_average 0.575128
23 579 period_deviation 0.73315
23 579 recurrence 0
23 579 sensors 0.333333
23 579 symmetry 0
23 579 synaptic_reception 0
23 579 total_components 0.05
23 564 amplitude_average 0.415638
23 564 amplitude_deviation 0.5
23 564 branching 0
23 564 connectivity1 1
23 564 connectivity2 0
23 564 coverage 1
23 564 effective_joints 0
23 564 inputs_reach 0
23 564 inter_params_dev_average 0.5
23 564 intra_params_dev_average 0.628308
23 564 length_ratio 0.5
23 564 offset_average 0.537309
23 564 offset_deviation 0.5
23 564 period_average 0.512509
23 564 period_deviation 0.5
23 564 recurrence 0
23 564 sensors 0
23 564 symmetry 0
23 564 synaptic_reception 0
23 564 total_components 0.02
24 441 amplitude_average 0.415638
24 441 amplitude_deviation 0.5
24 441 branching 0
24 441 connectivity1 1
24 441 connectivity2 0
24 441 coverage 1
24 441 effective_joints 0
24 441 inputs_reach 0
24 441 inter_params_dev_average 0.5
24 441 intra_params_dev_average 0.628308
24 441 length_ratio 0.5
24 441 offset_average 0.537309
24 441 offset_deviation 0.5
24 441 period_average 0.512509
24 441 period_deviation 0.5
24 441 recurrence 0
24 441 sensors 0
24 441 symmetry 0
24 441 synaptic_reception 0
24 441 total_components 0.02
24 305 amplitude_average 0.635833
24 305 amplitude_deviation 0.901592
24 305 branching 0
24 305 connectivity1 0.167
24 305 connectivity2 1
24 305 coverage 1
24 305 effective_joints 1
24 305 inputs_reach 0
24 305 inter_params_dev_average 0.849222
24 305 intra_params_dev_average 0.916547
24 305 length_ratio 0.125
24 305 offset_average 0.471841
24 305 offset_deviation 0.907617
24 305 period_average 0.564675
24 305 period_deviation 0.664988
24 305 recurrence 0
24 305 sensors 0
24 305 symmetry 0
24 305 synaptic_reception 0
24 305 total_components 0.08
24 506 amplitude_average 0.868995
24 506 amplitude_deviation 0.5
24 506 branching 0
24 506 connectivity1 1
24 506 connectivity2 0
24 506 coverage 1
24 506 effective_joints 0
24 506 inputs_reach 1
24 506 inter_params_dev_average 0.5
24 506 intra_params_dev_average 0.91766
24 506 length_ratio 0.5
24 506 offset_average 0.518919
24 506 offset_deviation 0.5
24 506 period_average 0.282057
24 506 period_deviation 0.5
24 506 recurrence 1
24 506 sensors 0.333333
24 506 symmetry 0
24 506 synaptic_reception 0
24 506 total_components 0.02
24 607 amplitude_average 0.414872
24 607 amplitude_deviation 0.843179
24 607 branching 0
24 607 connectivity1 0.2
24 607 connectivity2 1
24 607 coverage 1
24 607 effective_joints 0.8
24 607 inputs_reach 0
24 607 inter_params_dev_average 0.915566
24 607 intra_params_dev_average 0.963531
24 607 length_ratio 0.143
24 607 offset_average 0.921582
24 607 offset_deviation 0.972282
24 607 period_average 0.129866
24 607 period_deviation 0.87114
24 607 recurrence 0
24 607 sensors 0
24 607 symmetry 0
24 607 synaptic_reception 0
24 607 total_components 0.07
24 544 amplitude_average 0.874202
24 544 amplitude_deviation 0.590596
24 544 branching 0
24 544 connectivity1 0.111
24 544 connectivity2 1
24 544 coverage 0.371
24 544 effective_joints 0.818
24 544 inputs_reach 1
24 544 inter_params_dev_average 0.752701
24 544 intra_params_dev_average 0.657031
24 544 length_ratio 0.714
24 544 offset_average 0.792478
24 544 offset_deviation 0.762847
24 544 period_average 0.854057
24 544 period_deviation 0.858687
24 544 recurrence 0.1
24 544 sensors 0.142857
24 544 symmetry 0.364
24 544 synaptic_reception 0
24 544 total_components 0.13
24 162 amplitude_average 0.42316
24 162 amplitude_deviation 0.82901
24 162 branching 0
24 162 connectivity1 0.167
24 162 connectivity2 1
24 162 coverage 0.444
24 162 effective_joints 0.667
24 162 inputs_reach 1
24 162 inter_params_dev_average 0.909261
24 162 intra_params_dev_average 0.867819
24 162 length_ratio 0.5
24 162 offset_average 0.787136
24 162 offset_deviation 0.958333
24 162 period_average 0.129866
24 162 period_deviation 0.900233
24 162 recurrence 0.2
24 162 sensors 0.142857
24 162 symmetry 0
24 162 synaptic_reception 0
24 162 total_components 0.08
24 566 amplitude_average 0.622203
24 566 amplitude_deviation 0.5
24 566 branching 0
24 566 connectivity1 1
24 566 connectivity2 0
24 566 coverage 1
24 566 effective_joints 0
24 566 inputs_reach 1
24 566 inter_params_dev_average 0.5
24 566 intra_params_dev_average 0.643444
24 566 length_ratio 0.5
24 566 offset_average 0.542908
24 566 offset_deviation 0.5
24 566 period_average 0.477832
24 566 period_deviation 0.5
24 566 recurrence 1
24 566 sensors 1
24 566 symmetry 0
24 566 synaptic_reception 0.891252
24 566 total_components 0.02
24 351 amplitude_average 0.635833
24 351 amplitude_deviation 0.901592
24 351 branching 0
24 351 connectivity1 0.167
24 351 connectivity2 1
24 351 coverage 1
24 351 effective_joints 1
24 351 inputs_reach 0
24 351 inter_params_dev_average 0.849222
24 351 intra_params_dev_average 0.916547
24 351 length_ratio 0.125
24 351 offset_average 0.471841
24 351 offset_deviation 0.907617
24 351 period_average 0.564675
24 351 period_deviation 0.664988
24 351 recurrence 0
24 351 sensors 0
24 351 symmetry 0
24 351 synaptic_reception 0
24 351 total_components 0.08
24 531 amplitude_average 0
24 531 amplitude_deviation 0
24 531 branching 0
24 531 connectivity1 0
24 531 connectivity2 0
24 531 coverage 1
24 531 effective_joints 0
24 531 inputs_reach 0
24 531 inter_params_dev_average 0
24 531 intra_params_dev_average 0
24 531 length_ratio 1
24 531 offset_average 0
24 531 offset_deviation 0
24 531 period_average 0
24 531 period_deviation 0
24 531 recurrence 0
24 531 sensors 0.25
24 531 symmetry 0
24 531 synaptic_reception 0
24 531 total_components 0.01
24 541 amplitude_average 0.69642
24 541 amplitude_deviation 0.944534
24 541 branching 0
24 541 connectivity1 0.25
24 541 connectivity2 1
24 541 coverage 1
24 541 effective_joints 1
24 541 inputs_reach 0
24 541 inter_params_dev_average 0.957812
24 541 intra_params_dev_average 0.963531
24 541 length_ratio 0.167
24 541 offset_average 0.718101
24 541 offset_deviation 0.967806
24 541 period_average 0.350538
24 541 period_deviation 0.958089
24 541 recurrence 0
24 541 sensors 0
24 541 symmetry 0
24 541 synaptic_reception 0
24 541 total_components 0.06
24 612 amplitude_average 0.528787
24 612 amplitude_deviation 0.862619
24 612 branching 0
24 612 connectivity1 0.5
24 612 connectivity2 1
24 612 coverage 1
24 612 effective_joints 1
24 612 inputs_reach 1
24 612 inter_params_dev_average 0.786525
24 612 intra_params_dev_average 0.714258
24 612 length_ratio 0.333
24 612 offset_average 0.379758
24 612 offset_deviation 0.710121
24 612 period_average 0.580284
24 612 period_deviation 0.76479
24 612 recurrence 0.5
24 612 sensors 0.333333
24 612 symmetry 0
24 612 synaptic_reception 0
24 612 total_components 0.03
24 564 amplitude_average 0.415638
24 564 amplitude_deviation 0.5
24 564 branching 0
24 564 connectivity1 1
24 564 connectivity2 0
24 564 coverage 1
24 564 effective_joints 0
24 564 inputs_reach 0
24 564 inter_params_dev_average 0.5
24 564 intra_params_dev_average 0.628308
24 564 length_ratio 0.5
24 564 offset_average 0.537309
24 564 offset_deviation 0.5
24 564 period_average 0.512509
24 564 period_deviation 0.5
24 564 recurrence 0
24 564 sensors 0
24 564 symmetry 0
24 564 synaptic_reception 0
24 564 total_components 0.02
24 598 amplitude_average 0.528787
24 598 amplitude_deviation 0.862619
24 598 branching 0
24 598 connectivity1 0.5
24 598 connectivity2 1
24 598 coverage 1
24 598 effective_joints 1
24 598 inputs_reach 1
24 598 inter_params_dev_average 0.816379
24 598 intra_params_dev_average 0.791003
24 598 length_ratio 0.333
24 598 offset_average 0.379758
24 598 offset_deviation 0.75454
24 598 period_average 0.534784
24 598 period_deviation 0.819923
24 598 recurrence 0
24 598 sensors 0.333333
24 598 symmetry 0
24 598 synaptic_reception 0
24 598 total_components 0.03
24 545 amplitude_average 0.874202
24 545 amplitude_deviation 0.595102
24 545 branching 0
24 545 connectivity1 0.2
24 545 connectivity2 1
24 545 coverage 1
24 545 effective_joints 1
24 545 inputs_reach 1
24 545 inter_params_dev_average 0.660811
24 545 intra_params_dev_average 0.657031
24 545 length_ratio 0.143
24 545 offset_average 0.792478
24 545 offset_deviation 0.737365
24 545 period_average 0.854057
24 545 period_deviation 0.641829
24 545 recurrence 0
24 545 sensors 0.333333
24 545 symmetry 0
24 545 synaptic_reception 0
24 545 total_components 0.07
24 365 amplitude_average 0.635833
