generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
26 642 0 0 0 0 inf 0.333 252 232 
26 495 0.176591 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
26 513 0 0.00451099 0.00451099 0.994199 inf 0.1 422 402 
26 635 0 0.00868029 0.00868029 0.726818 inf 0.1 436 576 
26 636 0 0.00885294 0.00885294 0.738599 inf 0.1 436 545 
26 592 0 0.00480596 0.00480596 0.978671 inf 0.3 548 289 
26 402 0.251243 0.00466613 0.00466613 0.986854 inf 0.167 232 128 
26 604 0.0753595 0.00504685 0.00504685 0.90387 inf 0.1 252 556 
26 596 0.0572783 0.00147001 0.00147001 0.941889 inf 0.1 545 558 
26 566 0 0.00281199 0.00281199 0.996152 inf 0.1 481 11 
26 632 0.524494 0 0 0 inf 0.1 390 556 
26 610 0.514813 0 0 0 inf 0.222 543 473 
26 626 0 0.00406538 0.00406538 0.996015 inf 0.4 502 282 
26 643 0.316551 0 0 0 inf 0.1 289 547 
26 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
26 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
26 623 0 0.0028562 0.0028562 0.996346 inf 0.333 461 511 
26 641 0.301502 0 0 0 inf 0.227 604 511 
26 481 0 0.0043886 0.0043886 0.996956 inf 0.1 392 289 
26 644 0 0.00903455 0.00903455 0.732774 inf 0.111 402 390 
26 612 0.342226 0.000713329 0.000713329 0.99721 inf 0.1 525 282 
26 649 0 0 0 0 inf 0.143 282 473 
26 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
26 461 0 0.00304741 0.00304741 0.829005 inf 0.1 436 45 
26 614 0.776597 2.79761e-08 2.79761e-08 0.999995 inf 1 301 570 
26 648 0.552192 0 0 0 inf 0.286 265 513 
26 548 0 0.00172815 0.00172815 0.995318 inf 0.1 495 232 
26 543 0.390837 0.00345212 0.00345212 0.974175 inf 0.167 521 473 
26 624 0 0.00092863 0.00092863 0.996929 inf 0.2 545 289 
26 547 0.0635682 0.0051375 0.0051375 0.651342 inf 0.1 524 436 
26 620 0.262189 0 0 0 inf 0.25 496 547 
26 633 0 0.00058036 0.00058036 0.999751 inf 0.1 282 592 
26 575 0 0.0050191 0.0050191 0.913228 inf 0.1 543 390 
26 637 0.670536 1.7068e-07 1.7068e-07 0.999968 inf 1 282 576 
26 645 0.947278 0 0 0 inf 1 588 575 
26 606 0.256145 0 0 0 inf 0.286 495 566 
26 625 0 0.00404974 0.00404974 0.99604 inf 0.4 301 511 
26 650 0.161934 0 0 0 inf 0.1 528 232 
26 651 0.188484 0.00483839 0.00483839 0.760342 inf 0.1 644 635 
26 652 0 2.97228e-05 2.97228e-05 0.999767 inf 1 612 588 
26 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
26 654 0 0.00135983 0.00135983 0.995178 inf 0.1 528 470 
26 655 0 0 0 0 inf 0.1 646 588 
26 656 0.391892 0.000641527 0.000641527 0.989946 inf 0.1 282 636 
26 657 0.810548 2.22865e-07 2.22865e-07 0.999972 inf 0.333 513 642 
26 658 0.387682 6.33652e-05 6.33652e-05 0.999429 inf 0.5 545 623 
26 659 0 0.0079187 0.0079187 0.752148 inf 0.1 481 646 
26 660 0 0.00139237 0.00139237 0.995156 inf 0.1 543 402 
26 661 0 2.88435e-05 2.88435e-05 0.999765 inf 1 592 566 
26 662 0 0.00132496 0.00132496 0.995141 inf 0.1 513 301 
26 663 0.339295 0.00781475 0.00781475 0.794739 inf 0.1 390 636 
26 664 0 0.00182294 0.00182294 0.995151 inf 0.1 528 545 
26 665 0.933465 1.01507e-05 1.01507e-05 0.999571 inf 1 252 636 
26 666 0.11702 0.00676123 0.00676123 0.786515 inf 0.1 635 576 
26 667 0.257806 0.00134304 0.00134304 0.961565 inf 0.1 576 588 
26 668 0 3.13702e-05 3.13702e-05 0.999763 inf 1 548 501 
26 669 0.354224 3.98461e-07 3.98461e-07 0.999958 inf 1 614 282 
26 670 0.161934 0.00158544 0.00158544 0.995227 inf 0.1 528 301 
26 671 0.947278 0 0 0 inf 1 596 301 
26 672 0 0 0 0 inf 0.1 501 596 
26 673 0.586639 0.00323438 0.00323438 0.987115 inf 0.2 626 252 
26 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
27 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
27 543 0.281525 0.00345212 0.00345212 0.974175 inf 0.167 521 473 
27 461 0 0.00304741 0.00304741 0.829005 inf 0.1 436 45 
27 673 0.523879 0.00323438 0.00323438 0.987115 inf 0.2 626 252 
27 495 0.176591 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
27 666 0.11702 0.00676123 0.00676123 0.786515 inf 0.1 635 576 
27 624 0 0.00092863 0.00092863 0.996929 inf 0.2 545 289 
27 626 0 0.00406538 0.00406538 0.996015 inf 0.4 502 282 
27 636 0 0.00885294 0.00885294 0.738599 inf 0.1 436 545 
27 658 0.387682 6.33652e-05 6.33652e-05 0.999429 inf 0.5 545 623 
27 575 0 0.0050191 0.0050191 0.913228 inf 0.1 543 390 
27 670 0.09175 0.00158544 0.00158544 0.995227 inf 0.1 528 301 
27 664 0 0.00182294 0.00182294 0.995151 inf 0.1 528 545 
27 643 0.374203 0 0 0 inf 0.1 289 547 
27 545 0.115463 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
27 665 1.05214 1.01507e-05 1.01507e-05 0.999571 inf 1 252 636 
27 660 0 0.00139237 0.00139237 0.995156 inf 0.1 543 402 
27 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
27 501 0.0200085 0.00360117 0.00360117 0.99691 inf 0.1 346 289 
27 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
27 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
27 654 0 0.00135983 0.00135983 0.995178 inf 0.1 528 470 
27 481 0 0.0043886 0.0043886 0.996956 inf 0.1 392 289 
27 511 0 0.00370959 0.00370959 0.996932 inf 0.1 128 481 
27 592 0 0.00480596 0.00480596 0.978671 inf 0.3 548 289 
27 651 0.188484 0.00483839 0.00483839 0.760342 inf 0.1 644 635 
27 668 0.497466 3.13702e-05 3.13702e-05 0.999763 inf 1 548 501 
27 596 0.0572783 0.00147001 0.00147001 0.941889 inf 0.1 545 558 
27 625 0 0.00404974 0.00404974 0.99604 inf 0.4 301 511 
27 153 0.273385 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
27 390 0.380787 0.00535486 0.00535486 0.804739 inf 0.1 252 149 
27 644 0 0.00903455 0.00903455 0.732774 inf 0.111 402 390 
27 588 0 0.0048971 0.0048971 0.978703 inf 0.3 481 501 
27 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
27 645 1.08653 0 0 0 inf 1 588 575 
27 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
27 641 0.374203 0 0 0 inf 0.227 604 511 
27 548 0 0.00172815 0.00172815 0.995318 inf 0.1 495 232 
27 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
27 650 0.161934 0 0 0 inf 0.1 528 232 
27 528 0.106285 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
27 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
27 663 0 0.00781475 0.00781475 0.794739 inf 0.1 390 636 
27 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
27 672 1.08438 0 0 0 inf 0.1 501 596 
27 667 0.257806 0.00134304 0.00134304 0.961565 inf 0.1 576 588 
27 659 0 0.0079187 0.0079187 0.752148 inf 0.1 481 646 
27 620 0.262189 0 0 0 inf 0.25 496 547 
27 635 0 0.00868029 0.00868029 0.726818 inf 0.1 436 576 
27 633 0 0.00058036 0.00058036 0.999751 inf 0.1 282 592 
27 675 0.0968867 0.00724803 0.00724803 0.791792 inf 0.1 668 545 
27 676 0 0.00754185 0.00754185 0.794644 inf 0.1 674 663 
27 677 0.584789 0.00060149 0.00060149 0.946567 inf 0.1 548 576 
27 678 0.441782 0.000407143 0.000407143 0.991957 inf 0.1 495 153 
27 679 0.401659 6.61841e-05 6.61841e-05 0.995857 inf 0.2 153 575 
27 680 0.541213 0 0 0 inf 0.1 548 153 
27 681 0.312818 0.00235783 0.00235783 0.997547 inf 0.1 653 670 
27 682 1.1681 0 0 0 inf 0.1 646 301 
27 683 0.2382 0.000800413 0.000800413 0.949623 inf 0.1 659 646 
27 684 0.497466 5.03886e-05 5.03886e-05 0.99961 inf 1 153 667 
27 685 0 0.00242053 0.00242053 0.957313 inf 0.1 556 481 
27 686 0.523879 0.00312031 0.00312031 0.966391 inf 0.2 651 660 
27 687 0 3.35533e-05 3.35533e-05 0.999637 inf 1 282 624 
27 688 0.142206 0.017284 0.017284 0.932456 inf 0.1 545 651 
27 689 0.281525 2.65783e-05 2.65783e-05 0.994896 inf 0.25 153 528 
27 690 0 0.0024458 0.0024458 0.957553 inf 0.1 511 651 
27 691 0.312818 0.000934109 0.000934109 0.995127 inf 0.1 153 545 
27 692 0 0.00159028 0.00159028 0.942429 inf 0.1 301 674 
27 693 0 0.00170605 0.00170605 0.940959 inf 0.1 667 543 
27 694 0 3.96214e-05 3.96214e-05 0.999609 inf 1 495 588 
27 695 0.676384 1.79826e-05 1.79826e-05 0.999536 inf 1 646 624 
27 696 0.751558 0.00137625 0.00137625 0.992088 inf 0.25 644 282 
27 697 0.09175 0.00180049 0.00180049 0.995254 inf 0.1 636 301 
27 698 1.20058 4.54037e-07 4.54037e-07 0.999865 inf 0.1 646 664 
27 699 0 0.0019618 0.0019618 0.941831 inf 0.1 545 588 
28 153 0.273385 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
28 672 1.08438 0 0 0 inf 0.1 501 596 
28 681 0.312818 0.00235783 0.00235783 0.997547 inf 0.1 653 670 
28 685 0 0.00242053 0.00242053 0.957313 inf 0.1 556 481 
28 596 0.0572783 0.00147001 0.00147001 0.941889 inf 0.1 545 558 
28 678 0.441782 0.000407143 0.000407143 0.991957 inf 0.1 495 153 
28 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
28 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
28 620 0.262189 0 0 0 inf 0.25 496 547 
28 659 0 0.0079187 0.0079187 0.752148 inf 0.1 481 646 
28 675 0.0968867 0.00724803 0.00724803 0.791792 inf 0.1 668 545 
28 673 0.523879 0.00323438 0.00323438 0.987115 inf 0.2 626 252 
28 592 0.262189 0.00480596 0.00480596 0.978671 inf 0.3 548 289 
28 644 0 0.00903455 0.00903455 0.732774 inf 0.111 402 390 
28 680 0.541213 0 0 0 inf 0.1 548 153 
28 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
28 390 0.380787 0.00535486 0.00535486 0.804739 inf 0.1 252 149 
28 626 0 0.00406538 0.00406538 0.996015 inf 0.4 502 282 
28 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
28 625 0 0.00404974 0.00404974 0.99604 inf 0.4 301 511 
28 684 0.737786 5.03886e-05 5.03886e-05 0.99961 inf 1 153 667 
28 697 0.202311 0.00180049 0.00180049 0.995254 inf 0.1 636 301 
28 461 0 0.00304741 0.00304741 0.829005 inf 0.1 436 45 
28 545 0.115463 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
28 624 0 0.00092863 0.00092863 0.996929 inf 0.2 545 289 
28 511 0.115463 0.00370959 0.00370959 0.996932 inf 0.1 128 481 
28 665 1.05214 1.01507e-05 1.01507e-05 0.999571 inf 1 252 636 
28 676 0 0.00754185 0.00754185 0.794644 inf 0.1 674 663 
28 690 0 0.0024458 0.0024458 0.957553 inf 0.1 511 651 
28 495 0.177037 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
28 696 0.751558 0.00137625 0.00137625 0.992088 inf 0.25 644 282 
28 663 0 0.00781475 0.00781475 0.794739 inf 0.1 390 636 
28 686 0.523879 0.00312031 0.00312031 0.966391 inf 0.2 651 660 
28 687 0 3.35533e-05 3.35533e-05 0.999637 inf 1 282 624 
28 635 0 0.00868029 0.00868029 0.726818 inf 0.1 436 576 
28 688 0.142206 0.017284 0.017284 0.932456 inf 0.1 545 651 
28 693 0.0220536 0.00170605 0.00170605 0.940959 inf 0.1 667 543 
28 651 0.188484 0.00483839 0.00483839 0.760342 inf 0.1 644 635 
28 575 0 0.0050191 0.0050191 0.913228 inf 0.1 543 390 
28 660 0 0.00139237 0.00139237 0.995156 inf 0.1 543 402 
28 633 0 0.00058036 0.00058036 0.999751 inf 0.1 282 592 
28 694 0 3.96214e-05 3.96214e-05 0.999609 inf 1 495 588 
28 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
28 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
28 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
28 691 0.312818 0.000934109 0.000934109 0.995127 inf 0.1 153 545 
28 654 0 0.00135983 0.00135983 0.995178 inf 0.1 528 470 
28 677 0.584789 0.00060149 0.00060149 0.946567 inf 0.1 548 576 
28 528 0.106285 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
28 543 0.390837 0.00345212 0.00345212 0.974175 inf 0.167 521 473 
28 700 0 0.00237274 0.00237274 0.990615 inf 0.25 646 688 
28 701 0 0.00463056 0.00463056 0.840212 inf 0.1 654 596 
28 702 0.406913 0.00903505 0.00903505 0.995574 inf 0.1 653 461 
28 703 0.31285 0.0180316 0.0180316 0.659078 inf 0.1 659 390 
28 704 0 0.00236759 0.00236759 0.990734 inf 0.25 688 596 
28 705 0 2.30372e-05 2.30372e-05 0.999636 inf 1 511 635 
28 706 0 1.28967e-05 1.28967e-05 0.999643 inf 1 651 626 
28 707 0.502275 0 0 0 inf 0.5 697 644 
28 708 0.796798 2.21157e-05 2.21157e-05 0.997444 inf 0.5 644 232 
28 709 0 0.00544665 0.00544665 0.662679 inf 0.1 635 575 
28 710 0 2.23589e-06 2.23589e-06 0.999809 inf 0.333 697 681 
28 711 0 5.64903e-07 5.64903e-07 0.999909 inf 0.333 528 282 
28 712 0 0.00548856 0.00548856 0.663476 inf 0.1 674 676 
28 713 0.355515 8.39728e-07 8.39728e-07 0.999919 inf 0.5 684 697 
28 714 0.0440962 0.000942642 0.000942642 0.944853 inf 0.1 576 625 
28 715 0.737786 0 0 0 inf 0.667 626 673 
28 716 0.349982 0.00942294 0.00942294 0.994059 inf 0.2 681 653 
28 717 0.338134 0.00948046 0.00948046 0.923847 inf 0.143 153 686 
28 718 0 0.00177906 0.00177906 0.817453 inf 0.1 675 674 
28 719 0 1.17866e-06 1.17866e-06 0.999913 inf 0.333 625 528 
28 720 0 2.27237e-06 2.27237e-06 0.999804 inf 0.333 697 690 
28 721 0 1.43685e-05 1.43685e-05 0.999635 inf 1 511 697 
28 722 0 0.00561353 0.00561353 0.663364 inf 0.1 545 696 
28 723 0.376058 4.14771e-05 4.14771e-05 0.999854 inf 1 495 543 
28 724 0 1.50084e-06 1.50084e-06 0.999916 inf 0.333 232 654 
29 706 0.639193 1.28967e-05 1.28967e-05 0.999643 inf 1 651 626 
29 712 0 0.00548856 0.00548856 0.663476 inf 0.1 674 676 
29 575 0 0.0050191 0.0050191 0.913228 inf 0.1 543 390 
29 153 0.273385 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
29 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
29 702 0.113208 0.00903505 0.00903505 0.995574 inf 0.1 653 461 
29 495 0.177037 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
29 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
29 543 0.390837 0.00345212 0.00345212 0.974175 inf 0.167 521 473 
29 693 0.0220536 0.00170605 0.00170605 0.940959 inf 0.1 667 543 
29 714 0.0440962 0.000942642 0.000942642 0.944853 inf 0.1 576 625 
29 665 1.05214 1.01507e-05 1.01507e-05 0.999571 inf 1 252 636 
29 724 0.204068 1.50084e-06 1.50084e-06 0.999916 inf 0.333 232 654 
29 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
29 644 0 0.00903455 0.00903455 0.732774 inf 0.111 402 390 
29 654 0 0.00135983 0.00135983 0.995178 inf 0.1 528 470 
29 676 0.339295 0.00754185 0.00754185 0.794644 inf 0.1 674 663 
29 687 0 3.35533e-05 3.35533e-05 0.999637 inf 1 282 624 
29 708 1.57009e-16 2.21157e-05 2.21157e-05 0.997444 inf 0.5 644 232 
29 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
29 681 0.312818 0.00235783 0.00235783 0.997547 inf 0.1 653 670 
29 717 0.338134 0.00948046 0.00948046 0.923847 inf 0.143 153 686 
29 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
29 660 0 0.00139237 0.00139237 0.995156 inf 0.1 543 402 
29 694 0 3.96214e-05 3.96214e-05 0.999609 inf 1 495 588 
29 685 0 0.00242053 0.00242053 0.957313 inf 0.1 556 481 
29 511 0.115463 0.00370959 0.00370959 0.996932 inf 0.1 128 481 
29 718 0.0440962 0.00177906 0.00177906 0.817453 inf 0.1 675 674 
29 461 0 0.00304741 0.00304741 0.829005 inf 0.1 436 45 
29 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
29 675 0.0968867 0.00724803 0.00724803 0.791792 inf 0.1 668 545 
29 659 0 0.0079187 0.0079187 0.752148 inf 0.1 481 646 
29 635 0 0.00868029 0.00868029 0.726818 inf 0.1 436 576 
29 691 0.312818 0.000934109 0.000934109 0.995127 inf 0.1 153 545 
29 716 0.349982 0.00942294 0.00942294 0.994059 inf 0.2 681 653 
29 690 0 0.0024458 0.0024458 0.957553 inf 0.1 511 651 
29 703 0.31285 0.0180316 0.0180316 0.659078 inf 0.1 659 390 
29 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
29 528 0.106285 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
29 722 0 0.00561353 0.00561353 0.663364 inf 0.1 545 696 
29 673 0.639286 0.00323438 0.00323438 0.987115 inf 0.2 626 252 
29 545 0.115463 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
29 710 0 2.23589e-06 2.23589e-06 0.999809 inf 0.333 697 681 
29 704 0 0.00236759 0.00236759 0.990734 inf 0.25 688 596 
29 700 0 0.00237274 0.00237274 0.990615 inf 0.25 646 688 
29 723 0 4.14771e-05 4.14771e-05 0.999854 inf 1 495 543 
29 677 0.584789 0.00060149 0.00060149 0.946567 inf 0.1 548 576 
29 651 0.188484 0.00483839 0.00483839 0.760342 inf 0.1 644 635 
29 697 0.254969 0.00180049 0.00180049 0.995254 inf 0.1 636 301 
29 626 0 0.00406538 0.00406538 0.996015 inf 0.4 502 282 
29 725 0 0 0 0 inf 0.5 703 716 
29 726 0 0.00330385 0.00330385 0.950521 inf 0.1 576 556 
29 727 0 2.30071e-06 2.30071e-06 0.999774 inf 0.333 697 690 
29 728 0 0.00321425 0.00321425 0.950326 inf 0.1 691 651 
29 729 0 0.000101455 0.000101455 0.993716 inf 0.333 685 690 
29 730 0 0.00205731 0.00205731 0.990599 inf 0.25 697 675 
29 731 0.113208 0.00518841 0.00518841 0.993775 inf 0.1 626 702 
29 732 1.57009e-16 5.25336e-05 5.25336e-05 0.997471 inf 0.5 232 644 
29 733 0.518009 0.00622796 0.00622796 0.992533 inf 0.1 644 282 
29 734 0 0.00552254 0.00552254 0.731627 inf 0.1 674 716 
29 735 0.639193 0 0 0 inf 1 644 660 
29 736 0 4.14877e-05 4.14877e-05 0.99985 inf 1 543 723 
29 737 0.556931 2.59168e-07 2.59168e-07 0.999957 inf 0.5 153 644 
29 738 0 7.21834e-05 7.21834e-05 0.993885 inf 0.333 511 545 
29 739 0 0.00450197 0.00450197 0.732152 inf 0.1 556 712 
29 740 0.320144 0.00153828 0.00153828 0.95632 inf 0.1 232 556 
29 741 0 0 0 0 inf 0.5 653 676 
29 742 0.377027 0 0 0 inf 0.167 676 495 
29 743 0 0.00245571 0.00245571 0.950939 inf 0.1 651 545 
29 744 1.11057 5.44811e-05 5.44811e-05 0.998305 inf 1 675 232 
29 745 0 0.00462933 0.00462933 0.735443 inf 0.1 712 703 
29 746 0.00036984 0.01043 0.01043 0.64594 inf 0.1 673 651 
29 747 0.0625028 0.0116621 0.0116621 0.992969 inf 0.1 712 717 
29 748 0.0389319 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
29 749 0 0.00564471 0.00564471 0.731828 inf 0.1 635 674 
30 511 0.115463 0.00370959 0.00370959 0.996932 inf 0.1 128 481 
30 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
30 749 0 0.00564471 0.00564471 0.731828 inf 0.1 635 674 
30 676 0.339295 0.00754185 0.00754185 0.794644 inf 0.1 674 663 
30 651 0.188484 0.00483839 0.00483839 0.760342 inf 0.1 644 635 
30 717 0.338134 0.00948046 0.00948046 0.923847 inf 0.143 153 686 
30 702 0.113208 0.00903505 0.00903505 0.995574 inf 0.1 653 461 
30 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
30 693 0.0220536 0.00170605 0.00170605 0.940959 inf 0.1 667 543 
30 716 0.349982 0.00942294 0.00942294 0.994059 inf 0.2 681 653 
30 635 0 0.00868029 0.00868029 0.726818 inf 0.1 436 576 
30 746 0.00036984 0.01043 0.01043 0.64594 inf 0.1 673 651 
30 745 0 0.00462933 0.00462933 0.735443 inf 0.1 712 703 
30 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
30 681 0.349982 0.00235783 0.00235783 0.997547 inf 0.1 653 670 
30 703 0.31285 0.0180316 0.0180316 0.659078 inf 0.1 659 390 
30 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
30 733 0 0.00622796 0.00622796 0.992533 inf 0.1 644 282 
30 545 0.115463 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
30 734 0 0.00552254 0.00552254 0.731627 inf 0.1 674 716 
30 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
30 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
30 528 0.106285 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
30 743 0 0.00245571 0.00245571 0.950939 inf 0.1 651 545 
30 747 0.0625028 0.0116621 0.0116621 0.992969 inf 0.1 712 717 
30 722 0 0.00561353 0.00561353 0.663364 inf 0.1 545 696 
30 665 1.05214 1.01507e-05 1.01507e-05 0.999571 inf 1 252 636 
30 728 0 0.00321425 0.00321425 0.950326 inf 0.1 691 651 
30 626 0 0.00406538 0.00406538 0.996015 inf 0.4 502 282 
30 660 0.106285 0.00139237 0.00139237 0.995156 inf 0.1 543 402 
30 739 0 0.00450197 0.00450197 0.732152 inf 0.1 556 712 
30 731 0 0.00518841 0.00518841 0.993775 inf 0.1 626 702 
30 153 0.273385 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
30 644 0 0.00903455 0.00903455 0.732774 inf 0.111 402 390 
30 704 0 0.00236759 0.00236759 0.990734 inf 0.25 688 596 
30 730 0 0.00205731 0.00205731 0.990599 inf 0.25 697 675 
30 495 0.177037 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
30 712 0 0.00548856 0.00548856 0.663476 inf 0.1 674 676 
30 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
30 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
30 726 0 0.00330385 0.00330385 0.950521 inf 0.1 576 556 
30 659 0 0.0079187 0.0079187 0.752148 inf 0.1 481 646 
30 738 0 7.21834e-05 7.21834e-05 0.993885 inf 0.333 511 545 
30 575 0 0.0050191 0.0050191 0.913228 inf 0.1 543 390 
30 740 0.0481943 0.00153828 0.00153828 0.95632 inf 0.1 232 556 
30 729 0 0.000101455 0.000101455 0.993716 inf 0.333 685 690 
30 700 0 0.00237274 0.00237274 0.990615 inf 0.25 646 688 
30 675 0.0968867 0.00724803 0.00724803 0.791792 inf 0.1 668 545 
30 714 0.187602 0.000942642 0.000942642 0.944853 inf 0.1 576 625 
30 735 0.944602 0 0 0 inf 1 644 660 
30 750 0.232032 0 0 0 inf 1 704 676 
30 751 0.781843 4.14876e-07 4.14876e-07 0.999954 inf 1 734 495 
30 752 0 0.00261721 0.00261721 0.985046 inf 0.25 749 545 
30 753 0 0.00569482 0.00569482 0.691811 inf 0.1 153 734 
30 754 0.232032 0 0 0 inf 1 700 703 
30 755 0.781843 3.32147e-05 3.32147e-05 0.999758 inf 1 545 511 
30 756 0.930443 2.28164e-05 2.28164e-05 0.999715 inf 0.25 153 681 
30 757 0.740916 0.00148224 0.00148224 0.992364 inf 0.333 511 722 
30 758 0.276104 0.0049374 0.0049374 0.77356 inf 0.1 743 747 
30 759 0 0.0011581 0.0011581 0.955786 inf 0.1 556 646 
30 760 0 0.00605347 0.00605347 0.693641 inf 0.1 651 749 
30 761 0.0267589 0.0025434 0.0025434 0.978134 inf 0.25 746 704 
30 762 0.151535 0.011384 0.011384 0.876229 inf 0.1 576 703 
30 763 0 5.69607e-06 5.69607e-06 0.998986 inf 0.1 717 675 
30 764 0.894444 0.0049268 0.0049268 0.910271 inf 0.1 575 716 
30 765 0 0.00385921 0.00385921 0.9833 inf 0.25 675 746 
30 766 0.596761 9.86069e-07 9.86069e-07 0.999914 inf 0.333 722 747 
30 767 0.639331 0.0023665 0.0023665 0.883928 inf 0.1 703 653 
30 768 0 0.00359867 0.00359867 0.982726 inf 0.25 545 726 
30 769 0 0.0063753 0.0063753 0.698175 inf 0.1 644 659 
30 770 0 5.87951e-06 5.87951e-06 0.998927 inf 0.1 282 734 
30 771 0.211032 6.82153e-07 6.82153e-07 0.999857 inf 0.1 717 282 
30 772 0.517512 0.000244201 0.000244201 0.991496 inf 0.5 733 716 
30 773 0 3.64963e-05 3.64963e-05 0.999032 inf 0.1 282 675 
30 774 0 0.00120215 0.00120215 0.956498 inf 0.1 704 676 
31 635 0 0.00868029 0.00868029 0.726818 inf 0.1 436 576 
31 575 0 0.0050191 0.0050191 0.913228 inf 0.1 543 390 
31 675 0.0968867 0.00724803 0.00724803 0.791792 inf 0.1 668 545 
31 753 0 0.00569482 0.00569482 0.691811 inf 0.1 153 734 
31 743 0 0.00245571 0.00245571 0.950939 inf 0.1 651 545 
31 717 0.338134 0.00948046 0.00948046 0.923847 inf 0.143 153 686 
31 731 0 0.00518841 0.00518841 0.993775 inf 0.1 626 702 
31 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
31 755 1.14273 3.32147e-05 3.32147e-05 0.999758 inf 1 545 511 
31 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
31 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
31 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
31 747 0.0625028 0.0116621 0.0116621 0.992969 inf 0.1 712 717 
31 626 0 0.00406538 0.00406538 0.996015 inf 0.4 502 282 
31 746 0.00036984 0.01043 0.01043 0.64594 inf 0.1 673 651 
31 495 0.214318 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
31 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
31 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
31 153 0.273385 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
31 759 0.291994 0.0011581 0.0011581 0.955786 inf 0.1 556 646 
31 762 0.0475569 0.011384 0.011384 0.876229 inf 0.1 576 703 
31 702 0.113208 0.00903505 0.00903505 0.995574 inf 0.1 653 461 
31 768 0 0.00359867 0.00359867 0.982726 inf 0.25 545 726 
31 765 0 0.00385921 0.00385921 0.9833 inf 0.25 675 746 
