generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 365 0.512784 0.856609 0 0.5 0.667 1 0.667 0 0.874073 0.695827 0.2 0.712005 0.89717 0.580025 0.865157 0 0 0.5 0 0.05
14 366 0.756067 0.92938 0 0.167 1 1 1 0 0.934687 0.935565 0.111 0.522287 0.95721 0.450928 0.908722 0 0 0 0 0.09
14 367 0.442854 0.980991 0 0.2 1 1 1 0 0.920836 0.884341 0.143 0.600167 0.767068 0.550058 0.902545 0 0 0 0 0.07
14 368 0.105632 0.975092 0 0.333 0.833 0.444 0.833 0 0.902888 0.893757 0.5 0.576436 0.759906 0.550058 0.866424 0 0 0 0 0.08
14 369 0.380485 0.832904 0 0.2 1 1 0.8 0 0.856896 0.89837 0.143 0.576436 0.811561 0.532274 0.909101 0 0 0 0 0.07
14 370 0.104198 0.866253 0 0.4 0.6 0.7 0.4 0 0.682129 0.893757 0.4 0.576436 0.596392 0.532274 0.508011 0 0 0 0 0.07
14 371 0.104198 0.829957 0 0.333 1 1 1 0 0.647339 0.893757 0.25 0.576436 0.551003 0.532274 0.508011 0 0 0 0 0.04
14 372 0.105632 0.975092 0 0.333 0.833 0.444 0.833 0 0.902888 0.893757 0.5 0.576436 0.759906 0.550058 0.866424 0 0 0 0 0.08
14 373 0.451454 0.940454 0 0.25 1 1 1 0 0.892329 0.893757 0.2 0.623898 0.775872 0.532274 0.912366 0 0 0 0 0.05
14 374 0.281617 0.983129 0 0.1 1 1 1 0 0.933323 0.933554 0.071 0.576436 0.865837 0.550058 0.879413 0 0 0 0 0.14
15 375 0.415907 0.931608 0 0.333 0.667 0.444 0.5 0 0.873322 0.765655 0.5 0.703812 0.845496 0.647084 0.814663 0 0 0 0 0.08
15 376 0.791805 0.969569 0 0.167 1 1 1 0 0.931904 0.910797 0.125 0.510193 0.869296 0.550058 0.923635 0 0 0 0 0.08
15 377 0.756067 0.965355 0 0.25 1 1 1 0 0.944272 0.944121 0.2 0.555686 0.952309 0.450928 0.897369 0 0 0 0 0.05
15 378 0.640884 0.960086 0 0.25 1 1 1 0 0.931846 0.917662 0.2 0.778737 0.927947 0.515983 0.891905 0 0 0 0 0.05
15 379 0.78594 0.961952 0 0.25 1 1 1 0 0.925107 0.893884 0.167 0.541048 0.855743 0.460224 0.926289 0 0 0 0 0.06
15 380 0.262203 0.823035 0 1 0 1 0 0 0.863803 0.781178 0.5 0.548356 0.825572 0.345011 0.92057 0 0 0 0 0.02
15 381 0.768983 0.974499 0 0.333 1 1 1 0 0.945491 0.933554 0.25 0.845468 0.950305 0.451942 0.877173 0 0 0 0 0.04
15 382 0.78594 0.514657 0 0.333 1 1 1 0 0.757198 0.818736 0.25 0.459041 0.838698 0.474324 0.846176 0 0 0 0 0.04
15 383 0.35928 0.919791 0 0.2 1 0.875 0.6 0 0.890981 0.745313 0.5 0.352939 0.89269 0.583824 0.851243 0 0 0.4 0 0.07
15 384 0.512784 0.747437 0 0.333 0.857 0.375 0.714 0 0.842505 0.695827 0.667 0.712005 0.90504 0.580025 0.844415 0 0 0 0 0.09
15 385 0.791805 0.680573 0 0.167 1 1 1 0 0.855856 0.910797 0.111 0.299303 0.968599 0.388789 0.761052 0 0 0 0 0.09
15 386 0.522783 0.984931 0 0.1 1 1 1 0 0.934011 0.945316 0.067 0.652065 0.844698 0.598571 0.888595 0 0 0 0 0.15
15 387 0.791805 0.969569 0 0.167 1 1 1 0 0.931904 0.910797 0.125 0.510193 0.869296 0.550058 0.923635 0 0 0 0 0.08
15 388 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
15 389 0.546789 0.5 0 1 0 0.667 0 0 0.5 0.921872 0.667 1 0.5 0.426898 0.5 0 0 1 0 0.04
15 390 0.756067 0.896309 0 0.25 0.9 0.545 0.9 0 0.936577 0.969059 0.182 0.501323 0.971868 0.133165 0.915136 0 0 0 0 0.12
15 391 0.791805 0.981855 0 0.083 1 1 1 0 0.937705 0.933554 0.056 0.510193 0.875644 0.550058 0.899511 0 0 0 0 0.18
15 392 0.575542 0.94318 0 0.25 1 1 1 0 0.913721 0.922942 0.2 0.326121 0.951339 0.533592 0.785409 0 0 0 0 0.05
15 393 0.791805 0.981855 0 0.083 1 1 1 0 0.937705 0.933554 0.056 0.510193 0.875644 0.550058 0.899511 0 0 0 0 0.18
15 394 0.436032 0.843776 0 0.25 1 1 1 0 0.880021 0.695827 0.2 0.532472 0.900893 0.580025 0.889349 0 0 0 0 0.05
15 395 0.553793 0.980583 0 0.5 1 1 1 0 0.923472 0.938084 0.333 0.572385 0.938821 0.565222 0.693944 0 0 0 0 0.03
15 396 0.522996 0.985656 0 0.5 1 1 1 0 0.937838 0.945316 0.333 0.572385 0.938821 0.529013 0.765075 0 0 0 0 0.03
15 397 0.756067 0.982177 0 0.083 1 1 1 0 0.944957 0.944121 0.059 0.652065 0.881764 0.581357 0.924878 0 0 0 0 0.17
15 398 0.791805 0.967314 0 0.333 0.833 0.444 0.833 0 0.932243 0.910797 0.5 0.510193 0.879172 0.550058 0.923635 0 0 0 0 0.08
15 399 0.791805 0.839712 0 0.25 1 1 0.75 0 0.894549 0.910797 0.167 0.294184 0.822776 0.303832 0.961686 0 0 0 0 0.06
16 400 0.320329 0.977009 0 0.2 0.923 0.536 0.923 0 0.928517 0.879358 0.143 0.678951 0.811186 0.735291 0.923103 0 0 0 0 0.15
16 401 0.349921 0.975513 0 0.5 0.667 0.571 0.667 1 0.930203 0.954342 0.286 0.794063 0.850758 0.752205 0.912462 0 0.25 0.333 0 0.08
16 402 0.512784 0.758308 0 0.333 0.833 0.571 0.833 0 0.850513 0.695827 0.286 0.712005 0.909942 0.580025 0.853151 0 0 0 0 0.08
16 403 0.824585 0.693432 0 0.5 0.75 0.5 0.75 0 0.82626 0.933694 0.75 0.216839 0.930396 0.32636 0.780578 0 0 0 0 0.06
16 404 0.512784 0.937799 0 0.143 1 1 1 0 0.905657 0.695827 0.1 0.712005 0.910296 0.580025 0.852552 0 0 0 0 0.1
16 405 0.824585 0.910525 0 0.25 1 1 1 0 0.911941 0.933694 0.2 0.258071 0.964065 0.32636 0.802692 0 0 0 0 0.05
16 406 0.1 0.5 0 1 0 1 0 1 0.5 0.612267 0.5 0.211749 0.5 0.150753 0.5 0 0.333333 0 0 0.02
16 407 0.512784 0.758529 0 0.286 0.875 0.357 0.75 0 0.854301 0.695827 0.571 0.712005 0.909942 0.580025 0.86397 0 0 0 0 0.1
16 408 0.3202 0.738471 0 0.333 1 1 1 0 0.737421 0.898089 0.25 0.724268 0.84915 0.221146 0.582206 0 0 0 0 0.04
16 409 0.512784 0.969353 0 0.333 1 1 1 0 0.920128 0.933554 0.25 0.712005 0.910912 0.580025 0.825395 0 0 0 0 0.04
16 410 0.824585 0.681454 0 0.6 0.6 0.438 0.6 0 0.792476 0.933694 1 0.216839 0.918016 0.32636 0.699222 0 0 0.667 0 0.07
16 411 0.756067 0.982177 0 0.083 1 1 1 0 0.944957 0.944121 0.059 0.652065 0.881764 0.581357 0.924878 0 0 0 0 0.17
16 412 0.377125 0.595138 0 0.5 1 1 1 0 0.848639 0.82282 0.333 0.587145 0.780223 0.558449 0.971243 0 0 0 0 0.03
16 413 0.824585 0.771015 0 0.25 1 1 1 0 0.834077 0.933694 0.167 0.216839 0.917053 0.32636 0.773362 0 0 0 0 0.06
16 414 0.756067 0.982177 0 0.083 1 1 1 0 0.944957 0.944121 0.059 0.652065 0.881764 0.581357 0.924878 0 0 0 0 0.17
16 415 0.105632 0.98104 0 0.333 1 1 0.5 0 0.95434 0.874209 0.25 0.510193 0.843377 0.550058 0.970389 0 0 0 0 0.04
16 416 0.824585 0.75831 0 0.25 1 0.625 0.667 0 0.729896 0.933694 0.5 0.216839 0.745832 0.32636 0.681861 0 0 0 0 0.05
16 417 0.668684 0.896862 0 0.2 1 1 1 0 0.899262 0.933624 0.143 0.505654 0.952123 0.453193 0.804437 0 0 0 0 0.07
16 418 0.824585 0.785213 0 0.25 1 1 1 0 0.775411 0.933694 0.167 0.216839 0.874242 0.32636 0.618236 0 0 0 0 0.06
16 419 0.824585 0.785213 0 0.25 1 1 1 0 0.83883 0.933694 0.167 0.216839 0.874242 0.32636 0.84727 0 0 0 0 0.06
16 420 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
16 421 0.436032 0.843776 0 0.25 1 1 1 0 0.880021 0.695827 0.2 0.532472 0.900893 0.580025 0.889349 0 0 0 0 0.05
16 422 0.164054 0.563094 0 0.143 1 1 1 0 0.833949 0.94655 0.1 0.852486 0.895062 0.635798 0.92015 0 0 0 0 0.1
16 423 0.824585 0.607507 0 0.25 1 1 1 0 0.721917 0.933694 0.167 0.216839 0.874689 0.32636 0.618236 0 0 0 0 0.06
16 424 0.512784 0.969353 0 0.333 1 1 1 0 0.920128 0.933554 0.25 0.712005 0.910912 0.580025 0.825395 0 0 0 0 0.04
17 425 0.425693 0.704937 0 0.5 1 1 1 0 0.769281 0.686525 0.333 0.586227 0.778644 0.431618 0.815188 0 0 0 0 0.03
17 426 0.512784 0.969353 0 0.333 1 1 1 0 0.939256 0.933554 0.25 0.712005 0.910912 0.580025 0.919557 0 0 0 0 0.04
17 427 0.824585 0.568845 0 0.5 0.667 0.625 0.667 0 0.796211 0.933694 0.5 0.216839 0.944329 0.32636 0.727142 0 0 0 0 0.05
17 428 0.87991 0.903618 0 0.1 1 1 1 0 0.923651 0.95025 0.067 0.263847 0.955604 0.314163 0.897686 0 0 0 0 0.15
17 429 0.164054 0.903735 0 0.25 1 1 1 0 0.894228 0.900601 0.2 0.729501 0.872002 0.473521 0.904289 0 0 0 0 0.05
17 430 0.824585 0.574861 0 0.333 1 1 1 0 0.773252 0.933694 0.25 0.216839 0.909827 0.32636 0.74404 0 0 0 0 0.04
17 431 0.824585 0.568845 0 0.5 0.667 0.625 0.667 0 0.796211 0.933694 0.5 0.216839 0.944329 0.32636 0.727142 0 0 0 0 0.05
17 432 0.832336 0.636351 0 0.25 1 1 1 0 0.742405 0.936527 0.2 0.222615 0.890937 0.320261 0.626121 0 0 0 0 0.05
17 433 0.425693 0.704937 0 0.5 1 1 1 0 0.769281 0.686525 0.333 0.586227 0.778644 0.431618 0.815188 0 0 0 0 0.03
17 434 0.869536 0.898292 0 0.25 1 1 1 0 0.914474 0.933554 0.167 0.266775 0.950831 0.685473 0.877408 0 0 0 0 0.06
17 435 0.512784 0.969353 0 0.333 1 1 1 0 0.939256 0.933554 0.25 0.712005 0.910912 0.580025 0.919557 0 0 0 0 0.04
17 436 0.512784 0.937799 0 0.143 1 1 1 0 0.892842 0.695827 0.1 0.712005 0.910296 0.580025 0.790826 0 0 0 0 0.1
17 437 0.225007 0.923754 0 0.25 1 0.75 0.5 0 0.905539 0.859408 0.5 0.64406 0.91911 0.560164 0.864859 0 0 0.5 0 0.06
17 438 0.868294 0.956958 0 0.25 1 0.75 0.5 0 0.84927 0.908709 0.5 0.25932 0.794637 0.367997 0.675237 0 0 0.5 0 0.06
17 439 0.824585 0.568845 0 0.5 0.667 0.625 0.667 0 0.796211 0.933694 0.5 0.216839 0.944329 0.32636 0.727142 0 0 0 0 0.05
17 440 0.512784 0.800566 0 0.333 0.857 0.375 0.714 1 0.808203 0.695827 0.667 0.712005 0.768487 0.580025 0.848835 0 0 0 0 0.09
17 441 0.87991 0.923126 0 0.25 0.9 0.545 0.9 0 0.935231 0.966122 0.182 0.228392 0.968236 0.223664 0.891599 0 0 0 0 0.12
17 442 0.1 0.5 0 1 0 1 0 1 0.5 0.801863 0.5 0.352939 0.5 0.426374 0.5 1 0.333333 0 0 0.02
17 443 0.1 0.5 0 1 0 1 0 1 0.5 0.801863 0.5 0.352939 0.5 0.426374 0.5 1 0.333333 0 0 0.02
17 444 0.824585 0.568845 0 0.5 0.667 0.625 0.667 0 0.796211 0.933694 0.5 0.216839 0.944329 0.32636 0.727142 0 0 0 0 0.05
17 445 0.512784 0.908435 0 0.333 0.857 0.563 0.857 0 0.887056 0.695827 0.25 0.712005 0.891776 0.580025 0.855618 0 0 0 0 0.09
17 446 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
17 447 0.824585 0.574861 0 0.333 1 1 1 0 0.770281 0.933694 0.25 0.216839 0.909827 0.32636 0.734283 0 0 0 0 0.04
17 448 0.1 0.5 0 1 0 1 0 1 0.5 0.775275 0.5 0.392899 0.5 0.178152 0.5 1 0.333333 0 0 0.02
17 449 0.824585 0.574861 0 0.333 1 1 1 0 0.773252 0.933694 0.25 0.216839 0.909827 0.32636 0.74404 0 0 0 0 0.04
18 450 0.677792 0.967376 0 0.333 0.857 0.563 0.857 0 0.906301 0.874209 0.25 0.510193 0.761891 0.550058 0.905099 0 0 0 0 0.09
18 451 0.786959 0.592971 0 0.5 1 1 1 0 0.801135 0.871036 0.333 0.500685 0.944719 0.422908 0.724217 0 0 0 0 0.03
18 452 0.939933 0.966256 0 0.167 1 1 1 0 0.896857 0.874209 0.125 0.510193 0.861084 0.550058 0.787412 0 0 0 0 0.08
18 453 0.326051 0.5 0 1 0 0.75 0 1 0.5 0.954827 1 1 0.5 0.383308 0.5 0 0.2 0 0 0.03
18 454 0.1 0.5 0 0.5 1 1 1 1 0.5 0.529116 0.333 0.124734 0.5 0.1 0.5 1 0.333333 0 0.363266 0.03
18 455 0.6068 0.931016 0 0.8 0.2 0.7 0.2 0 0.907663 0.874209 0.4 0.510193 0.91529 0.550058 0.866904 0 0 0.4 0 0.07
18 456 0.41565 0.97042 0 0.333 1 1 1 0 0.955234 0.933554 0.25 0.713842 0.911112 0.647084 0.966547 0 0 0 0 0.04
18 457 0.726359 0.96056 0 0.333 0.857 0.563 0.857 0 0.876392 0.866983 0.25 0.510193 0.760774 0.550058 0.821483 0 0 0 0 0.09
18 458 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
18 459 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
18 460 0.824585 0.633765 0 0.25 0.889 0.407 0.889 0 0.790072 0.923022 0.333 0.294184 0.900334 0.32636 0.773247 0 0 0 0 0.11
18 461 0.95207 0.975842 0 0.25 1 1 1 0 0.949689 0.962917 0.2 0.263847 0.92995 0.480623 0.92616 0 0 0 0 0.05
18 462 0.758731 0.751765 0 0.667 0.5 0.667 0 0 0.892411 0.890017 0.667 0.633388 0.975062 0.842736 0.828159 0 0 0 0 0.04
18 463 0.939933 0.958307 0 0.2 1 1 1 0 0.847334 0.874209 0.143 0.510193 0.832531 0.550058 0.59941 0 0 0 0 0.07
18 464 0.832336 0.569634 0 0.25 1 1 1 0 0.777267 0.918547 0.2 0.28048 0.875727 0.372708 0.820023 0 0 0 0 0.05
18 465 0.512784 0.969353 0 0.333 1 1 1 0 0.906125 0.933554 0.25 0.712005 0.907785 0.580025 0.742816 0 0 0 0 0.04
18 466 0.791805 0.884507 0 0.2 0.917 0.538 0.917 0 0.893806 0.910797 0.154 0.469122 0.947091 0.32636 0.813062 0 0 0 0 0.14
18 467 0.416719 0.793962 0 0.5 0.667 0.625 0.667 1 0.747747 0.910909 0.5 0.865863 0.589952 0.33813 0.824503 0 0.125 0 0 0.05
18 468 0.824585 0.633765 0 0.25 0.889 0.407 0.889 0 0.790072 0.923022 0.333 0.294184 0.900334 0.32636 0.773247 0 0 0 0 0.11
18 469 0.590449 0.793055 0 0.333 0.857 0.563 0.857 1 0.863928 0.696067 0.25 0.712005 0.912874 0.580025 0.864389 0.142857 0.2 0 0 0.09
18 470 0.939933 0.880477 0 0.143 1 1 1 0 0.85624 0.874209 0.1 0.510193 0.894495 0.550058 0.771846 0 0 0 0 0.1
18 471 0.882259 0.692072 0 0.5 0.667 0.556 0.667 0 0.826465 0.908194 1 0.510193 0.881599 0.438209 0.865861 0 0 0 0 0.05
18 472 0.882259 0.692072 0 0.5 0.667 0.556 0.667 0 0.826465 0.908194 1 0.510193 0.881599 0.438209 0.865861 0 0 0 0 0.05
18 473 0.824585 0.633765 0 0.25 0.889 0.407 0.889 0 0.790072 0.923022 0.333 0.294184 0.900334 0.32636 0.773247 0 0 0 0 0.11
18 474 0.824585 0.633765 0 0.25 0.889 0.407 0.889 0 0.790072 0.923022 0.333 0.294184 0.900334 0.32636 0.773247 0 0 0 0 0.11
19 475 0.700696 0.911157 0 0.143 1 1 1 0 0.865147 0.859408 0.1 0.337154 0.880563 0.32636 0.777393 0 0 0 0 0.1
19 476 0.824585 0.834216 0 0.067 1 1 1 0 0.809919 0.933694 0.045 0.216839 0.840234 0.32636 0.745104 0 0 0 0 0.22
19 477 0.136454 0.5 0 1 0 1 0 1 0.5 0.722419 0.5 0.352939 0.5 0.322285 0.5 1 0.333333 0 0 0.02
19 478 0.75088 0.862171 0 0.333 0.667 0.444 0.667 1 0.924211 0.924402 0.5 0.283039 0.939364 0.62987 0.949271 0 0.25 0 0 0.08
19 479 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
19 480 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
19 481 0.808195 0.828135 0 0.167 1 1 1 0 0.819908 0.923022 0.111 0.315669 0.853168 0.323383 0.771188 0 0 0 0 0.09
19 482 0.824585 0.626225 0 0.067 1 1 1 0 0.758697 0.933694 0.045 0.216839 0.838811 0.32636 0.780945 0 0 0 0 0.22
19 483 0.743935 0.824419 0 0.4 0.8 0.583 0.6 1 0.85793 0.921555 0.75 0.220571 0.912148 0.270822 0.818748 0 0.1 0 0 0.07
19 484 0.824585 0.834216 0 0.067 1 1 1 0 0.809919 0.933694 0.045 0.216839 0.840234 0.32636 0.745104 0 0 0 0 0.22
19 485 0.512784 0.881206 0 0.286 0.875 0.556 0.875 0 0.874474 0.695827 0.222 0.712005 0.89383 0.580025 0.844086 0 0 0 0 0.1
19 486 0.791805 0.801287 0 0.25 0.889 0.55 0.889 0 0.843715 0.910797 0.2 0.337154 0.892215 0.32636 0.824981 0 0 0 0 0.11
19 487 0.553793 0.980583 0 0.5 1 1 1 0 0.9193 0.938061 0.333 0.572385 0.938821 0.582503 0.656066 0 0 0 0 0.03
19 488 0.824585 0.834216 0 0.067 1 1 1 0 0.809919 0.933694 0.045 0.216839 0.840234 0.32636 0.745104 0 0 0 0 0.22
19 489 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
19 490 0.512784 0.845318 0 0.333 0.857 0.563 0.857 1 0.868274 0.695827 0.25 0.712005 0.905655 0.580025 0.845181 0.142857 0.2 0 0 0.09
19 491 0.41565 0.945065 0 0.143 1 1 1 0 0.928811 0.884325 0.1 0.713842 0.910793 0.910419 0.926712 0 0 0 0 0.1
19 492 0.685251 0.877227 0 0.25 1 1 1 0 0.909375 0.907424 0.2 0.779655 0.92795 0.549513 0.916524 0 0 0 0 0.05
19 493 0.512784 0.905097 0 0.143 1 1 1 0 0.877337 0.695827 0.1 0.712005 0.910296 0.580025 0.790826 0 0 0 0 0.1
19 494 0.824585 0.709546 0 0.083 1 1 1 0 0.778003 0.933694 0.056 0.216839 0.885309 0.32636 0.695363 0 0 0 0 0.18
19 495 0.824585 0.662292 0 0.167 1 1 1 0 0.771996 0.918547 0.111 0.28048 0.855417 0.32636 0.769872 0 0 0 0 0.09
19 496 0.824585 0.666349 0 0.2 1 1 1 0 0.79084 0.901207 0.143 0.301965 0.877836 0.32636 0.790207 0 0 0 0 0.07
19 497 0.824585 0.834216 0 0.067 1 1 1 0 0.809919 0.933694 0.045 0.216839 0.840234 0.32636 0.745104 0 0 0 0 0.22
19 498 0.136454 0.5 0 1 0 1 0 1 0.5 0.766343 0.5 0.352939 0.5 0.413034 0.5 1 0.333333 0 0 0.02
19 499 0.562522 0.763728 0 0.333 0.833 0.571 0.833 0 0.846078 0.784322 0.286 0.52458 0.900532 0.453193 0.850192 0 0 0 0 0.08
20 500 0.824585 0.843543 0 0.071 1 1 1 0 0.819625 0.933694 0.05 0.216839 0.849685 0.32636 0.754816 0 0 0 0 0.2
20 501 0.808195 0.828135 0 0.167 1 1 1 0 0.814616 0.923022 0.111 0.315669 0.853168 0.323383 0.751892 0 0 0 0 0.09
20 502 0.808195 0.793989 0 0.167 1 1 1 0 0.821672 0.923022 0.111 0.255512 0.861235 0.323383 0.803519 0 0 0 0 0.09
20 503 0.824585 0.616656 0 0.071 1 1 1 0 0.771033 0.933694 0.05 0.216839 0.84845 0.32636 0.809164 0 0 0 0 0.2
20 504 0.819934 0.639685 0 0.5 0.571 0.563 0.429 0 0.687796 0.933694 1 0.276997 0.723195 0.323383 0.697441 0 0 0.571 0 0.09
20 505 0.869536 0.922732 0 0.333 1 1 1 0 0.848536 0.925679 0.25 0.266775 0.659816 0.685473 0.883599 0 0 0 0 0.04
20 506 0.140437 0.5 0 1 0 1 0 1 0.5 0.882511 0.5 0.211241 0.5 0.59917 0.5 1 0.333333 0 0 0.02
20 507 0.788371 0.5 0 1 0 0.75 0 0 0.5 0.927167 1 0.195445 0.5 0.657917 0.5 0 0 0 0 0.03
20 508 0.140437 0.5 0 1 0 1 0 1 0.5 0.681115 0.5 0.211241 0.5 0.324691 0.5 1 0.333333 0 0 0.02
20 509 0.824585 0.700761 0 0.167 1 1 1 0 0.782237 0.918547 0.111 0.28048 0.855417 0.32636 0.769872 0 0 0 0 0.09
20 510 0.824585 0.616656 0 0.071 1 1 1 0 0.771033 0.933694 0.05 0.216839 0.84845 0.32636 0.809164 0 0 0 0 0.2
20 511 0.808195 0.828135 0 0.167 1 1 1 0 0.819908 0.923022 0.111 0.315669 0.853168 0.323383 0.771188 0 0 0 0 0.09
20 512 0.824585 0.810039 0 0.071 1 1 1 0 0.826049 0.933694 0.05 0.216839 0.852798 0.32636 0.812549 0 0 0 0 0.2
20 513 0.164054 0.774919 0 0.111 1 1 1 0 0.825196 0.94655 0.077 0.852486 0.953816 0.635798 0.596698 0 0 0 0 0.13
20 514 0.814097 0.534118 0 0.667 0.5 0.667 0 0 0.758663 0.933694 0.667 0.276661 0.582034 0.32636 0.951121 0 0 0 0 0.04
20 515 0.140437 0.5 0 1 0 1 0 1 0.5 0.681115 0.5 0.211241 0.5 0.324691 0.5 1 0.333333 0 0 0.02
20 516 0.95207 0.930304 0 0.25 1 1 1 0 0.917842 0.95025 0.2 0.263847 0.92995 0.480623 0.887238 0 0 0 0 0.05
20 517 0.260979 0.673291 0 0.25 1 0.667 0.5 0 0.718579 0.740354 1 0.163451 0.745108 0.455135 0.734285 0 0 0 0 0.06
20 518 0.140437 0.5 0 0.25 1 0.833 0.333 1 0.5 0.726697 0.667 0.1 0.5 0.324691 0.5 0 0.2 0 0 0.05
20 519 0.791805 0.91675 0 0.143 1 1 1 0 0.864504 0.910797 0.1 0.337154 0.882894 0.32636 0.757778 0 0 0 0 0.1
20 520 0.824585 0.843543 0 0.071 1 1 1 0 0.819625 0.933694 0.05 0.216839 0.849685 0.32636 0.754816 0 0 0 0 0.2
20 521 0.140437 0.5 0 1 0 1 0 1 0.5 0.681115 0.5 0.211241 0.5 0.324691 0.5 1 0.333333 0 0 0.02
20 522 0.824585 0.717727 0 0.167 1 1 1 0 0.76179 0.933694 0.125 0.294184 0.867713 0.320406 0.662276 0 0 0 0 0.08
20 523 0.824585 0.611694 0 0.083 1 1 1 0 0.722451 0.933694 0.059 0.216839 0.866876 0.32636 0.632255 0 0 0 0 0.17
20 524 0.791805 0.868258 0 0.143 1 1 1 0 0.861359 0.933554 0.1 0.299303 0.90967 0.32636 0.783237 0 0 0 0 0.1
21 525 0.660052 0.751728 0 0.333 1 1 1 0 0.876043 0.825309 0.25 0.42705 0.940248 0.28321 0.881077 0 0 0 0 0.04
21 526 0.793555 0.537571 0 0.75 0 0.833 0 0 0.765222 0.933694 0.667 0.216839 0.604853 0.32636 0.951121 0 0 0 0 0.05
21 527 0.791805 0.626598 0 0.667 0.5 1 0 0 0.649834 0.910797 1 0.216839 0.604853 0.32636 0.713317 0 0 0 0 0.04
21 528 0.74625 0.835423 0 0.111 1 1 1 0 0.790991 0.89678 0.077 0.294184 0.633541 0.312119 0.860653 0 0 0 0 0.13
21 529 0.74625 0.852117 0 0.2 1 1 1 0 0.803875 0.89678 0.143 0.315669 0.701689 0.317284 0.835541 0 0 0 0 0.07
21 530 0.529988 0.906862 0 0.5 0.667 0.625 0.667 0 0.836367 0.804422 0.5 0.345047 0.64435 0.452115 0.883306 0 0 0 0 0.05
21 531 0.700696 0.874875 0 0.25 1 1 1 0 0.800798 0.852527 0.2 0.345047 0.626012 0.320406 0.847348 0 0 0 0 0.05
21 532 0.791805 0.626598 0 0.667 0.5 1 0 0 0.649834 0.910797 1 0.216839 0.604853 0.32636 0.713317 0 0 0 0 0.04
21 533 0.486777 0.5 0 1 0 0.75 0 0 0.5 0.838323 1 0.194937 0.5 0.1 0.5 0 0 0 0 0.03
21 534 0.69396 0.826192 0 0.4 0.8 0.583 0.6 0 0.917574 0.792676 0.333 0.739803 0.963527 0.575955 0.916567 0 0 0.333 0 0.07
21 535 0.529988 0.906862 0 0.5 0.667 0.625 0.667 0 0.836367 0.804422 0.5 0.345047 0.64435 0.452115 0.883306 0 0 0 0 0.05
21 536 0.791805 0.626598 0 0.667 0.5 1 0 0 0.649834 0.910797 1 0.216839 0.604853 0.32636 0.713317 0 0 0 0 0.04
21 537 0.68877 0.800529 0 0.429 0.625 0.476 0.5 0 0.883518 0.858887 0.429 0.484098 0.948515 0.699969 0.855118 0 0 0.5 0 0.1
21 538 0.835216 0.723328 0 0.5 0.75 0.6 0.75 0 0.753481 0.933058 0.4 0.261288 0.635184 0.317284 0.862504 0 0 0 0 0.06
21 539 0.958148 0.773786 0 0.5 0.667 0.625 0.667 0 0.81864 0.962917 0.5 0.228392 0.646912 0.320406 0.936205 0 0 0 0 0.05
21 540 0.791805 0.852205 0 0.667 0.5 0.667 0 0 0.888115 0.910797 0.667 0.294184 0.944757 0.303832 0.835305 0 0 0 0 0.04
21 541 0.788371 0.5 0 1 0 0.75 0 0 0.5 0.927167 1 0.195445 0.5 0.657917 0.5 0 0 0 0 0.03
21 542 0.869536 0.625718 0 0.5 0.667 0.533 0 0 0.777136 0.933694 0.6 0.216839 0.667939 0.685473 0.926519 0 0 0.333 0 0.08
21 543 0.700696 0.900735 0 0.333 0.833 1 0.833 0 0.814929 0.852527 0.125 0.337154 0.6188 0.320406 0.852861 0 0 0.286 0 0.08
21 544 0.403199 0.5 0 1 0 1 0 1 0.5 0.861074 0.5 0.211749 0.5 0.657136 0.5 1 0.333333 0 0 0.02
21 545 0.754658 0.831937 0 0.125 1 1 1 0 0.838608 0.88085 0.083 0.299303 0.845148 0.320406 0.838521 0 0 0 0 0.12
21 546 0.700696 0.890645 0 0.25 1 1 1 0 0.803809 0.852527 0.167 0.337154 0.676154 0.320406 0.801758 0 0 0 0 0.06
21 547 0.727677 0.858545 0 0.125 1 1 1 0 0.844158 0.852527 0.091 0.337154 0.847057 0.320406 0.825421 0 0 0 0 0.11
21 548 0.785116 0.767597 0 0.25 1 1 1 0 0.755528 0.894575 0.2 0.337154 0.667611 0.371535 0.816491 0 0 0 0 0.05
21 549 0.858375 0.730611 0 0.667 0.5 0.667 0.5 0 0.756262 0.9507 0.667 0.211664 0.541722 0.537351 0.903076 0 0 0 0 0.04
22 550 0.884492 0.760438 0 1 0 1 0 0 0.883392 0.951942 0.333 0.666407 0.959304 0.275971 0.853173 0 0 1 0 0.03
