generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 360 0.673461 0.916121 0 0.5 0.5 0.4 0.5 0.555556 0.876649 0.896056 0.833 0.97621 0.802441 0.450572 0.890008 0.222222 0.0769231 0 0 0.12
14 361 0.673461 0.861593 0 0.375 0.556 0.458 0.556 0.166667 0.876034 0.891369 0.667 0.97621 0.840607 0.463507 0.914891 0.333333 0.214286 0 0 0.11
14 362 0.579176 0.938897 0 0.25 1 1 1 0 0.879926 0.940653 0.2 0.162544 0.789063 0.437415 0.872557 0 0 0 0 0.05
14 363 0.673461 0.90684 0 0.143 1 0.417 0.875 0 0.868842 0.870726 0.375 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.1
14 364 0.678426 0.944117 0 0.25 1 0.5 0.75 0 0.842719 0.860408 0.75 0.491869 0.796354 0.677368 0.699551 0 0 0 0 0.06
14 365 0.535967 0.715163 0 0.167 1 1 1 0 0.805009 0.868439 0.111 0.933361 0.948297 0.53008 0.604429 0 0 0 0 0.09
14 366 0.284165 0.955424 0 0.2 1 1 1 0 0.901146 0.776886 0.143 0.46624 0.816986 0.430716 0.887859 0 0 0 0 0.07
14 367 0.882593 0.871787 0 0.2 1 1 1 0 0.874297 0.831431 0.143 0.491869 0.813601 0.677368 0.918943 0 0 0 0 0.07
14 368 0.673461 0.779301 0 0.2 1 0.467 0.8 1 0.770546 0.863859 0.6 0.853734 0.739384 0.437939 0.790812 0.25 0.125 0 0 0.07
14 369 0.630273 0.886304 0 0.333 1 1 1 0 0.834256 0.905807 0.25 0.272634 0.750429 0.606801 0.844731 0 0 0 0 0.04
14 370 0.259353 0.776681 0 0.167 1 1 1 0 0.770428 0.753009 0.125 0.563962 0.729364 0.477992 0.801288 0 0 0 0 0.08
14 371 0.259353 0.9796 0 0.167 1 1 1 0 0.902131 0.893559 0.125 0.50753 0.808051 0.494554 0.794842 0 0 0 0 0.08
14 372 0.882593 0.945348 0 0.125 1 1 1 0 0.919436 0.83179 0.083 0.491869 0.84459 0.677368 0.940518 0 0 0 0 0.12
14 373 0.678881 0.923735 0 0.167 1 1 0.714 0 0.904777 0.929931 0.111 0.770262 0.790333 0.25286 0.949467 0 0 0 0 0.09
14 374 0.803471 0.883685 0 0.071 1 1 1 0 0.90877 0.899091 0.05 0.491869 0.927032 0.530026 0.911037 0 0 0 0 0.2
15 375 0.882593 0.877295 0 0.125 1 1 1 0 0.904258 0.831431 0.083 0.491869 0.921415 0.677368 0.909503 0 0 0 0 0.12
15 376 0.416408 0.830387 0 0.167 1 1 1 0 0.881982 0.753009 0.125 0.677577 0.898706 0.477992 0.905739 0 0 0 0 0.08
15 377 0.526542 0.879066 0 0.083 1 1 1 0 0.885893 0.872298 0.056 0.172286 0.943915 0.437415 0.792754 0 0 0 0 0.18
15 378 0.281142 0.953526 0 0.25 1 0.625 0.667 1 0.929425 0.929286 0.5 0.735432 0.880955 0.606333 0.937666 0 0.2 0 0 0.05
15 379 0.673461 0.90684 0 0.167 1 1 1 0 0.868842 0.870726 0.111 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.09
15 380 0.803471 0.941342 0 0.067 1 1 1 0 0.916183 0.880373 0.045 0.491869 0.801393 0.154686 0.952761 0 0 0 0 0.22
15 381 0.535967 0.767826 0 0.2 1 1 1 0 0.808275 0.886484 0.143 0.849291 0.650467 0.433259 0.924097 0 0 0 0 0.07
15 382 0.526542 0.797645 0 0.2 1 1 1 0 0.883035 0.862377 0.143 0.688052 0.964754 0.386325 0.799522 0 0 0 0 0.07
15 383 0.526542 0.931141 0 0.071 1 1 1 0 0.899185 0.872298 0.048 0.50753 0.913261 0.494554 0.832876 0 0 0 0 0.21
15 384 0.416408 0.927735 0 0.333 0.833 0.444 0.833 1 0.904606 0.809264 0.5 0.677577 0.912432 0.490926 0.864401 0 0.5 0 0 0.08
15 385 0.43051 0.796195 0 0.4 0.6 0.583 0.6 0 0.858628 0.899091 0.333 0.744195 0.911565 0.47547 0.847646 0 0 0 0 0.07
15 386 0.259353 0.833977 0 0.167 1 1 1 0 0.882348 0.801123 0.111 0.502287 0.946556 0.389732 0.825821 0 0 0 0 0.09
15 387 0.783447 0.902916 0 0.167 1 1 0.5 0 0.901361 0.870902 0.125 0.516173 0.824704 0.677368 0.945767 0 0 0 0 0.08
15 388 0.882593 0.769754 0 0.167 1 1 1 0 0.86702 0.852154 0.111 0.491869 0.919714 0.677368 0.878597 0 0 0 0 0.09
15 389 0.803471 0.854843 0 0.125 1 1 1 1 0.889436 0.946169 0.091 0.546606 0.844471 0.297802 0.942132 0.0714286 0.166667 0 0 0.11
15 390 0.563376 0.922537 0 0.083 1 1 1 0 0.87713 0.899091 0.056 0.50753 0.931595 0.494554 0.691644 0 0 0 0 0.18
15 391 0.60247 0.838006 0 0.143 1 1 1 0 0.87785 0.872298 0.1 0.774282 0.943246 0.224451 0.811934 0 0 0 0 0.1
15 392 0.526542 0.891154 0 0.083 1 1 1 0 0.893937 0.831431 0.056 0.491869 0.927588 0.506548 0.850943 0 0 0 0 0.18
15 393 0.416408 0.919195 0 0.4 0.8 0.583 0.8 0 0.883863 0.753009 0.333 0.677577 0.863401 0.477992 0.859761 0 0 0 0 0.07
15 394 0.673461 0.90684 0 0.167 1 1 1 0 0.868842 0.870726 0.111 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.09
15 395 0.673461 0.90684 0 0.167 1 1 1 0 0.868842 0.870726 0.111 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.09
15 396 0.416408 0.956294 0 0.083 1 1 1 0 0.92265 0.83179 0.056 0.457407 0.846354 0.477992 0.933693 0 0 0 0 0.18
15 397 0.673461 0.90684 0 0.167 1 1 1 0 0.868842 0.870726 0.111 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.09
15 398 0.535967 0.711571 0 0.167 1 1 1 0 0.801412 0.868439 0.125 0.933361 0.944242 0.530134 0.611365 0 0 0 0 0.08
15 399 0.259353 0.76304 0 0.167 1 1 1 0 0.768463 0.753009 0.111 0.553716 0.736457 0.363661 0.802486 0 0 0 0 0.09
16 400 0.727588 0.917575 0 0.143 1 1 1 0 0.895069 0.959421 0.1 0.158356 0.869636 0.898177 0.893139 0 0 0 0 0.1
16 401 0.673461 0.89111 0 0.125 1 1 1 0 0.849671 0.870726 0.091 0.766242 0.726521 0.323291 0.892534 0 0 0 0 0.11
16 402 0.828727 0.684598 0 0.125 1 1 1 0.541667 0.848014 0.943206 0.091 0.491869 0.805574 0.145749 0.950773 0.0833333 0.166667 0 0 0.11
16 403 0.882593 0.803722 0 0.333 1 1 1 0.666667 0.921171 0.958792 0.25 0.491869 0.933635 0.677368 0.965157 0 0.666667 0 0 0.04
16 404 0.727588 0.917575 0 0.143 1 1 1 0 0.895069 0.959421 0.1 0.158356 0.869636 0.898177 0.893139 0 0 0 0 0.1
16 405 0.526542 0.866297 0 0.063 1 1 1 0 0.879572 0.872298 0.043 0.172286 0.940987 0.437415 0.790402 0 0 0 0 0.23
16 406 0.148035 0.523504 0 0.25 1 0.6 0.5 0 0.755946 0.93242 0.4 0.712342 0.815145 0.430716 0.859828 0 0 0 0 0.06
16 407 0.563376 0.918738 0 0.063 1 1 1 0 0.873487 0.899091 0.043 0.50753 0.933951 0.494554 0.673067 0 0 0 0 0.23
16 408 0.727588 0.917575 0 0.143 1 1 1 0 0.895069 0.959421 0.1 0.158356 0.869636 0.898177 0.893139 0 0 0 0 0.1
16 409 0.157443 0.971432 0 0.4 0.6 0.467 0.4 1 0.904471 0.90028 0.6 0.563962 0.844639 0.637971 0.821148 0.666667 0.111111 0 0 0.07
16 410 0.827668 0.907291 0 0.167 1 1 1 0 0.908971 0.920904 0.125 0.433146 0.921827 0.713845 0.896132 0 0 0 0 0.08
16 411 0.219205 0.964727 0 0.2 0.846 0.278 0.462 0 0.914537 0.926411 0.667 0.649697 0.939717 0.549499 0.741876 0 0 0 0 0.15
16 412 0.727588 0.768588 0 0.2 1 1 1 0 0.903286 0.950881 0.143 0.16045 0.94678 0.712447 0.932381 0 0 0 0 0.07
16 413 0.727588 0.876461 0 0.25 1 1 1 0 0.81111 0.950881 0.2 0.16045 0.628635 0.837182 0.868301 0 0 0 0 0.05
16 414 0.148035 0.523504 0 0.25 1 0.6 0.5 0 0.755946 0.93242 0.4 0.712342 0.815145 0.430716 0.859828 0 0 0 0 0.06
16 415 0.526542 0.83405 0 0.125 1 1 1 0 0.890745 0.872298 0.091 0.172286 0.954988 0.437415 0.835586 0 0 0 0 0.11
16 416 0.526542 0.83405 0 0.125 1 1 1 0 0.890745 0.872298 0.091 0.172286 0.954988 0.437415 0.835586 0 0 0 0 0.11
16 417 0.579176 0.928542 0 0.333 1 1 1 0 0.851092 0.917784 0.25 0.259667 0.725363 0.606801 0.844731 0 0 0 0 0.04
16 418 0.882593 0.877295 0 0.125 1 1 1 0 0.904258 0.831431 0.083 0.491869 0.921415 0.677368 0.909503 0 0 0 0 0.12
16 419 0.727588 0.917575 0 0.143 1 1 1 0 0.895069 0.959421 0.1 0.158356 0.869636 0.898177 0.893139 0 0 0 0 0.1
16 420 0.491966 0.816393 0 0.077 1 0.253 0.824 0 0.871216 0.872298 0.333 0.626007 0.940924 0.377939 0.813834 0 0 0 0 0.19
16 421 0.526542 0.879563 0 0.056 1 1 1 0 0.887519 0.872298 0.037 0.688052 0.936987 0.224451 0.818958 0 0 0 0 0.27
16 422 0.727588 0.876461 0 0.25 1 1 1 0 0.81111 0.950881 0.2 0.16045 0.628635 0.837182 0.868301 0 0 0 0 0.05
16 423 0.563376 0.9418 0 0.143 1 1 1 0 0.904302 0.905917 0.1 0.50753 0.914091 0.494554 0.830523 0 0 0 0 0.1
16 424 0.535967 0.796767 0.2 0.25 0.8 0.378 0.733 0 0.889019 0.872298 0.556 0.810814 0.949242 0.506548 0.87517 0 0 0.4 0 0.17
17 425 0.673461 0.849561 0 0.125 1 1 1 0 0.830402 0.870726 0.091 0.766242 0.692174 0.323291 0.902381 0 0 0 0 0.11
17 426 0.457391 0.767695 0 0.048 1 1 1 0 0.867194 0.872298 0.032 0.688052 0.947937 0.244649 0.822291 0 0 0 0 0.31
17 427 0.882593 0.877295 0 0.125 1 1 1 0 0.904258 0.831431 0.083 0.491869 0.921415 0.677368 0.909503 0 0 0 0 0.12
17 428 0.673461 0.890778 0 0.5 0.5 0.6 0.5 0 0.897141 0.870726 0.4 0.766242 0.866138 0.661279 0.926329 0 0 0 0 0.06
17 429 0.795475 0.824524 0 0.5 0.667 1 0.667 1 0.9235 0.944866 0.2 0.774282 0.964827 0.18243 0.931735 0 0.2 0.5 0 0.05
17 430 0.694924 0.93964 0 0.25 1 1 1 0.625 0.954594 0.950504 0.167 0.162544 0.973465 0.437415 0.942099 0.25 0 0 0 0.06
17 431 0.727588 0.910242 0 0.2 1 1 1 0 0.93581 0.959421 0.143 0.158356 0.949167 0.898177 0.94241 0 0 0 0 0.07
17 432 0.526542 0.83405 0 0.125 1 1 1 0 0.890745 0.872298 0.091 0.172286 0.954988 0.437415 0.835586 0 0 0 0 0.11
17 433 0.526542 0.881124 0 0.167 1 1 1 0 0.905766 0.831431 0.125 0.491869 0.939958 0.506548 0.88443 0 0 0 0 0.08
17 434 0.727588 0.910242 0 0.2 1 1 1 0 0.93581 0.959421 0.143 0.158356 0.949167 0.898177 0.94241 0 0 0 0 0.07
17 435 0.882593 0.733431 0 0.2 1 1 1 0 0.868646 0.831431 0.143 0.491869 0.910384 0.677368 0.91187 0 0 0 0 0.07
17 436 0.563376 0.913079 0 0.063 1 1 1 0 0.884876 0.899091 0.043 0.50753 0.950137 0.494554 0.694061 0 0 0 0 0.23
17 437 0.753891 0.894476 0 0.25 1 1 0.667 1 0.907212 0.938078 0.2 0.774282 0.889612 0.208604 0.931891 0.333333 0.2 0 0 0.05
17 438 0.526542 0.83405 0 0.125 1 1 1 0 0.890745 0.872298 0.091 0.172286 0.954988 0.437415 0.835586 0 0 0 0 0.11
17 439 0.727588 0.910242 0 0.2 1 1 1 0 0.93581 0.959421 0.143 0.158356 0.949167 0.898177 0.94241 0 0 0 0 0.07
17 440 0.563376 0.9418 0 0.143 1 1 1 0 0.904302 0.905917 0.1 0.50753 0.914091 0.494554 0.830523 0 0 0 0 0.1
17 441 0.673461 0.849561 0 0.125 1 1 1 0 0.830402 0.870726 0.091 0.766242 0.692174 0.323291 0.902381 0 0 0 0 0.11
17 442 0.673461 0.849561 0 0.125 1 1 1 0 0.830402 0.870726 0.091 0.766242 0.692174 0.323291 0.902381 0 0 0 0 0.11
17 443 0.727588 0.910242 0 0.2 1 1 1 0 0.93581 0.959421 0.143 0.158356 0.949167 0.898177 0.94241 0 0 0 0 0.07
17 444 0.526542 0.880105 0 0.056 1 1 1 0 0.890482 0.872298 0.037 0.172286 0.947213 0.437415 0.803185 0 0 0 0 0.27
17 445 0.704567 0.881703 0 0.167 1 1 1 0 0.900406 0.831431 0.111 0.491869 0.929307 0.591958 0.882932 0 0 0 0 0.09
17 446 0.727588 0.910242 0 0.2 1 1 1 0 0.93581 0.959421 0.143 0.158356 0.949167 0.898177 0.94241 0 0 0 0 0.07
17 447 0.727588 0.910242 0 0.2 1 1 1 0 0.93581 0.959421 0.143 0.158356 0.949167 0.898177 0.94241 0 0 0 0 0.07
17 448 0.526542 0.878117 0 0.143 1 1 1 0 0.902573 0.945199 0.1 0.774282 0.93547 0.224451 0.883891 0 0 0 0 0.1
17 449 0.727588 0.855381 0 0.25 1 1 1 0 0.79412 0.959421 0.167 0.158356 0.619552 0.898177 0.85628 0 0 0 0 0.06
18 450 0.673461 0.925144 0 0.167 1 1 1 0 0.913577 0.899663 0.111 0.735432 0.93745 0.380084 0.864454 0 0 0 0 0.09
18 451 0.526542 0.840656 0 0.067 1 1 1 0 0.872746 0.872298 0.045 0.172286 0.943446 0.437415 0.785651 0 0 0 0 0.22
18 452 0.416408 0.935208 0 0.4 0.8 0.583 0.6 0 0.927519 0.855171 0.333 0.677577 0.945629 0.477992 0.89302 0 0 0.333 0 0.07
18 453 0.664078 0.661955 0 0.333 0.714 0.563 0.714 1 0.854578 0.914968 0.25 0.822936 0.929592 0.336384 0.886998 0 0.1 0 0 0.09
18 454 0.526542 0.894898 0 0.056 1 1 1 0 0.894188 0.872298 0.038 0.688052 0.926779 0.506548 0.848483 0 0 0 0 0.26
18 455 0.526542 0.91493 0 0.056 1 1 1 0 0.892682 0.872298 0.038 0.50753 0.9129 0.494554 0.836218 0 0 0 0 0.26
18 456 0.526542 0.825864 0 0.1 1 1 1 0 0.901201 0.872298 0.071 0.172286 0.953322 0.437415 0.886818 0 0 0 0 0.14
18 457 0.981341 0.945416 0 0.25 1 1 1 0 0.894071 0.905917 0.2 0.50753 0.795518 0.494554 0.899225 0 0 0 0 0.05
18 458 0.981341 0.749899 0 0.167 1 1 1 0 0.826739 0.905917 0.111 0.50753 0.881177 0.494554 0.830105 0 0 0 0 0.09
18 459 0.727588 0.876461 0 0.25 1 1 1 0 0.806892 0.959421 0.2 0.16045 0.537031 0.898177 0.898629 0 0 0 0 0.05
18 460 0.563376 0.900299 0 0.067 1 1 1 0 0.874717 0.899091 0.045 0.50753 0.949845 0.494554 0.665578 0 0 0 0 0.22
18 461 0.673461 0.60473 0 0.143 1 1 1 0 0.749418 0.870726 0.1 0.766242 0.675821 0.323291 0.893471 0 0 0 0 0.1
18 462 0.526542 0.83405 0 0.125 1 1 1 0 0.905233 0.872298 0.091 0.172286 0.952525 0.437415 0.896303 0 0 0 0 0.11
18 463 0.526542 0.81123 0 0.1 1 1 1 0 0.892329 0.872298 0.071 0.172286 0.950657 0.437415 0.873014 0 0 0 0 0.14
18 464 0.664078 0.91689 0 0.167 0.875 0.529 0.875 0 0.889242 0.905917 0.118 0.50753 0.923089 0.494554 0.796277 0 0 0 0 0.18
18 465 0.526542 0.821228 0 0.143 1 1 1 0 0.907289 0.872298 0.1 0.172286 0.954575 0.437415 0.906617 0 0 0 0 0.1
18 466 0.727588 0.876461 0 0.25 1 1 1 0 0.806892 0.959421 0.2 0.16045 0.537031 0.898177 0.898629 0 0 0 0 0.05
18 467 0.526542 0.821228 0 0.143 1 1 1 0 0.907289 0.872298 0.1 0.172286 0.954575 0.437415 0.906617 0 0 0 0 0.1
18 468 0.727588 0.594516 0 0.333 1 1 1 0 0.805458 0.959421 0.25 0.158356 0.568343 0.898177 0.97352 0 0 0 0 0.04
18 469 0.526542 0.821228 0 0.143 1 1 1 0 0.907289 0.872298 0.1 0.172286 0.954575 0.437415 0.906617 0 0 0 0 0.1
18 470 0.673461 0.60473 0 0.143 1 1 1 0 0.749418 0.870726 0.1 0.766242 0.675821 0.323291 0.893471 0 0 0 0 0.1
18 471 0.416408 0.777936 0 0.167 1 1 1 0 0.865997 0.753009 0.125 0.677577 0.89932 0.477992 0.896106 0 0 0 0 0.08
18 472 0.727588 0.594516 0 0.333 1 1 1 0 0.805458 0.959421 0.25 0.158356 0.568343 0.898177 0.97352 0 0 0 0 0.04
18 473 0.827668 0.886956 0 0.143 1 1 1 0 0.904151 0.831431 0.1 0.491869 0.940437 0.506548 0.871394 0 0 0 0 0.1
18 474 0.727588 0.594516 0 0.333 1 1 1 0 0.805458 0.959421 0.25 0.158356 0.568343 0.898177 0.97352 0 0 0 0 0.04
19 475 0.727588 0.594516 0 0.333 1 1 1 0 0.805458 0.959421 0.25 0.158356 0.568343 0.898177 0.97352 0 0 0 0 0.04
19 476 0.457391 0.94819 0 0.1 1 1 1 0 0.898857 0.837337 0.071 0.380132 0.898005 0.506548 0.81329 0 0 0 0 0.14
19 477 0.74818 0.844724 0 0.2 1 1 1 0 0.903476 0.895594 0.143 0.167415 0.952491 0.471981 0.882612 0 0 0 0 0.07
19 478 0.74818 0.844724 0 0.2 1 1 1 0 0.903476 0.895594 0.143 0.167415 0.952491 0.471981 0.882612 0 0 0 0 0.07
19 479 0.74818 0.844724 0 0.2 1 1 1 0 0.903476 0.895594 0.143 0.167415 0.952491 0.471981 0.882612 0 0 0 0 0.07
19 480 0.882593 0.843041 0 0.25 1 1 1 0 0.875099 0.831431 0.167 0.491869 0.927928 0.677368 0.832595 0 0 0 0 0.06
19 481 0.827401 0.918674 0 0.2 1 1 1 0 0.884215 0.905917 0.143 0.636886 0.802573 0.494554 0.90653 0 0 0 0 0.07
19 482 0.673461 0.60473 0 0.143 1 1 1 0 0.749418 0.870726 0.1 0.766242 0.675821 0.323291 0.893471 0 0 0 0 0.1
19 483 0.74818 0.844724 0 0.2 1 1 1 0 0.903476 0.895594 0.143 0.167415 0.952491 0.471981 0.882612 0 0 0 0 0.07
19 484 0.83989 0.73898 0 0.125 1 1 1 0.538462 0.848598 0.946169 0.091 0.50753 0.822545 0.494554 0.930641 0.0769231 0.166667 0 0 0.11
19 485 0.535967 0.62093 0 0.333 1 1 1 0 0.883299 0.849431 0.25 0.792441 0.964635 0.530134 0.906583 0 0 0 0 0.04
19 486 0.843032 0.84359 0 0.25 1 1 1 0 0.892991 0.903015 0.2 0.491869 0.819641 0.677368 0.959531 0 0 0 0 0.05
19 487 0.563376 0.900299 0 0.067 1 1 1 0 0.874717 0.899091 0.045 0.50753 0.949845 0.494554 0.665578 0 0 0 0 0.22
19 488 0.727588 0.876461 0 0.25 1 1 1 0 0.806892 0.959421 0.2 0.16045 0.537031 0.898177 0.898629 0 0 0 0 0.05
19 489 0.516811 0.644329 0 0.25 1 1 0.667 0 0.893446 0.833286 0.2 0.50407 0.965036 0.753274 0.921815 0 0 0 0 0.05
19 490 0.74818 0.844724 0 0.2 1 1 1 0 0.903476 0.895594 0.143 0.167415 0.952491 0.471981 0.882612 0 0 0 0 0.07
19 491 0.835626 0.867588 0 0.1 1 1 1 0 0.842412 0.940653 0.071 0.162544 0.902327 0.437415 0.716203 0 0 0 0 0.14
19 492 0.727588 0.876461 0 0.25 1 1 1 0 0.806892 0.959421 0.2 0.16045 0.537031 0.898177 0.898629 0 0 0 0 0.05
19 493 0.563376 0.900299 0 0.067 1 1 1 0 0.874717 0.899091 0.045 0.50753 0.949845 0.494554 0.665578 0 0 0 0 0.22
19 494 0.457391 0.859823 0 0.143 1 1 1 0 0.88786 0.940653 0.1 0.172286 0.932782 0.506548 0.853602 0 0 0 0 0.1
19 495 0.563376 0.848548 0 0.067 1 1 1 0 0.883337 0.899091 0.045 0.373735 0.969236 0.472948 0.710918 0 0 0 0 0.22
19 496 0.74818 0.844724 0 0.2 1 1 1 0 0.903476 0.895594 0.143 0.167415 0.952491 0.471981 0.882612 0 0 0 0 0.07
19 497 0.727588 0.594516 0 0.333 1 1 1 0 0.805458 0.959421 0.25 0.158356 0.568343 0.898177 0.97352 0 0 0 0 0.04
19 498 0.981341 0.918959 0 0.1 1 1 1 0 0.872971 0.905917 0.071 0.50753 0.901417 0.494554 0.757882 0 0 0 0 0.14
19 499 0.981341 0.935765 0 0.167 1 1 1 0 0.886921 0.905917 0.125 0.50753 0.847157 0.494554 0.856646 0 0 0 0 0.08
20 500 0.727588 0.58047 0 0.25 1 1 1 0 0.769512 0.959421 0.167 0.158356 0.558093 0.898177 0.95515 0 0 0 0 0.06
20 501 0.803471 0.632894 0 0.125 1 0.55 0.778 0.5625 0.852188 0.946169 0.2 0.439579 0.893003 0.128257 0.93016 0.125 0.2 0 0 0.11
20 502 0.416408 0.755664 0 0.067 1 1 1 0 0.828758 0.753009 0.045 0.677577 0.937952 0.477992 0.708004 0 0 0 0 0.22
20 503 0.457391 0.897563 0 0.25 1 1 1 0 0.899028 0.813602 0.167 0.172286 0.964799 0.506548 0.74614 0 0 0 0 0.06
20 504 0.673461 0.60473 0 0.143 1 1 1 0 0.824707 0.870726 0.1 0.766242 0.890299 0.323291 0.893471 0 0 0 0 0.1
20 505 0.563376 0.900299 0 0.067 1 1 1 0 0.874717 0.899091 0.045 0.50753 0.949845 0.494554 0.665578 0 0 0 0 0.22
20 506 0.727588 0.855381 0 0.25 1 1 1 0 0.785858 0.959421 0.167 0.158356 0.534574 0.898177 0.879155 0 0 0 0 0.06
20 507 0.7726 0.94425 0 0.167 1 1 0.857 0 0.913945 0.905917 0.111 0.50753 0.900952 0.494554 0.886048 0 0 0 0 0.09
20 508 0.828787 0.868802 0 0.333 1 1 1 0 0.917287 0.813602 0.25 0.491869 0.963796 0.677368 0.885547 0 0 0 0 0.04
20 509 0.436899 0.74545 0 0.1 1 1 1 0 0.824467 0.813602 0.067 0.424931 0.951519 0.506548 0.643218 0 0 0 0 0.15
20 510 0.457391 0.94819 0 0.1 1 1 1 0 0.898857 0.837337 0.071 0.380132 0.898005 0.506548 0.81329 0 0 0 0 0.14
20 511 0.457391 0.910394 0 0.25 1 1 1 0 0.927955 0.940653 0.167 0.172286 0.961359 0.506548 0.894219 0 0 0 0 0.06
20 512 0.727588 0.58047 0 0.25 1 1 1 0 0.769512 0.959421 0.167 0.158356 0.558093 0.898177 0.95515 0 0 0 0 0.06
20 513 0.727588 0.58047 0 0.25 1 1 1 0 0.769512 0.959421 0.167 0.158356 0.558093 0.898177 0.95515 0 0 0 0 0.06
20 514 0.727588 0.58047 0 0.25 1 1 1 0 0.769512 0.959421 0.167 0.158356 0.558093 0.898177 0.95515 0 0 0 0 0.06
20 515 0.673461 0.60473 0 0.143 1 1 1 0 0.824707 0.870726 0.1 0.766242 0.890299 0.323291 0.893471 0 0 0 0 0.1
20 516 0.727588 0.876461 0 0.25 1 1 1 0 0.806892 0.959421 0.2 0.16045 0.537031 0.898177 0.898629 0 0 0 0 0.05
20 517 0.563376 0.900299 0 0.067 1 1 1 0 0.874717 0.899091 0.045 0.50753 0.949845 0.494554 0.665578 0 0 0 0 0.22
20 518 0.660733 0.824276 0 0.333 1 1 1 0 0.931678 0.82277 0.25 0.172286 0.977852 0.506548 0.924495 0 0 0 0 0.04
20 519 0.727588 0.948198 0 0.25 1 1 1 0 0.851431 0.959421 0.2 0.16045 0.537031 0.898177 0.898629 0 0 0 0 0.05
20 520 0.457391 0.897563 0 0.167 1 1 0.833 0 0.899028 0.813602 0.125 0.172286 0.964799 0.506548 0.74614 0 0 0 0 0.08
20 521 0.981341 0.905487 0 0.143 1 1 1 0 0.880667 0.905917 0.1 0.50753 0.882787 0.494554 0.8478 0 0 0 0 0.1
20 522 0.563376 0.900299 0 0.067 1 1 1 0 0.874717 0.899091 0.045 0.50753 0.949845 0.494554 0.665578 0 0 0 0 0.22
20 523 0.457391 0.918643 0 0.333 1 1 1 0 0.948121 0.940653 0.25 0.172286 0.977852 0.506548 0.924495 0 0 0 0 0.04
20 524 0.727588 0.58047 0 0.25 1 1 1 0 0.769512 0.959421 0.167 0.158356 0.558093 0.898177 0.95515 0 0 0 0 0.06
21 525 0.219205 0.957275 0 0.429 0.75 0.556 0.5 0 0.931005 0.945439 0.5 0.735432 0.957245 0.606333 0.830451 0 0 0.286 0 0.1
21 526 0.727588 0.58047 0 0.25 1 1 1 0 0.904646 0.959421 0.167 0.158356 0.966643 0.898177 0.95515 0 0 0 0 0.06
21 527 0.727588 0.58047 0 0.25 1 1 1 0 0.904646 0.959421 0.167 0.158356 0.966643 0.898177 0.95515 0 0 0 0 0.06
21 528 0.457391 0.924427 0 0.25 1 1 1 0 0.923237 0.892677 0.2 0.172286 0.952162 0.506548 0.877235 0 0 0 0 0.05
21 529 0.83989 0.928174 0 0.182 0.857 0.533 0.857 0 0.886775 0.905917 0.133 0.50753 0.916767 0.494554 0.771439 0 0 0 0 0.16
21 530 0.673461 0.610782 0 0.1 1 1 1 0 0.8007 0.870726 0.071 0.766242 0.873122 0.323291 0.857243 0 0 0 0 0.14
21 531 0.981341 0.963729 0 0.25 1 1 1 0 0.907098 0.905917 0.2 0.50753 0.869357 0.494554 0.840378 0 0 0 0 0.05
21 532 0.673461 0.735108 0 0.1 1 1 1 0 0.850177 0.870726 0.071 0.766242 0.885133 0.323291 0.89523 0 0 0 0 0.14
21 533 0.563376 0.900299 0 0.067 1 1 1 0 0.874717 0.899091 0.045 0.50753 0.949845 0.494554 0.665578 0 0 0 0 0.22
21 534 0.457391 0.88408 0 0.25 1 1 1 1 0.930278 0.899676 0.167 0.745131 0.952066 0.506548 0.940051 0 0.333333 0 0 0.06
21 535 0.559062 0.845875 0 0.25 1 1 1 0 0.902032 0.818231 0.2 0.172286 0.952162 0.506548 0.877235 0 0 0 0 0.05
21 536 0.563376 0.900299 0 0.067 1 1 1 0 0.874717 0.899091 0.045 0.50753 0.949845 0.494554 0.665578 0 0 0 0 0.22
21 537 0.835626 0.891136 0 1 0 0.75 0 0 0.867389 0.813602 1 0.172286 0.897122 0.506548 0.796758 0 0 0 0 0.03
21 538 0.835626 0.891136 0 1 0 0.75 0 0 0.867389 0.813602 1 0.172286 0.897122 0.506548 0.796758 0 0 0 0 0.03
21 539 0.808763 0.5 0 0.25 1 0.625 0.333 1 0.5 0.940417 0.5 0.210867 0.5 0.237015 0.5 1 0 0 0 0.05
21 540 0.882593 0.889816 0 0.2 1 1 1 0 0.912713 0.831431 0.143 0.491869 0.925856 0.677368 0.918943 0 0 0 0 0.07
21 541 0.563376 0.89106 0 0.1 1 1 1 0 0.903646 0.899091 0.071 0.373735 0.970245 0.472948 0.755666 0 0 0 0 0.14
21 542 0.563376 0.900299 0 0.067 1 1 1 0 0.874717 0.899091 0.045 0.50753 0.949845 0.494554 0.665578 0 0 0 0 0.22
21 543 0.727588 0.58047 0 0.25 1 1 1 0 0.904646 0.959421 0.167 0.158356 0.966643 0.898177 0.95515 0 0 0 0 0.06
