generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
25 536 0 0.0126825 0.0126825 0.768076 inf 0.1 436 390 
25 575 0 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
25 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
25 608 0.753673 0.000333243 0.000333243 0.982186 inf 0.333 416 530 
25 390 0.037046 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
25 590 0 0.0176489 0.0176489 0.822943 inf 0.1 567 436 
25 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
25 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
25 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
25 614 0.635302 0.00184714 0.00184714 0.948216 inf 0.1 569 320 
25 416 0 0.0158236 0.0158236 0.716291 inf 0.1 202 320 
25 533 0 0.012954 0.012954 0.773981 inf 0.1 464 390 
25 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
25 606 0 0.00598024 0.00598024 0.632968 inf 0.1 533 278 
25 545 0.0830088 0.00386164 0.00386164 0.812121 inf 0.1 506 494 
25 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
25 568 0 0.00626691 0.00626691 0.666191 inf 0.1 548 334 
25 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
25 591 0.0330074 0.00055925 0.00055925 0.994477 inf 0.1 545 504 
25 623 0 0.000630734 0.000630734 0.949166 inf 0.1 553 456 
25 576 0 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
25 553 0 0.0127306 0.0127306 0.568469 inf 0.1 379 541 
25 603 0 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
25 493 0 0.0139728 0.0139728 0.820404 inf 0.1 325 460 
25 541 0.107931 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
25 586 0.530647 0.0146387 0.0146387 0.885323 inf 0.1 217 569 
25 600 0 0.0164341 0.0164341 0.681188 inf 0.1 370 522 
25 502 0.223943 0.0100237 0.0100237 0.696437 inf 0.1 460 172 
25 569 0 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
25 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
25 548 0.0464527 0.0116729 0.0116729 0.652044 inf 0.1 502 415 
25 601 0 0.00507249 0.00507249 0.623179 inf 0.1 436 590 
25 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
25 611 0 0.000281181 0.000281181 0.980457 inf 0.1 320 469 
25 552 0.0965569 0.0047983 0.0047983 0.824259 inf 0.1 416 505 
25 622 0.0240456 0.0130906 0.0130906 0.730083 inf 0.1 502 553 
25 625 0 0.00207764 0.00207764 0.618715 inf 0.1 530 436 
25 626 0 0.024096 0.024096 0.7787 inf 0.1 576 588 
25 627 0 0.00366609 0.00366609 0.660268 inf 0.1 615 567 
25 628 0 0.00291195 0.00291195 0.628678 inf 0.1 588 461 
25 629 0 0.0197272 0.0197272 0.792513 inf 0.1 548 575 
25 630 0 0.00218312 0.00218312 0.618909 inf 0.1 588 616 
25 631 0 0.0175111 0.0175111 0.655612 inf 0.1 603 622 
25 632 1.26718 5.33305e-06 5.33305e-06 0.999418 inf 1 588 569 
25 633 1.00403 0.000152412 0.000152412 0.986285 inf 0.333 616 320 
25 634 0 0.0189741 0.0189741 0.789939 inf 0.1 616 600 
25 635 0 0.000580134 0.000580134 0.996682 inf 0.1 615 160 
25 636 0.398562 0 0 0 inf 0.25 553 576 
25 637 0 0.00028104 0.00028104 0.98009 inf 0.1 530 469 
25 638 0 0.000611485 0.000611485 0.996667 inf 0.1 416 461 
25 639 0.0240456 0.009919 0.009919 0.69118 inf 0.1 622 588 
25 640 0.667207 0 0 0 inf 0.286 320 576 
25 641 0 0.0040761 0.0040761 0.655563 inf 0.1 590 616 
25 642 0.890295 0 0 0 inf 1 530 541 
25 643 0 0.00211919 0.00211919 0.631584 inf 0.1 600 436 
25 644 0 0.00193375 0.00193375 0.618185 inf 0.1 599 436 
25 645 0 0.00645066 0.00645066 0.666123 inf 0.1 436 462 
25 646 0 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
25 647 0.0820275 0.00473649 0.00473649 0.871975 inf 0.1 590 545 
25 648 0.513319 0.00367018 0.00367018 0.868872 inf 0.1 590 545 
25 649 0 0.000697086 0.000697086 0.948914 inf 0.1 600 416 
26 536 0 0.0126825 0.0126825 0.768076 inf 0.1 436 390 
26 526 0.336696 0.00339203 0.00339203 0.99372 inf 0.1 370 114 
26 575 0 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
26 622 0.0240456 0.0130906 0.0130906 0.730083 inf 0.1 502 553 
26 160 0.143397 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
26 646 0 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
26 627 0 0.00366609 0.00366609 0.660268 inf 0.1 615 567 
26 614 0.635302 0.00184714 0.00184714 0.948216 inf 0.1 569 320 
26 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
26 553 0 0.0127306 0.0127306 0.568469 inf 0.1 379 541 
26 548 0.0464527 0.0116729 0.0116729 0.652044 inf 0.1 502 415 
26 603 0 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
26 634 0 0.0189741 0.0189741 0.789939 inf 0.1 616 600 
26 606 0 0.00598024 0.00598024 0.632968 inf 0.1 533 278 
26 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
26 645 0 0.00645066 0.00645066 0.666123 inf 0.1 436 462 
26 649 0 0.000697086 0.000697086 0.948914 inf 0.1 600 416 
26 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
26 586 0.530647 0.0146387 0.0146387 0.885323 inf 0.1 217 569 
26 569 0 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
26 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
26 615 0 0.017414 0.017414 0.606896 inf 0.1 536 160 
26 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
26 631 0 0.0175111 0.0175111 0.655612 inf 0.1 603 622 
26 590 0 0.0176489 0.0176489 0.822943 inf 0.1 567 436 
26 644 0 0.00193375 0.00193375 0.618185 inf 0.1 599 436 
26 616 0 0.0145436 0.0145436 0.600777 inf 0.1 576 436 
26 630 0 0.00218312 0.00218312 0.618909 inf 0.1 588 616 
26 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
26 599 0 0.0243448 0.0243448 0.76051 inf 0.1 160 548 
26 320 0.214151 0.030886 0.030886 0.710044 inf 0.1 155 186 
26 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
26 639 0.0240456 0.009919 0.009919 0.69118 inf 0.1 622 588 
26 541 0.107931 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
26 576 0 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
26 641 0 0.0040761 0.0040761 0.655563 inf 0.1 590 616 
26 502 0.223943 0.0100237 0.0100237 0.696437 inf 0.1 460 172 
26 506 0.122613 0.00325739 0.00325739 0.944562 inf 0.1 314 473 
26 217 0.189528 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
26 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
26 612 0 0.0143456 0.0143456 0.593606 inf 0.1 541 530 
26 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
26 629 0 0.0197272 0.0197272 0.792513 inf 0.1 548 575 
26 493 0 0.0139728 0.0139728 0.820404 inf 0.1 325 460 
26 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
26 643 0 0.00211919 0.00211919 0.631584 inf 0.1 600 436 
26 588 0 0.0187014 0.0187014 0.827066 inf 0.1 567 533 
26 648 0.594883 0.00367018 0.00367018 0.868872 inf 0.1 590 545 
26 601 0 0.00507249 0.00507249 0.623179 inf 0.1 436 590 
26 552 0.0965569 0.0047983 0.0047983 0.824259 inf 0.1 416 505 
26 650 0 0.00263772 0.00263772 0.75004 inf 0.1 575 469 
26 651 0 0.00392047 0.00392047 0.753398 inf 0.1 631 615 
26 652 0.374921 2.913e-05 2.913e-05 0.998707 inf 0.1 334 278 
26 653 0.334619 0 0 0 inf 0.1 522 320 
26 654 0 0.00204721 0.00204721 0.853213 inf 0.1 631 603 
26 655 0 0.00848541 0.00848541 0.690273 inf 0.1 160 612 
26 656 0 0.0082675 0.0082675 0.686568 inf 0.1 588 599 
26 657 0.777867 0.000295677 0.000295677 0.99118 inf 0.25 530 325 
26 658 0 0.00953144 0.00953144 0.688767 inf 0.1 588 569 
26 659 0.555423 0 0 0 inf 0.1 320 522 
26 660 0.0419463 0.0135475 0.0135475 0.641003 inf 0.1 634 576 
26 661 0 0.01289 0.01289 0.807153 inf 0.1 588 639 
26 662 0 0.00326025 0.00326025 0.913042 inf 0.1 631 606 
26 663 0 0.00254061 0.00254061 0.741367 inf 0.1 612 567 
26 664 0 0.0130605 0.0130605 0.806531 inf 0.1 590 469 
26 665 0.143397 0.0049076 0.0049076 0.903243 inf 0.1 553 506 
26 666 0 0.0032271 0.0032271 0.855485 inf 0.1 590 522 
26 667 0 0.0133627 0.0133627 0.807434 inf 0.1 639 567 
26 668 0 0.0083598 0.0083598 0.688428 inf 0.1 567 612 
26 669 0 0.013684 0.013684 0.802566 inf 0.1 639 622 
26 670 0 0.00853688 0.00853688 0.690015 inf 0.1 646 548 
26 671 0 0.00864556 0.00864556 0.699889 inf 0.1 541 575 
26 672 0 0.00398741 0.00398741 0.749544 inf 0.1 615 553 
26 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
26 674 0.0259236 0.000649362 0.000649362 0.994524 inf 0.1 334 536 
27 631 0 0.0175111 0.0175111 0.655612 inf 0.1 603 622 
27 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
27 536 0 0.0126825 0.0126825 0.768076 inf 0.1 436 390 
27 576 0.140419 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
27 541 0.107931 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
27 160 0.143397 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
27 661 0 0.01289 0.01289 0.807153 inf 0.1 588 639 
27 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
27 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
27 658 0 0.00953144 0.00953144 0.688767 inf 0.1 588 569 
27 669 0 0.013684 0.013684 0.802566 inf 0.1 639 622 
27 622 0.0240456 0.0130906 0.0130906 0.730083 inf 0.1 502 553 
27 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
27 502 0.276044 0.0100237 0.0100237 0.696437 inf 0.1 460 172 
27 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
27 646 0 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
27 665 0.143397 0.0049076 0.0049076 0.903243 inf 0.1 553 506 
27 493 0 0.0139728 0.0139728 0.820404 inf 0.1 325 460 
27 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
27 590 0 0.0176489 0.0176489 0.822943 inf 0.1 567 436 
27 671 0 0.00864556 0.00864556 0.699889 inf 0.1 541 575 
27 612 0 0.0143456 0.0143456 0.593606 inf 0.1 541 530 
27 553 0 0.0127306 0.0127306 0.568469 inf 0.1 379 541 
27 615 0 0.017414 0.017414 0.606896 inf 0.1 536 160 
27 588 0 0.0187014 0.0187014 0.827066 inf 0.1 567 533 
27 569 0 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
27 586 0.530647 0.0146387 0.0146387 0.885323 inf 0.1 217 569 
27 603 0 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
27 672 0.00637506 0.00398741 0.00398741 0.749544 inf 0.1 615 553 
27 629 0 0.0197272 0.0197272 0.792513 inf 0.1 548 575 
27 526 0.336696 0.00339203 0.00339203 0.99372 inf 0.1 370 114 
27 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
27 575 0 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
27 667 0 0.0133627 0.0133627 0.807434 inf 0.1 639 567 
27 606 0 0.00598024 0.00598024 0.632968 inf 0.1 533 278 
27 660 0.210119 0.0135475 0.0135475 0.641003 inf 0.1 634 576 
27 217 0.189528 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
27 641 0 0.0040761 0.0040761 0.655563 inf 0.1 590 616 
27 616 0 0.0145436 0.0145436 0.600777 inf 0.1 576 436 
27 650 0 0.00263772 0.00263772 0.75004 inf 0.1 575 469 
27 645 0 0.00645066 0.00645066 0.666123 inf 0.1 436 462 
27 601 0 0.00507249 0.00507249 0.623179 inf 0.1 436 590 
27 662 0 0.00326025 0.00326025 0.913042 inf 0.1 631 606 
27 648 0.594883 0.00367018 0.00367018 0.868872 inf 0.1 590 545 
27 552 0.0965569 0.0047983 0.0047983 0.824259 inf 0.1 416 505 
27 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
27 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
27 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
27 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
27 639 0.0240456 0.009919 0.009919 0.69118 inf 0.1 622 588 
27 675 0 0.00823653 0.00823653 0.840392 inf 0.1 603 615 
27 676 0.91603 0 0 0 inf 0.1 530 553 
27 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
27 678 0 0.0187228 0.0187228 0.82726 inf 0.1 586 522 
27 679 0.569453 0 0 0 inf 0.1 603 469 
27 680 0.150751 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
27 681 0 0.0170686 0.0170686 0.823723 inf 0.1 553 661 
27 682 0.422076 0 0 0 inf 0.1 160 576 
27 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
27 684 0.0929087 0.0039327 0.0039327 0.830325 inf 0.111 586 615 
27 685 0 0.0174693 0.0174693 0.822896 inf 0.1 586 615 
27 686 0 0.0073015 0.0073015 0.841423 inf 0.1 575 603 
27 687 0.324781 0 0 0 inf 0.1 415 667 
27 688 0 0.00547442 0.00547442 0.844688 inf 0.1 502 575 
27 689 0.192459 0.00489123 0.00489123 0.711977 inf 0.1 631 629 
27 690 0 0.0058968 0.0058968 0.845487 inf 0.1 522 567 
27 691 0 0.00560752 0.00560752 0.811469 inf 0.111 576 541 
27 692 0 0.00529871 0.00529871 0.809171 inf 0.111 658 575 
27 693 0 0.0182931 0.0182931 0.826331 inf 0.1 590 622 
27 694 0.324781 0 0 0 inf 0.1 462 669 
27 695 0 0.0193618 0.0193618 0.821897 inf 0.1 671 616 
27 696 0.232608 5.10196e-06 5.10196e-06 0.998529 inf 0.1 622 334 
27 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
27 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
27 699 0.422076 0 0 0 inf 0.1 661 160 
28 588 0 0.0187014 0.0187014 0.827066 inf 0.1 567 533 
28 695 0 0.0193618 0.0193618 0.821897 inf 0.1 671 616 
28 553 0 0.0127306 0.0127306 0.568469 inf 0.1 379 541 
28 646 0 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
28 601 0 0.00507249 0.00507249 0.623179 inf 0.1 436 590 
28 629 0 0.0197272 0.0197272 0.792513 inf 0.1 548 575 
28 606 0 0.00598024 0.00598024 0.632968 inf 0.1 533 278 
28 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
28 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
28 645 0 0.00645066 0.00645066 0.666123 inf 0.1 436 462 
28 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
28 681 0 0.0170686 0.0170686 0.823723 inf 0.1 553 661 
28 502 0.276044 0.0100237 0.0100237 0.696437 inf 0.1 460 172 
28 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
28 552 0.0965569 0.0047983 0.0047983 0.824259 inf 0.1 416 505 
28 586 0.530647 0.0146387 0.0146387 0.885323 inf 0.1 217 569 
28 590 0 0.0176489 0.0176489 0.822943 inf 0.1 567 436 
28 661 0 0.01289 0.01289 0.807153 inf 0.1 588 639 
28 686 0 0.0073015 0.0073015 0.841423 inf 0.1 575 603 
28 678 0 0.0187228 0.0187228 0.82726 inf 0.1 586 522 
28 690 0 0.0058968 0.0058968 0.845487 inf 0.1 522 567 
28 536 0 0.0126825 0.0126825 0.768076 inf 0.1 436 390 
28 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
28 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
28 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
28 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
28 603 0 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
28 639 0.0935157 0.009919 0.009919 0.69118 inf 0.1 622 588 
28 569 0 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
28 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
28 691 0.0929087 0.00560752 0.00560752 0.811469 inf 0.111 576 541 
28 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
28 658 0.202086 0.00953144 0.00953144 0.688767 inf 0.1 588 569 
28 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
28 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
28 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
28 631 0 0.0175111 0.0175111 0.655612 inf 0.1 603 622 
28 669 0 0.013684 0.013684 0.802566 inf 0.1 639 622 
28 693 0 0.0182931 0.0182931 0.826331 inf 0.1 590 622 
28 575 0 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
28 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
28 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
28 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
28 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
28 688 0 0.00547442 0.00547442 0.844688 inf 0.1 502 575 
28 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
28 689 0.192459 0.00489123 0.00489123 0.711977 inf 0.1 631 629 
28 667 0 0.0133627 0.0133627 0.807434 inf 0.1 639 567 
28 685 0 0.0174693 0.0174693 0.822896 inf 0.1 586 615 
28 541 0.107931 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
28 700 0 0.0181664 0.0181664 0.822964 inf 0.1 695 685 
28 701 0 0.00432948 0.00432948 0.956702 inf 0.1 334 588 
28 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
28 703 0 0.00849288 0.00849288 0.784128 inf 0.143 334 541 
28 704 0 0.00565809 0.00565809 0.95675 inf 0.1 680 606 
28 705 0.853183 0 0 0 inf 0.286 667 160 
28 706 0 0.0191043 0.0191043 0.814281 inf 0.1 646 681 
28 707 0.23291 1.0049e-05 1.0049e-05 0.997976 inf 0.1 590 334 
28 708 0 0.0191572 0.0191572 0.815335 inf 0.1 646 695 
28 709 0 0.0173332 0.0173332 0.826552 inf 0.1 697 680 
28 710 0 0.00454964 0.00454964 0.820375 inf 0.111 569 685 
28 711 0 0.0106951 0.0106951 0.730038 inf 0.1 576 678 
28 712 0.247049 0.00971714 0.00971714 0.822565 inf 0.1 646 681 
28 713 0 0 0 0 inf 0.1 425 683 
28 714 0 0.0184902 0.0184902 0.818176 inf 0.1 575 669 
28 715 0 0.00461973 0.00461973 0.826545 inf 0.111 541 522 
28 716 0 0 0 0 inf 0.1 603 425 
28 717 0 0.00823272 0.00823272 0.789077 inf 0.143 502 569 
28 718 0.526724 0.00242823 0.00242823 0.943724 inf 0.1 469 588 
28 719 0 0.0181758 0.0181758 0.826684 inf 0.1 522 695 
28 720 0 0.0197124 0.0197124 0.819846 inf 0.1 697 698 
28 721 0.187602 0 0 0 inf 0.1 567 678 
28 722 0 0.0124579 0.0124579 0.729073 inf 0.1 681 680 
28 723 0 0.00511263 0.00511263 0.956397 inf 0.1 522 667 
28 724 1.78872 0 0 0 inf 1 698 530 
29 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
29 658 0.202086 0.00953144 0.00953144 0.688767 inf 0.1 588 569 
29 575 0 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
29 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
29 691 0.36435 0.00560752 0.00560752 0.811469 inf 0.111 576 541 
29 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
29 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
29 695 0 0.0193618 0.0193618 0.821897 inf 0.1 671 616 
29 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
29 669 0 0.013684 0.013684 0.802566 inf 0.1 639 622 
29 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
29 661 0 0.01289 0.01289 0.807153 inf 0.1 588 639 
29 541 0.129702 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
29 700 0 0.0181664 0.0181664 0.822964 inf 0.1 695 685 
29 536 0 0.0126825 0.0126825 0.768076 inf 0.1 436 390 
29 629 0 0.0197272 0.0197272 0.792513 inf 0.1 548 575 
29 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
29 586 0.530647 0.0146387 0.0146387 0.885323 inf 0.1 217 569 
29 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
29 688 0.00689483 0.00547442 0.00547442 0.844688 inf 0.1 502 575 
29 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
29 723 0.00689483 0.00511263 0.00511263 0.956397 inf 0.1 522 667 
29 709 0 0.0173332 0.0173332 0.826552 inf 0.1 697 680 
29 569 0 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
29 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
29 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
29 681 0 0.0170686 0.0170686 0.823723 inf 0.1 553 661 
29 678 0 0.0187228 0.0187228 0.82726 inf 0.1 586 522 
29 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
29 706 0 0.0191043 0.0191043 0.814281 inf 0.1 646 681 
29 720 0 0.0197124 0.0197124 0.819846 inf 0.1 697 698 
29 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
29 708 0 0.0191572 0.0191572 0.815335 inf 0.1 646 695 
29 590 0 0.0176489 0.0176489 0.822943 inf 0.1 567 436 
29 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
29 588 0 0.0187014 0.0187014 0.827066 inf 0.1 567 533 
29 722 0.184663 0.0124579 0.0124579 0.729073 inf 0.1 681 680 
29 646 0 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
29 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
29 719 0 0.0181758 0.0181758 0.826684 inf 0.1 522 695 
29 693 0 0.0182931 0.0182931 0.826331 inf 0.1 590 622 
29 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
29 716 0.567221 0 0 0 inf 0.1 603 425 
29 685 0 0.0174693 0.0174693 0.822896 inf 0.1 586 615 
29 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
29 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
29 712 0.247049 0.00971714 0.00971714 0.822565 inf 0.1 646 681 
29 603 0.0156846 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
29 553 0 0.0127306 0.0127306 0.568469 inf 0.1 379 541 
29 717 0 0.00823272 0.00823272 0.789077 inf 0.143 502 569 
29 725 0.473542 0 0 0 inf 0.1 469 530 
29 726 0 0.00490939 0.00490939 0.985455 inf 0.1 698 588 
29 727 0.262825 0.0017171 0.0017171 0.97858 inf 0.1 530 691 
29 728 0 0 0 0 inf 0.1 603 541 
29 729 0 0.00659976 0.00659976 0.824398 inf 0.1 646 576 
29 730 0 0.00527525 0.00527525 0.811071 inf 0.1 646 695 
29 731 0 0.00672005 0.00672005 0.571829 inf 0.143 708 541 
29 732 0 0.00337903 0.00337903 0.985721 inf 0.1 576 695 
29 733 0.737798 0 0 0 inf 0.182 629 160 
29 734 0 0.00786358 0.00786358 0.572528 inf 0.143 553 683 
29 735 0.25938 0.00182223 0.00182223 0.927668 inf 0.1 469 698 
29 736 0 0 0 0 inf 0.1 720 685 
29 737 0 0 0 0 inf 0.1 629 685 
29 738 0.25938 0 0 0 inf 0.1 160 698 
29 739 0 0.00370646 0.00370646 0.982547 inf 0.1 590 720 
29 740 0.0422488 0.00387094 0.00387094 0.983408 inf 0.1 522 575 
29 741 0.0653916 0.00631579 0.00631579 0.580861 inf 0.143 541 695 
29 742 0 0.00457716 0.00457716 0.985509 inf 0.1 700 677 
29 743 0 0.00484193 0.00484193 0.985199 inf 0.1 673 698 
29 744 0 0 0 0 inf 0.1 702 683 
29 745 0 0.0046189 0.0046189 0.982959 inf 0.1 697 603 
29 746 0 0 0 0 inf 0.1 575 590 
29 747 0 0.00473455 0.00473455 0.985514 inf 0.1 673 695 
29 748 0 0.00556714 0.00556714 0.985384 inf 0.1 712 697 
29 749 0 0 0 0 inf 0.1 603 588 
30 719 0 0.0181758 0.0181758 0.826684 inf 0.1 522 695 
30 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
30 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
30 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
30 722 0.184663 0.0124579 0.0124579 0.729073 inf 0.1 681 680 
30 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
30 688 0.00689483 0.00547442 0.00547442 0.844688 inf 0.1 502 575 
30 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
30 726 0.00596046 0.00490939 0.00490939 0.985455 inf 0.1 698 588 
30 603 0.0156846 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
30 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
30 720 0 0.0197124 0.0197124 0.819846 inf 0.1 697 698 
30 700 0 0.0181664 0.0181664 0.822964 inf 0.1 695 685 
30 575 0 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
30 740 0.0422488 0.00387094 0.00387094 0.983408 inf 0.1 522 575 
30 728 0.401544 0 0 0 inf 0.1 603 541 
30 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
30 586 0.530647 0.0146387 0.0146387 0.885323 inf 0.1 217 569 
30 708 0 0.0191572 0.0191572 0.815335 inf 0.1 646 695 
30 588 0 0.0187014 0.0187014 0.827066 inf 0.1 567 533 
30 717 0 0.00823272 0.00823272 0.789077 inf 0.143 502 569 
30 693 0 0.0182931 0.0182931 0.826331 inf 0.1 590 622 
30 712 0.208127 0.00971714 0.00971714 0.822565 inf 0.1 646 681 
30 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
30 723 0.00689483 0.00511263 0.00511263 0.956397 inf 0.1 522 667 
30 741 0.0653916 0.00631579 0.00631579 0.580861 inf 0.143 541 695 
30 729 0 0.00659976 0.00659976 0.824398 inf 0.1 646 576 
30 541 0.129702 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
30 745 0 0.0046189 0.0046189 0.982959 inf 0.1 697 603 
30 731 0.0653916 0.00672005 0.00672005 0.571829 inf 0.143 708 541 
30 669 0 0.013684 0.013684 0.802566 inf 0.1 639 622 
30 522 0 0.0132886 0.0132886 0.822459 inf 0.1 493 436 
30 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
