point count
71|93|1|6|100|52|96|1|86|91|8|33|87|52|69|1|1|1|1|26| 2
73|59|1|25|100|100|100|1|77|96|17|16|56|90|96|1|1|1|1|6| 5
73|59|1|25|100|100|100|1|91|96|17|16|97|90|96|1|1|1|1|6| 4
73|60|1|34|100|100|100|1|81|96|25|16|57|90|98|1|1|1|1|4| 5
73|60|1|34|100|100|50|100|62|68|25|58|69|62|55|100|20|1|1|4| 1
73|73|1|21|100|100|61|1|86|92|15|33|80|67|96|1|1|1|1|7| 1
73|77|1|21|100|100|100|1|91|96|15|17|95|72|94|1|1|1|1|7| 1
73|79|1|34|100|100|100|1|96|96|25|16|99|90|98|1|1|1|1|4| 1
73|82|1|34|100|100|100|1|79|96|25|16|88|90|62|1|1|1|1|4| 1
73|82|1|50|75|50|75|1|90|96|75|16|99|90|69|1|1|1|1|6| 1
73|86|1|15|100|100|100|1|88|84|11|50|91|51|87|1|1|1|1|10| 1
73|86|1|25|100|100|100|1|79|96|17|16|54|90|88|1|1|1|1|6| 1
73|86|1|25|100|100|100|1|80|96|17|16|62|90|86|1|1|1|1|6| 1
73|86|1|25|100|100|100|1|88|96|17|16|89|90|88|1|1|1|1|6| 1
73|88|1|25|100|100|100|1|81|96|21|17|54|90|90|1|1|1|1|5| 5
73|88|1|25|100|100|100|1|82|96|21|17|63|84|87|1|1|1|1|5| 2
73|91|1|17|100|100|100|1|92|96|12|16|95|90|88|1|1|1|1|9| 1
73|91|1|34|100|100|100|1|86|96|25|17|68|90|93|1|1|1|1|4| 1
73|91|1|34|86|57|86|100|92|96|25|17|95|89|88|13|50|1|1|9| 1
73|92|1|15|100|100|100|1|90|96|11|16|87|90|90|1|1|1|1|10| 4
73|92|1|21|100|100|100|1|94|96|15|16|95|90|95|1|1|1|1|7| 6
73|92|1|21|100|100|100|1|96|96|15|16|98|90|95|1|1|1|1|7| 4
73|93|1|50|67|100|34|1|92|96|21|16|98|90|72|1|1|100|1|5| 1
73|94|1|21|100|100|100|1|95|96|15|16|97|90|95|1|1|1|1|7| 1
73|95|1|25|100|100|100|1|86|96|21|17|54|90|90|1|1|1|1|5| 1
73|95|1|34|100|100|100|1|94|96|25|16|99|90|80|1|1|1|1|4| 2
73|96|1|50|100|75|1|1|95|96|100|17|98|90|88|1|1|1|1|3| 1
74|70|1|13|100|46|23|41|78|70|67|52|80|36|82|60|10|25|1|11| 1
74|77|1|21|85|25|54|1|86|57|61|69|86|68|91|1|1|1|1|15| 2
74|78|1|12|100|100|91|1|81|86|8|48|84|60|81|1|1|1|1|13| 1
74|80|1|23|82|47|73|31|82|57|58|69|82|68|84|20|23|1|1|13| 1
74|83|1|21|100|59|61|34|85|74|34|61|82|55|89|50|40|1|1|7| 1
74|85|1|25|100|63|67|1|87|57|50|69|76|68|94|1|1|1|1|5| 1
74|86|1|41|70|34|54|100|86|75|56|69|75|68|93|10|1|16|1|15| 1
74|87|1|19|86|54|79|8|87|80|14|80|80|64|92|16|56|29|1|16| 1
74|89|1|9|100|53|69|1|87|62|12|52|86|60|86|1|1|1|1|18| 4
74|90|1|8|100|53|95|1|87|86|11|50|86|56|85|1|1|1|1|20| 1
74|91|1|12|100|55|73|56|89|62|17|52|90|56|86|34|1|1|1|13| 1
74|91|1|25|100|63|34|21|87|79|50|69|77|40|91|20|10|1|1|5| 1
74|93|1|100|1|75|1|56|88|67|100|52|81|65|87|23|1|1|1|3| 1
74|94|1|23|82|33|73|100|91|70|41|69|91|68|85|17|17|1|1|13| 1
74|94|1|9|100|100|100|1|91|89|6|45|88|52|90|1|1|1|1|18| 5
74|95|1|50|75|75|50|1|93|94|50|26|93|50|90|1|1|1|1|6| 1
75|75|1|100|1|100|1|75|60|81|50|79|50|49|52|50|1|1|1|2| 1
75|85|1|21|100|100|100|1|91|90|15|17|96|48|89|1|1|1|1|7| 6
75|90|1|25|100|100|75|100|90|85|17|40|81|67|95|25|20|1|1|6| 1
75|92|1|11|100|100|92|100|87|90|8|50|85|59|82|25|20|1|1|14| 1
75|93|1|7|100|49|75|54|91|89|21|28|74|18|96|54|13|50|1|22| 1
75|96|1|25|81|45|70|12|92|93|34|43|88|40|92|23|34|1|1|12| 1
76|76|1|17|100|100|86|100|85|91|12|39|96|44|75|1|1|1|1|9| 1
76|77|1|61|61|59|21|67|78|89|75|46|67|41|87|1|25|41|1|7| 1
76|85|1|21|100|100|100|1|80|92|15|78|73|33|79|1|1|1|1|7| 1
76|85|1|21|100|59|81|1|86|91|34|47|80|40|91|1|1|1|1|7| 1
76|88|1|17|100|58|67|11|90|91|29|69|86|65|94|1|1|1|1|8| 1
76|90|1|25|100|100|67|100|91|94|21|78|89|21|94|34|20|1|1|5| 1
76|91|1|25|100|61|75|1|85|92|41|72|90|78|68|1|1|1|1|6| 1
76|92|1|13|100|32|89|1|91|94|72|28|92|52|89|1|1|1|1|11| 1
76|94|1|1|1|100|1|34|85|94|100|78|60|19|89|34|75|1|1|1| 1
76|94|1|7|100|53|96|1|88|89|10|33|86|52|83|1|1|1|1|23| 1
77|68|1|15|100|36|75|100|74|82|58|47|83|64|69|34|10|1|1|10| 1
77|75|1|25|100|75|50|61|85|89|50|47|80|69|94|20|20|1|1|6| 1
77|85|1|25|100|100|100|75|87|89|21|32|92|48|83|50|67|1|4|5| 1
77|88|1|9|100|54|94|1|84|94|13|28|89|52|72|1|1|1|1|17| 1
77|92|1|13|100|32|89|1|92|93|72|28|93|67|90|1|1|1|1|11| 1
77|92|1|6|100|53|96|1|85|93|9|21|84|55|75|1|1|1|1|25| 3
77|92|1|8|100|53|95|1|88|93|12|28|89|52|79|1|1|1|1|19| 1
77|93|1|25|100|63|67|1|87|93|50|21|84|55|83|1|1|1|1|5| 1
77|94|1|12|100|100|100|1|88|93|8|21|86|55|81|1|1|1|1|13| 5
77|94|1|5|100|52|97|1|88|93|7|28|86|58|78|1|1|1|1|33| 6
77|95|1|13|100|32|78|100|92|94|72|28|95|49|79|43|10|1|1|11| 1
77|96|1|13|100|56|89|1|91|94|21|28|92|52|83|1|1|1|1|11| 2
78|71|1|75|25|67|1|100|75|84|100|88|79|55|74|1|10|1|1|6| 1
78|79|1|34|100|100|100|1|87|86|25|41|82|68|95|1|1|1|1|4| 1
78|86|1|13|100|100|100|1|88|84|10|50|90|52|87|1|1|1|1|11| 1
78|93|1|22|89|23|89|1|92|92|41|28|95|67|86|1|1|81|1|20| 1
78|95|1|17|100|100|86|1|92|91|12|51|91|50|89|1|1|1|1|9| 1
79|90|1|34|72|38|58|59|87|88|67|61|92|68|74|17|34|1|1|9| 1
79|91|1|17|100|100|50|1|91|88|13|52|83|68|95|1|1|1|1|8| 1
79|92|1|13|100|55|90|1|90|94|19|74|89|21|90|1|1|1|1|12| 1
79|94|1|17|100|100|100|1|94|84|12|50|92|68|96|1|1|1|1|9| 1
80|83|1|50|67|100|67|100|93|95|21|78|97|19|94|1|20|50|1|5| 1
80|88|1|25|100|100|100|1|86|94|21|18|83|49|87|1|1|1|1|5| 1
80|95|1|15|100|48|63|59|90|91|43|66|90|32|81|1|23|1|1|10| 1
81|50|1|25|100|63|34|100|50|95|50|22|50|24|50|100|1|1|1|5| 1
81|56|1|25|100|50|75|41|64|95|75|50|76|13|57|20|50|1|1|6| 1
81|64|1|13|100|56|78|57|86|95|21|44|90|13|94|13|20|1|1|11| 1
81|74|1|50|50|67|50|1|85|90|34|40|81|67|94|1|1|1|1|8| 1
81|86|1|13|100|100|100|100|89|95|10|55|85|30|95|8|17|1|1|11| 1
81|89|1|8|100|100|100|1|91|90|6|50|93|54|92|1|1|1|1|20| 1
81|92|1|25|100|100|100|100|92|90|21|50|89|39|94|8|17|1|1|5| 1
81|95|1|7|100|100|100|1|92|89|5|50|81|16|96|1|1|1|1|22| 1
82|81|1|25|100|100|25|50|82|87|17|74|94|96|61|1|34|1|26|6| 1
82|84|1|17|100|57|86|1|96|97|25|76|98|23|98|1|1|1|1|9| 1
82|96|1|6|100|21|70|6|92|93|61|43|87|40|92|34|23|8|1|28| 1
83|50|1|50|100|100|100|100|50|96|34|68|50|10|50|100|17|1|1|3| 1
83|69|1|13|100|100|100|55|85|95|10|50|81|15|96|9|17|1|1|11| 1
83|87|1|34|100|100|100|1|92|82|25|50|97|68|89|1|1|1|1|4| 1
83|89|1|15|100|100|100|1|91|84|11|50|95|51|88|1|1|1|1|10| 1
83|91|1|17|100|100|100|1|91|93|13|44|93|72|90|1|1|1|1|8| 1
83|92|1|11|100|100|100|1|90|93|8|26|89|72|90|1|1|1|1|14| 1
83|92|1|21|100|100|100|1|89|91|15|64|81|50|91|1|1|1|1|7| 1
83|93|1|15|100|100|100|1|89|92|11|28|88|77|82|1|1|1|1|10| 1
84|74|1|13|100|100|100|54|85|95|10|51|83|50|94|8|17|1|1|11| 1
84|82|1|17|100|100|84|1|86|88|13|41|80|68|93|1|1|1|1|8| 1
84|84|1|11|100|100|100|1|89|95|8|62|96|25|78|1|1|1|1|14| 1
84|85|1|11|100|100|100|1|89|95|8|62|96|25|78|1|1|1|1|14| 1
84|85|1|12|100|100|100|1|89|95|8|40|96|25|81|1|1|1|1|13| 1
84|87|1|11|100|100|100|1|85|95|8|17|91|44|72|1|1|1|1|14| 1
84|90|1|100|1|75|1|1|87|82|100|18|90|51|80|1|1|1|1|3| 2
84|91|1|7|100|53|86|1|85|94|10|30|86|52|73|1|1|1|1|22| 1
84|93|1|17|100|100|100|1|88|96|12|72|89|19|81|1|1|1|1|9| 1
84|93|1|19|86|54|86|1|89|91|14|51|92|50|78|1|1|1|1|16| 1
84|93|1|7|100|53|96|1|89|93|9|42|89|52|83|1|1|1|1|24| 2
84|95|1|15|100|56|75|1|90|94|23|28|94|52|72|1|1|1|1|10| 2
84|99|1|25|100|100|100|34|97|95|21|34|97|85|92|34|50|1|1|5| 1
85|85|1|25|100|100|100|1|90|91|21|50|82|68|96|1|1|1|1|5| 1
85|95|1|8|100|53|83|21|89|88|12|33|92|52|70|7|34|1|1|19| 1
86|63|1|34|100|67|50|1|91|96|67|55|97|49|96|1|1|1|1|4| 1
86|75|1|21|100|100|61|1|83|84|15|50|88|61|85|1|1|1|1|7| 1
86|95|1|21|100|100|100|1|90|91|15|51|83|60|89|1|1|1|1|7| 1
87|50|1|100|1|75|1|100|50|66|100|100|50|100|50|100|20|1|1|3| 1
87|74|1|100|1|75|1|75|85|90|100|57|98|59|55|1|100|1|1|3| 1
87|80|1|25|100|100|67|1|90|91|21|55|96|64|90|1|1|1|1|5| 1
87|91|21|25|81|35|74|1|88|94|100|30|94|52|69|1|1|21|1|17| 2
87|96|1|13|100|41|70|57|95|94|31|41|96|65|89|1|23|1|1|12| 1
88|53|1|11|100|100|100|1|72|93|7|26|77|57|83|1|1|1|1|15| 1
88|70|1|17|100|100|100|1|85|93|12|26|94|57|86|1|1|1|1|9| 1
88|88|1|11|100|100|93|1|87|93|7|26|91|57|80|1|1|1|1|15| 1
88|89|1|12|100|47|73|1|88|93|58|36|88|68|88|1|1|1|1|13| 1
88|92|1|13|100|100|100|1|90|84|10|45|83|68|93|1|1|1|1|11| 1
88|93|1|25|100|63|67|1|87|94|50|28|86|45|81|1|1|1|1|5| 1
88|94|1|11|100|26|75|100|93|94|67|26|96|57|87|1|12|1|1|14| 1
88|95|1|17|100|100|100|1|88|93|12|26|79|56|83|1|1|1|1|9| 1
88|95|1|25|78|37|45|5|91|87|84|50|91|61|86|5|1|1|1|11| 1
88|96|1|25|75|25|57|1|90|90|89|50|88|68|82|1|1|1|1|18| 1
88|97|1|21|100|100|100|1|92|95|15|26|90|65|86|1|1|1|1|7| 1
89|74|1|21|100|100|100|1|87|84|15|50|92|68|92|1|1|1|1|7| 1
89|77|1|17|100|100|100|1|87|86|12|50|92|68|88|1|1|1|1|9| 1
89|81|1|34|100|100|100|67|93|96|25|50|94|68|97|1|67|1|1|4| 1
89|85|1|25|100|100|100|1|88|84|17|50|93|68|84|1|1|1|1|6| 1
89|86|1|15|100|100|100|1|89|84|11|50|89|53|92|1|1|1|1|10| 1
89|87|1|12|100|37|82|1|89|84|100|50|92|68|87|1|1|1|1|13| 1
89|88|1|13|100|100|100|1|91|84|9|50|93|68|91|1|1|1|1|12| 3
89|88|1|15|100|100|100|1|88|84|11|50|86|68|88|1|1|1|1|10| 1
89|88|1|21|100|100|100|1|88|84|15|50|82|68|92|1|1|1|1|7| 1
89|89|1|21|100|100|100|1|92|84|15|50|93|68|92|1|1|1|1|7| 1
89|91|1|17|100|57|86|1|86|84|25|50|74|68|89|1|1|1|1|9| 1
89|93|1|25|100|50|50|1|89|84|75|50|91|68|79|1|1|1|1|6| 1
89|94|1|17|100|100|100|1|93|84|13|50|86|68|95|1|1|1|1|8| 1
89|95|1|13|100|100|100|1|92|84|9|50|85|68|95|1|1|1|1|12| 1
89|95|1|13|100|50|61|1|89|86|67|45|79|67|86|1|1|1|1|12| 1
89|96|1|9|100|22|63|1|91|86|59|50|81|67|92|1|1|1|1|18| 2
90|50|1|100|1|100|1|100|50|86|50|47|50|67|50|1|67|1|8|2| 1
90|94|1|21|100|44|81|1|89|86|100|47|91|51|76|1|1|1|1|7| 1
90|94|1|29|75|41|50|1|92|94|100|28|96|52|79|1|1|1|1|10| 1
90|97|1|9|100|38|63|1|91|91|19|51|80|50|90|1|1|1|1|18| 1
91|95|1|13|100|100|90|1|93|91|9|51|96|50|86|1|1|1|1|12| 1
91|95|1|6|100|100|100|1|93|91|4|51|96|50|85|1|1|1|1|27| 4
91|95|1|6|100|100|100|1|93|91|4|51|96|50|86|1|1|1|1|27| 3
91|96|1|13|100|35|67|100|91|96|50|21|92|92|77|29|12|1|1|11| 1
92|50|1|34|100|100|50|100|52|97|25|10|50|62|55|100|20|1|1|4| 2
92|53|1|17|100|58|84|1|70|94|29|28|68|52|83|1|1|1|1|8| 5
92|68|1|10|100|54|93|1|80|94|14|28|86|52|82|1|1|1|1|16| 2
92|69|1|21|100|59|81|1|74|94|34|17|67|55|85|1|1|1|1|7| 3
92|74|1|9|100|54|94|1|77|94|13|28|86|52|67|1|1|1|1|17| 1
92|75|1|8|100|53|95|1|81|94|11|28|90|52|74|1|1|1|1|20| 2
92|83|1|12|100|33|82|1|88|94|41|35|93|52|86|1|1|1|1|13| 1
92|83|1|7|100|22|90|1|87|94|36|28|92|52|84|1|1|1|1|22| 1
92|85|1|11|100|54|92|1|83|94|16|28|89|52|72|1|1|1|1|14| 1
92|86|1|21|100|100|100|1|87|94|15|28|90|52|84|1|1|1|1|7| 4
92|88|1|8|100|53|95|1|85|94|12|28|90|52|72|1|1|1|1|19| 6
92|89|1|11|100|54|92|1|87|94|16|28|90|52|81|1|1|1|1|14| 5
92|89|1|8|100|53|95|1|87|94|11|28|90|52|80|1|1|1|1|21| 1
92|89|1|9|100|54|94|1|84|94|13|28|87|52|71|1|1|1|1|17| 2
92|90|1|10|100|54|86|1|85|94|14|28|89|52|72|1|1|1|1|16| 1
92|90|1|25|78|35|67|1|89|94|50|28|93|52|82|1|1|1|1|11| 1
92|91|1|17|100|57|86|1|84|94|25|28|90|52|62|1|1|1|1|9| 1
92|91|1|8|100|53|95|1|86|94|12|28|87|52|78|1|1|1|1|19| 2
92|92|1|25|81|29|81|54|89|94|86|30|95|52|69|32|50|1|1|12| 1
92|92|1|7|100|19|91|1|90|94|39|35|92|52|85|1|1|1|1|24| 2
92|92|1|8|100|53|95|1|85|94|12|28|86|52|73|1|1|1|1|19| 1
92|92|1|9|100|53|94|1|88|94|12|28|86|52|83|1|1|1|1|18| 2
92|93|1|13|100|100|100|1|91|94|9|28|91|52|87|1|1|1|1|12| 1
92|93|1|13|100|56|89|1|85|94|21|28|89|52|65|1|1|1|1|11| 5
92|93|1|13|100|56|89|1|86|94|21|28|90|52|65|1|1|1|1|11| 6
92|93|1|13|100|56|89|1|87|94|21|28|91|52|65|1|1|1|1|11| 6
92|93|1|41|61|59|61|1|94|94|34|47|95|52|94|1|1|81|1|7| 1
92|94|1|17|100|57|86|1|93|94|25|35|95|52|89|1|1|1|1|9| 1
92|95|1|17|100|58|84|1|90|94|29|28|90|52|83|1|1|1|1|8| 4
92|95|1|50|100|75|1|1|87|94|100|28|87|52|74|1|1|1|1|3| 1
92|96|1|11|100|100|100|1|88|91|7|39|74|50|84|1|1|1|1|15| 1
92|96|1|17|100|57|72|1|91|94|25|28|94|52|72|1|1|1|1|9| 1
92|96|1|21|100|59|81|1|90|94|34|28|94|52|70|1|1|1|1|7| 1
92|97|1|17|100|57|72|1|92|94|25|28|95|52|70|1|1|1|1|9| 4
92|97|1|17|100|57|72|1|92|94|25|28|95|52|72|1|1|1|1|9| 1
92|97|1|17|100|57|86|1|93|94|25|28|92|52|85|1|1|1|1|9| 2
92|97|1|17|100|57|86|1|93|94|25|28|93|52|85|1|1|1|1|9| 3
92|97|1|25|100|61|75|100|92|94|41|28|95|50|67|25|13|1|1|6| 1
92|97|1|34|100|67|50|1|81|94|67|28|67|52|61|1|1|1|1|4| 1
92|98|1|15|100|56|63|1|91|96|23|21|88|70|78|1|1|1|1|10| 1
92|98|1|34|100|67|50|1|91|94|67|28|95|52|61|1|1|1|1|4| 1
93|50|1|50|50|61|25|1|50|97|41|20|50|80|50|1|1|1|1|6| 1
94|97|1|15|100|42|63|1|92|92|67|35|92|65|81|1|1|1|1|10| 1
97|79|1|25|100|100|67|100|88|89|21|71|94|50|89|100|20|1|1|5| 2
99|63|1|17|100|100|100|1|73|91|12|51|79|50|77|1|1|1|1|9| 2
99|75|1|17|100|100|100|1|83|91|12|51|89|50|84|1|1|1|1|9| 1
99|79|1|17|100|100|100|100|83|91|12|51|82|50|88|75|34|1|1|9| 1
99|91|1|15|100|100|100|1|89|91|11|51|89|50|85|1|1|1|1|10| 1
99|92|1|11|100|100|100|1|88|91|8|51|91|50|76|1|1|1|1|14| 1
99|92|1|25|100|100|100|1|88|91|21|51|87|50|85|1|1|1|1|5| 1
99|93|1|41|61|47|41|29|89|91|61|51|87|50|83|43|34|1|1|7| 1
99|94|1|17|100|100|100|1|89|91|13|51|85|50|86|1|1|1|1|8| 1
99|95|1|25|100|100|100|1|90|91|21|51|80|50|90|1|1|1|1|5| 2
99|97|1|25|100|100|100|1|91|91|21|51|87|50|85|1|1|1|1|5| 1
99|98|1|25|100|100|67|100|92|97|21|81|78|50|92|100|20|1|1|5| 1
