generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
26 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
26 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
26 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
26 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
26 630 0 0.0102148 0.0102148 0.855068 inf 0.1 482 591 
26 377 0.173785 0.01366 0.01366 0.700593 inf 0.1 374 373 
26 636 0.354032 0.00274401 0.00274401 0.98085 inf 0.2 616 569 
26 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
26 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
26 641 0 0.00873262 0.00873262 0.949794 inf 0.25 394 588 
26 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
26 556 0 0.0121418 0.0121418 0.652535 inf 0.1 377 540 
26 624 0 0.0107248 0.0107248 0.717898 inf 0.1 400 329 
26 620 0.528619 0.00430389 0.00430389 0.953067 inf 0.1 459 379 
26 419 0 0.0147597 0.0147597 0.728852 inf 0.1 394 329 
26 613 0 0.00726147 0.00726147 0.912282 inf 0.1 535 571 
26 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
26 634 0 0.0101884 0.0101884 0.854387 inf 0.1 569 591 
26 645 0 0.00777771 0.00777771 0.950189 inf 0.25 379 534 
26 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
26 534 0 0.0214225 0.0214225 0.751891 inf 0.1 329 507 
26 571 0.167512 0.00890532 0.00890532 0.667076 inf 0.1 475 375 
26 647 0.172568 0.00800909 0.00800909 0.789556 inf 0.1 556 591 
26 540 0 0.0237605 0.0237605 0.741778 inf 0.1 334 494 
26 488 0.161341 0.012843 0.012843 0.748744 inf 0.1 464 388 
26 622 0 0.0121016 0.0121016 0.917245 inf 0.1 329 556 
26 477 0 0.00946824 0.00946824 0.715556 inf 0.1 379 471 
26 552 0 0.0120741 0.0120741 0.655804 inf 0.1 220 540 
26 561 0 0.01032 0.01032 0.646432 inf 0.1 540 377 
26 564 0.465851 0.00784354 0.00784354 0.616034 inf 0.1 419 391 
26 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
26 507 0.607956 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
26 631 0.172568 0.0170495 0.0170495 0.80029 inf 0.1 222 576 
26 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
26 642 0.0813089 0.0027477 0.0027477 0.991018 inf 0.182 610 375 
26 616 0.254432 0.0134482 0.0134482 0.895908 inf 0.1 488 591 
26 496 0.282236 0.015496 0.015496 0.753718 inf 0.1 361 354 
26 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
26 391 0.385195 0.00846611 0.00846611 0.815837 inf 0.1 354 372 
26 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
26 576 0.115471 0.00758375 0.00758375 0.84356 inf 0.1 459 419 
26 650 0 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
26 651 0 0.0139256 0.0139256 0.798289 inf 0.1 419 569 
26 652 0 0.0125389 0.0125389 0.833331 inf 0.1 475 556 
26 653 0 0.000186169 0.000186169 0.987285 inf 0.1 329 622 
26 654 0.0124144 0.0131597 0.0131597 0.674722 inf 0.1 391 496 
26 655 0.326289 0.00405326 0.00405326 0.944584 inf 0.1 423 475 
26 656 0 0.000756477 0.000756477 0.647533 inf 0.1 616 475 
26 657 0.115834 0.0113729 0.0113729 0.71755 inf 0.1 488 534 
26 658 0 0.000329672 0.000329672 0.985499 inf 0.1 488 379 
26 659 0.344637 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
26 660 0.155417 0.0176967 0.0176967 0.938629 inf 0.1 394 540 
26 661 0.0530244 0.0105205 0.0105205 0.758915 inf 0.1 385 391 
26 662 0 0.0229373 0.0229373 0.678298 inf 0.1 494 222 
26 663 0 0.0154441 0.0154441 0.906396 inf 0.1 400 496 
26 664 0.0382669 0.00400946 0.00400946 0.689548 inf 0.1 575 591 
26 665 0.0124144 0.00287183 0.00287183 0.744598 inf 0.1 572 400 
26 666 0.814266 0.014718 0.014718 0.745677 inf 0.1 572 375 
26 667 0 0.0141799 0.0141799 0.801472 inf 0.1 588 419 
26 668 0.0800939 0.00270727 0.00270727 0.671694 inf 0.1 507 400 
26 669 0.0382669 0.0126145 0.0126145 0.661142 inf 0.1 591 329 
26 670 0.155417 0.00656879 0.00656879 0.994737 inf 0.1 507 391 
26 671 0.465851 0.0045552 0.0045552 0.995356 inf 0.1 564 588 
26 672 0.350152 1.20785e-06 1.20785e-06 0.999912 inf 0.1 591 564 
26 673 0 0.00202388 0.00202388 0.643869 inf 0.1 556 575 
26 674 0 0.0051407 0.0051407 0.648991 inf 0.1 477 540 
27 534 0 0.0214225 0.0214225 0.751891 inf 0.1 329 507 
27 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
27 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
27 622 0 0.0121016 0.0121016 0.917245 inf 0.1 329 556 
27 650 0 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
27 662 0 0.0229373 0.0229373 0.678298 inf 0.1 494 222 
27 419 0 0.0147597 0.0147597 0.728852 inf 0.1 394 329 
27 667 0.158219 0.0141799 0.0141799 0.801472 inf 0.1 588 419 
27 641 0 0.00873262 0.00873262 0.949794 inf 0.25 394 588 
27 377 0.173785 0.01366 0.01366 0.700593 inf 0.1 374 373 
27 659 0.344637 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
27 507 0.611239 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
27 668 0.0800939 0.00270727 0.00270727 0.671694 inf 0.1 507 400 
27 488 0.153516 0.012843 0.012843 0.748744 inf 0.1 464 388 
27 630 0 0.0102148 0.0102148 0.855068 inf 0.1 482 591 
27 645 0 0.00777771 0.00777771 0.950189 inf 0.25 379 534 
27 631 0.203158 0.0170495 0.0170495 0.80029 inf 0.1 222 576 
27 496 0.282236 0.015496 0.015496 0.753718 inf 0.1 361 354 
27 576 0.115471 0.00758375 0.00758375 0.84356 inf 0.1 459 419 
27 540 0 0.0237605 0.0237605 0.741778 inf 0.1 334 494 
27 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
27 571 0.292851 0.00890532 0.00890532 0.667076 inf 0.1 475 375 
27 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
27 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
27 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
27 552 0 0.0120741 0.0120741 0.655804 inf 0.1 220 540 
27 616 0.254432 0.0134482 0.0134482 0.895908 inf 0.1 488 591 
27 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
27 634 0 0.0101884 0.0101884 0.854387 inf 0.1 569 591 
27 561 0 0.01032 0.01032 0.646432 inf 0.1 540 377 
27 664 0.0382669 0.00400946 0.00400946 0.689548 inf 0.1 575 591 
27 613 0 0.00726147 0.00726147 0.912282 inf 0.1 535 571 
27 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
27 636 0.598506 0.00274401 0.00274401 0.98085 inf 0.2 616 569 
27 400 0.12609 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
27 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
27 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
27 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
27 564 0.506282 0.00784354 0.00784354 0.616034 inf 0.1 419 391 
27 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
27 494 0 0.0141941 0.0141941 0.671178 inf 0.1 400 471 
27 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
27 624 0 0.0107248 0.0107248 0.717898 inf 0.1 400 329 
27 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
27 391 0.385195 0.00846611 0.00846611 0.815837 inf 0.1 354 372 
27 602 0 0.0118085 0.0118085 0.916727 inf 0.1 475 540 
27 663 0.327196 0.0154441 0.0154441 0.906396 inf 0.1 400 496 
27 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
27 669 0.0382669 0.0126145 0.0126145 0.661142 inf 0.1 591 329 
27 654 0.0124144 0.0131597 0.0131597 0.674722 inf 0.1 391 496 
27 675 0.363115 0.0112077 0.0112077 0.619121 inf 0.1 624 496 
27 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
27 677 0 0.00709765 0.00709765 0.79701 inf 0.1 400 534 
27 678 0 0.0107317 0.0107317 0.73678 inf 0.1 540 659 
27 679 0 0.00778259 0.00778259 0.66758 inf 0.1 662 540 
27 680 0.312825 0.00194245 0.00194245 0.994751 inf 0.1 220 423 
27 681 0.742445 6.48258e-05 6.48258e-05 0.996245 inf 0.1 659 571 
27 682 0.00278824 0.0065571 0.0065571 0.989493 inf 0.1 394 624 
27 683 0 0.0121771 0.0121771 0.752295 inf 0.1 400 663 
27 684 0.159316 0.00538182 0.00538182 0.655288 inf 0.1 423 631 
27 685 0 0.00222324 0.00222324 0.993962 inf 0.1 507 534 
27 686 0 0.00751212 0.00751212 0.799646 inf 0.1 540 423 
27 687 1.14569 0 0 0 inf 1 329 496 
27 688 0 0.0100934 0.0100934 0.729507 inf 0.1 507 591 
27 689 0 0.0119938 0.0119938 0.749908 inf 0.1 669 534 
27 690 0 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
27 691 0 0.0105912 0.0105912 0.736325 inf 0.1 650 591 
27 692 0.158219 0.00496747 0.00496747 0.741138 inf 0.1 390 400 
27 693 0 0.00793121 0.00793121 0.787788 inf 0.1 667 534 
27 694 0 0.00489535 0.00489535 0.637873 inf 0.1 329 552 
27 695 0 0.0112666 0.0112666 0.740243 inf 0.1 496 575 
27 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
27 697 0 0.0119655 0.0119655 0.743792 inf 0.1 390 400 
27 698 0.00278824 0.00352001 0.00352001 0.988201 inf 0.1 540 394 
27 699 0 0.00213296 0.00213296 0.993916 inf 0.1 419 494 
28 494 0 0.0141941 0.0141941 0.671178 inf 0.1 400 471 
28 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
28 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
28 540 0 0.0237605 0.0237605 0.741778 inf 0.1 334 494 
28 697 0 0.0119655 0.0119655 0.743792 inf 0.1 390 400 
28 691 0 0.0105912 0.0105912 0.736325 inf 0.1 650 591 
28 668 0.0800939 0.00270727 0.00270727 0.671694 inf 0.1 507 400 
28 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
28 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
28 488 0.153516 0.012843 0.012843 0.748744 inf 0.1 464 388 
28 622 0 0.0121016 0.0121016 0.917245 inf 0.1 329 556 
28 662 0 0.0229373 0.0229373 0.678298 inf 0.1 494 222 
28 400 0.12609 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
28 641 0.36486 0.00873262 0.00873262 0.949794 inf 0.25 394 588 
28 683 0 0.0121771 0.0121771 0.752295 inf 0.1 400 663 
28 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
28 684 0.159316 0.00538182 0.00538182 0.655288 inf 0.1 423 631 
28 552 0 0.0120741 0.0120741 0.655804 inf 0.1 220 540 
28 564 0.506282 0.00784354 0.00784354 0.616034 inf 0.1 419 391 
28 534 0 0.0214225 0.0214225 0.751891 inf 0.1 329 507 
28 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
28 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
28 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
28 688 0 0.0100934 0.0100934 0.729507 inf 0.1 507 591 
28 630 0.203158 0.0102148 0.0102148 0.855068 inf 0.1 482 591 
28 377 0.173785 0.01366 0.01366 0.700593 inf 0.1 374 373 
28 664 0.0800939 0.00400946 0.00400946 0.689548 inf 0.1 575 591 
28 699 0.295339 0.00213296 0.00213296 0.993916 inf 0.1 419 494 
28 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
28 571 0.292851 0.00890532 0.00890532 0.667076 inf 0.1 475 375 
28 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
28 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
28 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
28 631 0.203158 0.0170495 0.0170495 0.80029 inf 0.1 222 576 
28 624 0 0.0107248 0.0107248 0.717898 inf 0.1 400 329 
28 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
28 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
28 689 0 0.0119938 0.0119938 0.749908 inf 0.1 669 534 
28 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
28 695 0 0.0112666 0.0112666 0.740243 inf 0.1 496 575 
28 690 0 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
28 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
28 650 0 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
28 419 0 0.0147597 0.0147597 0.728852 inf 0.1 394 329 
28 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
28 654 0.0124144 0.0131597 0.0131597 0.674722 inf 0.1 391 496 
28 561 0 0.01032 0.01032 0.646432 inf 0.1 540 377 
28 507 0.625848 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
28 659 0.429743 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
28 693 0.0889045 0.00793121 0.00793121 0.787788 inf 0.1 667 534 
28 700 0 0.00793849 0.00793849 0.954873 inf 0.1 400 691 
28 701 0 0.00946309 0.00946309 0.78147 inf 0.1 507 423 
28 702 1.11808 0 0 0 inf 1 540 379 
28 703 0 0.00260826 0.00260826 0.72204 inf 0.1 591 390 
28 704 0.755259 1.11163e-06 1.11163e-06 0.99992 inf 0.333 676 507 
28 705 0 0.00962074 0.00962074 0.780343 inf 0.1 329 572 
28 706 0.487223 0.000894397 0.000894397 0.985253 inf 0.1 507 385 
28 707 0 0.00962057 0.00962057 0.779964 inf 0.1 534 419 
28 708 0.179445 0.0133074 0.0133074 0.759581 inf 0.1 390 662 
28 709 0 0.00540045 0.00540045 0.965893 inf 0.1 662 390 
28 710 0 0.00601586 0.00601586 0.714607 inf 0.1 379 588 
28 711 0 0.00940025 0.00940025 0.77967 inf 0.1 561 697 
28 712 0.221483 0.0059918 0.0059918 0.942608 inf 0.1 479 591 
28 713 0 5.01021e-07 5.01021e-07 0.999924 inf 0.1 394 662 
28 714 0 0.00955819 0.00955819 0.779725 inf 0.1 552 394 
28 715 0 0.00539024 0.00539024 0.965981 inf 0.1 631 222 
28 716 0 2.90583e-07 2.90583e-07 0.999922 inf 0.1 191 696 
28 717 0.0495361 0.00694327 0.00694327 0.748641 inf 0.1 377 676 
28 718 0.112621 1.44811e-07 1.44811e-07 0.999986 inf 0.1 191 552 
28 719 0 4.73492e-07 4.73492e-07 0.999924 inf 0.1 507 222 
28 720 0.0495361 0.00335809 0.00335809 0.885699 inf 0.1 572 676 
28 721 0.290116 0.00399783 0.00399783 0.573766 inf 0.1 423 630 
28 722 0 0.00575084 0.00575084 0.716137 inf 0.1 400 494 
28 723 0.112621 2.62655e-07 2.62655e-07 0.999954 inf 0.1 191 631 
28 724 0 0.00263665 0.00263665 0.725788 inf 0.1 575 390 
29 659 0.429743 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
29 689 0 0.0119938 0.0119938 0.749908 inf 0.1 669 534 
29 722 0.0753525 0.00575084 0.00575084 0.716137 inf 0.1 400 494 
29 662 0 0.0229373 0.0229373 0.678298 inf 0.1 494 222 
29 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
29 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
29 701 0 0.00946309 0.00946309 0.78147 inf 0.1 507 423 
29 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
29 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
29 622 0 0.0121016 0.0121016 0.917245 inf 0.1 329 556 
29 540 0 0.0237605 0.0237605 0.741778 inf 0.1 334 494 
29 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
29 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
29 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
29 624 0 0.0107248 0.0107248 0.717898 inf 0.1 400 329 
29 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
29 400 0.12609 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
29 507 0.625848 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
29 717 0.0495361 0.00694327 0.00694327 0.748641 inf 0.1 377 676 
29 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
29 650 0 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
29 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
29 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
29 377 0.173785 0.01366 0.01366 0.700593 inf 0.1 374 373 
29 668 0.11388 0.00270727 0.00270727 0.671694 inf 0.1 507 400 
29 690 0 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
29 695 0 0.0112666 0.0112666 0.740243 inf 0.1 496 575 
29 494 0 0.0141941 0.0141941 0.671178 inf 0.1 400 471 
29 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
29 715 0 0.00539024 0.00539024 0.965981 inf 0.1 631 222 
29 630 0.313623 0.0102148 0.0102148 0.855068 inf 0.1 482 591 
29 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
29 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
29 571 0.259366 0.00890532 0.00890532 0.667076 inf 0.1 475 375 
29 564 0.506282 0.00784354 0.00784354 0.616034 inf 0.1 419 391 
29 534 0 0.0214225 0.0214225 0.751891 inf 0.1 329 507 
29 700 0 0.00793849 0.00793849 0.954873 inf 0.1 400 691 
29 683 0 0.0121771 0.0121771 0.752295 inf 0.1 400 663 
29 561 0 0.01032 0.01032 0.646432 inf 0.1 540 377 
29 641 0.365156 0.00873262 0.00873262 0.949794 inf 0.25 394 588 
29 488 0.153516 0.012843 0.012843 0.748744 inf 0.1 464 388 
29 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
29 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
29 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
29 711 0 0.00940025 0.00940025 0.77967 inf 0.1 561 697 
29 705 0 0.00962074 0.00962074 0.780343 inf 0.1 329 572 
29 697 0 0.0119655 0.0119655 0.743792 inf 0.1 390 400 
29 720 0.0495361 0.00335809 0.00335809 0.885699 inf 0.1 572 676 
29 712 0.221483 0.0059918 0.0059918 0.942608 inf 0.1 479 591 
29 552 0 0.0120741 0.0120741 0.655804 inf 0.1 220 540 
29 725 0 0.0176239 0.0176239 0.600168 inf 0.1 683 329 
29 726 0.0738546 0.00756513 0.00756513 0.749107 inf 0.1 722 191 
29 727 0 0.00564943 0.00564943 0.708055 inf 0.1 690 400 
29 728 0 0.00290427 0.00290427 0.930471 inf 0.333 191 696 
29 729 0 0.00530562 0.00530562 0.707446 inf 0.1 683 650 
29 730 0 0.00775779 0.00775779 0.568877 inf 0.1 696 375 
29 731 0.25 0 0 0 inf 1 394 379 
29 732 0.771446 0.00235444 0.00235444 0.943946 inf 0.1 375 191 
29 733 0 0.00560666 0.00560666 0.707161 inf 0.1 591 561 
29 734 0 0.00444512 0.00444512 0.702151 inf 0.1 494 540 
29 735 0.0738546 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
29 736 0.259366 0.00487042 0.00487042 0.750404 inf 0.1 571 591 
29 737 0 0.00620692 0.00620692 0.706232 inf 0.1 697 591 
29 738 0 0.00560552 0.00560552 0.706965 inf 0.1 722 622 
29 739 0 0.00348212 0.00348212 0.930351 inf 0.333 700 394 
29 740 0 0.00770451 0.00770451 0.565386 inf 0.1 696 690 
29 741 0 0.00436389 0.00436389 0.66557 inf 0.1 540 534 
29 742 0 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
29 743 0 0.00451934 0.00451934 0.703155 inf 0.1 571 683 
29 744 0 0.00564457 0.00564457 0.660866 inf 0.1 377 385 
29 745 0 0.0174225 0.0174225 0.597954 inf 0.1 390 534 
29 746 0.0726981 0.00732962 0.00732962 0.786243 inf 0.1 390 488 
29 747 0 0.00575325 0.00575325 0.70774 inf 0.1 622 400 
29 748 0 0.00460118 0.00460118 0.702336 inf 0.1 552 591 
29 749 0 0.0049957 0.0049957 0.701452 inf 0.1 385 222 
30 746 0.0726981 0.00732962 0.00732962 0.786243 inf 0.1 390 488 
30 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
30 725 0 0.0176239 0.0176239 0.600168 inf 0.1 683 329 
30 697 0 0.0119655 0.0119655 0.743792 inf 0.1 390 400 
30 624 0 0.0107248 0.0107248 0.717898 inf 0.1 400 329 
30 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
30 507 0.636893 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
30 705 0 0.00962074 0.00962074 0.780343 inf 0.1 329 572 
30 494 0 0.0141941 0.0141941 0.671178 inf 0.1 400 471 
30 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
30 630 0.313623 0.0102148 0.0102148 0.855068 inf 0.1 482 591 
30 659 0.429743 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
30 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
30 689 0 0.0119938 0.0119938 0.749908 inf 0.1 669 534 
30 730 0 0.00775779 0.00775779 0.568877 inf 0.1 696 375 
30 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
30 745 0 0.0174225 0.0174225 0.597954 inf 0.1 390 534 
30 701 0 0.00946309 0.00946309 0.78147 inf 0.1 507 423 
30 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
30 641 0.365156 0.00873262 0.00873262 0.949794 inf 0.25 394 588 
30 729 0 0.00530562 0.00530562 0.707446 inf 0.1 683 650 
30 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
30 488 0.153516 0.012843 0.012843 0.748744 inf 0.1 464 388 
30 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
30 741 0 0.00436389 0.00436389 0.66557 inf 0.1 540 534 
30 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
30 650 0 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
30 622 0 0.0121016 0.0121016 0.917245 inf 0.1 329 556 
30 690 0 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
30 695 0 0.0112666 0.0112666 0.740243 inf 0.1 496 575 
30 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
30 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
30 662 0 0.0229373 0.0229373 0.678298 inf 0.1 494 222 
30 400 0.12609 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
30 711 0 0.00940025 0.00940025 0.77967 inf 0.1 561 697 
30 744 0 0.00564457 0.00564457 0.660866 inf 0.1 377 385 
30 736 0 0.00487042 0.00487042 0.750404 inf 0.1 571 591 
30 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
30 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
30 683 0 0.0121771 0.0121771 0.752295 inf 0.1 400 663 
30 740 0 0.00770451 0.00770451 0.565386 inf 0.1 696 690 
30 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
30 742 0 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
30 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
30 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
30 733 0 0.00560666 0.00560666 0.707161 inf 0.1 591 561 
30 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
30 727 0 0.00564943 0.00564943 0.708055 inf 0.1 690 400 
30 540 0 0.0237605 0.0237605 0.741778 inf 0.1 334 494 
30 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
30 750 0 0.00554603 0.00554603 0.907589 inf 0.125 733 588 
30 751 0 0.00214358 0.00214358 0.982251 inf 0.2 662 650 
30 752 0 1.54321e-05 1.54321e-05 0.998135 inf 1 222 220 
30 753 0 0.0022406 0.0022406 0.98223 inf 0.2 697 659 
30 754 0 0.00220707 0.00220707 0.982291 inf 0.2 540 591 
30 755 0 0.00563028 0.00563028 0.90208 inf 0.125 690 494 
30 756 0.302227 0.00182737 0.00182737 0.98218 inf 0.25 659 725 
30 757 0 0.00225788 0.00225788 0.982179 inf 0.2 662 575 
30 758 0 0.00552381 0.00552381 0.904177 inf 0.125 329 630 
30 759 0.398349 0.00109792 0.00109792 0.972847 inf 0.143 641 690 
30 760 0 1.60768e-05 1.60768e-05 0.998221 inf 1 630 394 
30 761 0 0.0145772 0.0145772 0.730689 inf 0.143 659 701 
30 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
30 763 0 0.00217814 0.00217814 0.98218 inf 0.2 385 591 
30 764 0 0.0021363 0.0021363 0.982263 inf 0.2 745 730 
30 765 0.398349 0.000575942 0.000575942 0.983994 inf 0.25 705 630 
30 766 0 0.00453386 0.00453386 0.769621 inf 0.143 329 622 
30 767 0.193766 0.00143072 0.00143072 0.702293 inf 0.1 379 423 
30 768 0 0.00451715 0.00451715 0.77414 inf 0.143 385 742 
30 769 0.73473 4.19689e-05 4.19689e-05 0.952313 inf 0.667 394 572 
30 770 0 1.62152e-05 1.62152e-05 0.998221 inf 1 220 591 
30 771 0 1.54229e-05 1.54229e-05 0.998146 inf 1 375 676 
30 772 0.567504 0.000384946 0.000384946 0.988576 inf 0.1 641 375 
30 773 0 1.60331e-05 1.60331e-05 0.99822 inf 1 507 630 
30 774 0 0.0140862 0.0140862 0.734406 inf 0.143 379 588 
31 758 0 0.00552381 0.00552381 0.904177 inf 0.125 329 630 
31 622 0 0.0121016 0.0121016 0.917245 inf 0.1 329 556 
31 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
31 630 0.313623 0.0102148 0.0102148 0.855068 inf 0.1 482 591 
31 659 0.429743 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
31 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
31 774 0 0.0140862 0.0140862 0.734406 inf 0.143 379 588 
31 764 0 0.0021363 0.0021363 0.982263 inf 0.2 745 730 
31 701 0 0.00946309 0.00946309 0.78147 inf 0.1 507 423 
31 740 0 0.00770451 0.00770451 0.565386 inf 0.1 696 690 
31 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
31 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
31 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
31 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
31 750 0 0.00554603 0.00554603 0.907589 inf 0.125 733 588 
31 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
31 727 0 0.00564943 0.00564943 0.708055 inf 0.1 690 400 
31 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
31 400 0.12609 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
31 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
31 752 1.41431 1.54321e-05 1.54321e-05 0.998135 inf 1 222 220 
