generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
25 242 0.322598 0.017656 0.017656 0.80421 inf 0.1 12 56 
25 601 0.585528 0.00144225 0.00144225 0.920121 inf 0.1 437 544 
25 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
25 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
25 552 0 0.000690054 0.000690054 0.985842 inf 0.1 481 487 
25 613 0.502236 0.00143469 0.00143469 0.958652 inf 0.25 546 594 
25 266 0.254513 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
25 607 0.437531 0.00793826 0.00793826 0.937333 inf 0.1 492 523 
25 546 0.0246655 0.0104867 0.0104867 0.664998 inf 0.1 408 498 
25 544 0.243921 0.0231595 0.0231595 0.763997 inf 0.1 505 242 
25 622 0.207735 0.00318121 0.00318121 0.971364 inf 0.1 498 307 
25 530 0.403128 0.00782014 0.00782014 0.954722 inf 0.1 408 467 
25 583 0 0.00221336 0.00221336 0.738233 inf 0.1 536 572 
25 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
25 612 0 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
25 523 0.112019 0.0173466 0.0173466 0.782787 inf 0.1 445 481 
25 307 0.243921 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
25 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
25 536 0.140675 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
25 448 0.329919 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
25 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
25 594 0.32438 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
25 282 0.37082 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
25 576 0 0.0022768 0.0022768 0.995128 inf 0.1 567 552 
25 615 0 0.00364878 0.00364878 0.930452 inf 0.1 530 307 
25 578 0 0.002115 0.002115 0.739487 inf 0.1 403 445 
25 614 0.217362 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
25 604 0.437531 0.00216878 0.00216878 0.925939 inf 0.1 546 561 
25 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
25 587 0 0.00701444 0.00701444 0.942829 inf 0.125 572 282 
25 487 0.181997 0.00496782 0.00496782 0.58184 inf 0.1 464 463 
25 610 0.207735 0.00391204 0.00391204 0.98951 inf 0.1 291 544 
25 481 0.193076 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
25 553 0.370924 0.0046106 0.0046106 0.993958 inf 0.1 481 297 
25 445 0.0985223 0.0277058 0.0277058 0.72228 inf 0.1 398 307 
25 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
25 462 0.245459 0.00565378 0.00565378 0.855965 inf 0.1 266 126 
25 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
25 580 0 0.00239842 0.00239842 0.740119 inf 0.1 511 467 
25 606 0.222939 0.000882494 0.000882494 0.983264 inf 0.1 536 480 
25 350 0.294982 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
25 593 0.300276 0.0016117 0.0016117 0.995859 inf 0.1 198 487 
25 584 0 0.00276665 0.00276665 0.99539 inf 0.1 529 553 
25 511 0.1266 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
25 492 0.477051 0.00668128 0.00668128 0.550864 inf 0.1 448 214 
25 625 0.00268491 0.00487284 0.00487284 0.940294 inf 0.1 291 578 
25 626 0.56372 0 0 0 inf 0.1 587 307 
25 627 0 0.000341752 0.000341752 0.957923 inf 0.25 546 307 
25 628 0.61094 0.0041364 0.0041364 0.986787 inf 0.1 536 491 
25 629 0.370924 0.00134007 0.00134007 0.996617 inf 0.1 558 576 
25 630 0.307944 0.00641123 0.00641123 0.807289 inf 0.222 242 594 
25 631 0 0.00193534 0.00193534 0.97172 inf 0.1 523 403 
25 632 0.716663 0.000500208 0.000500208 0.989524 inf 0.2 530 462 
25 633 0.980127 0 0 0 inf 1 546 487 
25 634 0 0.000323211 0.000323211 0.957553 inf 0.25 594 578 
25 635 0.382721 0.00178275 0.00178275 0.931609 inf 0.182 291 307 
25 636 0.398306 0.00188698 0.00188698 0.916735 inf 0.1 282 544 
25 637 0 0.00180426 0.00180426 0.971678 inf 0.1 216 467 
25 638 0.578508 0 0 0 inf 0.333 462 567 
25 639 0.167268 0.00101122 0.00101122 0.961123 inf 0.1 567 307 
25 640 0.00268491 0.00381093 0.00381093 0.9384 inf 0.1 498 561 
25 641 0.880968 0 0 0 inf 1 487 462 
25 642 0 0.00153312 0.00153312 0.982695 inf 0.1 467 604 
25 643 0 0.000341597 0.000341597 0.957935 inf 0.25 307 546 
25 644 0.319805 0.00107656 0.00107656 0.940492 inf 0.1 607 572 
25 645 1.03877 0 0 0 inf 0.1 607 491 
25 646 0 0.00152135 0.00152135 0.982651 inf 0.1 307 536 
25 647 0 0.00262296 0.00262296 0.995334 inf 0.1 481 216 
25 648 0.364266 0.000714414 0.000714414 0.983027 inf 0.4 498 587 
25 649 0 0.00178512 0.00178512 0.971658 inf 0.1 530 523 
26 266 0.254513 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
26 282 0.37082 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
26 647 0 0.00262296 0.00262296 0.995334 inf 0.1 481 216 
26 644 0.319805 0.00107656 0.00107656 0.940492 inf 0.1 607 572 
26 640 0.00268491 0.00381093 0.00381093 0.9384 inf 0.1 498 561 
26 536 0.140675 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
26 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
26 511 0.1266 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
26 578 0.237249 0.002115 0.002115 0.739487 inf 0.1 403 445 
26 594 0.319993 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
26 604 0.437531 0.00216878 0.00216878 0.925939 inf 0.1 546 561 
26 561 0.516231 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
26 614 0.154855 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
26 492 0.477051 0.00668128 0.00668128 0.550864 inf 0.1 448 214 
26 625 0.00268491 0.00487284 0.00487284 0.940294 inf 0.1 291 578 
26 631 0 0.00193534 0.00193534 0.97172 inf 0.1 523 403 
26 615 0 0.00364878 0.00364878 0.930452 inf 0.1 530 307 
26 584 0 0.00276665 0.00276665 0.99539 inf 0.1 529 553 
26 523 0.112019 0.0173466 0.0173466 0.782787 inf 0.1 445 481 
26 612 0 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
26 307 0.363027 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
26 607 0.437531 0.00793826 0.00793826 0.937333 inf 0.1 492 523 
26 350 0.294982 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
26 628 0.624875 0.0041364 0.0041364 0.986787 inf 0.1 536 491 
26 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
26 546 0.0246655 0.0104867 0.0104867 0.664998 inf 0.1 408 498 
26 531 0.240686 0.00301357 0.00301357 0.97509 inf 0.1 266 480 
26 610 0.561966 0.00391204 0.00391204 0.98951 inf 0.1 291 544 
26 462 0.245459 0.00565378 0.00565378 0.855965 inf 0.1 266 126 
26 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
26 558 0.180958 0.00842381 0.00842381 0.980428 inf 0.1 403 266 
26 242 0.322598 0.017656 0.017656 0.80421 inf 0.1 12 56 
26 481 0.193076 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
26 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
26 448 0.336592 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
26 643 0.463587 0.000341597 0.000341597 0.957935 inf 0.25 307 546 
26 649 0 0.00178512 0.00178512 0.971658 inf 0.1 530 523 
26 587 0 0.00701444 0.00701444 0.942829 inf 0.125 572 282 
26 642 0.39633 0.00153312 0.00153312 0.982695 inf 0.1 467 604 
26 498 0.0850788 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
26 530 0.403128 0.00782014 0.00782014 0.954722 inf 0.1 408 467 
26 567 0 0.0109349 0.0109349 0.977566 inf 0.1 242 522 
26 553 0.473237 0.0046106 0.0046106 0.993958 inf 0.1 481 297 
26 635 0.382721 0.00178275 0.00178275 0.931609 inf 0.182 291 307 
26 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
26 576 0 0.0022768 0.0022768 0.995128 inf 0.1 567 552 
26 445 0.0985223 0.0277058 0.0277058 0.72228 inf 0.1 398 307 
26 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
26 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
26 637 0 0.00180426 0.00180426 0.971678 inf 0.1 216 467 
26 650 0.240686 0.00116529 0.00116529 0.987446 inf 0.1 614 403 
26 651 0 0.00266676 0.00266676 0.948424 inf 0.1 572 610 
26 652 0.501661 0.00214853 0.00214853 0.983112 inf 0.1 594 467 
26 653 0 0.00115587 0.00115587 0.975393 inf 0.143 467 491 
26 654 0 0 0 0 inf 1 448 266 
26 655 0.540617 0 0 0 inf 0.1 400 492 
26 656 0 0.000479895 0.000479895 0.9672 inf 0.25 448 531 
26 657 0.107803 0 0 0 inf 0.571 546 615 
26 658 0 0 0 0 inf 1 448 350 
26 659 0.485107 0 0 0 inf 0.25 216 437 
26 660 0.154737 0.00356309 0.00356309 0.996599 inf 0.1 481 307 
26 661 0.107803 0 0 0 inf 0.571 546 625 
26 662 0.459699 0.00166925 0.00166925 0.966383 inf 0.2 403 437 
26 663 0.385819 0 0 0 inf 0.1 266 467 
26 664 0 0.00269727 0.00269727 0.947207 inf 0.1 572 266 
26 665 0.523184 0 0 0 inf 0.1 647 498 
26 666 0.523184 0 0 0 inf 0.1 445 640 
26 667 0.586674 0 0 0 inf 0.1 536 266 
26 668 0 0.00130141 0.00130141 0.975807 inf 0.143 491 615 
26 669 1.07771 0 0 0 inf 0.5 530 266 
26 670 0.245685 0.00168399 0.00168399 0.976485 inf 0.1 491 614 
26 671 0.826406 3.17306e-07 3.17306e-07 0.999841 inf 0.1 628 612 
26 672 0.871032 0 0 0 inf 0.1 594 530 
26 673 0.34543 0 0 0 inf 0.1 614 266 
26 674 0 0.00219544 0.00219544 0.968022 inf 0.25 216 403 
27 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
27 498 0.0850788 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
27 561 0.585547 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
27 653 0.565327 0.00115587 0.00115587 0.975393 inf 0.143 467 491 
27 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
27 448 0.336592 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
27 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
27 511 0.0839046 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
27 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
27 625 0.00268491 0.00487284 0.00487284 0.940294 inf 0.1 291 578 
27 615 0 0.00364878 0.00364878 0.930452 inf 0.1 530 307 
27 640 0.00268491 0.00381093 0.00381093 0.9384 inf 0.1 498 561 
27 576 0 0.0022768 0.0022768 0.995128 inf 0.1 567 552 
27 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
27 635 0.382721 0.00178275 0.00178275 0.931609 inf 0.182 291 307 
27 307 0.363027 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
27 481 0.193076 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
27 242 0.322598 0.017656 0.017656 0.80421 inf 0.1 12 56 
27 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
27 594 0.319993 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
27 647 0 0.00262296 0.00262296 0.995334 inf 0.1 481 216 
27 492 0.477051 0.00668128 0.00668128 0.550864 inf 0.1 448 214 
27 536 0.140675 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
27 462 0.245459 0.00565378 0.00565378 0.855965 inf 0.1 266 126 
27 628 0.624875 0.0041364 0.0041364 0.986787 inf 0.1 536 491 
27 670 0.245685 0.00168399 0.00168399 0.976485 inf 0.1 491 614 
27 558 0.180958 0.00842381 0.00842381 0.980428 inf 0.1 403 266 
27 660 0.154737 0.00356309 0.00356309 0.996599 inf 0.1 481 307 
27 266 0.254513 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
27 612 0 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
27 655 0.540617 0 0 0 inf 0.1 400 492 
27 674 0 0.00219544 0.00219544 0.968022 inf 0.25 216 403 
27 584 0 0.00276665 0.00276665 0.99539 inf 0.1 529 553 
27 350 0.294982 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
27 662 0.33209 0.00166925 0.00166925 0.966383 inf 0.2 403 437 
27 659 0.252203 0 0 0 inf 0.25 216 437 
27 567 0 0.0109349 0.0109349 0.977566 inf 0.1 242 522 
27 531 0.254513 0.00301357 0.00301357 0.97509 inf 0.1 266 480 
27 578 0.237249 0.002115 0.002115 0.739487 inf 0.1 403 445 
27 604 0.437531 0.00216878 0.00216878 0.925939 inf 0.1 546 561 
27 607 0.437531 0.00793826 0.00793826 0.937333 inf 0.1 492 523 
27 652 0.501661 0.00214853 0.00214853 0.983112 inf 0.1 594 467 
27 649 0 0.00178512 0.00178512 0.971658 inf 0.1 530 523 
27 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
27 546 0.0246655 0.0104867 0.0104867 0.664998 inf 0.1 408 498 
27 614 0.124305 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
27 656 0 0.000479895 0.000479895 0.9672 inf 0.25 448 531 
27 661 0.616015 0 0 0 inf 0.571 546 625 
27 642 0.39633 0.00153312 0.00153312 0.982695 inf 0.1 467 604 
27 644 0.319805 0.00107656 0.00107656 0.940492 inf 0.1 607 572 
27 675 0.201605 0 0 0 inf 0.2 558 615 
27 676 0.243151 0.00242294 0.00242294 0.933796 inf 0.1 558 242 
27 677 0.727818 0 0 0 inf 0.222 216 660 
27 678 0.327943 0.00914524 0.00914524 0.776291 inf 0.25 607 350 
27 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
27 680 0 0.000130847 0.000130847 0.987242 inf 0.333 536 467 
27 681 0.359421 0.00353325 0.00353325 0.682303 inf 0.1 536 647 
27 682 0.252203 0.00106356 0.00106356 0.981291 inf 0.2 266 437 
27 683 0.124305 0.00469122 0.00469122 0.816924 inf 0.1 511 607 
27 684 0.201605 0 0 0 inf 0.2 546 561 
27 685 0.471747 0.000707042 0.000707042 0.987693 inf 0.444 216 567 
27 686 0.327943 0.00534062 0.00534062 0.781544 inf 0.25 216 242 
27 687 0.0471777 0.00128732 0.00128732 0.975269 inf 0.1 511 594 
27 688 0 0.00329533 0.00329533 0.892897 inf 0.1 491 653 
27 689 0.267023 0.000552188 0.000552188 0.994855 inf 0.1 660 647 
27 690 0.0839046 0.00397209 0.00397209 0.809481 inf 0.1 467 612 
27 691 0 0.00330708 0.00330708 0.893441 inf 0.1 558 307 
27 692 0 0.000352333 0.000352333 0.987416 inf 0.333 628 400 
27 693 0.938433 0 0 0 inf 0.308 216 307 
27 694 0.0471777 0.00270109 0.00270109 0.909314 inf 0.1 594 607 
27 695 0 0.0058732 0.0058732 0.710929 inf 0.1 403 614 
27 696 0.359421 0.0104933 0.0104933 0.732091 inf 0.1 558 216 
27 697 0 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
27 698 0.190495 0 0 0 inf 0.1 614 531 
27 699 0.0216124 0.00122922 0.00122922 0.994011 inf 0.1 614 462 
28 674 0.293393 0.00219544 0.00219544 0.968022 inf 0.25 216 403 
28 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
28 546 0.0246655 0.0104867 0.0104867 0.664998 inf 0.1 408 498 
28 697 0 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
28 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
28 683 0.124305 0.00469122 0.00469122 0.816924 inf 0.1 511 607 
28 653 0.565327 0.00115587 0.00115587 0.975393 inf 0.143 467 491 
28 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
28 594 0.319993 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
28 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
28 307 0.363027 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
28 558 0.180958 0.00842381 0.00842381 0.980428 inf 0.1 403 266 
28 676 0.225303 0.00242294 0.00242294 0.933796 inf 0.1 558 242 
28 687 0.0471777 0.00128732 0.00128732 0.975269 inf 0.1 511 594 
28 567 0 0.0109349 0.0109349 0.977566 inf 0.1 242 522 
28 696 0.375423 0.0104933 0.0104933 0.732091 inf 0.1 558 216 
28 686 0.327943 0.00534062 0.00534062 0.781544 inf 0.25 216 242 
28 266 0.254513 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
28 448 0.336592 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
28 678 0.327943 0.00914524 0.00914524 0.776291 inf 0.25 607 350 
28 462 0.245459 0.00565378 0.00565378 0.855965 inf 0.1 266 126 
28 561 0.514503 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
28 660 0.154737 0.00356309 0.00356309 0.996599 inf 0.1 481 307 
28 607 0.437531 0.00793826 0.00793826 0.937333 inf 0.1 492 523 
28 511 0.0839046 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
28 536 0.140675 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
28 614 0.124305 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
28 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
28 640 0.00268491 0.00381093 0.00381093 0.9384 inf 0.1 498 561 
28 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
28 695 0 0.0058732 0.0058732 0.710929 inf 0.1 403 614 
28 675 0.782214 0 0 0 inf 0.2 558 615 
28 652 0.501661 0.00214853 0.00214853 0.983112 inf 0.1 594 467 
28 612 0.154737 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
28 481 0.193076 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
28 649 0 0.00178512 0.00178512 0.971658 inf 0.1 530 523 
28 690 0.0839046 0.00397209 0.00397209 0.809481 inf 0.1 467 612 
28 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
28 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
28 578 0.237249 0.002115 0.002115 0.739487 inf 0.1 403 445 
28 615 0 0.00364878 0.00364878 0.930452 inf 0.1 530 307 
28 531 0.254513 0.00301357 0.00301357 0.97509 inf 0.1 266 480 
28 670 0.245685 0.00168399 0.00168399 0.976485 inf 0.1 491 614 
28 691 0.187175 0.00330708 0.00330708 0.893441 inf 0.1 558 307 
28 625 0.00268491 0.00487284 0.00487284 0.940294 inf 0.1 291 578 
28 604 0.437531 0.00216878 0.00216878 0.925939 inf 0.1 546 561 
28 350 0.294982 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
28 642 0.39633 0.00153312 0.00153312 0.982695 inf 0.1 467 604 
28 694 0.0471777 0.00270109 0.00270109 0.909314 inf 0.1 594 607 
28 498 0.0850788 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
28 700 0.319635 0.0133295 0.0133295 0.975059 inf 0.1 690 695 
28 701 0.293393 0.000698039 0.000698039 0.993477 inf 0.286 403 640 
28 702 0.505588 0.00193901 0.00193901 0.995929 inf 0.1 481 462 
28 703 0.858089 0 0 0 inf 0.364 216 511 
28 704 0.465387 0 0 0 inf 0.5 546 695 
28 705 0.616302 0.00151124 0.00151124 0.98278 inf 0.1 558 536 
28 706 0.523042 0 0 0 inf 0.1 216 266 
28 707 0.566048 0 0 0 inf 0.333 679 640 
28 708 0 0.00438103 0.00438103 0.795864 inf 0.333 350 546 
28 709 0.234694 0 0 0 inf 0.25 614 567 
28 710 0 0.0019293 0.0019293 0.986099 inf 0.167 572 696 
28 711 0.566048 0.00279654 0.00279654 0.964067 inf 0.25 448 678 
28 712 0.538894 0 0 0 inf 0.25 640 696 
28 713 0 0.00436022 0.00436022 0.79659 inf 0.333 615 350 
28 714 0 0.00433029 0.00433029 0.980472 inf 0.1 612 536 
28 715 0.911842 0 0 0 inf 0.1 467 686 
28 716 0 0.00196865 0.00196865 0.986145 inf 0.167 511 462 
28 717 0 0.00153125 0.00153125 0.986044 inf 0.167 511 572 
28 718 0.180649 0.000377972 0.000377972 0.936621 inf 0.1 531 498 
28 719 0 0.00450731 0.00450731 0.980229 inf 0.1 558 696 
28 720 0.570505 0.00524674 0.00524674 0.994062 inf 0.1 462 683 
28 721 0.439601 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
28 722 0 0.001981 0.001981 0.986133 inf 0.167 690 695 
28 723 0.787679 0.0011521 0.0011521 0.98549 inf 0.1 307 467 
28 724 0.704758 0 0 0 inf 0.1 694 686 
29 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
29 700 0.319635 0.0133295 0.0133295 0.975059 inf 0.1 690 695 
29 511 0.0839046 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
29 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
29 498 0.0850788 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
29 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
29 350 0.232644 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
29 448 0.336592 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
29 462 0.245459 0.00565378 0.00565378 0.855965 inf 0.1 266 126 
29 674 0.455389 0.00219544 0.00219544 0.968022 inf 0.25 216 403 
29 724 0.704758 0 0 0 inf 0.1 694 686 
29 690 0.0839046 0.00397209 0.00397209 0.809481 inf 0.1 467 612 
29 594 0.32438 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
29 683 0.124305 0.00469122 0.00469122 0.816924 inf 0.1 511 607 
29 695 0 0.0058732 0.0058732 0.710929 inf 0.1 403 614 
29 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
29 686 0.327943 0.00534062 0.00534062 0.781544 inf 0.25 216 242 
29 558 0.180958 0.00842381 0.00842381 0.980428 inf 0.1 403 266 
29 723 0.314202 0.0011521 0.0011521 0.98549 inf 0.1 307 467 
29 721 0.0104255 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
29 481 0.193076 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
29 604 0.437531 0.00216878 0.00216878 0.925939 inf 0.1 546 561 
29 705 0.616302 0.00151124 0.00151124 0.98278 inf 0.1 558 536 
29 694 0.0471777 0.00270109 0.00270109 0.909314 inf 0.1 594 607 
29 697 0 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
29 696 0.375423 0.0104933 0.0104933 0.732091 inf 0.1 558 216 
29 718 0.180649 0.000377972 0.000377972 0.936621 inf 0.1 531 498 
29 713 0 0.00436022 0.00436022 0.79659 inf 0.333 615 350 
29 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
29 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
29 642 0.48403 0.00153312 0.00153312 0.982695 inf 0.1 467 604 
29 561 0.585547 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
29 536 0.140675 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
29 702 0.505588 0.00193901 0.00193901 0.995929 inf 0.1 481 462 
29 678 0.327943 0.00914524 0.00914524 0.776291 inf 0.25 607 350 
29 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
29 717 0 0.00153125 0.00153125 0.986044 inf 0.167 511 572 
29 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
29 607 0.437531 0.00793826 0.00793826 0.937333 inf 0.1 492 523 
29 711 0.589711 0.00279654 0.00279654 0.964067 inf 0.25 448 678 
29 307 0.363027 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
29 546 0.0246655 0.0104867 0.0104867 0.664998 inf 0.1 408 498 
29 722 0 0.001981 0.001981 0.986133 inf 0.167 690 695 
29 266 0.283682 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
29 578 0.237249 0.002115 0.002115 0.739487 inf 0.1 403 445 
29 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
29 652 0.501661 0.00214853 0.00214853 0.983112 inf 0.1 594 467 
29 687 0.0471777 0.00128732 0.00128732 0.975269 inf 0.1 511 594 
29 614 0.124305 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
29 720 0.570505 0.00524674 0.00524674 0.994062 inf 0.1 462 683 
29 725 0 0.00267387 0.00267387 0.782388 inf 0.333 678 350 
29 726 0 0.00104764 0.00104764 0.997794 inf 0.273 594 511 
29 727 0 0.00429785 0.00429785 0.996263 inf 0.1 462 700 
29 728 0.218923 0.00259658 0.00259658 0.975582 inf 0.1 536 462 
29 729 0.636792 0.0051105 0.0051105 0.98845 inf 0.167 307 705 
29 730 0.314202 0.00047163 0.00047163 0.99667 inf 0.1 307 642 
29 731 0.698351 0.00117185 0.00117185 0.934752 inf 0.1 594 678 
29 732 0.455389 0 0 0 inf 0.1 695 350 
29 733 0 0.004416 0.004416 0.990887 inf 0.182 720 594 
29 734 0.497279 0 0 0 inf 0.5 594 546 
29 735 0.693525 0.00264102 0.00264102 0.992609 inf 0.667 403 696 
29 736 0.752615 0 0 0 inf 0.1 652 536 
29 737 0.55334 0.000255549 0.000255549 0.979203 inf 0.5 307 498 
29 738 0.368142 0.00238493 0.00238493 0.998902 inf 0.25 697 713 
29 739 0.0104255 0.000226121 0.000226121 0.931194 inf 0.1 400 678 
29 740 0 0.00118453 0.00118453 0.997784 inf 0.273 594 683 
29 741 0.58555 0.00463466 0.00463466 0.980878 inf 0.1 594 696 
29 742 0 0.00433148 0.00433148 0.996224 inf 0.1 674 481 
29 743 0 0.00436599 0.00436599 0.991052 inf 0.182 511 491 
29 744 0 0 0 0 inf 1 594 448 
29 745 0.681299 0.000255043 0.000255043 0.973822 inf 0.5 491 546 
29 746 0.593165 0 0 0 inf 0.667 498 607 
29 747 0.796687 0.00173184 0.00173184 0.991501 inf 0.375 594 437 
29 748 0 0 0 0 inf 1 448 690 
29 749 0.55334 7.2594e-05 7.2594e-05 0.994706 inf 0.667 678 561 
30 594 0.32438 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
30 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
30 725 0 0.00267387 0.00267387 0.782388 inf 0.333 678 350 
30 713 0 0.00436022 0.00436022 0.79659 inf 0.333 615 350 
30 307 0.363027 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
30 695 0 0.0058732 0.0058732 0.710929 inf 0.1 403 614 
30 700 0.248927 0.0133295 0.0133295 0.975059 inf 0.1 690 695 
30 697 0 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
30 683 0.124305 0.00469122 0.00469122 0.816924 inf 0.1 511 607 
30 686 0.327943 0.00534062 0.00534062 0.781544 inf 0.25 216 242 
30 696 0.375423 0.0104933 0.0104933 0.732091 inf 0.1 558 216 
30 448 0.336592 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
30 511 0.0839046 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
30 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
30 536 0.140675 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
30 690 0.0839046 0.00397209 0.00397209 0.809481 inf 0.1 467 612 
