generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 365 0.662543 0.764769 0 0.056 1 1 1 1 0.892837 0.879199 0.038 0.827449 0.922206 0.398353 0.937523 0.48 0.333333 0 0 0.26
14 366 0.14459 0.722608 0 0.5 0.667 0.625 0.667 1 0.754302 0.928707 0.5 0.632622 0.836014 0.760789 0.685416 0.2 0.5 0 0 0.05
14 367 0.64981 0.919567 0 0.2 1 1 1 0 0.929424 0.881988 0.143 0.187666 0.957927 0.361243 0.897686 0 0 0 0 0.07
14 368 0.358274 0.878241 0 0.125 1 1 1 0 0.899019 0.883336 0.083 0.243061 0.898658 0.575826 0.91689 0 0 0 0 0.12
14 369 0.42511 0.871471 0 0.071 1 1 1 0 0.827563 0.792814 0.048 0.561079 0.822953 0.671013 0.778136 0 0 0 0 0.21
14 370 0.14459 0.722608 0 0.5 0.667 0.625 0.667 1 0.754302 0.928707 0.5 0.632622 0.836014 0.760789 0.685416 0.2 0.5 0 0 0.05
14 371 0.24903 0.964335 0 1 0 0.75 0 0 0.867568 0.878832 1 0.695127 0.862542 0.709592 0.623639 0 0 0 0 0.03
14 372 0.804142 0.960098 0 1 0 0.75 0 0 0.947694 0.878832 1 0.695127 0.957215 0.637665 0.917004 0 0 0 0 0.03
14 373 0.42511 0.829098 0 0.111 1 1 1 0 0.817855 0.76514 0.077 0.382639 0.882653 0.601787 0.712712 0 0 0 0 0.13
14 374 0.646533 0.76599 0 0.091 1 1 1 0 0.835483 0.792814 0.063 0.827449 0.851132 0.576081 0.874974 0 0 0 0 0.16
15 375 0.336807 0.736381 0 0.333 0.857 0.563 0.714 0.571429 0.931274 0.973103 0.25 0.673227 0.957089 0.833376 0.975571 0.142857 0.5 0 0 0.09
15 376 0.342295 0.932012 0 0.063 1 0.3 0.727 1 0.921213 0.888396 0.8 0.695127 0.915149 0.637665 0.915339 0.117647 0.0666667 0 0 0.24
15 377 0.501319 0.821953 0 0.167 0.938 0.529 0.938 1 0.863844 0.85465 0.118 0.359147 0.881664 0.76369 0.881307 0.235294 0.5 0 0 0.18
15 378 0.473402 0.807296 0 0.1 1 1 1 0 0.85646 0.866595 0.067 0.827449 0.853096 0.708527 0.897243 0 0 0 0 0.15
15 379 0.697067 0.939422 0 0.2 1 1 0.8 0 0.905094 0.888396 0.143 0.505398 0.881387 0.265736 0.882723 0 0 0 0 0.07
15 380 0.42511 0.790026 0 0.2 1 0.467 0.8 0 0.804321 0.792814 0.6 0.359147 0.867427 0.671013 0.738288 0 0 0 0 0.07
15 381 0.463215 0.899173 0 0.125 1 1 0.9 0 0.902748 0.878832 0.083 0.359147 0.91952 0.637665 0.887003 0 0 0 0 0.12
15 382 0.41382 0.86425 0 0.063 1 1 0.955 0 0.932689 0.877175 0.042 0.448133 0.935397 0.539799 0.966512 0 0 0 0 0.24
15 383 0.697067 0.914618 0 0.2 0.833 0.28 0.5 1 0.917727 0.888396 0.5 0.377053 0.944468 0.262216 0.883968 0 0.0666667 0.444 0 0.14
15 384 0.697067 0.916161 0 0.1 1 1 0.833 0 0.912804 0.888396 0.071 0.251979 0.929479 0.262216 0.888458 0 0 0 0 0.14
15 385 0.1 0.5 0 1 0 1 0 1 0.5 0.98238 0.5 0.980941 0.5 0.921944 0.5 1 0.333333 0 0 0.02
15 386 0.42511 0.790026 0 0.2 1 0.467 0.8 0 0.804321 0.792814 0.6 0.359147 0.867427 0.671013 0.738288 0 0 0 0 0.07
15 387 0.753218 0.922924 0 0.25 1 0.625 0.667 0 0.839576 0.816591 0.5 0.394023 0.842986 0.633599 0.690369 0 0 0 0 0.05
15 388 0.697067 0.939422 0 0.2 1 1 0.8 0 0.905094 0.888396 0.143 0.505398 0.881387 0.265736 0.882723 0 0 0 0 0.07
15 389 0.403365 0.871354 0 0.333 1 1 1 0 0.838575 0.796668 0.25 0.382639 0.721971 0.601787 0.888523 0 0 0 0 0.04
15 390 0.328652 0.978533 0 0.25 1 0.625 0.667 0.333333 0.932963 0.97044 0.5 0.382639 0.947109 0.601787 0.76757 0.666667 0 0 0 0.05
15 391 0.227131 0.5 0 0.5 1 1 1 1 0.5 0.969939 0.333 1 0.5 0.921944 0.5 1 0.333333 0 0 0.03
15 392 0.42511 0.774669 0 0.4 0.8 0.583 0.8 1 0.830641 0.892382 0.333 0.359147 0.932479 0.801813 0.713051 0.166667 0.5 0 0 0.07
15 393 0.424884 0.916357 0 1 0 0.75 0 0 0.919429 0.80198 1 0.57445 0.918339 0.355653 0.923437 0 0 0 0 0.03
15 394 0.804142 0.960098 0 1 0 0.75 0 0 0.942193 0.880626 1 0.695127 0.957215 0.576081 0.88942 0 0 0 0 0.03
15 395 0.42511 0.72342 0 0.25 1 0.625 0.667 0 0.807956 0.873956 0.5 0.353714 0.756765 0.746111 0.901486 0 0 0 0 0.05
15 396 0.328652 0.952174 0 0.333 0.667 0.4 0.5 1 0.875893 0.814238 0.8 0.527607 0.933135 0.601787 0.558545 0.333333 0.0833333 0.5 0 0.08
15 397 0.424884 0.885162 0 0.111 1 1 1 0 0.848218 0.815254 0.077 0.57445 0.824985 0.633599 0.827689 0 0 0 0 0.13
15 398 0.501319 0.822881 0 0.056 1 1 1 0 0.860707 0.85465 0.037 0.382124 0.882084 0.76369 0.871603 0 0 0 0 0.27
15 399 0.711173 0.864617 0 0.167 1 1 0.667 1 0.917391 0.880804 0.125 0.668024 0.93222 0.621714 0.939729 0.25 0.1 0 0 0.08
16 400 0.42511 0.85685 0 0.125 1 1 1 1 0.861946 0.792814 0.083 0.405101 0.898694 0.671013 0.820901 0.181818 0.333333 0 0 0.12
16 401 0.64981 0.865843 0 0.2 1 1 1 0 0.915852 0.867642 0.143 0.187666 0.957927 0.361243 0.897686 0 0 0 0 0.07
16 402 0.337528 0.914047 0 0.5 1 1 1 0.7 0.886235 0.928707 0.333 0.561079 0.923957 0.841229 0.785343 0.4 0.666667 0 0 0.03
16 403 0.379733 0.914038 0 0.111 1 1 1 1 0.931049 0.885336 0.077 0.426617 0.954731 0.556987 0.91652 0.5 0.333333 0 0 0.13
16 404 0.24903 0.933341 0 0.125 1 1 1 1 0.882479 0.878832 0.091 0.729743 0.876995 0.633599 0.809213 0.4 0.333333 0 0 0.11
16 405 0.42511 0.874416 0 0.071 1 1 1 0 0.804368 0.825649 0.05 0.405101 0.744384 0.760789 0.774168 0 0 0 0 0.2
16 406 0.697067 0.945397 0 0.333 0.714 0.375 0.429 1 0.925581 0.888396 0.667 0.695127 0.937354 0.576081 0.881326 0 0.125 0 0 0.09
16 407 0.227131 0.5 0 1 0 1 0 1 0.5 0.969939 0.5 1 0.5 0.921944 0.5 1 0.333333 0 0 0.02
16 408 0.711246 0.909976 0 0.125 1 0.4 0.8 0 0.924005 0.85465 0.3 0.405101 0.902813 0.52537 0.950355 0 0 0 0 0.12
16 409 0.310883 0.922549 0 0.063 1 1 0.818 1 0.916545 0.878832 0.042 0.372796 0.902557 0.262216 0.923116 0.105263 0.0909091 0 0 0.24
16 410 0.579272 0.918921 0 0.056 1 0.171 0.708 0 0.914771 0.878832 0.421 0.473553 0.920188 0.606745 0.904419 0 0 0 0 0.26
16 411 0.468727 0.775103 0 0.1 1 1 1 0 0.843949 0.792814 0.071 0.827449 0.862525 0.671013 0.879739 0 0 0 0 0.14
16 412 0.353397 0.779303 0 0.111 1 0.325 0.909 0 0.774334 0.917678 0.4 0.359147 0.827562 0.760789 0.704492 0 0 0 0 0.13
16 413 0.64981 0.919567 0 0.2 1 1 1 0 0.929424 0.881988 0.143 0.187666 0.957927 0.361243 0.897686 0 0 0 0 0.07
16 414 0.468727 0.775103 0 0.1 1 1 1 0 0.843949 0.792814 0.071 0.827449 0.862525 0.671013 0.879739 0 0 0 0 0.14
16 415 0.725425 0.928726 0 1 0 0.75 0 0 0.927518 0.85465 1 0.448133 0.937536 0.76369 0.914634 0 0 0 0 0.03
16 416 0.336807 0.75025 0 0.2 0.833 0.259 0.75 0 0.90957 0.928707 0.667 0.561079 0.933628 0.821209 0.96013 0 0 0.222 0 0.14
16 417 0.725425 0.886458 0 0.167 1 0.4 0.5 1 0.904799 0.85465 0.8 0.448133 0.898378 0.716613 0.925585 0.142857 0.0833333 0 0 0.08
16 418 0.310883 0.931065 0 0.071 1 1 0.947 1 0.920819 0.888396 0.048 0.695127 0.909506 0.637665 0.920548 0.105263 0.2 0 0 0.21
16 419 0.316517 0.925988 0 0.333 0.667 0.4 0.667 1 0.916166 0.790746 0.8 0.455123 0.924923 0.588934 0.894377 0 0.1 0.5 0 0.08
16 420 0.304381 0.955893 0 0.25 1 0.625 0.667 0.6 0.923713 0.76514 0.5 0.353714 0.818965 0.575826 0.947665 0.2 0 0 0 0.05
16 421 0.376881 0.884433 0 0.2 1 0.467 0.6 0 0.845395 0.779288 0.6 0.382639 0.937547 0.601787 0.587304 0 0 0 0 0.07
16 422 0.352148 0.867952 0 0.286 0.75 0.417 0.5 0 0.890022 0.81391 0.667 0.57445 0.861915 0.667161 0.928152 0 0 0 0 0.1
16 423 0.717374 0.6104 0 0.125 1 1 0.889 0 0.855641 0.860573 0.091 0.394023 0.911327 0.576081 0.928222 0 0 0 0 0.11
16 424 0.310883 0.931065 0 0.071 1 1 0.947 1 0.920819 0.888396 0.048 0.695127 0.909506 0.637665 0.920548 0.105263 0.2 0 0 0.21
17 425 0.575459 0.926102 0 0.071 1 1 0.842 1 0.917112 0.888396 0.048 0.695127 0.909066 0.637665 0.915339 0.117647 0.111111 0 0 0.21
17 426 0.345102 0.764454 0 0.2 0.833 0.519 0.583 0.15 0.887887 0.93601 0.333 0.456988 0.908113 0.821209 0.939343 0.1 0.4 0.667 0 0.14
17 427 0.725425 0.876984 0 0.059 1 1 1 1 0.857582 0.85465 0.04 0.405101 0.748099 0.716613 0.911603 0.25 0.333333 0 0 0.25
17 428 0.565635 0.881282 0 0.2 1 1 1 1 0.834256 0.803635 0.143 0.838805 0.649675 0.849231 0.902564 0.166667 0.333333 0 0 0.07
17 429 0.697067 0.916161 0 0.1 1 1 0.833 0 0.912804 0.888396 0.071 0.251979 0.929479 0.262216 0.888458 0 0 0 0 0.14
17 430 0.328652 0.960123 0 0.25 1 0.625 0.667 0.666667 0.891419 0.949703 0.5 0.382639 0.874357 0.601787 0.76757 0.333333 0 0 0 0.05
17 431 0.697067 0.916406 0 0.125 1 1 0.778 0.142857 0.916176 0.817439 0.091 0.448133 0.905106 0.479737 0.925854 0.285714 0.3 0 0 0.11
17 432 0.41382 0.869929 0 0.077 1 1 0.941 0 0.926968 0.864998 0.053 0.405101 0.909915 0.76369 0.96802 0 0 0 0 0.19
17 433 0.711246 0.899985 0 0.143 1 1 0.75 0.166667 0.911523 0.873682 0.1 0.474934 0.925716 0.573542 0.906987 0.333333 0.3 0 0 0.1
17 434 0.697067 0.937019 0 1 0 0.75 0 0 0.926808 0.878832 1 0.695127 0.948391 0.576081 0.881326 0 0 0 0 0.03
17 435 0.304381 0.767785 0 0.25 0.8 0.571 0.6 0.5625 0.887206 0.917678 0.429 0.353714 0.865919 0.821209 0.957967 0.125 0.181818 0.4 0 0.12
17 436 0.697067 0.868845 0 0.083 1 1 0.875 0 0.897228 0.816591 0.056 0.394023 0.906852 0.355653 0.91164 0 0 0 0 0.18
17 437 0.372765 0.879747 0 0.25 1 1 1 1 0.840535 0.792814 0.167 0.405101 0.916758 0.716613 0.64509 0.4 0.333333 0 0 0.06
17 438 0.697067 0.937019 0 1 0 0.75 0 0 0.926808 0.878832 1 0.695127 0.948391 0.576081 0.881326 0 0 0 0 0.03
17 439 0.42511 0.793532 0 0.25 1 0.625 0.667 0 0.814598 0.792814 0.5 0.359147 0.897407 0.671013 0.716144 0 0 0 0 0.05
17 440 0.671183 0.899158 0 0.167 1 1 1 0 0.918844 0.887306 0.125 0.187666 0.952 0.465809 0.891385 0 0 0 0 0.08
17 441 0.697067 0.917176 0 0.125 1 1 0.667 0.571429 0.922528 0.888396 0.091 0.501736 0.952414 0.262216 0.883968 0 0.222222 0 0 0.11
17 442 0.328652 0.779883 0 0.25 1 0.625 0.667 0.666667 0.855895 0.863552 0.5 0.382639 0.947109 0.601787 0.76757 0.333333 0 0 0 0.05
17 443 0.711246 0.88228 0 0.125 1 0.3 0.6 0.166667 0.901082 0.856531 0.625 0.474934 0.91184 0.573542 0.906987 0.333333 0.214286 0 0 0.12
17 444 0.403365 0.871354 0 0.333 1 1 1 0 0.838575 0.796668 0.25 0.382639 0.721971 0.601787 0.888523 0 0 0 0 0.04
17 445 0.42511 0.870842 0 0.111 1 1 1 0 0.81817 0.83974 0.077 0.405101 0.748569 0.76369 0.819443 0 0 0 0 0.13
17 446 0.565635 0.881282 0 0.2 1 1 1 1 0.834256 0.803635 0.143 0.838805 0.649675 0.849231 0.902564 0.166667 0.333333 0 0 0.07
17 447 0.310883 0.922549 0 0.063 1 1 0.857 1 0.916545 0.878832 0.043 0.372796 0.902557 0.262216 0.923116 0.105263 0.111111 0 0 0.23
17 448 0.725425 0.880877 0 0.2 1 1 1 1 0.846927 0.85465 0.143 0.448133 0.591275 0.76369 0.940593 0 0.166667 0 0 0.07
17 449 0.227131 0.5 0 1 0 1 0 1 0.5 0.969939 0.5 1 0.5 0.921944 0.5 1 0.333333 0 0 0.02
18 450 0.587572 0.917786 0 0.083 1 1 0.813 0 0.910954 0.878832 0.056 0.464589 0.908388 0.606745 0.9063 0 0 0 0 0.18
18 451 0.725425 0.916516 0 1 0 0.75 0 0 0.90363 0.85465 1 0.448133 0.909009 0.76369 0.882588 0 0 0 0 0.03
18 452 0.717374 0.75146 0 0.125 1 1 0.889 0 0.84719 0.816591 0.091 0.394023 0.837547 0.633599 0.916191 0 0 0 0 0.11
18 453 0.753218 0.904287 0 0.25 1 0.5 0.75 0.6 0.832703 0.816591 0.75 0.446507 0.911774 0.633599 0.558093 0 0.375 0 0 0.06
18 454 0.709481 0.831623 0 0.2 1 0.583 0.6 0.2 0.830937 0.789028 0.333 0.448133 0.909009 0.716613 0.706423 0.2 0.2 0 0 0.07
18 455 0.389254 0.840538 0 0.25 1 0.625 0.667 1 0.853586 0.884758 0.5 0.499028 0.888346 0.746111 0.825324 0.166667 0 0 0 0.05
18 456 0.575459 0.926102 0 0.077 1 1 0.941 1 0.917112 0.888396 0.053 0.695127 0.909066 0.637665 0.915339 0.117647 0.2 0 0 0.19
18 457 0.717374 0.725231 0 0.125 1 0.3 0.7 0.571429 0.872616 0.783895 0.625 0.548584 0.890051 0.829079 0.937676 0 0.166667 0 0 0.12
18 458 0.436624 0.83026 0 0.167 1 1 0.667 0.25 0.893909 0.764816 0.125 0.507665 0.927047 0.573542 0.905874 0.5 0.3 0 0 0.08
18 459 0.468727 0.76359 0 0.125 1 1 1 0 0.8267 0.864998 0.091 0.827449 0.728826 0.398353 0.925953 0 0 0 0 0.11
18 460 0.711246 0.854656 0 0.143 1 1 0.75 0.166667 0.893636 0.845112 0.1 0.474934 0.91184 0.573542 0.906987 0.333333 0.3 0 0 0.1
18 461 0.353397 0.812118 0 0.25 1 0.625 0.667 0 0.824507 0.917678 0.5 0.359147 0.883047 0.821209 0.760629 0 0 0 0 0.05
18 462 0.272247 0.871829 0 0.2 1 1 1 1 0.932311 0.908141 0.143 0.729743 0.971241 0.499131 0.919189 0.666667 0.333333 0 0 0.07
18 463 0.372765 0.879747 0 0.25 1 1 1 1 0.840535 0.792814 0.167 0.405101 0.916758 0.716613 0.64509 0.2 0.333333 0 0 0.06
18 464 0.389836 0.901806 0 0.25 1 1 1 0.625 0.854957 0.817965 0.167 0.426617 0.925533 0.740152 0.642124 0.25 0.333333 0 0 0.06
18 465 0.372765 0.869481 0 0.125 1 1 0.9 0.555556 0.815209 0.827881 0.083 0.405101 0.772852 0.76369 0.791138 0.222222 0.25 0 0 0.12
18 466 0.565635 0.881282 0 0.2 1 1 1 1 0.834256 0.803635 0.143 0.838805 0.649675 0.849231 0.902564 0.166667 0.333333 0 0 0.07
18 467 0.372765 0.869481 0 0.125 1 1 0.9 0.555556 0.815209 0.827881 0.083 0.405101 0.772852 0.76369 0.791138 0.222222 0.25 0 0 0.12
18 468 0.41382 0.820754 0 0.143 1 1 1 0 0.885212 0.864998 0.1 0.673227 0.862535 0.287049 0.941047 0 0 0 0 0.1
18 469 0.727993 0.765396 0 0.333 0.857 0.563 0.857 1 0.913773 0.902051 0.25 0.251979 0.949071 0.262216 0.951397 0.375 0.5 0 0 0.09
18 470 0.697067 0.937019 0 1 0 0.75 0 0 0.926808 0.878832 1 0.695127 0.948391 0.576081 0.881326 0 0 0 0 0.03
18 471 0.41382 0.722909 0 0.25 1 0.625 0.667 0.611111 0.853037 0.864998 0.5 0.620021 0.867209 0.219818 0.919858 0.111111 0 0 0 0.05
18 472 0.33073 0.840072 0 0.4 0.8 0.583 0.8 1 0.886673 0.914991 0.333 0.867396 0.93433 0.671013 0.865025 0.5 0.5 0 0 0.07
18 473 0.533289 0.855594 0 0.333 1 1 1 0.166667 0.859981 0.821445 0.25 0.317309 0.801481 0.588807 0.906417 0 0 0 0 0.04
18 474 0.304381 0.951504 0 1 0 0.75 0 0 0.927775 0.738745 1 0.353714 0.924356 0.112724 0.898382 0 0 0 0 0.03
19 475 0.556281 0.914894 0 0.083 1 0.75 0.813 0 0.912324 0.878832 0.167 0.473553 0.915512 0.606745 0.9063 0 0 0 0 0.18
19 476 0.697067 0.916161 0 0.1 1 1 0.833 0 0.912804 0.888396 0.071 0.251979 0.929479 0.262216 0.888458 0 0 0 0 0.14
19 477 0.1 0.5 0 1 0 1 0 1 0.5 0.983228 0.5 1 0.5 0.921944 0.5 1 0.333333 0 0 0.02
19 478 0.1 0.5 0 1 0 1 0 1 0.5 0.983228 0.5 1 0.5 0.921944 0.5 1 0.333333 0 0 0.02
19 479 0.295463 0.899839 0 0.667 0.5 0.667 0.5 1 0.94749 0.887306 0.667 0.187666 0.967977 0.556987 0.955818 0.6 0.5 0 0 0.04
19 480 0.425421 0.85339 0 0.1 1 1 1 0 0.875826 0.853775 0.067 0.405101 0.830905 0.76369 0.924628 0 0 0 0 0.15
19 481 0.671183 0.840603 0 0.111 1 1 0.909 0 0.89856 0.760057 0.077 0.243469 0.880164 0.556987 0.947213 0 0 0 0 0.13
19 482 0.128122 0.569845 0 1 0 0.75 0 0.75 0.572862 0.978223 1 0.967349 0.58091 0.894655 0.567801 1 1 0 0 0.03
19 483 0.676616 0.853751 0 0.5 0.5 0.5 0.5 0.25 0.923842 0.9082 0.75 0.672886 0.948721 0.419148 0.942946 0 0.1 0 0 0.06
19 484 0.389836 0.901806 0 0.25 1 1 1 0.625 0.854957 0.817965 0.167 0.426617 0.925533 0.740152 0.642124 0.25 0.333333 0 0 0.06
19 485 0.372765 0.879747 0 0.25 1 1 1 1 0.840535 0.792814 0.167 0.405101 0.916758 0.716613 0.64509 0.2 0.333333 0 0 0.06
19 486 0.42511 0.864081 0 0.111 1 1 1 0 0.815236 0.83974 0.077 0.405101 0.748569 0.76369 0.819443 0 0 0 0 0.13
19 487 0.372765 0.879747 0 0.25 1 1 1 1 0.840535 0.792814 0.167 0.405101 0.916758 0.716613 0.64509 0.2 0.333333 0 0 0.06
19 488 0.1 0.5 0 1 0 1 0 1 0.5 0.983228 0.5 1 0.5 0.921944 0.5 1 0.333333 0 0 0.02
19 489 0.24903 0.79439 0 0.25 1 1 1 0 0.823964 0.878832 0.2 0.686162 0.906846 0.637665 0.73165 0 0 0 0 0.05
19 490 0.679617 0.937144 0 0.25 1 0.625 0.667 0.555556 0.883903 0.816591 0.5 0.394023 0.739216 0.633599 0.912605 0 0 0 0 0.05
19 491 0.372765 0.869481 0 0.125 1 1 0.9 0.555556 0.819842 0.85465 0.083 0.405101 0.772852 0.76369 0.806116 0.111111 0.25 0 0 0.12
19 492 0.711246 0.854656 0 0.143 1 1 0.75 0.166667 0.893636 0.845112 0.1 0.474934 0.91184 0.573542 0.906987 0.166667 0.3 0 0 0.1
19 493 0.697067 0.782532 0 0.333 0.857 0.563 0.857 1 0.925259 0.888396 0.25 0.251979 0.956055 0.262216 0.960371 0.444444 0.5 0 0 0.09
19 494 0.697067 0.858706 0 0.125 1 1 1 1 0.851241 0.843924 0.091 0.405101 0.748803 0.716613 0.911837 0.333333 0.166667 0 0 0.11
19 495 0.697067 0.878467 0 0.125 1 0.333 0.7 1 0.891423 0.876165 0.444 0.317309 0.913957 0.419148 0.878164 0 0.0833333 0 0 0.12
19 496 0.318339 0.887183 0 0.25 1 1 1 0 0.815882 0.878832 0.2 0.695127 0.894963 0.635632 0.564962 0 0 0 0 0.05
19 497 0.389836 0.901806 0 0.25 1 1 1 0.625 0.854957 0.817965 0.167 0.426617 0.925533 0.740152 0.642124 0.25 0.333333 0 0 0.06
19 498 0.521974 0.880722 0 0.111 1 1 1 0 0.913928 0.85465 0.077 0.187666 0.917382 0.556987 0.935903 0 0 0 0 0.13
19 499 0.1 0.5 0 1 0 1 0 1 0.5 0.983228 0.5 1 0.5 0.921944 0.5 1 0.333333 0 0 0.02
20 500 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 501 0.629751 0.882682 0 0.167 1 0.444 0.833 0 0.857325 0.825649 0.5 0.601212 0.862441 0.76369 0.821412 0 0 0 0 0.08
20 502 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 503 0.549095 0.948567 0 0.5 1 1 1 1 0.881175 0.848893 0.333 0.426617 0.897666 0.716613 0.715973 0.166667 0.166667 0 0 0.03
20 504 0.629751 0.882682 0 0.167 1 0.444 0.833 0 0.857325 0.825649 0.5 0.601212 0.862441 0.76369 0.821412 0 0 0 0 0.08
20 505 0.478077 0.866574 0 0.143 1 1 0.875 0 0.828054 0.852896 0.1 0.448133 0.786472 0.76369 0.823597 0 0 0 0 0.1
20 506 0.501258 0.911737 0 0.5 1 1 1 1 0.853761 0.793897 0.333 0.448133 0.89215 0.716613 0.699583 0.166667 0.166667 0 0 0.03
20 507 0.663409 0.854724 0 0.2 1 0.467 0.8 0 0.888444 0.840684 0.6 0.448133 0.888659 0.685221 0.914945 0 0 0 0 0.07
20 508 0.398937 0.898977 0 0.333 1 1 0.5 0.583333 0.852267 0.790928 0.25 0.426617 0.900965 0.716613 0.703409 0.166667 0.25 0 0 0.04
20 509 0.561089 0.902719 0 0.4 0.8 0.467 0.6 0 0.932476 0.919646 0.6 0.380951 0.929018 0.623547 0.955916 0 0 0 0 0.07
20 510 0.580946 0.985088 0 1 0 0.75 0 1 0.895844 0.875027 1 0.792676 0.888275 0.556897 0.547812 0 0 0 0 0.03
20 511 0.372765 0.838822 0 0.111 1 1 1 0 0.875813 0.85465 0.077 0.405101 0.840372 0.669758 0.927547 0 0 0 0 0.13
20 512 0.629751 0.877925 0 0.167 1 0.444 0.833 0 0.901734 0.825649 0.5 0.448133 0.883392 0.685221 0.934138 0 0 0 0 0.08
20 513 0.42511 0.850107 0 0.125 1 1 1 0 0.859147 0.825649 0.083 0.405101 0.851193 0.76369 0.874926 0 0 0 0 0.12
20 514 0.302641 0.895361 0 0.667 0.5 0.667 0.5 1 0.885593 0.885032 0.667 0.714669 0.907903 0.720435 0.846118 0.25 0.5 0 0 0.04
20 515 0.501258 0.911737 0 0.333 1 1 0.5 0.583333 0.853761 0.793897 0.25 0.448133 0.89215 0.716613 0.699583 0.166667 0.25 0 0 0.04
20 516 0.372765 0.899394 0 0.333 1 1 0.5 0.571429 0.916483 0.789028 0.25 0.405101 0.9328 0.716613 0.914155 0.285714 0.25 0 0 0.04
20 517 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
20 518 0.615648 0.902112 0 0.143 1 1 0.875 0 0.880804 0.816591 0.1 0.394023 0.786733 0.633599 0.922296 0 0 0 0 0.1
20 519 0.304381 0.918851 0 0.111 1 0.542 0.818 0 0.878282 0.816591 0.167 0.394023 0.746681 0.575826 0.918412 0 0 0 0 0.13
20 520 0.711246 0.855204 0 0.125 1 1 1 1 0.852798 0.843924 0.091 0.405101 0.760628 0.716613 0.911976 0.333333 0.166667 0 0 0.11
20 521 0.629751 0.832742 0 0.111 1 1 0.909 0 0.84475 0.853775 0.077 0.426617 0.769823 0.76369 0.90632 0 0 0 0 0.13
20 522 0.180173 0.628937 0 0.5 0.5 0.5 0.5 1 0.711761 0.939344 0.75 0.752571 0.764569 0.769856 0.732297 0.25 0.25 0 0 0.06
20 523 0.398937 0.840147 0 0.125 1 1 0.9 0 0.81341 0.853775 0.083 0.405101 0.765597 0.76369 0.828357 0 0 0 0 0.12
20 524 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
21 525 0.750605 0.944014 0 0.091 1 0.242 0.429 0.1 0.939401 0.883699 0.545 0.623846 0.924789 0.606873 0.947278 0 0.181818 0 0 0.16
21 526 0.64981 0.957238 0 0.25 1 0.6 0.75 0.625 0.94 0.858862 0.4 0.215364 0.877121 0.361243 0.960102 0.25 0.4 0 0 0.06
21 527 0.396609 0.8215 0 0.333 1 1 1 0.142857 0.678018 0.789028 0.25 0.405101 0.553038 0.716613 0.621175 0.285714 0.166667 0 0 0.04
21 528 0.517157 0.910232 0 0.286 0.875 0.417 0.75 0.25 0.870227 0.866602 0.667 0.243265 0.811708 0.399965 0.873392 0.25 0.285714 0 0 0.1
21 529 0.459169 0.96332 0 0.2 1 1 1 1 0.87801 0.859411 0.143 0.448133 0.849213 0.716613 0.715973 0.333333 0.333333 0 0 0.07
21 530 0.398057 0.851848 0 0.1 1 0.238 0.692 0.111111 0.896358 0.789028 0.778 0.425257 0.86781 0.667346 0.944867 0.222222 0.214286 0 0 0.15
21 531 0.295463 0.914229 0 0.25 1 1 1 1 0.939663 0.887306 0.167 0.243061 0.948719 0.537714 0.950384 0.6 0.333333 0 0 0.06
21 532 0.42511 0.897839 0 0.333 1 1 1 1 0.762484 0.792814 0.25 0.405101 0.664468 0.716613 0.655278 0.181818 0.166667 0 0 0.04
21 533 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
21 534 0.156243 0.5 0 1 0 1 0 1 0.5 0.97204 0.5 0.944703 0.5 0.867367 0.5 1 0.333333 0 0 0.02
21 535 0.541423 0.984602 0 0.125 1 0.55 0.667 0.583333 0.919603 0.873923 0.2 0.513808 0.872203 0.60484 0.774231 0 0.166667 0 0 0.11
21 536 0.398937 0.928148 0 0.2 1 1 1 1 0.849728 0.790928 0.143 0.448133 0.85511 0.716613 0.703409 0.333333 0.333333 0 0 0.07
21 537 0.410859 0.824037 0 0.333 1 1 1 1 0.677682 0.790928 0.25 0.405101 0.582116 0.716613 0.587589 0.2 0.166667 0 0 0.04
21 538 0.725425 0.878763 0 0.071 1 0.37 0.833 0.0666667 0.826499 0.789028 0.167 0.405101 0.699246 0.716613 0.865129 0.2 0.25 0 0 0.2
21 539 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
21 540 0.725425 0.951175 0 0.143 1 0.333 0.625 0.125 0.878702 0.810359 0.833 0.545631 0.862992 0.740152 0.755975 0.125 0.0833333 0 0 0.1
21 541 0.372765 0.889925 0 0.5 1 1 1 1 0.865181 0.791203 0.333 0.405101 0.912163 0.716613 0.758908 0.142857 0.166667 0 0 0.03
21 542 0.42511 0.941814 0 0.5 1 1 1 1 0.874752 0.792814 0.333 0.448133 0.889145 0.716613 0.724068 0.142857 0.166667 0 0 0.03
21 543 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
