generation genome measures value
31 612 length_ratio 0.143
31 612 offset_average 0.243469
31 612 offset_deviation 0.583602
31 612 period_average 0.262216
31 612 period_deviation 0.818116
31 612 recurrence 0
31 612 sensors 0
31 612 symmetry 0
31 612 synaptic_reception 0
31 612 total_components 0.07
31 511 amplitude_average 0.372765
31 511 amplitude_deviation 0.838822
31 511 branching 0
31 511 connectivity1 0.111
31 511 connectivity2 1
31 511 coverage 1
31 511 effective_joints 1
31 511 inputs_reach 0
31 511 inter_params_dev_average 0.875813
31 511 intra_params_dev_average 0.85465
31 511 length_ratio 0.077
31 511 offset_average 0.405101
31 511 offset_deviation 0.840372
31 511 period_average 0.669758
31 511 period_deviation 0.927547
31 511 recurrence 0
31 511 sensors 0
31 511 symmetry 0
31 511 synaptic_reception 0
31 511 total_components 0.13
31 769 amplitude_average 0.449865
31 769 amplitude_deviation 0.870742
31 769 branching 0
31 769 connectivity1 0.333
31 769 connectivity2 0.667
31 769 coverage 0.571
31 769 effective_joints 0.667
31 769 inputs_reach 0
31 769 inter_params_dev_average 0.920847
31 769 intra_params_dev_average 0.902968
31 769 length_ratio 0.286
31 769 offset_average 0.643082
31 769 offset_deviation 0.95112
31 769 period_average 0.601873
31 769 period_deviation 0.923148
31 769 recurrence 0
31 769 sensors 0
31 769 symmetry 0
31 769 synaptic_reception 0
31 769 total_components 0.08
31 713 amplitude_average 0.449865
31 713 amplitude_deviation 0.904799
31 713 branching 0
31 713 connectivity1 0.333
31 713 connectivity2 0.667
31 713 coverage 0.571
31 713 effective_joints 0.667
31 713 inputs_reach 0
31 713 inter_params_dev_average 0.920584
31 713 intra_params_dev_average 0.945521
31 713 length_ratio 0.286
31 713 offset_average 0.822356
31 713 offset_deviation 0.918304
31 713 period_average 0.633599
31 713 period_deviation 0.935818
31 713 recurrence 0
31 713 sensors 0
31 713 symmetry 0
31 713 synaptic_reception 0
31 713 total_components 0.08
31 755 amplitude_average 0.530627
31 755 amplitude_deviation 0.881778
31 755 branching 0
31 755 connectivity1 0.083
31 755 connectivity2 1
31 755 coverage 0.283
31 755 effective_joints 0.4
31 755 inputs_reach 0.333333
31 755 inter_params_dev_average 0.837017
31 755 intra_params_dev_average 0.946106
31 755 length_ratio 0.6
31 755 offset_average 0.892142
31 755 offset_deviation 0.752933
31 755 period_average 0.254166
31 755 period_deviation 0.8563
31 755 recurrence 0.5
31 755 sensors 0.208333
31 755 symmetry 0.267
31 755 synaptic_reception 0
31 755 total_components 0.17
31 695 amplitude_average 0.372765
31 695 amplitude_deviation 0.786157
31 695 branching 0
31 695 connectivity1 0.167
31 695 connectivity2 1
31 695 coverage 1
31 695 effective_joints 1
31 695 inputs_reach 0
31 695 inter_params_dev_average 0.861909
31 695 intra_params_dev_average 0.85465
31 695 length_ratio 0.125
31 695 offset_average 0.405101
31 695 offset_deviation 0.860129
31 695 period_average 0.575826
31 695 period_deviation 0.914935
31 695 recurrence 0
31 695 sensors 0
31 695 symmetry 0
31 695 synaptic_reception 0
31 695 total_components 0.08
31 558 amplitude_average 0.372765
31 558 amplitude_deviation 0.857381
31 558 branching 0
31 558 connectivity1 0.167
31 558 connectivity2 1
31 558 coverage 1
31 558 effective_joints 1
31 558 inputs_reach 1
31 558 inter_params_dev_average 0.897321
31 558 intra_params_dev_average 0.789028
31 558 length_ratio 0.125
31 558 offset_average 0.448133
31 558 offset_deviation 0.912477
31 558 period_average 0.716613
31 558 period_deviation 0.914155
31 558 recurrence 0.285714
31 558 sensors 0.333333
31 558 symmetry 0
31 558 synaptic_reception 0
31 558 total_components 0.08
31 721 amplitude_average 0.872779
31 721 amplitude_deviation 0.947327
31 721 branching 0
31 721 connectivity1 0.2
31 721 connectivity2 1
31 721 coverage 0.583
31 721 effective_joints 0.8
31 721 inputs_reach 0
31 721 inter_params_dev_average 0.941663
31 721 intra_params_dev_average 0.963268
31 721 length_ratio 0.333
31 721 offset_average 0.189313
31 721 offset_deviation 0.961587
31 721 period_average 0.891412
31 721 period_deviation 0.903307
31 721 recurrence 0
31 721 sensors 0
31 721 symmetry 0
31 721 synaptic_reception 0
31 721 total_components 0.07
31 400 amplitude_average 0.42511
31 400 amplitude_deviation 0.85685
31 400 branching 0
31 400 connectivity1 0.125
31 400 connectivity2 1
31 400 coverage 1
31 400 effective_joints 1
31 400 inputs_reach 1
31 400 inter_params_dev_average 0.861946
31 400 intra_params_dev_average 0.792814
31 400 length_ratio 0.083
31 400 offset_average 0.405101
31 400 offset_deviation 0.898694
31 400 period_average 0.671013
31 400 period_deviation 0.820901
31 400 recurrence 0.181818
31 400 sensors 0.333333
31 400 symmetry 0
31 400 synaptic_reception 0
31 400 total_components 0.12
31 266 amplitude_average 0.295463
31 266 amplitude_deviation 0.90101
31 266 branching 0
31 266 connectivity1 0.091
31 266 connectivity2 1
31 266 coverage 1
31 266 effective_joints 1
31 266 inputs_reach 1
31 266 inter_params_dev_average 0.932141
31 266 intra_params_dev_average 0.887306
31 266 length_ratio 0.063
31 266 offset_average 0.187666
31 266 offset_deviation 0.964408
31 266 period_average 0.441275
31 266 period_deviation 0.913116
31 266 recurrence 0.533333
31 266 sensors 0.333333
31 266 symmetry 0
31 266 synaptic_reception 0
31 266 total_components 0.16
31 757 amplitude_average 0.449865
31 757 amplitude_deviation 0.862261
31 757 branching 0
31 757 connectivity1 0.045
31 757 connectivity2 1
31 757 coverage 0.395
31 757 effective_joints 0.933
31 757 inputs_reach 1
31 757 inter_params_dev_average 0.891536
31 757 intra_params_dev_average 0.951101
31 757 length_ratio 0.111
31 757 offset_average 0.892142
31 757 offset_deviation 0.962385
31 757 period_average 0.17134
31 757 period_deviation 0.776154
31 757 recurrence 0.103448
31 757 sensors 0.142857
31 757 symmetry 0.2
31 757 synaptic_reception 0
31 757 total_components 0.32
31 792 amplitude_average 0.449865
31 792 amplitude_deviation 0.959846
31 792 branching 0
31 792 connectivity1 0.25
31 792 connectivity2 1
31 792 coverage 0.6
31 792 effective_joints 0.25
31 792 inputs_reach 0.666667
31 792 inter_params_dev_average 0.960364
31 792 intra_params_dev_average 0.968766
31 792 length_ratio 0.4
31 792 offset_average 0.892142
31 792 offset_deviation 0.962246
31 792 period_average 0.17134
31 792 period_deviation 0.95893
31 792 recurrence 0.333333
31 792 sensors 0.166667
31 792 symmetry 0
31 792 synaptic_reception 0
31 792 total_components 0.06
31 561 amplitude_average 0.584978
31 561 amplitude_deviation 0.86196
31 561 branching 0
31 561 connectivity1 0.182
31 561 connectivity2 0.857
31 561 coverage 0.222
31 561 effective_joints 0.786
31 561 inputs_reach 0
31 561 inter_params_dev_average 0.879901
31 561 intra_params_dev_average 0.825649
31 561 length_ratio 0.889
31 561 offset_average 0.405101
31 561 offset_deviation 0.838007
31 561 period_average 0.76369
31 561 period_deviation 0.924096
31 561 recurrence 0
31 561 sensors 0
31 561 symmetry 0.25
31 561 synaptic_reception 0
31 561 total_components 0.16
31 768 amplitude_average 0.61139
31 768 amplitude_deviation 0.90572
31 768 branching 0
31 768 connectivity1 0.167
31 768 connectivity2 1
31 768 coverage 1
31 768 effective_joints 1
31 768 inputs_reach 1
31 768 inter_params_dev_average 0.949432
31 768 intra_params_dev_average 0.9576
31 768 length_ratio 0.111
31 768 offset_average 0.782998
31 768 offset_deviation 0.966355
31 768 period_average 0.322093
31 768 period_deviation 0.959978
31 768 recurrence 0.75
31 768 sensors 0.333333
31 768 symmetry 0
31 768 synaptic_reception 0
31 768 total_components 0.09
31 578 amplitude_average 0.372765
31 578 amplitude_deviation 0.886076
31 578 branching 0
31 578 connectivity1 0.2
31 578 connectivity2 0.917
31 578 coverage 1
31 578 effective_joints 0.917
31 578 inputs_reach 0
31 578 inter_params_dev_average 0.887583
31 578 intra_params_dev_average 0.825649
31 578 length_ratio 0.071
31 578 offset_average 0.405101
31 578 offset_deviation 0.794425
31 578 period_average 0.76369
31 578 period_deviation 0.942448
31 578 recurrence 0
31 578 sensors 0
31 578 symmetry 0.154
31 578 synaptic_reception 0
31 578 total_components 0.14
31 798 amplitude_average 0.646533
31 798 amplitude_deviation 0.914211
31 798 branching 0
31 798 connectivity1 0.2
31 798 connectivity2 0.833
31 798 coverage 0.292
31 798 effective_joints 0.75
31 798 inputs_reach 0
31 798 inter_params_dev_average 0.948962
31 798 intra_params_dev_average 0.951101
31 798 length_ratio 0.75
31 798 offset_average 0.676766
31 798 offset_deviation 0.958281
31 798 period_average 0.841229
31 798 period_deviation 0.963317
31 798 recurrence 0
31 798 sensors 0
31 798 symmetry 0
31 798 synaptic_reception 0
31 798 total_components 0.14
31 795 amplitude_average 0.449865
31 795 amplitude_deviation 0.807421
31 795 branching 0
31 795 connectivity1 0.333
31 795 connectivity2 0.833
31 795 coverage 1
31 795 effective_joints 0.833
31 795 inputs_reach 0
31 795 inter_params_dev_average 0.920287
31 795 intra_params_dev_average 0.887306
31 795 length_ratio 0.125
31 795 offset_average 0.677198
31 795 offset_deviation 0.965798
31 795 period_average 0.17134
31 795 period_deviation 0.928559
31 795 recurrence 0
31 795 sensors 0
31 795 symmetry 0.286
31 795 synaptic_reception 0
31 795 total_components 0.08
32 498 amplitude_average 0.521974
32 498 amplitude_deviation 0.880722
32 498 branching 0
32 498 connectivity1 0.111
32 498 connectivity2 1
32 498 coverage 1
32 498 effective_joints 1
32 498 inputs_reach 0
32 498 inter_params_dev_average 0.913928
32 498 intra_params_dev_average 0.85465
32 498 length_ratio 0.077
32 498 offset_average 0.187666
32 498 offset_deviation 0.917382
32 498 period_average 0.556987
32 498 period_deviation 0.935903
32 498 recurrence 0
32 498 sensors 0
32 498 symmetry 0
32 498 synaptic_reception 0
32 498 total_components 0.13
32 763 amplitude_average 0.449865
32 763 amplitude_deviation 0.937339
32 763 branching 0
32 763 connectivity1 0.25
32 763 connectivity2 0.778
32 763 coverage 0.611
32 763 effective_joints 0.444
32 763 inputs_reach 0
32 763 inter_params_dev_average 0.957963
32 763 intra_params_dev_average 0.955781
32 763 length_ratio 0.222
32 763 offset_average 0.78467
32 763 offset_deviation 0.959019
32 763 period_average 0.506285
32 763 period_deviation 0.971271
32 763 recurrence 0
32 763 sensors 0
32 763 symmetry 0
32 763 synaptic_reception 0
32 763 total_components 0.11
32 481 amplitude_average 0.671183
32 481 amplitude_deviation 0.840603
32 481 branching 0
32 481 connectivity1 0.111
32 481 connectivity2 1
32 481 coverage 1
32 481 effective_joints 0.909
32 481 inputs_reach 0
32 481 inter_params_dev_average 0.89856
32 481 intra_params_dev_average 0.760057
32 481 length_ratio 0.077
32 481 offset_average 0.243469
32 481 offset_deviation 0.880164
32 481 period_average 0.556987
32 481 period_deviation 0.947213
32 481 recurrence 0
32 481 sensors 0
32 481 symmetry 0
32 481 synaptic_reception 0
32 481 total_components 0.13
32 686 amplitude_average 0.24903
32 686 amplitude_deviation 0.923742
32 686 branching 0
32 686 connectivity1 0.286
32 686 connectivity2 0.75
32 686 coverage 0.556
32 686 effective_joints 0.5
32 686 inputs_reach 0
32 686 inter_params_dev_average 0.85916
32 686 intra_params_dev_average 0.878832
32 686 length_ratio 0.222
32 686 offset_average 0.695127
32 686 offset_deviation 0.892197
32 686 period_average 0.637665
32 686 period_deviation 0.693661
32 686 recurrence 0
32 686 sensors 0
32 686 symmetry 0
32 686 synaptic_reception 0
32 686 total_components 0.1
32 578 amplitude_average 0.372765
32 578 amplitude_deviation 0.886076
32 578 branching 0
32 578 connectivity1 0.2
32 578 connectivity2 0.917
32 578 coverage 1
32 578 effective_joints 0.917
32 578 inputs_reach 0
32 578 inter_params_dev_average 0.887583
32 578 intra_params_dev_average 0.825649
32 578 length_ratio 0.071
32 578 offset_average 0.405101
32 578 offset_deviation 0.794425
32 578 period_average 0.76369
32 578 period_deviation 0.942448
32 578 recurrence 0
32 578 sensors 0
32 578 symmetry 0.154
32 578 synaptic_reception 0
32 578 total_components 0.14
32 307 amplitude_average 0.696921
32 307 amplitude_deviation 0.859497
32 307 branching 0
32 307 connectivity1 0.083
32 307 connectivity2 1
32 307 coverage 1
32 307 effective_joints 0.875
32 307 inputs_reach 1
32 307 inter_params_dev_average 0.891653
32 307 intra_params_dev_average 0.85465
32 307 length_ratio 0.056
32 307 offset_average 0.448133
32 307 offset_deviation 0.909659
32 307 period_average 0.76369
32 307 period_deviation 0.900485
32 307 recurrence 0.142857
32 307 sensors 0.1
32 307 symmetry 0
32 307 synaptic_reception 0
32 307 total_components 0.18
32 216 amplitude_average 0.501319
32 216 amplitude_deviation 0.869832
32 216 branching 0
32 216 connectivity1 0.067
32 216 connectivity2 1
32 216 coverage 1
32 216 effective_joints 1
32 216 inputs_reach 1
32 216 inter_params_dev_average 0.866167
32 216 intra_params_dev_average 0.892382
32 216 length_ratio 0.045
32 216 offset_average 0.561079
32 216 offset_deviation 0.872045
32 216 period_average 0.760789
32 216 period_deviation 0.856168
32 216 recurrence 0.238095
32 216 sensors 0.333333
32 216 symmetry 0
32 216 synaptic_reception 0
32 216 total_components 0.22
32 768 amplitude_average 0.61139
32 768 amplitude_deviation 0.90572
32 768 branching 0
32 768 connectivity1 0.167
32 768 connectivity2 1
32 768 coverage 1
32 768 effective_joints 1
32 768 inputs_reach 1
32 768 inter_params_dev_average 0.949432
32 768 intra_params_dev_average 0.9576
32 768 length_ratio 0.111
32 768 offset_average 0.782998
32 768 offset_deviation 0.966355
32 768 period_average 0.322093
32 768 period_deviation 0.959978
32 768 recurrence 0.75
32 768 sensors 0.333333
32 768 symmetry 0
32 768 synaptic_reception 0
32 768 total_components 0.09
32 612 amplitude_average 0.725487
32 612 amplitude_deviation 0.619937
32 612 branching 0
32 612 connectivity1 0.2
32 612 connectivity2 1
32 612 coverage 1
32 612 effective_joints 0.8
32 612 inputs_reach 0
32 612 inter_params_dev_average 0.684997
32 612 intra_params_dev_average 0.914877
32 612 length_ratio 0.143
32 612 offset_average 0.243469
32 612 offset_deviation 0.583602
32 612 period_average 0.262216
32 612 period_deviation 0.818116
32 612 recurrence 0
32 612 sensors 0
32 612 symmetry 0
32 612 synaptic_reception 0
32 612 total_components 0.07
32 783 amplitude_average 0.449865
32 783 amplitude_deviation 0.936831
32 783 branching 0
32 783 connectivity1 0.125
32 783 connectivity2 1
32 783 coverage 1
32 783 effective_joints 1
32 783 inputs_reach 0
32 783 inter_params_dev_average 0.948571
32 783 intra_params_dev_average 0.951101
32 783 length_ratio 0.083
32 783 offset_average 0.570773
32 783 offset_deviation 0.94456
32 783 period_average 0.321813
32 783 period_deviation 0.96129
32 783 recurrence 0
32 783 sensors 0
32 783 symmetry 0
32 783 synaptic_reception 0
32 783 total_components 0.12
32 561 amplitude_average 0.584978
32 561 amplitude_deviation 0.86196
32 561 branching 0
32 561 connectivity1 0.182
32 561 connectivity2 0.857
32 561 coverage 0.222
32 561 effective_joints 0.786
32 561 inputs_reach 0
32 561 inter_params_dev_average 0.879901
32 561 intra_params_dev_average 0.825649
32 561 length_ratio 0.889
32 561 offset_average 0.405101
32 561 offset_deviation 0.838007
32 561 period_average 0.76369
32 561 period_deviation 0.924096
32 561 recurrence 0
32 561 sensors 0
32 561 symmetry 0.25
32 561 synaptic_reception 0
32 561 total_components 0.16
32 536 amplitude_average 0.398937
32 536 amplitude_deviation 0.928148
32 536 branching 0
32 536 connectivity1 0.2
32 536 connectivity2 1
32 536 coverage 1
32 536 effective_joints 1
32 536 inputs_reach 1
32 536 inter_params_dev_average 0.849728
32 536 intra_params_dev_average 0.790928
32 536 length_ratio 0.143
32 536 offset_average 0.448133
32 536 offset_deviation 0.85511
32 536 period_average 0.716613
32 536 period_deviation 0.703409
32 536 recurrence 0.333333
32 536 sensors 0.333333
32 536 symmetry 0
32 536 synaptic_reception 0
32 536 total_components 0.07
32 696 amplitude_average 0.664845
32 696 amplitude_deviation 0.888203
32 696 branching 0
32 696 connectivity1 0.167
32 696 connectivity2 1
32 696 coverage 1
32 696 effective_joints 1
32 696 inputs_reach 1
32 696 inter_params_dev_average 0.915296
32 696 intra_params_dev_average 0.892259
32 696 length_ratio 0.111
32 696 offset_average 0.187666
32 696 offset_deviation 0.940564
32 696 period_average 0.578095
32 696 period_deviation 0.909385
32 696 recurrence 0.5
32 696 sensors 0.333333
32 696 symmetry 0
32 696 synaptic_reception 0
32 696 total_components 0.09
32 812 amplitude_average 0.61139
32 812 amplitude_deviation 0.789046
32 812 branching 0
32 812 connectivity1 0.25
32 812 connectivity2 1
32 812 coverage 1
32 812 effective_joints 1
32 812 inputs_reach 0
32 812 inter_params_dev_average 0.908794
32 812 intra_params_dev_average 0.887306
32 812 length_ratio 0.167
32 812 offset_average 0.677198
32 812 offset_deviation 0.950477
32 812 period_average 0.254166
32 812 period_deviation 0.932344
32 812 recurrence 0
32 812 sensors 0
32 812 symmetry 0
32 812 synaptic_reception 0
32 812 total_components 0.06
32 807 amplitude_average 0.61139
32 807 amplitude_deviation 0.845397
32 807 branching 0.143
32 807 connectivity1 0.25
32 807 connectivity2 0.762
32 807 coverage 0.274
32 807 effective_joints 0.667
32 807 inputs_reach 0
32 807 inter_params_dev_average 0.908985
32 807 intra_params_dev_average 0.887306
32 807 length_ratio 0.583
32 807 offset_average 0.187666
32 807 offset_deviation 0.961695
32 807 period_average 0.322093
32 807 period_deviation 0.878881
32 807 recurrence 0
32 807 sensors 0
32 807 symmetry 0
32 807 synaptic_reception 0
32 807 total_components 0.23
32 702 amplitude_average 0.683356
32 702 amplitude_deviation 0.908728
32 702 branching 0
32 702 connectivity1 0.071
32 702 connectivity2 1
32 702 coverage 0.444
32 702 effective_joints 0.889
32 702 inputs_reach 1
32 702 inter_params_dev_average 0.899426
32 702 intra_params_dev_average 0.878156
32 702 length_ratio 0.2
32 702 offset_average 0.243469
32 702 offset_deviation 0.903884
32 702 period_average 0.238306
32 702 period_deviation 0.884242
32 702 recurrence 0.235294
32 702 sensors 0.142857
32 702 symmetry 0.333
32 702 synaptic_reception 0
32 702 total_components 0.2
32 448 amplitude_average 0.725425
32 448 amplitude_deviation 0.880877
32 448 branching 0
32 448 connectivity1 0.2
32 448 connectivity2 1
32 448 coverage 1
32 448 effective_joints 1
32 448 inputs_reach 1
32 448 inter_params_dev_average 0.846927
32 448 intra_params_dev_average 0.85465
32 448 length_ratio 0.143
32 448 offset_average 0.448133
32 448 offset_deviation 0.591275
32 448 period_average 0.76369
32 448 period_deviation 0.940593
32 448 recurrence 0
32 448 sensors 0.166667
32 448 symmetry 0
32 448 synaptic_reception 0
32 448 total_components 0.07
32 607 amplitude_average 0.398937
32 607 amplitude_deviation 0.698219
32 607 branching 0
32 607 connectivity1 0.2
32 607 connectivity2 1
32 607 coverage 0.583
32 607 effective_joints 0.6
32 607 inputs_reach 1
32 607 inter_params_dev_average 0.777237
32 607 intra_params_dev_average 0.825888
32 607 length_ratio 0.333
32 607 offset_average 0.417896
32 607 offset_deviation 0.921224
32 607 period_average 0.671013
32 607 period_deviation 0.610873
32 607 recurrence 0.25
32 607 sensors 0.142857
32 607 symmetry 0
32 607 synaptic_reception 0
32 607 total_components 0.07
32 697 amplitude_average 0.372765
32 697 amplitude_deviation 0.786157
32 697 branching 0
32 697 connectivity1 0.167
32 697 connectivity2 1
32 697 coverage 1
32 697 effective_joints 1
32 697 inputs_reach 0
32 697 inter_params_dev_average 0.861909
32 697 intra_params_dev_average 0.85465
32 697 length_ratio 0.125
32 697 offset_average 0.405101
32 697 offset_deviation 0.860129
32 697 period_average 0.575826
32 697 period_deviation 0.914935
32 697 recurrence 0
32 697 sensors 0
32 697 symmetry 0
32 697 synaptic_reception 0
32 697 total_components 0.08
32 814 amplitude_average 0.449865
32 814 amplitude_deviation 0.852598
32 814 branching 0
32 814 connectivity1 0.125
32 814 connectivity2 1
32 814 coverage 1
32 814 effective_joints 1
32 814 inputs_reach 0
32 814 inter_params_dev_average 0.929348
32 814 intra_params_dev_average 0.887306
32 814 length_ratio 0.083
32 814 offset_average 0.187666
32 814 offset_deviation 0.971564
32 814 period_average 0.17134
32 814 period_deviation 0.920105
32 814 recurrence 0
32 814 sensors 0
32 814 symmetry 0
32 814 synaptic_reception 0
32 814 total_components 0.12
32 797 amplitude_average 0.449865
32 797 amplitude_deviation 0.936831
32 797 branching 0
32 797 connectivity1 0.125
32 797 connectivity2 1
32 797 coverage 1
32 797 effective_joints 1
32 797 inputs_reach 0
32 797 inter_params_dev_average 0.948571
32 797 intra_params_dev_average 0.951101
32 797 length_ratio 0.083
32 797 offset_average 0.570773
32 797 offset_deviation 0.94456
32 797 period_average 0.321813
32 797 period_deviation 0.96129
32 797 recurrence 0
32 797 sensors 0
32 797 symmetry 0
32 797 synaptic_reception 0
32 797 total_components 0.12
32 683 amplitude_average 0.372765
32 683 amplitude_deviation 0.854278
32 683 branching 0
32 683 connectivity1 0.125
32 683 connectivity2 1
32 683 coverage 1
32 683 effective_joints 1
32 683 inputs_reach 0
32 683 inter_params_dev_average 0.882435
32 683 intra_params_dev_average 0.85465
32 683 length_ratio 0.091
32 683 offset_average 0.215364
32 683 offset_deviation 0.845747
32 683 period_average 0.556987
32 683 period_deviation 0.929359
32 683 recurrence 0
32 683 sensors 0
32 683 symmetry 0
32 683 synaptic_reception 0
32 683 total_components 0.11
32 594 amplitude_average 0.372765
32 594 amplitude_deviation 0.900666
32 594 branching 0
32 594 connectivity1 0.25
32 594 connectivity2 0.889
32 594 coverage 1
32 594 effective_joints 0.778
32 594 inputs_reach 0.5625
32 594 inter_params_dev_average 0.856134
32 594 intra_params_dev_average 0.82948
32 594 length_ratio 0.091
32 594 offset_average 0.405101
32 594 offset_deviation 0.707153
32 594 period_average 0.76369
32 594 period_deviation 0.905884
32 594 recurrence 0.25
32 594 sensors 0.285714
32 594 symmetry 0.2
32 594 synaptic_reception 0
32 594 total_components 0.11
32 437 amplitude_average 0.372765
32 437 amplitude_deviation 0.879747
32 437 branching 0
32 437 connectivity1 0.25
32 437 connectivity2 1
32 437 coverage 1
32 437 effective_joints 1
32 437 inputs_reach 1
32 437 inter_params_dev_average 0.840535
32 437 intra_params_dev_average 0.792814
32 437 length_ratio 0.167
32 437 offset_average 0.405101
32 437 offset_deviation 0.916758
32 437 period_average 0.716613
32 437 period_deviation 0.64509
32 437 recurrence 0.4
32 437 sensors 0.333333
32 437 symmetry 0
32 437 synaptic_reception 0
32 437 total_components 0.06
32 805 amplitude_average 0.449865
32 805 amplitude_deviation 0.916371
32 805 branching 0
32 805 connectivity1 0.333
32 805 connectivity2 0.857
32 805 coverage 0.563
32 805 effective_joints 0.857
32 805 inputs_reach 0
32 805 inter_params_dev_average 0.950419
32 805 intra_params_dev_average 0.951101
32 805 length_ratio 0.25
32 805 offset_average 0.892142
32 805 offset_deviation 0.970026
32 805 period_average 0.280681
32 805 period_deviation 0.952067
32 805 recurrence 0
32 805 sensors 0
32 805 symmetry 0
32 805 synaptic_reception 0
32 805 total_components 0.09
32 782 amplitude_average 0.449865
32 782 amplitude_deviation 0.969622
32 782 branching 0
32 782 connectivity1 0.111
32 782 connectivity2 1
32 782 coverage 1
32 782 effective_joints 0.545
32 782 inputs_reach 0.583333
32 782 inter_params_dev_average 0.909557
32 782 intra_params_dev_average 0.951101
32 782 length_ratio 0.077
32 782 offset_average 0.892142
32 782 offset_deviation 0.864154
32 782 period_average 0.254166
32 782 period_deviation 0.833588
32 782 recurrence 0.333333
32 782 sensors 0.125
32 782 symmetry 0
32 782 synaptic_reception 0
32 782 total_components 0.13
32 511 amplitude_average 0.372765
32 511 amplitude_deviation 0.838822
32 511 branching 0
32 511 connectivity1 0.111
32 511 connectivity2 1
32 511 coverage 1
32 511 effective_joints 1
32 511 inputs_reach 0
32 511 inter_params_dev_average 0.875813
32 511 intra_params_dev_average 0.85465
32 511 length_ratio 0.077
32 511 offset_average 0.405101
32 511 offset_deviation 0.840372
32 511 period_average 0.669758
32 511 period_deviation 0.927547
32 511 recurrence 0
32 511 sensors 0
32 511 symmetry 0
32 511 synaptic_reception 0
32 511 total_components 0.13
32 779 amplitude_average 0.760563
32 779 amplitude_deviation 0.881794
32 779 branching 0
32 779 connectivity1 0.125
32 779 connectivity2 1
32 779 coverage 0.429
32 779 effective_joints 0.3
32 779 inputs_reach 1
32 779 inter_params_dev_average 0.91755
32 779 intra_params_dev_average 0.933019
32 779 length_ratio 0.571
32 779 offset_average 0.243469
32 779 offset_deviation 0.885403
32 779 period_average 0.167841
32 779 period_deviation 0.959859
32 779 recurrence 0
32 779 sensors 0.05
32 779 symmetry 0.4
32 779 synaptic_reception 0
32 779 total_components 0.12
32 824 amplitude_average 0.449865
32 824 amplitude_deviation 0.834022
32 824 branching 0
32 824 connectivity1 0.2
32 824 connectivity2 0.8
32 824 coverage 0.222
32 824 effective_joints 0.8
32 824 inputs_reach 0
32 824 inter_params_dev_average 0.909211
32 824 intra_params_dev_average 0.887306
32 824 length_ratio 0.818
32 824 offset_average 0.187666
32 824 offset_deviation 0.952104
32 824 period_average 0.17134
32 824 period_deviation 0.909544
32 824 recurrence 0
32 824 sensors 0
32 824 symmetry 0
32 824 synaptic_reception 0
32 824 total_components 0.22
32 400 amplitude_average 0.42511
32 400 amplitude_deviation 0.85685
32 400 branching 0
32 400 connectivity1 0.125
32 400 connectivity2 1
32 400 coverage 1
32 400 effective_joints 1
32 400 inputs_reach 1
32 400 inter_params_dev_average 0.861946
32 400 intra_params_dev_average 0.792814
32 400 length_ratio 0.083
32 400 offset_average 0.405101
32 400 offset_deviation 0.898694
32 400 period_average 0.671013
32 400 period_deviation 0.820901
32 400 recurrence 0.181818
32 400 sensors 0.333333
32 400 symmetry 0
32 400 synaptic_reception 0
32 400 total_components 0.12
32 725 amplitude_average 0.449865
32 725 amplitude_deviation 0.904799
32 725 branching 0
32 725 connectivity1 0.333
32 725 connectivity2 0.667
32 725 coverage 0.571
32 725 effective_joints 0.667
32 725 inputs_reach 0
32 725 inter_params_dev_average 0.920584
32 725 intra_params_dev_average 0.945521
32 725 length_ratio 0.286
32 725 offset_average 0.822356
32 725 offset_deviation 0.918304
32 725 period_average 0.633599
32 725 period_deviation 0.935818
32 725 recurrence 0
32 725 sensors 0
32 725 symmetry 0
32 725 synaptic_reception 0
32 725 total_components 0.08
32 572 amplitude_average 0.521974
32 572 amplitude_deviation 0.868743
32 572 branching 0
32 572 connectivity1 0.111
32 572 connectivity2 1
32 572 coverage 1
32 572 effective_joints 1
32 572 inputs_reach 1
32 572 inter_params_dev_average 0.859692
32 572 intra_params_dev_average 0.789028
32 572 length_ratio 0.077
32 572 offset_average 0.405101
32 572 offset_deviation 0.789943
32 572 period_average 0.69198
32 572 period_deviation 0.90236
32 572 recurrence 0.333333
32 572 sensors 0.333333
32 572 symmetry 0
32 572 synaptic_reception 0
32 572 total_components 0.13
32 679 amplitude_average 0.425421
32 679 amplitude_deviation 0.940999
32 679 branching 0
32 679 connectivity1 0.167
32 679 connectivity2 1
32 679 coverage 1
32 679 effective_joints 1
32 679 inputs_reach 0
32 679 inter_params_dev_average 0.893189
32 679 intra_params_dev_average 0.889507
32 679 length_ratio 0.111
32 679 offset_average 0.297207
32 679 offset_deviation 0.842223
32 679 period_average 0.76369
32 679 period_deviation 0.872914
32 679 recurrence 0
32 679 sensors 0
32 679 symmetry 0
32 679 synaptic_reception 0
32 679 total_components 0.09
32 558 amplitude_average 0.372765
32 558 amplitude_deviation 0.857381
32 558 branching 0
32 558 connectivity1 0.167
32 558 connectivity2 1
32 558 coverage 1
32 558 effective_joints 1
32 558 inputs_reach 1
32 558 inter_params_dev_average 0.897321
32 558 intra_params_dev_average 0.789028
32 558 length_ratio 0.125
32 558 offset_average 0.448133
32 558 offset_deviation 0.912477
32 558 period_average 0.716613
32 558 period_deviation 0.914155
32 558 recurrence 0.285714
32 558 sensors 0.333333
32 558 symmetry 0
32 558 synaptic_reception 0
