generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 364 0.179417 0.944977 0 0.167 1 1 1 1 0.904296 0.786257 0.125 0.389527 0.849303 0.367598 0.897074 0.285714 0.333333 0 0 0.08
14 365 0.44652 0.737312 0 0.111 1 1 1 0 0.720393 0.86972 0.077 0.686632 0.62086 0.82624 0.788181 0 0 0 0 0.13
14 366 0.44652 0.737312 0 0.143 1 1 1 0.541667 0.718885 0.823606 0.1 0.714895 0.636436 0.77434 0.772914 0.25 0.166667 0 0 0.1
14 367 0.44652 0.766692 0 0.1 1 1 1 0 0.726489 0.86972 0.067 0.737702 0.627491 0.826986 0.771966 0 0 0 0 0.15
14 368 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
14 369 0.44652 0.832975 0 0.083 1 1 1 0 0.769953 0.86972 0.059 0.779737 0.77392 0.826986 0.687123 0 0 0 0 0.17
14 370 0.48825 0.832589 0 0.071 1 1 1 0 0.82474 0.86972 0.048 0.779737 0.826172 0.78396 0.815109 0 0 0 0 0.21
14 371 0.44652 0.771656 0 0.083 1 1 1 0 0.757597 0.86972 0.059 0.769843 0.701288 0.826986 0.793725 0 0 0 0 0.17
14 372 0.569712 0.874721 0 0.1 1 1 1 0 0.851999 0.813642 0.067 0.7441 0.773895 0.740933 0.888677 0 0 0 0 0.15
14 373 0.158134 0.740552 0 0.167 1 1 1 0 0.859026 0.855907 0.111 0.389527 0.881255 0.59366 0.914391 0 0 0 0 0.09
14 374 0.569712 0.874721 0 0.1 1 1 1 0 0.851999 0.813642 0.067 0.7441 0.773895 0.740933 0.888677 0 0 0 0 0.15
15 375 0.196023 0.663225 0 0.125 1 1 1 0 0.873136 0.926233 0.083 0.389527 0.933844 0.819721 0.92143 0 0 0 0 0.12
15 376 0.44652 0.770737 0 0.143 1 1 1 0 0.804795 0.86972 0.1 0.677597 0.895963 0.826986 0.707648 0 0 0 0 0.1
15 377 0.44652 0.837264 0 0.071 1 1 1 0 0.826964 0.86972 0.048 0.677597 0.911177 0.826986 0.674079 0 0 0 0 0.21
15 378 0.44652 0.837264 0 0.071 1 1 1 0 0.826964 0.86972 0.048 0.677597 0.911177 0.826986 0.674079 0 0 0 0 0.21
15 379 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
15 380 0.1 0.61127 0 0.333 1 1 1 0.666667 0.863543 0.740357 0.25 0.21671 0.928299 0.356322 0.925642 0.666667 0.666667 0 0 0.04
15 381 0.44652 0.737312 0 0.111 1 1 1 0 0.720393 0.86972 0.077 0.686632 0.62086 0.82624 0.788181 0 0 0 0 0.13
15 382 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
15 383 0.102912 0.912451 0 0.2 1 1 1 1 0.91067 0.926233 0.143 0.451802 0.910223 0.808446 0.909311 0.2 0.166667 0 0 0.07
15 384 0.44652 0.837264 0 0.071 1 1 1 0 0.826964 0.86972 0.048 0.677597 0.911177 0.826986 0.674079 0 0 0 0 0.21
15 385 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
15 386 0.44652 0.837264 0 0.071 1 1 1 0 0.826964 0.86972 0.048 0.677597 0.911177 0.826986 0.674079 0 0 0 0 0.21
15 387 0.213355 0.935907 0 0.083 1 1 1 0 0.931303 0.891126 0.059 0.389527 0.954905 0.610169 0.889599 0 0 0 0 0.17
15 388 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
15 389 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
15 390 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
15 391 0.44652 0.811402 0 0.083 1 0.236 0.933 0 0.799709 0.86972 0.5 0.677597 0.873855 0.826986 0.681095 0 0 0 0 0.17
15 392 0.44652 0.737312 0 0.111 1 1 1 0 0.720393 0.86972 0.077 0.686632 0.62086 0.82624 0.788181 0 0 0 0 0.13
15 393 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
15 394 0.158134 0.720174 0 0.125 1 1 1 0 0.840561 0.855907 0.091 0.389527 0.845684 0.59366 0.912197 0 0 0 0 0.11
15 395 0.44652 0.795224 0 0.083 1 1 1 0 0.811602 0.86972 0.059 0.686632 0.867966 0.823354 0.757963 0 0 0 0 0.17
15 396 0.44652 0.770737 0 0.143 1 1 1 0 0.804795 0.86972 0.1 0.677597 0.895963 0.826986 0.707648 0 0 0 0 0.1
15 397 0.170206 0.722147 0 0.333 1 1 1 0.666667 0.862335 0.766541 0.25 0.389527 0.851471 0.290871 0.942845 0.666667 0.666667 0 0 0.04
15 398 0.44652 0.83908 0 0.077 1 1 1 0 0.848622 0.86972 0.053 0.677597 0.920744 0.823354 0.744139 0 0 0 0 0.19
15 399 0.569712 0.864097 0 0.091 1 1 1 0 0.877584 0.86972 0.063 0.7441 0.878328 0.740933 0.889221 0 0 0 0 0.16
16 400 0.569712 0.872212 0 0.167 1 1 1 0 0.87023 0.813642 0.125 0.7441 0.883809 0.740933 0.853122 0 0 0 0 0.08
16 401 0.529981 0.910596 0 0.083 1 1 1 0 0.904416 0.924752 0.056 0.779737 0.959071 0.819721 0.780192 0 0 0 0 0.18
16 402 0.274351 0.882175 0 0.1 1 1 1 0 0.856863 0.926233 0.067 0.779737 0.937325 0.819721 0.657049 0 0 0 0 0.15
16 403 0.569712 0.833719 0 0.167 1 1 1 0 0.752844 0.713504 0.111 0.779737 0.571272 0.740933 0.808804 0 0 0 0 0.09
16 404 0.569712 0.833719 0 0.167 1 1 1 0 0.752844 0.713504 0.111 0.779737 0.571272 0.740933 0.808804 0 0 0 0 0.09
16 405 0.213355 0.963959 0 0.1 1 1 1 0 0.939531 0.938928 0.067 0.389527 0.881984 0.367598 0.949406 0 0 0 0 0.15
16 406 0.569712 0.936824 0 0.125 1 1 1 0 0.927093 0.926233 0.083 0.779737 0.918745 0.740933 0.924604 0 0 0 0 0.12
16 407 0.753945 0.871696 0 0.125 1 1 1 0 0.889012 0.813642 0.083 0.7441 0.909289 0.719538 0.882989 0 0 0 0 0.12
16 408 0.569712 0.833719 0 0.167 1 1 1 0 0.752844 0.713504 0.111 0.779737 0.571272 0.740933 0.808804 0 0 0 0 0.09
16 409 0.569712 0.936824 0 0.125 1 1 1 0 0.927093 0.926233 0.083 0.779737 0.918745 0.740933 0.924604 0 0 0 0 0.12
16 410 0.569712 0.833719 0 0.167 1 1 1 0 0.752844 0.713504 0.111 0.779737 0.571272 0.740933 0.808804 0 0 0 0 0.09
16 411 0.422032 0.844785 0 0.125 1 1 1 0 0.845512 0.814252 0.091 0.779737 0.915116 0.740933 0.73642 0 0 0 0 0.11
16 412 0.422032 0.844785 0 0.125 1 1 1 0 0.845512 0.814252 0.091 0.779737 0.915116 0.740933 0.73642 0 0 0 0 0.11
16 413 0.569712 0.801347 0 0.2 1 1 1 0 0.71455 0.713504 0.143 0.779737 0.577694 0.740933 0.739757 0 0 0 0 0.07
16 414 0.158134 0.935441 0 0.111 1 1 1 0 0.926361 0.877093 0.077 0.389527 0.93934 0.500801 0.898707 0 0 0 0 0.13
16 415 0.422032 0.844785 0 0.125 1 1 1 0 0.845512 0.814252 0.091 0.779737 0.915116 0.740933 0.73642 0 0 0 0 0.11
16 416 0.422032 0.844785 0 0.125 1 1 1 0 0.845512 0.814252 0.091 0.779737 0.915116 0.740933 0.73642 0 0 0 0 0.11
16 417 0.302481 0.874984 0 0.1 1 1 1 0 0.854747 0.925496 0.067 0.779737 0.937325 0.819721 0.660639 0 0 0 0 0.15
16 418 0.274351 0.93825 0 0.091 1 1 1 0 0.927124 0.926233 0.063 0.415398 0.929633 0.819721 0.911168 0 0 0 0 0.16
16 419 0.330611 0.954046 0 0.167 1 1 1 0 0.895811 0.813642 0.125 0.414314 0.84889 0.436487 0.844957 0 0 0 0 0.08
16 420 0.8418 0.938719 0 0.25 1 1 1 1 0.856251 0.898848 0.167 0.735729 0.857249 0.777521 0.696736 0.8 0.333333 0 0 0.06
16 421 0.753945 0.862909 0 0.143 1 1 1 0 0.855575 0.813642 0.1 0.7441 0.814375 0.740933 0.882746 0 0 0 0 0.1
16 422 0.274351 0.882175 0 0.1 1 1 1 0 0.856863 0.926233 0.067 0.779737 0.937325 0.819721 0.657049 0 0 0 0 0.15
16 423 0.569712 0.936824 0 0.125 1 1 1 0 0.927093 0.926233 0.083 0.779737 0.918745 0.740933 0.924604 0 0 0 0 0.12
16 424 0.569712 0.833719 0 0.167 1 1 1 0 0.752844 0.713504 0.111 0.779737 0.571272 0.740933 0.808804 0 0 0 0 0.09
17 425 0.569712 0.801347 0 0.2 1 1 1 0 0.768574 0.713504 0.143 0.779737 0.759018 0.740933 0.74246 0 0 0 0 0.07
17 426 0.569712 0.720907 0 0.333 0.833 0.444 0.833 0 0.706624 0.713504 0.5 0.779737 0.593125 0.740933 0.787726 0 0 0 0 0.08
17 427 0.102912 0.841176 0 0.167 1 1 1 0 0.810131 0.786257 0.125 0.389527 0.76163 0.367598 0.821119 0 0 0 0 0.08
17 428 0.569712 0.840378 0 0.25 0.9 0.4 0.9 0 0.834771 0.842667 0.3 0.779737 0.894762 0.740933 0.742329 0 0 0 0 0.12
17 429 0.569712 0.720907 0 0.333 0.833 0.444 0.833 0 0.706624 0.713504 0.5 0.779737 0.593125 0.740933 0.787726 0 0 0 0 0.08
17 430 0.569712 0.801347 0 0.2 1 1 1 0 0.768574 0.713504 0.143 0.779737 0.759018 0.740933 0.74246 0 0 0 0 0.07
17 431 0.569712 0.64473 0 0.5 0.75 0.5 0.75 1 0.658748 0.713504 0.75 0.779737 0.657076 0.740933 0.674129 0.2 0.5 0 0 0.06
17 432 0.569712 0.801347 0 0.2 1 1 1 0 0.767738 0.713504 0.143 0.779737 0.759018 0.740933 0.739757 0 0 0 0 0.07
17 433 0.509676 0.648134 0 0.4 0.8 0.467 0.6 0 0.669543 0.803051 0.6 0.748012 0.614076 0.82624 0.739435 0 0 0 0 0.07
17 434 0.569712 0.808029 0 0.25 0.889 0.407 0.889 0 0.755413 0.713504 0.333 0.779737 0.776623 0.740933 0.668128 0 0 0 0 0.11
17 435 0.569712 0.785121 0 0.4 0.8 0.467 0.6 0 0.776199 0.86972 0.6 0.677597 0.792931 0.911548 0.748854 0 0 0 0 0.07
17 436 0.569712 0.840378 0 0.25 0.9 0.4 0.9 0 0.834771 0.842667 0.3 0.779737 0.894762 0.740933 0.742329 0 0 0 0 0.12
17 437 0.569712 0.801347 0 0.2 1 1 1 0 0.767738 0.713504 0.143 0.779737 0.759018 0.740933 0.739757 0 0 0 0 0.07
17 438 0.569712 0.801347 0 0.2 1 1 1 0 0.768574 0.713504 0.143 0.779737 0.759018 0.740933 0.74246 0 0 0 0 0.07
17 439 0.122318 0.921027 0 0.125 1 1 1 0 0.898555 0.836079 0.091 0.389527 0.892011 0.434199 0.878253 0 0 0 0 0.11
17 440 0.569712 0.840378 0 0.25 0.9 0.4 0.9 0 0.834771 0.842667 0.3 0.779737 0.894762 0.740933 0.742329 0 0 0 0 0.12
17 441 0.569712 0.801347 0 0.2 1 1 1 0 0.768574 0.713504 0.143 0.779737 0.759018 0.740933 0.74246 0 0 0 0 0.07
17 442 0.569712 0.840378 0 0.25 0.9 0.4 0.9 0 0.834771 0.842667 0.3 0.779737 0.894762 0.740933 0.742329 0 0 0 0 0.12
17 443 0.569712 0.801347 0 0.2 1 1 1 0 0.767738 0.713504 0.143 0.779737 0.759018 0.740933 0.739757 0 0 0 0 0.07
17 444 0.102912 0.937869 0 0.25 1 1 1 0 0.878032 0.786257 0.167 0.389527 0.841741 0.367598 0.822906 0 0 0 0 0.06
17 445 0.569712 0.801347 0 0.2 1 1 1 0 0.767738 0.713504 0.143 0.779737 0.759018 0.740933 0.739757 0 0 0 0 0.07
17 446 0.569712 0.720907 0 0.333 0.833 0.444 0.833 0 0.706624 0.713504 0.5 0.779737 0.593125 0.740933 0.787726 0 0 0 0 0.08
17 447 0.569712 0.801347 0 0.2 1 1 1 0 0.767738 0.713504 0.143 0.779737 0.759018 0.740933 0.739757 0 0 0 0 0.07
17 448 0.569712 0.785121 0 0.4 0.8 0.467 0.6 0 0.776199 0.86972 0.6 0.677597 0.792931 0.911548 0.748854 0 0 0 0 0.07
17 449 0.569712 0.840378 0 0.25 0.9 0.4 0.9 0 0.834771 0.842667 0.3 0.779737 0.894762 0.740933 0.742329 0 0 0 0 0.12
18 450 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
18 451 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
18 452 0.102912 0.948913 0 0.1 1 1 1 0 0.883305 0.786257 0.071 0.389527 0.758161 0.367598 0.881623 0 0 0 0 0.14
18 453 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
18 454 0.569712 0.808612 0 0.067 1 1 1 0 0.81007 0.813642 0.045 0.7441 0.711024 0.740933 0.881845 0 0 0 0 0.22
18 455 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
18 456 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
18 457 0.44652 0.827668 0 0.111 1 1 1 0 0.817918 0.86972 0.077 0.677597 0.825566 0.78396 0.799504 0 0 0 0 0.13
18 458 0.44652 0.90963 0 0.05 1 1 1 0 0.881808 0.86972 0.033 0.677597 0.84231 0.740933 0.885378 0 0 0 0 0.3
18 459 0.44652 0.827668 0 0.111 1 1 1 0 0.817918 0.86972 0.077 0.677597 0.825566 0.78396 0.799504 0 0 0 0 0.13
18 460 0.195465 0.946885 0 0.143 1 1 1 0 0.916543 0.874206 0.1 0.389527 0.946101 0.500801 0.808899 0 0 0 0 0.1
18 461 0.102912 0.935886 0 0.125 1 1 1 0 0.788885 0.786257 0.091 0.389527 0.62209 0.367598 0.684686 0 0 0 0 0.11
18 462 0.569712 0.798226 0 0.071 1 1 1 0 0.785775 0.813642 0.05 0.7441 0.645618 0.740933 0.872567 0 0 0 0 0.2
18 463 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
18 464 0.44652 0.827668 0 0.111 1 1 1 0 0.817918 0.86972 0.077 0.677597 0.825566 0.78396 0.799504 0 0 0 0 0.13
18 465 0.102912 0.97301 0 0.125 1 1 1 0 0.903584 0.786257 0.083 0.389527 0.797894 0.367598 0.852581 0 0 0 0 0.12
18 466 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
18 467 0.102912 0.948913 0 0.1 1 1 1 0 0.884228 0.786257 0.071 0.389527 0.758161 0.367598 0.884408 0 0 0 0 0.14
18 468 0.569712 0.811636 0 0.067 1 1 1 0 0.811545 0.813642 0.045 0.7441 0.711024 0.740933 0.882799 0 0 0 0 0.22
18 469 0.569712 0.824355 0 0.063 1 1 1 0 0.836901 0.813642 0.043 0.7441 0.744652 0.740933 0.908014 0 0 0 0 0.23
18 470 0.529981 0.957121 0 0.071 1 1 1 0 0.931415 0.877093 0.05 0.389527 0.949296 0.500801 0.857002 0 0 0 0 0.2
18 471 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
18 472 0.569712 0.816203 0 0.063 1 1 0.762 0.558824 0.830744 0.86972 0.043 0.677597 0.855915 0.911548 0.817593 0.411765 0.153846 0 0 0.23
18 473 0.44652 0.887063 0 0.05 1 1 1 0 0.84146 0.86972 0.034 0.677597 0.833313 0.78396 0.791999 0 0 0 0 0.29
18 474 0.44652 0.8835 0 0.05 1 1 1 0 0.838803 0.86972 0.034 0.677597 0.833313 0.78396 0.787975 0 0 0 0 0.29
19 475 0.569712 0.787286 0 0.077 1 1 1 1 0.789586 0.814316 0.053 0.7441 0.687202 0.740933 0.866641 0.666667 0.333333 0 0 0.19
19 476 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
19 477 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
19 478 0.44652 0.838066 0 0.125 1 1 1 0 0.826803 0.86972 0.091 0.677597 0.825985 0.740933 0.81579 0 0 0 0 0.11
19 479 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
19 480 0.44652 0.838066 0 0.125 1 1 1 0 0.826803 0.86972 0.091 0.677597 0.825985 0.740933 0.81579 0 0 0 0 0.11
19 481 0.569712 0.830073 0 0.063 1 1 1 0 0.830253 0.813642 0.042 0.7441 0.745185 0.740933 0.891196 0 0 0 0 0.24
19 482 0.529981 0.897363 0 0.045 1 1 1 0 0.879989 0.86972 0.031 0.677597 0.916578 0.740933 0.804076 0 0 0 0 0.32
19 483 0.335853 0.955138 0 0.077 1 1 1 1 0.927745 0.837088 0.053 0.389527 0.950043 0.500801 0.839439 0.166667 0.333333 0 0 0.19
19 484 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
19 485 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
19 486 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
19 487 0.508116 0.92678 0 0.05 1 1 1 0 0.900636 0.86972 0.034 0.677597 0.847382 0.740933 0.913763 0 0 0 0 0.29
19 488 0.44652 0.838066 0 0.125 1 1 1 0 0.826803 0.86972 0.091 0.677597 0.825985 0.740933 0.81579 0 0 0 0 0.11
19 489 0.44652 0.838066 0 0.125 1 1 1 0 0.826803 0.86972 0.091 0.677597 0.825985 0.740933 0.81579 0 0 0 0 0.11
19 490 0.569712 0.814259 0 0.077 1 1 1 1 0.797235 0.82562 0.053 0.7441 0.645774 0.740933 0.883795 0.666667 0.333333 0 0 0.19
19 491 0.44652 0.88495 0 0.067 1 1 1 1 0.864312 0.86972 0.045 0.677597 0.826148 0.740933 0.876098 0.761905 0.333333 0 0 0.22
19 492 0.44652 0.906316 0 0.056 1 1 1 0 0.859705 0.86972 0.038 0.677597 0.845751 0.740933 0.812664 0 0 0 0 0.26
19 493 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
19 494 0.569712 0.809125 0 0.053 1 1 1 0 0.85491 0.868402 0.036 0.7441 0.87541 0.740933 0.872909 0 0 0 0 0.28
19 495 0.529981 0.841338 0 0.05 1 1 1 0 0.837109 0.873452 0.034 0.717803 0.876602 0.878204 0.78275 0 0 0 0 0.29
19 496 0.44652 0.863752 0 0.063 1 1 1 1 0.844327 0.86972 0.043 0.677597 0.875326 0.740933 0.781876 0.727273 0.333333 0 0 0.23
19 497 0.508116 0.826553 0 0.125 1 1 1 0 0.811703 0.813642 0.091 0.710849 0.706302 0.740933 0.874842 0 0 0 0 0.11
19 498 0.44652 0.838066 0 0.125 1 1 1 0 0.826803 0.86972 0.091 0.677597 0.825985 0.740933 0.81579 0 0 0 0 0.11
19 499 0.102912 0.712707 0 0.25 1 1 1 0 0.631039 0.786257 0.167 0.389527 0.581619 0.367598 0.591952 0 0 0 0 0.06
20 500 0.569712 0.923713 0 0.154 0.882 0.297 0.882 0 0.870564 0.876118 0.25 0.779737 0.860514 0.740933 0.802882 0 0 0 0 0.19
20 501 0.753945 0.757355 0 0.143 0.895 0.292 0.895 0 0.83299 0.813642 0.222 0.7441 0.853247 0.740933 0.872401 0 0 0 0 0.21
20 502 0.525409 0.978894 0 0.5 1 1 1 1 0.874928 0.907706 0.333 0.380654 0.541483 0.80374 0.86207 0.5 0.333333 0 0 0.03
20 503 0.761272 0.609953 0 0.5 1 1 1 1 0.660704 0.814834 0.333 0.965633 0.525354 0.645868 0.810102 0 0.333333 0 0 0.03
20 504 0.753945 0.767042 0 0.125 0.905 0.288 0.905 0 0.870982 0.813642 0.2 0.7441 0.918295 0.500801 0.892634 0 0 0 0 0.23
20 505 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
20 506 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
20 507 0.753945 0.969994 0 0.1 1 1 0.917 0.541667 0.919686 0.814316 0.071 0.647495 0.911057 0.435542 0.819322 0.0833333 0.4 0 0 0.14
20 508 0.569712 0.923713 0 0.154 0.882 0.297 0.882 0 0.870564 0.876118 0.25 0.779737 0.860514 0.740933 0.802882 0 0 0 0 0.19
20 509 0.761272 0.944584 0 0.25 1 1 1 1 0.932939 0.880016 0.2 0.676384 0.960229 0.705708 0.867419 0.25 0.333333 0 0 0.05
20 510 0.779964 0.617632 0 0.25 1 1 1 1 0.846893 0.83818 0.2 0.804232 0.915436 0.645868 0.906355 0 0.333333 0 0 0.05
20 511 0.696076 0.948531 0 0.2 1 1 1 1 0.947434 0.904452 0.143 0.840269 0.962447 0.705708 0.925354 0.333333 0.333333 0 0 0.07
20 512 0.569712 0.855185 0 0.154 0.882 0.297 0.882 0 0.853041 0.877093 0.25 0.779737 0.883357 0.790936 0.81389 0 0 0 0 0.19
20 513 0.569712 0.873446 0 0.182 0.857 0.308 0.857 0 0.817009 0.877359 0.308 0.717803 0.817683 0.878204 0.741949 0 0 0 0 0.16
20 514 0.761272 0.609953 0 0.5 1 1 1 1 0.660704 0.814834 0.333 0.965633 0.525354 0.645868 0.810102 0 0.333333 0 0 0.03
20 515 0.569712 0.855185 0 0.154 0.882 0.297 0.882 0 0.853041 0.877093 0.25 0.779737 0.883357 0.790936 0.81389 0 0 0 0 0.19
20 516 0.569712 0.75682 0 0.2 0.833 0.318 0.833 0 0.787605 0.767305 0.364 0.761918 0.752697 0.740933 0.843337 0 0 0 0 0.14
20 517 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
20 518 0.753945 0.757355 0 0.143 0.895 0.292 0.895 0 0.83299 0.813642 0.222 0.7441 0.853247 0.740933 0.872401 0 0 0 0 0.21
20 519 0.829044 0.982209 0 0.083 1 1 0.933 0.533333 0.925038 0.924752 0.059 0.415398 0.73816 0.367598 0.923508 0.2 0.4 0 0 0.17
20 520 0.753945 0.80813 0 0.154 0.882 0.297 0.882 0 0.861391 0.813642 0.25 0.7441 0.818022 0.436487 0.926883 0 0 0 0 0.19
20 521 0.525409 0.978894 0 0.5 1 1 1 1 0.874928 0.907706 0.333 0.380654 0.541483 0.80374 0.86207 0.5 0.333333 0 0 0.03
20 522 0.696076 0.948531 0 0.2 1 1 1 1 0.947434 0.904452 0.143 0.840269 0.962447 0.705708 0.925354 0.333333 0.333333 0 0 0.07
20 523 0.779964 0.617632 0 0.25 1 1 1 1 0.846893 0.83818 0.2 0.804232 0.915436 0.645868 0.906355 0 0.333333 0 0 0.05
20 524 0.569712 0.912235 0 0.2 0.846 0.313 0.846 0 0.867398 0.713504 0.333 0.779737 0.850588 0.740933 0.825487 0 0 0 0 0.15
21 525 0.44652 0.84494 0 0.143 1 0.417 0.875 1 0.823282 0.86972 0.375 0.728667 0.719564 0.826986 0.878519 0.1 0 0 0 0.1
21 526 0.797872 0.608087 0 0.5 1 1 1 0 0.837374 0.879555 0.333 0.570692 0.849933 0.710798 0.939523 0 0 0 0 0.03
21 527 0.8418 0.5 0 1 0 0.75 0 0 0.5 0.924752 1 0.397285 0.5 0.986999 0.5 0 0 0 0 0.03
21 528 0.797872 0.608087 0 0.5 1 1 1 0 0.837374 0.879555 0.333 0.570692 0.849933 0.710798 0.939523 0 0 0 0 0.03
21 529 0.44652 0.813035 0 0.143 1 0.417 0.875 0 0.756226 0.86972 0.375 0.728667 0.662715 0.826986 0.777477 0 0 0 0 0.1
21 530 0.44652 0.820706 0 0.143 1 0.417 0.875 1 0.768571 0.86972 0.375 0.779737 0.66123 0.826986 0.803901 0.105263 0 0 0 0.1
21 531 0.761272 0.609953 0 0.5 1 1 1 1 0.660704 0.814834 0.333 0.965633 0.525354 0.645868 0.810102 0 0.333333 0 0 0.03
21 532 0.8418 0.5 0 1 0 0.75 0 0 0.5 0.924752 1 0.397285 0.5 0.986999 0.5 0 0 0 0 0.03
21 533 0.797872 0.608087 0 0.5 1 1 1 0 0.837374 0.879555 0.333 0.570692 0.849933 0.710798 0.939523 0 0 0 0 0.03
21 534 0.569712 0.786346 0 0.063 1 0.365 0.952 0 0.783131 0.813642 0.143 0.7441 0.641235 0.740933 0.877423 0 0 0 0 0.23
21 535 0.569712 0.826155 0 0.059 1 0.362 0.957 0 0.847552 0.813642 0.13 0.7441 0.805284 0.740933 0.897367 0 0 0 0 0.25
21 536 0.44652 0.829096 0 0.143 1 0.417 0.875 0 0.780829 0.86972 0.375 0.779737 0.728995 0.826986 0.776043 0 0 0 0 0.1
21 537 0.787592 0.741836 0 0.25 1 1 1 1 0.894144 0.901634 0.2 0.7441 0.950416 0.436487 0.916261 0.5 0.333333 0 0 0.05
21 538 0.44652 0.849452 0 0.143 1 0.417 0.875 0 0.822427 0.86972 0.375 0.677597 0.721827 0.826986 0.871555 0 0 0 0 0.1
21 539 0.44652 0.82487 0 0.143 1 0.417 0.875 1 0.776338 0.86972 0.375 0.779737 0.722565 0.826986 0.773196 0.0952381 0 0 0 0.1
21 540 0.569712 0.786346 0 0.063 1 0.365 0.952 0 0.783131 0.813642 0.143 0.7441 0.641235 0.740933 0.877423 0 0 0 0 0.23
21 541 0.829044 0.5 0 0.333 1 1 0.5 1 0.5 0.898813 0.25 0.550891 0.5 0.294193 0.5 1 0.5 0 0.0367966 0.04
21 542 0.44652 0.813035 0 0.143 1 0.417 0.875 0 0.756226 0.86972 0.375 0.728667 0.662715 0.826986 0.777477 0 0 0 0 0.1
21 543 0.44652 0.849452 0 0.143 1 0.417 0.875 0 0.822427 0.86972 0.375 0.677597 0.721827 0.826986 0.871555 0 0 0 0 0.1
21 544 1 0.5 0 0.333 1 1 0.5 1 0.5 0.929277 0.25 0.550891 0.5 0.391712 0.5 1 0.375 0 0 0.04
21 545 0.675591 0.951106 0 0.25 1 1 0.75 1 0.95961 0.941323 0.167 0.793637 0.968631 0.826986 0.957132 0.666667 0.125 0 0 0.06
21 546 0.569712 0.786346 0 0.063 1 0.365 0.952 0 0.783131 0.813642 0.143 0.7441 0.641235 0.740933 0.877423 0 0 0 0 0.23
