generation genome measures value
25 220 branching 0
25 220 connectivity1 0.143
25 220 connectivity2 1
25 220 coverage 1
25 220 effective_joints 1
25 220 inputs_reach 0
25 220 inter_params_dev_average 0.954972
25 220 intra_params_dev_average 0.957332
25 220 length_ratio 0.1
25 220 offset_average 0.716288
25 220 offset_deviation 0.945844
25 220 period_average 0.56935
25 220 period_deviation 0.935982
25 220 recurrence 0
25 220 sensors 0
25 220 symmetry 0
25 220 synaptic_reception 0
25 220 total_components 0.1
25 494 amplitude_average 0.569712
25 494 amplitude_deviation 0.809125
25 494 branching 0
25 494 connectivity1 0.053
25 494 connectivity2 1
25 494 coverage 1
25 494 effective_joints 1
25 494 inputs_reach 0
25 494 inter_params_dev_average 0.85491
25 494 intra_params_dev_average 0.868402
25 494 length_ratio 0.036
25 494 offset_average 0.7441
25 494 offset_deviation 0.87541
25 494 period_average 0.740933
25 494 period_deviation 0.872909
25 494 recurrence 0
25 494 sensors 0
25 494 symmetry 0
25 494 synaptic_reception 0
25 494 total_components 0.28
25 475 amplitude_average 0.569712
25 475 amplitude_deviation 0.787286
25 475 branching 0
25 475 connectivity1 0.077
25 475 connectivity2 1
25 475 coverage 1
25 475 effective_joints 1
25 475 inputs_reach 1
25 475 inter_params_dev_average 0.789586
25 475 intra_params_dev_average 0.814316
25 475 length_ratio 0.053
25 475 offset_average 0.7441
25 475 offset_deviation 0.687202
25 475 period_average 0.740933
25 475 period_deviation 0.866641
25 475 recurrence 0.666667
25 475 sensors 0.333333
25 475 symmetry 0
25 475 synaptic_reception 0
25 475 total_components 0.19
25 591 amplitude_average 0.44652
25 591 amplitude_deviation 0.820965
25 591 branching 0
25 591 connectivity1 0.056
25 591 connectivity2 1
25 591 coverage 1
25 591 effective_joints 0.958
25 591 inputs_reach 0
25 591 inter_params_dev_average 0.764874
25 591 intra_params_dev_average 0.86972
25 591 length_ratio 0.038
25 591 offset_average 0.717803
25 591 offset_deviation 0.756182
25 591 period_average 0.878204
25 591 period_deviation 0.707652
25 591 recurrence 0
25 591 sensors 0
25 591 symmetry 0
25 591 synaptic_reception 0
25 591 total_components 0.26
25 602 amplitude_average 0.569712
25 602 amplitude_deviation 0.896641
25 602 branching 0
25 602 connectivity1 0.063
25 602 connectivity2 1
25 602 coverage 0.365
25 602 effective_joints 0.952
25 602 inputs_reach 0
25 602 inter_params_dev_average 0.856654
25 602 intra_params_dev_average 0.86972
25 602 length_ratio 0.143
25 602 offset_average 0.677597
25 602 offset_deviation 0.859665
25 602 period_average 0.740933
25 602 period_deviation 0.800652
25 602 recurrence 0
25 602 sensors 0
25 602 symmetry 0
25 602 synaptic_reception 0
25 602 total_components 0.23
25 569 amplitude_average 0.149467
25 569 amplitude_deviation 0.943288
25 569 branching 0
25 569 connectivity1 0.091
25 569 connectivity2 1
25 569 coverage 1
25 569 effective_joints 0.929
25 569 inputs_reach 0
25 569 inter_params_dev_average 0.921357
25 569 intra_params_dev_average 0.786257
25 569 length_ratio 0.063
25 569 offset_average 0.389527
25 569 offset_deviation 0.901886
25 569 period_average 0.513638
25 569 period_deviation 0.913175
25 569 recurrence 0
25 569 sensors 0
25 569 symmetry 0
25 569 synaptic_reception 0
25 569 total_components 0.16
25 400 amplitude_average 0.569712
25 400 amplitude_deviation 0.872212
25 400 branching 0
25 400 connectivity1 0.167
25 400 connectivity2 1
25 400 coverage 1
25 400 effective_joints 1
25 400 inputs_reach 0
25 400 inter_params_dev_average 0.87023
25 400 intra_params_dev_average 0.813642
25 400 length_ratio 0.125
25 400 offset_average 0.7441
25 400 offset_deviation 0.883809
25 400 period_average 0.740933
25 400 period_deviation 0.853122
25 400 recurrence 0
25 400 sensors 0
25 400 symmetry 0
25 400 synaptic_reception 0
25 400 total_components 0.08
25 643 amplitude_average 0.44964
25 643 amplitude_deviation 0.97985
25 643 branching 0
25 643 connectivity1 0.222
25 643 connectivity2 0.818
25 643 coverage 0.542
25 643 effective_joints 0.818
25 643 inputs_reach 1
25 643 inter_params_dev_average 0.903763
25 643 intra_params_dev_average 0.80082
25 643 length_ratio 0.167
25 643 offset_average 0.389527
25 643 offset_deviation 0.783865
25 643 period_average 0.480457
25 643 period_deviation 0.824443
25 643 recurrence 0.0909091
25 643 sensors 0.25
25 643 symmetry 0
25 643 synaptic_reception 0
25 643 total_components 0.13
25 638 amplitude_average 0.569712
25 638 amplitude_deviation 0.892417
25 638 branching 0
25 638 connectivity1 0.05
25 638 connectivity2 1
25 638 coverage 0.358
25 638 effective_joints 0.704
25 638 inputs_reach 0.05
25 638 inter_params_dev_average 0.850769
25 638 intra_params_dev_average 0.86972
25 638 length_ratio 0.111
25 638 offset_average 0.677597
25 638 offset_deviation 0.847827
25 638 period_average 0.740933
25 638 period_deviation 0.800369
25 638 recurrence 0.05
25 638 sensors 0.210526
25 638 symmetry 0
25 638 synaptic_reception 0
25 638 total_components 0.29
25 329 amplitude_average 0.508116
25 329 amplitude_deviation 0.795939
25 329 branching 0
25 329 connectivity1 0.1
25 329 connectivity2 1
25 329 coverage 1
25 329 effective_joints 1
25 329 inputs_reach 0
25 329 inter_params_dev_average 0.768304
25 329 intra_params_dev_average 0.843719
25 329 length_ratio 0.067
25 329 offset_average 0.719883
25 329 offset_deviation 0.6138
25 329 period_average 0.740933
25 329 period_deviation 0.854688
25 329 recurrence 0
25 329 sensors 0
25 329 symmetry 0
25 329 synaptic_reception 0
25 329 total_components 0.15
25 191 amplitude_average 0.44964
25 191 amplitude_deviation 0.97393
25 191 branching 0
25 191 connectivity1 0.143
25 191 connectivity2 1
25 191 coverage 1
25 191 effective_joints 1
25 191 inputs_reach 0
25 191 inter_params_dev_average 0.954972
25 191 intra_params_dev_average 0.957332
25 191 length_ratio 0.1
25 191 offset_average 0.716288
25 191 offset_deviation 0.945844
25 191 period_average 0.56935
25 191 period_deviation 0.935982
25 191 recurrence 0
25 191 sensors 0
25 191 symmetry 0
25 191 synaptic_reception 0
25 191 total_components 0.1
25 385 amplitude_average 0.508116
25 385 amplitude_deviation 0.795939
25 385 branching 0
25 385 connectivity1 0.1
25 385 connectivity2 1
25 385 coverage 1
25 385 effective_joints 1
25 385 inputs_reach 0
25 385 inter_params_dev_average 0.768304
25 385 intra_params_dev_average 0.843719
25 385 length_ratio 0.067
25 385 offset_average 0.719883
25 385 offset_deviation 0.6138
25 385 period_average 0.740933
25 385 period_deviation 0.854688
25 385 recurrence 0
25 385 sensors 0
25 385 symmetry 0
25 385 synaptic_reception 0
25 385 total_components 0.15
25 575 amplitude_average 0.569712
25 575 amplitude_deviation 0.903829
25 575 branching 0
25 575 connectivity1 0.05
25 575 connectivity2 1
25 575 coverage 1
25 575 effective_joints 0.786
25 575 inputs_reach 0
25 575 inter_params_dev_average 0.859078
25 575 intra_params_dev_average 0.86972
25 575 length_ratio 0.033
25 575 offset_average 0.677597
25 575 offset_deviation 0.855264
25 575 period_average 0.740933
25 575 period_deviation 0.803127
25 575 recurrence 0
25 575 sensors 0
25 575 symmetry 0
25 575 synaptic_reception 0
25 575 total_components 0.3
25 630 amplitude_average 0.569712
25 630 amplitude_deviation 0.792953
25 630 branching 0
25 630 connectivity1 0.048
25 630 connectivity2 1
25 630 coverage 0.356
25 630 effective_joints 0.621
25 630 inputs_reach 0
25 630 inter_params_dev_average 0.767685
25 630 intra_params_dev_average 0.817819
25 630 length_ratio 0.103
25 630 offset_average 0.696943
25 630 offset_deviation 0.783811
25 630 period_average 0.778869
25 630 period_deviation 0.722124
25 630 recurrence 0
25 630 sensors 0
25 630 symmetry 0
25 630 synaptic_reception 0
25 630 total_components 0.31
25 377 amplitude_average 0.44652
25 377 amplitude_deviation 0.837264
25 377 branching 0
25 377 connectivity1 0.071
25 377 connectivity2 1
25 377 coverage 1
25 377 effective_joints 1
25 377 inputs_reach 0
25 377 inter_params_dev_average 0.826964
25 377 intra_params_dev_average 0.86972
25 377 length_ratio 0.048
25 377 offset_average 0.677597
25 377 offset_deviation 0.911177
25 377 period_average 0.826986
25 377 period_deviation 0.674079
25 377 recurrence 0
25 377 sensors 0
25 377 symmetry 0
25 377 synaptic_reception 0
25 377 total_components 0.21
25 636 amplitude_average 0.631146
25 636 amplitude_deviation 0.940188
25 636 branching 0
25 636 connectivity1 0.25
25 636 connectivity2 0.8
25 636 coverage 0.545
25 636 effective_joints 0.8
25 636 inputs_reach 1
25 636 inter_params_dev_average 0.926615
25 636 intra_params_dev_average 0.786257
25 636 length_ratio 0.182
25 636 offset_average 0.52876
25 636 offset_deviation 0.946626
25 636 period_average 0.759498
25 636 period_deviation 0.878359
25 636 recurrence 0.1
25 636 sensors 0.25
25 636 symmetry 0
25 636 synaptic_reception 0
25 636 total_components 0.12
25 379 amplitude_average 0.508116
25 379 amplitude_deviation 0.795939
25 379 branching 0
25 379 connectivity1 0.1
25 379 connectivity2 1
25 379 coverage 1
25 379 effective_joints 1
25 379 inputs_reach 0
25 379 inter_params_dev_average 0.768304
25 379 intra_params_dev_average 0.843719
25 379 length_ratio 0.067
25 379 offset_average 0.719883
25 379 offset_deviation 0.6138
25 379 period_average 0.740933
25 379 period_deviation 0.854688
25 379 recurrence 0
25 379 sensors 0
25 379 symmetry 0
25 379 synaptic_reception 0
25 379 total_components 0.15
25 423 amplitude_average 0.569712
25 423 amplitude_deviation 0.936824
25 423 branching 0
25 423 connectivity1 0.125
25 423 connectivity2 1
25 423 coverage 1
25 423 effective_joints 1
25 423 inputs_reach 0
25 423 inter_params_dev_average 0.927093
25 423 intra_params_dev_average 0.926233
25 423 length_ratio 0.083
25 423 offset_average 0.779737
25 423 offset_deviation 0.918745
25 423 period_average 0.740933
25 423 period_deviation 0.924604
25 423 recurrence 0
25 423 sensors 0
25 423 symmetry 0
25 423 synaptic_reception 0
25 423 total_components 0.12
25 641 amplitude_average 0.569712
25 641 amplitude_deviation 0.893139
25 641 branching 0
25 641 connectivity1 0.217
25 641 connectivity2 0.75
25 641 coverage 0.304
25 641 effective_joints 0.625
25 641 inputs_reach 0
25 641 inter_params_dev_average 0.862685
25 641 intra_params_dev_average 0.86972
25 641 length_ratio 0.143
25 641 offset_average 0.677597
25 641 offset_deviation 0.864326
25 641 period_average 0.740933
25 641 period_deviation 0.823233
25 641 recurrence 0
25 641 sensors 0
25 641 symmetry 0
25 641 synaptic_reception 0
25 641 total_components 0.34
25 572 amplitude_average 0.235187
25 572 amplitude_deviation 0.967042
25 572 branching 0
25 572 connectivity1 0.1
25 572 connectivity2 1
25 572 coverage 1
25 572 effective_joints 0.692
25 572 inputs_reach 0.2
25 572 inter_params_dev_average 0.940455
25 572 intra_params_dev_average 0.893081
25 572 length_ratio 0.067
25 572 offset_average 0.505418
25 572 offset_deviation 0.922005
25 572 period_average 0.506089
25 572 period_deviation 0.919084
25 572 recurrence 0.4
25 572 sensors 0.272727
25 572 symmetry 0
25 572 synaptic_reception 0
25 572 total_components 0.15
25 556 amplitude_average 0.569712
25 556 amplitude_deviation 0.804874
25 556 branching 0
25 556 connectivity1 0.063
25 556 connectivity2 1
25 556 coverage 1
25 556 effective_joints 0.952
25 556 inputs_reach 0
25 556 inter_params_dev_average 0.790867
25 556 intra_params_dev_average 0.813642
25 556 length_ratio 0.043
25 556 offset_average 0.7441
25 556 offset_deviation 0.639396
25 556 period_average 0.740933
25 556 period_deviation 0.88087
25 556 recurrence 0
25 556 sensors 0
25 556 symmetry 0
25 556 synaptic_reception 0
25 556 total_components 0.23
25 624 amplitude_average 0.569712
25 624 amplitude_deviation 0.896641
25 624 branching 0
25 624 connectivity1 0.063
25 624 connectivity2 1
25 624 coverage 0.365
25 624 effective_joints 0.952
25 624 inputs_reach 0
25 624 inter_params_dev_average 0.856654
25 624 intra_params_dev_average 0.86972
25 624 length_ratio 0.143
25 624 offset_average 0.677597
25 624 offset_deviation 0.859665
25 624 period_average 0.740933
25 624 period_deviation 0.800652
25 624 recurrence 0
25 624 sensors 0
25 624 symmetry 0
25 624 synaptic_reception 0
25 624 total_components 0.23
25 620 amplitude_average 0.518447
25 620 amplitude_deviation 0.94574
25 620 branching 0
25 620 connectivity1 0.2
25 620 connectivity2 1
25 620 coverage 1
25 620 effective_joints 0.8
25 620 inputs_reach 1
25 620 inter_params_dev_average 0.948567
25 620 intra_params_dev_average 0.934179
25 620 length_ratio 0.143
25 620 offset_average 0.828846
25 620 offset_deviation 0.954656
25 620 period_average 0.826986
25 620 period_deviation 0.944734
25 620 recurrence 0.5
25 620 sensors 0.125
25 620 symmetry 0
25 620 synaptic_reception 0
25 620 total_components 0.07
25 419 amplitude_average 0.330611
25 419 amplitude_deviation 0.954046
25 419 branching 0
25 419 connectivity1 0.167
25 419 connectivity2 1
25 419 coverage 1
25 419 effective_joints 1
25 419 inputs_reach 0
25 419 inter_params_dev_average 0.895811
25 419 intra_params_dev_average 0.813642
25 419 length_ratio 0.125
25 419 offset_average 0.414314
25 419 offset_deviation 0.84889
25 419 period_average 0.436487
25 419 period_deviation 0.844957
25 419 recurrence 0
25 419 sensors 0
25 419 symmetry 0
25 419 synaptic_reception 0
25 419 total_components 0.08
25 613 amplitude_average 0.569712
25 613 amplitude_deviation 0.903148
25 613 branching 0
25 613 connectivity1 0.056
25 613 connectivity2 1
25 613 coverage 0.361
25 613 effective_joints 0.958
25 613 inputs_reach 0
25 613 inter_params_dev_average 0.883393
25 613 intra_params_dev_average 0.86972
25 613 length_ratio 0.125
25 613 offset_average 0.677597
25 613 offset_deviation 0.899982
25 613 period_average 0.740933
25 613 period_deviation 0.838235
25 613 recurrence 0
25 613 sensors 0
25 613 symmetry 0
25 613 synaptic_reception 0
25 613 total_components 0.26
25 390 amplitude_average 0.508116
25 390 amplitude_deviation 0.795939
25 390 branching 0
25 390 connectivity1 0.1
25 390 connectivity2 1
25 390 coverage 1
25 390 effective_joints 1
25 390 inputs_reach 0
25 390 inter_params_dev_average 0.768304
25 390 intra_params_dev_average 0.843719
25 390 length_ratio 0.067
25 390 offset_average 0.719883
25 390 offset_deviation 0.6138
25 390 period_average 0.740933
25 390 period_deviation 0.854688
25 390 recurrence 0
25 390 sensors 0
25 390 symmetry 0
25 390 synaptic_reception 0
25 390 total_components 0.15
25 634 amplitude_average 0.569712
25 634 amplitude_deviation 0.792953
25 634 branching 0
25 634 connectivity1 0.048
25 634 connectivity2 1
25 634 coverage 0.356
25 634 effective_joints 0.621
25 634 inputs_reach 0
25 634 inter_params_dev_average 0.767685
25 634 intra_params_dev_average 0.817819
25 634 length_ratio 0.103
25 634 offset_average 0.696943
25 634 offset_deviation 0.783811
25 634 period_average 0.778869
25 634 period_deviation 0.722124
25 634 recurrence 0
25 634 sensors 0
25 634 symmetry 0
25 634 synaptic_reception 0
25 634 total_components 0.31
25 645 amplitude_average 0.569712
25 645 amplitude_deviation 0.893139
25 645 branching 0
25 645 connectivity1 0.217
25 645 connectivity2 0.75
25 645 coverage 0.304
25 645 effective_joints 0.625
25 645 inputs_reach 0
25 645 inter_params_dev_average 0.862685
25 645 intra_params_dev_average 0.86972
25 645 length_ratio 0.143
25 645 offset_average 0.677597
25 645 offset_deviation 0.864326
25 645 period_average 0.740933
25 645 period_deviation 0.823233
25 645 recurrence 0
25 645 sensors 0
25 645 symmetry 0
25 645 synaptic_reception 0
25 645 total_components 0.34
25 479 amplitude_average 0.508116
25 479 amplitude_deviation 0.826553
25 479 branching 0
25 479 connectivity1 0.125
25 479 connectivity2 1
25 479 coverage 1
25 479 effective_joints 1
25 479 inputs_reach 0
25 479 inter_params_dev_average 0.811703
25 479 intra_params_dev_average 0.813642
25 479 length_ratio 0.091
25 479 offset_average 0.710849
25 479 offset_deviation 0.706302
25 479 period_average 0.740933
25 479 period_deviation 0.874842
25 479 recurrence 0
25 479 sensors 0
25 479 symmetry 0
25 479 synaptic_reception 0
25 479 total_components 0.11
25 534 amplitude_average 0.569712
25 534 amplitude_deviation 0.786346
25 534 branching 0
25 534 connectivity1 0.063
25 534 connectivity2 1
25 534 coverage 0.365
25 534 effective_joints 0.952
25 534 inputs_reach 0
25 534 inter_params_dev_average 0.783131
25 534 intra_params_dev_average 0.813642
25 534 length_ratio 0.143
25 534 offset_average 0.7441
25 534 offset_deviation 0.641235
25 534 period_average 0.740933
25 534 period_deviation 0.877423
25 534 recurrence 0
25 534 sensors 0
25 534 symmetry 0
25 534 synaptic_reception 0
25 534 total_components 0.23
25 571 amplitude_average 0.102912
25 571 amplitude_deviation 0.961523
25 571 branching 0
25 571 connectivity1 0.083
25 571 connectivity2 1
25 571 coverage 1
25 571 effective_joints 0.933
25 571 inputs_reach 0
25 571 inter_params_dev_average 0.917286
25 571 intra_params_dev_average 0.786257
25 571 length_ratio 0.059
25 571 offset_average 0.389527
25 571 offset_deviation 0.906004
25 571 period_average 0.367598
25 571 period_deviation 0.849904
25 571 recurrence 0
25 571 sensors 0
25 571 symmetry 0
25 571 synaptic_reception 0
25 571 total_components 0.17
25 647 amplitude_average 0.569712
25 647 amplitude_deviation 0.882298
25 647 branching 0
25 647 connectivity1 0.045
25 647 connectivity2 1
25 647 coverage 0.356
25 647 effective_joints 0.7
25 647 inputs_reach 0
25 647 inter_params_dev_average 0.843054
25 647 intra_params_dev_average 0.86972
25 647 length_ratio 0.1
25 647 offset_average 0.677597
25 647 offset_deviation 0.841102
25 647 period_average 0.740933
25 647 period_deviation 0.796178
25 647 recurrence 0
25 647 sensors 0
25 647 symmetry 0
25 647 synaptic_reception 0
25 647 total_components 0.32
25 540 amplitude_average 0.569712
25 540 amplitude_deviation 0.786346
25 540 branching 0
25 540 connectivity1 0.063
25 540 connectivity2 1
25 540 coverage 0.365
25 540 effective_joints 0.952
25 540 inputs_reach 0
25 540 inter_params_dev_average 0.783131
25 540 intra_params_dev_average 0.813642
25 540 length_ratio 0.143
25 540 offset_average 0.7441
25 540 offset_deviation 0.641235
25 540 period_average 0.740933
25 540 period_deviation 0.877423
25 540 recurrence 0
25 540 sensors 0
25 540 symmetry 0
25 540 synaptic_reception 0
25 540 total_components 0.23
25 488 amplitude_average 0.44652
25 488 amplitude_deviation 0.838066
25 488 branching 0
25 488 connectivity1 0.125
25 488 connectivity2 1
25 488 coverage 1
25 488 effective_joints 1
25 488 inputs_reach 0
25 488 inter_params_dev_average 0.826803
25 488 intra_params_dev_average 0.86972
25 488 length_ratio 0.091
25 488 offset_average 0.677597
25 488 offset_deviation 0.825985
25 488 period_average 0.740933
25 488 period_deviation 0.81579
25 488 recurrence 0
25 488 sensors 0
25 488 symmetry 0
25 488 synaptic_reception 0
25 488 total_components 0.11
25 622 amplitude_average 0.569712
25 622 amplitude_deviation 0.896641
25 622 branching 0
25 622 connectivity1 0.063
25 622 connectivity2 1
25 622 coverage 0.365
25 622 effective_joints 0.952
25 622 inputs_reach 0
25 622 inter_params_dev_average 0.856654
25 622 intra_params_dev_average 0.86972
25 622 length_ratio 0.143
25 622 offset_average 0.677597
25 622 offset_deviation 0.859665
25 622 period_average 0.740933
25 622 period_deviation 0.800652
25 622 recurrence 0
25 622 sensors 0
25 622 symmetry 0
25 622 synaptic_reception 0
25 622 total_components 0.23
25 477 amplitude_average 0.508116
25 477 amplitude_deviation 0.826553
25 477 branching 0
25 477 connectivity1 0.125
25 477 connectivity2 1
25 477 coverage 1
25 477 effective_joints 1
25 477 inputs_reach 0
25 477 inter_params_dev_average 0.811703
25 477 intra_params_dev_average 0.813642
25 477 length_ratio 0.091
25 477 offset_average 0.710849
25 477 offset_deviation 0.706302
25 477 period_average 0.740933
25 477 period_deviation 0.874842
25 477 recurrence 0
25 477 sensors 0
25 477 symmetry 0
25 477 synaptic_reception 0
25 477 total_components 0.11
25 552 amplitude_average 0.569712
25 552 amplitude_deviation 0.804874
25 552 branching 0
25 552 connectivity1 0.063
25 552 connectivity2 1
25 552 coverage 1
25 552 effective_joints 0.952
25 552 inputs_reach 0
25 552 inter_params_dev_average 0.790867
25 552 intra_params_dev_average 0.813642
25 552 length_ratio 0.043
25 552 offset_average 0.7441
25 552 offset_deviation 0.639396
25 552 period_average 0.740933
25 552 period_deviation 0.88087
25 552 recurrence 0
25 552 sensors 0
25 552 symmetry 0
25 552 synaptic_reception 0
25 552 total_components 0.23
25 561 amplitude_average 0.569712
25 561 amplitude_deviation 0.804874
25 561 branching 0
25 561 connectivity1 0.063
25 561 connectivity2 1
25 561 coverage 1
25 561 effective_joints 0.952
25 561 inputs_reach 0
25 561 inter_params_dev_average 0.790867
25 561 intra_params_dev_average 0.813642
25 561 length_ratio 0.043
25 561 offset_average 0.7441
25 561 offset_deviation 0.639396
25 561 period_average 0.740933
25 561 period_deviation 0.88087
25 561 recurrence 0
25 561 sensors 0
25 561 symmetry 0
25 561 synaptic_reception 0
25 561 total_components 0.23
25 564 amplitude_average 0.196023
25 564 amplitude_deviation 0.967236
25 564 branching 0
25 564 connectivity1 0.167
25 564 connectivity2 1
25 564 coverage 1
25 564 effective_joints 0.833
25 564 inputs_reach 0.6
25 564 inter_params_dev_average 0.923872
25 564 intra_params_dev_average 0.926233
25 564 length_ratio 0.125
25 564 offset_average 0.550891
25 564 offset_deviation 0.850684
25 564 period_average 0.391712
25 564 period_deviation 0.913994
25 564 recurrence 0.6
25 564 sensors 0.25
25 564 symmetry 0
25 564 synaptic_reception 0
25 564 total_components 0.08
25 394 amplitude_average 0.158134
25 394 amplitude_deviation 0.720174
25 394 branching 0
25 394 connectivity1 0.125
25 394 connectivity2 1
25 394 coverage 1
25 394 effective_joints 1
25 394 inputs_reach 0
25 394 inter_params_dev_average 0.840561
25 394 intra_params_dev_average 0.855907
25 394 length_ratio 0.091
25 394 offset_average 0.389527
25 394 offset_deviation 0.845684
25 394 period_average 0.59366
25 394 period_deviation 0.912197
25 394 recurrence 0
25 394 sensors 0
25 394 symmetry 0
25 394 synaptic_reception 0
25 394 total_components 0.11
25 507 amplitude_average 0.753945
25 507 amplitude_deviation 0.969994
25 507 branching 0
25 507 connectivity1 0.1
25 507 connectivity2 1
25 507 coverage 1
25 507 effective_joints 0.917
25 507 inputs_reach 0.541667
25 507 inter_params_dev_average 0.919686
25 507 intra_params_dev_average 0.814316
25 507 length_ratio 0.071
25 507 offset_average 0.647495
25 507 offset_deviation 0.911057
25 507 period_average 0.435542
25 507 period_deviation 0.819322
25 507 recurrence 0.0833333
25 507 sensors 0.4
25 507 symmetry 0
25 507 synaptic_reception 0
25 507 total_components 0.14
25 631 amplitude_average 0.569712
25 631 amplitude_deviation 0.794088
25 631 branching 0
25 631 connectivity1 0.053
25 631 connectivity2 1
25 631 coverage 0.359
25 631 effective_joints 0.692
25 631 inputs_reach 0
25 631 inter_params_dev_average 0.842758
25 631 intra_params_dev_average 0.86972
25 631 length_ratio 0.115
25 631 offset_average 0.677597
25 631 offset_deviation 0.944337
25 631 period_average 0.762547
25 631 period_deviation 0.701776
25 631 recurrence 0
25 631 sensors 0
25 631 symmetry 0
25 631 synaptic_reception 0
25 631 total_components 0.28
25 588 amplitude_average 0.569712
25 588 amplitude_deviation 0.903829
25 588 branching 0
25 588 connectivity1 0.05
25 588 connectivity2 1
25 588 coverage 1
25 588 effective_joints 0.786
25 588 inputs_reach 0
25 588 inter_params_dev_average 0.859078
25 588 intra_params_dev_average 0.86972
25 588 length_ratio 0.033
25 588 offset_average 0.677597
25 588 offset_deviation 0.855264
25 588 period_average 0.740933
25 588 period_deviation 0.803127
25 588 recurrence 0
25 588 sensors 0
25 588 symmetry 0
25 588 synaptic_reception 0
25 588 total_components 0.3
25 642 amplitude_average 0.44964
25 642 amplitude_deviation 0.976897
25 642 branching 0
25 642 connectivity1 0.222
25 642 connectivity2 0.818
25 642 coverage 0.542
25 642 effective_joints 0.818
25 642 inputs_reach 1
25 642 inter_params_dev_average 0.899631
25 642 intra_params_dev_average 0.786257
25 642 length_ratio 0.167
25 642 offset_average 0.389527
25 642 offset_deviation 0.783865
25 642 period_average 0.56029
25 642 period_deviation 0.824431
25 642 recurrence 0.0909091
25 642 sensors 0.25
25 642 symmetry 0
25 642 synaptic_reception 0
25 642 total_components 0.13
25 616 amplitude_average 0.509676
25 616 amplitude_deviation 0.803425
25 616 branching 0
25 616 connectivity1 0.077
25 616 connectivity2 1
25 616 coverage 0.373
25 616 effective_joints 0.824
25 616 inputs_reach 0
25 616 inter_params_dev_average 0.730491
25 616 intra_params_dev_average 0.838208
25 616 length_ratio 0.176
25 616 offset_average 0.696943
25 616 offset_deviation 0.658637
25 616 period_average 0.839176
25 616 period_deviation 0.716321
25 616 recurrence 0
25 616 sensors 0
25 616 symmetry 0
25 616 synaptic_reception 0
25 616 total_components 0.19
25 496 amplitude_average 0.44652
25 496 amplitude_deviation 0.863752
25 496 branching 0
25 496 connectivity1 0.063
25 496 connectivity2 1
25 496 coverage 1
25 496 effective_joints 1
25 496 inputs_reach 1
25 496 inter_params_dev_average 0.844327
25 496 intra_params_dev_average 0.86972
25 496 length_ratio 0.043
25 496 offset_average 0.677597
25 496 offset_deviation 0.875326
25 496 period_average 0.740933
25 496 period_deviation 0.781876
25 496 recurrence 0.727273
25 496 sensors 0.333333
25 496 symmetry 0
25 496 synaptic_reception 0
25 496 total_components 0.23
25 375 amplitude_average 0.196023
25 375 amplitude_deviation 0.663225
25 375 branching 0
25 375 connectivity1 0.125
25 375 connectivity2 1
25 375 coverage 1
25 375 effective_joints 1
25 375 inputs_reach 0
25 375 inter_params_dev_average 0.873136
25 375 intra_params_dev_average 0.926233
25 375 length_ratio 0.083
25 375 offset_average 0.389527
25 375 offset_deviation 0.933844
25 375 period_average 0.819721
25 375 period_deviation 0.92143
25 375 recurrence 0
25 375 sensors 0
25 375 symmetry 0
25 375 synaptic_reception 0
25 375 total_components 0.12
25 391 amplitude_average 0.44652
25 391 amplitude_deviation 0.811402
25 391 branching 0
25 391 connectivity1 0.083
25 391 connectivity2 1
25 391 coverage 0.236
25 391 effective_joints 0.933
25 391 inputs_reach 0
25 391 inter_params_dev_average 0.799709
25 391 intra_params_dev_average 0.86972
25 391 length_ratio 0.5
25 391 offset_average 0.677597
25 391 offset_deviation 0.873855
25 391 period_average 0.826986
25 391 period_deviation 0.681095
25 391 recurrence 0
25 391 sensors 0
25 391 symmetry 0
25 391 synaptic_reception 0
25 391 total_components 0.17
25 222 amplitude_average 0.590665
25 222 amplitude_deviation 0.838799
25 222 branching 0
25 222 connectivity1 0.1
25 222 connectivity2 1
25 222 coverage 1
25 222 effective_joints 0.833
25 222 inputs_reach 0
25 222 inter_params_dev_average 0.837149
25 222 intra_params_dev_average 0.791573
25 222 length_ratio 0.071
25 222 offset_average 0.703492
25 222 offset_deviation 0.740592
25 222 period_average 0.760738
25 222 period_deviation 0.901422
25 222 recurrence 0
25 222 sensors 0
25 222 symmetry 0
25 222 synaptic_reception 0
25 222 total_components 0.14
25 576 amplitude_average 0.569712
25 576 amplitude_deviation 0.911466
25 576 branching 0
25 576 connectivity1 0.042
25 576 connectivity2 1
25 576 coverage 1
25 576 effective_joints 0.794
25 576 inputs_reach 0
25 576 inter_params_dev_average 0.9002
25 576 intra_params_dev_average 0.86972
25 576 length_ratio 0.028
25 576 offset_average 0.677597
25 576 offset_deviation 0.915698
25 576 period_average 0.740933
25 576 period_deviation 0.867771
25 576 recurrence 0
25 576 sensors 0
25 576 symmetry 0
25 576 synaptic_reception 0
25 576 total_components 0.36
26 534 amplitude_average 0.569712
26 534 amplitude_deviation 0.786346
26 534 branching 0
26 534 connectivity1 0.063
26 534 connectivity2 1
26 534 coverage 0.365
26 534 effective_joints 0.952
26 534 inputs_reach 0
26 534 inter_params_dev_average 0.783131
26 534 intra_params_dev_average 0.813642
26 534 length_ratio 0.143
26 534 offset_average 0.7441
26 534 offset_deviation 0.641235
26 534 period_average 0.740933
26 534 period_deviation 0.877423
26 534 recurrence 0
26 534 sensors 0
26 534 symmetry 0
