generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
25 623 0 0.00887368 0.00887368 0.676206 inf 0.1 295 576 
25 342 0.225159 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
25 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
25 614 0.589217 0 0 0 inf 0.222 342 76 
25 109 0.374682 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
25 575 0.571873 3.77611e-07 3.77611e-07 0.999931 inf 0.1 426 478 
25 117 0.350014 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
25 624 0.385014 0 0 0 inf 0.1 545 76 
25 478 0 0.00635926 0.00635926 0.958591 inf 0.1 458 295 
25 481 0.19011 0.00114438 0.00114438 0.986348 inf 0.5 412 467 
25 609 0.201669 0.00487908 0.00487908 0.983804 inf 0.1 566 368 
25 591 0 0.0091292 0.0091292 0.692421 inf 0.1 458 478 
25 616 0.201097 0.00627753 0.00627753 0.989462 inf 0.1 598 458 
25 143 0.182415 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
25 511 0 0.00618707 0.00618707 0.958218 inf 0.1 295 484 
25 610 0.718348 0.000170192 0.000170192 0.99848 inf 0.1 465 131 
25 581 0 0.00899906 0.00899906 0.681389 inf 0.1 109 558 
25 600 0.10924 0.00555426 0.00555426 0.969902 inf 0.1 430 566 
25 585 0.260104 0.000244762 0.000244762 0.991795 inf 0.1 528 109 
25 625 0.201097 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
25 626 0 0.0091822 0.0091822 0.671045 inf 0.1 581 203 
25 627 0.212899 0.00557562 0.00557562 0.768355 inf 0.1 342 397 
25 628 0.160646 0.00130532 0.00130532 0.996573 inf 0.1 591 581 
25 629 0.201669 0.00309741 0.00309741 0.685629 inf 0.1 582 581 
25 630 0.19672 0.00144683 0.00144683 0.984271 inf 0.1 545 622 
25 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
25 632 0.359929 0 0 0 inf 0.2 511 76 
25 633 0.376673 0 0 0 inf 1 591 117 
25 634 0 0.00915164 0.00915164 0.77552 inf 0.1 588 478 
25 635 0 0.00886927 0.00886927 0.791802 inf 0.1 552 620 
25 636 0.246755 0 0 0 inf 0.1 194 478 
25 637 0.4276 0.00119953 0.00119953 0.946339 inf 0.1 368 622 
25 638 0.478567 0 0 0 inf 0.1 581 109 
25 639 0.222102 0.00265486 0.00265486 0.987607 inf 0.1 585 342 
25 640 0.300377 0.00209694 0.00209694 0.976373 inf 0.1 601 465 
25 641 0.820637 6.55135e-07 6.55135e-07 0.999879 inf 0.1 430 465 
25 642 0.288302 0.00229556 0.00229556 0.989621 inf 0.125 565 545 
25 643 0.10924 0.00196106 0.00196106 0.993885 inf 0.1 581 609 
25 644 0.473733 0 0 0 inf 1 117 591 
25 645 0.263098 0 0 0 inf 0.333 143 620 
25 646 0.833374 0 0 0 inf 1 194 465 
25 647 0.246755 0 0 0 inf 0.1 614 109 
25 648 0 0.00897519 0.00897519 0.781313 inf 0.1 368 478 
25 649 0.482576 0.00821442 0.00821442 0.983118 inf 0.1 601 342 
26 644 0.473733 0 0 0 inf 1 117 591 
26 109 0.349247 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
26 426 0.350541 0.0028608 0.0028608 0.982633 inf 0.1 131 412 
26 430 0 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
26 620 0 0.00810645 0.00810645 0.793788 inf 0.1 465 126 
26 465 0 0.00319681 0.00319681 0.979844 inf 0.1 131 365 
26 613 0.304418 0.00554571 0.00554571 0.735044 inf 0.1 203 574 
26 565 0.11711 0.00116745 0.00116745 0.998207 inf 0.1 547 478 
26 626 0 0.0091822 0.0091822 0.671045 inf 0.1 581 203 
26 616 0.201097 0.00627753 0.00627753 0.989462 inf 0.1 598 458 
26 607 0.3775 0.00876704 0.00876704 0.619121 inf 0.1 581 484 
26 117 0.350014 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
26 622 0.319319 0.00927354 0.00927354 0.724351 inf 0.1 545 397 
26 566 0 0.00326072 0.00326072 0.987364 inf 0.1 368 430 
26 552 0 0.00619562 0.00619562 0.983869 inf 0.1 458 382 
26 587 0 0.00167716 0.00167716 0.932931 inf 0.1 543 511 
26 609 0.281378 0.00487908 0.00487908 0.983804 inf 0.1 566 368 
26 599 0.222038 0.00610359 0.00610359 0.679123 inf 0.1 458 342 
26 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
26 637 0.353334 0.00119953 0.00119953 0.946339 inf 0.1 368 622 
26 635 0 0.00886927 0.00886927 0.791802 inf 0.1 552 620 
26 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
26 537 0 0.00182956 0.00182956 0.929334 inf 0.1 143 505 
26 143 0.182415 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
26 634 0.0853616 0.00915164 0.00915164 0.77552 inf 0.1 588 478 
26 585 0.260104 0.000244762 0.000244762 0.991795 inf 0.1 528 109 
26 649 0.420074 0.00821442 0.00821442 0.983118 inf 0.1 601 342 
26 295 0.517227 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
26 640 0.300377 0.00209694 0.00209694 0.976373 inf 0.1 601 465 
26 605 0 0.00578076 0.00578076 0.946851 inf 0.1 368 382 
26 588 0 0.00863439 0.00863439 0.684645 inf 0.1 556 539 
26 436 0 0.00481102 0.00481102 0.962014 inf 0.1 372 331 
26 478 0 0.00635926 0.00635926 0.958591 inf 0.1 458 295 
26 625 0.201097 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
26 582 0 0.0031071 0.0031071 0.987449 inf 0.1 126 368 
26 368 0 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
26 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
26 511 0 0.00618707 0.00618707 0.958218 inf 0.1 295 484 
26 545 0.118671 0.0106644 0.0106644 0.705576 inf 0.1 459 517 
26 591 0 0.0091292 0.0091292 0.692421 inf 0.1 458 478 
26 576 0.0644867 0.000403314 0.000403314 0.971742 inf 0.1 511 203 
26 623 0 0.00887368 0.00887368 0.676206 inf 0.1 295 576 
26 579 0 0.00952728 0.00952728 0.679247 inf 0.1 484 517 
26 600 0.10924 0.00555426 0.00555426 0.969902 inf 0.1 430 566 
26 601 0 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
26 619 0.11711 0.00103947 0.00103947 0.997392 inf 0.1 430 565 
26 397 0.166491 0.0014766 0.0014766 0.969361 inf 0.1 76 273 
26 627 0.212899 0.00557562 0.00557562 0.768355 inf 0.1 342 397 
26 628 0 0.00130532 0.00130532 0.996573 inf 0.1 591 581 
26 602 0.47222 0.0031655 0.0031655 0.948357 inf 0.1 545 582 
26 650 0.132026 0.00560691 0.00560691 0.603094 inf 0.1 599 600 
26 651 0.440707 0.000347124 0.000347124 0.999199 inf 0.1 623 117 
26 652 0 0 0 0 inf 1 117 478 
26 653 0.606093 0.00109727 0.00109727 0.968304 inf 0.111 616 626 
26 654 0.353334 0 0 0 inf 0.1 582 637 
26 655 0.964217 3.36204e-05 3.36204e-05 0.999699 inf 1 616 635 
26 656 0 0.00505081 0.00505081 0.5997 inf 0.1 634 626 
26 657 0.332995 0.0044869 0.0044869 0.786081 inf 0.1 640 579 
26 658 0.281378 0.00433244 0.00433244 0.879345 inf 0.1 600 566 
26 659 0.11214 0.000445863 0.000445863 0.981946 inf 0.1 607 635 
26 660 0.179272 0.00676414 0.00676414 0.710977 inf 0.1 626 616 
26 661 0.0224471 0.0130957 0.0130957 0.683549 inf 0.1 623 600 
26 662 0.0464098 0.00771165 0.00771165 0.662158 inf 0.1 588 601 
26 663 0.0224471 0.00704493 0.00704493 0.583551 inf 0.1 552 295 
26 664 0.349247 0 0 0 inf 0.1 295 591 
26 665 0.0972854 0 0 0 inf 0.1 143 76 
26 666 0.12313 0.0026098 0.0026098 0.95756 inf 0.1 602 626 
26 667 0.186349 0.00484213 0.00484213 0.617353 inf 0.1 601 635 
26 668 0.0470119 0.0115546 0.0115546 0.66588 inf 0.1 295 622 
26 669 0.271541 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
26 670 0.0972854 0 0 0 inf 0.1 76 143 
26 671 0.0361045 0.00813096 0.00813096 0.795119 inf 0.1 426 631 
26 672 0.0470119 0.00291283 0.00291283 0.654239 inf 0.1 511 622 
26 673 0.132026 0.0139476 0.0139476 0.606241 inf 0.1 605 599 
26 674 0 0.00394462 0.00394462 0.59145 inf 0.1 616 478 
27 511 0 0.00618707 0.00618707 0.958218 inf 0.1 295 484 
27 673 0.132026 0.0139476 0.0139476 0.606241 inf 0.1 605 599 
27 668 0 0.0115546 0.0115546 0.66588 inf 0.1 295 622 
27 650 0.132026 0.00560691 0.00560691 0.603094 inf 0.1 599 600 
27 667 0.0617423 0.00484213 0.00484213 0.617353 inf 0.1 601 635 
27 613 0.304418 0.00554571 0.00554571 0.735044 inf 0.1 203 574 
27 660 0.0731505 0.00676414 0.00676414 0.710977 inf 0.1 626 616 
27 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
27 430 0 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
27 626 0 0.0091822 0.0091822 0.671045 inf 0.1 581 203 
27 649 0.333134 0.00821442 0.00821442 0.983118 inf 0.1 601 342 
27 599 0.222038 0.00610359 0.00610359 0.679123 inf 0.1 458 342 
27 591 0 0.0091292 0.0091292 0.692421 inf 0.1 458 478 
27 656 0 0.00505081 0.00505081 0.5997 inf 0.1 634 626 
27 640 0.282985 0.00209694 0.00209694 0.976373 inf 0.1 601 465 
27 669 0.271541 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
27 601 0 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
27 143 0.182415 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
27 587 0.340306 0.00167716 0.00167716 0.932931 inf 0.1 543 511 
27 552 0 0.00619562 0.00619562 0.983869 inf 0.1 458 382 
27 616 0.201097 0.00627753 0.00627753 0.989462 inf 0.1 598 458 
27 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
27 662 0.0464098 0.00771165 0.00771165 0.662158 inf 0.1 588 601 
27 620 0 0.00810645 0.00810645 0.793788 inf 0.1 465 126 
27 622 0.206372 0.00927354 0.00927354 0.724351 inf 0.1 545 397 
27 634 0.0853616 0.00915164 0.00915164 0.77552 inf 0.1 588 478 
27 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
27 623 0 0.00887368 0.00887368 0.676206 inf 0.1 295 576 
27 605 0 0.00578076 0.00578076 0.946851 inf 0.1 368 382 
27 109 0.374682 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
27 465 0 0.00319681 0.00319681 0.979844 inf 0.1 131 365 
27 588 0 0.00863439 0.00863439 0.684645 inf 0.1 556 539 
27 661 0.0224471 0.0130957 0.0130957 0.683549 inf 0.1 623 600 
27 625 0.201097 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
27 609 0.281378 0.00487908 0.00487908 0.983804 inf 0.1 566 368 
27 368 0 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
27 628 0 0.00130532 0.00130532 0.996573 inf 0.1 591 581 
27 545 0.118671 0.0106644 0.0106644 0.705576 inf 0.1 459 517 
27 666 0.12313 0.0026098 0.0026098 0.95756 inf 0.1 602 626 
27 674 0 0.00394462 0.00394462 0.59145 inf 0.1 616 478 
27 607 0.197216 0.00876704 0.00876704 0.619121 inf 0.1 581 484 
27 663 0.0224471 0.00704493 0.00704493 0.583551 inf 0.1 552 295 
27 658 0.281378 0.00433244 0.00433244 0.879345 inf 0.1 600 566 
27 579 0 0.00952728 0.00952728 0.679247 inf 0.1 484 517 
27 671 0.0361045 0.00813096 0.00813096 0.795119 inf 0.1 426 631 
27 635 0 0.00886927 0.00886927 0.791802 inf 0.1 552 620 
27 657 0.332995 0.0044869 0.0044869 0.786081 inf 0.1 640 579 
27 565 0.250966 0.00116745 0.00116745 0.998207 inf 0.1 547 478 
27 436 0 0.00481102 0.00481102 0.962014 inf 0.1 372 331 
27 600 0.10924 0.00555426 0.00555426 0.969902 inf 0.1 430 566 
27 675 0.539703 0.00381215 0.00381215 0.982387 inf 0.1 368 634 
27 676 0 0.00173165 0.00173165 0.965901 inf 0.1 649 669 
27 677 0.0731505 0.00334271 0.00334271 0.700069 inf 0.1 591 661 
27 678 0.167775 0.00261412 0.00261412 0.965857 inf 0.1 662 591 
27 679 0.229553 0.000210834 0.000210834 0.993004 inf 0.1 436 613 
27 680 0.11829 0.00337161 0.00337161 0.970159 inf 0.1 663 673 
27 681 0.10424 0.00132017 0.00132017 0.702925 inf 0.1 661 626 
27 682 0.143785 0 0 0 inf 0.1 194 620 
27 683 0.406418 0.00312016 0.00312016 0.948342 inf 0.1 663 635 
27 684 0.197216 0.00444295 0.00444295 0.70768 inf 0.1 599 607 
27 685 0.13524 0.00226616 0.00226616 0.966797 inf 0.1 591 579 
27 686 0.310476 0.00256822 0.00256822 0.771528 inf 0.1 663 669 
27 687 0.333134 0.00722841 0.00722841 0.888734 inf 0.1 649 626 
27 688 0.656146 0.00240894 0.00240894 0.96266 inf 0.182 616 511 
27 689 0.263617 0.00319227 0.00319227 0.959256 inf 0.125 76 600 
27 690 0.475157 0 0 0 inf 0.25 650 194 
27 691 0 0.00493777 0.00493777 0.767658 inf 0.1 635 631 
27 692 0.295201 0.0162132 0.0162132 0.820225 inf 0.1 622 613 
27 693 0.215835 0.00397618 0.00397618 0.946355 inf 0.1 673 620 
27 694 0.282985 0.00252907 0.00252907 0.953111 inf 0.1 622 552 
27 695 0.14729 0.00101379 0.00101379 0.732903 inf 0.1 430 143 
27 696 0 0.00140561 0.00140561 0.965223 inf 0.1 661 669 
27 697 0.206372 0.00598317 0.00598317 0.635295 inf 0.1 623 622 
27 698 0 0.00511857 0.00511857 0.759243 inf 0.1 623 635 
27 699 0.0617423 0.00642159 0.00642159 0.774676 inf 0.1 635 661 
28 661 0.0224471 0.0130957 0.0130957 0.683549 inf 0.1 623 600 
28 626 0 0.0091822 0.0091822 0.671045 inf 0.1 581 203 
28 368 0 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
28 430 0 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
28 620 0 0.00810645 0.00810645 0.793788 inf 0.1 465 126 
28 684 0.197216 0.00444295 0.00444295 0.70768 inf 0.1 599 607 
28 663 0.0224471 0.00704493 0.00704493 0.583551 inf 0.1 552 295 
28 545 0.118671 0.0106644 0.0106644 0.705576 inf 0.1 459 517 
28 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
28 692 0 0.0162132 0.0162132 0.820225 inf 0.1 622 613 
28 691 0 0.00493777 0.00493777 0.767658 inf 0.1 635 631 
28 588 0 0.00863439 0.00863439 0.684645 inf 0.1 556 539 
28 673 0.132026 0.0139476 0.0139476 0.606241 inf 0.1 605 599 
28 649 0.333134 0.00821442 0.00821442 0.983118 inf 0.1 601 342 
28 688 0.656146 0.00240894 0.00240894 0.96266 inf 0.182 616 511 
28 650 0.132026 0.00560691 0.00560691 0.603094 inf 0.1 599 600 
28 613 0.304418 0.00554571 0.00554571 0.735044 inf 0.1 203 574 
28 662 0.0972508 0.00771165 0.00771165 0.662158 inf 0.1 588 601 
28 616 0.201097 0.00627753 0.00627753 0.989462 inf 0.1 598 458 
28 607 0.197216 0.00876704 0.00876704 0.619121 inf 0.1 581 484 
28 623 0 0.00887368 0.00887368 0.676206 inf 0.1 295 576 
28 109 0.374682 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
28 601 0 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
28 699 0.065167 0.00642159 0.00642159 0.774676 inf 0.1 635 661 
28 676 0.316397 0.00173165 0.00173165 0.965901 inf 0.1 649 669 
28 635 0 0.00886927 0.00886927 0.791802 inf 0.1 552 620 
28 436 0 0.00481102 0.00481102 0.962014 inf 0.1 372 331 
28 686 0 0.00256822 0.00256822 0.771528 inf 0.1 663 669 
28 668 0 0.0115546 0.0115546 0.66588 inf 0.1 295 622 
28 697 0.206372 0.00598317 0.00598317 0.635295 inf 0.1 623 622 
28 579 0 0.00952728 0.00952728 0.679247 inf 0.1 484 517 
28 591 0 0.0091292 0.0091292 0.692421 inf 0.1 458 478 
28 605 0 0.00578076 0.00578076 0.946851 inf 0.1 368 382 
28 622 0.206372 0.00927354 0.00927354 0.724351 inf 0.1 545 397 
28 698 0 0.00511857 0.00511857 0.759243 inf 0.1 623 635 
28 628 0 0.00130532 0.00130532 0.996573 inf 0.1 591 581 
28 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
28 669 0.271541 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
28 671 0.0361045 0.00813096 0.00813096 0.795119 inf 0.1 426 631 
28 552 0 0.00619562 0.00619562 0.983869 inf 0.1 458 382 
28 683 0.406418 0.00312016 0.00312016 0.948342 inf 0.1 663 635 
28 625 0.201097 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
28 465 0 0.00319681 0.00319681 0.979844 inf 0.1 131 365 
28 687 0.333134 0.00722841 0.00722841 0.888734 inf 0.1 649 626 
28 143 0.182415 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
28 640 0.282985 0.00209694 0.00209694 0.976373 inf 0.1 601 465 
28 660 0.0731505 0.00676414 0.00676414 0.710977 inf 0.1 626 616 
28 677 0.0731505 0.00334271 0.00334271 0.700069 inf 0.1 591 661 
28 666 0.12313 0.0026098 0.0026098 0.95756 inf 0.1 602 626 
28 678 0.167775 0.00261412 0.00261412 0.965857 inf 0.1 662 591 
28 700 0.399323 0.00135092 0.00135092 0.974804 inf 0.1 676 692 
28 701 0 0.0231838 0.0231838 0.727193 inf 0.1 601 662 
28 702 0.287049 0.000293769 0.000293769 0.975784 inf 0.1 631 579 
28 703 0.203946 0.00451886 0.00451886 0.915651 inf 0.1 623 601 
28 704 0.0422407 0.00633877 0.00633877 0.701513 inf 0.1 620 673 
28 705 0.27858 0.00156864 0.00156864 0.994631 inf 0.1 545 669 
28 706 0.275178 0 0 0 inf 0.1 109 143 
28 707 0 0.0232548 0.0232548 0.728252 inf 0.1 591 579 
28 708 0.231376 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
28 709 0.0422407 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
28 710 0 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
28 711 0.349544 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
28 712 0.065167 0.00441541 0.00441541 0.760342 inf 0.1 635 699 
28 713 0.230914 0.0125793 0.0125793 0.748882 inf 0.1 684 661 
28 714 0.500067 0 0 0 inf 1 109 545 
28 715 0.185201 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
28 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
28 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
28 718 0 0.0166932 0.0166932 0.658015 inf 0.1 601 687 
28 719 0 0.00502663 0.00502663 0.768749 inf 0.1 698 620 
28 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
28 721 0 0.0136707 0.0136707 0.660633 inf 0.1 601 545 
28 722 0.488238 0.00170062 0.00170062 0.994423 inf 0.1 605 669 
28 723 0.278484 0.00030689 0.00030689 0.981731 inf 0.1 465 697 
28 724 0.329336 0.00275699 0.00275699 0.971082 inf 0.167 601 616 
29 607 0.197216 0.00876704 0.00876704 0.619121 inf 0.1 581 484 
29 552 0 0.00619562 0.00619562 0.983869 inf 0.1 458 382 
29 663 0.0224471 0.00704493 0.00704493 0.583551 inf 0.1 552 295 
29 703 0.203946 0.00451886 0.00451886 0.915651 inf 0.1 623 601 
29 622 0.206372 0.00927354 0.00927354 0.724351 inf 0.1 545 397 
29 701 0 0.0231838 0.0231838 0.727193 inf 0.1 601 662 
29 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
29 545 0.118671 0.0106644 0.0106644 0.705576 inf 0.1 459 517 
29 724 0.264861 0.00275699 0.00275699 0.971082 inf 0.167 601 616 
29 620 0 0.00810645 0.00810645 0.793788 inf 0.1 465 126 
29 649 0.482576 0.00821442 0.00821442 0.983118 inf 0.1 601 342 
29 712 0.065167 0.00441541 0.00441541 0.760342 inf 0.1 635 699 
29 601 0 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
29 684 0.197216 0.00444295 0.00444295 0.70768 inf 0.1 599 607 
29 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
29 686 0 0.00256822 0.00256822 0.771528 inf 0.1 663 669 
29 109 0.374682 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
29 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
29 591 0 0.0091292 0.0091292 0.692421 inf 0.1 458 478 
29 713 0.175463 0.0125793 0.0125793 0.748882 inf 0.1 684 661 
29 673 0.132026 0.0139476 0.0139476 0.606241 inf 0.1 605 599 
29 721 0 0.0136707 0.0136707 0.660633 inf 0.1 601 545 
29 711 0.349544 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
29 704 0.0422407 0.00633877 0.00633877 0.701513 inf 0.1 620 673 
29 579 0 0.00952728 0.00952728 0.679247 inf 0.1 484 517 
29 635 0 0.00886927 0.00886927 0.791802 inf 0.1 552 620 
29 709 0.0422407 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
29 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
29 668 0 0.0115546 0.0115546 0.66588 inf 0.1 295 622 
29 692 0 0.0162132 0.0162132 0.820225 inf 0.1 622 613 
29 143 0.182415 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
29 605 0 0.00578076 0.00578076 0.946851 inf 0.1 368 382 
29 718 0 0.0166932 0.0166932 0.658015 inf 0.1 601 687 
29 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
29 613 0.304418 0.00554571 0.00554571 0.735044 inf 0.1 203 574 
29 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
29 650 0.132026 0.00560691 0.00560691 0.603094 inf 0.1 599 600 
29 697 0.206372 0.00598317 0.00598317 0.635295 inf 0.1 623 622 
29 661 0.0224471 0.0130957 0.0130957 0.683549 inf 0.1 623 600 
29 708 0.231376 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
29 625 0.201097 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
29 660 0.0731505 0.00676414 0.00676414 0.710977 inf 0.1 626 616 
29 669 0.271541 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
29 677 0.0731505 0.00334271 0.00334271 0.700069 inf 0.1 591 661 
29 430 0.390596 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
29 623 0.182415 0.00887368 0.00887368 0.676206 inf 0.1 295 576 
29 699 0.065167 0.00642159 0.00642159 0.774676 inf 0.1 635 661 
29 662 0.0972508 0.00771165 0.00771165 0.662158 inf 0.1 588 601 
29 710 0 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
29 616 0.201097 0.00627753 0.00627753 0.989462 inf 0.1 598 458 
29 725 0.488238 0.0017011 0.0017011 0.994415 inf 0.1 635 673 
29 726 0 0.00375581 0.00375581 0.737785 inf 0.1 430 715 
29 727 0 0 0 0 inf 0.167 620 716 
29 728 0 0.00499629 0.00499629 0.761507 inf 0.1 635 623 
29 729 0.891554 0 0 0 inf 0.4 697 579 
29 730 0.278455 0 0 0 inf 0.1 720 684 
29 731 0.206227 0 0 0 inf 0.1 720 711 
29 732 0.360841 0 0 0 inf 0.1 711 622 
29 733 0.1211 0 0 0 inf 0.1 623 720 
29 734 0 0 0 0 inf 0.1 717 697 
29 735 0.293294 0 0 0 inf 0.1 663 721 
29 736 0.362363 6.93375e-06 6.93375e-06 0.989546 inf 0.1 622 76 
29 737 0 0 0 0 inf 0.167 669 607 
29 738 0.411988 0 0 0 inf 0.1 699 623 
29 739 0 0.0192581 0.0192581 0.996142 inf 0.1 720 710 
29 740 0 0.00365835 0.00365835 0.682343 inf 0.1 430 661 
29 741 0 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
29 742 0.645629 0.00401902 0.00401902 0.997036 inf 0.1 663 720 
29 743 0.243453 0.00112253 0.00112253 0.994541 inf 0.1 724 692 
29 744 0.411988 0 0 0 inf 0.1 623 715 
29 745 0.206227 0 0 0 inf 0.1 711 591 
29 746 0.966219 3.48069e-07 3.48069e-07 0.999899 inf 1 699 616 
29 747 0 0 0 0 inf 0.167 677 684 
29 748 0 0 0 0 inf 0.1 649 622 
29 749 0 0.00519321 0.00519321 0.776293 inf 0.1 623 635 
30 701 0 0.0231838 0.0231838 0.727193 inf 0.1 601 662 
30 699 0.065167 0.00642159 0.00642159 0.774676 inf 0.1 635 661 
30 742 0.645629 0.00401902 0.00401902 0.997036 inf 0.1 663 720 
30 623 0.182415 0.00887368 0.00887368 0.676206 inf 0.1 295 576 
30 605 0 0.00578076 0.00578076 0.946851 inf 0.1 368 382 
30 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
30 673 0.132026 0.0139476 0.0139476 0.606241 inf 0.1 605 599 
30 607 0.349544 0.00876704 0.00876704 0.619121 inf 0.1 581 484 
30 708 0.231376 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
30 650 0.132026 0.00560691 0.00560691 0.603094 inf 0.1 599 600 
30 552 0 0.00619562 0.00619562 0.983869 inf 0.1 458 382 
30 728 0 0.00499629 0.00499629 0.761507 inf 0.1 635 623 
30 721 0 0.0136707 0.0136707 0.660633 inf 0.1 601 545 
30 718 0 0.0166932 0.0166932 0.658015 inf 0.1 601 687 
30 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
30 711 0.349544 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
30 736 0.261272 6.93375e-06 6.93375e-06 0.989546 inf 0.1 622 76 
30 601 0 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
30 704 0.0422407 0.00633877 0.00633877 0.701513 inf 0.1 620 673 
30 740 0.138605 0.00365835 0.00365835 0.682343 inf 0.1 430 661 
30 635 0 0.00886927 0.00886927 0.791802 inf 0.1 552 620 
30 733 0.101742 0 0 0 inf 0.1 623 720 
30 663 0.0224471 0.00704493 0.00704493 0.583551 inf 0.1 552 295 
30 669 0.271541 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
30 692 0 0.0162132 0.0162132 0.820225 inf 0.1 622 613 
30 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
30 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
30 143 0.182415 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
30 709 0.0422407 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
30 739 0 0.0192581 0.0192581 0.996142 inf 0.1 720 710 
30 591 0 0.0091292 0.0091292 0.692421 inf 0.1 458 478 
30 744 0.631114 0 0 0 inf 0.1 623 715 
30 713 0.175463 0.0125793 0.0125793 0.748882 inf 0.1 684 661 
30 662 0.0972508 0.00771165 0.00771165 0.662158 inf 0.1 588 601 
30 725 0.0411347 0.0017011 0.0017011 0.994415 inf 0.1 635 673 
30 109 0.421821 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
30 625 0.554586 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
30 661 0.0224471 0.0130957 0.0130957 0.683549 inf 0.1 623 600 
30 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
30 579 0 0.00952728 0.00952728 0.679247 inf 0.1 484 517 
30 710 0 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
30 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
30 745 0.206227 0 0 0 inf 0.1 711 591 
