generation genome measures value
24 552 connectivity2 1
24 552 coverage 1
24 552 effective_joints 1
24 552 inputs_reach 0
24 552 inter_params_dev_average 0.939556
24 552 intra_params_dev_average 0.943087
24 552 length_ratio 0.091
24 552 offset_average 0.497137
24 552 offset_deviation 0.963586
24 552 period_average 0.439535
24 552 period_deviation 0.934538
24 552 recurrence 0
24 552 sensors 0
24 552 symmetry 0
24 552 synaptic_reception 0
24 552 total_components 0.11
24 484 amplitude_average 0.678543
24 484 amplitude_deviation 0.768168
24 484 branching 0
24 484 connectivity1 0.286
24 484 connectivity2 0.875
24 484 coverage 0.556
24 484 effective_joints 0.625
24 484 inputs_reach 0
24 484 inter_params_dev_average 0.801474
24 484 intra_params_dev_average 0.943087
24 484 length_ratio 0.222
24 484 offset_average 0.713841
24 484 offset_deviation 0.907849
24 484 period_average 0.101388
24 484 period_deviation 0.6684
24 484 recurrence 0
24 484 sensors 0
24 484 symmetry 0
24 484 synaptic_reception 0
24 484 total_components 0.1
24 465 amplitude_average 0.114083
24 465 amplitude_deviation 0.562774
24 465 branching 0
24 465 connectivity1 0.2
24 465 connectivity2 1
24 465 coverage 1
24 465 effective_joints 1
24 465 inputs_reach 1
24 465 inter_params_dev_average 0.671746
24 465 intra_params_dev_average 0.925622
24 465 length_ratio 0.143
24 465 offset_average 0.731422
24 465 offset_deviation 0.6005
24 465 period_average 0.438017
24 465 period_deviation 0.815823
24 465 recurrence 0.666667
24 465 sensors 0.333333
24 465 symmetry 0
24 465 synaptic_reception 0
24 465 total_components 0.07
24 426 amplitude_average 0.434314
24 426 amplitude_deviation 0.903722
24 426 branching 0
24 426 connectivity1 0.25
24 426 connectivity2 1
24 426 coverage 0.5
24 426 effective_joints 0.75
24 426 inputs_reach 0
24 426 inter_params_dev_average 0.932351
24 426 intra_params_dev_average 0.926315
24 426 length_ratio 0.75
24 426 offset_average 0.880344
24 426 offset_deviation 0.917981
24 426 period_average 0.597616
24 426 period_deviation 0.961417
24 426 recurrence 0
24 426 sensors 0
24 426 symmetry 0
24 426 synaptic_reception 0
24 426 total_components 0.06
24 619 amplitude_average 0.306858
24 619 amplitude_deviation 0.789867
24 619 branching 0
24 619 connectivity1 0.333
24 619 connectivity2 1
24 619 coverage 1
24 619 effective_joints 1
24 619 inputs_reach 0
24 619 inter_params_dev_average 0.763355
24 619 intra_params_dev_average 0.900416
24 619 length_ratio 0.25
24 619 offset_average 0.412632
24 619 offset_deviation 0.820411
24 619 period_average 0.731899
24 619 period_deviation 0.661556
24 619 recurrence 0
24 619 sensors 0
24 619 symmetry 0
24 619 synaptic_reception 0
24 619 total_components 0.04
24 607 amplitude_average 0.510983
24 607 amplitude_deviation 0.790448
24 607 branching 0
24 607 connectivity1 0.222
24 607 connectivity2 0.909
24 607 coverage 0.394
24 607 effective_joints 0.909
24 607 inputs_reach 0
24 607 inter_params_dev_average 0.900896
24 607 intra_params_dev_average 0.894861
24 607 length_ratio 0.273
24 607 offset_average 0.280433
24 607 offset_deviation 0.906535
24 607 period_average 0.685412
24 607 period_deviation 0.953558
24 607 recurrence 0
24 607 sensors 0
24 607 symmetry 0
24 607 synaptic_reception 0
24 607 total_components 0.13
24 602 amplitude_average 0.678543
24 602 amplitude_deviation 0.90193
24 602 branching 0
24 602 connectivity1 0.1
24 602 connectivity2 1
24 602 coverage 0.292
24 602 effective_joints 0.75
24 602 inputs_reach 0
24 602 inter_params_dev_average 0.939892
24 602 intra_params_dev_average 0.943087
24 602 length_ratio 0.75
24 602 offset_average 0.713841
24 602 offset_deviation 0.954033
24 602 period_average 0.132708
24 602 period_deviation 0.952449
24 602 recurrence 0
24 602 sensors 0
24 602 symmetry 0
24 602 synaptic_reception 0
24 602 total_components 0.14
24 566 amplitude_average 0.678543
24 566 amplitude_deviation 0.800903
24 566 branching 0
24 566 connectivity1 0.2
24 566 connectivity2 1
24 566 coverage 1
24 566 effective_joints 0.8
24 566 inputs_reach 0
24 566 inter_params_dev_average 0.794127
24 566 intra_params_dev_average 0.943087
24 566 length_ratio 0.143
24 566 offset_average 0.713841
24 566 offset_deviation 0.934503
24 566 period_average 0.101388
24 566 period_deviation 0.5
24 566 recurrence 0
24 566 sensors 0
24 566 symmetry 0
24 566 synaptic_reception 0
24 566 total_components 0.07
24 565 amplitude_average 0.306858
24 565 amplitude_deviation 0.789867
24 565 branching 0
24 565 connectivity1 0.333
24 565 connectivity2 1
24 565 coverage 1
24 565 effective_joints 1
24 565 inputs_reach 0
24 565 inter_params_dev_average 0.771226
24 565 intra_params_dev_average 0.900416
24 565 length_ratio 0.25
24 565 offset_average 0.426362
24 565 offset_deviation 0.822583
24 565 period_average 0.845016
24 565 period_deviation 0.687331
24 565 recurrence 0
24 565 sensors 0
24 565 symmetry 0
24 565 synaptic_reception 0
24 565 total_components 0.04
24 576 amplitude_average 0.306858
24 576 amplitude_deviation 0.689598
24 576 branching 0
24 576 connectivity1 0.25
24 576 connectivity2 1
24 576 coverage 1
24 576 effective_joints 1
24 576 inputs_reach 0
24 576 inter_params_dev_average 0.861887
24 576 intra_params_dev_average 0.900416
24 576 length_ratio 0.2
24 576 offset_average 0.163436
24 576 offset_deviation 0.951683
24 576 period_average 0.685412
24 576 period_deviation 0.847414
24 576 recurrence 0
24 576 sensors 0
24 576 symmetry 0
24 576 synaptic_reception 0
24 576 total_components 0.05
24 194 amplitude_average 0.376257
24 194 amplitude_deviation 0.908316
24 194 branching 0
24 194 connectivity1 0.1
24 194 connectivity2 1
24 194 coverage 1
24 194 effective_joints 0.692
24 194 inputs_reach 0.555556
24 194 inter_params_dev_average 0.892742
24 194 intra_params_dev_average 0.878002
24 194 length_ratio 0.067
24 194 offset_average 0.615123
24 194 offset_deviation 0.90479
24 194 period_average 0.612817
24 194 period_deviation 0.859641
24 194 recurrence 0
24 194 sensors 0.142857
24 194 symmetry 0
24 194 synaptic_reception 0
24 194 total_components 0.15
24 601 amplitude_average 0.510983
24 601 amplitude_deviation 0.906701
24 601 branching 0
24 601 connectivity1 0.1
24 601 connectivity2 1
24 601 coverage 0.25
24 601 effective_joints 0.769
24 601 inputs_reach 0
24 601 inter_params_dev_average 0.93919
24 601 intra_params_dev_average 0.943087
24 601 length_ratio 0.6
24 601 offset_average 0.280433
24 601 offset_deviation 0.96369
24 601 period_average 0.439535
24 601 period_deviation 0.934569
24 601 recurrence 0
24 601 sensors 0
24 601 symmetry 0
24 601 synaptic_reception 0
24 601 total_components 0.15
24 545 amplitude_average 0.306858
24 545 amplitude_deviation 0.927648
24 545 branching 0
24 545 connectivity1 0.143
24 545 connectivity2 1
24 545 coverage 1
24 545 effective_joints 1
24 545 inputs_reach 0
24 545 inter_params_dev_average 0.879043
24 545 intra_params_dev_average 0.900416
24 545 length_ratio 0.1
24 545 offset_average 0.280433
24 545 offset_deviation 0.884691
24 545 period_average 0.685412
24 545 period_deviation 0.795996
24 545 recurrence 0
24 545 sensors 0
24 545 symmetry 0
24 545 synaptic_reception 0
24 545 total_components 0.1
24 587 amplitude_average 0.393301
24 587 amplitude_deviation 0.918879
24 587 branching 0
24 587 connectivity1 0.2
24 587 connectivity2 0.917
24 587 coverage 1
24 587 effective_joints 0.917
24 587 inputs_reach 0
24 587 inter_params_dev_average 0.908414
24 587 intra_params_dev_average 0.653043
24 587 length_ratio 0.071
24 587 offset_average 0.522427
24 587 offset_deviation 0.881114
24 587 period_average 0.383742
24 587 period_deviation 0.920784
24 587 recurrence 0
24 587 sensors 0
24 587 symmetry 0.154
24 587 synaptic_reception 0
24 587 total_components 0.14
24 556 amplitude_average 0.791381
24 556 amplitude_deviation 0.899213
24 556 branching 0
24 556 connectivity1 0.375
24 556 connectivity2 0.556
24 556 coverage 0.733
24 556 effective_joints 0.333
24 556 inputs_reach 0
24 556 inter_params_dev_average 0.860143
24 556 intra_params_dev_average 0.8753
24 556 length_ratio 0.6
24 556 offset_average 0.615123
24 556 offset_deviation 0.778376
24 556 period_average 0.319095
24 556 period_deviation 0.88129
24 556 recurrence 0
24 556 sensors 0
24 556 symmetry 0
24 556 synaptic_reception 0
24 556 total_components 0.11
24 397 amplitude_average 0.249
24 397 amplitude_deviation 0.827167
24 397 branching 0
24 397 connectivity1 0.25
24 397 connectivity2 1
24 397 coverage 1
24 397 effective_joints 1
24 397 inputs_reach 0
24 397 inter_params_dev_average 0.87796
24 397 intra_params_dev_average 0.899009
24 397 length_ratio 0.2
24 397 offset_average 0.784408
24 397 offset_deviation 0.954947
24 397 period_average 0.621726
24 397 period_deviation 0.785881
24 397 recurrence 0
24 397 sensors 0
24 397 symmetry 0
24 397 synaptic_reception 0
24 397 total_components 0.05
24 623 amplitude_average 0.306858
24 623 amplitude_deviation 0.833892
24 623 branching 0
24 623 connectivity1 0.125
24 623 connectivity2 1
24 623 coverage 1
24 623 effective_joints 0.9
24 623 inputs_reach 0
24 623 inter_params_dev_average 0.878392
24 623 intra_params_dev_average 0.900416
24 623 length_ratio 0.083
24 623 offset_average 0.527357
24 623 offset_deviation 0.91283
24 623 period_average 0.694206
24 623 period_deviation 0.87758
24 623 recurrence 0
24 623 sensors 0
24 623 symmetry 0
24 623 synaptic_reception 0
24 623 total_components 0.12
24 342 amplitude_average 0.28792
24 342 amplitude_deviation 0.943893
24 342 branching 0
24 342 connectivity1 0.125
24 342 connectivity2 1
24 342 coverage 1
24 342 effective_joints 1
24 342 inputs_reach 0
24 342 inter_params_dev_average 0.889998
24 342 intra_params_dev_average 0.878002
24 342 length_ratio 0.091
24 342 offset_average 0.760398
24 342 offset_deviation 0.91463
24 342 period_average 0.612817
24 342 period_deviation 0.746093
24 342 recurrence 0
24 342 sensors 0
24 342 symmetry 0
24 342 synaptic_reception 0
24 342 total_components 0.11
24 76 amplitude_average 0.434819
24 76 amplitude_deviation 0.938746
24 76 branching 0
24 76 connectivity1 0.167
24 76 connectivity2 1
24 76 coverage 1
24 76 effective_joints 1
24 76 inputs_reach 0.583333
24 76 inter_params_dev_average 0.904927
24 76 intra_params_dev_average 0.830345
24 76 length_ratio 0.125
24 76 offset_average 0.588152
24 76 offset_deviation 0.959384
24 76 period_average 0.621726
24 76 period_deviation 0.704324
24 76 recurrence 0.166667
24 76 sensors 0.333333
24 76 symmetry 0
24 76 synaptic_reception 0
24 76 total_components 0.08
24 614 amplitude_average 0.56278
24 614 amplitude_deviation 0.892902
24 614 branching 0
24 614 connectivity1 0.25
24 614 connectivity2 0.778
24 614 coverage 0.367
24 614 effective_joints 0.667
24 614 inputs_reach 0.5625
24 614 inter_params_dev_average 0.914631
24 614 intra_params_dev_average 0.890936
24 614 length_ratio 0.833
24 614 offset_average 0.681368
24 614 offset_deviation 0.963562
24 614 period_average 0.609536
24 614 period_deviation 0.847979
24 614 recurrence 0.375
24 614 sensors 0.222222
24 614 symmetry 0.222
24 614 synaptic_reception 0
24 614 total_components 0.11
24 109 amplitude_average 0.380429
24 109 amplitude_deviation 0.938607
24 109 branching 0
24 109 connectivity1 0.25
24 109 connectivity2 0.8
24 109 coverage 0.333
24 109 effective_joints 0.7
24 109 inputs_reach 0
24 109 inter_params_dev_average 0.886726
24 109 intra_params_dev_average 0.878002
24 109 length_ratio 0.444
24 109 offset_average 0.644397
24 109 offset_deviation 0.853894
24 109 period_average 0.612817
24 109 period_deviation 0.842984
24 109 recurrence 0
24 109 sensors 0
24 109 symmetry 0
24 109 synaptic_reception 0
24 109 total_components 0.12
24 575 amplitude_average 0.554047
24 575 amplitude_deviation 0.5
24 575 branching 0
24 575 connectivity1 0.25
24 575 connectivity2 1
24 575 coverage 1
24 575 effective_joints 0.333
24 575 inputs_reach 0
24 575 inter_params_dev_average 0.5
24 575 intra_params_dev_average 0.941592
24 575 length_ratio 0.2
24 575 offset_average 0.1
24 575 offset_deviation 0.5
24 575 period_average 0.766559
24 575 period_deviation 0.5
24 575 recurrence 0
24 575 sensors 0
24 575 symmetry 0
24 575 synaptic_reception 0
24 575 total_components 0.05
24 117 amplitude_average 0.393301
24 117 amplitude_deviation 0.91632
24 117 branching 0
24 117 connectivity1 0.125
24 117 connectivity2 1
24 117 coverage 0.55
24 117 effective_joints 0.889
24 117 inputs_reach 0
24 117 inter_params_dev_average 0.914657
24 117 intra_params_dev_average 0.713396
24 117 length_ratio 0.2
24 117 offset_average 0.522427
24 117 offset_deviation 0.943066
24 117 period_average 0.609232
24 117 period_deviation 0.871582
24 117 recurrence 0
24 117 sensors 0
24 117 symmetry 0
24 117 synaptic_reception 0
24 117 total_components 0.11
24 624 amplitude_average 0.306858
24 624 amplitude_deviation 0.763729
24 624 branching 0
24 624 connectivity1 0.333
24 624 connectivity2 1
24 624 coverage 1
24 624 effective_joints 1
24 624 inputs_reach 0
24 624 inter_params_dev_average 0.922951
24 624 intra_params_dev_average 0.951095
24 624 length_ratio 0.25
24 624 offset_average 0.818717
24 624 offset_deviation 0.978473
24 624 period_average 0.289475
24 624 period_deviation 0.921254
24 624 recurrence 0
24 624 sensors 0
24 624 symmetry 0
24 624 synaptic_reception 0
24 624 total_components 0.04
24 478 amplitude_average 0.678543
24 478 amplitude_deviation 0.87068
24 478 branching 0
24 478 connectivity1 0.1
24 478 connectivity2 1
24 478 coverage 1
24 478 effective_joints 1
24 478 inputs_reach 0
24 478 inter_params_dev_average 0.929853
24 478 intra_params_dev_average 0.943087
24 478 length_ratio 0.071
24 478 offset_average 0.280433
24 478 offset_deviation 0.929365
24 478 period_average 0.685412
24 478 period_deviation 0.963362
24 478 recurrence 0
24 478 sensors 0
24 478 symmetry 0
24 478 synaptic_reception 0
24 478 total_components 0.14
24 481 amplitude_average 0.791381
24 481 amplitude_deviation 0.888419
24 481 branching 0
24 481 connectivity1 0.429
24 481 connectivity2 0.5
24 481 coverage 0.667
24 481 effective_joints 0.25
24 481 inputs_reach 0
24 481 inter_params_dev_average 0.811833
24 481 intra_params_dev_average 0.8753
24 481 length_ratio 0.6
24 481 offset_average 0.615123
24 481 offset_deviation 0.657565
24 481 period_average 0.319095
24 481 period_deviation 0.840068
24 481 recurrence 0
24 481 sensors 0
24 481 symmetry 0
24 481 synaptic_reception 0
24 481 total_components 0.1
24 609 amplitude_average 0.678543
24 609 amplitude_deviation 0.899696
24 609 branching 0
24 609 connectivity1 0.167
24 609 connectivity2 1
24 609 coverage 1
24 609 effective_joints 0.714
24 609 inputs_reach 1
24 609 inter_params_dev_average 0.914607
24 609 intra_params_dev_average 0.943087
24 609 length_ratio 0.111
24 609 offset_average 0.713841
24 609 offset_deviation 0.930463
24 609 period_average 0.101388
24 609 period_deviation 0.911008
24 609 recurrence 0.2
24 609 sensors 0.1
24 609 symmetry 0
24 609 synaptic_reception 0
24 609 total_components 0.09
24 591 amplitude_average 0.510983
24 591 amplitude_deviation 0.844661
24 591 branching 0
24 591 connectivity1 0.125
24 591 connectivity2 1
24 591 coverage 1
24 591 effective_joints 1
24 591 inputs_reach 0
24 591 inter_params_dev_average 0.917229
24 591 intra_params_dev_average 0.900416
24 591 length_ratio 0.091
24 591 offset_average 0.403895
24 591 offset_deviation 0.910692
24 591 period_average 0.685412
24 591 period_deviation 0.960849
24 591 recurrence 0
24 591 sensors 0
24 591 symmetry 0
24 591 synaptic_reception 0
24 591 total_components 0.11
24 616 amplitude_average 0.678543
24 616 amplitude_deviation 0.800903
24 616 branching 0
24 616 connectivity1 0.143
24 616 connectivity2 1
24 616 coverage 1
24 616 effective_joints 0.5
24 616 inputs_reach 0
24 616 inter_params_dev_average 0.794127
24 616 intra_params_dev_average 0.943087
24 616 length_ratio 0.1
24 616 offset_average 0.713841
24 616 offset_deviation 0.934503
24 616 period_average 0.101388
24 616 period_deviation 0.5
24 616 recurrence 0
24 616 sensors 0
24 616 symmetry 0
24 616 synaptic_reception 0
24 616 total_components 0.1
24 143 amplitude_average 0.376257
24 143 amplitude_deviation 0.864466
24 143 branching 0
24 143 connectivity1 0.063
24 143 connectivity2 1
24 143 coverage 1
24 143 effective_joints 0.81
24 143 inputs_reach 0
24 143 inter_params_dev_average 0.889338
24 143 intra_params_dev_average 0.878002
24 143 length_ratio 0.043
24 143 offset_average 0.498908
24 143 offset_deviation 0.923012
24 143 period_average 0.676625
24 143 period_deviation 0.871594
24 143 recurrence 0
24 143 sensors 0
24 143 symmetry 0
24 143 synaptic_reception 0
24 143 total_components 0.23
24 511 amplitude_average 0.678543
24 511 amplitude_deviation 0.87068
24 511 branching 0
24 511 connectivity1 0.1
24 511 connectivity2 1
24 511 coverage 1
24 511 effective_joints 1
24 511 inputs_reach 0
24 511 inter_params_dev_average 0.929853
24 511 intra_params_dev_average 0.943087
24 511 length_ratio 0.071
24 511 offset_average 0.280433
24 511 offset_deviation 0.929365
24 511 period_average 0.685412
24 511 period_deviation 0.963362
24 511 recurrence 0
24 511 sensors 0
24 511 symmetry 0
24 511 synaptic_reception 0
24 511 total_components 0.14
24 610 amplitude_average 0.178307
24 610 amplitude_deviation 0.5
24 610 branching 0
24 610 connectivity1 0.5
24 610 connectivity2 1
24 610 coverage 1
24 610 effective_joints 1
24 610 inputs_reach 1
24 610 inter_params_dev_average 0.538985
24 610 intra_params_dev_average 0.977935
24 610 length_ratio 0.333
24 610 offset_average 0.953123
24 610 offset_deviation 0.615093
24 610 period_average 0.122301
24 610 period_deviation 0.5
24 610 recurrence 1
24 610 sensors 0.333333
24 610 symmetry 0
24 610 synaptic_reception 0
24 610 total_components 0.03
24 581 amplitude_average 0.510983
24 581 amplitude_deviation 0.844661
24 581 branching 0
24 581 connectivity1 0.125
24 581 connectivity2 1
24 581 coverage 1
24 581 effective_joints 1
24 581 inputs_reach 0
24 581 inter_params_dev_average 0.917229
24 581 intra_params_dev_average 0.900416
24 581 length_ratio 0.091
24 581 offset_average 0.403895
24 581 offset_deviation 0.910692
24 581 period_average 0.685412
24 581 period_deviation 0.960849
24 581 recurrence 0
24 581 sensors 0
24 581 symmetry 0
24 581 synaptic_reception 0
24 581 total_components 0.11
24 600 amplitude_average 0.567813
24 600 amplitude_deviation 0.833897
24 600 branching 0
24 600 connectivity1 0.111
24 600 connectivity2 1
24 600 coverage 1
24 600 effective_joints 0.909
24 600 inputs_reach 0
24 600 inter_params_dev_average 0.888497
24 600 intra_params_dev_average 0.853823
24 600 length_ratio 0.077
24 600 offset_average 0.386969
24 600 offset_deviation 0.892969
24 600 period_average 0.531994
24 600 period_deviation 0.923543
24 600 recurrence 0
24 600 sensors 0
24 600 symmetry 0
24 600 synaptic_reception 0
24 600 total_components 0.13
24 585 amplitude_average 0.678543
24 585 amplitude_deviation 0.758773
24 585 branching 0
24 585 connectivity1 0.25
24 585 connectivity2 1
24 585 coverage 1
24 585 effective_joints 1
24 585 inputs_reach 0
24 585 inter_params_dev_average 0.904981
24 585 intra_params_dev_average 0.943087
24 585 length_ratio 0.2
24 585 offset_average 0.527357
24 585 offset_deviation 0.89156
24 585 period_average 0.101388
24 585 period_deviation 0.970936
24 585 recurrence 0
24 585 sensors 0
24 585 symmetry 0
24 585 synaptic_reception 0
24 585 total_components 0.05
25 644 amplitude_average 0.792609
25 644 amplitude_deviation 0.780123
25 644 branching 0
25 644 connectivity1 1
25 644 connectivity2 0
25 644 coverage 1
25 644 effective_joints 0
25 644 inputs_reach 0
25 644 inter_params_dev_average 0.929958
25 644 intra_params_dev_average 0.949559
25 644 length_ratio 0.5
25 644 offset_average 0.568066
25 644 offset_deviation 0.945894
25 644 period_average 0.518967
25 644 period_deviation 0.974183
25 644 recurrence 0
25 644 sensors 0
25 644 symmetry 0
25 644 synaptic_reception 0
25 644 total_components 0.02
25 109 amplitude_average 0.380429
25 109 amplitude_deviation 0.938607
25 109 branching 0
25 109 connectivity1 0.25
25 109 connectivity2 0.8
25 109 coverage 0.333
25 109 effective_joints 0.7
25 109 inputs_reach 0
25 109 inter_params_dev_average 0.886726
25 109 intra_params_dev_average 0.878002
25 109 length_ratio 0.444
25 109 offset_average 0.644397
25 109 offset_deviation 0.853894
25 109 period_average 0.612817
25 109 period_deviation 0.842984
25 109 recurrence 0
25 109 sensors 0
25 109 symmetry 0
25 109 synaptic_reception 0
25 109 total_components 0.12
25 426 amplitude_average 0.434314
25 426 amplitude_deviation 0.903722
25 426 branching 0
25 426 connectivity1 0.25
25 426 connectivity2 1
25 426 coverage 0.5
25 426 effective_joints 0.75
25 426 inputs_reach 0
25 426 inter_params_dev_average 0.932351
25 426 intra_params_dev_average 0.926315
25 426 length_ratio 0.75
25 426 offset_average 0.880344
25 426 offset_deviation 0.917981
25 426 period_average 0.597616
25 426 period_deviation 0.961417
25 426 recurrence 0
25 426 sensors 0
25 426 symmetry 0
25 426 synaptic_reception 0
25 426 total_components 0.06
25 430 amplitude_average 0.678543
25 430 amplitude_deviation 0.765606
25 430 branching 0
25 430 connectivity1 0.125
25 430 connectivity2 1
25 430 coverage 1
25 430 effective_joints 1
25 430 inputs_reach 0
25 430 inter_params_dev_average 0.892711
25 430 intra_params_dev_average 0.943087
25 430 length_ratio 0.091
25 430 offset_average 0.713841
25 430 offset_deviation 0.91736
25 430 period_average 0.101388
25 430 period_deviation 0.940785
25 430 recurrence 0
25 430 sensors 0
25 430 symmetry 0
25 430 synaptic_reception 0
25 430 total_components 0.11
25 620 amplitude_average 0.314982
25 620 amplitude_deviation 0.707193
25 620 branching 0
25 620 connectivity1 0.25
25 620 connectivity2 1
25 620 coverage 1
25 620 effective_joints 1
25 620 inputs_reach 0
25 620 inter_params_dev_average 0.868427
25 620 intra_params_dev_average 0.90581
25 620 length_ratio 0.167
25 620 offset_average 0.131842
25 620 offset_deviation 0.940046
25 620 period_average 0.676625
25 620 period_deviation 0.883626
25 620 recurrence 0
25 620 sensors 0
25 620 symmetry 0
25 620 synaptic_reception 0
25 620 total_components 0.06
25 465 amplitude_average 0.114083
25 465 amplitude_deviation 0.562774
25 465 branching 0
25 465 connectivity1 0.2
25 465 connectivity2 1
25 465 coverage 1
25 465 effective_joints 1
25 465 inputs_reach 1
25 465 inter_params_dev_average 0.671746
25 465 intra_params_dev_average 0.925622
25 465 length_ratio 0.143
25 465 offset_average 0.731422
25 465 offset_deviation 0.6005
25 465 period_average 0.438017
25 465 period_deviation 0.815823
25 465 recurrence 0.666667
25 465 sensors 0.333333
25 465 symmetry 0
25 465 synaptic_reception 0
25 465 total_components 0.07
25 613 amplitude_average 0.175666
25 613 amplitude_deviation 0.836343
25 613 branching 0
25 613 connectivity1 0.167
25 613 connectivity2 1
25 613 coverage 1
25 613 effective_joints 0.833
25 613 inputs_reach 0
25 613 inter_params_dev_average 0.840403
25 613 intra_params_dev_average 0.899627
25 613 length_ratio 0.125
25 613 offset_average 0.640908
25 613 offset_deviation 0.697337
25 613 period_average 0.641516
25 613 period_deviation 0.925378
25 613 recurrence 0
25 613 sensors 0
25 613 symmetry 0
25 613 synaptic_reception 0
25 613 total_components 0.08
25 565 amplitude_average 0.306858
25 565 amplitude_deviation 0.789867
25 565 branching 0
25 565 connectivity1 0.333
25 565 connectivity2 1
25 565 coverage 1
25 565 effective_joints 1
25 565 inputs_reach 0
25 565 inter_params_dev_average 0.771226
25 565 intra_params_dev_average 0.900416
25 565 length_ratio 0.25
25 565 offset_average 0.426362
25 565 offset_deviation 0.822583
25 565 period_average 0.845016
25 565 period_deviation 0.687331
25 565 recurrence 0
25 565 sensors 0
25 565 symmetry 0
25 565 synaptic_reception 0
25 565 total_components 0.04
25 626 amplitude_average 0.306858
25 626 amplitude_deviation 0.833892
25 626 branching 0
25 626 connectivity1 0.125
25 626 connectivity2 1
25 626 coverage 1
25 626 effective_joints 0.9
25 626 inputs_reach 0
25 626 inter_params_dev_average 0.878392
25 626 intra_params_dev_average 0.900416
25 626 length_ratio 0.083
25 626 offset_average 0.527357
25 626 offset_deviation 0.91283
25 626 period_average 0.694206
25 626 period_deviation 0.87758
25 626 recurrence 0
25 626 sensors 0
25 626 symmetry 0
25 626 synaptic_reception 0
25 626 total_components 0.12
25 616 amplitude_average 0.678543
25 616 amplitude_deviation 0.800903
25 616 branching 0
25 616 connectivity1 0.143
25 616 connectivity2 1
25 616 coverage 1
25 616 effective_joints 0.5
25 616 inputs_reach 0
25 616 inter_params_dev_average 0.794127
25 616 intra_params_dev_average 0.943087
25 616 length_ratio 0.1
25 616 offset_average 0.713841
25 616 offset_deviation 0.934503
25 616 period_average 0.101388
25 616 period_deviation 0.5
25 616 recurrence 0
25 616 sensors 0
25 616 symmetry 0
25 616 synaptic_reception 0
25 616 total_components 0.1
25 607 amplitude_average 0.510983
25 607 amplitude_deviation 0.790448
25 607 branching 0
25 607 connectivity1 0.222
25 607 connectivity2 0.909
25 607 coverage 0.394
25 607 effective_joints 0.909
25 607 inputs_reach 0
25 607 inter_params_dev_average 0.900896
25 607 intra_params_dev_average 0.894861
25 607 length_ratio 0.273
25 607 offset_average 0.280433
25 607 offset_deviation 0.906535
25 607 period_average 0.685412
25 607 period_deviation 0.953558
25 607 recurrence 0
25 607 sensors 0
25 607 symmetry 0
25 607 synaptic_reception 0
25 607 total_components 0.13
25 117 amplitude_average 0.393301
25 117 amplitude_deviation 0.91632
25 117 branching 0
25 117 connectivity1 0.125
25 117 connectivity2 1
25 117 coverage 0.55
25 117 effective_joints 0.889
25 117 inputs_reach 0
25 117 inter_params_dev_average 0.914657
25 117 intra_params_dev_average 0.713396
25 117 length_ratio 0.2
25 117 offset_average 0.522427
25 117 offset_deviation 0.943066
25 117 period_average 0.609232
25 117 period_deviation 0.871582
25 117 recurrence 0
25 117 sensors 0
25 117 symmetry 0
25 117 synaptic_reception 0
25 117 total_components 0.11
25 622 amplitude_average 0.306858
25 622 amplitude_deviation 0.831304
25 622 branching 0
25 622 connectivity1 0.1
25 622 connectivity2 1
25 622 coverage 0.389
25 622 effective_joints 0.75
25 622 inputs_reach 0
25 622 inter_params_dev_average 0.912369
25 622 intra_params_dev_average 0.904702
25 622 length_ratio 0.25
25 622 offset_average 0.662356
25 622 offset_deviation 0.954081
25 622 period_average 0.623073
25 622 period_deviation 0.916823
25 622 recurrence 0
25 622 sensors 0
25 622 symmetry 0
25 622 synaptic_reception 0
25 622 total_components 0.14
25 566 amplitude_average 0.678543
25 566 amplitude_deviation 0.800903
25 566 branching 0
25 566 connectivity1 0.2
25 566 connectivity2 1
25 566 coverage 1
25 566 effective_joints 0.8
25 566 inputs_reach 0
25 566 inter_params_dev_average 0.794127
25 566 intra_params_dev_average 0.943087
25 566 length_ratio 0.143
25 566 offset_average 0.713841
25 566 offset_deviation 0.934503
25 566 period_average 0.101388
25 566 period_deviation 0.5
25 566 recurrence 0
25 566 sensors 0
25 566 symmetry 0
25 566 synaptic_reception 0
25 566 total_components 0.07
25 552 amplitude_average 0.510983
25 552 amplitude_deviation 0.90861
25 552 branching 0
25 552 connectivity1 0.125
25 552 connectivity2 1
25 552 coverage 1
25 552 effective_joints 1
25 552 inputs_reach 0
25 552 inter_params_dev_average 0.939556
25 552 intra_params_dev_average 0.943087
25 552 length_ratio 0.091
25 552 offset_average 0.497137
25 552 offset_deviation 0.963586
25 552 period_average 0.439535
25 552 period_deviation 0.934538
25 552 recurrence 0
25 552 sensors 0
25 552 symmetry 0
25 552 synaptic_reception 0
25 552 total_components 0.11
25 587 amplitude_average 0.393301
25 587 amplitude_deviation 0.918879
25 587 branching 0
25 587 connectivity1 0.2
25 587 connectivity2 0.917
25 587 coverage 1
25 587 effective_joints 0.917
25 587 inputs_reach 0
25 587 inter_params_dev_average 0.908414
25 587 intra_params_dev_average 0.653043
25 587 length_ratio 0.071
25 587 offset_average 0.522427
25 587 offset_deviation 0.881114
25 587 period_average 0.383742
25 587 period_deviation 0.920784
25 587 recurrence 0
25 587 sensors 0
25 587 symmetry 0.154
25 587 synaptic_reception 0
25 587 total_components 0.14
25 609 amplitude_average 0.678543
25 609 amplitude_deviation 0.899696
