generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
14 352 0.258689 0.899022 0 0.333 0.6 0.607 0.467 0.1 0.845687 0.589811 0.143 0.201986 0.65162 0.289702 0.908122 0.4 0.230769 0 0 0.17
14 353 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 354 0.309236 0.746088 0 0.1 1 0.35 0.667 1 0.843625 0.693184 0.625 0.336283 0.916097 0.289702 0.830339 0.25 0.0714286 0.333 0 0.14
14 355 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 356 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 357 0.762042 0.866862 0 1 0 1 0 0 0.886719 0.653043 0.5 0.522427 0.880884 0.85994 0.908764 0 0 0 0 0.02
14 358 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 359 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 360 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 361 0.261358 0.701132 0 0.333 1 1 0.5 1 0.874753 0.695879 0.25 0.417799 0.942137 0.316344 0.899184 0.1 0.2 0 0 0.04
14 362 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 363 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 364 0.399806 0.623626 0 0.25 1 1 0.5 1 0.829838 0.893657 0.167 0.690424 0.790974 0.351482 0.948713 0.666667 0.142857 0 0 0.06
14 365 0.21027 0.73935 0 0.125 1 1 1 1 0.88664 0.90581 0.091 0.662356 0.940196 0.438017 0.914746 0.3 0.333333 0 0 0.11
14 366 0 0 0 0.667 0 0.667 0 0 0 0 0.667 0 0 0 0 0 0 0 0 0.04
14 367 0.393301 0.911909 0 0.071 1 1 1 0 0.904696 0.653043 0.05 0.522427 0.881978 0.85994 0.917064 0 0 0 0 0.2
14 368 0.678543 0.765606 0 0.125 1 1 1 0 0.892711 0.943087 0.091 0.713841 0.91736 0.101388 0.940785 0 0 0 0 0.11
14 369 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 370 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 371 0.919247 0.973832 0 0.333 0.6 0.607 0.267 0 0.93186 0.919511 0.143 0.352672 0.726408 0.760275 0.962806 0 0 0 0 0.17
14 372 0.357182 0.717831 0 0.143 1 0.417 0.875 0 0.815503 0.902278 0.375 0.76048 0.786248 0.352674 0.902237 0 0 0 0 0.1
14 373 0.386136 0.639263 0 0.125 1 0.429 0.8 0.555556 0.831204 0.729055 0.571 0.405394 0.926776 0.316344 0.841869 0.111111 0.2 0.2 0 0.12
14 374 0.767438 0.708673 0 0.333 1 1 1 0 0.672959 0.950054 0.25 0.586256 0.781743 0.101388 0.5 0 0 0 0 0.04
15 375 0.619355 0.820183 0 0.25 1 1 1 0 0.888276 0.924474 0.2 0.6019 0.90498 0.262981 0.92044 0 0 0 0 0.05
15 376 0.919247 0.586537 0 0.125 1 1 0.444 0 0.596372 0.919511 0.091 0.39625 0.547034 0.906403 0.653113 0 0 0 0 0.11
15 377 0.919247 0.586537 0 0.125 1 1 0.444 0 0.596372 0.919511 0.091 0.39625 0.547034 0.906403 0.653113 0 0 0 0 0.11
15 378 0.602919 0.655079 0 0.333 1 1 1 0 0.807389 0.885328 0.25 0.356485 0.893001 0.295833 0.822909 0 0 0 0 0.04
15 379 0.467564 0.741952 0 0.333 1 1 1 1 0.888461 0.864163 0.25 0.722237 0.964597 0.55804 0.865796 0 0.166667 0 0 0.04
15 380 0.762042 0.866862 0 1 0 1 0 0 0.886719 0.653043 0.5 0.522427 0.880884 0.85994 0.908764 0 0 0 0 0.02
15 381 0.89289 0.5 0 0.333 1 1 0.5 0 0.5 0.910193 0.25 0.39625 0.5 0.882023 0.5 0 0 0 0 0.04
15 382 0.678543 0.894033 0 0.125 1 1 1 0 0.936741 0.943087 0.091 0.713841 0.940637 0.101388 0.960456 0 0 0 0 0.11
15 383 0.289111 0.728886 0 0.2 1 1 0.8 0 0.692775 0.942292 0.143 0.837933 0.671948 0.899066 0.675549 0 0 0 0 0.07
15 384 0.224915 0.692193 0 0.5 0.667 1 0.667 0 0.846226 0.774382 0.2 0.549986 0.916884 0.370459 0.87043 0 0 0.5 0 0.05
15 385 0.619355 0.820183 0 0.25 1 1 1 0 0.888276 0.924474 0.2 0.6019 0.90498 0.262981 0.92044 0 0 0 0 0.05
15 386 0.887326 0.597312 0 0.25 1 1 0.333 0 0.759958 0.943883 0.2 0.517954 0.640691 0.196494 0.923062 0 0 0 0 0.05
15 387 0.619355 0.820183 0 0.25 1 1 1 0 0.888276 0.924474 0.2 0.6019 0.90498 0.262981 0.92044 0 0 0 0 0.05
15 388 0.66587 0.882454 0 0.222 0.818 0.464 0.364 0 0.890101 0.920496 0.571 0.615123 0.921122 0.390509 0.858363 0 0 0 0 0.13
15 389 0.210553 0.675483 0 0.333 1 1 1 0 0.783499 0.790083 0.25 0.616253 0.893373 0.424574 0.731013 0 0 0 0 0.04
15 390 0.254992 0.705496 0 0.2 1 1 0.4 1 0.627481 0.956134 0.143 0.828379 0.666115 0.122301 0.5 1 0.0833333 0 0 0.07
15 391 0.602919 0.655079 0 0.333 1 1 1 0 0.807389 0.885328 0.25 0.356485 0.893001 0.295833 0.822909 0 0 0 0 0.04
15 392 0.623178 0.80966 0 0.167 1 0.429 0.857 0 0.902408 0.933702 0.429 0.507453 0.934376 0.410412 0.928844 0 0 0 0 0.09
15 393 0.619355 0.820183 0 0.25 1 1 1 0 0.888276 0.924474 0.2 0.6019 0.90498 0.262981 0.92044 0 0 0 0 0.05
15 394 0.114083 0.697209 0 0.2 1 1 1 1 0.712993 0.925622 0.143 0.731422 0.6005 0.438017 0.815823 0.5 0.333333 0 0 0.07
15 395 0.647752 0.940294 0 0.143 1 0.417 0.5 0 0.910978 0.911272 0.375 0.505683 0.833278 0.787721 0.931574 0 0 0 0 0.1
15 396 0.464089 0.925661 0 0.167 1 0.533 0.667 0 0.941243 0.919511 0.6 0.778237 0.933916 0.693418 0.95895 0 0 0 0 0.08
15 397 0.249 0.827167 0 0.25 1 1 1 0 0.87796 0.899009 0.2 0.784408 0.954947 0.621726 0.785881 0 0 0 0 0.05
15 398 0.550339 0.878475 0 0.5 1 1 1 1 0.900117 0.8753 0.333 0.615123 0.951287 0.647949 0.838303 0.333333 0 0 0 0.03
15 399 0.203782 0.710331 0 0.333 1 1 1 0 0.617171 0.843857 0.25 0.615509 0.615021 0.431295 0.516798 0 0 0 0 0.04
16 400 0.399806 0.890927 0 0.25 1 1 0.333 0 0.869752 0.893657 0.2 0.825257 0.839391 0.351482 0.87461 0 0 0 0 0.05
16 401 0.560166 0.668904 0 0.667 0.5 0.667 0.5 0 0.838046 0.849094 0.667 0.489958 0.854421 0.424574 0.921169 0 0 0 0 0.04
16 402 1 0.5 0 0.167 1 1 0.167 0 0.5 0.945672 0.125 0.352672 0.5 0.906555 0.5 0 0 0 0 0.08
16 403 0.698277 0.874206 0 0.5 1 1 1 0 0.911318 0.913916 0.333 0.514311 0.94014 0.759034 0.908612 0 0 0 0 0.03
16 404 0.560166 0.668904 0 0.667 0.5 0.667 0.5 0 0.838046 0.849094 0.667 0.489958 0.854421 0.424574 0.921169 0 0 0 0 0.04
16 405 0.393301 0.9276 0 0.2 1 1 1 0 0.905335 0.653043 0.143 0.686011 0.863245 0.621841 0.915366 0 0 0 0 0.07
16 406 0.23288 0.678587 0 0.1 1 0.313 0.769 0 0.82353 0.902278 0.75 0.742722 0.845947 0.687488 0.897605 0 0 0.308 0 0.15
16 407 1 0.5 0 0.167 1 1 0.167 0 0.5 0.945672 0.125 0.352672 0.5 0.906555 0.5 0 0 0 0 0.08
16 408 0.640107 0.951164 0 0.333 1 0.667 0.5 1 0.804482 0.885376 0.667 0.567104 0.620458 0.310534 0.686308 1 0.125 0 0 0.04
16 409 0.393301 0.932624 0 0.333 0.833 1 0.833 0 0.906311 0.653043 0.125 0.557393 0.866526 0.424574 0.909695 0 0 0.286 0 0.08
16 410 0.715115 0.918742 0 0.5 1 1 1 0 0.85868 0.889104 0.333 0.39625 0.867529 0.804701 0.751838 0 0 0 0 0.03
16 411 0.191141 0.826939 0 0.333 1 1 1 0 0.87359 0.897585 0.25 0.699997 0.93972 0.702999 0.815864 0 0 0 0 0.04
16 412 0.647752 0.940294 0 0.143 1 0.417 0.5 0 0.910978 0.911272 0.375 0.505683 0.833278 0.787721 0.931574 0 0 0 0 0.1
16 413 0.188323 0.552864 0 0.2 1 0.583 0.8 0 0.689698 0.92088 0.333 0.561909 0.859135 0.722461 0.592846 0 0 0 0 0.07
16 414 0.457068 0.810354 0 0.5 1 1 1 1 0.732196 0.796814 0.333 0.662246 0.763255 0.385128 0.597356 0.5 0.333333 0 0 0.03
16 415 0.293482 0.805068 0 0.333 1 1 1 0 0.878125 0.880216 0.25 0.690246 0.894234 0.424574 0.914617 0 0 0 0 0.04
16 416 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
16 417 0.393301 0.932624 0 0.333 0.833 1 0.833 0 0.906311 0.653043 0.125 0.557393 0.866526 0.424574 0.909695 0 0 0.286 0 0.08
16 418 0.393301 0.932624 0 0.333 0.833 1 0.833 0 0.906311 0.653043 0.125 0.557393 0.866526 0.424574 0.909695 0 0 0.286 0 0.08
16 419 0.619355 0.643798 0 0.667 0.5 0.667 0.5 0 0.789825 0.860444 0.667 0.537462 0.853684 0.262981 0.834233 0 0 0 0 0.04
16 420 0.289111 0.728886 0 0.6 0.6 0.583 0.6 0 0.775794 0.925962 0.333 0.837933 0.770988 0.836623 0.820699 0 0 0.4 0 0.07
16 421 0.254992 0.705496 0 0.2 1 1 0.4 1 0.627481 0.956134 0.143 0.828379 0.666115 0.122301 0.5 1 0.0833333 0 0 0.07
16 422 0.379581 0.702868 0 0.5 1 1 1 0 0.757842 0.896404 0.333 0.804548 0.867949 0.356702 0.663453 0 0 0 0 0.03
16 423 0.667064 0.792614 0 0.167 1 0.444 0.833 0 0.906267 0.895115 0.5 0.144308 0.949268 0.449451 0.926679 0 0 0 0 0.08
16 424 0.921064 0.687693 0 0.25 1 0.5 0.5 1 0.845398 0.800439 0.75 0.681287 0.889872 0.676673 0.90186 0.5 0.1 0 0 0.06
17 425 0.678543 0.732923 0 0.333 0.833 0.571 0.833 0 0.904385 0.943087 0.286 0.713841 0.922555 0.101388 0.962805 0 0 0 0 0.08
17 426 0.434314 0.903722 0 0.25 1 0.5 0.75 0 0.932351 0.926315 0.75 0.880344 0.917981 0.597616 0.961417 0 0 0 0 0.06
17 427 0.338287 0.571352 0 0.5 0.667 1 0.333 0.5 0.594325 0.77755 0.2 0.624636 0.552816 0.451016 0.656153 0.5 0.428571 0.5 0.38131 0.05
17 428 0.23288 0.678587 0 0.1 1 0.313 0.769 0 0.82353 0.902278 0.75 0.742722 0.845947 0.687488 0.897605 0 0 0.308 0 0.15
17 429 1 0.5 0 0.167 1 1 0.167 1 0.5 0.982714 0.125 0.1 0.5 0.906555 0.5 1 0.1875 0 0.716119 0.08
17 430 0.678543 0.765606 0 0.125 1 1 1 0 0.892711 0.943087 0.091 0.713841 0.91736 0.101388 0.940785 0 0 0 0 0.11
17 431 0.667064 0.888476 0 0.2 1 1 1 1 0.890302 0.907059 0.143 0.213375 0.939962 0.237682 0.810821 0.666667 0.333333 0 0 0.07
17 432 0.89289 0.5 0 0.333 1 1 0.5 0 0.5 0.925633 0.25 0.39625 0.5 0.96255 0.5 0 0 0 0 0.04
17 433 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
17 434 0.678543 0.795352 0 0.125 1 1 1 0 0.91533 0.943087 0.091 0.713841 0.914871 0.101388 0.967999 0 0 0 0 0.11
17 435 0.393301 0.9276 0 0.2 1 1 1 0 0.905335 0.653043 0.143 0.686011 0.863245 0.621841 0.915366 0 0 0 0 0.07
17 436 0.23288 0.678587 0 0.1 1 0.313 0.769 0 0.82353 0.902278 0.75 0.742722 0.845947 0.687488 0.897605 0 0 0.308 0 0.15
17 437 0.376257 0.910078 0 0.286 0.75 0.556 0.125 0.666667 0.924693 0.935567 0.222 0.347048 0.942822 0.267332 0.917312 0.666667 0.117647 0 0 0.1
17 438 0.465681 0.729359 0 0.5 0.667 1 0.667 0 0.806724 0.911294 0.2 0.93083 0.833366 0.423435 0.843636 0 0 0.5 0 0.05
17 439 0.678543 0.732923 0 0.333 0.833 0.571 0.833 0 0.904385 0.943087 0.286 0.713841 0.922555 0.101388 0.962805 0 0 0 0 0.08
17 440 0.678543 0.732923 0 0.333 0.833 0.571 0.833 0 0.904385 0.943087 0.286 0.713841 0.922555 0.101388 0.962805 0 0 0 0 0.08
17 441 0.667064 0.792614 0 0.167 1 0.444 0.833 0 0.906267 0.895115 0.5 0.144308 0.949268 0.449451 0.926679 0 0 0 0 0.08
17 442 0.357182 0.717831 0 0.143 1 0.417 0.875 0 0.815503 0.902278 0.375 0.76048 0.786248 0.352674 0.902237 0 0 0 0 0.1
17 443 0.322182 0.758963 0 0.167 1 1 0.833 1 0.866421 0.921082 0.125 0.573428 0.931067 0.793092 0.865161 0.2 0.125 0 0 0.08
17 444 0.241949 0.625716 0 0.071 1 1 0.722 0 0.706578 0.955196 0.05 0.766232 0.812315 0.961508 0.658689 0 0 0 0 0.2
17 445 0.23288 0.798441 0 0.5 1 1 1 0 0.824013 0.900961 0.333 0.381097 0.913443 0.702999 0.710607 0 0 0 0 0.03
17 446 0 0 0 0.667 0 0.667 0 0 0 0 0.667 0 0 0 0 0 0 0 0 0.04
17 447 0.156247 0.611995 0 1 0 1 0 0.75 0.617633 0.965477 0.333 0.948709 0.625488 0.720687 0.615367 0.5 1 1 0 0.03
17 448 0.349804 0.789549 0 0.5 1 1 1 0 0.869926 0.90581 0.333 0.143305 0.913145 0.676625 0.883506 0 0 0 0 0.03
17 449 0.340974 0.868465 0 0.5 1 1 1 0 0.894414 0.955196 0.333 0.766232 0.884292 0.836623 0.923351 0 0 0 0 0.03
18 450 0.388767 0.699629 0 0.5 1 1 1 0.5 0.876172 0.907484 0.333 0.297712 0.953169 0.65723 0.881969 0.5 0.166667 0 0 0.03
18 451 0.678543 0.87068 0 0.2 0.917 0.538 0.917 0 0.920883 0.943087 0.154 0.280433 0.929365 0.555516 0.946812 0 0 0 0 0.14
18 452 0.510983 0.883313 0 0.5 1 1 1 0 0.897295 0.8753 0.333 0.615123 0.920526 0.351482 0.883796 0 0 0 0 0.03
18 453 0.791381 0.889024 0 0.5 1 1 1 0 0.89508 0.8753 0.333 0.615123 0.858684 0.502254 0.9273 0 0 0 0 0.03
18 454 0.678543 0.87068 0 0.1 1 1 1 0 0.929853 0.943087 0.071 0.280433 0.929365 0.685412 0.963362 0 0 0 0 0.14
18 455 0.678543 0.87068 0 0.2 0.917 0.538 0.917 0 0.920883 0.943087 0.154 0.280433 0.929365 0.555516 0.946812 0 0 0 0 0.14
18 456 0.791381 0.901121 0 0.5 0.667 0.625 0.333 0 0.882937 0.8753 0.5 0.615123 0.730762 0.319095 0.945494 0 0 0 0 0.05
18 457 0.23288 0.926256 0 0.167 1 0.571 0.833 0 0.877473 0.900961 0.286 0.615123 0.8172 0.687488 0.867395 0 0 0 0 0.08
18 458 0.678543 0.87068 0 0.1 1 1 1 0 0.929853 0.943087 0.071 0.280433 0.929365 0.685412 0.963362 0 0 0 0 0.14
18 459 0.359783 0.936185 0 0.167 1 0.444 0.833 0 0.891173 0.903497 0.5 0.662356 0.782989 0.438017 0.912083 0 0 0 0 0.08
18 460 0.292686 0.533316 0 0.333 1 1 1 1 0.869953 0.954875 0.25 0.312984 0.958944 0.932058 0.918134 0 0.333333 0 0 0.04
18 461 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
18 462 0.791381 0.886025 0 0.25 1 1 0.333 1 0.77212 0.934342 0.2 0.615123 0.633636 0.161036 0.743141 0.666667 0.1 0 0 0.05
18 463 0.791381 0.949807 0 0.333 1 1 1 1 0.815422 0.883052 0.25 0.68419 0.643095 0.319095 0.716608 0.833333 0.166667 0 0 0.04
18 464 0.359783 0.956963 0 0.167 1 0.667 0.667 0 0.86545 0.902278 0.75 0.778237 0.80641 0.267332 0.741809 0 0 0.333 0 0.08
18 465 0.114083 0.562774 0 0.2 1 1 1 1 0.671746 0.925622 0.143 0.731422 0.6005 0.438017 0.815823 0.666667 0.333333 0 0 0.07
18 466 0.170554 0.5 0 1 0 1 0 1 0.5 0.981918 0.333 1 0.5 0.135748 0.5 1 0.4 1 0.61306 0.03
18 467 0.393301 0.911909 0 0.143 0.944 1 0.944 0 0.904751 0.653043 0.05 0.522427 0.87899 0.383742 0.919341 0 0 0.105 0 0.2
18 468 0.791381 0.674809 0 0.167 1 0.667 0.5 0.142857 0.821267 0.8753 0.75 0.615123 0.856825 0.319095 0.886521 0.428571 0.0833333 0.333 0 0.08
18 469 0.23288 0.926256 0 0.167 1 0.571 0.833 0 0.877473 0.900961 0.286 0.615123 0.8172 0.687488 0.867395 0 0 0 0 0.08
18 470 0.678543 0.87068 0 0.2 0.917 0.538 0.917 0 0.920883 0.943087 0.154 0.280433 0.929365 0.555516 0.946812 0 0 0 0 0.14
18 471 0.314982 0.879358 0 0.5 1 1 1 0 0.901799 0.90581 0.333 0.381097 0.940496 0.687488 0.8705 0 0 0 0 0.03
18 472 0.791381 0.929093 0 0.2 1 0.778 0.6 0 0.886359 0.8753 1 0.352672 0.822681 0.682889 0.886428 0 0 0 0 0.07
18 473 0.678543 0.87068 0 0.2 0.917 0.538 0.917 0 0.920883 0.943087 0.154 0.280433 0.929365 0.555516 0.946812 0 0 0 0 0.14
18 474 0.56278 0.887062 0 0.25 1 1 1 0.333333 0.73301 0.81061 0.2 0.868819 0.717946 0.55804 0.508617 0.333333 0.5 0 0 0.05
19 475 0.56278 0.887062 0 0.25 1 1 1 0.333333 0.73301 0.81061 0.2 0.868819 0.717946 0.55804 0.508617 0.333333 0.5 0 0 0.05
19 476 0.791381 0.680981 0 0.2 1 0.778 0.6 0 0.823367 0.8753 1 0.615123 0.756196 0.319095 0.938645 0 0 0 0 0.07
19 477 0.359783 0.89905 0 0.25 0.8 0.5 0.6 0 0.870015 0.901622 0.667 0.678923 0.783665 0.319095 0.902859 0 0 0.2 0 0.12
19 478 0.678543 0.87068 0 0.1 1 1 1 0 0.929853 0.943087 0.071 0.280433 0.929365 0.685412 0.963362 0 0 0 0 0.14
19 479 0.791381 0.91218 0 0.5 0.667 0.625 0.333 0 0.69491 0.8753 0.5 0.615123 0.506332 0.319095 0.525889 0 0 0 0 0.05
19 480 0.791381 0.929093 0 0.2 1 0.778 0.6 0 0.886359 0.8753 1 0.352672 0.822681 0.682889 0.886428 0 0 0 0 0.07
19 481 0.791381 0.888419 0 0.429 0.5 0.667 0.25 0 0.811833 0.8753 0.6 0.615123 0.657565 0.319095 0.840068 0 0 0 0 0.1
19 482 0.114083 0.516591 0 0.667 0.5 0.667 0.5 0 0.608792 0.904702 0.667 0.662356 0.636474 0.438017 0.668239 0 0 0 0 0.04
19 483 0.393301 0.932624 0 0.333 0.833 1 0.833 0 0.915934 0.653043 0.125 0.522427 0.885435 0.383742 0.923605 0 0 0.286 0 0.08
19 484 0.678543 0.768168 0 0.286 0.875 0.556 0.625 0 0.801474 0.943087 0.222 0.713841 0.907849 0.101388 0.6684 0 0 0 0 0.1
19 485 0.678543 0.768168 0 0.286 0.875 0.556 0.625 0 0.801474 0.943087 0.222 0.713841 0.907849 0.101388 0.6684 0 0 0 0 0.1
19 486 0.23288 0.941184 0 0.5 0.667 0.625 0.333 0 0.886898 0.900961 0.5 0.615123 0.811366 0.687488 0.875085 0 0 0 0 0.05
19 487 0.667064 0.890254 0 0.5 1 1 1 1 0.891468 0.897796 0.333 0.153872 0.933047 0.449451 0.830572 0 0 0 0 0.03
19 488 0.791381 0.674809 0 0.2 1 0.778 0.6 0 0.774639 0.8753 1 0.615123 0.714713 0.319095 0.886521 0 0 0 0 0.07
19 489 0.678543 0.768168 0 0.4 0.8 0.583 0.8 0 0.801474 0.943087 0.333 0.713841 0.907849 0.101388 0.6684 0 0 0 0 0.07
19 490 0.594763 0.876761 0 0.222 0.909 0.542 0.909 0 0.920935 0.924474 0.167 0.280433 0.9278 0.620464 0.945311 0 0 0 0 0.13
19 491 0.594763 0.876761 0 0.222 0.909 0.542 0.909 0 0.920935 0.924474 0.167 0.280433 0.9278 0.620464 0.945311 0 0 0 0 0.13
19 492 0.594763 0.876761 0 0.222 0.909 0.542 0.909 0 0.920935 0.924474 0.167 0.280433 0.9278 0.620464 0.945311 0 0 0 0 0.13
19 493 0.594763 0.876761 0 0.222 0.909 0.542 0.909 0 0.920935 0.924474 0.167 0.280433 0.9278 0.620464 0.945311 0 0 0 0 0.13
19 494 0.67086 0.859548 0 0.333 1 0.667 0.5 0.625 0.811884 0.889508 0.667 0.668112 0.66872 0.293213 0.866799 0 0 0 0 0.04
19 495 0.354581 0.829472 0 0.5 1 1 1 0 0.884006 0.90581 0.333 0.143305 0.934947 0.687488 0.86361 0 0 0 0 0.03
19 496 0.678543 0.87068 0 0.1 1 1 1 0 0.929853 0.943087 0.071 0.280433 0.929365 0.685412 0.963362 0 0 0 0 0.14
19 497 0.594763 0.887003 0 0.5 1 1 1 0 0.94198 0.943087 0.333 0.620599 0.94574 0.685412 0.969019 0 0 0 0 0.03
19 498 0.359783 0.89905 0 0.25 0.8 0.5 0.6 0 0.870015 0.901622 0.667 0.678923 0.783665 0.319095 0.902859 0 0 0.2 0 0.12
19 499 0.791381 0.91218 0 0.5 0.667 0.625 0.333 0 0.69491 0.8753 0.5 0.615123 0.506332 0.319095 0.525889 0 0 0 0 0.05
20 500 0.114083 0.516591 0 0.667 0.5 0.667 0.5 0 0.608792 0.904702 0.667 0.662356 0.636474 0.438017 0.668239 0 0 0 0 0.04
20 501 0.306858 0.822055 0 0.5 1 1 1 0 0.908409 0.900416 0.333 0.456403 0.960712 0.694206 0.896229 0 0 0 0 0.03
20 502 0.667064 0.792614 0 0.167 1 0.444 0.833 0 0.906267 0.895115 0.5 0.144308 0.949268 0.449451 0.926679 0 0 0 0 0.08
20 503 0.359783 0.89905 0 0.5 1 1 1 0 0.870015 0.901622 0.333 0.678923 0.783665 0.319095 0.902859 0 0 0 0 0.03
20 504 0.791381 0.930888 0 0.5 1 1 1 0 0.896194 0.907971 0.333 0.381097 0.869576 0.624641 0.877531 0 0 0 0 0.03
20 505 0.393301 0.918879 0 0.2 0.917 1 0.917 0 0.908414 0.653043 0.071 0.522427 0.881114 0.383742 0.920784 0 0 0.154 0 0.14
20 506 0.402947 0.906997 0 0.5 1 1 1 0 0.901455 0.900416 0.333 0.280433 0.957647 0.702999 0.776353 0 0 0 0 0.03
20 507 0.937029 0.624302 0 0.333 1 1 1 1 0.687117 0.964802 0.25 0.517954 0.802794 0.196494 0.610243 0.333333 0.333333 0 0 0.04
20 508 0.348624 0.921142 0 0.4 0.538 0.417 0.385 1 0.926152 0.8753 0.444 0.527357 0.924069 0.319095 0.932779 0.285714 0.0625 0 0 0.15
20 509 0.567813 0.864748 0 0.5 1 1 1 0 0.895833 0.941942 0.333 0.386969 0.932869 0.506686 0.877436 0 0 0 0 0.03
20 510 0.667064 0.759728 0 0.5 0.667 0.625 0.667 0 0.812199 0.895115 0.5 0.144308 0.849251 0.449451 0.81953 0 0 0 0 0.05
20 511 0.678543 0.87068 0 0.1 1 1 1 0 0.929853 0.943087 0.071 0.280433 0.929365 0.685412 0.963362 0 0 0 0 0.14
20 512 0.667064 0.895257 0 0.5 1 1 1 0 0.890189 0.895115 0.333 0.517954 0.959207 0.439535 0.726078 0 0 0 0 0.03
20 513 0.510983 0.899516 0 0.286 0.875 0.417 0.875 0 0.921999 0.900416 0.375 0.280433 0.924557 0.685412 0.937712 0 0 0 0 0.1
20 514 0.510983 0.899516 0 0.286 0.875 0.417 0.875 0 0.921999 0.900416 0.375 0.280433 0.924557 0.685412 0.937712 0 0 0 0 0.1
20 515 0.678543 0.75489 0 0.125 1 1 0.778 0 0.883923 0.943087 0.091 0.713841 0.895481 0.101388 0.943614 0 0 0 0 0.11
20 516 0.380441 0.840173 0 0.5 1 1 1 1 0.903277 0.90581 0.333 0.143305 0.942214 0.676625 0.904782 0 0 0 0 0.03
20 517 0.678543 0.87068 0 0.1 1 1 1 0 0.929853 0.943087 0.071 0.280433 0.929365 0.685412 0.963362 0 0 0 0 0.14
20 518 0.678543 0.894153 0 0.5 1 1 1 1 0.938689 0.934347 0.333 0.424869 0.929866 0.3934 0.969736 0 0 0 0 0.03
20 519 0.791381 0.680981 0 0.2 1 0.778 0.6 0 0.823367 0.8753 1 0.615123 0.756196 0.319095 0.938645 0 0 0 0 0.07
20 520 0.651182 0.896835 0 0.5 1 1 1 0 0.905759 0.8753 0.333 0.615123 0.927802 0.502254 0.888232 0 0 0 0 0.03
20 521 0.623178 0.884037 0 0.5 1 1 1 0 0.910726 0.907734 0.333 0.288897 0.910472 0.531994 0.931945 0 0 0 0 0.03
20 522 0.365121 0.52614 0 0.333 1 1 0.5 0.666667 0.81654 0.854956 0.25 0.399513 0.904272 0.386396 0.893687 0.333333 0.125 0 0 0.04
20 523 0.56278 0.905935 0 0.25 1 1 1 0.428571 0.90454 0.87342 0.2 0.458656 0.971414 0.663455 0.722189 0.428571 0.166667 0 0 0.05
20 524 0.591623 0.927661 0 0.667 0.5 0.667 0.5 0 0.888873 0.780126 0.667 0.58027 0.725273 0.345682 0.937951 0 0 0 0 0.04
21 525 0.399806 0.888184 0 0.5 1 1 1 0 0.8171 0.8753 0.333 0.778237 0.725413 0.319095 0.809487 0 0 0 0 0.03
21 526 0.887326 0.65227 0 0.2 1 0.778 0.6 0 0.743455 0.943883 1 0.517954 0.676264 0.319095 0.861323 0 0 0 0 0.07
21 527 0.376257 0.890336 0 0.5 1 1 1 1 0.783567 0.8753 0.333 0.615123 0.709047 0.319095 0.705741 0 0 0 0 0.03
21 528 0.510983 0.899516 0 0.286 0.875 0.417 0.875 0 0.923104 0.900416 0.375 0.280433 0.924557 0.685412 0.940368 0 0 0 0 0.1
21 529 0.114083 0.516591 0 0.667 0.5 0.667 0.5 0 0.608792 0.904702 0.667 0.662356 0.636474 0.438017 0.668239 0 0 0 0 0.04
21 530 0.667064 0.792614 0 0.167 1 0.444 0.833 0 0.906267 0.895115 0.5 0.144308 0.949268 0.449451 0.926679 0 0 0 0 0.08
21 531 0.510983 0.91845 0 0.5 1 1 1 0 0.91158 0.8753 0.333 0.615123 0.930609 0.319095 0.87886 0 0 0 0 0.03
21 532 0.510983 0.899516 0 0.286 0.875 0.417 0.875 0 0.923104 0.900416 0.375 0.280433 0.924557 0.685412 0.940368 0 0 0 0 0.1
21 533 0.567813 0.871806 0 0.5 1 1 1 0 0.871911 0.853823 0.333 0.615116 0.900009 0.531994 0.837473 0 0 0 0 0.03
21 534 0.359783 0.690535 0 0.5 1 1 1 0 0.858668 0.875163 0.333 0.778237 0.934317 0.609232 0.876014 0 0 0 0 0.03
21 535 0.359783 0.89905 0 0.5 1 1 1 0 0.870015 0.901622 0.333 0.678923 0.783665 0.319095 0.902859 0 0 0 0 0.03
